detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.416666666666667,0.3933326278205628,0.23934138871371316,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3933326278205628,0.2902467084963862,0.1030859193241766,0.23934138871371316,0.2606237358790271,0.021282347165313936,0.416666666666667,0.6430558700856573,0.22638920341899033,0.5625000000000002,0.6254297337422284,0.06292973374222821,0.6587623244652586,0.604554973373786,0.054207351091472566,957.0,0.8690909090909091,950.0,0.8627272727272727,254.0,0.23,131.0,0.11818181818181818,116.0,0.10454545454545454,0.10454545454545454,WACC_0p9_WRT_0p1,0.4369090909090909,355,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,743,0.58,32,0.1304347826086953,0.9875876622401856,0,3,261,2642,4611,0.318,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04448173265561888,0.04448173265561888,0.12931034482758635,0.183644094739124,0.05433374991153764,0.7500000000000006,0.820837980031621,0.07083798003162045,0.8125000000000003,0.8369060705581729,0.024406070558172566,0.8537552819136824,0.8183971964023496,0.03535808551133279,116.0,0.10454545454545454,405.0,0.36727272727272725,1099.0,0.9981818181818182,1101.0,1.0,1101.0,1.0,0.10454545454545454,WACC_0p1_WRT_0p9,0.694,356,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.5000000000000003,0.1792301291513243,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1792301291513243,0.2161379488938975,0.036907819742573206,0.05172413793103452,0.165452362693683,0.11372822476264847,0.5000000000000003,0.631967645759059,0.13196764575905862,0.6250000000000002,0.6680427885962211,0.043042788596220904,0.7075105638273645,0.6553624583709272,0.05214810545643733,599.0,0.5436363636363636,117.0,0.10545454545454545,190.0,0.17181818181818181,369.0,0.33454545454545453,362.0,0.3281818181818182,0.10545454545454545,WACC_0p3_WRT_0p7,0.2967272727272727,357,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,641,0.6,102,0.2173913043478258,0.7616134439762023,0,7,3338,4298,766,0.024,0.5833333333333338,0.1569305727108348,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1569305727108348,0.21970280743859832,0.06277223472776353,0.07758620689655178,0.1749843042658801,0.09739809736932832,0.5833333333333338,0.6199358253518249,0.036602492018491084,0.6875000000000003,0.6711855515901934,0.016314448409806892,0.7562588031894706,0.6750545502047168,0.08120425298475376,615.0,0.5581818181818182,276.0,0.25,117.0,0.10545454545454545,381.0,0.34545454545454546,447.0,0.40545454545454546,0.10545454545454545,WACC_0p5_WRT_0p5,0.33290909090909093,358,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.416666666666667,0.3544257650488266,0.19055874180930463,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3544257650488266,0.3103200127928734,0.0441057522559532,0.19055874180930463,0.2707205642959429,0.08016182248663825,0.416666666666667,0.6498003764901954,0.23313370982352838,0.5625000000000002,0.6215071701673207,0.05900717016732049,0.6587623244652586,0.6109905114879297,0.04777181297732891,1039.0,0.9436363636363636,988.0,0.8972727272727272,289.0,0.26181818181818184,117.0,0.10545454545454545,144.0,0.13,0.10545454545454545,WACC_0p7_WRT_0p3,0.4676363636363636,359,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04479764718227127,0.04479764718227127,0.12931034482758635,0.16912374519757634,0.03981340036998998,0.7500000000000006,0.7853850699789123,0.035385069978911776,0.8125000000000003,0.8215311010862413,0.009031101086240945,0.8537552819136824,0.8038295712966502,0.049925710617032215,117.0,0.10545454545454545,179.0,0.1618181818181818,973.0,0.8836363636363637,1060.0,0.9627272727272728,1067.0,0.9690909090909091,0.10545454545454545,WACC_0p1_WRT_0p9,0.6165454545454546,360,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.33333333333333354,0.33726897624410623,0.16904702098039753,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33726897624410623,0.30314833355349613,0.0341206426906101,0.16904702098039753,0.2500774023032713,0.08103038132287377,0.33333333333333354,0.6325735902995843,0.29924025696625073,0.49999999999999994,0.6392281370798171,0.13922813707981713,0.6100140851031527,0.6048650175493583,0.005149067553794406,1015.0,0.9218181818181819,890.0,0.8081818181818182,195.0,0.17636363636363636,199.0,0.18,118.0,0.10636363636363637,0.10636363636363637,WACC_0p9_WRT_0p1,0.43854545454545457,361,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.416666666666667,0.41873168522555865,0.27118752486614583,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41873168522555865,0.32484806105882574,0.0938836241667329,0.27118752486614583,0.2729341995979282,0.0017466747317823605,0.416666666666667,0.6450175339289134,0.22835086726224635,0.5625000000000002,0.6216540168730249,0.059154016873024684,0.6587623244652586,0.609707924674493,0.049054399790765646,1071.0,0.9727272727272728,994.0,0.9027272727272727,263.0,0.2381818181818182,118.0,0.10636363636363637,137.0,0.12363636363636364,0.10636363636363637,WACC_0p7_WRT_0p3,0.46872727272727277,362,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.416666666666667,0.20122508930213961,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20122508930213961,0.2540948964888258,0.05286980718668621,0.02586206896551726,0.19554660432299115,0.16968453535747388,0.416666666666667,0.6238589515055525,0.20719228483888547,0.5625000000000002,0.6374946202097055,0.07499462020970526,0.6587623244652586,0.6050695562742436,0.05369276819101498,773.0,0.7018181818181818,531.0,0.4818181818181818,137.0,0.12363636363636364,193.0,0.17454545454545456,119.0,0.10727272727272727,0.10727272727272727,WACC_0p9_WRT_0p1,0.3178181818181818,363,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.22815116909597696,0.5542263436490134,0.4410749845177764,0.22815116909597696,0.18749999999999956,0.3662728882926228,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5542263436490134,0.23533705155902018,0.31888929208999317,0.4410749845177764,0.25327546565397563,0.18779951886380075,0.22815116909597696,0.6704681865109472,0.4423170174149702,0.18749999999999956,0.6220777020569221,0.4345777020569226,0.3662728882926228,0.6303099728954352,0.26403708460281244,687.0,0.6236363636363637,906.0,0.8227272727272728,407.0,0.3690909090909091,119.0,0.10727272727272727,240.0,0.21727272727272728,0.10727272727272727,WACC_0p7_WRT_0p3,0.42799999999999994,364,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04889490694642765,0.04889490694642765,0.12931034482758635,0.1655183216818672,0.03620797685428084,0.7500000000000006,0.771928752177547,0.021928752177546418,0.8125000000000003,0.808888167507491,0.0036118324925092926,0.8537552819136824,0.7775313289587673,0.07622395295491513,149.0,0.13454545454545455,119.0,0.10727272727272727,865.0,0.7854545454545454,989.0,0.8981818181818182,883.0,0.8018181818181818,0.10727272727272727,WACC_0p3_WRT_0p7,0.5454545454545455,365,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04487012037759064,0.04487012037759064,0.12931034482758635,0.17454207760469495,0.045231732777108596,0.7500000000000006,0.7950936412011647,0.0450936412011641,0.8125000000000003,0.825139769973389,0.01263976997338867,0.8537552819136824,0.7977784880196719,0.05597679389401056,119.0,0.10727272727272727,268.0,0.24272727272727274,1044.0,0.9481818181818182,1075.0,0.9763636363636363,1036.0,0.9409090909090909,0.10727272727272727,WACC_0p1_WRT_0p9,0.643090909090909,366,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.5000000000000003,0.16734798204678616,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16734798204678616,0.2557960309496464,0.08844804890286026,0.05172413793103452,0.19508032223889893,0.1433561843078644,0.5000000000000003,0.6203371069541465,0.12033710695414612,0.6250000000000002,0.6346666975775779,0.009666697577577654,0.7075105638273645,0.608879790807351,0.09863077302001355,784.0,0.7118181818181818,520.0,0.4718181818181818,120.0,0.10818181818181818,179.0,0.1618181818181818,132.0,0.1190909090909091,0.10818181818181818,WACC_0p5_WRT_0p5,0.3145454545454546,367,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.2892519198286105,0.2892519198286105,0.12931034482758635,0.27629430654014653,0.14698396171256017,0.7500000000000006,0.6702503885095104,0.0797496114904902,0.8125000000000003,0.6222267544029746,0.19027324559702574,0.8537552819136824,0.6119556429138081,0.24179963899987433,950.0,0.8627272727272727,1003.0,0.9109090909090909,404.0,0.3663636363636364,120.0,0.10818181818181818,150.0,0.13545454545454547,0.10818181818181818,WACC_0p7_WRT_0p3,0.47672727272727267,368,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.05260669114855401,0.05260669114855401,0.12931034482758635,0.16555813083622273,0.03624778600863637,0.7500000000000006,0.7776072035421158,0.02760720354211521,0.8125000000000003,0.8035056780597354,0.008994321940264949,0.8537552819136824,0.7821368970220883,0.07161838489159411,170.0,0.15363636363636363,120.0,0.10818181818181818,914.0,0.83,945.0,0.8581818181818182,917.0,0.8327272727272728,0.10818181818181818,WACC_0p3_WRT_0p7,0.5565454545454546,369,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.5000000000000003,0.2080933416476861,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2080933416476861,0.26572573350876816,0.05763239186108207,0.05172413793103452,0.19603510221557682,0.14431096428454232,0.5000000000000003,0.6203700820320563,0.12037008203205601,0.6250000000000002,0.6465283944946469,0.02152839449464672,0.7075105638273645,0.6355931319204441,0.07191743190692046,832.0,0.7554545454545455,536.0,0.4863636363636364,121.0,0.10909090909090909,243.0,0.22,267.0,0.24181818181818182,0.10909090909090909,WACC_0p5_WRT_0p5,0.3625454545454546,370,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.044947163213673466,0.044947163213673466,0.12931034482758635,0.179486853869854,0.05017650904226764,0.7500000000000006,0.7693217838172699,0.019321783817269345,0.8125000000000003,0.7894401548011654,0.023059845198834972,0.8537552819136824,0.77850745906334,0.07524782285034248,121.0,0.10909090909090909,340.0,0.30818181818181817,846.0,0.7681818181818182,846.0,0.7681818181818182,892.0,0.81,0.10909090909090909,WACC_0p1_WRT_0p9,0.5527272727272727,371,False,,,False,False,False,False,False,2.0,0.013333333333333334
