detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,915,0.29,8,0.0555555555555554,0.9771442440360438,0,8,2961,396,1862,0.333,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03973509933774837,0.07204832571688065,0.03231322637913228,0.23578982721755223,0.13893905185055008,0.09685077536700215,0.9186473064889588,0.6072080965048624,0.31143920998409635,0.9337180394410484,0.6547638073967087,0.27895423204433967,0.9411764705882355,0.7037256713199405,0.23745079926829504,464.0,0.24076963078523142,147.0,0.07592303692147685,305.0,0.1580863234529381,878.0,0.45605824232969316,871.0,0.45241809672386896,0.07592303692147685,WACC_0p3_WRT_0p7,0.27665106604264167,389,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,200,0.61,176,0.9444444444444444,0.399084882570513,0,35,1502,1975,1463,0.716,0.4156006575403189,0.5718427087654099,0.4876256585323546,0.4156006575403189,0.11418341480856894,0.011872366756410195,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5718427087654099,0.23955452102196154,0.33228818774344837,0.4876256585323546,0.22699715662877645,0.26062850190357817,0.4156006575403189,0.6359071162886911,0.22030645874837224,0.11418341480856894,0.6152926987824775,0.5011092839739085,0.011872366756410195,0.6503917930299824,0.6385194262735722,1444.0,0.750390015600624,1607.0,0.8351534061362454,675.0,0.3504940197607904,249.0,0.12896515860634425,147.0,0.07592303692147685,0.07592303692147685,WACC_0p9_WRT_0p1,0.4281851274050962,390,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,642,0.59,178,0.8888888888888888,0.3969045265697456,0,65,4155,4671,4041,0.063,0.41879345854287586,0.574181898647028,0.4904249589289583,0.41879345854287586,0.11529827003773416,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.574181898647028,0.2875594901461413,0.28662240850088666,0.4904249589289583,0.26842921824817323,0.2219957406807851,0.41879345854287586,0.6401211160752815,0.22132765753240569,0.11529827003773416,0.6007020353519559,0.4854037653142217,0.05882352941176473,0.6606573544480784,0.6018338250363137,1836.0,0.9542381695267811,1849.0,0.9609984399375975,755.0,0.3920956838273531,148.0,0.07644305772230889,218.0,0.11284451378055123,0.07644305772230889,WACC_0p7_WRT_0p3,0.49932397295891845,391,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,0.3851261644769252,0.5495157219709815,0.46090703107942604,0.3851261644769252,0.10354239837169324,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5495157219709815,0.34353132891253113,0.2059843930584504,0.46090703107942604,0.30533803977500573,0.1555689913044203,0.3851261644769252,0.6483609859725349,0.26323482149560967,0.10354239837169324,0.6091870740440146,0.5056446756723214,0.029411764705882373,0.6507692944923176,0.6213575297864352,1919.0,0.9973998959958398,1904.0,0.9895995839833593,915.0,0.4752990119604784,194.0,0.10036401456058243,148.0,0.07644305772230889,0.07644305772230889,WACC_0p9_WRT_0p1,0.5278211128445138,392,False,,,False,False,False,False,False,55.0,0.4864864864864865
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.08217181925057905,0.04905923646912208,0.20522142030625432,0.15553640609499658,0.04968501421125773,0.8372946129779172,0.5827035307122456,0.2545910822656716,0.8674360788820966,0.6310715901625209,0.23636448871957572,0.8823529411764708,0.6911131585163339,0.19123978266013686,528.0,0.27405096203848156,415.0,0.21528861154446177,149.0,0.07696307852314092,452.0,0.23452938117524702,643.0,0.3338533541341654,0.07696307852314092,WACC_0p5_WRT_0p5,0.22693707748309935,393,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,85,0.6,73,0.9166666666666666,0.5683125950867453,0,2,1711,1925,424,0.065,0.1677923134019804,0.39028714964203487,0.27035875230405265,0.1677923134019804,0.02765424243856071,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39028714964203487,0.2413800292491715,0.14890712039286336,0.27035875230405265,0.19846941033424606,0.07188934196980659,0.1677923134019804,0.5904237165323879,0.4226314031304075,0.02765424243856071,0.6008330645584579,0.5731788221198971,0.029411764705882373,0.6677370658874281,0.6383253011815457,1467.0,0.7623504940197607,1264.0,0.656786271450858,191.0,0.09880395215808632,149.0,0.07696307852314092,291.0,0.15080603224128966,0.07696307852314092,WACC_0p7_WRT_0p3,0.34914196567862715,394,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1761,0.39,11,0.3333333333333333,0.921319640717572,0,4,4514,1418,4570,0.454,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01156435896525388,0.05863122169020488,0.047066862724950996,0.08294779266106256,0.1390758675717153,0.05612807491065275,0.5118838389337508,0.6564836156479994,0.14459977671424862,0.602308236646289,0.7022861727875622,0.09997793614127326,0.6470588235294118,0.7390676272385176,0.0920088037091058,331.0,0.17160686427457097,149.0,0.07696307852314092,1070.0,0.5559022360894436,1675.0,0.8705148205928237,1603.0,0.8330733229329174,0.07696307852314092,WACC_0p3_WRT_0p7,0.5016120644825792,395,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02822810682798624,0.0431246377949994,0.014896530967013159,0.11351619957236052,0.14596103450890868,0.032444834936548164,0.5932365324447924,0.6783079465801689,0.08507141413537656,0.6685901972052409,0.700166903040186,0.031576705834945096,0.7058823529411766,0.7449299840706096,0.03904763112943299,149.0,0.07696307852314092,241.0,0.12480499219968799,1470.0,0.7639105564222569,1641.0,0.8528341133645346,1703.0,0.8850754030161206,0.07696307852314092,WACC_0p1_WRT_0p9,0.5407176287051482,396,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,0.6339128792003131,0.07145565524070073,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07145565524070073,0.08956355694378211,0.01810790170308138,0.1288004030280095,0.14259530875397727,0.013794905725967782,0.6339128792003131,0.5828760411921391,0.051036838008174046,0.7017311774847168,0.6422452988975137,0.05948587858720311,0.735294117647059,0.701717552559624,0.033576565087435006,562.0,0.2917316692667707,195.0,0.10088403536141445,150.0,0.07748309932397296,650.0,0.3374934997399896,831.0,0.43161726469058764,0.07748309932397296,WACC_0p5_WRT_0p5,0.24784191367654707,397,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1212,0.6,85,0.9166666666666666,0.5391503873080123,0,10,4953,2062,590,0.331,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4215737566629271,0.23156683304124456,0.19000692362168256,0.3077993261241619,0.20708046525855317,0.10071886086560872,0.21049594812949465,0.6013024212343757,0.39080647310488104,0.04256540365474706,0.6061112022751974,0.5635457986204504,0.029411764705882373,0.6513587627398791,0.6219469980339968,1365.0,0.7093083723348934,1386.0,0.7202288091523661,269.0,0.1393655746229849,179.0,0.09256370254810192,150.0,0.07748309932397296,0.07748309932397296,WACC_0p9_WRT_0p1,0.3477899115964639,398,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1454,0.61,272,0.9444444444444444,0.3149988912251086,0,58,3386,2222,1881,0.454,0.5387318514252248,0.6620541696790226,0.5955814000897748,0.5387318514252248,0.15717809417192452,0.02176483632645777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6620541696790226,0.2528059652538008,0.40924820442522186,0.5955814000897748,0.2482080913137844,0.3473733087759904,0.5387318514252248,0.6382245034820568,0.099492652056832,0.15717809417192452,0.613690571316598,0.45651247714467347,0.02176483632645777,0.6513669520782467,0.6296021157517889,1610.0,0.8367134685387415,1773.0,0.9214768590743629,716.0,0.3718148725949038,231.0,0.11960478419136765,151.0,0.078003120124805,0.078003120124805,WACC_0p9_WRT_0p1,0.46552262090483626,399,False,,,False,False,False,False,False,58.0,0.5135135135135135
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02822810682798624,0.04324417636699745,0.015016069539011207,0.08294779266106256,0.1456632627011393,0.06271547004007674,0.5118838389337508,0.6938651227868272,0.18198128385307644,0.602308236646289,0.7153080621268323,0.11299982548054333,0.6470588235294118,0.7595963324961053,0.11253750896669346,151.0,0.078003120124805,237.0,0.12272490899635985,1711.0,0.8892355694227769,1852.0,0.9625585023400937,1900.0,0.9875195007800313,0.078003120124805,WACC_0p1_WRT_0p9,0.6080083203328133,400,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,439,0.41,14,0.3888888888888888,0.8780187143545682,0,3,5000,1639,1744,0.0,0.4305311454227092,0.05801965744741684,0.05237938574976465,0.4305311454227092,0.5360262760873371,0.5882352941176471,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05801965744741684,0.19884502800030768,0.14082537055289085,0.05237938574976465,0.20408692963516734,0.1517075438854027,0.4305311454227092,0.5939078800558523,0.16337673463314306,0.5360262760873371,0.6011711354068304,0.06514485931949332,0.5882352941176471,0.6767619070680333,0.08852661295038622,1032.0,0.5361414456578263,1341.0,0.6968278731149246,213.0,0.11024440977639105,153.0,0.07904316172646905,397.0,0.2059282371294852,0.07904316172646905,WACC_0p7_WRT_0p3,0.32563702548101925,401,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,242,0.32,7,0.1388888888888888,1.0,0,3,1,1678,4430,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.04357459154788754,0.013773267044576269,0.1899372168506053,0.14532227777900736,0.04461493907159794,0.7966182662223962,0.7098812298800167,0.0867370363423795,0.8342950986026204,0.7244179774677,0.10987712113492043,0.8529411764705882,0.7541377311803865,0.09880344529020169,153.0,0.07904316172646905,230.0,0.11908476339053563,1893.0,0.983879355174207,1916.0,0.9958398335933437,1849.0,0.9609984399375975,0.07904316172646905,WACC_0p1_WRT_0p9,0.6277691107644305,402,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,407,0.5,55,0.6388888888888888,0.6223968312011892,0,20,5000,4033,1,0.0,0.08859414428283152,0.3322630022874659,0.20092145694866517,0.08859414428283152,0.2377574535720538,0.3235294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3322630022874659,0.16841416135549453,0.16384884093197138,0.20092145694866517,0.1392969696104817,0.06162448733818346,0.08859414428283152,0.6084932645338247,0.5198991202509932,0.2377574535720538,0.6363211224142686,0.39856366884221484,0.3235294117647059,0.6886386939339495,0.3651092821692436,819.0,0.4253770150806032,154.0,0.07956318252730109,316.0,0.16380655226209048,537.0,0.2787311492459698,593.0,0.3078523140925637,0.07956318252730109,WACC_0p3_WRT_0p7,0.2510660426417057,403,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,892,0.61,212,0.9444444444444444,0.3631580596054019,0,44,4713,4024,3482,0.506,0.4682100462554294,0.6103867175094365,0.5337511397563172,0.4682100462554294,0.1325534454071725,0.01609905181112916,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6103867175094365,0.29351595514915646,0.31687076236028006,0.5337511397563172,0.2714843147519578,0.2622668250043594,0.4682100462554294,0.6423718695261679,0.17416182327073848,0.1325534454071725,0.6081357535081557,0.47558230810098323,0.01609905181112916,0.6520817753520329,0.6359827235409038,1855.0,0.9641185647425897,1861.0,0.9672386895475819,799.0,0.41497659906396256,185.0,0.09568382735309412,154.0,0.07956318252730109,0.07956318252730109,WACC_0p9_WRT_0p1,0.5043161726469059,404,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1224,0.34,13,0.1944444444444444,0.8914067564029894,0,11,2965,2208,4807,0.114,0.7152655727113546,0.04365632756765376,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04365632756765376,0.04364690281294255,9.424754711211125e-06,0.15936880993930735,0.15419646787382685,0.005172342065480506,0.7152655727113546,0.7013033488653747,0.013962223845979893,0.7680131380436686,0.7135773836553703,0.054435754388298285,0.7941176470588236,0.7565528203174448,0.03756482674137884,154.0,0.07956318252730109,395.0,0.20488819552782112,1817.0,0.9443577743109725,1832.0,0.9521580863234529,1880.0,0.9771190847633905,0.07956318252730109,WACC_0p1_WRT_0p9,0.6316172646905877,405,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,456,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3301,11,695,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.10172349157774942,0.07192216707443815,0.1899372168506053,0.1800935079319586,0.009843708918646693,0.7966182662223962,0.612459257459296,0.1841590087631002,0.8342950986026204,0.6016783507046685,0.23261674789795195,0.8529411764705882,0.6741101766656489,0.17883099980493933,616.0,0.31981279251170047,948.0,0.4924596983879355,351.0,0.18200728029121166,155.0,0.08008320332813312,360.0,0.18668746749869994,0.08008320332813312,WACC_0p7_WRT_0p3,0.25221008840353615,406,False,,,False,False,False,False,False,10.0,0.08108108108108109
