detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6766468756900946,0.7416601375377713,0,2.0,14.0,12.0,0.6766468756900946,0.709153506613933,2.0,81,2.0,0.0755813953488372,False
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6638698332426408,0.7461718069760168,0,2.0,7.0,5.0,0.6638698332426408,0.7050208201093289,2.0,82,2.0,0.03488372093023256,False
D3,SensorStream,1733,0.32,621,0.5576923076923077,0.5733654846097489,0,13,1194,834,0.156,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6635250674530531,0.7550537844577838,0,2.0,13.0,11.0,0.6635250674530531,0.7092894259554184,2.0,83,2.0,0.06976744186046512,False
D3,SensorStream,1521,0.21,810,0.3461538461538461,0.5028206715835329,0,53,3080,369,0.188,0.695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6918223292514325,0.6626297915554906,0,2.0,53.0,51.0,0.6626297915554906,0.6772260604034616,2.0,84,2.0,0.3023255813953488,False
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6992627744590172,0.6623807639409549,0,2.0,8.0,6.0,0.6623807639409549,0.680821769199986,2.0,85,2.0,0.040697674418604654,False
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6583230234635289,0.7608785862785225,0,2.0,23.0,21.0,0.6583230234635289,0.7096008048710256,2.0,86,2.0,0.12790697674418605,False
D3,SensorStream,1812,0.28,534,0.4807692307692307,0.6134261813995184,0,12,2741,814,0.011,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.653920224468732,0.7713996023246288,0,2.0,12.0,10.0,0.653920224468732,0.7126599133966804,2.0,87,2.0,0.06395348837209303,False
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6477512548415987,0.7896923435374734,0,2.0,23.0,21.0,0.6477512548415987,0.718721799189536,2.0,88,2.0,0.12790697674418605,False
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6446342866677052,0.7989704913424694,0,2.0,9.0,7.0,0.6446342866677052,0.7218023890050873,2.0,89,2.0,0.046511627906976744,False
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6427955512802399,0.8055724615536312,0,2.0,4.0,2.0,0.6427955512802399,0.7241840064169356,2.0,90,2.0,0.01744186046511628,False
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.700052740638701,0.6420060841840484,0,2.0,16.0,14.0,0.6420060841840484,0.6710294124113747,2.0,91,2.0,0.0872093023255814,False
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6407431980870704,0.8116993544808916,0,2.0,20.0,18.0,0.6407431980870704,0.726221276283981,2.0,92,2.0,0.11046511627906977,False
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400285727669583,0.820950270438786,0,2.0,18.0,16.0,0.6400285727669583,0.7304894216028721,2.0,93,2.0,0.09883720930232558,False
D3,SensorStream,254,0.3,623,0.5192307692307693,0.5725119436074216,0,15,1806,1183,0.953,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6345340253350847,0.8313091477188033,0,2.0,15.0,13.0,0.6345340253350847,0.7329215865269441,2.0,94,2.0,0.08139534883720931,False
D3,SensorStream,1401,0.31,668,0.5384615384615385,0.5539978912626552,0,16,1819,1162,0.9,0.055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6324272614593138,0.8353095094602557,0,2.0,16.0,14.0,0.6324272614593138,0.7338683854597847,2.0,95,2.0,0.0872093023255814,False
D3,SensorStream,176,0.26,804,0.4423076923076923,0.50479502070956,0,37,5000,1876,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6268309463570637,0.8447534522907826,0,2.0,37.0,35.0,0.6268309463570637,0.7357921993239231,2.0,96,2.0,0.20930232558139536,False
D3,SensorStream,1787,0.26,497,0.4423076923076923,0.632480757479863,0,12,4095,1851,0.974,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6226648073289105,0.8476359251401999,0,2.0,12.0,10.0,0.6226648073289105,0.7351503662345552,2.0,97,2.0,0.06395348837209303,False
D3,SensorStream,1457,0.24,630,0.4038461538461538,0.5695459454273516,0,40,4897,2164,0.245,0.451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.622278072437733,0.8498381634307279,0,2.0,40.0,38.0,0.622278072437733,0.7360581179342305,2.0,98,2.0,0.22674418604651161,False
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.709886566553766,0.6176124282227345,0,2.0,14.0,12.0,0.6176124282227345,0.6637494973882503,2.0,99,2.0,0.0755813953488372,False
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6156135257737702,0.853330749091628,0,2.0,10.0,8.0,0.6156135257737702,0.734472137432699,2.0,100,2.0,0.05232558139534884,False
D3,SensorStream,1486,0.23,443,0.3846153846153846,0.6629970180914964,0,5,2968,1414,0.664,0.416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6132761352867846,0.8547899120046022,0,2.0,5.0,3.0,0.6132761352867846,0.7340330236456933,2.0,101,2.0,0.023255813953488372,False
D3,SensorStream,101,0.24,486,0.4038461538461538,0.6384193916382535,0,17,5000,2155,0.999,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611610853054342,0.8599528875487039,0,2.0,17.0,15.0,0.611610853054342,0.735781870301523,2.0,102,2.0,0.09302325581395349,False
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6110711684136487,0.860955681310615,0,2.0,43.0,41.0,0.6110711684136487,0.7360134248621318,2.0,103,2.0,0.2441860465116279,False
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6073540377962396,0.8643482416834083,0,2.0,16.0,14.0,0.6073540377962396,0.735851139739824,2.0,104,2.0,0.0872093023255814,False
D3,SensorStream,553,0.24,495,0.4038461538461538,0.6335506896838079,0,18,1425,1728,0.714,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.606060195753128,0.8680853631706841,0,2.0,18.0,16.0,0.606060195753128,0.7370727794619061,2.0,105,2.0,0.09883720930232558,False
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6059815620451552,0.8689609130583841,0,2.0,12.0,10.0,0.6059815620451552,0.7374712375517696,2.0,106,2.0,0.06395348837209303,False
D3,SensorStream,954,0.25,484,0.4230769230769231,0.6395135404823112,0,15,1368,1586,0.719,0.54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6044371729623778,0.8718196061899571,0,2.0,15.0,13.0,0.6044371729623778,0.7381283895761674,2.0,107,2.0,0.08139534883720931,False
D3,SensorStream,1191,0.22,492,0.3653846153846153,0.6351637045029959,0,23,4014,2514,0.371,0.411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5986048747826697,0.8746926432832619,0,2.0,23.0,21.0,0.5986048747826697,0.7366487590329658,2.0,108,2.0,0.12790697674418605,False
D3,SensorStream,1633,0.2,452,0.3269230769230769,0.657661498698937,0,19,4360,2910,0.059,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5978572037231624,0.8750157445874154,0,2.0,19.0,17.0,0.5978572037231624,0.7364364741552889,2.0,109,2.0,0.10465116279069768,False
D3,SensorStream,1408,0.19,478,0.3076923076923077,0.6428232653027646,0,35,2758,1648,0.501,0.235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5941267784246607,0.884394693064936,0,2.0,35.0,33.0,0.5941267784246607,0.7392607357447983,2.0,110,2.0,0.19767441860465115,False
D3,SensorStream,505,0.24,526,0.4038461538461538,0.6174319489802564,0,28,1823,1970,0.497,0.337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5886051176141608,0.8877539829625751,0,2.0,28.0,26.0,0.5886051176141608,0.7381795502883679,2.0,111,2.0,0.1569767441860465,False
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5883478037957142,0.8880915453799978,0,2.0,35.0,33.0,0.5883478037957142,0.738219674587856,2.0,112,2.0,0.19767441860465115,False
D3,SensorStream,12,0.21,418,0.3461538461538461,0.6784056047095688,0,3,3831,2691,0.237,0.476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5866417867837893,0.888401582349786,0,2.0,3.0,1.0,0.5866417867837893,0.7375216845667876,2.0,113,2.0,0.011627906976744186,False
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5849140838273515,0.8916370395339334,0,2.0,1.0,1.0,0.5849140838273515,0.7382755616806425,2.0,114,2.0,0.0,False
D3,SensorStream,1468,0.43,1726,0.7692307692307693,0.3018508194983456,0,7,1456,318,0.599,0.033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7217525316116765,0.5821785267676662,0,2.0,7.0,5.0,0.5821785267676662,0.6519655291896713,2.0,115,2.0,0.03488372093023256,False
D3,SensorStream,75,0.2,442,0.3269230769230769,0.6635965173170401,0,14,5000,2948,0.752,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5812298344055649,0.8917916857293331,0,2.0,14.0,12.0,0.5812298344055649,0.736510760067449,2.0,116,2.0,0.0755813953488372,False
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5794755181363763,0.8983772298064169,0,2.0,24.0,22.0,0.5794755181363763,0.7389263739713966,2.0,117,2.0,0.13372093023255813,False
D3,SensorStream,1149,0.17,724,0.2692307692307693,0.5326246149212183,0,76,2812,1943,0.579,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5756890960501535,0.8984688769295868,0,2.0,76.0,74.0,0.5756890960501535,0.7370789864898701,2.0,118,2.0,0.436046511627907,False
D3,SensorStream,592,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2175,1527,0.643,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5726994458773204,0.8985959683040655,0,2.0,87.0,85.0,0.5726994458773204,0.7356477070906929,2.0,119,2.0,0.5,False
D3,SensorStream,876,0.22,511,0.3653846153846153,0.625109415817267,0,27,1746,2286,0.942,0.551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5724018676172287,0.901027646638533,0,2.0,27.0,25.0,0.5724018676172287,0.7367147571278808,2.0,120,2.0,0.1511627906976744,False
D3,SensorStream,680,0.24,506,0.4038461538461538,0.6277186398379515,0,21,4658,1968,0.508,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5712320685012049,0.9027389101556939,0,2.0,21.0,19.0,0.5712320685012049,0.7369854893284493,2.0,121,2.0,0.11627906976744186,False
D3,SensorStream,1544,0.27,691,0.4615384615384615,0.5450107178608554,0,30,1786,846,0.671,0.81,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5705044683009552,0.9041368144953718,0,2.0,30.0,28.0,0.5705044683009552,0.7373206413981634,2.0,122,2.0,0.1686046511627907,False
D3,SensorStream,198,0.11,477,0.1538461538461538,0.6433789139770639,0,57,2354,1678,0.543,0.234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5662047095761146,0.9051205754169289,0,2.0,57.0,55.0,0.5662047095761146,0.7356626424965218,2.0,123,2.0,0.32558139534883723,False
D3,SensorStream,1547,0.19,534,0.3076923076923077,0.6134261813995184,0,51,1375,2600,0.073,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5646188551067901,0.9056830383707806,0,2.0,51.0,49.0,0.5646188551067901,0.7351509467387853,2.0,124,2.0,0.29069767441860467,False
D3,SensorStream,1351,0.04,827,0.0192307692307692,0.4973050100899022,0,151,2058,1038,0.694,0.691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5645577349484845,0.9094580082116638,0,2.0,151.0,149.0,0.5645577349484845,0.7370078715800741,2.0,125,2.0,0.872093023255814,False
D3,SensorStream,496,0.17,483,0.2692307692307693,0.6400623080535607,0,48,2998,2365,0.906,0.424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5639092532857416,0.9099856820489629,0,2.0,48.0,46.0,0.5639092532857416,0.7369474676673522,2.0,126,2.0,0.27325581395348836,False
D3,SensorStream,297,0.2,458,0.3269230769230769,0.6541630561997409,0,21,1770,2698,0.558,0.395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.563350421681507,0.9126318077692475,0,2.0,21.0,19.0,0.563350421681507,0.7379911147253773,2.0,127,2.0,0.11627906976744186,False
D3,SensorStream,1226,0.19,398,0.3076923076923077,0.6914095554757089,0,3,1720,3027,0.122,0.376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5609153975322403,0.9156444278652964,0,2.0,3.0,1.0,0.5609153975322403,0.7382799126987684,2.0,128,2.0,0.011627906976744186,False
D3,SensorStream,535,0.21,463,0.3461538461538461,0.6512824452065473,0,16,3366,1884,0.538,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5558993841229041,0.9163139672749208,0,2.0,16.0,14.0,0.5558993841229041,0.7361066756989124,2.0,129,2.0,0.0872093023255814,False
D3,SensorStream,1460,0.18,433,0.2884615384615384,0.6690537217689554,0,22,1537,3050,0.948,0.407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5551293895206385,0.9200164878934309,0,2.0,22.0,20.0,0.5551293895206385,0.7375729387070347,2.0,130,2.0,0.12209302325581395,False
D3,SensorStream,29,0.17,502,0.2692307692307693,0.6298246135723721,0,54,4614,1313,0.783,0.963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5506709013941108,0.9206312178101831,0,2.0,54.0,52.0,0.5506709013941108,0.7356510596021469,2.0,131,2.0,0.3081395348837209,False
D3,SensorStream,1513,0.15,433,0.2307692307692307,0.6690537217689554,0,29,1150,2985,0.704,0.29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5504272961988407,0.9211977685041559,0,2.0,29.0,27.0,0.5504272961988407,0.7358125323514983,2.0,132,2.0,0.16279069767441862,False
D3,SensorStream,67,0.19,424,0.3076923076923077,0.6746252880319619,0,14,4972,3006,0.603,0.84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5473600727196571,0.921917804272478,0,2.0,14.0,12.0,0.5473600727196571,0.7346389384960677,2.0,133,2.0,0.0755813953488372,False
D3,SensorStream,689,0.16,502,0.25,0.6298246135723721,0,55,1431,3186,0.974,0.337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5464784089394786,0.9242680937902181,0,2.0,55.0,53.0,0.5464784089394786,0.7353732513648483,2.0,134,2.0,0.313953488372093,False
D3,SensorStream,489,0.13,445,0.1923076923076923,0.6618020597030304,0,44,1135,3402,0.651,0.434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5433999452352255,0.9248699522701372,0,2.0,44.0,42.0,0.5433999452352255,0.7341349487526814,2.0,135,2.0,0.25,False
D3,SensorStream,401,0.13,460,0.1923076923076923,0.6530070639705174,0,50,2863,2716,0.896,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5428512786482782,0.9266829519128646,0,2.0,50.0,48.0,0.5428512786482782,0.7347671152805715,2.0,136,2.0,0.28488372093023256,False
D3,SensorStream,1735,0.19,470,0.3076923076923077,0.6473013129487624,0,32,1533,1319,0.685,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5422396405288564,0.9296360914808129,0,2.0,32.0,30.0,0.5422396405288564,0.7359378660048347,2.0,137,2.0,0.18023255813953487,False
D3,SensorStream,1719,0.47,5035,0.846153846153846,0.0173014073740719,0,4,1568,236,0.699,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7251664920837415,0.5417188585712452,0,2.0,4.0,2.0,0.5417188585712452,0.6334426753274933,2.0,138,2.0,0.01744186046511628,False
D3,SensorStream,707,0.15,474,0.2307692307692307,0.6450528615456079,0,49,2683,995,0.674,0.948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5403153400509754,0.9304699050651215,0,2.0,49.0,47.0,0.5403153400509754,0.7353926225580485,2.0,139,2.0,0.27906976744186046,False
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5388969286758502,0.9324467163033987,0,2.0,79.0,77.0,0.5388969286758502,0.7356718224896244,2.0,140,2.0,0.45348837209302323,False
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7256688105662585,0.5357814191788663,0,2.0,46.0,44.0,0.5357814191788663,0.6307251148725624,2.0,141,2.0,0.2616279069767442,False
D3,SensorStream,513,0.15,569,0.2307692307692307,0.5965776082478971,0,75,2458,1271,0.84,0.778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5355480133481869,0.9327568143194935,0,2.0,75.0,73.0,0.5355480133481869,0.7341524138338402,2.0,142,2.0,0.43023255813953487,False
