detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2363,0.6,100,0.8648648648648647,0.500695043835916,0,40,769,524,0.974,0.078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6048171404973046,0.5770978311546484,0,2.0,40.0,38.0,0.5770978311546484,0.5909574858259765,2.0,77,2.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,369,0.61,96,0.8918918918918918,0.5090397713482733,0,18,503,361,0.326,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6329349879934314,0.5731334686719727,0,2.0,18.0,16.0,0.5731334686719727,0.603034228332702,2.0,78,2.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1135,0.54,38,0.7027027027027027,0.6971956675664258,0,6,2333,734,0.911,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5712482575330199,0.6335910408148523,0,2.0,6.0,4.0,0.5712482575330199,0.6024196491739361,2.0,79,2.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1259,0.55,43,0.7297297297297298,0.672285516897458,0,8,107,284,0.49,0.592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.570950204607343,0.6352895837519323,0,2.0,8.0,6.0,0.570950204607343,0.6031198941796376,2.0,80,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1972,0.58,56,0.8108108108108106,0.6188295783422221,0,10,224,399,0.942,0.308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.564978955951788,0.6363556688407477,0,2.0,10.0,8.0,0.564978955951788,0.6006673123962678,2.0,81,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,768,0.56,38,0.7567567567567568,0.6971956675664258,1,1,117,302,0.781,0.423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5575361298566218,0.6545147474542493,0,2.0,1.0,1.0,0.5575361298566218,0.6060254386554356,2.0,82,2.0,0.0,False
D3,RialtoBridgeTimelapse,105,0.61,109,0.8918918918918918,0.4830679015994081,0,29,837,391,0.582,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6339647413276939,0.5485280249908752,0,2.0,29.0,27.0,0.5485280249908752,0.5912463831592845,2.0,83,2.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1010,0.57,53,0.7837837837837835,0.629994670729033,0,10,2645,1028,0.172,0.007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5370516640426884,0.6668160376449442,0,2.0,10.0,8.0,0.5370516640426884,0.6019338508438163,2.0,84,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3579,0.56,39,0.7567567567567568,0.6919674413225974,0,2,265,565,0.379,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5362222460088722,0.6739335266607113,0,2.0,2.0,0.0,0.5362222460088722,0.6050778863347918,2.0,85,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,704,0.65,69,1.0,0.576404595172558,1,1,59,76,0.378,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6468851915189249,0.5332733134758614,0,2.0,1.0,1.0,0.5332733134758614,0.5900792524973931,2.0,86,2.0,0.0,False
D3,RialtoBridgeTimelapse,274,0.56,48,0.7567567567567568,0.6500593643205687,0,7,445,712,0.01,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5283319395171092,0.6821571622531418,0,2.0,7.0,5.0,0.5283319395171092,0.6052445508851255,2.0,87,2.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2241,0.61,106,0.8918918918918918,0.4887780508300969,0,26,2781,384,0.031,0.203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.650241602975205,0.5197054431645045,0,2.0,26.0,24.0,0.5197054431645045,0.5849735230698547,2.0,88,2.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2947,0.62,133,0.9189189189189187,0.4423124075307726,0,17,830,327,0.314,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.652781248844388,0.5189881940640042,0,2.0,17.0,15.0,0.5189881940640042,0.5858847214541961,2.0,89,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6629483121566109,0.5186561778654346,0,2.0,57.0,55.0,0.5186561778654346,0.5908022450110227,2.0,90,2.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,2571,0.53,36,0.6756756756756757,0.7080668041653123,0,8,2502,1082,0.703,0.242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5177641628919937,0.6822026931355424,0,2.0,8.0,6.0,0.5177641628919937,0.599983428013768,2.0,91,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3095,0.48,39,0.5405405405405405,0.6919674413225974,0,20,2323,1086,0.892,0.272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5162539679308188,0.6824562589020223,0,2.0,20.0,18.0,0.5162539679308188,0.5993551134164206,2.0,92,2.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3222,0.57,44,0.7837837837837835,0.6676447843817357,0,3,711,1111,0.144,0.467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5144117953714129,0.6838970152312633,0,2.0,3.0,1.0,0.5144117953714129,0.5991544053013381,2.0,93,2.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,563,0.54,39,0.7027027027027027,0.6919674413225974,0,7,2508,1096,0.512,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5140181459150671,0.6872170775396619,0,2.0,7.0,5.0,0.5140181459150671,0.6006176117273645,2.0,94,2.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3180,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3136,1773,0.435,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5132329002786059,0.6892669803837901,0,2.0,12.0,10.0,0.5132329002786059,0.6012499403311979,2.0,95,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,802,0.54,45,0.7027027027027027,0.6631060542914742,0,13,2857,1519,0.736,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5108611866158124,0.6971376312242833,0,2.0,13.0,11.0,0.5108611866158124,0.6039994089200478,2.0,96,2.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3295,0.63,137,0.945945945945946,0.4362383253407217,0,5,238,99,0.928,0.206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.673894051575528,0.509840945886523,0,2.0,5.0,3.0,0.509840945886523,0.5918674987310255,2.0,97,2.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3166,0.55,43,0.7297297297297298,0.672285516897458,0,8,2735,1349,0.481,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5081146845600729,0.6993485185576127,0,2.0,8.0,6.0,0.5081146845600729,0.6037316015588428,2.0,98,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1772,0.47,30,0.5135135135135134,0.7446036865174672,0,12,2296,1124,0.04,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5024143986172777,0.707449346286134,0,2.0,12.0,10.0,0.5024143986172777,0.6049318724517059,2.0,99,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1147,0.54,41,0.7027027027027027,0.6818920818400698,0,9,460,946,0.323,0.346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4993143546211073,0.7088822043047986,0,2.0,9.0,7.0,0.4993143546211073,0.604098279462953,2.0,100,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2862,0.53,49,0.6756756756756757,0.645887426344762,0,21,698,1235,0.726,0.391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49392755037290365,0.7114652526689199,0,2.0,21.0,19.0,0.49392755037290365,0.6026964015209118,2.0,101,2.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3372,0.5,33,0.5945945945945945,0.7255282350866712,0,9,2705,1815,0.556,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48836211825610804,0.7306502558978778,0,2.0,9.0,7.0,0.48836211825610804,0.6095061870769929,2.0,102,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6743116714504113,0.48644498664785196,0,2.0,102.0,100.0,0.48644498664785196,0.5803783290491316,2.0,103,2.0,0.6234567901234568,False
D3,RialtoBridgeTimelapse,2132,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2637,1759,0.877,0.145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836869117932274,0.7392362287729707,0,2.0,9.0,7.0,0.4836869117932274,0.611461570283099,2.0,104,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2649,0.48,26,0.5405405405405405,0.7731322710492475,0,7,196,930,0.848,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48119963407898364,0.7436888238198172,0,2.0,7.0,5.0,0.48119963407898364,0.6124442289494004,2.0,105,2.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,956,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2445,266,0.437,0.126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6780663729738914,0.4791652436624905,0,2.0,62.0,60.0,0.4791652436624905,0.5786158083181909,2.0,106,2.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,3495,0.53,39,0.6756756756756757,0.6919674413225974,0,11,1127,2280,0.37,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47577888242464866,0.744025477798762,0,2.0,11.0,9.0,0.47577888242464866,0.6099021801117054,2.0,107,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1804,0.47,31,0.5135135135135134,0.7380474563004327,0,13,2455,1871,0.887,0.327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47136464044658444,0.7442403229722804,0,2.0,13.0,11.0,0.47136464044658444,0.6078024817094324,2.0,108,2.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,912,0.51,34,0.6216216216216216,0.7195421954927725,0,9,420,1093,0.921,0.553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47106499337626784,0.7472103206222809,0,2.0,9.0,7.0,0.47106499337626784,0.6091376569992744,2.0,109,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,642,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3014,2333,0.273,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.470923470952524,0.7485206336774779,0,2.0,11.0,9.0,0.470923470952524,0.609722052315001,2.0,110,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.691168116148992,0.46996836473892073,0,2.0,6.0,4.0,0.46996836473892073,0.5805682404439564,2.0,111,2.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3303,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2369,1734,0.816,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4693829274772987,0.7539450010479442,0,2.0,8.0,6.0,0.4693829274772987,0.6116639642626214,2.0,112,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,888,0.62,176,0.9189189189189187,0.3848403193247096,0,40,728,224,0.136,0.212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6922202431251383,0.4677745087882599,0,2.0,40.0,38.0,0.4677745087882599,0.5799973759566991,2.0,113,2.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,840,0.51,35,0.6216216216216216,0.7137247993595711,0,10,946,2228,0.708,0.383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4644479904990904,0.7542476005248268,0,2.0,10.0,8.0,0.4644479904990904,0.6093477955119586,2.0,114,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1432,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2663,2199,0.158,0.543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46213292654086663,0.7576467032567377,0,2.0,14.0,12.0,0.46213292654086663,0.6098898148988021,2.0,115,2.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46124200945576255,0.7650035786207979,0,2.0,12.0,10.0,0.46124200945576255,0.6131227940382802,2.0,116,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1190,0.48,34,0.5405405405405405,0.7195421954927725,0,15,2900,2515,0.034,0.564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4565024637462222,0.7653133058722766,0,2.0,15.0,13.0,0.4565024637462222,0.6109078848092494,2.0,117,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,569,0.62,241,0.9189189189189187,0.3202483768540544,0,63,671,154,0.54,0.465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6979371260241185,0.4561137754694967,0,2.0,63.0,61.0,0.4561137754694967,0.5770254507468076,2.0,118,2.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,1894,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2565,2061,0.131,0.229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4560335148284265,0.7667429339829072,0,2.0,11.0,9.0,0.4560335148284265,0.6113882244056669,2.0,119,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2095,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1181,3069,0.713,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45315448002429093,0.7683570378152618,0,2.0,11.0,9.0,0.45315448002429093,0.6107557589197763,2.0,120,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,43,0.49,30,0.5675675675675674,0.7446036865174672,0,9,611,1819,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4526746468841543,0.7691253830547106,0,2.0,9.0,7.0,0.4526746468841543,0.6109000149694325,2.0,121,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,201,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1140,3133,0.681,0.391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44903350473116,0.7701983022349639,0,2.0,10.0,8.0,0.44903350473116,0.6096159034830619,2.0,122,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1827,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2942,3061,0.921,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4483966154617219,0.7728651192976282,0,2.0,10.0,8.0,0.4483966154617219,0.6106308673796751,2.0,123,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44831886391248454,0.778822701531628,0,2.0,8.0,6.0,0.44831886391248454,0.6135707827220562,2.0,124,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2658,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3032,3449,0.98,0.038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44483294504752696,0.7836988326017327,0,2.0,8.0,6.0,0.44483294504752696,0.6142658888246298,2.0,125,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,823,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2565,2521,0.21,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4410968984208886,0.7860202275427141,0,2.0,8.0,6.0,0.4410968984208886,0.6135585629818013,2.0,126,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1371,0.47,34,0.5135135135135134,0.7195421954927725,0,16,886,2807,0.653,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404097674983481,0.7865222345450019,0,2.0,16.0,14.0,0.4404097674983481,0.613466001021675,2.0,127,2.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,329,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2813,3322,0.999,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4403481834951391,0.7900403640036366,0,2.0,5.0,3.0,0.4403481834951391,0.6151942737493878,2.0,128,2.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2431,0.46,26,0.4864864864864864,0.7731322710492475,0,10,2580,2346,0.243,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4388775795491344,0.7901882671591924,0,2.0,10.0,8.0,0.4388775795491344,0.6145329233541634,2.0,129,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2135,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3139,3750,0.744,0.123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4388320265371911,0.7924669048177225,0,2.0,8.0,6.0,0.4388320265371911,0.6156494656774568,2.0,130,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1254,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2817,3400,0.825,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43658097246121275,0.7926022001318663,0,2.0,14.0,12.0,0.43658097246121275,0.6145915862965395,2.0,131,2.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2130,0.35,15,0.189189189189189,0.8811850566206472,0,10,2002,180,0.555,0.385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7023266253012176,0.43456778189565093,0,2.0,10.0,8.0,0.43456778189565093,0.5684472035984343,2.0,132,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3596,0.47,26,0.5135135135135134,0.7731322710492475,0,8,919,3303,0.633,0.141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43258455086888775,0.7931055946601713,0,2.0,8.0,6.0,0.43258455086888775,0.6128450727645295,2.0,133,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1541,0.46,27,0.4864864864864864,0.7656222104706079,0,11,3109,4299,0.47,0.121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43126557736171806,0.798869262652818,0,2.0,11.0,9.0,0.43126557736171806,0.615067420007268,2.0,134,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1325,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3186,3971,0.418,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4292673512023484,0.7996479432854224,0,2.0,13.0,11.0,0.4292673512023484,0.6144576472438854,2.0,135,2.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2455,0.45,27,0.4594594594594594,0.7656222104706079,0,12,1185,4030,0.491,0.538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42857731224226003,0.8035251782139219,0,2.0,12.0,10.0,0.42857731224226003,0.616051245228091,2.0,136,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1333,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2729,3441,0.902,0.467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4279190735862583,0.8075787484855506,0,2.0,6.0,4.0,0.4279190735862583,0.6177489110359045,2.0,137,2.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,983,0.46,23,0.4864864864864864,0.7974549279901091,0,7,2706,2957,0.701,0.555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42768049017217663,0.8083782028031269,0,2.0,7.0,5.0,0.42768049017217663,0.6180293464876517,2.0,138,2.0,0.037037037037037035,False
