detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.631181809049855,0.03071581968336428,0.28778577584106124,0.631181809049855,0.7013054605163328,0.648750614734949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03071581968336428,0.1191766518971066,0.08846083221374232,0.28778577584106124,0.1832022017418966,0.10458357409916463,0.631181809049855,0.40080897300328056,0.23037283604657444,0.7013054605163328,0.4214227808869211,0.2798826796294117,0.648750614734949,0.456835154003622,0.19191546073132698,631.0,0.5155482815057283,8.0,0.0057283142389525366,306.0,0.24959083469721768,448.0,0.3657937806873977,468.0,0.3821603927986907,0.0057283142389525366,WACC_0p3_WRT_0p7,0.3037643207855974,28,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,0.00515892636347637,0.1853062434315838,0.14312234064758722,0.00515892636347637,0.09864317432900972,0.12995098146933112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1853062434315838,0.2942952396309329,0.1089889961993491,0.14312234064758722,0.2767624893830224,0.13364014873543517,0.00515892636347637,0.3233715534688914,0.31821262710541504,0.09864317432900972,0.2735895564311179,0.17494638210210817,0.12995098146933112,0.3266487909659337,0.19669780949660257,1106.0,0.9042553191489362,944.0,0.7716857610474632,8.0,0.0057283142389525366,20.0,0.015548281505728314,25.0,0.019639934533551555,0.0057283142389525366,WACC_0p5_WRT_0p5,0.3433715220949264,29,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,132,0.49,6722,0.92,0.0285507097213113,0,6,1395,150,0.999,38,0.001,0.9143315247263071,0.9298469802213463,0.9547238939505114,0.9143315247263071,0.4600746197717339,0.08066197213219355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9298469802213463,0.4531787575147205,0.4766682227066258,0.9547238939505114,0.4182493135525213,0.53647458039799,0.9143315247263071,0.3804023382264567,0.5339291864998503,0.4600746197717339,0.2595872177940359,0.20048740197769804,0.08066197213219355,0.2937361398846248,0.21307416775243126,1214.0,0.9926350245499181,1203.0,0.983633387888707,180.0,0.14648117839607203,9.0,0.006546644844517185,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p9_WRT_0p1,0.4270049099836334,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.0423728813559322
CSDDM,SensorStream,252,0.12,792,0.18,0.9313274497430049,0,22,3426,4676,0.585,32,0.025,0.7530546146635569,0.07328639097415067,0.3635727796707672,0.7530546146635569,0.8206357987155185,0.7593097738878756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07328639097415067,0.05075992773546397,0.0225264632386867,0.3635727796707672,0.24446388070300468,0.1191088989677625,0.7530546146635569,0.5090593733886681,0.2439952412748888,0.8206357987155185,0.5373053413132064,0.2833304574023121,0.7593097738878756,0.5383037391332017,0.22100603475467384,8.0,0.0057283142389525366,694.0,0.5671031096563012,940.0,0.7684124386252046,1052.0,0.8600654664484452,1019.0,0.8330605564648118,0.0057283142389525366,WACC_0p1_WRT_0p9,0.6068739770867431,31,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,222,0.24,819,0.42,0.9171864213125144,0,6,697,1092,0.475,37,0.1,0.4735026506634632,0.01870334873267456,0.19772103865899485,0.4735026506634632,0.5384777928564325,0.4922832720347664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01870334873267456,0.1415864221958776,0.12288307346320304,0.19772103865899485,0.1835787242067909,0.014142314452203958,0.4735026506634632,0.39499893382218465,0.07850371684127855,0.5384777928564325,0.41815184196346566,0.12032595089296683,0.4922832720347664,0.4324030758910539,0.05988019614371248,723.0,0.5908346972176759,9.0,0.006546644844517185,268.0,0.21849427168576105,431.0,0.3518821603927987,349.0,0.28477905073649756,0.006546644844517185,WACC_0p3_WRT_0p7,0.29050736497545004,32,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,0.5871479533193623,0.06003300661907159,0.24826902535104228,0.5871479533193623,0.6710069755042657,0.629197468105611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06003300661907159,0.2662851985515935,0.2062521919325219,0.24826902535104228,0.2626875688748845,0.014418543523842198,0.5871479533193623,0.323567502419627,0.2635804508997353,0.6710069755042657,0.28951865694010037,0.3814883185641653,0.629197468105611,0.35949748479280763,0.2696999833128033,1068.0,0.8731587561374795,875.0,0.7152209492635024,9.0,0.006546644844517185,35.0,0.027823240589198037,81.0,0.06546644844517185,0.006546644844517185,WACC_0p5_WRT_0p5,0.3376432078559738,33,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.8098652514240039,0.08085656660778175,0.37378736602519047,0.8098652514240039,0.9027872989022698,0.8530526513228418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08085656660778175,0.05091532221942714,0.029941244388354604,0.37378736602519047,0.23452232670798287,0.1392650393172076,0.8098652514240039,0.5150926916747945,0.29477255974920935,0.9027872989022698,0.546596298786529,0.3561910001157408,0.8530526513228418,0.5521980667073617,0.3008545846154801,9.0,0.006546644844517185,569.0,0.46481178396072015,977.0,0.7986906710310966,1117.0,0.9132569558101473,1118.0,0.9140752864157119,0.006546644844517185,WACC_0p1_WRT_0p9,0.6194762684124386,34,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.5744383520480763,0.07837108959247426,0.23252087017060363,0.5744383520480763,0.6668484610894452,0.630851640818083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07837108959247426,0.10969429687390045,0.031323207281426194,0.23252087017060363,0.1839087153411027,0.04861215482950093,0.5744383520480763,0.40293119894419743,0.17150715310387882,0.6668484610894452,0.41915797978782093,0.24769048130162424,0.630851640818083,0.46307451530498367,0.1677771255130993,575.0,0.469721767594108,10.0,0.007364975450081833,319.0,0.2602291325695581,439.0,0.35842880523731585,506.0,0.4132569558101473,0.007364975450081833,WACC_0p3_WRT_0p7,0.3018003273322422,35,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.0195542721821222,0.24790091940216538,0.18733227563932917,0.0195542721821222,0.15539936319191214,0.20219032920290472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24790091940216538,0.2671779143662004,0.019276994964035038,0.18733227563932917,0.24802833309748024,0.06069605745815107,0.0195542721821222,0.3254129778556057,0.3058587056734835,0.15539936319191214,0.2889572429610812,0.13355787976916908,0.20219032920290472,0.3440116961868939,0.1418213669839892,1070.0,0.8747954173486089,727.0,0.5941080196399345,10.0,0.007364975450081833,34.0,0.027004909983633387,50.0,0.040098199672667756,0.007364975450081833,WACC_0p5_WRT_0p5,0.30867430441898525,36,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7773354935054099,0.814319503390544,0.8303694066372869,0.7773354935054099,0.36730270027331524,0.031306873269783424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.814319503390544,0.4201533326217959,0.39416617076874816,0.8303694066372869,0.40456601311797724,0.4258033935193096,0.7773354935054099,0.3702942847377141,0.4070412087676958,0.36730270027331524,0.26383709664550453,0.10346560362781071,0.031306873269783424,0.29896401278986456,0.26765713952008113,1205.0,0.9852700490998363,1195.0,0.9770867430441899,112.0,0.09083469721767594,12.0,0.00900163666121113,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.4139116202945991,37,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.7228209109570202,0.17223154914136993,0.28097737890575797,0.7228209109570202,0.8584160104286813,0.839097380557795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17223154914136993,0.05103452947285049,0.12119701966851944,0.28097737890575797,0.2503279301430999,0.03064944876265807,0.7228209109570202,0.5332712202797106,0.18954969067730953,0.8584160104286813,0.5611791239318911,0.29723688649679025,0.839097380557795,0.54678160002201,0.292315780535785,10.0,0.007364975450081833,752.0,0.6145662847790507,1076.0,0.8797054009819967,1169.0,0.955810147299509,1086.0,0.8878887070376432,0.007364975450081833,WACC_0p1_WRT_0p9,0.6690671031096563,38,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.046467554242876775,0.24129034347007858,0.19367308914278067,0.046467554242876775,0.10959794538801869,0.1571986652788163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24129034347007858,0.2811356511562908,0.03984530768621222,0.19367308914278067,0.2619156598453035,0.06824257070252285,0.046467554242876775,0.3280276606531208,0.281560106410244,0.10959794538801869,0.27765794216298517,0.16805999677496647,0.1571986652788163,0.33022579922378015,0.17302713394496386,1091.0,0.8919803600654664,865.0,0.707037643207856,11.0,0.008183306055646482,23.0,0.01800327332242226,30.0,0.023731587561374796,0.008183306055646482,WACC_0p5_WRT_0p5,0.3297872340425532,39,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.591365383214393,0.08816505865552823,0.2384502192485901,0.591365383214393,0.688277736258966,0.6539327792827847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08816505865552823,0.12844512174693407,0.04028006309140583,0.2384502192485901,0.18399835213748936,0.054451867111100755,0.591365383214393,0.40974124382026444,0.18162413939412858,0.688277736258966,0.4355010088598981,0.2527767273990679,0.6539327792827847,0.48442735746511073,0.16950542181767397,663.0,0.5417348608837971,11.0,0.008183306055646482,369.0,0.3011456628477905,503.0,0.41080196399345337,620.0,0.5065466448445172,0.008183306055646482,WACC_0p3_WRT_0p7,0.35368248772504085,40,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,0.34163816398489466,0.4927169804157365,0.46315683672421815,0.34163816398489466,0.0423832541333084,0.1354830502723698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4927169804157365,0.3276547818800312,0.1650621985357053,0.46315683672421815,0.31253643629364886,0.1506204004305693,0.34163816398489466,0.3360166025820551,0.005621561402839537,0.0423832541333084,0.2638201681807385,0.2214369140474301,0.1354830502723698,0.32910274724137756,0.19361969696900777,1141.0,0.9328968903436988,1062.0,0.8682487725040916,14.0,0.010638297872340425,11.0,0.008183306055646482,28.0,0.0220949263502455,0.008183306055646482,WACC_0p7_WRT_0p3,0.36841243862520456,41,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7784276731845382,0.8153700730163581,0.8314407636353991,0.7784276731845382,0.3679578518822586,0.031401639097274454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8153700730163581,0.43477590570609315,0.38059416731026496,0.8314407636353991,0.42122077091093363,0.41021999272446547,0.7784276731845382,0.40454816903339513,0.37387950415114307,0.3679578518822586,0.2872211708019861,0.08073668108027249,0.031401639097274454,0.302134187819074,0.2707325487217995,1209.0,0.9885433715220949,1205.0,0.9852700490998363,332.0,0.27086743044189854,31.0,0.024549918166939442,11.0,0.008183306055646482,0.008183306055646482,WACC_0p9_WRT_0p1,0.4554828150572831,42,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.836362827128012,0.17949319619915965,0.3464417819760459,0.836362827128012,0.9750205255987803,0.9507408168404755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17949319619915965,0.051248109480746935,0.12824508671841273,0.3464417819760459,0.24808999464002623,0.09835178733601968,0.836362827128012,0.5415237295042983,0.29483909762371374,0.9750205255987803,0.5508119989025579,0.42420852669622233,0.9507408168404755,0.544587110875626,0.40615370596484957,11.0,0.008183306055646482,729.0,0.5957446808510638,1119.0,0.9148936170212766,1132.0,0.925531914893617,1067.0,0.8723404255319149,0.008183306055646482,WACC_0p1_WRT_0p9,0.6633387888707037,43,False,,,False,False,False,False,False,94.0,0.788135593220339
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.4960482253347359,0.05460776922603394,0.1955676671405612,0.4960482253347359,0.5776362657543483,0.5399173647441827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05460776922603394,0.12678437212975815,0.07217660290372421,0.1955676671405612,0.1856487274584948,0.009918939682066391,0.4960482253347359,0.38617073137171404,0.10987749396302188,0.5776362657543483,0.4029450736857587,0.17469119206858963,0.5399173647441827,0.4468488988884069,0.09306846585577583,662.0,0.5409165302782324,12.0,0.00900163666121113,218.0,0.17757774140752863,369.0,0.3011456628477905,415.0,0.33878887070376434,0.00900163666121113,WACC_0p3_WRT_0p7,0.27348608837970534,44,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.15912640267553843,0.30090932873446224,0.27409502814751796,0.15912640267553843,0.02512744894614506,0.09598350714016338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30090932873446224,0.30073479847585244,0.0001745302586098063,0.27409502814751796,0.2962389680436669,0.022143939896148934,0.15912640267553843,0.3341814271207991,0.1750550244452607,0.02512744894614506,0.27455468740772115,0.2494272384615761,0.09598350714016338,0.31491437112137943,0.21893086398121606,1117.0,0.9132569558101473,1014.0,0.8289689034369886,12.0,0.00900163666121113,21.0,0.016366612111292964,20.0,0.015548281505728314,0.00900163666121113,WACC_0p5_WRT_0p5,0.3566284779050737,45,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9446537537234803,0.9427647320884119,0.9744383419811626,0.9446537537234803,0.48885751393436117,0.1067265722973694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9427647320884119,0.5166225365029591,0.42614219558545285,0.9744383419811626,0.5024280005039089,0.47201034147725374,0.9446537537234803,0.43551975047334535,0.5091340032501349,0.48885751393436117,0.29684856225209805,0.19200895168226312,0.1067265722973694,0.3039792974005365,0.19725272510316708,1220.0,0.997545008183306,1222.0,0.9991816693944353,498.0,0.4067103109656301,47.0,0.03764320785597381,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.4900163666121113,46,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,0.8196994412715983,0.067768716524768,0.38597266944172615,0.8196994412715983,0.9060049938846996,0.8517727175036816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.067768716524768,0.05145366596864932,0.016315050556118676,0.38597266944172615,0.24884100846379478,0.13713166097793136,0.8196994412715983,0.5352292698164349,0.2844701714551634,0.9060049938846996,0.559598856648346,0.3464061372363536,0.8517727175036816,0.5433403386515527,0.3084323788521288,12.0,0.00900163666121113,737.0,0.602291325695581,1090.0,0.8911620294599017,1162.0,0.9500818330605565,1057.0,0.8641571194762684,0.00900163666121113,WACC_0p1_WRT_0p9,0.6633387888707037,47,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.03440261175325538,0.13900230692845217,0.08282000778721045,0.03440261175325538,0.15644397958437223,0.1701695323754966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13900230692845217,0.29914619086853744,0.16014388394008527,0.08282000778721045,0.2774930004428163,0.19467299265560584,0.03440261175325538,0.3348448675116795,0.30044225575842415,0.15644397958437223,0.2927295078539356,0.13628552826956336,0.1701695323754966,0.3477460323462449,0.1775764999707483,1113.0,0.9099836333878887,950.0,0.776595744680851,13.0,0.009819967266775777,41.0,0.03273322422258593,60.0,0.04828150572831424,0.009819967266775777,WACC_0p5_WRT_0p5,0.35548281505728313,48,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.7289274690017786,0.23185504975876378,0.258454825119346,0.7289274690017786,0.8921957239030993,0.8888710347013603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23185504975876378,0.1324455954414297,0.09940945431733408,0.258454825119346,0.1856553366011581,0.07279948851818788,0.7289274690017786,0.43938843922282284,0.2895390297789558,0.8921957239030993,0.5003045553317581,0.3918911685713412,0.8888710347013603,0.525123172342352,0.36374786235900836,684.0,0.5589198036006546,13.0,0.009819967266775777,514.0,0.4198036006546645,789.0,0.6448445171849427,909.0,0.7430441898527005,0.009819967266775777,WACC_0p3_WRT_0p7,0.47528641571194763,49,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,0.9014994453473848,0.966251546223467,0.9722255014724815,0.9014994453473848,0.42059552739782263,0.08940714867918446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.966251546223467,0.5006598479452183,0.46559169827824864,0.9722255014724815,0.4904063341282992,0.48181916734418234,0.9014994453473848,0.4399308811910732,0.4615685641563116,0.42059552739782263,0.2795774332224119,0.14101809417541072,0.08940714867918446,0.3050759797683364,0.2156688310891519,1218.0,0.9959083469721768,1220.0,0.997545008183306,517.0,0.42225859247135844,25.0,0.019639934533551555,13.0,0.009819967266775777,0.009819967266775777,WACC_0p9_WRT_0p1,0.48903436988543375,50,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1105,0.1,896,0.14,0.8792791209103207,0,54,826,4106,0.944,32,0.01,0.758995971325836,0.08581908199588593,0.3408455289035627,0.758995971325836,0.8543614591700404,0.8091049292267279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08581908199588593,0.05168385904879053,0.0341352229470954,0.3408455289035627,0.25130538674115566,0.08954014216240702,0.758995971325836,0.5456006976782013,0.21339527364763466,0.8543614591700404,0.5611214942609036,0.29323996490913673,0.8091049292267279,0.5516076474819255,0.25749728174480246,13.0,0.009819967266775777,763.0,0.6235679214402619,1144.0,0.9353518821603928,1168.0,0.9549918166939444,1114.0,0.9108019639934534,0.009819967266775777,WACC_0p1_WRT_0p9,0.6869067103109656,51,False,,,False,False,False,False,False,54.0,0.4491525423728814
