detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014570866244404781,0.059493901596252424,0.04492303535184764,0.12089182265976252,0.23524848405189228,0.11435666139212976,0.2661240926717544,0.4866423621842497,0.2205182695124953,0.2723083941074011,0.5385755553230008,0.26626716121559973,0.26298233557328254,0.5012689975945093,0.23828666202122673,6.0,0.004370629370629371,644.0,0.5620629370629371,1088.0,0.9501748251748252,1116.0,0.9746503496503497,1111.0,0.9702797202797203,0.004370629370629371,WACC_0p1_WRT_0p9,0.6923076923076923,28,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25340560963995223,0.21640873191854515,0.036996877721407084,0.22955558581363614,0.22990811998046756,0.00035253416683142524,0.15742362323246797,0.2714647067921667,0.11404108355969875,0.05490939051567402,0.22993944865925864,0.17503005814358463,0.12351713106301514,0.2414808977092515,0.11796376664623635,745.0,0.6503496503496503,618.0,0.5393356643356644,7.0,0.005244755244755245,49.0,0.04195804195804196,144.0,0.125,0.005244755244755245,WACC_0p5_WRT_0p5,0.2723776223776223,29,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.09270866257349591,0.028902075225771526,0.04334257707336684,0.16823393694071367,0.12489135986734684,0.19022720476476523,0.32111687612784573,0.1308896713630805,0.2485429271100145,0.36976777033824815,0.12122484322823365,0.27285216742338647,0.35164154274703546,0.07878937532364899,226.0,0.19667832167832167,7.0,0.005244755244755245,345.0,0.3006993006993007,711.0,0.6206293706293706,662.0,0.5777972027972028,0.005244755244755245,WACC_0p3_WRT_0p7,0.34020979020979025,30,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4026307315074825,0.30786154621483985,0.09476918529264267,0.3857729038625619,0.31560964498462224,0.07016325887793967,0.3145213575749422,0.3184211610984531,0.0038998035235108808,0.08395196953089187,0.2064554865491481,0.12250351701825624,0.13713673405116028,0.19930029901103305,0.06216356495987277,939.0,0.8199300699300699,901.0,0.7867132867132867,322.0,0.28059440559440557,7.0,0.005244755244755245,9.0,0.006993006993006993,0.005244755244755245,WACC_0p7_WRT_0p3,0.3798951048951049,31,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5291389298066442,0.6064932092525248,0.5991877037674356,0.5291389298066442,0.20715718623215948,0.15574302484401903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6064932092525248,0.47465222148779285,0.13184098776473197,0.5991877037674356,0.4673268474671043,0.1318608563003313,0.5291389298066442,0.4268016071983911,0.10233732260825312,0.20715718623215948,0.23342081577362037,0.026263629541460887,0.15574302484401903,0.19381669371002694,0.03807366886600791,1112.0,0.9711538461538461,1109.0,0.9685314685314685,945.0,0.8251748251748252,64.0,0.05506993006993007,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.5650349650349651,32,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,1040,0.66,9,0.3076923076923079,0.9663705002825802,0,8,313,4147,0.333,30,0.25,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13243789879151008,0.05964295615675477,0.0727949426347553,0.3556109410340676,0.23055973042011582,0.12505121061395177,0.6738329300763348,0.4895472309671907,0.1842856991091441,0.676581508492178,0.535415619555785,0.14116588893639304,0.6694654336257734,0.5048488576873286,0.1646165759384448,7.0,0.005244755244755245,620.0,0.541083916083916,1094.0,0.9554195804195804,1114.0,0.9729020979020979,1115.0,0.9737762237762237,0.005244755244755245,WACC_0p1_WRT_0p9,0.6896853146853147,33,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.1746432580618068,0.0026328344876204723,0.1257375587557613,0.2061421379926656,0.0804045792369043,0.0648903312968959,0.27263688720711476,0.20774655591021884,0.15397481512062677,0.2634296774194995,0.10945486229887275,0.19725077911773978,0.26327100211979,0.06602022300205021,605.0,0.527972027972028,437.0,0.3811188811188811,8.0,0.006118881118881119,201.0,0.17482517482517482,253.0,0.2202797202797203,0.006118881118881119,WACC_0p5_WRT_0p5,0.2620629370629371,34,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34219183808889664,0.330616795938723,0.011575042150173631,0.32250204358423806,0.3227051449481566,0.00020310136391854527,0.2508939126554813,0.33997387844011784,0.08907996578463656,0.04742544908834923,0.20839617308172365,0.16097072399337442,0.1316205466753196,0.23322046311781744,0.10159991644249783,968.0,0.8452797202797203,913.0,0.7972027972027972,494.0,0.43094405594405594,8.0,0.006118881118881119,97.0,0.08391608391608392,0.006118881118881119,WACC_0p7_WRT_0p3,0.43269230769230765,35,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092273382912397,0.0992962905165852,0.007022907604188194,0.21006623782135747,0.1685194431682928,0.041546794653064684,0.4696237471324479,0.34173494008830196,0.12788880704414596,0.5019946565963469,0.4106258805786175,0.09136877601772941,0.5122202823370101,0.3982371271712782,0.11398315516573193,271.0,0.23601398601398602,8.0,0.006118881118881119,512.0,0.44667832167832167,862.0,0.7526223776223776,857.0,0.7482517482517482,0.006118881118881119,WACC_0p3_WRT_0p7,0.4379370629370629,36,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,674,0.69,9,0.5384615384615381,0.9663705002825802,0,5,750,4087,0.727,25,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061717679263247005,0.059763728724971855,0.0019539505382751496,0.21477947000948477,0.19159942686153178,0.023180043147952994,0.42920762763358694,0.4172201645862985,0.011987463047288427,0.43401763986131225,0.47188426298659275,0.037866623125280496,0.42557557479427927,0.44560706609723394,0.020031491302954674,8.0,0.006118881118881119,260.0,0.2263986013986014,903.0,0.7884615384615384,1044.0,0.9117132867132867,1041.0,0.9090909090909091,0.006118881118881119,WACC_0p1_WRT_0p9,0.5683566433566434,37,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.16201883145089546,0.0042271397363942975,0.10534018327280176,0.2023478421744653,0.09700765890166355,0.07856521922408455,0.27402629978053983,0.19546108055645528,0.15825681016270057,0.2717611906970246,0.11350438053432402,0.1954724605577513,0.26737011872650096,0.07189765816874966,556.0,0.48513986013986016,393.0,0.34265734265734266,9.0,0.006993006993006993,242.0,0.21066433566433568,271.0,0.23601398601398602,0.006993006993006993,WACC_0p5_WRT_0p5,0.2562937062937063,38,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.307095820797796,0.3211009306682848,0.014005109870488808,0.2857615428776515,0.3028545028494932,0.017092959971841737,0.21394634825160946,0.3189620274437726,0.10501567919216315,0.043110145574372934,0.2085826498815264,0.16547250430715346,0.12841737407282583,0.20492103549899932,0.07650366142617349,960.0,0.8382867132867133,868.0,0.7578671328671329,328.0,0.28583916083916083,9.0,0.006993006993006993,22.0,0.018356643356643356,0.006993006993006993,WACC_0p7_WRT_0p3,0.3814685314685315,39,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,542,0.72,11,0.769230769230769,0.9081761880736842,0,4,3069,3075,0.514,3,0.025,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06533234690167788,0.07471233809608567,0.009379991194407786,0.02229094312191352,0.16917515594644167,0.14688421282452815,0.14345667720878372,0.3499762964862639,0.20651961927748017,0.1785761650885256,0.39483433162616277,0.21625816653763716,0.18703380389501764,0.39202272895679297,0.20498892506177532,103.0,0.08916083916083917,9.0,0.006993006993006993,566.0,0.4938811188811189,800.0,0.6984265734265734,829.0,0.7237762237762237,0.006993006993006993,WACC_0p3_WRT_0p7,0.4024475524475525,40,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267109999357302,0.05986197004562969,0.06684902989010053,0.37555058939888847,0.2015681922356712,0.17398239716321726,0.7338759073282455,0.4128712630652172,0.32100464426302827,0.7507042507379105,0.4852012055132434,0.26550304522466706,0.7535578127251324,0.4459044433801831,0.30765336934494936,9.0,0.006993006993006993,382.0,0.333041958041958,888.0,0.7753496503496503,1068.0,0.9326923076923077,1042.0,0.909965034965035,0.006993006993006993,WACC_0p1_WRT_0p9,0.5916083916083916,41,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,0.08827447125893385,0.2668761276453119,0.19541462314095634,0.08827447125893385,0.2166186362695851,0.2861103702840117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2668761276453119,0.19691184669043793,0.06996428095487395,0.19541462314095634,0.21855461692415246,0.023139993783196117,0.08827447125893385,0.27497756373832993,0.1867030924793961,0.2166186362695851,0.25464867614679443,0.03803003987720932,0.2861103702840117,0.23553448655281461,0.05057588373119709,681.0,0.5944055944055944,548.0,0.4781468531468531,10.0,0.007867132867132868,150.0,0.13024475524475523,112.0,0.09702797202797203,0.007867132867132868,WACC_0p5_WRT_0p5,0.26153846153846155,42,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.16308353496183248,0.0373673964299339,0.0469438236748611,0.16308353496183248,0.18472189059922245,0.1844814754516447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0373673964299339,0.07724297374637532,0.03987557731644142,0.0469438236748611,0.1695325593966898,0.12258873572182868,0.16308353496183248,0.3574573087583493,0.19437377379651682,0.18472189059922245,0.4226713535630145,0.23794946296379205,0.1844814754516447,0.41220347988763856,0.22772200443599386,119.0,0.10314685314685315,10.0,0.007867132867132868,610.0,0.5323426573426573,908.0,0.7928321678321678,911.0,0.7954545454545454,0.007867132867132868,WACC_0p3_WRT_0p7,0.4463286713286713,43,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1,0.73,36,0.846153846153846,0.5487702454432006,0,28,1638,358,0.727,35,0.025,0.33332340855448667,0.4204905584523162,0.4044695832904173,0.33332340855448667,0.09474563726869553,0.1387667796452362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204905584523162,0.36890223458954985,0.05158832386276635,0.4044695832904173,0.3677503573152454,0.03671922597517191,0.33332340855448667,0.3728422309717635,0.03951882241727683,0.09474563726869553,0.208607288148653,0.11386165087995748,0.1387667796452362,0.20974369284654343,0.07097691320130722,1010.0,0.881993006993007,986.0,0.861013986013986,697.0,0.6083916083916084,10.0,0.007867132867132868,29.0,0.024475524475524476,0.007867132867132868,WACC_0p7_WRT_0p3,0.47674825174825175,44,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.36888253589558506,0.3958954725048027,0.40284338519890184,0.36888253589558506,0.1520400730062383,0.055840114440661955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3958954725048027,0.4151834352823864,0.019287962777583656,0.40284338519890184,0.4094356941991947,0.00659230900029284,0.36888253589558506,0.37380682685776967,0.004924290962184608,0.1520400730062383,0.2299990593268547,0.07795898632061637,0.055840114440661955,0.20063901052956845,0.1447988960889065,1064.0,0.9291958041958042,1037.0,0.9055944055944056,704.0,0.6145104895104895,52.0,0.044580419580419584,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5003496503496503,45,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.1845823251908382,0.006735259002679792,0.07394799898490144,0.1845823251908382,0.1914537712304456,0.18168571596278427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006735259002679792,0.05990052754307595,0.05316526854039615,0.07394799898490144,0.23517297929630843,0.16122498031140697,0.1845823251908382,0.48930448423801814,0.3047221590471799,0.1914537712304456,0.5306711253589472,0.3392173541285016,0.18168571596278427,0.4954147455333372,0.31372902957055293,10.0,0.007867132867132868,643.0,0.5611888111888111,1092.0,0.9536713286713286,1113.0,0.972027972027972,1107.0,0.9667832167832168,0.007867132867132868,WACC_0p1_WRT_0p9,0.6923076923076923,46,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.027143669802932723,0.10814021979390785,0.07748353974604656,0.027143669802932723,0.08683368135610339,0.11025892820238976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10814021979390785,0.1506304204508055,0.04249020065689764,0.07748353974604656,0.1809215752377436,0.10343803549169704,0.027143669802932723,0.27520511902097033,0.2480614492180376,0.08683368135610339,0.27815864958527625,0.19132496822917286,0.11025892820238976,0.28320493179361533,0.17294600359122558,517.0,0.45104895104895104,121.0,0.1048951048951049,11.0,0.008741258741258742,282.0,0.24562937062937062,347.0,0.30244755244755245,0.008741258741258742,WACC_0p5_WRT_0p5,0.22255244755244755,47,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.09213743012890362,0.048034774696289924,0.09388764734972221,0.16964297963648822,0.07575533228676601,0.24462530244274874,0.32757756283934514,0.0829522603965964,0.265576513476178,0.37675591584090357,0.11117940236472557,0.26577809506214306,0.37449114109000003,0.10871304602785697,223.0,0.19405594405594406,11.0,0.008741258741258742,400.0,0.3487762237762238,738.0,0.6442307692307693,753.0,0.6573426573426573,0.008741258741258742,WACC_0p3_WRT_0p7,0.3706293706293706,48,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4026307315074825,0.3522393267624268,0.05039140474505571,0.3857729038625619,0.33207355846538367,0.053699345397178244,0.3145213575749422,0.33087435305994944,0.016352995485007238,0.08395196953089187,0.2114428226327838,0.12749085310189193,0.13713673405116028,0.2101374551477424,0.07300072109658212,989.0,0.8636363636363636,930.0,0.8120629370629371,433.0,0.3776223776223776,11.0,0.008741258741258742,30.0,0.025349650349650348,0.008741258741258742,WACC_0p7_WRT_0p3,0.4174825174825175,49,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.05998274765805581,0.009144833222762327,0.14083147102458332,0.18681044973071942,0.0459789787061361,0.326167069923665,0.4282606149629155,0.1020935450392505,0.34643113635313355,0.47329724386944494,0.1268661075163114,0.3470747146726414,0.4367715472696658,0.08969683259702443,11.0,0.008741258741258742,199.0,0.17307692307692307,948.0,0.8277972027972028,1048.0,0.9152097902097902,1009.0,0.8811188811188811,0.008741258741258742,WACC_0p1_WRT_0p9,0.5611888111888111,50,False,,,False,False,False,False,False,5.0,0.06896551724137931
