detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.012402331787085915,0.0687024193475154,0.05435067646440839,0.012402331787085915,0.04869830123788702,0.06182234389397978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0687024193475154,0.14489254308115784,0.07619012373364244,0.05435067646440839,0.14586783460216868,0.09151715813776029,0.012402331787085915,0.37825225505789467,0.36584992327080873,0.04869830123788702,0.4815919154889189,0.43289361425103184,0.06182234389397978,0.490590940480535,0.4287685965865552,744.0,0.4057891862370289,6.0,0.002730748225013654,923.0,0.5035499726925178,1022.0,0.557618787547788,1060.0,0.5783724740578918,0.002730748225013654,WACC_0p3_WRT_0p7,0.409612233752048,27,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.5001585742499985,0.48624104007063007,0.5019683827932453,0.5001585742499985,0.287020145713859,0.10176593968355106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48624104007063007,0.499695219453896,0.01345417938326593,0.5019683827932453,0.4711456206254075,0.030822762167837803,0.5001585742499985,0.3684981535474079,0.13166042070259065,0.287020145713859,0.1890798824200946,0.09794026329376437,0.10176593968355106,0.25350783093884827,0.1517418912552972,1791.0,0.977607864554888,1792.0,0.9781540141998908,863.0,0.4707809939923539,6.0,0.002730748225013654,79.0,0.042599672310213,0.002730748225013654,WACC_0p7_WRT_0p3,0.49437465865647184,28,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7760057711029232,0.7578026949918456,0.7768168016582389,0.7760057711029232,0.4552178876115879,0.17927141787665185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7578026949918456,0.5228875290238133,0.2349151659680323,0.7768168016582389,0.4940012810068493,0.28281552065138954,0.7760057711029232,0.4408838668422184,0.3351219042607048,0.4552178876115879,0.2317506544063668,0.22346723320522108,0.17927141787665185,0.20148401492872084,0.02221259705206899,1803.0,0.9841616602949208,1804.0,0.9847078099399236,1330.0,0.7258328782086292,105.0,0.056799563080284,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5508465319497542,29,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.19702453397176828,0.03160153800144474,0.07129818538322044,0.19702453397176828,0.238154138784973,0.21350896776326259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03160153800144474,0.07256848150376867,0.04096694350232393,0.07129818538322044,0.23074272958373152,0.15944454420051107,0.19702453397176828,0.5531324236515278,0.35610788967975954,0.238154138784973,0.5996220717722746,0.36146793298730157,0.21350896776326259,0.5769485374114954,0.3634395696482329,6.0,0.002730748225013654,1265.0,0.6903331512834516,1769.0,0.965592572364828,1751.0,0.9557618787547788,1734.0,0.9464773347897324,0.002730748225013654,WACC_0p1_WRT_0p9,0.712179137083561,30,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,0,0.91,377,0.9729729729729728,0.7713107646135091,0,34,4838,1735,0.641,8,0.005,0.1874504600990222,0.18883111576256933,0.196787925565151,0.1874504600990222,0.08958631826261092,0.0071548706967984365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18883111576256933,0.28127950881579716,0.09244839305322783,0.196787925565151,0.23823428295803292,0.04144635739288191,0.1874504600990222,0.22364630790663342,0.03619584780761123,0.08958631826261092,0.31260777519064537,0.22302145692803443,0.0071548706967984365,0.36187739692753823,0.3547225262307398,1470.0,0.8022938285090114,1332.0,0.7269251774986346,7.0,0.0032768978700163844,370.0,0.20152921900600765,415.0,0.22610595303113054,0.0032768978700163844,WACC_0p5_WRT_0p5,0.3920262151829601,31,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1722,0.92,593,0.9864864864864864,0.6510808215842556,0,91,4671,655,0.322,11,0.05,0.32202740478987757,0.3108773034674497,0.3244821845093804,0.32202740478987757,0.17840472091848314,0.051715978590547544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3108773034674497,0.4294859166468439,0.1186086131793942,0.3244821845093804,0.3862009512257437,0.06171876671636334,0.32202740478987757,0.2981667786043721,0.023860626185505496,0.17840472091848314,0.1893678135864312,0.010963092667948066,0.051715978590547544,0.27887918277128493,0.22716320418073738,1742.0,0.9508465319497542,1731.0,0.9448388858547242,433.0,0.2359366466411797,7.0,0.0032768978700163844,129.0,0.06990715456034953,0.0032768978700163844,WACC_0p7_WRT_0p3,0.4409612233752048,32,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,1510,0.83,252,0.8648648648648647,0.8781127045442852,0,39,4996,4391,0.657,46,0.005,0.02418006284285126,0.08898260975399332,0.06236355507642427,0.02418006284285126,0.08940560607226415,0.1021540879060946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08898260975399332,0.14915710920750694,0.06017449945351362,0.06236355507642427,0.14678127243833955,0.08441771736191528,0.02418006284285126,0.3948829710332143,0.37070290819036306,0.08940560607226415,0.49428895287990826,0.4048833468076441,0.1021540879060946,0.507167642076992,0.40501355417089746,793.0,0.4325505188421628,7.0,0.0032768978700163844,1022.0,0.557618787547788,1120.0,0.6111414527580558,1179.0,0.6433642818132168,0.0032768978700163844,WACC_0p3_WRT_0p7,0.449590387766248,33,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,0.40933965072782613,0.386393093332052,0.40508287908691076,0.40933965072782613,0.2384034883110179,0.08603856032403424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.386393093332052,0.4597383658047519,0.0733452724726999,0.40508287908691076,0.4457923160391505,0.04070943695223972,0.40933965072782613,0.3908886131859944,0.01845103754183175,0.2384034883110179,0.24612126477492724,0.007717776463909337,0.08603856032403424,0.20259874118502627,0.11656018086099203,1762.0,0.9617695248498088,1773.0,0.9677771709448388,991.0,0.5406881485527034,158.0,0.08574549426542873,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.5118514472965592,34,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.29089786561517594,0.046868465949845825,0.12229383732591237,0.29089786561517594,0.34035714359070124,0.3050025750628141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046868465949845825,0.07425487115052061,0.027386405200674785,0.12229383732591237,0.2667704826543471,0.14447664532843474,0.29089786561517594,0.6020187361803089,0.31112087056513293,0.34035714359070124,0.6421822088131972,0.30182506522249597,0.3050025750628141,0.6218990120353297,0.3168964369725156,7.0,0.0032768978700163844,1469.0,0.8017476788640088,1814.0,0.9901693063899508,1808.0,0.9868924085199344,1810.0,0.98798470780994,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7540141998907701,35,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.16928059993913716,0.17094354122493044,0.17868385420637953,0.16928059993913716,0.07850725172013076,0.005696233227050479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17094354122493044,0.28647975255489433,0.11553621132996389,0.17868385420637953,0.24937632726905193,0.0706924730626724,0.16928059993913716,0.22496352984172036,0.055682929902583195,0.07850725172013076,0.31526571751306465,0.2367584657929339,0.005696233227050479,0.3480592079408013,0.3423629747137508,1482.0,0.8088476242490442,1387.0,0.7569634079737848,8.0,0.0038230475150191155,379.0,0.2064445658110322,360.0,0.19606772255598034,0.0038230475150191155,WACC_0p5_WRT_0p5,0.39442927362097213,36,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,273,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4523,4215,0.695,6,0.1,0.015990216780816136,0.09311452199860612,0.07071639896973961,0.015990216780816136,0.07338334553339562,0.08959835647464191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09311452199860612,0.1435788820306622,0.050464360032056094,0.07071639896973961,0.14706287410172864,0.07634647513198903,0.015990216780816136,0.39417899394242845,0.3781887771616123,0.07338334553339562,0.4967280101374622,0.4233446646040666,0.08959835647464191,0.507913713915635,0.4183153574409931,727.0,0.3965046422719825,8.0,0.0038230475150191155,1015.0,0.553795740032769,1141.0,0.622610595303113,1189.0,0.6488257782632442,0.0038230475150191155,WACC_0p3_WRT_0p7,0.4451119606772256,37,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,0.42128909487637606,0.4085968711763014,0.42338447130219203,0.42128909487637606,0.23892950536428245,0.07960578441123654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4085968711763014,0.44801698914829985,0.03942011797199846,0.42338447130219203,0.4268614092353049,0.003476937933112878,0.42128909487637606,0.3507594154668547,0.07052967940952137,0.23892950536428245,0.19010910090680783,0.048820404457474625,0.07960578441123654,0.2607230087297788,0.18111722431854227,1758.0,0.959584926269798,1760.0,0.9606772255598034,780.0,0.4254505734571273,8.0,0.0038230475150191155,88.0,0.047515019115237575,0.0038230475150191155,WACC_0p7_WRT_0p3,0.47941015838339707,38,False,,,False,False,False,False,False,124.0,0.643979057591623
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,0.4758342711317649,0.4622946375515763,0.477732152270287,0.4758342711317649,0.2721884095048296,0.09493147927793084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4622946375515763,0.4897168518706005,0.027422214319024196,0.477732152270287,0.4423197860717809,0.03541236619850607,0.4758342711317649,0.3984664119770762,0.07736785915468869,0.2721884095048296,0.19768494142903484,0.07450346807579475,0.09493147927793084,0.20504995038289014,0.1101184711049593,1782.0,0.9726925177498634,1772.0,0.9672310212998362,1046.0,0.5707263790278536,22.0,0.011469142545057346,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.505188421627526,39,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.24885945164958045,0.021009678833824413,0.10775743487067066,0.24885945164958045,0.2858146398082365,0.2513232587701114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021009678833824413,0.07503283924131443,0.054023160407490015,0.10775743487067066,0.23471970398355638,0.12696226911288572,0.24885945164958045,0.5303104840079307,0.28145103235835023,0.2858146398082365,0.6096967808235363,0.3238821410152998,0.2513232587701114,0.583282590436978,0.33195933166686664,8.0,0.0038230475150191155,1302.0,0.7105406881485528,1721.0,0.9393773894046968,1770.0,0.9661387220098306,1751.0,0.9557618787547788,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7151283451665756,40,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,0.17733559791113365,0.1893133767243883,0.19310510112110196,0.17733559791113365,0.0766586314368131,0.02008686364524119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1893133767243883,0.2502458423277816,0.06093246560339327,0.19310510112110196,0.2089886701186456,0.015883568997543646,0.17733559791113365,0.2263997777766824,0.04906417986554876,0.0766586314368131,0.34760873860865277,0.27095010717183965,0.02008686364524119,0.3839927999353942,0.363905936290153,1381.0,0.7536865101037684,1034.0,0.5641725832878208,9.0,0.004369197160021846,476.0,0.2594210813762971,491.0,0.2676133260513381,0.004369197160021846,WACC_0p5_WRT_0p5,0.3698525395958493,41,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.04413354867892391,0.08950068297952928,0.0795715878630735,0.04413354867892391,0.02892234074879748,0.050625665617917134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08950068297952928,0.1622478688649158,0.07274718588538652,0.0795715878630735,0.14756745010527864,0.06799586224220514,0.04413354867892391,0.3526478747897256,0.30851432611080165,0.02892234074879748,0.46199440629383703,0.4330720655450396,0.050625665617917134,0.4771984675841862,0.42657280196626907,914.0,0.4986346258874932,9.0,0.004369197160021846,790.0,0.4309120699071546,933.0,0.509011469142545,959.0,0.523211359912616,0.004369197160021846,WACC_0p3_WRT_0p7,0.3932277444019661,42,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,0.8461101722556915,0.8268179592812883,0.8466673712204482,0.8461101722556915,0.4979640242608399,0.19896882715532327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8268179592812883,0.4699306215756031,0.3568873377056852,0.8466673712204482,0.42854415292369774,0.4181232182967505,0.8461101722556915,0.3372817222203379,0.5088284500353536,0.4979640242608399,0.19016776824187123,0.30779625601896865,0.19896882715532327,0.2797827076550899,0.08081388049976662,1766.0,0.9639541234298198,1763.0,0.9623156744948116,685.0,0.3735663571818678,9.0,0.004369197160021846,132.0,0.07154560349535773,0.004369197160021846,WACC_0p7_WRT_0p3,0.4751501911523757,43,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1342,0.91,1799,0.9729729729729728,0.3561719027219819,0,161,693,89,0.721,37,0.025,0.6197359187373597,0.614400619043744,0.6275081799689831,0.6197359187373597,0.3531722412943374,0.12557364465237195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.614400619043744,0.5329432406863269,0.08145737835741707,0.6275081799689831,0.5354903194693251,0.09201786049965799,0.6197359187373597,0.44843158367890473,0.17130433505845494,0.3531722412943374,0.24600751339191002,0.10716472790242737,0.12557364465237195,0.20615790899593006,0.08058426434355812,1806.0,0.985800109229929,1816.0,0.9912616056799564,1366.0,0.7454942654287274,155.0,0.08410704533042053,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.562206444565811,44,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,621,0.72,191,0.7162162162162162,0.9515016994258348,0,14,287,4038,0.615,30,0.025,0.22991518901764596,0.02700041039176241,0.09350760471770447,0.22991518901764596,0.26937372435194123,0.23891910426118693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02700041039176241,0.07530811474190073,0.04830770435013832,0.09350760471770447,0.2671898472186958,0.17368224250099135,0.22991518901764596,0.5896035004121927,0.3596883113945467,0.26937372435194123,0.6411477048362122,0.37177398048427096,0.23891910426118693,0.6242785275132694,0.3853594232520825,9.0,0.004369197160021846,1473.0,0.8039322774440196,1806.0,0.985800109229929,1807.0,0.9863462588749318,1812.0,0.9890770070999454,0.004369197160021846,WACC_0p1_WRT_0p9,0.7539049699617696,45,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.20526766190979523,0.2168114902139596,0.2209360296686963,0.20526766190979523,0.09369019871288968,0.022329189937096577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2168114902139596,0.2454936629402228,0.028682172726263194,0.2209360296686963,0.21845101607663803,0.0024850135920582717,0.20526766190979523,0.22729797206963478,0.022030310159839556,0.09369019871288968,0.33970385672056236,0.24601365800767266,0.022329189937096577,0.3743628718993362,0.3520336819622396,1359.0,0.7416712179137084,1145.0,0.624795193883124,10.0,0.004915346805024577,444.0,0.2419442927362097,457.0,0.2490442381212452,0.004915346805024577,WACC_0p5_WRT_0p5,0.37247405789186233,46,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.04006912814791756,0.09593938637793113,0.08191729784605944,0.04006912814791756,0.042563821086248274,0.06404337506784057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09593938637793113,0.1431075766366661,0.04716819025873496,0.08191729784605944,0.1476187059101074,0.06570140806404795,0.04006912814791756,0.3880126544296115,0.34794352628169395,0.042563821086248274,0.4893268757048728,0.44676305461862453,0.06404337506784057,0.5092097891386674,0.44516641407082685,722.0,0.3937738940469689,10.0,0.004915346805024577,974.0,0.531403604587657,1084.0,0.5914800655379574,1199.0,0.6542872747132714,0.004915346805024577,WACC_0p3_WRT_0p7,0.43517203713817587,47,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5732079860050026,0.5581555614923831,0.5747532997651789,0.5732079860050026,0.3315620016555748,0.12229081597154541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5581555614923831,0.5114433537131492,0.046712207779233905,0.5747532997651789,0.45505379230036463,0.11969950746481423,0.5732079860050026,0.3919176049988652,0.18129038100613737,0.3315620016555748,0.19026322340311655,0.14129877825245826,0.12229081597154541,0.2287959298158045,0.10650511384425908,1799.0,0.9819770617149098,1781.0,0.9721463681048608,997.0,0.5439650464227198,10.0,0.004915346805024577,39.0,0.02075368651010377,0.004915346805024577,WACC_0p7_WRT_0p3,0.5047515019115238,48,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9167344852795405,0.9276649962943186,0.9362222127770252,0.9167344852795405,0.5207467186878664,0.18944159383114845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9276649962943186,0.6308695423012689,0.29679545399304974,0.9362222127770252,0.6227267615967579,0.31349545118026734,0.9167344852795405,0.5250461929082234,0.3916882923713171,0.5207467186878664,0.25221872966648595,0.2685279890213804,0.18944159383114845,0.20626712447193626,0.016825530640787817,1830.0,0.9989077007099946,1831.0,0.9994538503549972,1713.0,0.935008192244675,181.0,0.09830693610049153,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.6073184052430366,49,False,,,False,False,False,False,False,183.0,0.9528795811518325
