detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.3948622752219449,0.8787912635753408,0,5.0,26.0,21.0,0.3948622752219449,0.6368267693986428,5.0,111,5.0,0.10245901639344263,False
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.36880850515650093,0.892903158906134,0,5.0,97.0,92.0,0.36880850515650093,0.6308558320313175,5.0,112,5.0,0.39344262295081966,False
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.3557745560856023,0.9083796154263214,0,5.0,1.0,4.0,0.3557745560856023,0.6320770857559619,5.0,113,5.0,0.0,False
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.8496538570511942,0.3457383197660165,0,5.0,203.0,198.0,0.3457383197660165,0.5976960884086053,5.0,114,5.0,0.8278688524590164,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.3049873457433589,0.9274560703833917,0,5.0,16.0,11.0,0.3049873457433589,0.6162217080633753,5.0,115,5.0,0.06147540983606557,False
SPLL,PokerHand,1003,0.91,976,0.9642857142857144,0.6600060929193324,0,77,4814,1428,4,0.839,0.7354974984357633,0.7205296358567931,0,6.0,77.0,71.0,0.7205296358567931,0.7280135671462782,6.0,116,6.0,0.3114754098360656,False
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.7202052065352715,0.7284416921983349,0,6.0,75.0,69.0,0.7202052065352715,0.7243234493668032,6.0,117,6.0,0.30327868852459017,False
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.7193996689198648,0.7290361525605491,0,6.0,1.0,5.0,0.7193996689198648,0.7242179107402069,6.0,118,6.0,0.0,False
SPLL,PokerHand,436,0.9,1030,0.9464285714285714,0.6455778286117526,0,85,269,407,7,0.999,0.7590860287769714,0.7151647700628412,0,6.0,85.0,79.0,0.7151647700628412,0.7371253994199063,6.0,119,6.0,0.3442622950819672,False
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.7647196036889583,0.7086928313327336,0,6.0,5.0,1.0,0.7086928313327336,0.736706217510846,6.0,120,6.0,0.01639344262295082,False
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.70808429953586,0.7466038820309223,0,6.0,36.0,30.0,0.70808429953586,0.7273440907833912,6.0,121,6.0,0.14344262295081966,False
SPLL,PokerHand,1107,0.92,967,0.9821428571428572,0.6624881131346178,0,74,5000,1409,1,0.542,0.7775561557649171,0.7024256652087943,0,6.0,74.0,68.0,0.7024256652087943,0.7399909104868557,6.0,122,6.0,0.29918032786885246,False
SPLL,PokerHand,506,0.92,822,0.9821428571428572,0.7060095580829633,0,39,1232,793,2,0.93,0.7856363748017147,0.6986668491843259,0,6.0,39.0,33.0,0.6986668491843259,0.7421516119930203,6.0,123,6.0,0.1557377049180328,False
SPLL,PokerHand,240,0.92,663,0.9821428571428572,0.7635838847247578,0,19,789,435,2,0.721,0.8156901536227269,0.67033360088303,0,6.0,19.0,13.0,0.67033360088303,0.7430118772528784,6.0,124,6.0,0.07377049180327869,False
SPLL,PokerHand,186,0.89,1273,0.9285714285714284,0.588819267898418,0,119,5000,2450,3,0.999,0.6522194885133232,0.7614631962745009,0,6.0,119.0,113.0,0.6522194885133232,0.706841342393912,6.0,125,6.0,0.48360655737704916,False
SPLL,PokerHand,1061,0.9,811,0.9464285714285714,0.7096183412788213,0,45,3620,1655,1,0.847,0.6502612953821649,0.7745774167535404,0,6.0,45.0,39.0,0.6502612953821649,0.7124193560678527,6.0,126,6.0,0.18032786885245902,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.8196240628529198,0.6205212973018479,0,6.0,140.0,134.0,0.6205212973018479,0.7200726800773838,6.0,127,6.0,0.569672131147541,False
SPLL,PokerHand,375,0.88,521,0.9107142857142856,0.8281153047380038,0,15,456,863,3,0.999,0.6060602412598282,0.7839245905378742,0,6.0,15.0,9.0,0.6060602412598282,0.6949924158988512,6.0,128,6.0,0.05737704918032787,False
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,0.5995149541343051,0.810994821016293,0,6.0,3.0,3.0,0.5995149541343051,0.7052548875752991,6.0,129,6.0,0.00819672131147541,False
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.8221175137082423,0.5974694265812136,0,6.0,106.0,100.0,0.5974694265812136,0.7097934701447279,6.0,130,6.0,0.430327868852459,False
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.5879822800080606,0.8165049837017948,0,6.0,116.0,110.0,0.5879822800080606,0.7022436318549277,6.0,131,6.0,0.4713114754098361,False
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,0.8359892088181461,0.5749931024046167,0,6.0,91.0,85.0,0.5749931024046167,0.7054911556113814,6.0,132,6.0,0.36885245901639346,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.5464174024245164,0.8271890356152399,0,6.0,104.0,98.0,0.5464174024245164,0.6868032190198782,6.0,133,6.0,0.42213114754098363,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.5363026196585823,0.8282991205528165,0,6.0,119.0,113.0,0.5363026196585823,0.6823008701056994,6.0,134,6.0,0.48360655737704916,False
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.8420345966402848,0.5133556112405595,0,6.0,126.0,120.0,0.5133556112405595,0.6776951039404222,6.0,135,6.0,0.5122950819672131,False
SPLL,PokerHand,94,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4779,2670,1,0.999,0.5092864743602189,0.8362652340914113,0,6.0,45.0,39.0,0.5092864743602189,0.6727758542258151,6.0,136,6.0,0.18032786885245902,False
SPLL,PokerHand,744,0.62,1361,0.4464285714285714,0.5709058691429371,0,128,2072,3757,2,0.968,0.4593107304885148,0.8455843535209594,0,6.0,128.0,122.0,0.4593107304885148,0.6524475420047371,6.0,137,6.0,0.5204918032786885,False
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.8479742238702478,0.40181729775357206,0,6.0,205.0,199.0,0.40181729775357206,0.6248957608119099,6.0,138,6.0,0.8360655737704918,False
SPLL,PokerHand,236,0.87,409,0.8928571428571428,0.8928869909381498,0,6,691,1525,1,0.999,0.4015762663092834,0.8507134792080117,0,6.0,6.0,0.0,0.4015762663092834,0.6261448727586475,6.0,139,6.0,0.020491803278688523,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.39798217940996405,0.8544780709310966,0,6.0,114.0,108.0,0.39798217940996405,0.6262301251705303,6.0,140,6.0,0.46311475409836067,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.3749797511693164,0.8604609741438128,0,6.0,71.0,65.0,0.3749797511693164,0.6177203626565646,6.0,141,6.0,0.28688524590163933,False
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.3741184705888652,0.8761597807922478,0,6.0,12.0,6.0,0.3741184705888652,0.6251391256905565,6.0,142,6.0,0.045081967213114756,False
SPLL,PokerHand,519,0.9,789,0.9464285714285714,0.7169849361031488,0,44,1842,2005,1,0.999,0.32977105462735073,0.881145920304239,0,6.0,44.0,38.0,0.32977105462735073,0.6054584874657949,6.0,143,6.0,0.1762295081967213,False
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.3246164464419567,0.8918712913863502,0,6.0,28.0,22.0,0.3246164464419567,0.6082438689141535,6.0,144,6.0,0.11065573770491803,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.3231619577666089,0.8945328263418615,0,6.0,93.0,87.0,0.3231619577666089,0.6088473920542352,6.0,145,6.0,0.3770491803278688,False
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.3126156255581693,0.9043539960766865,0,6.0,7.0,1.0,0.3126156255581693,0.6084848108174279,6.0,146,6.0,0.02459016393442623,False
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.3034307197318979,0.9228397092932823,0,6.0,163.0,157.0,0.3034307197318979,0.6131352145125901,6.0,147,6.0,0.6639344262295082,False
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,0.25808390897903316,0.9231341410633604,0,6.0,23.0,17.0,0.25808390897903316,0.5906090250211968,6.0,148,6.0,0.09016393442622951,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.7185266689050542,0.7235847751398022,0,7.0,19.0,12.0,0.7185266689050542,0.7210557220224283,7.0,149,7.0,0.07377049180327869,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.7131365527464064,0.7271346112313352,0,7.0,32.0,25.0,0.7131365527464064,0.7201355819888708,7.0,150,7.0,0.12704918032786885,False
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.7395149636064893,0.7128359529725392,0,7.0,21.0,14.0,0.7128359529725392,0.7261754582895142,7.0,151,7.0,0.08196721311475409,False
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.7531708978524314,0.7076287831324444,0,7.0,11.0,4.0,0.7076287831324444,0.7303998404924379,7.0,152,7.0,0.040983606557377046,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.772946221117044,0.6915998204970635,0,7.0,13.0,6.0,0.6915998204970635,0.7322730208070538,7.0,153,7.0,0.04918032786885246,False
SPLL,PokerHand,878,0.9,1407,0.9464285714285714,0.5619975185423609,0,133,5000,2158,1,0.475,0.684664691849131,0.7283462172488444,0,7.0,133.0,126.0,0.684664691849131,0.7065054545489877,7.0,154,7.0,0.5409836065573771,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.7734089972740272,0.681950583813415,0,7.0,15.0,8.0,0.681950583813415,0.7276797905437211,7.0,155,7.0,0.05737704918032787,False
SPLL,PokerHand,159,0.91,704,0.9642857142857144,0.74751485646158,0,32,1686,1449,2,0.999,0.667639591163857,0.7311289245311813,0,7.0,32.0,25.0,0.667639591163857,0.6993842578475191,7.0,156,7.0,0.12704918032786885,False
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.7992487226065563,0.6616235944019471,0,7.0,33.0,26.0,0.6616235944019471,0.7304361585042517,7.0,157,7.0,0.13114754098360656,False
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,0.7998050566282282,0.6570638055496013,0,7.0,41.0,34.0,0.6570638055496013,0.7284344310889148,7.0,158,7.0,0.16393442622950818,False
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.8138213525509574,0.6545800169211926,0,7.0,8.0,1.0,0.6545800169211926,0.734200684736075,7.0,159,7.0,0.028688524590163935,False
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,0.6512511206255194,0.7418207553160024,0,7.0,42.0,35.0,0.6512511206255194,0.696535937970761,7.0,160,7.0,0.1680327868852459,False
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,0.6502756323634777,0.75270569678112,0,7.0,15.0,8.0,0.6502756323634777,0.7014906645722989,7.0,161,7.0,0.05737704918032787,False
SPLL,PokerHand,434,0.91,948,0.9642857142857144,0.6678046033691152,0,73,4787,1570,1,0.999,0.6388530538483937,0.7540805544955395,0,7.0,73.0,66.0,0.6388530538483937,0.6964668041719666,7.0,162,7.0,0.29508196721311475,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,0.617745889139885,0.7741483777732793,0,7.0,2.0,5.0,0.617745889139885,0.6959471334565821,7.0,163,7.0,0.004098360655737705,False
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,0.5976062260787622,0.810915067964435,0,7.0,41.0,34.0,0.5976062260787622,0.7042606470215986,7.0,164,7.0,0.16393442622950818,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.8145217261375464,0.5900127442699231,0,7.0,136.0,129.0,0.5900127442699231,0.7022672352037347,7.0,165,7.0,0.5532786885245902,False
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.8202779691663554,0.576900699931821,0,7.0,156.0,149.0,0.576900699931821,0.6985893345490882,7.0,166,7.0,0.6352459016393442,False
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,0.506489976369566,0.8348920019428049,0,7.0,110.0,103.0,0.506489976369566,0.6706909891561854,7.0,167,7.0,0.44672131147540983,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.8296370734760731,0.46051902831031766,0,7.0,127.0,120.0,0.46051902831031766,0.6450780508931954,7.0,168,7.0,0.5163934426229508,False
SPLL,PokerHand,56,0.83,1512,0.8214285714285713,0.5427078743541984,0,143,373,1077,10,0.999,0.4432445628145599,0.8372050413595928,0,7.0,143.0,136.0,0.4432445628145599,0.6402248020870763,7.0,169,7.0,0.5819672131147541,False
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,0.4391291129172803,0.8391482712610157,0,7.0,28.0,21.0,0.4391291129172803,0.639138692089148,7.0,170,7.0,0.11065573770491803,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.3882727180142268,0.8444306000544899,0,7.0,5.0,2.0,0.3882727180142268,0.6163516590343583,7.0,171,7.0,0.01639344262295082,False
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,0.37513523102254714,0.8534657125157251,0,7.0,4.0,3.0,0.37513523102254714,0.6143004717691362,7.0,172,7.0,0.012295081967213115,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,0.3649097238889976,0.8565332005593412,0,7.0,27.0,20.0,0.3649097238889976,0.6107214622241695,7.0,173,7.0,0.10655737704918032,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.8420356238999906,0.329752205439949,0,7.0,222.0,215.0,0.329752205439949,0.5858939146699698,7.0,174,7.0,0.9057377049180327,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,0.3186430063908695,0.8833392818595669,0,7.0,33.0,26.0,0.3186430063908695,0.6009911441252183,7.0,175,7.0,0.13114754098360656,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,0.25709070121761357,0.9205832009209067,0,7.0,29.0,22.0,0.25709070121761357,0.5888369510692602,7.0,176,7.0,0.11475409836065574,False
SPLL,PokerHand,241,0.92,843,0.9821428571428572,0.6992520592230154,0,46,3433,847,1,0.999,0.7148296814449662,0.7209652390803024,0,8.0,46.0,38.0,0.7148296814449662,0.7178974602626342,8.0,177,8.0,0.18442622950819673,False
SPLL,PokerHand,209,0.92,1183,0.9821428571428572,0.6084679821248165,0,108,4308,946,1,0.828,0.7282643723886839,0.7118895267510574,0,8.0,108.0,100.0,0.7118895267510574,0.7200769495698707,8.0,178,8.0,0.4385245901639344,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,0.7289698727227033,0.700647243820379,0,8.0,2.0,6.0,0.700647243820379,0.7148085582715411,8.0,179,8.0,0.004098360655737705,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,0.7395792567519354,0.6999126870630163,0,8.0,78.0,70.0,0.6999126870630163,0.7197459719074759,8.0,180,8.0,0.3155737704918033,False
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,0.698733108798133,0.7228089081639143,0,8.0,7.0,1.0,0.698733108798133,0.7107710084810237,8.0,181,8.0,0.02459016393442623,False
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.7680254341038343,0.6884181989947133,0,8.0,20.0,12.0,0.6884181989947133,0.7282218165492738,8.0,182,8.0,0.0778688524590164,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.7938957585152508,0.6600651854836741,0,8.0,12.0,4.0,0.6600651854836741,0.7269804719994625,8.0,183,8.0,0.045081967213114756,False
SPLL,PokerHand,47,0.87,642,0.8928571428571428,0.7722029544622384,0,27,5000,3627,1,0.893,0.6526733431297392,0.7246149097031017,0,8.0,27.0,19.0,0.6526733431297392,0.6886441264164205,8.0,184,8.0,0.10655737704918032,False
SPLL,PokerHand,336,0.91,817,0.9642857142857144,0.7076438968340305,0,44,3340,1511,2,0.999,0.6509315624705769,0.7346254437407083,0,8.0,44.0,36.0,0.6509315624705769,0.6927785031056426,8.0,185,8.0,0.1762295081967213,False
SPLL,PokerHand,429,0.92,1214,0.9821428571428572,0.6015363591694061,0,112,3281,525,1,0.827,0.7944651576827677,0.6422472980284752,0,8.0,112.0,104.0,0.6422472980284752,0.7183562278556215,8.0,186,8.0,0.45491803278688525,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,0.8031155807987973,0.6358390774688324,0,8.0,33.0,25.0,0.6358390774688324,0.7194773291338148,8.0,187,8.0,0.13114754098360656,False
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.6301362550619745,0.7488400152555956,0,8.0,79.0,71.0,0.6301362550619745,0.689488135158785,8.0,188,8.0,0.319672131147541,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.8081014013243202,0.6277812957962606,0,8.0,67.0,59.0,0.6277812957962606,0.7179413485602903,8.0,189,8.0,0.27049180327868855,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.8120681750839045,0.6164118424167635,0,8.0,38.0,30.0,0.6164118424167635,0.714240008750334,8.0,190,8.0,0.15163934426229508,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,0.6156196309335974,0.7649536703931181,0,8.0,14.0,6.0,0.6156196309335974,0.6902866506633578,8.0,191,8.0,0.05327868852459016,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.5957340808734424,0.7947309572271524,0,8.0,11.0,3.0,0.5957340808734424,0.6952325190502974,8.0,192,8.0,0.040983606557377046,False
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,0.5869507689854231,0.8001436942325716,0,8.0,166.0,158.0,0.5869507689854231,0.6935472316089973,8.0,193,8.0,0.6762295081967213,False
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.8124368741496959,0.5843397549863484,0,8.0,162.0,154.0,0.5843397549863484,0.6983883145680221,8.0,194,8.0,0.6598360655737705,False
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,0.5716497057217679,0.8026406789804379,0,8.0,41.0,33.0,0.5716497057217679,0.6871451923511029,8.0,195,8.0,0.16393442622950818,False
SPLL,PokerHand,510,0.89,959,0.9285714285714284,0.6647138035770201,0,75,4760,2520,1,0.999,0.5699831935795058,0.8072634533185099,0,8.0,75.0,67.0,0.5699831935795058,0.6886233234490078,8.0,196,8.0,0.30327868852459017,False
SPLL,PokerHand,383,0.88,560,0.9107142857142856,0.8087910258033483,0,21,801,1565,2,0.999,0.5294663717402543,0.8106949974649026,0,8.0,21.0,13.0,0.5294663717402543,0.6700806846025784,8.0,197,8.0,0.08196721311475409,False
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.8142410265937661,0.5218888792819615,0,8.0,172.0,164.0,0.5218888792819615,0.6680649529378637,8.0,198,8.0,0.7008196721311475,False
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,0.49176334744010697,0.8162867959197148,0,8.0,139.0,131.0,0.49176334744010697,0.6540250716799109,8.0,199,8.0,0.5655737704918032,False
SPLL,PokerHand,675,0.72,945,0.6249999999999999,0.668653767642946,0,76,2430,3832,1,0.834,0.49133360190627606,0.8333963865289976,0,8.0,76.0,68.0,0.49133360190627606,0.6623649942176368,8.0,200,8.0,0.3073770491803279,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.8157766962003499,0.40905590155982574,0,8.0,180.0,172.0,0.40905590155982574,0.6124162988800879,8.0,201,8.0,0.7336065573770492,False
SPLL,PokerHand,118,0.88,428,0.9107142857142856,0.880737860104234,0,6,792,1679,1,0.999,0.37091217139337296,0.8531466060659758,0,8.0,6.0,2.0,0.37091217139337296,0.6120293887296744,8.0,202,8.0,0.020491803278688523,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,0.8190085440506945,0.3420537281390471,0,8.0,219.0,211.0,0.3420537281390471,0.5805311360948708,8.0,203,8.0,0.8934426229508197,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.2445680953838084,0.9071358065092865,0,8.0,30.0,22.0,0.2445680953838084,0.5758519509465474,8.0,204,8.0,0.11885245901639344,False
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.21591730346342777,0.9110849232255153,0,8.0,7.0,1.0,0.21591730346342777,0.5635011133444715,8.0,205,8.0,0.02459016393442623,False
SPLL,PokerHand,440,0.93,819,1.0,0.7069889657171169,0,14,4156,914,1,0.749,0.7098765018726003,0.7151450088566341,0,9.0,14.0,5.0,0.7098765018726003,0.7125107553646173,9.0,206,9.0,0.05327868852459016,False
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.7218802171778765,0.7047915666189564,0,9.0,11.0,2.0,0.7047915666189564,0.7133358918984165,9.0,207,9.0,0.040983606557377046,False
