detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,643,0.58,86,0.725,0.731794253103602,0,5,3911,1915,1,0.999,0.46392412808133465,0.8433075520772836,0,7.0,5.0,2.0,0.46392412808133465,0.6536158400793091,7.0,107,7.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,69,0.59,924,0.75,0.1725583970637624,0,206,1237,47,3,0.999,0.8851686259476965,0.43341310272653627,0,7.0,206.0,199.0,0.43341310272653627,0.6592908643371164,7.0,108,7.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,97,0.5,392,0.5250000000000001,0.3750627024505266,0,168,4634,3683,1,0.001,0.32037892435322046,0.8735934118087859,0,7.0,168.0,161.0,0.32037892435322046,0.5969861680810031,7.0,109,7.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,211,0.6,270,0.775,0.4629953909118257,0,126,4249,1127,10,0.999,0.25504443478005284,0.8848511307042469,0,7.0,126.0,119.0,0.25504443478005284,0.5699477827421499,7.0,110,7.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,399,0.61,244,0.8,0.4868564734072778,0,110,1416,691,1,0.999,0.7918935614007321,0.767552303990711,0,8.0,110.0,102.0,0.767552303990711,0.7797229326957216,8.0,111,8.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,408,0.61,149,0.8,0.6029255101170121,0,33,1416,643,1,0.999,0.794993006250647,0.7595871164773303,0,8.0,33.0,25.0,0.7595871164773303,0.7772900613639886,8.0,112,8.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,323,0.61,160,0.8,0.5861833286749027,0,42,5000,815,6,0.999,0.818854404197733,0.754049405046095,0,8.0,42.0,34.0,0.754049405046095,0.786451904621914,8.0,113,8.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,640,0.61,369,0.8,0.3893297280169925,0,160,4451,746,1,0.999,0.8240914341379074,0.7472631738772506,0,8.0,160.0,152.0,0.7472631738772506,0.7856773040075791,8.0,114,8.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,361,0.62,227,0.8250000000000001,0.5038691807078577,0,86,3722,582,1,0.557,0.8551083378116243,0.7254009383088007,0,8.0,86.0,78.0,0.7254009383088007,0.7902546380602125,8.0,115,8.0,0.3617021276595745,False
SPLL,RialtoBridgeTimelapse,340,0.62,132,0.8250000000000001,0.631382190256671,0,18,398,195,6,0.999,0.8659927331746178,0.7202447027552378,0,8.0,18.0,10.0,0.7202447027552378,0.7931187179649277,8.0,116,8.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1571,0.58,125,0.725,0.6441731343402461,0,18,1136,1224,6,0.987,0.6982852881308819,0.7718591260476815,0,8.0,18.0,10.0,0.6982852881308819,0.7350722070892817,8.0,117,8.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,2176,0.55,156,0.6500000000000002,0.5921352108313891,0,43,2768,1100,5,0.999,0.6696633402976734,0.7873678967026643,0,8.0,43.0,35.0,0.6696633402976734,0.7285156185001689,8.0,118,8.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,296,0.58,127,0.725,0.6404474693503497,0,19,1702,1836,1,0.999,0.660759957220043,0.8197108184951102,0,8.0,19.0,11.0,0.660759957220043,0.7402353878575766,8.0,119,8.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,622,0.63,172,0.8500000000000001,0.5691766190378111,0,19,404,217,10,0.754,0.8735937459057108,0.6321074448522831,0,8.0,19.0,11.0,0.6321074448522831,0.752850595378997,8.0,120,8.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,201,0.61,183,0.8,0.5545931611698236,0,60,1172,559,7,0.999,0.8749379809342489,0.6211689552756059,0,8.0,60.0,52.0,0.6211689552756059,0.7480534681049273,8.0,121,8.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,489,0.61,546,0.8,0.2968417896897769,0,186,1746,356,1,0.999,0.8761906675352109,0.6003392817082566,0,8.0,186.0,178.0,0.6003392817082566,0.7382649746217338,8.0,122,8.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,553,0.62,421,0.8250000000000001,0.3582195907830433,0,163,3280,154,1,0.845,0.8763853838967823,0.4848090956492666,0,8.0,163.0,155.0,0.4848090956492666,0.6805972397730244,8.0,123,8.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,697,0.49,99,0.5000000000000001,0.698848352160746,0,13,1859,4021,1,0.867,0.4600031911173279,0.8316115313590486,0,8.0,13.0,5.0,0.4600031911173279,0.6458073612381883,8.0,124,8.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,115,0.58,233,0.725,0.4977240342342319,0,105,4092,1809,9,0.001,0.3060934087728763,0.839376905186945,0,8.0,105.0,97.0,0.3060934087728763,0.5727351569799106,8.0,125,8.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,570,0.58,164,0.725,0.580377519822145,0,49,1774,1756,10,0.999,0.29380066396837506,0.8425087838060307,0,8.0,49.0,41.0,0.29380066396837506,0.5681547238872029,8.0,126,8.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,743,0.47,472,0.45,0.331228749963582,0,185,1509,4208,7,0.716,0.24711668807839998,0.8463131082816436,0,8.0,185.0,177.0,0.24711668807839998,0.5467148981800218,8.0,127,8.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,904,0.43,1290,0.3500000000000001,0.0936893963407701,0,229,886,3026,10,0.001,0.1523194417668103,0.8658925646940664,0,8.0,229.0,221.0,0.1523194417668103,0.5091060032304383,8.0,128,8.0,0.9702127659574468,False
SPLL,RialtoBridgeTimelapse,298,0.58,141,0.725,0.6158917597569257,0,28,1620,1405,3,0.999,0.764523575641798,0.7548806413368695,0,9.0,28.0,19.0,0.7548806413368695,0.7597021084893337,9.0,129,9.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,647,0.59,136,0.75,0.6243720525544902,0,24,4829,1484,1,0.999,0.778825755659806,0.7537152882133079,0,9.0,24.0,15.0,0.7537152882133079,0.766270521936557,9.0,130,9.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,607,0.6,240,0.775,0.4907507973506212,0,107,4412,1246,3,0.999,0.7938590172011228,0.7444167276834294,0,9.0,107.0,98.0,0.7444167276834294,0.7691378724422762,9.0,131,9.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,474,0.58,304,0.725,0.4350339116223998,0,141,3075,989,6,0.999,0.7419220348874579,0.766411375596266,0,9.0,141.0,132.0,0.7419220348874579,0.7541667052418619,9.0,132,9.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,882,0.61,184,0.8,0.5533109095892781,0,61,1475,879,2,0.924,0.8091683158589681,0.7398339350850197,0,9.0,61.0,52.0,0.7398339350850197,0.7745011254719939,9.0,133,9.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,609,0.6,310,0.775,0.4304251651410874,0,141,4902,1369,1,0.729,0.819305011615951,0.736930771401874,0,9.0,141.0,132.0,0.736930771401874,0.7781178915089125,9.0,134,9.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,236,0.62,141,0.8250000000000001,0.6158917597569257,0,25,479,217,5,0.999,0.8478671143515466,0.7216208422125923,0,9.0,25.0,16.0,0.7216208422125923,0.7847439782820694,9.0,135,9.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,383,0.62,122,0.8250000000000001,0.6498740086880885,0,11,475,267,6,0.999,0.8504051669685544,0.7183754177569586,0,9.0,11.0,2.0,0.7183754177569586,0.7843902923627565,9.0,136,9.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,902,0.62,221,0.8250000000000001,0.5101782169264885,0,80,4772,680,3,0.999,0.8614622914371999,0.7163632491285157,0,9.0,80.0,71.0,0.7163632491285157,0.7889127702828578,9.0,137,9.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,603,0.61,141,0.8,0.6158917597569257,0,26,315,183,7,0.999,0.8641030770874711,0.7131927938396284,0,9.0,26.0,17.0,0.7131927938396284,0.7886479354635498,9.0,138,9.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,511,0.62,176,0.8250000000000001,0.5637689587379813,0,52,338,176,7,0.999,0.8659831416458559,0.7084462786074051,0,9.0,52.0,43.0,0.7084462786074051,0.7872147101266305,9.0,139,9.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1551,0.56,229,0.6750000000000003,0.5018030117888791,0,103,1550,2030,2,0.905,0.6610556315745711,0.7792768882874408,0,9.0,103.0,94.0,0.6610556315745711,0.7201662599310059,9.0,140,9.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,586,0.62,295,0.8250000000000001,0.442119877397937,0,125,5000,581,1,0.999,0.6411093831527901,0.7936308568777657,0,9.0,125.0,116.0,0.6411093831527901,0.7173701200152779,9.0,141,9.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,280,0.57,151,0.7,0.5997920227515918,0,36,1676,1968,1,0.999,0.6402353385355405,0.8033347050682589,0,9.0,36.0,27.0,0.6402353385355405,0.7217850218018997,9.0,142,9.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,579,0.61,204,0.8,0.5290255197785925,0,80,3196,339,1,0.774,0.8697356670908535,0.6309217963772091,0,9.0,80.0,71.0,0.6309217963772091,0.7503287317340313,9.0,143,9.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,2044,0.51,136,0.5500000000000002,0.6243720525544902,0,29,1493,3370,1,0.991,0.5808321054356481,0.8165459128978952,0,9.0,29.0,20.0,0.5808321054356481,0.6986890091667717,9.0,144,9.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,1659,0.62,265,0.8250000000000001,0.4674010086843854,0,109,622,120,10,0.687,0.8698795442223415,0.5124388849196634,0,9.0,109.0,100.0,0.5124388849196634,0.6911592145710024,9.0,145,9.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,421,0.62,377,0.8250000000000001,0.3842691107242263,0,153,2516,90,1,0.999,0.8727936564447041,0.47630033339215383,0,9.0,153.0,144.0,0.47630033339215383,0.674546994918429,9.0,146,9.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,789,0.43,431,0.3500000000000001,0.3526789432191471,0,180,3225,4852,1,0.77,0.425768806457607,0.8312596628038964,0,9.0,180.0,171.0,0.425768806457607,0.6285142346307517,9.0,147,9.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,644,0.47,1132,0.45,0.1245737989324656,0,222,3265,3806,1,0.001,0.2332391643302753,0.8321860841064316,0,9.0,222.0,213.0,0.2332391643302753,0.5327126242183534,9.0,148,9.0,0.9404255319148936,False
SPLL,RialtoBridgeTimelapse,222,0.61,194,0.8,0.5408567268970217,0,70,4480,989,1,0.999,0.7655480392026827,0.75044451606612,0,10.0,70.0,60.0,0.75044451606612,0.7579962776344014,10.0,149,10.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,628,0.61,198,0.8,0.5360530118555942,0,74,4566,814,1,0.999,0.8090309184559488,0.739366990011706,0,10.0,74.0,64.0,0.739366990011706,0.7741989542338275,10.0,150,10.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,275,0.55,132,0.6500000000000002,0.631382190256671,0,24,4774,2250,1,0.999,0.7391574783771696,0.7662685036607766,0,10.0,24.0,14.0,0.7391574783771696,0.7527129910189732,10.0,151,10.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,342,0.62,110,0.8250000000000001,0.674159398498774,0,6,386,221,7,0.999,0.854298452258902,0.7036754178390885,0,10.0,6.0,4.0,0.7036754178390885,0.7789869350489953,10.0,152,10.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,572,0.62,129,0.8250000000000001,0.6367795689407558,0,16,340,200,4,0.79,0.8654683342599194,0.6794709186974482,0,10.0,16.0,6.0,0.6794709186974482,0.7724696264786839,10.0,153,10.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,1684,0.57,81,0.7,0.7457968507318226,0,4,3717,1916,1,0.877,0.6369743234065447,0.7792945677269025,0,10.0,4.0,6.0,0.6369743234065447,0.7081344455667236,10.0,154,10.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,650,0.59,173,0.75,0.5678130715313164,0,56,1664,1086,1,0.999,0.6309630833121681,0.7922457350397006,0,10.0,56.0,46.0,0.6309630833121681,0.7116044091759344,10.0,155,10.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1582,0.53,569,0.6000000000000002,0.2870978497546275,0,189,4631,3344,1,0.926,0.6159045578129881,0.7960231229742092,0,10.0,189.0,179.0,0.6159045578129881,0.7059638403935986,10.0,156,10.0,0.8,False
SPLL,RialtoBridgeTimelapse,2067,0.45,72,0.4000000000000001,0.7733009954660521,0,5,239,1245,1,0.927,0.5918124438630868,0.7981753612922856,0,10.0,5.0,5.0,0.5918124438630868,0.6949939025776862,10.0,157,10.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,337,0.62,141,0.8250000000000001,0.6158917597569257,0,25,2529,200,6,0.999,0.8696603534153411,0.5916100223973823,0,10.0,25.0,15.0,0.5916100223973823,0.7306351879063617,10.0,158,10.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1663,0.48,127,0.475,0.6404474693503497,0,22,4184,3743,3,0.994,0.5805205253119877,0.812439922665785,0,10.0,22.0,12.0,0.5805205253119877,0.6964802239888863,10.0,159,10.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,1138,0.44,152,0.3750000000000001,0.5982407067832671,0,41,1182,3654,1,0.878,0.39643839943602793,0.8310131211276228,0,10.0,41.0,31.0,0.39643839943602793,0.6137257602818253,10.0,160,10.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,475,0.57,127,0.7,0.6404474693503497,0,20,3073,1228,2,0.999,0.7675075042879519,0.7298565007173119,0,11.0,20.0,9.0,0.7298565007173119,0.748682002502632,11.0,161,11.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,714,0.59,128,0.75,0.6386064107402307,0,19,924,932,6,0.954,0.7693173285840816,0.7277495736999875,0,11.0,19.0,8.0,0.7277495736999875,0.7485334511420345,11.0,162,11.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,1126,0.6,110,0.775,0.674159398498774,0,9,2619,578,1,0.91,0.7814572176399393,0.7276946333252712,0,11.0,9.0,2.0,0.7276946333252712,0.7545759254826052,11.0,163,11.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,405,0.62,251,0.8250000000000001,0.4801919527679605,0,100,4774,448,1,0.999,0.7872659944526122,0.7205669418665182,0,11.0,100.0,89.0,0.7205669418665182,0.7539164681595651,11.0,164,11.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,664,0.59,176,0.75,0.5637689587379813,0,59,3709,1463,4,0.999,0.719736901137758,0.7456592753731464,0,11.0,59.0,48.0,0.719736901137758,0.7326980882554521,11.0,165,11.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,463,0.61,171,0.8,0.5705480712116793,0,51,2732,339,1,0.999,0.8088100592785977,0.7196402731402225,0,11.0,51.0,40.0,0.7196402731402225,0.7642251662094102,11.0,166,11.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1112,0.59,138,0.75,0.6209433717076739,0,25,1006,955,5,0.971,0.8108775994224288,0.7017330230291408,0,11.0,25.0,14.0,0.7017330230291408,0.7563053112257847,11.0,167,11.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,632,0.63,133,0.8500000000000001,0.6296100858099285,0,6,400,176,7,0.999,0.8520689514795238,0.69853644618287,0,11.0,6.0,5.0,0.69853644618287,0.7753026988311968,11.0,168,11.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,1561,0.57,223,0.7,0.5080564552831432,0,98,3231,1359,4,0.938,0.6894504960535411,0.7623586215840064,0,11.0,98.0,87.0,0.6894504960535411,0.7259045588187738,11.0,169,11.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,184,0.61,184,0.8,0.5533109095892781,0,61,1265,721,7,0.999,0.8614134977986126,0.6550690542798999,0,11.0,61.0,50.0,0.6550690542798999,0.7582412760392563,11.0,170,11.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,1168,0.42,66,0.325,0.793591267382214,0,4,11,350,7,0.894,0.6287198549133216,0.7771352743944246,0,11.0,4.0,7.0,0.6287198549133216,0.7029275646538731,11.0,171,11.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,954,0.61,305,0.8,0.4342595252109815,0,138,4319,408,1,0.873,0.86395546449731,0.5967771990049416,0,11.0,138.0,127.0,0.5967771990049416,0.7303663317511258,11.0,172,11.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,1183,0.52,79,0.5750000000000002,0.7516385015416909,0,5,952,1888,2,0.859,0.5868282184291977,0.7939475767832466,0,11.0,5.0,6.0,0.5868282184291977,0.6903878976062221,11.0,173,11.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1049,0.48,275,0.475,0.4586703191260897,0,131,1705,3811,6,0.932,0.512582025365042,0.7957803694751686,0,11.0,131.0,120.0,0.512582025365042,0.6541811974201053,11.0,174,11.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1791,0.48,276,0.475,0.4578147129947271,0,132,4161,4686,1,0.852,0.49042434229207477,0.8056324904514903,0,11.0,132.0,121.0,0.49042434229207477,0.6480284163717825,11.0,175,11.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,974,0.62,513,0.8250000000000001,0.3115627859831549,0,178,882,83,5,0.6,0.8641425225942512,0.4549584618747984,0,11.0,178.0,167.0,0.4549584618747984,0.6595504922345248,11.0,176,11.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,417,0.61,680,0.8,0.2450050481615805,0,193,2494,38,1,0.999,0.8657219827296325,0.39405622802532847,0,11.0,193.0,182.0,0.39405622802532847,0.6298891053774804,11.0,177,11.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,2014,0.33,260,0.1000000000000001,0.4718902294875823,0,128,74,3524,5,0.955,0.3737947795410306,0.8066543657809726,0,11.0,128.0,117.0,0.3737947795410306,0.5902245726610016,11.0,178,11.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,324,0.6,230,0.775,0.500776655135883,0,101,4468,1105,1,0.001,0.30747577413519905,0.8153945042719909,0,11.0,101.0,90.0,0.30747577413519905,0.561435139203595,11.0,179,11.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,287,0.57,136,0.7,0.6243720525544902,0,26,1657,1884,10,0.999,0.2806455732291871,0.8200270061609275,0,11.0,26.0,15.0,0.2806455732291871,0.5503362896950573,11.0,180,11.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,303,0.59,355,0.75,0.3984549576547569,0,155,4308,1573,10,0.001,0.20395799585801114,0.8201598979133602,0,11.0,155.0,144.0,0.20395799585801114,0.5120589468856857,11.0,181,11.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,2083,0.57,173,0.7,0.5678130715313164,0,58,4478,2097,2,0.836,0.7354314714932833,0.7225601867832881,0,12.0,58.0,46.0,0.7225601867832881,0.7289958291382856,12.0,182,12.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,326,0.6,154,0.775,0.5951682631125356,0,38,1573,925,1,0.999,0.7665546954291531,0.7215235192962336,0,12.0,38.0,26.0,0.7215235192962336,0.7440391073626933,12.0,183,12.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,1014,0.6,131,0.775,0.6331676692030894,0,19,765,652,1,0.767,0.7759489609096213,0.7205652066235249,0,12.0,19.0,7.0,0.7205652066235249,0.7482570837665731,12.0,184,12.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,780,0.62,223,0.8250000000000001,0.5080564552831432,0,82,4170,510,6,0.933,0.792060144117748,0.7144507906468703,0,12.0,82.0,70.0,0.7144507906468703,0.7532554673823092,12.0,185,12.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,896,0.61,264,0.8,0.4682920637394966,0,121,5000,891,5,0.001,0.7971612948653182,0.7132244344850662,0,12.0,121.0,109.0,0.7132244344850662,0.7551928646751922,12.0,186,12.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,285,0.58,206,0.725,0.526728658654641,0,85,1570,1357,6,0.999,0.7072122342416881,0.7344759175704352,0,12.0,85.0,73.0,0.7072122342416881,0.7208440759060617,12.0,187,12.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,199,0.62,219,0.8250000000000001,0.5123191802935934,0,79,1035,345,2,0.746,0.8023785413936994,0.7052169614966952,0,12.0,79.0,67.0,0.7052169614966952,0.7537977514451972,12.0,188,12.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1926,0.55,80,0.6500000000000002,0.7486996458922698,0,4,2426,786,2,0.946,0.6999246606690148,0.7348554178375929,0,12.0,4.0,8.0,0.6999246606690148,0.7173900392533039,12.0,189,12.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,498,0.62,113,0.8250000000000001,0.6678503622801433,0,8,311,191,8,0.999,0.8492806285864736,0.6968167730406198,0,12.0,8.0,4.0,0.6968167730406198,0.7730487008135467,12.0,190,12.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,373,0.6,167,0.775,0.5761147948116947,0,50,3516,892,1,0.999,0.6857852706546477,0.756075811020115,0,12.0,50.0,38.0,0.6857852706546477,0.7209305408373814,12.0,191,12.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,798,0.62,115,0.8250000000000001,0.6637359135750507,0,9,553,285,4,0.913,0.8500308047187646,0.6727051791800874,0,12.0,9.0,3.0,0.6727051791800874,0.7613679919494261,12.0,192,12.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,1996,0.52,115,0.5750000000000002,0.6637359135750507,0,15,3562,2994,1,0.895,0.6653689098029669,0.7603674492097005,0,12.0,15.0,3.0,0.6653689098029669,0.7128681795063336,12.0,193,12.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,590,0.61,326,0.8,0.4185568540643868,0,146,4508,626,1,0.546,0.854892486709621,0.6486308181810249,0,12.0,146.0,134.0,0.6486308181810249,0.751761652445323,12.0,194,12.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,575,0.61,162,0.8,0.5832626145720154,0,44,299,207,9,0.783,0.8549643848054354,0.6418524850417135,0,12.0,44.0,32.0,0.6418524850417135,0.7484084349235745,12.0,195,12.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,683,0.62,438,0.8250000000000001,0.3488762807224838,0,168,1977,235,1,0.891,0.8592905707773878,0.6180953420296815,0,12.0,168.0,156.0,0.6180953420296815,0.7386929564035347,12.0,196,12.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,1121,0.48,327,0.475,0.4178344875872514,0,153,4657,3752,4,0.964,0.5754440653101147,0.7675763828522454,0,12.0,153.0,141.0,0.5754440653101147,0.6715102240811801,12.0,197,12.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,66,0.44,1331,0.3750000000000001,0.086293011738183,0,230,3903,4753,2,0.001,0.5554913299759534,0.7803317841654299,0,12.0,230.0,218.0,0.5554913299759534,0.6679115570706917,12.0,198,12.0,0.9744680851063829,False
SPLL,RialtoBridgeTimelapse,1978,0.52,204,0.5750000000000002,0.5290255197785925,0,85,3873,2788,1,0.977,0.5549857035191338,0.7873685804840281,0,12.0,85.0,73.0,0.5549857035191338,0.671177142001581,12.0,199,12.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,762,0.41,215,0.3,0.5166601247914328,0,94,2775,4507,1,0.924,0.49987208430537694,0.7877810509563952,0,12.0,94.0,82.0,0.49987208430537694,0.6438265676308861,12.0,200,12.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,234,0.61,241,0.8,0.4897711899987262,0,107,5000,973,1,0.999,0.4933426008457379,0.7904540090967823,0,12.0,107.0,95.0,0.4933426008457379,0.6418983049712601,12.0,201,12.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,635,0.58,193,0.725,0.5420730526481163,0,73,4918,1854,10,0.999,0.4882460672054546,0.8042491312329597,0,12.0,73.0,61.0,0.4882460672054546,0.6462475992192072,12.0,202,12.0,0.30638297872340425,False
