detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,322,0.64,39,0.5263157894736843,0.5787960784104633,0,11,1146,683,10,0.999,0.7954895515946493,0.6207046131242809,0,6.0,11.0,5.0,0.6207046131242809,0.7080970823594651,6.0,111,6.0,0.2222222222222222,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.6169327803957689,0.834054021955939,0,6.0,18.0,12.0,0.6169327803957689,0.725493401175854,6.0,112,6.0,0.37777777777777777,False
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.6122096791608708,0.8595401553612412,0,6.0,10.0,4.0,0.6122096791608708,0.7358749172610559,6.0,113,6.0,0.2,False
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.8249231461368087,0.593149186723581,0,6.0,20.0,14.0,0.593149186723581,0.7090361664301948,6.0,114,6.0,0.4222222222222222,False
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.5896551078551077,0.859961097412312,0,6.0,12.0,6.0,0.5896551078551077,0.7248081026337099,6.0,115,6.0,0.24444444444444444,False
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.8251466059242225,0.5839319295366887,0,6.0,25.0,19.0,0.5839319295366887,0.7045392677304556,6.0,116,6.0,0.5333333333333333,False
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.5677525165403077,0.8599938598861115,0,6.0,5.0,1.0,0.5677525165403077,0.7138731882132097,6.0,117,6.0,0.08888888888888889,False
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.5577665852665855,0.881249122253574,0,6.0,10.0,4.0,0.5577665852665855,0.7195078537600798,6.0,118,6.0,0.2,False
SPLL,GasSensor,465,0.72,92,0.736842105263158,0.4078952946933347,0,11,929,146,1,0.554,0.8262802765494626,0.5370082078552341,0,6.0,11.0,5.0,0.5370082078552341,0.6816442422023483,6.0,119,6.0,0.2222222222222222,False
SPLL,GasSensor,427,0.74,74,0.7894736842105264,0.451467453302804,0,2,883,162,1,0.464,0.826343252075229,0.5255727570743345,0,6.0,2.0,4.0,0.5255727570743345,0.6759580045747817,6.0,120,6.0,0.022222222222222223,False
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,0.5206129041608695,0.9077404183910287,0,6.0,32.0,26.0,0.5206129041608695,0.714176661275949,6.0,121,6.0,0.6888888888888889,False
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.5053572009693279,0.9541444111033064,0,6.0,21.0,15.0,0.5053572009693279,0.7297508060363171,6.0,122,6.0,0.4444444444444444,False
SPLL,GasSensor,779,0.74,173,0.7894736842105264,0.2810027435315533,0,14,1300,100,5,0.938,0.8341602984117523,0.5010953988402809,0,6.0,14.0,8.0,0.5010953988402809,0.6676278486260165,6.0,123,6.0,0.28888888888888886,False
SPLL,GasSensor,547,0.61,49,0.4473684210526316,0.5335969530649949,0,26,5000,1759,1,0.001,0.4840389779793847,0.9694041164240164,0,6.0,26.0,20.0,0.4840389779793847,0.7267215472017006,6.0,124,6.0,0.5555555555555556,False
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.46935450800276374,0.9847356166040633,0,6.0,42.0,36.0,0.46935450800276374,0.7270450623034135,6.0,125,6.0,0.9111111111111111,False
SPLL,GasSensor,122,0.7,78,0.6842105263157895,0.4409426824142201,0,11,3215,216,10,0.479,0.8402452964240753,0.46444626364873953,0,6.0,11.0,5.0,0.46444626364873953,0.6523457800364074,6.0,126,6.0,0.2222222222222222,False
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.8437960055394653,0.44912771536363666,0,6.0,11.0,5.0,0.44912771536363666,0.646461860451551,6.0,127,6.0,0.2222222222222222,False
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.8498537909524221,0.43708143782524217,0,6.0,3.0,3.0,0.43708143782524217,0.6434676143888322,6.0,128,6.0,0.044444444444444446,False
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.8550315383905495,0.42563110352807665,0,6.0,11.0,5.0,0.42563110352807665,0.6403313209593131,6.0,129,6.0,0.2222222222222222,False
SPLL,GasSensor,622,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2884,10,0.999,0.3179253663003658,0.9880526558531472,0,6.0,14.0,8.0,0.3179253663003658,0.6529890110767564,6.0,130,6.0,0.28888888888888886,False
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.22797073856376168,0.9921647313138933,0,6.0,4.0,2.0,0.22797073856376168,0.6100677349388275,6.0,131,6.0,0.06666666666666667,False
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.7434095305534254,0.7374281146747821,0,7.0,15.0,8.0,0.7374281146747821,0.7404188226141037,7.0,132,7.0,0.3111111111111111,False
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.7323049345813822,0.7678632416802905,0,7.0,23.0,16.0,0.7323049345813822,0.7500840881308364,7.0,133,7.0,0.4888888888888889,False
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.704494268824107,0.7774201734118146,0,7.0,10.0,3.0,0.704494268824107,0.7409572211179608,7.0,134,7.0,0.2,False
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.7490727422457741,0.6989460464872834,0,7.0,9.0,2.0,0.6989460464872834,0.7240093943665288,7.0,135,7.0,0.17777777777777778,False
SPLL,GasSensor,440,0.57,16,0.3421052631578946,0.7521166137097755,0,13,5000,2596,1,0.838,0.7511599897303388,0.6966316303086872,0,7.0,13.0,6.0,0.6966316303086872,0.723895810019513,7.0,136,7.0,0.26666666666666666,False
SPLL,GasSensor,563,0.61,27,0.4473684210526316,0.6510428245240183,0,14,5000,1725,10,0.662,0.762278537945689,0.6732288175442876,0,7.0,14.0,7.0,0.6732288175442876,0.7177536777449883,7.0,137,7.0,0.28888888888888886,False
SPLL,GasSensor,683,0.61,32,0.4473684210526316,0.617762211366167,0,18,1475,1060,1,0.635,0.7659356860086509,0.6476802084596694,0,7.0,18.0,11.0,0.6476802084596694,0.7068079472341602,7.0,138,7.0,0.37777777777777777,False
SPLL,GasSensor,439,0.64,48,0.5263157894736843,0.5376891380955924,0,16,831,364,1,0.541,0.7850882200210272,0.6368644243970798,0,7.0,16.0,9.0,0.6368644243970798,0.7109763222090535,7.0,139,7.0,0.3333333333333333,False
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.6258400672332928,0.8197477394735032,0,7.0,11.0,4.0,0.6258400672332928,0.722793903353398,7.0,140,7.0,0.2222222222222222,False
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.6158375034867851,0.8274517955579349,0,7.0,30.0,23.0,0.6158375034867851,0.7216446495223601,7.0,141,7.0,0.6444444444444445,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.6133479318700229,0.8279060506488648,0,7.0,13.0,6.0,0.6133479318700229,0.7206269912594438,7.0,142,7.0,0.26666666666666666,False
SPLL,GasSensor,777,0.62,21,0.4736842105263158,0.699891711128358,0,7,4951,1778,2,0.74,0.7911251638649898,0.6075605632967205,0,7.0,7.0,0.0,0.6075605632967205,0.6993428635808552,7.0,143,7.0,0.13333333333333333,False
SPLL,GasSensor,437,0.58,14,0.3684210526315788,0.7774691930412968,0,10,5000,3138,10,0.999,0.6014473915634649,0.850121493092197,0,7.0,10.0,3.0,0.6014473915634649,0.725784442327831,7.0,144,7.0,0.2,False
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.6012684422059427,0.855255617835191,0,7.0,6.0,1.0,0.6012684422059427,0.7282620300205669,7.0,145,7.0,0.1111111111111111,False
SPLL,GasSensor,946,0.74,49,0.7894736842105264,0.5335969530649949,1,1,158,87,9,0.148,0.7978554485996346,0.5732962225187941,0,7.0,1.0,6.0,0.5732962225187941,0.6855758355592143,7.0,146,7.0,0.0,False
SPLL,GasSensor,271,0.68,56,0.6315789473684212,0.5070563570162807,0,9,1008,349,1,0.516,0.8174602187863814,0.5713664952945596,0,7.0,9.0,2.0,0.5713664952945596,0.6944133570404705,7.0,147,7.0,0.17777777777777778,False
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.5563430013769309,0.8654048458363715,0,7.0,20.0,13.0,0.5563430013769309,0.7108739236066512,7.0,148,7.0,0.4222222222222222,False
SPLL,GasSensor,262,0.72,74,0.736842105263158,0.451467453302804,0,8,963,194,1,0.575,0.8212944059708596,0.5368911303838173,0,7.0,8.0,1.0,0.5368911303838173,0.6790927681773384,7.0,149,7.0,0.15555555555555556,False
SPLL,GasSensor,987,0.67,57,0.6052631578947371,0.5035335504902565,0,14,4101,531,1,0.139,0.8217263809618468,0.5360185177988123,0,7.0,14.0,7.0,0.5360185177988123,0.6788724493803295,7.0,150,7.0,0.28888888888888886,False
SPLL,GasSensor,49,0.68,86,0.6315789473684212,0.4214040507280654,0,16,4380,311,1,0.681,0.8252452774938235,0.5224362848386911,0,7.0,16.0,9.0,0.5224362848386911,0.6738407811662572,7.0,151,7.0,0.3333333333333333,False
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.5168561859701616,0.9019694022379667,0,7.0,13.0,6.0,0.5168561859701616,0.7094127941040642,7.0,152,7.0,0.26666666666666666,False
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,0.8253494589497502,0.5094116500502787,0,7.0,14.0,7.0,0.5094116500502787,0.6673805545000144,7.0,153,7.0,0.28888888888888886,False
SPLL,GasSensor,444,0.71,99,0.7105263157894737,0.3931956458684827,0,15,1031,135,1,0.518,0.8270846931338626,0.5006044566094925,0,7.0,15.0,8.0,0.5006044566094925,0.6638445748716775,7.0,154,7.0,0.3111111111111111,False
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.4951610093610092,0.9325914472238904,0,7.0,13.0,6.0,0.4951610093610092,0.7138762282924498,7.0,155,7.0,0.26666666666666666,False
SPLL,GasSensor,519,0.6,37,0.4210526315789473,0.5891858567784718,0,23,5000,1672,10,0.999,0.4622317862477749,0.9526968721759778,0,7.0,23.0,16.0,0.4622317862477749,0.7074643292118763,7.0,156,7.0,0.4888888888888889,False
SPLL,GasSensor,1029,0.7,92,0.6842105263157895,0.4078952946933347,0,15,1410,215,10,0.825,0.8400947307456454,0.43136997760090545,0,7.0,15.0,8.0,0.43136997760090545,0.6357323541732754,7.0,157,7.0,0.3111111111111111,False
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.8500106845212744,0.42508794888266804,0,7.0,1.0,6.0,0.42508794888266804,0.6375493167019712,7.0,158,7.0,0.0,False
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.4150886030420917,0.9664742627269591,0,7.0,44.0,37.0,0.4150886030420917,0.6907814328845254,7.0,159,7.0,0.9555555555555556,False
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.8535854848747291,0.36273610974164855,0,7.0,6.0,1.0,0.36273610974164855,0.6081607973081888,7.0,160,7.0,0.1111111111111111,False
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.8548455539938108,0.3478831367729645,0,7.0,12.0,5.0,0.3478831367729645,0.6013643453833877,7.0,161,7.0,0.24444444444444444,False
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,0.32603328825567185,0.9674075071734376,0,7.0,5.0,2.0,0.32603328825567185,0.6467203977145547,7.0,162,7.0,0.08888888888888889,False
SPLL,GasSensor,102,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,3462,10,0.999,0.2915468559218558,0.981649393577225,0,7.0,6.0,1.0,0.2915468559218558,0.6365981247495405,7.0,163,7.0,0.1111111111111111,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.7309879047364517,0.746344388814348,0,8.0,24.0,16.0,0.7309879047364517,0.7386661467753999,8.0,164,8.0,0.5111111111111111,False
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,0.7370959645436391,0.7271451380978866,0,8.0,17.0,9.0,0.7271451380978866,0.7321205513207629,8.0,165,8.0,0.35555555555555557,False
SPLL,GasSensor,505,0.6,23,0.4210526315789473,0.682267011190253,0,15,883,1254,1,0.644,0.7430224067330169,0.7136063006567219,0,8.0,15.0,7.0,0.7136063006567219,0.7283143536948694,8.0,166,8.0,0.3111111111111111,False
SPLL,GasSensor,562,0.62,42,0.4736842105263158,0.5641470749839568,0,21,3322,671,10,0.999,0.7590860789060209,0.6698428963586962,0,8.0,21.0,13.0,0.6698428963586962,0.7144644876323585,8.0,167,8.0,0.4444444444444444,False
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.7612050115474525,0.6643144989143905,0,8.0,17.0,9.0,0.6643144989143905,0.7127597552309215,8.0,168,8.0,0.35555555555555557,False
SPLL,GasSensor,1147,0.56,10,0.3157894736842107,0.8402930183248702,0,8,125,892,2,0.961,0.6306838979280841,0.7683331088410784,0,8.0,8.0,0.0,0.6306838979280841,0.6995085033845813,8.0,169,8.0,0.15555555555555556,False
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,0.7689084805160383,0.6032191000344663,0,8.0,28.0,20.0,0.6032191000344663,0.6860637902752523,8.0,170,8.0,0.6,False
SPLL,GasSensor,837,0.57,14,0.3421052631578946,0.7774691930412968,0,11,1553,3385,1,0.915,0.6019525447539881,0.7717183145531217,0,8.0,11.0,3.0,0.6019525447539881,0.6868354296535548,8.0,171,8.0,0.2222222222222222,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.5947695975333656,0.8256363989275007,0,8.0,13.0,5.0,0.5947695975333656,0.7102029982304332,8.0,172,8.0,0.26666666666666666,False
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.7735261836731312,0.5873404397266017,0,8.0,2.0,6.0,0.5873404397266017,0.6804333116998664,8.0,173,8.0,0.022222222222222223,False
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.7947967068246139,0.5722118821433599,0,8.0,5.0,3.0,0.5722118821433599,0.6835042944839869,8.0,174,8.0,0.08888888888888889,False
SPLL,GasSensor,1023,0.73,109,0.7631578947368421,0.3738899713898652,0,8,2559,111,6,0.626,0.8091322161442593,0.5415988489769199,0,8.0,8.0,0.0,0.5415988489769199,0.6753655325605896,8.0,175,8.0,0.15555555555555556,False
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.5407185712696928,0.8612571520930961,0,8.0,7.0,1.0,0.5407185712696928,0.7009878616813945,8.0,176,8.0,0.13333333333333333,False
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,0.5394785496587818,0.864575269603682,0,8.0,8.0,0.0,0.5394785496587818,0.7020269096312319,8.0,177,8.0,0.15555555555555556,False
SPLL,GasSensor,463,0.58,15,0.3684210526315788,0.7643965109524441,0,11,2949,2145,1,0.999,0.5070330368382692,0.887056974017181,0,8.0,11.0,3.0,0.5070330368382692,0.6970450054277251,8.0,178,8.0,0.2222222222222222,False
SPLL,GasSensor,883,0.69,76,0.6578947368421052,0.4461367175034201,0,12,3472,266,8,0.808,0.8205228357989989,0.4999397084325913,0,8.0,12.0,4.0,0.4999397084325913,0.660231272115795,8.0,179,8.0,0.24444444444444444,False
SPLL,GasSensor,743,0.71,106,0.7105263157894737,0.3794909624256403,0,17,1147,241,10,0.293,0.8225075383810857,0.49539607181639117,0,8.0,17.0,9.0,0.49539607181639117,0.6589518050987384,8.0,180,8.0,0.35555555555555557,False
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.48210915626762774,0.9203482431880029,0,8.0,5.0,3.0,0.48210915626762774,0.7012286997278153,8.0,181,8.0,0.08888888888888889,False
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.8259643785908327,0.42708984347637396,0,8.0,11.0,3.0,0.42708984347637396,0.6265271110336034,8.0,182,8.0,0.2222222222222222,False
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.8371370373141571,0.4187113912764164,0,8.0,14.0,6.0,0.4187113912764164,0.6279242142952868,8.0,183,8.0,0.28888888888888886,False
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,0.40985027472527585,0.93406445440181,0,8.0,9.0,1.0,0.40985027472527585,0.6719573645635429,8.0,184,8.0,0.17777777777777778,False
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.39605675473827023,0.9651195371096073,0,8.0,15.0,7.0,0.39605675473827023,0.6805881459239388,8.0,185,8.0,0.3111111111111111,False
SPLL,GasSensor,343,0.75,165,0.8157894736842106,0.2905365629515627,0,6,1062,74,1,0.001,0.8472457459827497,0.3602691903846948,0,8.0,6.0,2.0,0.3602691903846948,0.6037574681837222,8.0,186,8.0,0.1111111111111111,False
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.8525494144636586,0.34303751481899974,0,8.0,3.0,5.0,0.34303751481899974,0.5977934646413292,8.0,187,8.0,0.044444444444444446,False
SPLL,GasSensor,373,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2799,10,0.999,0.1618048693339393,0.9754059322737457,0,8.0,12.0,4.0,0.1618048693339393,0.5686054008038425,8.0,188,8.0,0.24444444444444444,False
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.7292052065290439,0.7193954597560822,0,9.0,11.0,2.0,0.7193954597560822,0.724300333142563,9.0,189,9.0,0.2222222222222222,False
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.734986981180615,0.708447437092783,0,9.0,24.0,15.0,0.708447437092783,0.721717209136699,9.0,190,9.0,0.5111111111111111,False
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.7386945385041311,0.6843207856061368,0,9.0,7.0,2.0,0.6843207856061368,0.7115076620551339,9.0,191,9.0,0.13333333333333333,False
SPLL,GasSensor,573,0.59,32,0.3947368421052631,0.617762211366167,0,22,963,663,1,0.353,0.7387982276552042,0.6520281352837193,0,9.0,22.0,13.0,0.6520281352837193,0.6954131814694617,9.0,192,9.0,0.4666666666666667,False
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.6354811263085014,0.7384140830747561,0,9.0,10.0,1.0,0.6354811263085014,0.6869476046916287,9.0,193,9.0,0.2,False
SPLL,GasSensor,586,0.58,32,0.3684210526315788,0.617762211366167,0,25,1173,1336,10,0.999,0.619808434808434,0.7474929421178712,0,9.0,25.0,16.0,0.619808434808434,0.6836506884631526,9.0,194,9.0,0.5333333333333333,False
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.7466848042138742,0.6180909326598176,0,9.0,15.0,6.0,0.6180909326598176,0.6823878684368458,9.0,195,9.0,0.3111111111111111,False
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.7491634821251104,0.6096910611263087,0,9.0,11.0,2.0,0.6096910611263087,0.6794272716257095,9.0,196,9.0,0.2222222222222222,False
SPLL,GasSensor,1085,0.57,31,0.3421052631578946,0.623995203755932,0,26,3614,1058,8,0.937,0.7562466984458269,0.6067682604875972,0,9.0,26.0,17.0,0.6067682604875972,0.6815074794667121,9.0,197,9.0,0.5555555555555556,False
SPLL,GasSensor,575,0.64,59,0.5263157894736843,0.4966665786482724,0,22,871,388,10,0.872,0.7613321388162622,0.5984611675363759,0,9.0,22.0,13.0,0.5984611675363759,0.6798966531763191,9.0,198,9.0,0.4666666666666667,False
SPLL,GasSensor,846,0.56,13,0.3157894736842107,0.7914441317205305,0,11,558,1321,4,0.967,0.590822428325336,0.7634345982794697,0,9.0,11.0,2.0,0.590822428325336,0.6771285133024029,9.0,199,9.0,0.2222222222222222,False
SPLL,GasSensor,1165,0.64,37,0.5263157894736843,0.5891858567784718,0,10,3254,664,4,0.712,0.7789618573179622,0.5693319662883705,0,9.0,10.0,1.0,0.5693319662883705,0.6741469118031663,9.0,200,9.0,0.2,False
SPLL,GasSensor,1141,0.68,44,0.6315789473684212,0.5549383860825936,0,4,2956,417,10,0.486,0.7814603663240294,0.5689934132284503,0,9.0,4.0,5.0,0.5689934132284503,0.6752268897762399,9.0,201,9.0,0.06666666666666667,False
SPLL,GasSensor,231,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4125,2720,1,0.999,0.5616834110656777,0.810578898698158,0,9.0,8.0,1.0,0.5616834110656777,0.6861311548819178,9.0,202,9.0,0.15555555555555556,False
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,0.789821469389783,0.5604333742103028,0,9.0,19.0,10.0,0.5604333742103028,0.6751274218000429,9.0,203,9.0,0.4,False
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.5343834075719335,0.8164439551035775,0,9.0,14.0,5.0,0.5343834075719335,0.6754136813377555,9.0,204,9.0,0.28888888888888886,False
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,0.7912761344967323,0.5315750773749386,0,9.0,15.0,6.0,0.5315750773749386,0.6614256059358354,9.0,205,9.0,0.3111111111111111,False
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,0.7940920956734917,0.5217948721222978,0,9.0,8.0,1.0,0.5217948721222978,0.6579434838978948,9.0,206,9.0,0.15555555555555556,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.5190576970402548,0.8575173481755383,0,9.0,7.0,2.0,0.5190576970402548,0.6882875226078966,9.0,207,9.0,0.13333333333333333,False
SPLL,GasSensor,548,0.72,65,0.736842105263158,0.477360904169655,0,5,1033,248,10,0.608,0.7958466416765834,0.5166109004493814,0,9.0,5.0,4.0,0.5166109004493814,0.6562287710629824,9.0,208,9.0,0.08888888888888889,False
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.7968067558518142,0.5112566692585885,0,9.0,28.0,19.0,0.5112566692585885,0.6540317125552013,9.0,209,9.0,0.6,False
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.8074323012796847,0.50150188264072,0,9.0,23.0,14.0,0.50150188264072,0.6544670919602024,9.0,210,9.0,0.4888888888888889,False
