detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,0.5490720101918408,0.6578847839971977,0,22.0,104.0,82.0,0.5490720101918408,0.6034783970945192,22.0,443,22.0,0.6866666666666666,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.6893841856243172,0.5462881779457188,0,22.0,49.0,27.0,0.5462881779457188,0.617836181785018,22.0,444,22.0,0.32,False
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,0.5462034707495235,0.6660119204739193,0,22.0,62.0,40.0,0.5462034707495235,0.6061076956117214,22.0,445,22.0,0.4066666666666667,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.5435206485765693,0.6762214916046869,0,22.0,78.0,56.0,0.5435206485765693,0.6098710700906281,22.0,446,22.0,0.5133333333333333,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.6920141507615193,0.5367949804399196,0,22.0,48.0,26.0,0.5367949804399196,0.6144045656007194,22.0,447,22.0,0.31333333333333335,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.700083682764604,0.53382175105367,0,22.0,90.0,68.0,0.53382175105367,0.616952716909137,22.0,448,22.0,0.5933333333333334,False
SPLL,ForestCovertype,392,0.74,6847,0.7441860465116279,0.2242523706478807,0,43,4786,349,3,0.275,0.7217066049204206,0.46956961252842766,0,22.0,43.0,21.0,0.46956961252842766,0.5956381087244241,22.0,449,22.0,0.28,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,0.7609022141357668,0.44062091659233876,0,22.0,22.0,0.0,0.44062091659233876,0.6007615653640528,22.0,450,22.0,0.14,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.776025936904227,0.4336518812175792,0,22.0,2.0,20.0,0.4336518812175792,0.6048389090609031,22.0,451,22.0,0.006666666666666667,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.7836453701026073,0.41545012512495094,0,22.0,28.0,6.0,0.41545012512495094,0.5995477476137792,22.0,452,22.0,0.18,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.3835838112910482,0.679258996414599,0,22.0,122.0,100.0,0.3835838112910482,0.5314214038528235,22.0,453,22.0,0.8066666666666666,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.7859818647656986,0.3692123807228083,0,22.0,10.0,12.0,0.3692123807228083,0.5775971227442535,22.0,454,22.0,0.06,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.3578197670993725,0.6794921381016117,0,22.0,88.0,66.0,0.3578197670993725,0.5186559526004921,22.0,455,22.0,0.58,False
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.7864284214810535,0.3409972374532707,0,22.0,24.0,2.0,0.3409972374532707,0.5637128294671621,22.0,456,22.0,0.15333333333333332,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.3334461507668746,0.6819793068864073,0,22.0,142.0,120.0,0.3334461507668746,0.507712728826641,22.0,457,22.0,0.94,False
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,0.5982323642974963,0.6064435190678746,0,23.0,53.0,30.0,0.5982323642974963,0.6023379416826855,23.0,458,23.0,0.3466666666666667,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.6138113526337211,0.592288960777524,0,23.0,107.0,84.0,0.592288960777524,0.6030501567056226,23.0,459,23.0,0.7066666666666667,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,0.6161084589143802,0.5789275042145292,0,23.0,50.0,27.0,0.5789275042145292,0.5975179815644547,23.0,460,23.0,0.32666666666666666,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,0.6214166506008616,0.5768201473571515,0,23.0,99.0,76.0,0.5768201473571515,0.5991183989790065,23.0,461,23.0,0.6533333333333333,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.5668343454790824,0.6290359551682476,0,23.0,119.0,96.0,0.5668343454790824,0.597935150323665,23.0,462,23.0,0.7866666666666666,False
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.6268533821198298,0.5633281984426237,0,23.0,75.0,52.0,0.5633281984426237,0.5950907902812268,23.0,463,23.0,0.49333333333333335,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.6395262970460339,0.5617277575931469,0,23.0,86.0,63.0,0.5617277575931469,0.6006270273195904,23.0,464,23.0,0.5666666666666667,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.6554898089240191,0.5453680357377672,0,23.0,91.0,68.0,0.5453680357377672,0.6004289223308932,23.0,465,23.0,0.6,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.5452549629950945,0.6332427207046247,0,23.0,75.0,52.0,0.5452549629950945,0.5892488418498596,23.0,466,23.0,0.49333333333333335,False
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,0.6630993897671528,0.5445851119347187,0,23.0,62.0,39.0,0.5445851119347187,0.6038422508509358,23.0,467,23.0,0.4066666666666667,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.5381044156866527,0.6617733487190776,0,23.0,115.0,92.0,0.5381044156866527,0.5999388822028651,23.0,468,23.0,0.76,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.5342528376431888,0.6734919466091044,0,23.0,70.0,47.0,0.5342528376431888,0.6038723921261466,23.0,469,23.0,0.46,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.6709761985090934,0.5302110758191362,0,23.0,100.0,77.0,0.5302110758191362,0.6005936371641147,23.0,470,23.0,0.66,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.6727631023946811,0.5220541276452092,0,23.0,55.0,32.0,0.5220541276452092,0.5974086150199451,23.0,471,23.0,0.36,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.6812047935008464,0.5219599168312286,0,23.0,135.0,112.0,0.5219599168312286,0.6015823551660375,23.0,472,23.0,0.8933333333333333,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.6898833876893089,0.5170917421788305,0,23.0,64.0,41.0,0.5170917421788305,0.6034875649340696,23.0,473,23.0,0.42,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.6935974913244651,0.5080883114280769,0,23.0,30.0,7.0,0.5080883114280769,0.600842901376271,23.0,474,23.0,0.19333333333333333,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.7331091135959559,0.42531773144907564,0,23.0,8.0,15.0,0.42531773144907564,0.5792134225225157,23.0,475,23.0,0.04666666666666667,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.7421786209648055,0.407896636992621,0,23.0,25.0,2.0,0.407896636992621,0.5750376289787132,23.0,476,23.0,0.16,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.7514487192875343,0.40748871515182555,0,23.0,13.0,10.0,0.40748871515182555,0.57946871721968,23.0,477,23.0,0.08,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.775618681092112,0.3851407275857299,0,23.0,14.0,9.0,0.3851407275857299,0.5803797043389209,23.0,478,23.0,0.08666666666666667,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.7832282361887617,0.26841022814574783,0,23.0,20.0,3.0,0.26841022814574783,0.5258192321672548,23.0,479,23.0,0.12666666666666668,False
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.5898901714756977,0.6059107507882988,0,24.0,95.0,71.0,0.5898901714756977,0.5979004611319982,24.0,480,24.0,0.6266666666666667,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.6026361108433486,0.5769478447456061,0,24.0,1.0,23.0,0.5769478447456061,0.5897919777944773,24.0,481,24.0,0.0,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,0.621249322558533,0.5732029083409901,0,24.0,115.0,91.0,0.5732029083409901,0.5972261154497616,24.0,482,24.0,0.76,False
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.5667100053942158,0.6092357784181517,0,24.0,79.0,55.0,0.5667100053942158,0.5879728919061837,24.0,483,24.0,0.52,False
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.5659134283740487,0.625885222128323,0,24.0,83.0,59.0,0.5659134283740487,0.5958993252511858,24.0,484,24.0,0.5466666666666666,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.5446597409656618,0.6307887122871637,0,24.0,82.0,58.0,0.5446597409656618,0.5877242266264128,24.0,485,24.0,0.54,False
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.6566606701047494,0.5432514067129057,0,24.0,68.0,44.0,0.5432514067129057,0.5999560384088276,24.0,486,24.0,0.44666666666666666,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.5349610843591112,0.6373718359444192,0,24.0,117.0,93.0,0.5349610843591112,0.5861664601517651,24.0,487,24.0,0.7733333333333333,False
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.533628008322087,0.6664567054547703,0,24.0,141.0,117.0,0.533628008322087,0.6000423568884287,24.0,488,24.0,0.9333333333333333,False
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.6608423971252917,0.5241370164149785,0,24.0,66.0,42.0,0.5241370164149785,0.5924897067701351,24.0,489,24.0,0.43333333333333335,False
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.5115889228948437,0.6679393421236537,0,24.0,90.0,66.0,0.5115889228948437,0.5897641325092486,24.0,490,24.0,0.5933333333333334,False
SPLL,ForestCovertype,428,0.69,5807,0.6279069767441859,0.2741528891919893,0,46,3888,869,7,0.127,0.674196257202836,0.5008519928386967,0,24.0,46.0,22.0,0.5008519928386967,0.5875241250207663,24.0,491,24.0,0.3,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.6873657286913867,0.465275952890541,0,24.0,4.0,20.0,0.465275952890541,0.5763208407909639,24.0,492,24.0,0.02,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.45774147575134405,0.6725207916011673,0,24.0,108.0,84.0,0.45774147575134405,0.5651311336762557,24.0,493,24.0,0.7133333333333334,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.43604616375340044,0.6730028897519023,0,24.0,124.0,100.0,0.43604616375340044,0.5545245267526513,24.0,494,24.0,0.82,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,0.7214740831780304,0.41618602808792754,0,24.0,11.0,13.0,0.41618602808792754,0.568830055632979,24.0,495,24.0,0.06666666666666667,False
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.7327188122549959,0.4106377284020292,0,24.0,7.0,17.0,0.4106377284020292,0.5716782703285126,24.0,496,24.0,0.04,False
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.7670635148233836,0.3781006486000682,0,24.0,16.0,8.0,0.3781006486000682,0.572582081711726,24.0,497,24.0,0.1,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.7720002289377286,0.37756751541511047,0,24.0,19.0,5.0,0.37756751541511047,0.5747838721764196,24.0,498,24.0,0.12,False
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.7742283597718818,0.31148428272619433,0,24.0,18.0,6.0,0.31148428272619433,0.542856321249038,24.0,499,24.0,0.11333333333333333,False
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.7744706999871467,0.29807820219342945,0,24.0,9.0,15.0,0.29807820219342945,0.536274451090288,24.0,500,24.0,0.05333333333333334,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.7767047720797726,0.2432055119318405,0,24.0,23.0,1.0,0.2432055119318405,0.5099551420058066,24.0,501,24.0,0.14666666666666667,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.5897982134824239,0.5981124818503436,0,25.0,48.0,23.0,0.5897982134824239,0.5939553476663837,25.0,502,25.0,0.31333333333333335,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.5802728360124972,0.6009837518027803,0,25.0,112.0,87.0,0.5802728360124972,0.5906282939076388,25.0,503,25.0,0.74,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.5898284720883408,0.5666840443566693,0,25.0,92.0,67.0,0.5666840443566693,0.578256258222505,25.0,504,25.0,0.6066666666666667,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.5655431192832502,0.6105902307856852,0,25.0,80.0,55.0,0.5655431192832502,0.5880666750344676,25.0,505,25.0,0.5266666666666666,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.6079803421481057,0.5623156338587832,0,25.0,98.0,73.0,0.5623156338587832,0.5851479880034445,25.0,506,25.0,0.6466666666666666,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.5614938060964376,0.6120729357246513,0,25.0,140.0,115.0,0.5614938060964376,0.5867833709105444,25.0,507,25.0,0.9266666666666666,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.6114723895743631,0.55339072938029,0,25.0,96.0,71.0,0.55339072938029,0.5824315594773266,25.0,508,25.0,0.6333333333333333,False
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.5504127827581775,0.6125857450834634,0,25.0,111.0,86.0,0.5504127827581775,0.5814992639208205,25.0,509,25.0,0.7333333333333333,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.5439663434762112,0.6177570296061051,0,25.0,118.0,93.0,0.5439663434762112,0.5808616865411582,25.0,510,25.0,0.78,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.5333661356917938,0.6611483259351856,0,25.0,69.0,44.0,0.5333661356917938,0.5972572308134897,25.0,511,25.0,0.4533333333333333,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.5327245356982195,0.6628508202597116,0,25.0,120.0,95.0,0.5327245356982195,0.5977876779789656,25.0,512,25.0,0.7933333333333333,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,0.6134743281815653,0.5317758683034501,0,25.0,57.0,32.0,0.5317758683034501,0.5726250982425077,25.0,513,25.0,0.37333333333333335,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.5236914843197733,0.6643355236392114,0,25.0,130.0,105.0,0.5236914843197733,0.5940135039794924,25.0,514,25.0,0.86,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.6411947175631388,0.5236568140532942,0,25.0,133.0,108.0,0.5236568140532942,0.5824257658082166,25.0,515,25.0,0.88,False
SPLL,ForestCovertype,152,0.68,9358,0.6046511627906979,0.1296191747571602,0,61,4742,401,8,0.598,0.6739979242248982,0.49231874438752393,0,25.0,61.0,36.0,0.49231874438752393,0.5831583343062111,25.0,516,25.0,0.4,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.4658792400338454,0.6677670734650425,0,25.0,129.0,104.0,0.4658792400338454,0.566823156749444,25.0,517,25.0,0.8533333333333334,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.44757579847053525,0.6716083558452015,0,25.0,85.0,60.0,0.44757579847053525,0.5595920771578684,25.0,518,25.0,0.56,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.7118985859413499,0.3862766641432705,0,25.0,4.0,21.0,0.3862766641432705,0.5490876250423102,25.0,519,25.0,0.02,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.7536553322408581,0.37730665033040284,0,25.0,20.0,5.0,0.37730665033040284,0.5654809912856305,25.0,520,25.0,0.12666666666666668,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.756468524409314,0.37551536484922354,0,25.0,22.0,3.0,0.37551536484922354,0.5659919446292687,25.0,521,25.0,0.14,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.7663506536105225,0.36136205999125726,0,25.0,23.0,2.0,0.36136205999125726,0.5638563568008899,25.0,522,25.0,0.14666666666666667,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.7727587214667182,0.30745370094744545,0,25.0,14.0,11.0,0.30745370094744545,0.5401062112070818,25.0,523,25.0,0.08666666666666667,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.5869810797598394,0.5945626090280136,0,26.0,147.0,121.0,0.5869810797598394,0.5907718443939265,26.0,524,26.0,0.9733333333333334,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,0.5747774591393011,0.5953496764140109,0,26.0,91.0,65.0,0.5747774591393011,0.585063567776656,26.0,525,26.0,0.6,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,0.5634771878949507,0.5955493279424479,0,26.0,133.0,107.0,0.5634771878949507,0.5795132579186992,26.0,526,26.0,0.88,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,0.5606411604477388,0.6071232249391905,0,26.0,41.0,15.0,0.5606411604477388,0.5838821926934646,26.0,527,26.0,0.26666666666666666,False
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.601320318156502,0.5415975963211443,0,26.0,140.0,114.0,0.5415975963211443,0.5714589572388231,26.0,528,26.0,0.9266666666666666,False
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,0.5332477871137962,0.6422539154289482,0,26.0,96.0,70.0,0.5332477871137962,0.5877508512713722,26.0,529,26.0,0.6333333333333333,False
SPLL,ForestCovertype,688,0.65,12062,0.5348837209302326,0.0527314449645532,0,109,3924,3439,2,0.539,0.5318232975601395,0.6550473855182546,0,26.0,109.0,83.0,0.5318232975601395,0.5934353415391971,26.0,530,26.0,0.72,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.5213570973373604,0.6608834697399355,0,26.0,138.0,112.0,0.5213570973373604,0.591120283538648,26.0,531,26.0,0.9133333333333333,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.6287751389692179,0.5119373373529237,0,26.0,132.0,106.0,0.5119373373529237,0.5703562381610707,26.0,532,26.0,0.8733333333333333,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.5014369470685256,0.6630017670283935,0,26.0,60.0,34.0,0.5014369470685256,0.5822193570484595,26.0,533,26.0,0.3933333333333333,False
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.4342183115373906,0.6666326361132552,0,26.0,131.0,105.0,0.4342183115373906,0.5504254738253229,26.0,534,26.0,0.8666666666666667,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.4287302390591865,0.668639335278183,0,26.0,141.0,115.0,0.4287302390591865,0.5486847871686847,26.0,535,26.0,0.9333333333333333,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.3998451765096497,0.6705468253874389,0,26.0,97.0,71.0,0.3998451765096497,0.5351960009485444,26.0,536,26.0,0.64,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.7407904309384573,0.3738859515627516,0,26.0,2.0,24.0,0.3738859515627516,0.5573381912506045,26.0,537,26.0,0.006666666666666667,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,0.7412605579118736,0.365262963522503,0,26.0,8.0,18.0,0.365262963522503,0.5532617607171884,26.0,538,26.0,0.04666666666666667,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,0.752243035473299,0.36287742245512805,0,26.0,15.0,11.0,0.36287742245512805,0.5575602289642135,26.0,539,26.0,0.09333333333333334,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,0.7628727454319559,0.31399272459727323,0,26.0,2.0,24.0,0.31399272459727323,0.5384327350146145,26.0,540,26.0,0.006666666666666667,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.7647109426879167,0.2950254186098545,0,26.0,21.0,5.0,0.2950254186098545,0.5298681806488856,26.0,541,26.0,0.13333333333333333,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.7704437268384642,0.290417330801213,0,26.0,21.0,5.0,0.290417330801213,0.5304305288198385,26.0,542,26.0,0.13333333333333333,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.7718133354218883,0.2751633330410827,0,26.0,11.0,15.0,0.2751633330410827,0.5234883342314856,26.0,543,26.0,0.06666666666666667,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.5837621821648141,0.5776944640905087,0,27.0,89.0,62.0,0.5776944640905087,0.5807283231276614,27.0,544,27.0,0.5866666666666667,False
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.58533237474027,0.5671911824900956,0,27.0,109.0,82.0,0.5671911824900956,0.5762617786151828,27.0,545,27.0,0.72,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.5607726820450509,0.5881055959175763,0,27.0,127.0,100.0,0.5607726820450509,0.5744391389813136,27.0,546,27.0,0.84,False
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.5499970679904888,0.601819696037641,0,27.0,34.0,7.0,0.5499970679904888,0.5759083820140649,27.0,547,27.0,0.22,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.5314440039736092,0.6099190162488082,0,27.0,103.0,76.0,0.5314440039736092,0.5706815101112087,27.0,548,27.0,0.68,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.53032105504145,0.6292826882828005,0,27.0,67.0,40.0,0.53032105504145,0.5798018716621253,27.0,549,27.0,0.44,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.5297882751751173,0.636196702172432,0,27.0,93.0,66.0,0.5297882751751173,0.5829924886737746,27.0,550,27.0,0.6133333333333333,False
SPLL,ForestCovertype,215,0.68,12222,0.6046511627906979,0.048739743590688,0,97,1354,2159,5,0.595,0.5171379885024936,0.6477741885568848,0,27.0,97.0,70.0,0.5171379885024936,0.5824560885296892,27.0,551,27.0,0.64,False
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.6277912774360145,0.5089436728875449,0,27.0,110.0,83.0,0.5089436728875449,0.5683674751617798,27.0,552,27.0,0.7266666666666667,False
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,0.5086439576505365,0.6517490495552958,0,27.0,95.0,68.0,0.5086439576505365,0.5801965036029162,27.0,553,27.0,0.6266666666666667,False
