detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1063,0.7,62,0.6428571428571426,0.4346081617770116,0,60,3921,2066,9,0.775,0.6551306299854855,0.7924858989266045,0,7.0,60.0,53.0,0.6551306299854855,0.7238082644560451,7.0,113,7.0,0.48760330578512395,False
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.8397237473217434,0.6267542758579107,0,7.0,19.0,12.0,0.6267542758579107,0.7332390115898271,7.0,114,7.0,0.1487603305785124,False
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.8525757985950774,0.6229641963146823,0,7.0,22.0,15.0,0.6229641963146823,0.7377699974548798,7.0,115,7.0,0.17355371900826447,False
SPLL,Electricity,1141,0.67,24,0.4285714285714289,0.6062503322702576,0,25,2485,4452,1,0.711,0.6034536506970839,0.8048429220248969,0,7.0,25.0,18.0,0.6034536506970839,0.7041482863609905,7.0,116,7.0,0.19834710743801653,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.8541310590192942,0.6021843143342739,0,7.0,21.0,14.0,0.6021843143342739,0.728157686676784,7.0,117,7.0,0.1652892561983471,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,0.8545108098274412,0.5865271684674653,0,7.0,13.0,6.0,0.5865271684674653,0.7205189891474533,7.0,118,7.0,0.09917355371900827,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.5630655732640586,0.8051172322084676,0,7.0,7.0,0.0,0.5630655732640586,0.6840914027362631,7.0,119,7.0,0.049586776859504134,False
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.8608326405468542,0.5509839583243487,0,7.0,44.0,37.0,0.5509839583243487,0.7059082994356014,7.0,120,7.0,0.35537190082644626,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.5269528274959078,0.8180948329853106,0,7.0,13.0,6.0,0.5269528274959078,0.6725238302406091,7.0,121,7.0,0.09917355371900827,False
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,0.8641371947559221,0.5067520539516716,0,7.0,64.0,57.0,0.5067520539516716,0.6854446243537968,7.0,122,7.0,0.5206611570247934,False
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.8662936704400149,0.5044980046729465,0,7.0,27.0,20.0,0.5044980046729465,0.6853958375564807,7.0,123,7.0,0.21487603305785125,False
SPLL,Electricity,181,0.71,712,0.7142857142857141,0.0,0,108,5000,1578,10,0.001,0.4843581236745703,0.9006890564490686,0,7.0,108.0,101.0,0.4843581236745703,0.6925235900618194,7.0,124,7.0,0.8842975206611571,False
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.47525713430739414,0.9145803649963736,0,7.0,9.0,2.0,0.47525713430739414,0.6949187496518838,7.0,125,7.0,0.06611570247933884,False
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.8707108432418249,0.4314648825814469,0,7.0,89.0,82.0,0.4314648825814469,0.6510878629116359,7.0,126,7.0,0.7272727272727273,False
SPLL,Electricity,1118,0.7,435,0.6428571428571426,0.0753548524512119,0,115,2552,5000,10,0.001,0.33382860998650504,0.9428207825621767,0,7.0,115.0,108.0,0.33382860998650504,0.6383246962743409,7.0,127,7.0,0.9421487603305785,False
SPLL,Electricity,582,0.65,4,0.2857142857142859,0.9051356512095788,0,8,2321,3172,10,0.999,0.14189954185677886,0.9501264870963827,0,7.0,8.0,1.0,0.14189954185677886,0.5460130144765808,7.0,128,7.0,0.05785123966942149,False
SPLL,Electricity,104,0.71,44,0.7142857142857141,0.4970937109117788,0,42,5000,1313,10,0.999,0.7319273313970199,0.7283284929538851,0,8.0,42.0,34.0,0.7283284929538851,0.7301279121754525,8.0,129,8.0,0.33884297520661155,False
SPLL,Electricity,692,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1794,3066,1,0.999,0.7232920601007574,0.7373247550964459,0,8.0,15.0,7.0,0.7232920601007574,0.7303084075986017,8.0,130,8.0,0.11570247933884298,False
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,0.7160517943605541,0.7443753066672564,0,8.0,8.0,0.0,0.7160517943605541,0.7302135505139052,8.0,131,8.0,0.05785123966942149,False
SPLL,Electricity,132,0.73,11,0.857142857142857,0.7425541991610897,0,7,4738,1930,1,0.902,0.7501994436498731,0.711945704407102,0,8.0,7.0,1.0,0.711945704407102,0.7310725740284876,8.0,132,8.0,0.049586776859504134,False
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.7077900051323397,0.7474920820653355,0,8.0,3.0,5.0,0.7077900051323397,0.7276410435988376,8.0,133,8.0,0.01652892561983471,False
SPLL,Electricity,573,0.72,26,0.7857142857142856,0.5919580597022,0,23,1622,666,4,0.813,0.771559727589946,0.698674760572335,0,8.0,23.0,15.0,0.698674760572335,0.7351172440811404,8.0,134,8.0,0.18181818181818182,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.8165826359517001,0.6957759841725952,0,8.0,15.0,7.0,0.6957759841725952,0.7561793100621477,8.0,135,8.0,0.11570247933884298,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.8228135010348485,0.687157542357893,0,8.0,21.0,13.0,0.687157542357893,0.7549855216963708,8.0,136,8.0,0.1652892561983471,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,0.6670853457337179,0.7574659375227254,0,8.0,9.0,1.0,0.6670853457337179,0.7122756416282217,8.0,137,8.0,0.06611570247933884,False
SPLL,Electricity,191,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2745,290,5,0.092,0.8257347037340924,0.6594622121418904,0,8.0,21.0,13.0,0.6594622121418904,0.7425984579379914,8.0,138,8.0,0.1652892561983471,False
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.6585674996973657,0.760761805330945,0,8.0,20.0,12.0,0.6585674996973657,0.7096646525141553,8.0,139,8.0,0.15702479338842976,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.8326783665085995,0.6509314545861261,0,8.0,8.0,0.0,0.6509314545861261,0.7418049105473628,8.0,140,8.0,0.05785123966942149,False
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.8327464734000072,0.6498132375724202,0,8.0,3.0,5.0,0.6498132375724202,0.7412798554862137,8.0,141,8.0,0.01652892561983471,False
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.6462703243026071,0.7924242870631072,0,8.0,75.0,67.0,0.6462703243026071,0.7193473056828572,8.0,142,8.0,0.6115702479338843,False
SPLL,Electricity,193,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4009,620,1,0.556,0.8344701523486716,0.6123564751627842,0,8.0,34.0,26.0,0.6123564751627842,0.7234133137557279,8.0,143,8.0,0.2727272727272727,False
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.8373196006261369,0.6033358701959679,0,8.0,19.0,11.0,0.6033358701959679,0.7203277354110524,8.0,144,8.0,0.1487603305785124,False
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,0.847367193108243,0.5801098669821908,0,8.0,19.0,11.0,0.5801098669821908,0.7137385300452169,8.0,145,8.0,0.1487603305785124,False
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.5169640262281613,0.8124117381504341,0,8.0,6.0,2.0,0.5169640262281613,0.6646878821892976,8.0,146,8.0,0.04132231404958678,False
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.4816546747824578,0.8129581454482437,0,8.0,18.0,10.0,0.4816546747824578,0.6473064101153507,8.0,147,8.0,0.14049586776859505,False
SPLL,Electricity,613,0.74,62,0.9285714285714284,0.4346081617770116,0,48,467,51,10,0.286,0.853791211640088,0.4695361788930414,0,8.0,48.0,40.0,0.4695361788930414,0.6616636952665647,8.0,148,8.0,0.3884297520661157,False
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.4562186052676415,0.8531711874578359,0,8.0,70.0,62.0,0.4562186052676415,0.6546948963627387,8.0,149,8.0,0.5702479338842975,False
SPLL,Electricity,272,0.66,249,0.3571428571428574,0.1786421129114813,0,115,1690,1691,1,0.001,0.4472212251646308,0.8835337190003776,0,8.0,115.0,107.0,0.4472212251646308,0.6653774720825042,8.0,150,8.0,0.9421487603305785,False
SPLL,Electricity,1157,0.69,172,0.5714285714285711,0.2470140611471474,0,104,239,4034,1,0.853,0.4374526629446305,0.8845645323213409,0,8.0,104.0,96.0,0.4374526629446305,0.6610085976329857,8.0,151,8.0,0.8512396694214877,False
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.4002588000449834,0.9138399773466224,0,8.0,84.0,76.0,0.4002588000449834,0.6570493886958029,8.0,152,8.0,0.6859504132231405,False
SPLL,Electricity,71,0.71,69,0.7142857142857141,0.4150418827160352,0,63,5000,2521,10,0.999,0.32328349586573246,0.9306893068641786,0,8.0,63.0,55.0,0.32328349586573246,0.6269864013649555,8.0,153,8.0,0.512396694214876,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.8633347702885611,0.28487332078530075,0,8.0,36.0,28.0,0.28487332078530075,0.574104045536931,8.0,154,8.0,0.2892561983471074,False
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,0.2376708685597915,0.94244257742765,0,8.0,110.0,102.0,0.2376708685597915,0.5900567229937208,8.0,155,8.0,0.9008264462809917,False
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.8659980204374494,0.20403356585566187,0,8.0,99.0,91.0,0.20403356585566187,0.5350157931465557,8.0,156,8.0,0.8099173553719008,False
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.7275597255065491,0.7197859782865614,0,9.0,7.0,2.0,0.7197859782865614,0.7236728518965553,9.0,157,9.0,0.049586776859504134,False
SPLL,Electricity,333,0.73,14,0.857142857142857,0.7011146810606788,0,10,411,438,10,0.721,0.719723656518807,0.7244249453114608,0,9.0,10.0,1.0,0.719723656518807,0.7220743009151339,9.0,158,9.0,0.0743801652892562,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.7164365257925926,0.726493417558679,0,9.0,6.0,3.0,0.7164365257925926,0.7214649716756358,9.0,159,9.0,0.04132231404958678,False
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.7135608371268564,0.7278840976943938,0,9.0,44.0,35.0,0.7135608371268564,0.7207224674106251,9.0,160,9.0,0.35537190082644626,False
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,0.711544011869517,0.7281004185352727,0,9.0,54.0,45.0,0.711544011869517,0.7198222152023949,9.0,161,9.0,0.4380165289256198,False
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.7080521298650129,0.7346517160557575,0,9.0,7.0,2.0,0.7080521298650129,0.7213519229603852,9.0,162,9.0,0.049586776859504134,False
SPLL,Electricity,1134,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3060,1056,2,0.815,0.727624881156629,0.7050504547080672,0,9.0,9.0,0.0,0.7050504547080672,0.7163376679323481,9.0,163,9.0,0.06611570247933884,False
SPLL,Electricity,34,0.72,24,0.7857142857142856,0.6062503322702576,0,21,5000,1745,1,0.662,0.749313722713662,0.7043129622437038,0,9.0,21.0,12.0,0.7043129622437038,0.7268133424786829,9.0,164,9.0,0.1652892561983471,False
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,0.7644965784193144,0.6956309502024204,0,9.0,21.0,12.0,0.6956309502024204,0.7300637643108674,9.0,165,9.0,0.1652892561983471,False
SPLL,Electricity,599,0.73,106,0.857142857142857,0.3362397865773406,0,83,2905,399,1,0.001,0.7982507176829033,0.6893507874448208,0,9.0,83.0,74.0,0.6893507874448208,0.7438007525638621,9.0,166,9.0,0.6776859504132231,False
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.6892915465888836,0.7390632684529932,0,9.0,7.0,2.0,0.6892915465888836,0.7141774075209384,9.0,167,9.0,0.049586776859504134,False
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.802062403854249,0.6846402428878052,0,9.0,1.0,8.0,0.6846402428878052,0.7433513233710272,9.0,168,9.0,0.0,False
SPLL,Electricity,587,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1034,1291,1,0.755,0.6833742175810378,0.7395271436819292,0,9.0,15.0,6.0,0.6833742175810378,0.7114506806314835,9.0,169,9.0,0.11570247933884298,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.6776981350806704,0.7430142451026501,0,9.0,15.0,6.0,0.6776981350806704,0.7103561900916603,9.0,170,9.0,0.11570247933884298,False
SPLL,Electricity,984,0.73,19,0.857142857142857,0.6476898503706685,0,15,1053,520,2,0.779,0.8211453768589627,0.6748524512857105,0,9.0,15.0,6.0,0.6748524512857105,0.7479989140723367,9.0,171,9.0,0.11570247933884298,False
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,0.6748258245412856,0.7471828573523498,0,9.0,18.0,9.0,0.6748258245412856,0.7110043409468176,9.0,172,9.0,0.14049586776859505,False
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.6634906722223645,0.7567896968539609,0,9.0,14.0,5.0,0.6634906722223645,0.7101401845381627,9.0,173,9.0,0.10743801652892562,False
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,0.6435150893096891,0.7897347994662838,0,9.0,47.0,38.0,0.6435150893096891,0.7166249443879864,9.0,174,9.0,0.38016528925619836,False
SPLL,Electricity,327,0.73,27,0.857142857142857,0.5852043012359014,0,23,831,528,5,0.84,0.8312089677022517,0.6321015971090085,0,9.0,23.0,14.0,0.6321015971090085,0.7316552824056302,9.0,175,9.0,0.18181818181818182,False
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.8318413298389589,0.601078129087569,0,9.0,13.0,4.0,0.601078129087569,0.716459729463264,9.0,176,9.0,0.09917355371900827,False
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.839022778634621,0.5559293306664657,0,9.0,21.0,12.0,0.5559293306664657,0.6974760546505434,9.0,177,9.0,0.1652892561983471,False
SPLL,Electricity,760,0.73,30,0.857142857142857,0.5663024518285381,0,26,4681,536,2,0.737,0.8460100027075244,0.5502613051586689,0,9.0,26.0,17.0,0.5502613051586689,0.6981356539330966,9.0,178,9.0,0.2066115702479339,False
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.8463113033585449,0.5461788489865477,0,9.0,19.0,10.0,0.5461788489865477,0.6962450761725463,9.0,179,9.0,0.1487603305785124,False
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.5049492951719389,0.7989815146488541,0,9.0,4.0,5.0,0.5049492951719389,0.6519654049103965,9.0,180,9.0,0.024793388429752067,False
SPLL,Electricity,1088,0.65,50,0.2857142857142859,0.4738499277175092,0,53,984,4129,4,0.86,0.45428680364696306,0.8002202130346544,0,9.0,53.0,44.0,0.45428680364696306,0.6272535083408087,9.0,181,9.0,0.4297520661157025,False
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,0.44760034443717095,0.8292418973793823,0,9.0,28.0,19.0,0.44760034443717095,0.6384211209082766,9.0,182,9.0,0.2231404958677686,False
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.4215282401740786,0.8551632132626931,0,9.0,100.0,91.0,0.4215282401740786,0.6383457267183859,9.0,183,9.0,0.8181818181818182,False
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.41574864389995947,0.8811258780794353,0,9.0,15.0,6.0,0.41574864389995947,0.6484372609896973,9.0,184,9.0,0.11570247933884298,False
SPLL,Electricity,715,0.72,127,0.7857142857142856,0.3029606672127138,0,92,5000,3594,10,0.999,0.38868315967658007,0.9071100794516239,0,9.0,92.0,83.0,0.38868315967658007,0.647896619564102,9.0,185,9.0,0.7520661157024794,False
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,0.8516671889298877,0.3512264276372116,0,9.0,90.0,81.0,0.3512264276372116,0.6014468082835497,9.0,186,9.0,0.7355371900826446,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.31967227960365757,0.9226986077966641,0,9.0,4.0,5.0,0.31967227960365757,0.6211854437001608,9.0,187,9.0,0.024793388429752067,False
SPLL,Electricity,565,0.67,443,0.4285714285714289,0.0719782523374387,0,121,3288,4389,10,0.001,0.18977471288288317,0.9249022585081904,0,9.0,121.0,112.0,0.18977471288288317,0.5573384856955368,9.0,188,9.0,0.9917355371900827,False
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,0.7041459993466574,0.7127588780646867,0,10.0,90.0,80.0,0.7041459993466574,0.7084524387056721,10.0,189,10.0,0.7355371900826446,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.7036939611448053,0.7233107823381041,0,10.0,5.0,5.0,0.7036939611448053,0.7135023717414547,10.0,190,10.0,0.03305785123966942,False
SPLL,Electricity,234,0.72,10,0.7857142857142856,0.7587128983951366,0,7,5000,1574,1,0.448,0.7010837022819784,0.7248303701476457,0,10.0,7.0,3.0,0.7010837022819784,0.7129570362148121,10.0,191,10.0,0.049586776859504134,False
SPLL,Electricity,238,0.73,27,0.857142857142857,0.5852043012359014,0,23,4982,2098,1,0.612,0.7362461816188265,0.6994564616151804,0,10.0,23.0,13.0,0.6994564616151804,0.7178513216170035,10.0,192,10.0,0.18181818181818182,False
SPLL,Electricity,198,0.73,19,0.857142857142857,0.6476898503706685,0,15,529,251,6,0.09,0.7429809383887571,0.6900607859167672,0,10.0,15.0,5.0,0.6900607859167672,0.7165208621527621,10.0,193,10.0,0.11570247933884298,False
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.761977484551918,0.6886164462419615,0,10.0,17.0,7.0,0.6886164462419615,0.7252969653969398,10.0,194,10.0,0.1322314049586777,False
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,0.7899361301596777,0.6851053018142236,0,10.0,90.0,80.0,0.6851053018142236,0.7375207159869506,10.0,195,10.0,0.7355371900826446,False
SPLL,Electricity,556,0.73,21,0.857142857142857,0.6299899979756813,0,17,1272,703,1,0.34,0.6800229418333149,0.7377918304955422,0,10.0,17.0,7.0,0.6800229418333149,0.7089073861644286,10.0,196,10.0,0.1322314049586777,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.8186476376789721,0.6643730634532835,0,10.0,9.0,1.0,0.6643730634532835,0.7415103505661278,10.0,197,10.0,0.06611570247933884,False
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.6530031805469001,0.751479424016575,0,10.0,23.0,13.0,0.6530031805469001,0.7022413022817375,10.0,198,10.0,0.18181818181818182,False
SPLL,Electricity,930,0.73,31,0.857142857142857,0.5604064680516241,0,27,1328,566,4,0.971,0.8193890793309557,0.6478370622895601,0,10.0,27.0,17.0,0.6478370622895601,0.733613070810258,10.0,199,10.0,0.21487603305785125,False
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.6387745055530396,0.7624301888461418,0,10.0,3.0,7.0,0.6387745055530396,0.7006023471995907,10.0,200,10.0,0.01652892561983471,False
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.6341349293722597,0.7690091369794039,0,10.0,10.0,0.0,0.6341349293722597,0.7015720331758317,10.0,201,10.0,0.0743801652892562,False
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,0.827674833451149,0.6159466267044583,0,10.0,22.0,12.0,0.6159466267044583,0.7218107300778036,10.0,202,10.0,0.17355371900826447,False
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,0.6104154171766626,0.775900910403557,0,10.0,29.0,19.0,0.6104154171766626,0.6931581637901099,10.0,203,10.0,0.23140495867768596,False
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.5678691278506668,0.7802319177808088,0,10.0,2.0,8.0,0.5678691278506668,0.6740505228157379,10.0,204,10.0,0.008264462809917356,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.56084037358406,0.7840576680276091,0,10.0,6.0,4.0,0.56084037358406,0.6724490208058346,10.0,205,10.0,0.04132231404958678,False
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,0.8282607601666657,0.543100408131323,0,10.0,44.0,34.0,0.543100408131323,0.6856805841489944,10.0,206,10.0,0.35537190082644626,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,0.8436484145727561,0.5343779761577349,0,10.0,24.0,14.0,0.5343779761577349,0.6890131953652454,10.0,207,10.0,0.19008264462809918,False
