detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,0.8321100198817456,0.6117855911956845,0,8.0,1.0,7.0,0.6117855911956845,0.7219478055387151,8.0,112,8.0,0.0,False
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,0.6115955983304512,0.7638483135602484,0,8.0,5.0,3.0,0.6115955983304512,0.6877219559453498,8.0,113,8.0,0.0392156862745098,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.8572747841132909,0.6112029069115851,0,8.0,5.0,3.0,0.6112029069115851,0.734238845512438,8.0,114,8.0,0.0392156862745098,False
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.6086188356213856,0.7788274397334811,0,8.0,1.0,7.0,0.6086188356213856,0.6937231376774333,8.0,115,8.0,0.0,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.8589042354756387,0.5878567995880735,0,8.0,10.0,2.0,0.5878567995880735,0.7233805175318561,8.0,116,8.0,0.08823529411764706,False
SPLL,SensorStream,12,0.16,1941,0.25,0.4632603266527973,0,66,4692,4221,1,0.341,0.5717457164390303,0.7878083703485066,0,8.0,66.0,58.0,0.5717457164390303,0.6797770433937684,8.0,117,8.0,0.6372549019607843,False
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.8629541720094807,0.5002584441923087,0,8.0,2.0,6.0,0.5002584441923087,0.6816063081008947,8.0,118,8.0,0.00980392156862745,False
SPLL,SensorStream,175,0.17,495,0.2692307692307693,0.8865219494639793,0,11,3995,3833,1,0.999,0.3139874330529167,0.8430229301417257,0,8.0,11.0,3.0,0.3139874330529167,0.5785051815973212,8.0,119,8.0,0.09803921568627451,False
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.273285992759677,0.8530033904586997,0,8.0,54.0,46.0,0.273285992759677,0.5631446916091883,8.0,120,8.0,0.5196078431372549,False
SPLL,SensorStream,887,0.16,415,0.25,0.9410665264809082,0,2,4985,4317,1,0.839,0.6926927756244615,0.7151362015857509,0,9.0,2.0,7.0,0.6926927756244615,0.7039144886051062,9.0,121,9.0,0.00980392156862745,False
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,0.7235681921211303,0.6868253934379828,0,9.0,10.0,1.0,0.6868253934379828,0.7051967927795566,9.0,122,9.0,0.08823529411764706,False
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,0.8008592783638678,0.6581979885195899,0,9.0,8.0,1.0,0.6581979885195899,0.7295286334417288,9.0,123,9.0,0.06862745098039216,False
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,0.8490222321792861,0.608591130810594,0,9.0,20.0,11.0,0.608591130810594,0.7288066814949401,9.0,124,9.0,0.18627450980392157,False
SPLL,SensorStream,738,0.18,485,0.2884615384615384,0.8928379521255757,0,10,1652,3206,1,0.78,0.6057051893029297,0.7727401686748472,0,9.0,10.0,1.0,0.6057051893029297,0.6892226789888884,9.0,125,9.0,0.08823529411764706,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.5775574337056876,0.7779000932057171,0,9.0,14.0,5.0,0.5775574337056876,0.6777287634557023,9.0,126,9.0,0.12745098039215685,False
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,0.571194779584621,0.7792079784774506,0,9.0,37.0,28.0,0.571194779584621,0.6752013790310358,9.0,127,9.0,0.35294117647058826,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.2977270154553052,0.8160936992512013,0,9.0,56.0,47.0,0.2977270154553052,0.5569103573532532,9.0,128,9.0,0.5392156862745098,False
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,0.718847351045867,0.6761003457568315,0,10.0,5.0,5.0,0.6761003457568315,0.6974738484013492,10.0,129,10.0,0.0392156862745098,False
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,0.6665499840213737,0.6989450350459149,0,10.0,12.0,2.0,0.6665499840213737,0.6827475095336443,10.0,130,10.0,0.10784313725490197,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.6626434444476822,0.7111322634656675,0,10.0,36.0,26.0,0.6626434444476822,0.6868878539566748,10.0,131,10.0,0.3431372549019608,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.743792246743659,0.653065785940261,0,10.0,11.0,1.0,0.653065785940261,0.69842901634196,10.0,132,10.0,0.09803921568627451,False
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,0.764016197401033,0.6517589862047972,0,10.0,8.0,2.0,0.6517589862047972,0.707887591802915,10.0,133,10.0,0.06862745098039216,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.7905339162898942,0.6512116920731137,0,10.0,3.0,7.0,0.6512116920731137,0.720872804181504,10.0,134,10.0,0.0196078431372549,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,0.7960097077318625,0.6491130551911954,0,10.0,2.0,8.0,0.6491130551911954,0.722561381461529,10.0,135,10.0,0.00980392156862745,False
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.6001715972499324,0.76577381188076,0,10.0,5.0,5.0,0.6001715972499324,0.6829727045653462,10.0,136,10.0,0.0392156862745098,False
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,0.8379369511472481,0.5960621479461501,0,10.0,1.0,9.0,0.5960621479461501,0.7169995495466991,10.0,137,10.0,0.0,False
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,0.8396315748997819,0.5744252422564124,0,10.0,12.0,2.0,0.5744252422564124,0.7070284085780971,10.0,138,10.0,0.10784313725490197,False
SPLL,SensorStream,209,0.42,1330,0.75,0.5804142258827558,0,8,1442,431,1,0.575,0.8457463304221832,0.573552709925814,0,10.0,8.0,2.0,0.573552709925814,0.7096495201739985,10.0,139,10.0,0.06862745098039216,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,0.4869588468145643,0.7767587835815464,0,10.0,1.0,9.0,0.4869588468145643,0.6318588151980553,10.0,140,10.0,0.0,False
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.6646746205792262,0.6862588184530916,0,11.0,8.0,3.0,0.6646746205792262,0.6754667195161589,11.0,141,11.0,0.06862745098039216,False
SPLL,SensorStream,586,0.25,480,0.4230769230769231,0.8960448577554012,0,4,1739,1931,2,0.91,0.6657325763536749,0.6507353959443949,0,11.0,4.0,7.0,0.6507353959443949,0.6582339861490349,11.0,142,11.0,0.029411764705882353,False
SPLL,SensorStream,609,0.26,1641,0.4423076923076923,0.5152969890516993,0,36,4707,1893,6,0.098,0.6797830060454755,0.6494928047120981,0,11.0,36.0,25.0,0.6494928047120981,0.6646379053787868,11.0,143,11.0,0.3431372549019608,False
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,0.7151833601283576,0.6486727979153312,0,11.0,22.0,11.0,0.6486727979153312,0.6819280790218444,11.0,144,11.0,0.20588235294117646,False
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,0.6473138492726523,0.6920909357022843,0,11.0,19.0,8.0,0.6473138492726523,0.6697023924874683,11.0,145,11.0,0.17647058823529413,False
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,0.7187339859546434,0.6465513552917853,0,11.0,21.0,10.0,0.6465513552917853,0.6826426706232144,11.0,146,11.0,0.19607843137254902,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.7576093301729778,0.6444105405758116,0,11.0,6.0,5.0,0.6444105405758116,0.7010099353743947,11.0,147,11.0,0.049019607843137254,False
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.6364694323942002,0.7036911961854588,0,11.0,8.0,3.0,0.6364694323942002,0.6700803142898295,11.0,148,11.0,0.06862745098039216,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,0.7797262260949537,0.6344792134643094,0,11.0,12.0,1.0,0.6344792134643094,0.7071027197796316,11.0,149,11.0,0.10784313725490197,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.7820008570580788,0.6293879733624347,0,11.0,8.0,3.0,0.6293879733624347,0.7056944152102567,11.0,150,11.0,0.06862745098039216,False
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.789723566238444,0.6247477431719733,0,11.0,18.0,7.0,0.6247477431719733,0.7072356547052087,11.0,151,11.0,0.16666666666666666,False
SPLL,SensorStream,62,0.36,857,0.6346153846153845,0.7165756670505508,0,11,4929,809,1,0.319,0.7926507468144336,0.6099184874297822,0,11.0,11.0,0.0,0.6099184874297822,0.7012846171221079,11.0,152,11.0,0.09803921568627451,False
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,0.6083610726590373,0.7088004673957914,0,11.0,15.0,4.0,0.6083610726590373,0.6585807700274143,11.0,153,11.0,0.13725490196078433,False
SPLL,SensorStream,1065,0.33,828,0.576923076923077,0.7272383004841292,0,14,5000,998,4,0.816,0.8176419043409554,0.5950586333704987,0,11.0,14.0,3.0,0.5950586333704987,0.706350268855727,11.0,154,11.0,0.12745098039215685,False
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,0.5928590587822917,0.7207956089581589,0,11.0,6.0,5.0,0.5928590587822917,0.6568273338702253,11.0,155,11.0,0.049019607843137254,False
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.5909402786682468,0.7300580889246981,0,11.0,28.0,17.0,0.5909402786682468,0.6604991837964724,11.0,156,11.0,0.2647058823529412,False
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,0.8237869103475741,0.5651453132468806,0,11.0,10.0,1.0,0.5651453132468806,0.6944661117972273,11.0,157,11.0,0.08823529411764706,False
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,0.5581705551831775,0.7509365481712017,0,11.0,33.0,22.0,0.5581705551831775,0.6545535516771896,11.0,158,11.0,0.3137254901960784,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.5508273698735578,0.7611928556820605,0,11.0,11.0,0.0,0.5508273698735578,0.6560101127778092,11.0,159,11.0,0.09803921568627451,False
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.831391107371142,0.5184666610466291,0,11.0,15.0,4.0,0.5184666610466291,0.6749288842088855,11.0,160,11.0,0.13725490196078433,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.8400176173233473,0.5131490426451454,0,11.0,3.0,8.0,0.5131490426451454,0.6765833299842463,11.0,161,11.0,0.0196078431372549,False
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.6598286163529282,0.649354337347998,0,12.0,4.0,8.0,0.649354337347998,0.654591476850463,12.0,162,12.0,0.029411764705882353,False
SPLL,SensorStream,1052,0.26,772,0.4423076923076923,0.7489273880829743,0,27,4823,1930,10,0.999,0.6470972216617865,0.6920338856039674,0,12.0,27.0,15.0,0.6470972216617865,0.669565553632877,12.0,163,12.0,0.2549019607843137,False
SPLL,SensorStream,527,0.27,568,0.4615384615384615,0.8439431337183785,0,13,4114,1715,1,0.51,0.6718085191985136,0.6451863891775411,0,12.0,13.0,1.0,0.6451863891775411,0.6584974541880273,12.0,164,12.0,0.11764705882352941,False
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.6745539753777211,0.6357857280129064,0,12.0,11.0,1.0,0.6357857280129064,0.6551698516953137,12.0,165,12.0,0.09803921568627451,False
SPLL,SensorStream,845,0.28,694,0.4807692307692307,0.7819123907211994,0,13,1637,1458,9,0.965,0.6962315470523854,0.6348035433853542,0,12.0,13.0,1.0,0.6348035433853542,0.6655175452188697,12.0,166,12.0,0.11764705882352941,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.7758554246566033,0.6288807290875084,0,12.0,5.0,7.0,0.6288807290875084,0.7023680768720558,12.0,167,12.0,0.0392156862745098,False
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.7854127996023651,0.6110412631363337,0,12.0,6.0,6.0,0.6110412631363337,0.6982270313693494,12.0,168,12.0,0.049019607843137254,False
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.7990578049636142,0.5859789750185483,0,12.0,5.0,7.0,0.5859789750185483,0.6925183899910813,12.0,169,12.0,0.0392156862745098,False
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.5858360474270052,0.7238370369058726,0,12.0,25.0,13.0,0.5858360474270052,0.6548365421664389,12.0,170,12.0,0.23529411764705882,False
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,0.5794170293304326,0.7239947257555045,0,12.0,13.0,1.0,0.5794170293304326,0.6517058775429685,12.0,171,12.0,0.11764705882352941,False
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.8093156537665556,0.5558652532223369,0,12.0,3.0,9.0,0.5558652532223369,0.6825904534944462,12.0,172,12.0,0.0196078431372549,False
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,0.8216462575204165,0.5192925224565562,0,12.0,3.0,9.0,0.5192925224565562,0.6704693899884864,12.0,173,12.0,0.0196078431372549,False
SPLL,SensorStream,185,0.5,2674,0.9038461538461536,0.3639550857014242,0,4,804,134,10,0.679,0.8306031564442296,0.5118059471007024,0,12.0,4.0,8.0,0.5118059471007024,0.671204551772466,12.0,174,12.0,0.029411764705882353,False
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.8377978653837438,0.5084464781005609,0,12.0,10.0,2.0,0.5084464781005609,0.6731221717421523,12.0,175,12.0,0.08823529411764706,False
SPLL,SensorStream,280,0.19,1903,0.3076923076923077,0.4693884462010064,0,65,4208,3329,10,0.999,0.50816127123364,0.7311818627890179,0,12.0,65.0,53.0,0.50816127123364,0.6196715670113289,12.0,176,12.0,0.6274509803921569,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.4686052186344411,0.7326018233363762,0,12.0,20.0,8.0,0.4686052186344411,0.6006035209854087,12.0,177,12.0,0.18627450980392157,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,0.4603861090063656,0.7389179761179611,0,12.0,34.0,22.0,0.4603861090063656,0.5996520425621633,12.0,178,12.0,0.3235294117647059,False
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,0.41036293859649103,0.7420397615369125,0,12.0,75.0,63.0,0.41036293859649103,0.5762013500667018,12.0,179,12.0,0.7254901960784313,False
SPLL,SensorStream,116,0.21,1197,0.3461538461538461,0.613061163418197,0,41,4414,2550,10,0.999,0.3939813074352551,0.756407038568844,0,12.0,41.0,29.0,0.3939813074352551,0.5751941730020496,12.0,180,12.0,0.39215686274509803,False
SPLL,SensorStream,265,0.13,1185,0.1923076923076923,0.6161830523089579,0,47,597,2302,10,0.999,0.355313618752955,0.7602997648778408,0,12.0,47.0,35.0,0.355313618752955,0.5578066918153979,12.0,181,12.0,0.45098039215686275,False
SPLL,SensorStream,295,0.31,727,0.5384615384615385,0.7675268665397219,0,11,1510,1041,5,0.614,0.645442760928609,0.6804399370049148,0,13.0,11.0,2.0,0.645442760928609,0.6629413489667619,13.0,182,13.0,0.09803921568627451,False
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.650906242511965,0.6418070521211552,0,13.0,13.0,0.0,0.6418070521211552,0.6463566473165601,13.0,183,13.0,0.11764705882352941,False
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.6931062721108122,0.6302507554105687,0,13.0,16.0,3.0,0.6302507554105687,0.6616785137606904,13.0,184,13.0,0.14705882352941177,False
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.7439076624978841,0.6257898598875066,0,13.0,9.0,4.0,0.6257898598875066,0.6848487611926953,13.0,185,13.0,0.0784313725490196,False
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.7478925078361288,0.6216016011615356,0,13.0,18.0,5.0,0.6216016011615356,0.6847470544988322,13.0,186,13.0,0.16666666666666666,False
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,0.7514639715406085,0.6205358394908109,0,13.0,10.0,3.0,0.6205358394908109,0.6859999055157098,13.0,187,13.0,0.08823529411764706,False
SPLL,SensorStream,23,0.38,1193,0.673076923076923,0.6140983048891742,0,14,4095,627,3,0.836,0.7660481015199497,0.6177914760048263,0,13.0,14.0,1.0,0.6177914760048263,0.691919788762388,13.0,188,13.0,0.12745098039215685,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.7752009287418903,0.6172913687483854,0,13.0,13.0,0.0,0.6172913687483854,0.6962461487451379,13.0,189,13.0,0.11764705882352941,False
SPLL,SensorStream,270,0.26,1228,0.4423076923076923,0.6051388080973743,0,33,2632,811,10,0.999,0.5981712287015991,0.6875882792094731,0,13.0,33.0,20.0,0.5981712287015991,0.6428797539555361,13.0,190,13.0,0.3137254901960784,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,0.784147828388801,0.5828082719980293,0,13.0,3.0,10.0,0.5828082719980293,0.6834780501934152,13.0,191,13.0,0.0196078431372549,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,0.7969268528232739,0.5789727439664416,0,13.0,10.0,3.0,0.5789727439664416,0.6879497983948577,13.0,192,13.0,0.08823529411764706,False
SPLL,SensorStream,1041,0.31,774,0.5384615384615385,0.7481260826997442,0,17,3556,1096,10,0.999,0.5784300434780193,0.7124375246959433,0,13.0,17.0,4.0,0.5784300434780193,0.6454337840869813,13.0,193,13.0,0.1568627450980392,False
SPLL,SensorStream,814,0.18,468,0.2884615384615384,0.9038795063144516,0,8,3669,3074,2,0.837,0.575220134592665,0.7178712007022207,0,13.0,8.0,5.0,0.575220134592665,0.6465456676474428,13.0,194,13.0,0.06862745098039216,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.5381409735579263,0.7181073428639672,0,13.0,24.0,11.0,0.5381409735579263,0.6281241582109467,13.0,195,13.0,0.22549019607843138,False
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.8051946387286039,0.536265175856542,0,13.0,19.0,6.0,0.536265175856542,0.670729907292573,13.0,196,13.0,0.17647058823529413,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.815031088501292,0.5174347682801029,0,13.0,4.0,9.0,0.5174347682801029,0.6662329283906975,13.0,197,13.0,0.029411764705882353,False
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,0.8188411583854515,0.5127743056215215,0,13.0,3.0,10.0,0.5127743056215215,0.6658077320034865,13.0,198,13.0,0.0196078431372549,False
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.4945623648106051,0.7233663391116458,0,13.0,26.0,13.0,0.4945623648106051,0.6089643519611254,13.0,199,13.0,0.24509803921568626,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.8342112249292477,0.46711587401360316,0,13.0,16.0,3.0,0.46711587401360316,0.6506635494714255,13.0,200,13.0,0.14705882352941177,False
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.4329091651933454,0.7388518191332436,0,13.0,55.0,42.0,0.4329091651933454,0.5858804921632945,13.0,201,13.0,0.5294117647058824,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.8356109501275505,0.40803482771918137,0,13.0,13.0,0.0,0.40803482771918137,0.6218228889233659,13.0,202,13.0,0.11764705882352941,False
SPLL,SensorStream,451,0.3,782,0.5192307692307693,0.7449414076165977,0,19,3940,1319,6,0.92,0.6408901525454467,0.6368853566091446,0,14.0,19.0,5.0,0.6368853566091446,0.6388877545772956,14.0,203,14.0,0.17647058823529413,False
SPLL,SensorStream,717,0.28,730,0.4807692307692307,0.7662515871107859,0,14,3778,1374,9,0.725,0.691075482229475,0.6294401079600547,0,14.0,14.0,0.0,0.6294401079600547,0.6602577950947648,14.0,204,14.0,0.12745098039215685,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,0.6267214550426452,0.6610059396971981,0,14.0,20.0,6.0,0.6267214550426452,0.6438636973699217,14.0,205,14.0,0.18627450980392157,False
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,0.692394403698739,0.624522615818291,0,14.0,7.0,7.0,0.624522615818291,0.6584585097585149,14.0,206,14.0,0.058823529411764705,False
