detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1205,0.69,161,0.5294117647058822,0.7318797438051186,0,38,1170,4834,0.78,0.482,0.20900542545708253,0.21142534646349903,0.08508073273167548,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21142534646349903,0.1503255380410918,0.061099808422407226,0.08508073273167548,0.10393916421504577,0.018858431483370297,0.20900542545708253,0.3691146182734659,0.1601091928163834,0.33333333333333365,0.44700943623749906,0.11367610290416541,0.42656076492289874,0.4687858438082801,0.04222507888538135,192.0,0.14033798677443057,98.0,0.07127112417340191,973.0,0.7141807494489346,1135.0,0.8332108743570904,1108.0,0.813372520205731,0.07127112417340191,WACC_0p3_WRT_0p7,0.5144746509919178,399,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.1776788793498303,0.40698645288421037,0.31197443694878446,0.1776788793498303,0.03703703703703715,0.17169888266640912,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40698645288421037,0.3124006444126839,0.09458580847152648,0.31197443694878446,0.2300526692081607,0.08192176774062376,0.1776788793498303,0.2930671684213049,0.11538828907147464,0.03703703703703715,0.27811232547973375,0.2410752884426966,0.17169888266640912,0.28517745163662495,0.11347856897021583,1085.0,0.7964731814842028,1077.0,0.7905951506245408,99.0,0.07200587803085966,226.0,0.16531961792799413,255.0,0.1866274797942689,0.07200587803085966,WACC_0p5_WRT_0p5,0.4022042615723732,400,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.3132735918032871,0.5047700308356,0.42542479841924663,0.3132735918032871,0.03237158510989515,0.1398411473843478,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5047700308356,0.36825311752701084,0.13651691330858917,0.42542479841924663,0.28559985448064346,0.13982494393860317,0.3132735918032871,0.3208204821626212,0.007546890359334091,0.03237158510989515,0.25434440219957094,0.22197281708967578,0.1398411473843478,0.2501105609131112,0.11026941352876338,1184.0,0.8692138133725202,1177.0,0.864070536370316,495.0,0.3629684055841293,99.0,0.07200587803085966,138.0,0.10066127847171198,0.07200587803085966,WACC_0p7_WRT_0p3,0.45378398236590745,401,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.3503891297357902,0.5315357507590553,0.4564788942495577,0.3503891297357902,0.07407407407407421,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5315357507590553,0.36539038690012904,0.1661453638589263,0.4564788942495577,0.27417851151589806,0.18230038273365962,0.3503891297357902,0.32670822232538244,0.023680907410407737,0.07407407407407421,0.2623262547790615,0.1882521807049873,0.20355661794847033,0.2363118341044094,0.03275521615593907,1176.0,0.8633357825128581,1156.0,0.8486407053637032,567.0,0.41587068332108745,142.0,0.10360029390154299,99.0,0.07200587803085966,0.07200587803085966,WACC_0p9_WRT_0p1,0.46069066862601027,402,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1149,0.68,113,0.5000000000000001,0.801673822448332,0,15,375,3117,0.501,0.512,0.2529495684872443,0.13622468426341697,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13622468426341697,0.14243348897237204,0.0062088047089550735,0.017782436728587342,0.10394179934822041,0.08615936261963307,0.2529495684872443,0.3965165085029714,0.14356694001572706,0.37037037037037046,0.4750618768129767,0.10469150644260622,0.4584185002049597,0.49943418482673213,0.04101568462177241,143.0,0.10433504775900074,99.0,0.07200587803085966,1143.0,0.8390889052167524,1242.0,0.9118295371050698,1235.0,0.9066862601028656,0.07200587803085966,WACC_0p3_WRT_0p7,0.5667891256429096,403,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1361,0.66,99,0.4411764705882354,0.8276984435215231,0,12,369,4181,0.037,0.619,0.3408378545475685,0.10818407141695044,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10818407141695044,0.13555459213981325,0.027370520722862807,0.049297438758686134,0.10878452292217941,0.05948708416349328,0.3408378545475685,0.4149242357772006,0.07408638122963213,0.4444444444444444,0.4874222282340618,0.04297778378961736,0.5221339707690821,0.514819850655194,0.007314120113888101,99.0,0.07200587803085966,152.0,0.1109478324761205,1227.0,0.9008082292432035,1272.0,0.9338721528288023,1275.0,0.9360764144011756,0.07200587803085966,WACC_0p1_WRT_0p9,0.5907421013960323,404,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,112,0.73,487,0.6470588235294118,0.5128594695830864,0,47,3704,2302,0.861,0.357,0.23373622388510482,0.44741197995625204,0.3588769000723677,0.23373622388510482,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44741197995625204,0.27748820758554804,0.169923772370704,0.3588769000723677,0.18460981442267627,0.17426708564969146,0.23373622388510482,0.2930909329902184,0.05935470910511356,0.1851851851851853,0.3005784243511752,0.1153932391659899,0.29912982379465386,0.31973698123207434,0.020607157437420476,978.0,0.7178545187362234,914.0,0.6708302718589273,100.0,0.07274063188831742,345.0,0.25275532696546654,378.0,0.27700220426157235,0.07274063188831742,WACC_0p5_WRT_0p5,0.3982365907421014,405,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.16506128242692042,0.2267178727218264,0.10282341169834457,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2267178727218264,0.1782287530657005,0.0484891196561259,0.10282341169834457,0.10399644654810712,0.0011730348497625553,0.16506128242692042,0.3221268680601125,0.15706558563319206,0.2962962962962966,0.39381323862329815,0.09751694232700153,0.39470302964083753,0.43108178647138146,0.036378756830543924,402.0,0.2946362968405584,100.0,0.07274063188831742,514.0,0.3769287288758266,839.0,0.6157237325495959,908.0,0.6664217487141807,0.07274063188831742,WACC_0p3_WRT_0p7,0.40529022777369583,406,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,656,0.61,134,0.2941176470588235,0.7680921558595507,0,32,4370,694,0.781,0.674,0.5605585696983791,0.17240774755977986,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17240774755977986,0.42267058300269783,0.25026283544291794,0.1280849438339332,0.3483564732288237,0.22027152939489048,0.5605585696983791,0.3697196038595462,0.19083896583883292,0.6296296296296299,0.25440982771128307,0.3752198019183468,0.6814226471793882,0.2534969019315576,0.42792574524783056,1265.0,0.9287288758265981,1261.0,0.925789860396767,977.0,0.7171197648787656,100.0,0.07274063188831742,155.0,0.11315209404849376,0.07274063188831742,WACC_0p7_WRT_0p3,0.5515062454077884,407,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,732,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2209,4741,0.545,0.178,0.4287261406078929,0.028774844429014654,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028774844429014654,0.13585306939919403,0.10707822497017938,0.08081244078878502,0.10554901092072391,0.02473657013193889,0.4287261406078929,0.3975217128505113,0.03120442775738158,0.5185185185185187,0.47670464388949974,0.04181387462901898,0.5858494413332046,0.504226692972185,0.08162274836101957,100.0,0.07274063188831742,116.0,0.08449669360764143,1153.0,0.8464364437913299,1247.0,0.9155033063923586,1253.0,0.919911829537105,0.07274063188831742,WACC_0p1_WRT_0p9,0.5678177810433505,408,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,0.1451037874743023,0.3834950572534424,0.2847192742559124,0.1451037874743023,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3834950572534424,0.24453565000145738,0.13895940725198502,0.2847192742559124,0.16616533164849015,0.11855394260742227,0.1451037874743023,0.2932739281489444,0.14817014067464207,0.1851851851851853,0.3352611106915608,0.15007592550637547,0.29912982379465386,0.3443111367867946,0.04518131299214073,834.0,0.6120499632623071,800.0,0.5870683321087435,101.0,0.07347538574577517,519.0,0.38060249816311537,481.0,0.3526818515797208,0.07347538574577517,WACC_0p5_WRT_0p5,0.4011756061719324,409,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.39490033812556186,0.5636348284925309,0.4937208529508606,0.39490033812556186,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5636348284925309,0.3493310989359166,0.2143037295566143,0.4937208529508606,0.27019500190076556,0.22352585105009504,0.39490033812556186,0.3065253273573696,0.08837501076819226,0.14814814814814825,0.2552636310562957,0.10711548290814743,0.26727208851259265,0.2503298263275257,0.016942262185066947,1152.0,0.8457016899338722,1153.0,0.8464364437913299,295.0,0.216017634092579,101.0,0.07347538574577517,141.0,0.10286554004408523,0.07347538574577517,WACC_0p7_WRT_0p3,0.41689933872152835,410,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.3408378545475685,0.09265363039293803,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09265363039293803,0.1412782388452161,0.04862460845227806,0.049297438758686134,0.10410216783463194,0.05480472907594581,0.3408378545475685,0.3973026795434332,0.05646482499586469,0.4444444444444444,0.48466132695349123,0.040216882509046814,0.5221339707690821,0.5045126455123545,0.01762132525672755,133.0,0.09698750918442321,101.0,0.07347538574577517,1152.0,0.8457016899338722,1261.0,0.925789860396767,1255.0,0.9213813372520205,0.07347538574577517,WACC_0p3_WRT_0p7,0.5726671565025716,411,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,996,0.79,2301,0.8235294117647061,0.2047590286235459,0,23,4185,220,0.213,0.812,0.6940693586212947,0.7793793564830808,0.7440317456241665,0.6940693586212947,0.1699184078327956,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7793793564830808,0.53400878321225,0.24537057327083078,0.7440317456241665,0.4735874290358687,0.2704443165882978,0.6940693586212947,0.47658514108593947,0.21748421753535524,0.1699184078327956,0.2707556962058298,0.10083728837303418,0.10798341210228662,0.236953337010581,0.12896992490829437,1325.0,0.9728141072740631,1329.0,0.9757531227038942,1329.0,0.9757531227038942,184.0,0.13445995591476856,101.0,0.07347538574577517,0.07347538574577517,WACC_0p9_WRT_0p1,0.626451138868479,412,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.201657952015702,0.4242788640616016,0.3320374203236223,0.201657952015702,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4242788640616016,0.22209883083963305,0.20218003322196854,0.3320374203236223,0.14503606017991658,0.18700136014370575,0.201657952015702,0.2934508940321087,0.09179294201640673,0.2962962962962966,0.3567622435547086,0.06046594725841198,0.39470302964083753,0.3741237519056147,0.020579277735222834,722.0,0.529757531227039,656.0,0.48126377663482733,102.0,0.07421013960323292,629.0,0.461425422483468,607.0,0.4452608376193975,0.07421013960323292,WACC_0p5_WRT_0p5,0.3983835415135929,413,False,,,False,False,False,False,False,88.0,0.8787878787878788
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,0.16506128242692042,0.24327895224823626,0.12203789022301352,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24327895224823626,0.17198794937196824,0.07129100287626802,0.12203789022301352,0.10414637934143153,0.017891510881581987,0.16506128242692042,0.32511033703094794,0.16004905460402752,0.2962962962962966,0.39858125175081094,0.10228495545451433,0.39470302964083753,0.4244433137489489,0.02974028410811136,354.0,0.25936811168258633,102.0,0.07421013960323292,550.0,0.4033798677443057,865.0,0.6348273328434975,868.0,0.6370315944158707,0.07421013960323292,WACC_0p3_WRT_0p7,0.40176340925789855,414,False,,,False,False,False,False,False,26.0,0.25252525252525254
