detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,395,0.61,25,0.4166666666666666,0.6743743486223253,0,16,768,954,0.207,0.38,0.3478260869565219,0.2740953855361017,0.16694933405477475,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2740953855361017,0.17564986297889554,0.09844552255720615,0.16694933405477475,0.1305964861536676,0.036352847901107155,0.3478260869565219,0.34310537345826675,0.004720713498255147,0.4591251951280887,0.33923240552487394,0.11989278960321476,0.5436846809116536,0.38756204375386205,0.1561226371577915,1775.0,0.8093065693430657,1636.0,0.7458941605839416,126.0,0.057025547445255474,308.0,0.14005474452554745,398.0,0.18111313868613138,0.057025547445255474,WACC_0p5_WRT_0p5,0.38667883211678833,508,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2033,0.53,6,0.1944444444444445,0.965768160270022,0,4,2191,3507,0.594,0.396,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019933554817275708,0.08066947752021653,0.060735922702940814,0.19117647058823536,0.08534695851591018,0.10582951207232519,0.6956521739130433,0.42089757662426747,0.2747545972887759,0.7475917577264412,0.49023652995879097,0.2573552277676502,0.7870528510921049,0.5378222226734094,0.24923062841869548,523.0,0.23813868613138686,126.0,0.057025547445255474,1445.0,0.6587591240875912,1681.0,0.7664233576642335,1699.0,0.7746350364963503,0.057025547445255474,WACC_0p3_WRT_0p7,0.49899635036496354,509,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,735,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1567,4714,0.382,0.958,0.47826086956521746,0.10840825698527974,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.0659369361903816,0.04247132079489814,0.11764705882352954,0.09301690952569724,0.02463014929783229,0.47826086956521746,0.4987975904498207,0.020536720884603232,0.5673001561024709,0.5526798959096918,0.014620260192779067,0.6349477447293228,0.5960703879606942,0.03887735676862858,126.0,0.057025547445255474,522.0,0.23768248175182483,2076.0,0.9466240875912408,2109.0,0.9616788321167883,2109.0,0.9616788321167883,0.057025547445255474,WACC_0p1_WRT_0p9,0.6329379562043795,510,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1675,0.59,28,0.361111111111111,0.6501247464450166,0,22,3640,1594,0.296,0.379,0.4347826086956524,0.30019794734822136,0.19690472497968545,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30019794734822136,0.16054414438546313,0.13965380296275823,0.19690472497968545,0.1482956877012126,0.04860903727847285,0.4347826086956524,0.34310691251058645,0.09167569618506594,0.5312418357776769,0.3272219198616909,0.204019915915986,0.6045267234567665,0.3765029499042558,0.2280237735525107,1718.0,0.7833029197080292,1764.0,0.8042883211678832,127.0,0.05748175182481752,245.0,0.11131386861313869,330.0,0.1500912408759124,0.05748175182481752,WACC_0p5_WRT_0p5,0.3812956204379562,511,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1796,0.56,18,0.2777777777777779,0.7440274652797019,0,15,3410,4998,0.23,0.274,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19911993770557004,0.08305655898501531,0.11606337872055474,0.1470588235294118,0.08544630462150747,0.061612518907904326,0.5652173913043476,0.38815577895428915,0.1770616123500584,0.6394167967520589,0.4585789026516749,0.18083789410038398,0.6957897872744355,0.5078611332719014,0.1879286540025341,600.0,0.2732664233576642,127.0,0.05748175182481752,960.0,0.4375,1332.0,0.6072080291970803,1364.0,0.6218065693430657,0.05748175182481752,WACC_0p3_WRT_0p7,0.3994525547445255,512,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1573,0.58,10,0.3333333333333332,0.8653970017798687,0,5,3025,3462,0.806,0.809,0.47826086956521746,0.06847631702100512,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.06594045385334082,0.0025358631676642984,0.11764705882352954,0.0920746643809438,0.02557239444258573,0.47826086956521746,0.4680458992864528,0.010214970278764668,0.5673001561024709,0.5164565715020023,0.05084358460046856,0.6349477447293228,0.5689754453543651,0.06597229937495774,127.0,0.05748175182481752,472.0,0.21487226277372262,1878.0,0.8562956204379562,1897.0,0.864963503649635,1954.0,0.8909671532846716,0.05748175182481752,WACC_0p1_WRT_0p9,0.5769160583941606,513,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,0.6086956521739129,0.1725330069360222,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1725330069360222,0.11173006304335303,0.06080294389266916,0.16176470588235295,0.10358945884953819,0.058175247032814764,0.6086956521739129,0.34310897141172375,0.2655866807621891,0.675475117076853,0.4007440807799304,0.27473103629692264,0.7262108085469919,0.44986088798228074,0.2763499205647112,1307.0,0.5958029197080292,1114.0,0.5077554744525548,128.0,0.05793795620437956,732.0,0.333485401459854,791.0,0.3604014598540146,0.05793795620437956,WACC_0p5_WRT_0p5,0.3710766423357664,514,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,0.21739130434782586,0.43514089254124055,0.3517657192725458,0.21739130434782586,0.350950234153706,0.45242161709398404,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43514089254124055,0.28544035033912973,0.14970054220211082,0.3517657192725458,0.21323336860470546,0.13853235066784034,0.21739130434782586,0.38367607513471647,0.1662847707868906,0.350950234153706,0.30024957339037106,0.05070066076333496,0.45242161709398404,0.31595090722966773,0.1364707098643163,2029.0,0.9251824817518248,1994.0,0.9092153284671532,891.0,0.40602189781021897,128.0,0.05793795620437956,130.0,0.05885036496350365,0.05793795620437956,WACC_0p7_WRT_0p3,0.4714416058394161,515,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,2160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2261,4692,0.972,0.311,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.026578073089700983,0.07585830345156984,0.049280230361868856,0.2205882352941178,0.08545376074380348,0.13513447455031433,0.782608695652174,0.433823393018552,0.34878530263362195,0.8197083983760296,0.5012185976475538,0.31848980072847577,0.8478948936372178,0.5613593525059277,0.2865355411312901,376.0,0.17107664233576642,128.0,0.05793795620437956,1600.0,0.729470802919708,1771.0,0.8074817518248175,1898.0,0.8654197080291971,0.05793795620437956,WACC_0p3_WRT_0p7,0.5262773722627737,516,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,784,0.69,50,0.6388888888888888,0.5247610843984154,0,6,2291,233,0.519,0.511,0.1786348244198715,0.43514089254124055,0.3517657192725458,0.1786348244198715,0.1706586325297357,0.300316510731202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43514089254124055,0.31987067022415244,0.11527022231708811,0.3517657192725458,0.28299793038911003,0.06876778888343577,0.1786348244198715,0.4194950265047792,0.24086020208490772,0.1706586325297357,0.3118258520647098,0.1411672195349741,0.300316510731202,0.3150136881212509,0.014697177390048888,2069.0,0.9434306569343066,2086.0,0.9511861313868614,1433.0,0.6532846715328468,169.0,0.07664233576642336,128.0,0.05793795620437956,0.05793795620437956,WACC_0p9_WRT_0p1,0.5364963503649636,517,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,594,0.53,6,0.1944444444444445,0.965768160270022,0,4,2024,4391,0.492,0.719,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019933554817275708,0.06601352559778177,0.04607997078050606,0.19117647058823536,0.09413493312505103,0.09704153746318434,0.6956521739130433,0.4807346734247549,0.21491750048828845,0.7475917577264412,0.5377292424564285,0.20986251527001265,0.7870528510921049,0.5876814108151599,0.19937144027694498,128.0,0.05793795620437956,593.0,0.27007299270072993,1960.0,0.8937043795620438,2030.0,0.9256386861313869,2061.0,0.9397810218978102,0.05793795620437956,WACC_0p1_WRT_0p9,0.61742700729927,518,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,313,0.57,21,0.3055555555555554,0.7114716138360494,0,17,3817,2179,0.694,0.363,0.5217391304347829,0.23416344557182722,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23416344557182722,0.12703003522280432,0.1071334103490229,0.1323529411764708,0.12265216733601807,0.009700773840452745,0.5217391304347829,0.3431515351468313,0.17858759528795165,0.6033584764272651,0.3599734808685608,0.24338499555870435,0.6653687660018794,0.402157010171666,0.26321175583021345,1492.0,0.6802007299270073,1543.0,0.7034671532846716,129.0,0.058394160583941604,421.0,0.19160583941605838,466.0,0.21213503649635038,0.058394160583941604,WACC_0p5_WRT_0p5,0.36916058394160584,519,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1882,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1505,4060,0.45,0.654,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.08025836212259702,0.028149894862682726,0.1470588235294118,0.08545483149106953,0.06160399203834227,0.5652173913043476,0.41460860835967045,0.1506087829446771,0.6394167967520589,0.48814968486102317,0.1512671118910357,0.6957897872744355,0.5256113308791807,0.17017845639525486,508.0,0.2312956204379562,129.0,0.058394160583941604,1368.0,0.6236313868613139,1654.0,0.7541058394160584,1585.0,0.7226277372262774,0.058394160583941604,WACC_0p3_WRT_0p7,0.47801094890510953,520,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1260,0.59,12,0.361111111111111,0.8282997365661444,0,6,1321,3717,0.71,0.795,0.4347826086956524,0.10840825698527974,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.06604598609970908,0.042362270885570666,0.10294117647058841,0.09511266059991492,0.007828515870673486,0.4347826086956524,0.4785242673709128,0.04374165867526042,0.5312418357776769,0.519093279326155,0.012148556451521908,0.6045267234567665,0.5626378971123549,0.0418888263444116,129.0,0.058394160583941604,653.0,0.29744525547445255,1943.0,0.8859489051094891,1911.0,0.8713503649635036,1907.0,0.8695255474452555,0.058394160583941604,WACC_0p1_WRT_0p9,0.5965328467153285,521,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,59,0.62,16,0.4444444444444445,0.768727052198325,0,5,5000,3275,0.001,0.001,0.3043478260869565,0.1725330069360222,0.058823529411764795,0.3043478260869565,0.4230668748032944,0.513263659639097,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1725330069360222,0.10326066531108932,0.06927234162493287,0.058823529411764795,0.09670632430997399,0.03788279489820919,0.3043478260869565,0.3432128198818239,0.03886499379486741,0.4230668748032944,0.3881541755857174,0.034912699217577,0.513263659639097,0.43140642557992065,0.08185723405917639,1148.0,0.5232664233576643,747.0,0.3403284671532847,130.0,0.05885036496350365,636.0,0.2896897810218978,656.0,0.2988138686131387,0.05885036496350365,WACC_0p5_WRT_0p5,0.3021897810218978,522,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,191,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3843,4893,0.678,0.204,0.5217391304347829,0.020508796921506128,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.020508796921506128,0.09268492091268118,0.07217612399117505,0.1323529411764708,0.08545838507167126,0.04689455610479955,0.5217391304347829,0.3863912833398082,0.13534784709497472,0.6033584764272651,0.44747402008452697,0.15588445634273818,0.6653687660018794,0.5011023349139139,0.16426643108796557,889.0,0.4051094890510949,130.0,0.05885036496350365,938.0,0.42746350364963503,1212.0,0.552463503649635,1302.0,0.593521897810219,0.05885036496350365,WACC_0p3_WRT_0p7,0.40748175182481755,523,False,,,False,False,False,False,False,4.0,0.06976744186046512
