detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1524,0.06,598,0.0576923076923076,0.5833833596371427,0,103,263,3219,0.081,0.798,0.9062500000000001,0.3560768577590028,0.16066583830861667,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3560768577590028,0.0694484069909785,0.2866284507680243,0.16066583830861667,0.11447728895495167,0.046188549353664995,0.9062500000000001,0.44998158092770146,0.45626841907229865,0.9246201617964851,0.5142332532456629,0.41038690855082216,0.9361334033816365,0.5563382951932418,0.3797951081883947,187.0,0.0999462654486835,163.0,0.08704997313272435,1563.0,0.8393336915636754,1728.0,0.9279957012358947,1684.0,0.9043524986566363,0.08704997313272435,WACC_0p3_WRT_0p7,0.5717356260075228,592,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,570,0.22,473,0.3653846153846153,0.6456131943006989,0,18,4911,2390,0.15,0.226,0.40625000000000006,0.28738921006432294,0.07113358606539756,0.40625000000000006,0.5225943580444047,0.5955115547503639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28738921006432294,0.20005358588748792,0.08733562417683502,0.07113358606539756,0.17890789790105224,0.10777431183565468,0.40625000000000006,0.3617729353160788,0.044477064683921264,0.5225943580444047,0.3482681908099254,0.1743261672344793,0.5955115547503639,0.3851605379745832,0.21035101677578066,1399.0,0.7512090274046211,1360.0,0.7302525523911876,164.0,0.08758731864588931,398.0,0.21332616872649113,398.0,0.21332616872649113,0.08758731864588931,WACC_0p5_WRT_0p5,0.39914024717893604,593,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,590,0.29,469,0.5,0.647866409429041,0,2,2849,811,0.765,0.164,0.1874999999999999,0.28490217072454915,0.06789180619695283,0.1874999999999999,0.3467080689028693,0.446489495974182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28490217072454915,0.26585373117373595,0.0190484395508132,0.06789180619695283,0.23113930671984573,0.16324750052289289,0.1874999999999999,0.36630467626925517,0.17880467626925528,0.3467080689028693,0.3075585446344046,0.03914952426846474,0.446489495974182,0.3466674482632826,0.09982204771089942,1602.0,0.8602901665771091,1579.0,0.8479312197743148,277.0,0.14830736163353037,164.0,0.08758731864588931,213.0,0.11391724879097259,0.08758731864588931,WACC_0p7_WRT_0p3,0.4116066630843632,594,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1773,0.07,649,0.0769230769230769,0.5616582817624679,0,109,348,3297,0.451,0.373,0.8750000000000001,0.3800564248470873,0.1919224720887813,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3800564248470873,0.0681871273231407,0.3118692975239466,0.1919224720887813,0.11449267766889358,0.07742979441988772,0.8750000000000001,0.42404037428595415,0.45095962571404596,0.8994935490619801,0.47786612896766123,0.42162742009431886,0.9148445378421819,0.5354860974178518,0.3793584404243301,172.0,0.09188608275120903,164.0,0.08758731864588931,1329.0,0.7135948414830736,1524.0,0.8183772165502418,1575.0,0.845781837721655,0.08758731864588931,WACC_0p3_WRT_0p7,0.5114454594304136,595,False,,,False,False,False,False,False,109.0,0.627906976744186
D3,SensorStream,1580,0.2,433,0.3269230769230769,0.6690537217689554,0,10,3292,2136,0.918,0.064,0.46875,0.2615161750286058,0.0374088746090917,0.46875,0.5728475835134147,0.6380892858292729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2615161750286058,0.17148519400454088,0.09003098102406493,0.0374088746090917,0.16639818278343674,0.12898930817434504,0.46875,0.3618041229767303,0.10694587702326969,0.5728475835134147,0.370268089365751,0.20257949414766369,0.6380892858292729,0.40708294517631655,0.2310063406529564,1248.0,0.6700698549167114,1262.0,0.6775926921010209,165.0,0.08812466415905428,545.0,0.292315959161741,533.0,0.2858678130037614,0.08812466415905428,WACC_0p5_WRT_0p5,0.4027941966684578,596,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.18610107726092426,0.44716299587534486,0.27939383915591715,0.18610107726092426,0.24620161796484916,0.3613340338163639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44716299587534486,0.31336881476675893,0.13379418110858593,0.27939383915591715,0.2654307808112116,0.01396305834470557,0.18610107726092426,0.3936957125548997,0.20759463529397545,0.24620161796484916,0.30760021786759273,0.06139859990274357,0.3613340338163639,0.3314869458506087,0.029847087965755192,1692.0,0.908651262761956,1671.0,0.8973670069854917,856.0,0.45943041375604515,166.0,0.08866200967221924,165.0,0.08812466415905428,0.08812466415905428,WACC_0p9_WRT_0p1,0.4884470714669532,597,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1752,0.13,626,0.1923076923076923,0.5712367479069207,0,92,1575,4135,0.934,0.872,0.6875,0.3694839669329272,0.17814159589676223,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3694839669329272,0.06773240069218077,0.3017515662407464,0.17814159589676223,0.13291595856924718,0.045225637327515056,0.6875,0.47043862576283735,0.21706137423716265,0.7487338726549498,0.5279462560463759,0.22078761660857393,0.7871113446054547,0.5758111664489921,0.21130017815646263,165.0,0.08812466415905428,753.0,0.40408382590005376,1725.0,0.9263836646963998,1792.0,0.9623858140784525,1785.0,0.9586243954862977,0.08812466415905428,WACC_0p1_WRT_0p9,0.6679204728640517,598,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,1397,0.2,607,0.3269230769230769,0.5794182486273612,0,54,4020,2763,0.761,0.452,0.46875,0.36045344255281825,0.16637058300253155,0.46875,0.5728475835134147,0.6380892858292729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36045344255281825,0.16274601366580912,0.19770742888700912,0.16637058300253155,0.15571385548018402,0.010656727522347531,0.46875,0.3618480178853782,0.10690198211462182,0.5728475835134147,0.3723497630201847,0.20049782049323,0.6380892858292729,0.4135725876553964,0.22451669817387654,1198.0,0.6432025792584632,1167.0,0.6265448683503493,166.0,0.08866200967221924,559.0,0.2998387963460505,564.0,0.3025255239118753,0.08866200967221924,WACC_0p5_WRT_0p5,0.3921547555077915,599,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1490,0.1,442,0.1346153846153846,0.6635965173170401,0,44,703,3643,0.405,0.442,0.78125,0.26753969315005954,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26753969315005954,0.08593199990786564,0.1816076932421939,0.09486166007905135,0.11450054308794169,0.019638883008890343,0.78125,0.3989303612770693,0.3823196387229307,0.8241137108584649,0.4652947552267914,0.35881895563167343,0.8509779412238182,0.5131190875667909,0.3378588536570273,359.0,0.19236969371305748,166.0,0.08866200967221924,959.0,0.5147770016120365,1431.0,0.7684040838259001,1413.0,0.7587318645889307,0.08866200967221924,WACC_0p3_WRT_0p7,0.4645889306824288,600,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,1297,0.06,634,0.0576923076923076,0.5678658273949738,0,111,2400,4254,0.889,0.284,0.9062500000000001,0.3732046999508308,0.18299145781908888,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3732046999508308,0.06776636848146142,0.3054383314693694,0.18299145781908888,0.11540326253101263,0.06758819528807625,0.9062500000000001,0.42722724008402463,0.4790227599159755,0.9246201617964851,0.4678667725756003,0.4567533892208848,0.9361334033816365,0.5106132834020578,0.4255201199795787,166.0,0.08866200967221924,189.0,0.10102095647501344,1355.0,0.7275658248253627,1459.0,0.7834497581945191,1387.0,0.7447608812466416,0.08866200967221924,WACC_0p1_WRT_0p9,0.4890918860827512,601,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,920,0.17,508,0.2692307692307693,0.6266718755178332,0,55,3494,150,0.247,0.892,0.5624999999999999,0.30829613740012746,0.09838512771347309,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30829613740012746,0.44664921644405675,0.1383530790439293,0.09838512771347309,0.4430802454378859,0.3446951177244128,0.5624999999999999,0.5032943551516447,0.05920564484835522,0.6482274217169297,0.312733635242305,0.3354937864746247,0.7019558824476365,0.3315258515372465,0.37043003091039,1814.0,0.9742074153680816,1828.0,0.9817302525523912,1829.0,0.9822675980655562,186.0,0.09940891993551854,166.0,0.08866200967221924,0.08866200967221924,WACC_0p9_WRT_0p1,0.6252552391187532,602,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,0.28124999999999994,0.2947263143636248,0.08069727757190966,0.28124999999999994,0.4220879071063845,0.5103560925925457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2947263143636248,0.21310766142797072,0.08161865293565407,0.08069727757190966,0.18582427205103896,0.10512699447912931,0.28124999999999994,0.3618613365244004,0.08061133652440045,0.4220879071063845,0.3462931992496648,0.07579470785671971,0.5103560925925457,0.375665106471979,0.13469098612056668,1445.0,0.7759269210102095,1397.0,0.7501343363782912,167.0,0.0891993551853842,380.0,0.20365394948952176,345.0,0.184846856528748,0.0891993551853842,WACC_0p5_WRT_0p5,0.4007522837184309,603,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1121,0.33,683,0.576923076923077,0.5481023549501866,0,9,4549,1040,0.723,0.1,0.10933367320594674,0.3950190987813978,0.21142586086218204,0.10933367320594674,0.24620161796484916,0.3613340338163639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3950190987813978,0.3079889470665996,0.08703015171479817,0.21142586086218204,0.27472953212231666,0.06330367126013461,0.10933367320594674,0.413976412104475,0.3046427388985283,0.24620161796484916,0.3077765380303758,0.061574920065526645,0.3613340338163639,0.3398749833977837,0.021459050418580206,1682.0,0.9032778076303063,1680.0,0.9022031166039763,1200.0,0.6442772702847931,167.0,0.0891993551853842,183.0,0.09779688339602365,0.0891993551853842,WACC_0p7_WRT_0p3,0.5273508866200967,604,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1673,0.14,487,0.2115384615384615,0.6378740011005871,0,56,3630,4310,0.796,0.863,0.6562500000000001,0.29593152708708775,0.08226823557069664,0.6562500000000001,0.723607259920445,0.7658224790660003,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29593152708708775,0.06783678611383619,0.22809474097325155,0.08226823557069664,0.13613806490426225,0.053869829333565614,0.6562500000000001,0.4720237266890922,0.1842262733109079,0.723607259920445,0.5189557038151761,0.20465155610526886,0.7658224790660003,0.5652313740562563,0.20059110500974398,167.0,0.0891993551853842,830.0,0.445459430413756,1736.0,0.9322944653412144,1752.0,0.9408919935518538,1730.0,0.9290703922622247,0.0891993551853842,WACC_0p1_WRT_0p9,0.6673831273508867,605,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,339,0.16,415,0.25,0.6803161120477969,0,13,2831,2210,0.285,0.299,0.59375,0.24908504613592233,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24908504613592233,0.1421167869521731,0.10696825918374922,0.02371541501976271,0.13646607147235496,0.11275065645259225,0.59375,0.3619270359794115,0.2318229640205885,0.6733540344514346,0.38870267900251604,0.28465135544891856,0.723244747987091,0.43122990164492697,0.29201484634216407,1028.0,0.5518538420204191,840.0,0.4508328855454057,168.0,0.08973670069854917,694.0,0.3723804406233208,682.0,0.3659322944653412,0.08973670069854917,WACC_0p5_WRT_0p5,0.36614723267060717,606,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,53,0.34,1020,0.5961538461538463,0.4415970547201336,0,15,4639,960,0.486,0.387,0.28240478607978287,0.512576835827777,0.3646587829322979,0.28240478607978287,0.221075005230344,0.3400451682769093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.512576835827777,0.31510884589939914,0.19746798992837789,0.3646587829322979,0.2839538622967011,0.08070492063559681,0.28240478607978287,0.40466625974618936,0.1222614736664065,0.221075005230344,0.3176078015628277,0.09653279633248368,0.3400451682769093,0.33217751392669614,0.007867654350213138,1693.0,0.9091886082751209,1697.0,0.9113379903277807,1060.0,0.569048898441698,203.0,0.10854379365932294,168.0,0.08973670069854917,0.08973670069854917,WACC_0p9_WRT_0p1,0.5175711982804942,607,False,,,False,False,False,False,False,15.0,0.08139534883720931
