detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,892,0.91,301,0.9718309859154928,0.5692137768560015,0,76,960,872,0.433,0.56,0.32922243017268815,0.41049010792384927,0.37679219905399136,0.32922243017268815,0.11574360547137982,0.015944062223614195,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41049010792384927,0.3020188656065551,0.10847124231729416,0.37679219905399136,0.21639698617733122,0.16039521287666014,0.32922243017268815,0.26847861643778687,0.060743813734901286,0.11574360547137982,0.26492559511544844,0.14918198964406862,0.015944062223614195,0.3282930710580801,0.31234900883446587,1674.0,0.8294496777392166,1640.0,0.8125929598413485,159.0,0.07833415964303421,350.0,0.17302925136341102,315.0,0.15567674764501735,0.07833415964303421,WACC_0p5_WRT_0p5,0.40981655924640553,650,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,1372,0.8,85,0.8169014084507042,0.8069103045506043,0,25,868,3586,0.952,0.645,0.04911413749566253,0.16431817729686196,0.11654844470345291,0.04911413749566253,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16431817729686196,0.12868974765420604,0.03562842964265592,0.11654844470345291,0.10975685623256763,0.006791588470885276,0.04911413749566253,0.389948526111168,0.34083438861550547,0.11409078356530157,0.44482054923229486,0.3307297656669933,0.15571132632791948,0.5137818554441147,0.3580705291161952,483.0,0.2389687654933069,159.0,0.07833415964303421,1443.0,0.7149231531978185,1512.0,0.7491323748140803,1497.0,0.7416955875061974,0.07833415964303421,WACC_0p3_WRT_0p7,0.5046108081308874,651,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1110,0.68,46,0.647887323943662,0.9212471312759848,0,10,187,4073,0.185,0.436,0.23651130322730893,0.045904510720657564,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.045904510720657564,0.09251146715138207,0.04660695643072451,0.07036270086417538,0.11571945474108752,0.04535675387691214,0.23651130322730893,0.43552967630118283,0.1990183730738739,0.2973823455862737,0.49958419878466875,0.20220185319839507,0.3303917415704189,0.5621237261213592,0.2317319845509403,159.0,0.07833415964303421,323.0,0.15964303420922163,1713.0,0.8487853247397125,1807.0,0.8953891918691126,1757.0,0.8705999008428359,0.07833415964303421,WACC_0p1_WRT_0p9,0.5705503222607834,652,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.36147853355082965,0.4388382413090201,0.4067607850020186,0.36147853355082965,0.12846549333309962,0.01908737488794655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4388382413090201,0.2559381120747825,0.1829001292342376,0.4067607850020186,0.1819696669715508,0.22479111803046783,0.36147853355082965,0.26849902644323986,0.09297950710758979,0.12846549333309962,0.2940477065359718,0.16558221320287217,0.01908737488794655,0.37488255098812256,0.355795176100176,1527.0,0.7565691621219633,1505.0,0.7456618740704016,160.0,0.07882994546355974,463.0,0.22905304908279622,487.0,0.24095190877540903,0.07882994546355974,WACC_0p5_WRT_0p5,0.410213187902826,653,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,922,0.93,352,1.0,0.5396850672866902,0,12,3887,927,0.515,0.458,0.36401989441264787,0.441071705030478,0.40912191928161556,0.36401989441264787,0.1294678124142731,0.019335026989254146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.441071705030478,0.394146245836098,0.046925459194380015,0.40912191928161556,0.30078763675375964,0.10833428252785593,0.36401989441264787,0.30641294833617805,0.05760694607646982,0.1294678124142731,0.2192061521812398,0.08973833976696668,0.019335026989254146,0.284307098563864,0.26497207157460984,1857.0,0.9201784828953892,1830.0,0.9067922657411998,598.0,0.2959841348537432,160.0,0.07882994546355974,167.0,0.08230044620723848,0.07882994546355974,WACC_0p7_WRT_0p3,0.456817055032226,654,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1178,0.69,52,0.6619718309859154,0.898511404182468,0,14,2200,4194,0.384,0.339,0.21991372286268537,0.06945091203793022,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06945091203793022,0.12568963904167776,0.056238727003747546,0.0637539048987549,0.10976485626769879,0.046010951368943884,0.21991372286268537,0.3817903064064376,0.1618765835437522,0.2821080487511928,0.4531104493582893,0.17100240060709654,0.31583504030021076,0.5124723417770818,0.19663730147687103,449.0,0.22211204759543876,160.0,0.07882994546355974,1373.0,0.6802181457610312,1563.0,0.7744174516608825,1490.0,0.7382250867625186,0.07882994546355974,WACC_0p3_WRT_0p7,0.49876053544868615,655,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,172,0.7,45,0.6760563380281689,0.9253168970869852,0,7,199,4795,0.208,0.489,0.20331614249806168,0.04168963170407858,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04168963170407858,0.09255453838670406,0.050864906682625485,0.057145108933334354,0.12061546780689658,0.06347035887356223,0.20331614249806168,0.43307531026689505,0.22975916776883337,0.2668337519161118,0.5065475077881203,0.2397137558720085,0.3012783390300025,0.5674188304701744,0.2661404914401719,160.0,0.07882994546355974,444.0,0.2196331184928111,1707.0,0.8458106098165592,1838.0,0.910758552305404,1780.0,0.8820029747149232,0.07882994546355974,WACC_0p1_WRT_0p9,0.5874070401586515,656,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.03575673199768874,0.15257908072039905,0.10413831102996193,0.03575673199768874,0.08354218989513973,0.1265979237875031,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15257908072039905,0.1564799375321601,0.0039008568117610554,0.10413831102996193,0.10982883234964205,0.00569052131968012,0.03575673199768874,0.3163379732197496,0.28058124122206085,0.08354218989513973,0.3702985427561652,0.28675635286102547,0.1265979237875031,0.4573096369701823,0.3307117131826792,793.0,0.3926623698562221,161.0,0.07932573128408528,724.0,0.35845314823996033,917.0,0.4541398116013882,1016.0,0.503222607833416,0.07932573128408528,WACC_0p3_WRT_0p7,0.3575607337630144,657,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,0.2732842727285362,0.361329106362139,0.324821027598875,0.2732842727285362,0.09368145624482531,0.01049296614259243,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.361329106362139,0.3401679095553558,0.02116119680678319,0.324821027598875,0.25170907250466235,0.07311195509421264,0.2732842727285362,0.27058318238208984,0.0027010903464463887,0.09368145624482531,0.219277685897874,0.12559622965304867,0.01049296614259243,0.2857888787620822,0.27529591261948977,1763.0,0.873574615765989,1740.0,0.8621715418939019,190.0,0.09370352007932573,161.0,0.07932573128408528,171.0,0.0842835894893406,0.07932573128408528,WACC_0p7_WRT_0p3,0.3986117997025285,658,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,429,0.87,206,0.9154929577464788,0.6406900787521681,0,71,3302,1981,0.807,0.268,0.24499273996565915,0.33646521827773834,0.298535855417158,0.24499273996565915,0.08252320495122992,0.05381441743646164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33646521827773834,0.2535905811093235,0.08287463716841487,0.298535855417158,0.1735379161964711,0.12499793922068689,0.24499273996565915,0.26857248038550596,0.023579740419846812,0.08252320495122992,0.2909983412699952,0.20847513631876527,0.05381441743646164,0.37263555965399264,0.318821142217531,1516.0,0.7511155180961825,1450.0,0.7183936539414972,161.0,0.07932573128408528,454.0,0.22459097669806644,475.0,0.23500247892910262,0.07932573128408528,WACC_0p5_WRT_0p5,0.4016856717897868,659,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1333,0.7,48,0.6760563380281689,0.9133611228741906,0,10,129,3352,0.117,0.24,0.20331614249806168,0.054071705807766976,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.054071705807766976,0.09264473100440834,0.03857302519664137,0.057145108933334354,0.12746818206661345,0.0703230731332791,0.20331614249806168,0.42447581612195656,0.22115967362389488,0.2668337519161118,0.4988382786633176,0.23200452674720579,0.3012783390300025,0.5594989881040517,0.25822064907404924,161.0,0.07932573128408528,674.0,0.3336638572136837,1660.0,0.8225086762518592,1800.0,0.8919186911254338,1741.0,0.8626673277144273,0.07932573128408528,WACC_0p1_WRT_0p9,0.5980168567178978,660,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1899,0.91,2928,0.9718309859154928,0.1392697490294782,0,198,3004,93,0.245,0.833,0.8358805995166805,0.8557643928203621,0.847519512773633,0.8358805995166805,0.315570854877656,0.0653172001230184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8557643928203621,0.5309611058690906,0.3248032869512715,0.847519512773633,0.4336131235449868,0.4139063892286462,0.8358805995166805,0.4657620410059326,0.3701185585107479,0.315570854877656,0.2622433817813182,0.05332747309633784,0.0653172001230184,0.28195985969925047,0.21664265957623208,1978.0,0.9801685671789787,1968.0,0.9752107089737233,1862.0,0.9226574119980169,339.0,0.16757560733763013,161.0,0.07932573128408528,0.07932573128408528,WACC_0p9_WRT_0p1,0.6249876053544868,661,False,,,False,False,False,False,False,198.0,0.9162790697674419
D3,PokerHand,815,0.87,144,0.9154929577464788,0.7080555564954544,0,44,4347,3750,0.227,0.048,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.05381441743646164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26669772998282765,0.21945425396357318,0.047243476019254466,0.22478027719493343,0.1366255288210485,0.08815474837388493,0.1656073608898312,0.2686544994456619,0.1030471385558307,0.051213412859380844,0.3365891239205563,0.28537571106117543,0.05381441743646164,0.41045596763281,0.35664155019634836,1352.0,0.6698066435299951,960.0,0.47545860188398614,162.0,0.07982151710461081,688.0,0.3406048587010411,677.0,0.33515121467526027,0.07982151710461081,WACC_0p5_WRT_0p5,0.3801685671789787,662,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,281,0.82,83,0.8450704225352111,0.8113631409711595,0,19,588,2867,0.973,0.569,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.08354218989513973,0.1265979237875031,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15970656875110065,0.14269599030594138,0.01701057844515927,0.11167322469568333,0.10983803798750572,0.0018351867081776163,0.043866789461473696,0.3599932304974724,0.3161264410359987,0.08354218989513973,0.4260331216814101,0.3424909317862704,0.1265979237875031,0.48322550123916413,0.35662757745166107,630.0,0.31184928111056026,162.0,0.07982151710461081,1162.0,0.5756073376301438,1359.0,0.6732771442736738,1237.0,0.6127912741695587,0.07982151710461081,WACC_0p3_WRT_0p7,0.45066931085770945,663,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,0.4681198094210433,0.5325594536108823,0.5058393439977559,0.4681198094210433,0.170525079301904,0.02947941973768366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5325594536108823,0.4158023294180619,0.11675712419282042,0.5058393439977559,0.332711934462772,0.1731274095349839,0.4681198094210433,0.3469419889315352,0.12117782048950809,0.170525079301904,0.22548609497099895,0.05496101566909495,0.02947941973768366,0.28219663941061723,0.2527172196729336,1890.0,0.9365394149727317,1889.0,0.9360436291522063,1036.0,0.5131383242439266,185.0,0.09122459097669806,162.0,0.07982151710461081,0.07982151710461081,WACC_0p9_WRT_0p1,0.5113534952900347,664,False,,,False,False,False,False,False,124.0,0.5720930232558139
D3,PokerHand,1016,0.61,43,0.5492957746478873,0.933728807123682,0,11,25,3556,0.354,0.603,0.35269436577967506,0.03297778322198897,0.11662427262211932,0.35269436577967506,0.40430242343184086,0.43228865046187703,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03297778322198897,0.09270787218372259,0.05973008896173362,0.11662427262211932,0.14368367930805284,0.027059406685933526,0.35269436577967506,0.4660719869152906,0.11337762113561556,0.40430242343184086,0.5348700499607504,0.13056762652890952,0.43228865046187703,0.5861473241118411,0.15385867364996408,162.0,0.07982151710461081,1143.0,0.5661874070401587,1863.0,0.9231531978185424,1974.0,0.9781854238968766,1877.0,0.9300941993058999,0.07982151710461081,WACC_0p1_WRT_0p9,0.6954883490332177,665,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.25958686253482355,0.34929119816688275,0.31209500146225755,0.25958686253482355,0.08827916340003995,0.009158172462596086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34929119816688275,0.3136474311396426,0.03564376702724015,0.31209500146225755,0.23112161289329564,0.08097338856896191,0.25958686253482355,0.26889632026305227,0.00930945772822872,0.08827916340003995,0.24079969746575292,0.15252053406571298,0.009158172462596086,0.30640538420666447,0.2972472117440684,1702.0,0.8433316807139316,1680.0,0.8324243926623699,163.0,0.08031730292513634,244.0,0.12047595438770452,235.0,0.11601388200297472,0.08031730292513634,WACC_0p5_WRT_0p5,0.39851264253842344,666,False,,,False,False,False,False,False,29.0,0.13023255813953488
