detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5052268932242949,0.08478604431389195,0.09514284294469069,0.5098591655366619,0.6118855467586314,0.6407634091655197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08478604431389195,0.13068678572960052,0.045900741415708574,0.09514284294469069,0.1403361450368792,0.0451933020921885,0.5098591655366619,0.5923229214438561,0.08246375590719424,0.6118855467586314,0.6674078149356412,0.05552226817700978,0.6407634091655197,0.6869612012775851,0.04619779211206543,465.0,0.4218181818181818,8.0,0.006363636363636364,447.0,0.40545454545454546,543.0,0.49272727272727274,539.0,0.4890909090909091,0.006363636363636364,WACC_0p3_WRT_0p7,0.3630909090909091,28,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.05732585417371823,0.0006089048879509701,0.30503125810786785,0.2725332160735365,0.032498042034331376,0.8404607155306058,0.8211881200056032,0.0192725955250026,0.8639134688157615,0.8412183363039054,0.022695132511856064,0.8604317119054189,0.8538276690905235,0.00660404281489535,8.0,0.006363636363636364,680.0,0.6172727272727273,1053.0,0.9563636363636364,1057.0,0.96,1084.0,0.9845454545454545,0.006363636363636364,WACC_0p1_WRT_0p9,0.7049090909090909,29,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08909730010323558,0.13511747166139992,0.04602017155816435,0.09071381168782457,0.14099756043199702,0.05028374874417245,0.5043301134791264,0.5805104167344743,0.07618030325534797,0.6084249179990229,0.6538318198953568,0.045406901896333896,0.6382567141282695,0.672808547315137,0.0345518331868675,486.0,0.4409090909090909,9.0,0.007272727272727273,410.0,0.3718181818181818,513.0,0.46545454545454545,502.0,0.45545454545454545,0.007272727272727273,WACC_0p3_WRT_0p7,0.34818181818181826,30,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040922177847942026,0.0576204227474024,0.016698244899460375,0.28588518840511074,0.25632773997309527,0.029557448432015465,0.813081285943775,0.7848889085863417,0.028192377357433296,0.8444892953097648,0.8162978064039762,0.028191488905788598,0.8444797643220565,0.8369958939486659,0.0074838703733906,9.0,0.007272727272727273,484.0,0.4390909090909091,915.0,0.8309090909090909,916.0,0.8318181818181818,1015.0,0.9218181818181819,0.007272727272727273,WACC_0p1_WRT_0p9,0.6061818181818183,31,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.45178503603300063,0.13631487150366875,0.043342495769251574,0.44659441034449504,0.5732095941293138,0.6135067506890723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13631487150366875,0.25496513824961853,0.11865026674594978,0.043342495769251574,0.22680464949528154,0.18346215372602998,0.44659441034449504,0.46757175187887506,0.020977341534380023,0.5732095941293138,0.47161225734842854,0.10159733678088528,0.6135067506890723,0.5104858843592142,0.10302086632985819,1019.0,0.9254545454545454,329.0,0.29818181818181816,10.0,0.008181818181818182,10.0,0.008181818181818182,15.0,0.012727272727272728,0.008181818181818182,WACC_0p5_WRT_0p5,0.25054545454545457,32,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.4845801649406372,0.10393837474533205,0.07560517010487697,0.4856390044082701,0.5968379746788335,0.6299557446193318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10393837474533205,0.1291389784983141,0.025200603752982054,0.07560517010487697,0.14152235316504852,0.06591718306017155,0.4856390044082701,0.5965385908811707,0.11089958647290055,0.5968379746788335,0.6667080220876921,0.0698700474088586,0.6299557446193318,0.6921751955084349,0.06221945088910308,452.0,0.41,10.0,0.008181818181818182,463.0,0.42,540.0,0.49,558.0,0.5063636363636363,0.008181818181818182,WACC_0p3_WRT_0p7,0.3669090909090909,33,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.1533308085107522,0.25140106946363056,0.14677455934120076,0.14393357872158433,0.3330970541035618,0.3978840387329768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25140106946363056,0.2861694135659691,0.03476834410233853,0.14677455934120076,0.28953276219721324,0.14275820285601248,0.14393357872158433,0.5158120727512829,0.37187849402969864,0.3330970541035618,0.49334488273041,0.16024782862684822,0.3978840387329768,0.4833670990102819,0.08548306027730512,1088.0,0.9881818181818182,862.0,0.7827272727272727,56.0,0.05,16.0,0.013636363636363636,10.0,0.008181818181818182,0.008181818181818182,WACC_0p9_WRT_0p1,0.3685454545454546,34,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023592217960683295,0.05787744567253671,0.03428522771185342,0.26505663106835337,0.2728432671448292,0.007786636076475839,0.7836688076725367,0.7637633000265783,0.01990550764595833,0.8238369064086452,0.8089158397881033,0.014921066620541823,0.8276745871928111,0.8300970318459201,0.002422444653109035,10.0,0.008181818181818182,685.0,0.6218181818181818,843.0,0.7654545454545455,870.0,0.79,974.0,0.8845454545454545,0.008181818181818182,WACC_0p1_WRT_0p9,0.6140000000000001,35,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.3378230965467749,0.20493544528213825,0.07033936234595796,0.3237883885070745,0.48497165113965524,0.5402334149488139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20493544528213825,0.24487273043782445,0.0399372851556862,0.07033936234595796,0.23320046086805557,0.16286109852209762,0.3237883885070745,0.4677979175797326,0.14400952907265813,0.48497165113965524,0.5027876639369014,0.017816012797246206,0.5402334149488139,0.5137738990027464,0.026459515946067547,984.0,0.8936363636363637,345.0,0.31272727272727274,11.0,0.00909090909090909,18.0,0.015454545454545455,19.0,0.016363636363636365,0.00909090909090909,WACC_0p5_WRT_0p5,0.24945454545454546,36,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,0.6218244113684394,0.08058324837109125,0.14011958846488423,0.6161451394152953,0.7113837765425021,0.7399659825856257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08058324837109125,0.12925331394345835,0.0486700655723671,0.14011958846488423,0.14156752364140066,0.001447935176516424,0.6161451394152953,0.5948702478010424,0.02127489161425289,0.7113837765425021,0.6660299849993218,0.04535379154318031,0.7399659825856257,0.6865939724864046,0.0533720100992211,453.0,0.4109090909090909,11.0,0.00909090909090909,453.0,0.4109090909090909,537.0,0.48727272727272725,537.0,0.48727272727272725,0.00909090909090909,WACC_0p3_WRT_0p7,0.3610909090909091,37,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.0630980765396408,0.31883274525829075,0.25745129572094344,0.07460046684142266,0.11386334294314522,0.19248119916221523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31883274525829075,0.26626312298184884,0.05256962227644191,0.25745129572094344,0.31988464102038305,0.06243334529943961,0.07460046684142266,0.5764114814269216,0.5018110145854989,0.11386334294314522,0.5118757310363796,0.3980123880932344,0.19248119916221523,0.4876338430033932,0.29515264384117795,1055.0,0.9581818181818181,1045.0,0.9490909090909091,400.0,0.36272727272727273,24.0,0.02090909090909091,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.4600000000000001,38,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.05803876791099744,0.005458165344519553,0.3000024214840466,0.26980129126493535,0.03020113021911125,0.8332382969665432,0.8010410082597196,0.03219728870682359,0.8587717477804797,0.8353426003759805,0.023429147404499195,0.8561961792984668,0.8427236356864763,0.013472543611990462,11.0,0.00909090909090909,646.0,0.5863636363636363,974.0,0.8845454545454545,1028.0,0.9336363636363636,1040.0,0.9445454545454546,0.00909090909090909,WACC_0p1_WRT_0p9,0.6716363636363637,39,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.35811692899745157,0.18051773054274523,0.04408898794507513,0.34923500833470056,0.4989808284250538,0.54880289445775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18051773054274523,0.21422122902732282,0.0337034984845776,0.04408898794507513,0.2204447008081578,0.1763557128630827,0.34923500833470056,0.46869755458394385,0.1194625462492433,0.4989808284250538,0.5180885234106334,0.01910769498557957,0.54880289445775,0.5473420730255774,0.001460821432172632,853.0,0.7745454545454545,315.0,0.28545454545454546,12.0,0.01,27.0,0.023636363636363636,48.0,0.042727272727272725,0.01,WACC_0p5_WRT_0p5,0.2272727272727273,40,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.3905834187369175,0.14401539830812302,0.016279930976426965,0.3891936697366709,0.5217508092170382,0.5634530650654878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14401539830812302,0.2459419321219364,0.10192653381381339,0.016279930976426965,0.22882485606537226,0.2125449250889453,0.3891936697366709,0.48507426398769893,0.09588059425102802,0.5217508092170382,0.4875212759786401,0.03422953323839811,0.5634530650654878,0.4929005575063415,0.07055250755914627,987.0,0.8963636363636364,330.0,0.2990909090909091,22.0,0.019090909090909092,13.0,0.01090909090909091,12.0,0.01,0.01,WACC_0p9_WRT_0p1,0.24709090909090908,41,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.5841819943366359,0.11414789489776922,0.10534995356844226,0.5723846840487422,0.6837605303621156,0.7197649530182475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11414789489776922,0.14278722097012736,0.02863932607235814,0.10534995356844226,0.14157908628210947,0.036229132713667206,0.5723846840487422,0.5622243370301103,0.010160347018631888,0.6837605303621156,0.6274982758650156,0.056262254497099984,0.7197649530182475,0.6553300777982248,0.06443487522002267,513.0,0.46545454545454545,12.0,0.01,347.0,0.3145454545454546,456.0,0.41363636363636364,462.0,0.41909090909090907,0.01,WACC_0p3_WRT_0p7,0.3245454545454545,42,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.0,0.27112053519282886,0.19283457357945796,0.0,0.20423499368356485,0.27263937213065526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27112053519282886,0.2760622833275036,0.004941748134674739,0.19283457357945796,0.29059107755780367,0.0977565039783457,0.0,0.5366724773066327,0.5366724773066327,0.20423499368356485,0.48291835836960834,0.2786833646860435,0.27263937213065526,0.515467170309455,0.24282779817879974,1073.0,0.9745454545454545,873.0,0.7927272727272727,156.0,0.1409090909090909,12.0,0.01,20.0,0.017272727272727273,0.01,WACC_0p7_WRT_0p3,0.38709090909090904,43,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.05838677635231963,0.005806173785841744,0.3000024214840466,0.26177750621989193,0.03822491526415467,0.8332382969665432,0.7968110186813362,0.036427278285206977,0.8587717477804797,0.8202243624224098,0.0385473853580699,0.8561961792984668,0.8238572814102587,0.032338897888208096,12.0,0.01,547.0,0.49636363636363634,966.0,0.8772727272727273,945.0,0.8581818181818182,919.0,0.8345454545454546,0.01,WACC_0p1_WRT_0p9,0.6152727272727273,44,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.42020886185369527,0.11325639801110779,0.046374817420347665,0.42490797223800997,0.5428843204533916,0.5777571912472741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11325639801110779,0.19879177197550296,0.08553537396439517,0.046374817420347665,0.18964931173871083,0.14327449431836317,0.42490797223800997,0.47040788045316967,0.0454999082151597,0.5428843204533916,0.5483006020900212,0.00541628163662955,0.5777571912472741,0.5572060475724964,0.020551143674777728,781.0,0.7090909090909091,235.0,0.21272727272727274,13.0,0.01090909090909091,86.0,0.07727272727272727,60.0,0.053636363636363635,0.01090909090909091,WACC_0p5_WRT_0p5,0.21272727272727274,45,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,667,0.6,100,0.2173913043478258,0.7655063675226697,0,5,618,4686,890,0.244,0.4989563591415096,0.09050765194984735,0.08926890620432301,0.5025312437755124,0.6073022303481583,0.6374461511949966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09050765194984735,0.1334271624592016,0.04291951050935426,0.08926890620432301,0.14167872452080152,0.05240981831647851,0.5025312437755124,0.5912242310691699,0.08869298729365749,0.6073022303481583,0.664229310918299,0.05692708057014062,0.6374461511949966,0.6877071756919192,0.0502610244969226,479.0,0.43454545454545457,13.0,0.01090909090909091,443.0,0.4018181818181818,533.0,0.48363636363636364,542.0,0.4918181818181818,0.01090909090909091,WACC_0p3_WRT_0p7,0.36454545454545456,46,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.05857653252659906,0.001859583240831797,0.30503125810786785,0.2692408846914091,0.03579037341645874,0.8404607155306058,0.7967556909603637,0.04370502457024206,0.8639134688157615,0.8399072410592314,0.024006227756530052,0.8604317119054189,0.8388951319807709,0.02153657992464797,13.0,0.01090909090909091,637.0,0.5781818181818181,965.0,0.8763636363636363,1049.0,0.9527272727272728,1026.0,0.9318181818181818,0.01090909090909091,WACC_0p1_WRT_0p9,0.6699999999999999,47,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.3232248326216354,0.15996096345226662,0.031425298465164064,0.323827169343485,0.46615866614662377,0.5111067634280977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15996096345226662,0.22331041125550855,0.06334944780324192,0.031425298465164064,0.18930275355358708,0.15787745508842302,0.323827169343485,0.47194151656893674,0.14811434722545175,0.46615866614662377,0.4950507272719871,0.028892061125363355,0.5111067634280977,0.518173908851064,0.00706714542296627,897.0,0.8145454545454546,232.0,0.21,14.0,0.011818181818181818,17.0,0.014545454545454545,23.0,0.02,0.011818181818181818,WACC_0p5_WRT_0p5,0.2141818181818182,48,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.3193671865740189,0.16445764289918588,0.03628133260699889,0.3190325256818098,0.4634754314243478,0.5094246021042098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16445764289918588,0.2523737296832269,0.08791608678404103,0.03628133260699889,0.23148115998401061,0.19519982737701172,0.3190325256818098,0.4949065290377156,0.1758740033559058,0.4634754314243478,0.48753784140214906,0.02406240997780129,0.5094246021042098,0.5130189809403258,0.003594378836116019,1010.0,0.9172727272727272,340.0,0.30818181818181817,27.0,0.023636363636363636,14.0,0.011818181818181818,18.0,0.015454545454545455,0.011818181818181818,WACC_0p7_WRT_0p3,0.2552727272727272,49,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1227714478950378,0.15804945953348104,0.03527801163844324,0.07659839121339294,0.14186281837600653,0.06526442716261359,0.5119619984975574,0.5416108177404433,0.02964881924288587,0.6298095712074065,0.6110911113316968,0.018718459875709748,0.66741177161192,0.6400654429561664,0.027346328655753593,586.0,0.5318181818181819,14.0,0.011818181818181818,191.0,0.17272727272727273,402.0,0.36454545454545456,411.0,0.37272727272727274,0.011818181818181818,WACC_0p3_WRT_0p7,0.2907272727272728,50,False,,,False,False,False,False,False,25.0,0.32
