detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05125205596528386,0.030185807028758057,0.056296519367483894,0.27721980959970954,0.22092329023222565,0.1384137249837985,0.7827391834496277,0.6443254584658291,0.15236024361471465,0.8281355429832595,0.6757752993685449,0.14587208449262534,0.8136781482638002,0.6678060637711749,8.0,0.002178649237472767,2385.0,0.7419856831621537,2896.0,0.9010270774976658,2924.0,0.9097416744475568,2599.0,0.8085901027077498,0.002178649237472767,WACC_0p1_WRT_0p9,0.6727046374105198,28,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,635,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3228,1109,96,0.676,0.1597325108560102,0.22134562007910952,0.19363643791675988,0.13699920488404094,0.01655096841230856,0.05993412274154819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22134562007910952,0.15494580868636626,0.06639981139274326,0.19363643791675988,0.12942497463832653,0.06421146327843336,0.13699920488404094,0.3661777441767198,0.22917853929267884,0.01655096841230856,0.5016689480426819,0.48511797963037334,0.05993412274154819,0.5428930334703308,0.4829589107287826,2314.0,0.7198879551820728,408.0,0.12667289137877374,9.0,0.0024898848428260194,59.0,0.01805166511048864,78.0,0.023965141612200435,0.0024898848428260194,WACC_0p5_WRT_0p5,0.1782135076252723,29,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1759,0.73,13,0.9130434782608696,0.6868593048896681,0,11,3639,2677,489,0.522,0.2161900083225008,0.2650957374023327,0.24448231546815158,0.2018797874783991,0.04531167958879283,0.030307075578073474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650957374023327,0.11843957081682714,0.14665616658550557,0.24448231546815158,0.11522071797712315,0.12926159749102845,0.2018797874783991,0.5234985318021205,0.3216187443237214,0.04531167958879283,0.6377793628765183,0.5924676832877255,0.030307075578073474,0.647747330049898,0.6174402544718246,1659.0,0.5160286336756925,9.0,0.0024898848428260194,940.0,0.29225023342670403,1022.0,0.31777155306567073,796.0,0.24743230625583568,0.0024898848428260194,WACC_0p3_WRT_0p7,0.27519452225334573,30,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.052183553519231776,0.031117304582705976,0.056296519367483894,0.27044235679209583,0.21414583742461193,0.1384137249837985,0.7518718624810838,0.6134581374972854,0.15236024361471465,0.7922118491476091,0.6398516055328944,0.14587208449262534,0.7911365922023039,0.6452645077096786,9.0,0.0024898848428260194,2093.0,0.6511048863990041,2464.0,0.7665732959850607,2410.0,0.7497665732959851,2303.0,0.7164643635231871,0.0024898848428260194,WACC_0p1_WRT_0p9,0.5772798008092126,31,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,136,0.73,12,0.9130434782608696,0.7019239266688164,0,10,5000,1292,1,0.0,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2504382222092513,0.14824159251214528,0.10219662969710605,0.22964781603856566,0.1159933933028161,0.11365442273574955,0.18665435767383046,0.3681093055221358,0.18145494784830532,0.038978292500255717,0.49337683632374846,0.45439854382349276,0.030035595653548464,0.5190843801382325,0.4890487844846841,2195.0,0.6828509181450358,15.0,0.004357298474945534,10.0,0.0028011204481792717,53.0,0.016184251478369126,51.0,0.01556178026766262,0.0028011204481792717,WACC_0p5_WRT_0p5,0.14435107376283846,32,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,3177,0.64,8,0.5217391304347826,0.7766747877491543,0,17,4415,4012,1579,0.402,0.3017429202257547,0.14951134453087966,0.05515410457409208,0.2610413094287238,0.3353141521794262,0.3634674261060264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14951134453087966,0.1290276158981005,0.02048372863277917,0.05515410457409208,0.11547017912598061,0.060316074551888525,0.2610413094287238,0.48633746202244815,0.22529615259372437,0.3353141521794262,0.6301631466664126,0.2948489944869864,0.3634674261060264,0.6459115416989497,0.2824441155929233,1889.0,0.5876128229069405,10.0,0.0028011204481792717,563.0,0.17491441020852785,920.0,0.286025521319639,778.0,0.24183006535947713,0.0028011204481792717,WACC_0p3_WRT_0p7,0.2586367880485527,33,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.3189393512544901,0.38451977983456476,0.3525053940368741,0.28792449249188223,0.0504941482363238,0.09204034676988741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38451977983456476,0.24874843494234952,0.13577134489221523,0.3525053940368741,0.25479319209496804,0.09771220194190605,0.28792449249188223,0.39036920656167384,0.10244471406979161,0.0504941482363238,0.4230214706013932,0.3725273223650694,0.09204034676988741,0.42812452485232116,0.33608417808243374,3183.0,0.9903516962340492,1482.0,0.4609399315281668,20.0,0.005913476501711796,10.0,0.0028011204481792717,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p7_WRT_0p3,0.2925614690320572,34,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,31.0,0.2912621359223301
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0344602943494454,0.05224614837415455,0.017785854024709148,0.01424077156101057,0.2741424790465275,0.25990170748551694,0.08476888570586202,0.7626658468059694,0.6778969611001073,0.1156670610634031,0.8018878114365496,0.6862207503731466,0.11747795446640064,0.806502901661527,0.6890249471951264,10.0,0.0028011204481792717,2257.0,0.7021475256769374,2609.0,0.8117024587612823,2527.0,0.7861811391223156,2498.0,0.7771553065670713,0.0028011204481792717,WACC_0p1_WRT_0p9,0.6159975101151571,35,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,515,0.71,9,0.8260869565217389,0.7552571686629265,0,11,2868,1857,375,0.64,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17910956291998928,0.1421648897362649,0.03694467318372438,0.14371152311065857,0.11555184700205451,0.028159676108604065,0.07188207674932776,0.4332545047019358,0.36137242795260804,0.058382957881634896,0.5875821028939635,0.5291991450123286,0.0924226790931704,0.6149450523501261,0.5225223732569557,2110.0,0.6563958916900093,11.0,0.003112356053532524,104.0,0.032057267351385,459.0,0.14254590725178962,379.0,0.11764705882352941,0.003112356053532524,WACC_0p3_WRT_0p7,0.19035169623404918,36,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,0.3927566642471732,0.42501838355847504,0.41248614086465984,0.3861990836413716,0.13664207626961553,0.013680150396070094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42501838355847504,0.19773308310421042,0.22728530045426462,0.41248614086465984,0.24128987560271664,0.1711962652619432,0.3861990836413716,0.4297245993737248,0.04352551573235319,0.13664207626961553,0.44657267271682183,0.30993059644720633,0.013680150396070094,0.4430179063912669,0.42933775599519686,2966.0,0.9228135698723934,1337.0,0.4158107687519452,96.0,0.02956738250855898,18.0,0.005291005291005291,11.0,0.003112356053532524,0.003112356053532524,WACC_0p9_WRT_0p1,0.27531901649548707,37,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.05240058370584501,0.010268085832793789,0.11212777372510345,0.2731016927141597,0.16097391898905622,0.27445366314425096,0.7770298724915735,0.5025762093473225,0.2861980998860751,0.8073842340669221,0.521186134180847,0.2807343869411578,0.815754500821347,0.5350201138801892,11.0,0.003112356053532524,2208.0,0.686896981014628,2813.0,0.8751945222533458,2598.0,0.8082788671023965,2633.0,0.8191721132897604,0.003112356053532524,WACC_0p1_WRT_0p9,0.6385309679427327,38,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2365401001728066,0.172682637989696,0.06385746218311061,0.2090559486611979,0.15984994174987394,0.04920600691132396,0.15290540228577668,0.3739550565472281,0.22104965426145143,0.013247090926520088,0.43591360028389337,0.42266650935737327,0.060022923474134446,0.4950499515901305,0.43502702811599603,2623.0,0.8160597572362278,922.0,0.28664799253034545,12.0,0.0034235916588857764,15.0,0.004357298474945534,28.0,0.008403361344537815,0.0034235916588857764,WACC_0p5_WRT_0p5,0.2237784002489885,39,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1991,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2671,4723,1420,0.758,0.2721010924439628,0.13276082818386764,0.04572034170243675,0.2360493384220892,0.30399018089784485,0.32830996295614284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13276082818386764,0.11020554443152096,0.02255528375234668,0.04572034170243675,0.11577473274721584,0.07005439104477909,0.2360493384220892,0.556755792165979,0.32070645374388984,0.30399018089784485,0.6778023295769754,0.37381214867913054,0.32830996295614284,0.696219775745547,0.3679098127894042,1500.0,0.4665421724245254,12.0,0.0034235916588857764,1283.0,0.3990040460628696,1518.0,0.4721444133208839,1453.0,0.4519140989729225,0.0034235916588857764,WACC_0p3_WRT_0p7,0.35860566448801745,40,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05252303214700536,0.03145678321047955,0.056296519367483894,0.283583325062337,0.22728680569485313,0.1384137249837985,0.7877307910805634,0.6493170660967649,0.15236024361471465,0.8427136170402487,0.690353373425534,0.14587208449262534,0.8317281060158531,0.6858560215232278,12.0,0.0034235916588857764,2658.0,0.8269530034235917,2944.0,0.9159663865546218,3113.0,0.9685652038593215,2905.0,0.903828197945845,0.0034235916588857764,WACC_0p1_WRT_0p9,0.7237472766884532,41,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21173089321959623,0.1597228642105426,0.05200802900905363,0.17703217561840254,0.15472123684631267,0.022310938772089867,0.10667121121643544,0.3768727992749513,0.2702015880585159,0.050290479420125545,0.45433146162591453,0.404040982205789,0.09161134028526581,0.513382168090536,0.42177082780527025,2401.0,0.7469654528478058,890.0,0.2766884531590414,13.0,0.003734827264239029,20.0,0.005913476501711796,47.0,0.014316837846249611,0.003734827264239029,WACC_0p5_WRT_0p5,0.20952380952380953,42,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,898,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4879,4335,1509,0.665,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15609192419661988,0.12597500435683873,0.030116919839781153,0.11261896961678287,0.11577746421165365,0.0031584945948707754,0.024898801356291432,0.5293520602773601,0.5044532589210687,0.09913613905078676,0.6420117627826317,0.542875623731845,0.12813186344968833,0.6767569937978813,0.548625130348193,1819.0,0.5658263305322129,13.0,0.003734827264239029,1001.0,0.3112356053532524,1071.0,0.3330220977279801,1186.0,0.36881419234360413,0.003734827264239029,WACC_0p3_WRT_0p7,0.3165266106442577,43,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1822,0.72,844,0.8695652173913042,0.0,0,103,3900,269,79,0.591,0.8927815493692299,0.9265770800706454,0.9071983889547623,0.8690080444625954,0.306726161307083,0.07385315121951029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9265770800706454,0.21656736966184653,0.7100097104087989,0.9071983889547623,0.27363511224953496,0.6335632767052274,0.8690080444625954,0.5069084733888579,0.36209957107373747,0.306726161307083,0.4313703132646236,0.12464415195754058,0.07385315121951029,0.47545131510188676,0.40159816388237646,3081.0,0.9586056644880174,2229.0,0.6934329287270464,790.0,0.24556489262371614,13.0,0.003734827264239029,19.0,0.0056022408963585435,0.003734827264239029,WACC_0p7_WRT_0p3,0.3813881107998755,44,False,,,False,False,False,False,False,103.0,0.9902912621359223
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0344602943494454,0.05253850582662238,0.018078211477176982,0.01424077156101057,0.27560917331432144,0.2613684017533109,0.08476888570586202,0.7525406114011227,0.6677717256952607,0.1156670610634031,0.7985571459890802,0.6828900849256772,0.11747795446640064,0.775687917940981,0.6582099634745804,13.0,0.003734827264239029,2323.0,0.7226890756302521,2474.0,0.7696856520385932,2487.0,0.7737317149081855,2124.0,0.6607531901649548,0.003734827264239029,WACC_0p1_WRT_0p9,0.5861188920012449,45,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,203,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3015,1032,1,0.999,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2365401001728066,0.14555856374085535,0.09098153643195125,0.2090559486611979,0.12780247833192207,0.08125347032927582,0.15290540228577668,0.37823185799632975,0.22532645571055307,0.013247090926520088,0.4747435495770555,0.4614964586505354,0.060022923474134446,0.5173848868656921,0.4573619633915576,2153.0,0.6697790227201992,339.0,0.10519763460939932,14.0,0.0040460628695922814,34.0,0.01027077497665733,48.0,0.014628073451602863,0.0040460628695922814,WACC_0p5_WRT_0p5,0.1607843137254902,46,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2365401001728066,0.15936798895711127,0.07717211121569534,0.2090559486611979,0.11590448267982059,0.0931514659813773,0.15290540228577668,0.4321522752105483,0.27924687292477157,0.013247090926520088,0.5495567358316366,0.5363096449051165,0.060022923474134446,0.5874703220986717,0.5274473986245373,2392.0,0.7441643323996265,14.0,0.0040460628695922814,101.0,0.03112356053532524,174.0,0.05384375972611267,171.0,0.05291005291005291,0.0040460628695922814,WACC_0p3_WRT_0p7,0.17721755368814193,47,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05294739597352902,0.03188114703700322,0.056296519367483894,0.27226871631888594,0.21597219695140205,0.1384137249837985,0.7527252749670557,0.6143115499832572,0.15236024361471465,0.8027764147392538,0.6504161711245391,0.14587208449262534,0.8037125314014983,0.657840446908873,14.0,0.0040460628695922814,2174.0,0.6763149704326175,2476.0,0.7703081232492998,2532.0,0.7877373171490819,2469.0,0.768129474011827,0.0040460628695922814,WACC_0p1_WRT_0p9,0.6013071895424836,48,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.21716253972270844,0.27638652215793286,0.24945814296119406,0.19451658595260832,0.026872779481466165,0.060415013376242416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27638652215793286,0.16066012596662188,0.11572639619131098,0.24945814296119406,0.1340270328295823,0.11543111013161175,0.19451658595260832,0.37946905155841515,0.18495246560580683,0.026872779481466165,0.4769044319627168,0.45003165248125065,0.060415013376242416,0.5373582935804913,0.4769432802042488,2419.0,0.7525676937441643,581.0,0.1805166511048864,15.0,0.004357298474945534,37.0,0.011204481792717087,67.0,0.02054154995331466,0.004357298474945534,WACC_0p5_WRT_0p5,0.19383753501400558,49,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,0.5019129470984116,0.5401409941680066,0.5226738571107055,0.48706459105649247,0.16352463148944263,0.0362114035794527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5401409941680066,0.2330067942241365,0.30713419994387015,0.5226738571107055,0.238905210297534,0.2837686468131715,0.48706459105649247,0.42851295644682635,0.058551634609666114,0.16352463148944263,0.46354973645076325,0.3000251049613206,0.0362114035794527,0.45904744395417474,0.42283604037472206,3148.0,0.9794584500466853,1327.0,0.4126984126984127,90.0,0.027699968876439465,27.0,0.008092125739184563,15.0,0.004357298474945534,0.004357298474945534,WACC_0p9_WRT_0p1,0.2864612511671335,50,False,,,False,False,False,False,False,51.0,0.4854368932038835
