detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,290,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3743,4997,2625,0.199,0.6855064936226171,0.21335319751216356,0.08925472733316861,0.6294107303243675,0.7566943829303536,0.8145306525627328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21335319751216356,0.18215788765122157,0.03119530986094199,0.08925472733316861,0.13688199430841883,0.047627266975250215,0.6294107303243675,0.3625955206974857,0.26681520962688177,0.7566943829303536,0.4849984608958357,0.2716959220345179,0.8145306525627328,0.503749885883422,0.31078076667931087,1914.0,0.7738673139158576,562.0,0.22694174757281554,7.0,0.0024271844660194173,245.0,0.09870550161812297,331.0,0.13349514563106796,0.0024271844660194173,WACC_0p5_WRT_0p5,0.24708737864077673,27,False,,,False,False,False,False,False,88.0,0.6492537313432836
DAWIDD,PokerHand,776,0.19,88,0.0136986301369863,0.7167489927835612,0,38,780,4958,1129,0.139,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13247293681222297,0.11843261608594031,0.014040320726282654,0.1705315379450288,0.10414229308831625,0.06638924485671253,0.7156177223216577,0.44560639951454095,0.2700113228071167,0.8089696465627726,0.5676647744285178,0.24130487213425478,0.8510316736254808,0.5705380809492937,0.2804935926761871,1080.0,0.43648867313915857,7.0,0.0024271844660194173,970.0,0.3919902912621359,1215.0,0.4911003236245955,1259.0,0.5088996763754046,0.0024271844660194173,WACC_0p3_WRT_0p7,0.3661812297734628,28,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,556,0.19,330,0.0136986301369863,0.4505449855245031,0,130,3638,4261,3596,0.582,0.5865646470124214,0.34972998919925036,0.1735767815443477,0.5018059219523334,0.6853627096311601,0.7697939312067626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34972998919925036,0.284680917361573,0.06504907183767733,0.1735767815443477,0.26231588848036597,0.08873910693601827,0.5018059219523334,0.3743642057706794,0.127441716181654,0.6853627096311601,0.4302491212166025,0.25511358841455756,0.7697939312067626,0.45639663697246535,0.3133972942342973,2455.0,0.9927184466019418,2381.0,0.9627831715210357,53.0,0.021035598705501618,7.0,0.0024271844660194173,26.0,0.010113268608414239,0.0024271844660194173,WACC_0p7_WRT_0p3,0.39781553398058256,29,False,,,False,False,False,False,False,130.0,0.9626865671641791
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.27733184938590505,0.40905828236524855,0.39814474861984533,0.2853319810671458,0.027343527532070373,0.0948474714272608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40905828236524855,0.2421356797081124,0.16692260265713615,0.39814474861984533,0.2742589253428647,0.12388582327698061,0.2853319810671458,0.4615943095058226,0.17626232843867679,0.027343527532070373,0.4598915534425673,0.43254802591049696,0.0948474714272608,0.442310499847149,0.3474630284198882,2382.0,0.9631877022653722,2426.0,0.9809870550161812,1093.0,0.441747572815534,83.0,0.03317152103559871,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.48430420711974104,30,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.0429838623558266,0.02389526951648234,0.3964553325722019,0.20581753273520184,0.19063779983700005,0.9799601294596461,0.6287823327768625,0.3511777966827836,0.9858100914238176,0.6730599404799594,0.31275015094385816,0.9883831678989521,0.6589004836995913,0.3294826841993608,7.0,0.0024271844660194173,988.0,0.39927184466019416,1944.0,0.7860032362459547,1801.0,0.7281553398058253,1881.0,0.7605177993527508,0.0024271844660194173,WACC_0p1_WRT_0p9,0.5352750809061488,31,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.6532068638760452,0.254810726884909,0.07125897836578389,0.5885368794367031,0.7330375571760886,0.798958833565697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.254810726884909,0.21330922904338037,0.04150149784152865,0.07125897836578389,0.1671411136234103,0.09588213525762641,0.5885368794367031,0.36270060120044684,0.22583627823625624,0.7330375571760886,0.46425324180846284,0.2687843153676258,0.798958833565697,0.49183722396460844,0.30712160960108853,2241.0,0.9061488673139159,779.0,0.31472491909385114,8.0,0.0028317152103559872,100.0,0.04004854368932039,208.0,0.08373786407766991,0.0028317152103559872,WACC_0p5_WRT_0p5,0.26949838187702263,32,False,,,False,False,False,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,1751,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2780,4922,1154,0.797,0.7328793979927807,0.1573219784631841,0.1451007809175485,0.6881391653187118,0.7919686527233563,0.8388772009514677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1573219784631841,0.12604334476523169,0.03127863369795242,0.1451007809175485,0.10424711401680736,0.04085366690074113,0.6881391653187118,0.43630394370631564,0.25183522161239613,0.7919686527233563,0.555554144858226,0.2364145078651303,0.8388772009514677,0.5638527557867479,0.2750244451647198,1172.0,0.47370550161812297,8.0,0.0028317152103559872,854.0,0.34506472491909385,1081.0,0.4368932038834951,1200.0,0.48503236245954695,0.0028317152103559872,WACC_0p3_WRT_0p7,0.34870550161812297,33,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,2175,0.19,361,0.0136986301369863,0.432400742730584,0,131,1204,4963,4249,0.435,0.5765142836640152,0.36522057297898647,0.19009560022730246,0.4884254498005587,0.6783150788264461,0.7657669506169857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36522057297898647,0.2968490165011155,0.06837155647787097,0.19009560022730246,0.2629041006747519,0.07280850044744944,0.4884254498005587,0.39250530226637875,0.09592014753417993,0.6783150788264461,0.4324988951817254,0.24581618364472074,0.7657669506169857,0.4786504458326733,0.28711650478431244,2465.0,0.9967637540453075,2384.0,0.9639967637540453,214.0,0.08616504854368932,8.0,0.0028317152103559872,107.0,0.04288025889967637,0.0028317152103559872,WACC_0p7_WRT_0p3,0.41852750809061484,34,False,,,False,False,False,False,False,131.0,0.9701492537313433
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.521611063961243,0.607458075514654,0.6244016194349918,0.5462342444783547,0.1920079059222982,0.02035355111978478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.607458075514654,0.2019833731651024,0.40547470234955163,0.6244016194349918,0.24575670179897585,0.378644917636016,0.5462342444783547,0.4368589418347197,0.10937530264363499,0.1920079059222982,0.49021691509130816,0.29820900916900994,0.02035355111978478,0.4452711914317814,0.42491764031199664,2148.0,0.8685275080906149,2243.0,0.906957928802589,863.0,0.34870550161812297,292.0,0.11771844660194175,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.4489482200647249,35,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.04306986415296489,0.03023563739308159,0.4042734813381266,0.214004400440158,0.19026908089796857,0.9897185254124579,0.6557306001597061,0.3339879252527518,0.9927089405512787,0.6962891647616745,0.2964197757896042,0.9940232020842292,0.6859967836353699,0.30802641844885936,8.0,0.0028317152103559872,1335.0,0.5396440129449838,2403.0,0.9716828478964401,2266.0,0.9162621359223301,2375.0,0.9603559870550162,0.0028317152103559872,WACC_0p1_WRT_0p9,0.6781553398058252,36,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1929,0.59,272,0.5616438356164384,0.4895887572788875,0,24,1796,4858,3377,0.267,0.13712173956513435,0.34146627751577885,0.28605285421147475,0.10210075110701494,0.19311835588503218,0.2760234952962738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34146627751577885,0.23206274068569474,0.10940353683008411,0.28605285421147475,0.18115148518785618,0.10490136902361857,0.10210075110701494,0.36292563375619896,0.260824882649184,0.19311835588503218,0.48158184763916534,0.28846349175413316,0.2760234952962738,0.5047419356532633,0.22871844035698952,2348.0,0.9494336569579288,836.0,0.3377831715210356,9.0,0.003236245954692557,214.0,0.08616504854368932,342.0,0.13794498381877024,0.003236245954692557,WACC_0p5_WRT_0p5,0.30291262135922337,37,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1495,0.42,121,0.3287671232876712,0.6528298344299832,0,21,2800,4200,1498,0.105,0.35556796501349125,0.1802229730510407,0.06683409732894333,0.32859507917617453,0.45979682882397077,0.511226406376659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1802229730510407,0.13553910974786976,0.04468386330317095,0.06683409732894333,0.10429676388099117,0.037462666552047844,0.32859507917617453,0.4215794750957944,0.09298439591961988,0.45979682882397077,0.5493320673341291,0.08953523851015832,0.511226406376659,0.5499117603487602,0.038685353972101266,1313.0,0.5307443365695793,9.0,0.003236245954692557,631.0,0.25485436893203883,993.0,0.40129449838187703,1003.0,0.4053398058252427,0.003236245954692557,WACC_0p3_WRT_0p7,0.31909385113268607,38,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,0.2924266246874264,0.35856877233349754,0.2456066075933908,0.22382257845313114,0.42532327877918397,0.5115221015869963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35856877233349754,0.25954500814399767,0.09902376418949987,0.2456066075933908,0.23288326895541242,0.012723338637978393,0.22382257845313114,0.36513112194268177,0.14130854348955063,0.42532327877918397,0.4336997851446726,0.008376506365488645,0.5115221015869963,0.47939615701155913,0.03212594457543716,2417.0,0.9773462783171522,2035.0,0.8228155339805825,16.0,0.006067961165048544,9.0,0.003236245954692557,111.0,0.04449838187702265,0.003236245954692557,WACC_0p7_WRT_0p3,0.37079288025889967,39,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,1200,0.62,648,0.6027397260273972,0.3140840556937658,0,19,3746,4734,4318,0.301,0.34347715510570004,0.5312947991338375,0.48572040825393664,0.3064185453713747,0.11804625543747599,0.23796584678625837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5312947991338375,0.29520702629039564,0.23608777284344185,0.48572040825393664,0.2940004013485529,0.19172000690538377,0.3064185453713747,0.39420300362401367,0.08778445825263897,0.11804625543747599,0.4402232259570776,0.3221769705196016,0.23796584678625837,0.4459741973916501,0.20800835060539175,2463.0,0.9959546925566343,2452.0,0.991504854368932,236.0,0.09506472491909385,19.0,0.007281553398058253,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.41860841423948214,40,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1636,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1641,300,4688,0.881,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.0431572766610811,0.03014822488496538,0.4042734813381266,0.211590990132581,0.19268249120554556,0.9897185254124579,0.6388061847734342,0.35091234063902366,0.9927089405512787,0.6776601242432518,0.31504881630802684,0.9940232020842292,0.6590447823702837,0.3349784197139455,9.0,0.003236245954692557,1201.0,0.4854368932038835,2170.0,0.8774271844660194,1871.0,0.7564724919093851,1882.0,0.7609223300970874,0.003236245954692557,WACC_0p1_WRT_0p9,0.5766990291262136,41,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,884,0.48,134,0.410958904109589,0.6323086932598581,0,23,1684,1704,838,0.498,0.2546648835979073,0.19857120678363988,0.10571938205985915,0.2293191115090354,0.37244421074779016,0.42746527002922674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19857120678363988,0.1996387810234459,0.001067574239806024,0.10571938205985915,0.15892841556445927,0.05320903350460013,0.2293191115090354,0.36294054122713687,0.13362142971810148,0.37244421074779016,0.45255789916317707,0.08011368841538691,0.42746527002922674,0.4674134845612782,0.03994821453205144,2124.0,0.8588187702265372,734.0,0.2965210355987055,10.0,0.0036407766990291263,50.0,0.01982200647249191,51.0,0.020226537216828478,0.0036407766990291263,WACC_0p5_WRT_0p5,0.23980582524271843,42,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15502620730512634,0.19725249787917049,0.1261276451488932,0.1362551307320932,0.28383456825123926,0.338613828402772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19725249787917049,0.1939627429592653,0.0032897549199051856,0.1261276451488932,0.1968421246488704,0.0707144794999772,0.1362551307320932,0.397764844033483,0.26150971330138983,0.28383456825123926,0.439734882459485,0.15590031420824574,0.338613828402772,0.4461628959581772,0.10754906755540522,2058.0,0.8321197411003236,901.0,0.3640776699029126,279.0,0.11245954692556634,18.0,0.006877022653721683,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.26383495145631064,43,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.6571391878280579,0.19019962746842772,0.09151758756699287,0.608737187386292,0.7287112009688163,0.782039171440393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19019962746842772,0.1338799425314666,0.05631968493696113,0.09151758756699287,0.10454359165645014,0.013026004089457269,0.608737187386292,0.42058673114052314,0.18815045624576887,0.7287112009688163,0.5454102103422703,0.18330099062654592,0.782039171440393,0.5487306617177329,0.23330850972266015,1286.0,0.5198220064724919,10.0,0.0036407766990291263,610.0,0.24635922330097088,942.0,0.380663430420712,988.0,0.39927184466019416,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3099514563106796,44,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,0.2906075934028578,0.3358147821274139,0.22494172615732844,0.22793318851522623,0.42095556866589123,0.5027199158612851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3358147821274139,0.256941436364975,0.07887334576243887,0.22494172615732844,0.23598364907813504,0.011041922920806607,0.22793318851522623,0.40352682385964905,0.17559363534442282,0.42095556866589123,0.43386916301727296,0.01291359435138173,0.5027199158612851,0.4885046048153931,0.014215311045891965,2412.0,0.9753236245954693,2098.0,0.8483009708737864,357.0,0.14401294498381878,10.0,0.0036407766990291263,173.0,0.06957928802588997,0.0036407766990291263,WACC_0p7_WRT_0p3,0.4081715210355988,45,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03339483414082185,0.04322704092429311,0.009832206783471256,0.3560514270554366,0.2135073167988399,0.14254411025659666,0.9301319554095174,0.6390702827730064,0.29106167263651106,0.9509262501615369,0.6979397469478787,0.2529865032136581,0.9601111520596327,0.6657708114510876,0.2943403406085451,10.0,0.0036407766990291263,1312.0,0.5303398058252428,2178.0,0.8806634304207119,2294.0,0.9275889967637541,2009.0,0.8122977346278317,0.0036407766990291263,WACC_0p1_WRT_0p9,0.6309061488673139,46,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,841,0.48,219,0.410958904109589,0.5333340112954025,0,37,3454,4607,3409,0.143,0.20501546395504158,0.28685139502478735,0.19820378955689605,0.16021405977084538,0.33905077028928143,0.4112852237875611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28685139502478735,0.22753420584007672,0.05931718918471063,0.19820378955689605,0.185927922287384,0.012275867269512047,0.16021405977084538,0.3634308437952866,0.20321678402444124,0.33905077028928143,0.4582953831228423,0.11924461283356086,0.4112852237875611,0.4906945109230977,0.07940928713553658,2326.0,0.9405339805825242,856.0,0.345873786407767,11.0,0.0040453074433656954,73.0,0.02912621359223301,193.0,0.07766990291262135,0.0040453074433656954,WACC_0p5_WRT_0p5,0.2794498381877023,47,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,736,0.19,88,0.0136986301369863,0.7167489927835612,0,38,540,4481,653,0.061,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13247293681222297,0.11325325454211459,0.019219682270108382,0.1705315379450288,0.10476553680576843,0.06576600113926036,0.7156177223216577,0.4596275604955851,0.25599016182607254,0.8089696465627726,0.5753217478138613,0.23364789874891134,0.8510316736254808,0.5805576788637965,0.2704739947616843,1028.0,0.415453074433657,11.0,0.0040453074433656954,1085.0,0.43851132686084143,1280.0,0.5173948220064725,1344.0,0.5432847896440129,0.0040453074433656954,WACC_0p3_WRT_0p7,0.3837378640776699,48,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.22813635644021193,0.16740850788063588,0.3889909415306367,0.28628770936790865,0.10270323216272803,0.9706779375093251,0.5423777566847969,0.42830018082452814,0.9792676159903096,0.4978928077741773,0.4813748082161323,0.9830486594631593,0.4467750905405773,0.536273568922582,2330.0,0.9421521035598706,2449.0,0.9902912621359223,1354.0,0.5473300970873787,371.0,0.14967637540453074,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.5266990291262136,49,False,,,False,False,False,False,False,4.0,0.022388059701492536
