detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1699,0.16,174,0.5333333333333332,0.5180270744199549,0,87,4985,1,1494,str('H'),2,str('stdev'),0.23,4,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4536433199477038,0.2559439348721854,0.19769938507551837,0.395635079843386,0.26812085256254653,0.12751422728083944,0.38628884546361697,0.5168005064248137,0.1305116609611967,0.42579257850806784,0.4701963575480487,0.044403779039980884,0.44865981763959556,0.44032383632392924,0.008335981315666319,947.0,0.28762541806020064,178.0,0.053815749467923384,1147.0,0.34843417452113107,807.0,0.2450592885375494,440.0,0.13347522043174218,0.053815749467923384,WACC_0p3_WRT_0p7,0.21368197020370933,425,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1961,0.1,154,0.1333333333333333,0.5662270007461789,0,76,415,8,4281,str('H'),1,str('stdev'),0.46,19,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028074601505144,0.28669161827370154,0.11611584187681284,0.3394018324627912,0.30093893892597107,0.03846289353682014,0.8420388470432574,0.47511538008564,0.36692346695761735,0.856448144627017,0.4362656397073765,0.42018250491964054,0.8621649544098989,0.41669710833313367,0.44546784607676526,1712.0,0.5202189115232594,1315.0,0.3995135299483126,261.0,0.07905138339920949,244.0,0.0738826391000304,178.0,0.053815749467923384,0.053815749467923384,WACC_0p9_WRT_0p1,0.22529644268774707,426,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2233,0.18,177,0.6666666666666665,0.5112762822047956,0,83,19,9,228,str('KL'),2,str('tstat'),0.266,31,0.39428656737620166,0.46076329611212963,0.4035110040944051,0.39428656737620166,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46076329611212963,0.33855060043400903,0.1222126956781206,0.4035110040944051,0.34297700526881475,0.06053399882559035,0.39428656737620166,0.5263221007736796,0.13203553339747792,0.2822407231350848,0.4301656058073989,0.14792488267231407,0.31082477204949455,0.4234141156793479,0.11258934362985334,2738.0,0.8321678321678322,2645.0,0.8038917604134995,1439.0,0.4372149589540894,178.0,0.053815749467923384,238.0,0.0720583764062025,0.053815749467923384,WACC_0p7_WRT_0p3,0.43982973548190935,427,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,197,0.18,140,0.6666666666666665,0.6038244358464835,0,55,4706,0,1,str('H'),3,str('tstat'),0.999,90,0.28464396947676085,0.36315391531816194,0.29553815817910256,0.28464396947676085,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36315391531816194,0.30276831956784106,0.060385595750320875,0.29553815817910256,0.3164369616340836,0.02089880345498102,0.28464396947676085,0.4667816432002677,0.18213767372350687,0.2822407231350848,0.4544735089190257,0.1722327857839409,0.31082477204949455,0.42931478738417844,0.1184900153346839,2130.0,0.6473092125266038,1999.0,0.6074794770446944,179.0,0.05411979325022803,477.0,0.1447248403770143,301.0,0.09121313469139557,0.05411979325022803,WACC_0p5_WRT_0p5,0.30896929157798725,428,False,,,False,False,False,False,False,55.0,0.22406639004149378
CDBD,RialtoBridgeTimelapse,2026,0.12,173,0.2666666666666666,0.5203030809148903,0,93,3039,23,2113,str('H'),3,str('tstat'),0.194,11,0.6840776940865148,0.45124284434757655,0.392979738932628,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45124284434757655,0.23042980282418057,0.22081304152339598,0.392979738932628,0.27992865940373113,0.11305107952889687,0.6840776940865148,0.5341436858163174,0.14993400827019732,0.7128962892540339,0.5248818904231711,0.1880143988308628,0.7243299088197978,0.5050635442106437,0.21926636460915405,179.0,0.05411979325022803,389.0,0.11796898753420493,1674.0,0.5086652477956826,2360.0,0.7172392824566738,2069.0,0.6287625418060201,0.05411979325022803,WACC_0p1_WRT_0p9,0.40535117056856185,429,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,1265,0.15,161,0.4666666666666665,0.5486838692869318,0,78,1132,3,4783,str('KL'),2,str('tstat'),0.915,42,0.4471359646514008,0.42130998161143907,0.3598688191652462,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130998161143907,0.2476879067308119,0.17362207488062717,0.3598688191652462,0.27821016573242285,0.08165865343282336,0.4471359646514008,0.4667846174518633,0.019648652800462463,0.49756850619455945,0.4314643819679959,0.06610412422656353,0.5175773404346461,0.4462178620454057,0.0713594783892404,611.0,0.18546670720583763,347.0,0.10519914867740955,180.0,0.05442383703253269,188.0,0.056856187290969896,546.0,0.16570386135603526,0.05442383703253269,WACC_0p5_WRT_0p5,0.113529948312557,430,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,0.15481252736924592,0.24757140528565363,0.16768392485919217,0.15481252736924592,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24757140528565363,0.2933054993139811,0.045734094028327454,0.16768392485919217,0.29647060934446423,0.12878668448527206,0.15481252736924592,0.4903325316285963,0.33552000425935036,0.2104647954485932,0.43037642100695905,0.21991162555836585,0.24190724925444385,0.4177393480671228,0.17583209881267897,1893.0,0.5752508361204013,1056.0,0.32076619033140774,489.0,0.1483733657646701,180.0,0.05442383703253269,187.0,0.05655214350866525,0.05442383703253269,WACC_0p7_WRT_0p3,0.23107327455153545,431,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2168,0.1,137,0.1333333333333333,0.6123658843233234,0,59,56,15,2582,str('H'),3,str('tstat'),0.028,55,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.23056116091295395,0.12358419546479085,0.2855731349561227,0.2803824813605304,0.005190653595592287,0.8420388470432574,0.535680555060205,0.3063582919830524,0.856448144627017,0.5113117588046946,0.3451363858223224,0.8621649544098989,0.5035488590662266,0.35861609534367234,180.0,0.05442383703253269,395.0,0.11979325022803283,1713.0,0.520522955305564,1995.0,0.6062633019154758,2026.0,0.6156886591669201,0.05442383703253269,WACC_0p1_WRT_0p9,0.38333840072970504,432,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,823,0.15,154,0.4666666666666665,0.5662270007461789,0,71,4864,1,1165,str('KL'),3,str('stdev'),0.429,21,0.4471359646514008,0.4028074601505144,0.3394018324627912,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4028074601505144,0.23804474273322887,0.16476271741728551,0.3394018324627912,0.26832975541784015,0.07107207704495105,0.4471359646514008,0.4745547361627108,0.027418771511310003,0.49756850619455945,0.4469065017051759,0.05066200448938357,0.5175773404346461,0.4279782658974948,0.08959907453715127,321.0,0.09729401033748859,181.0,0.054727880814837336,256.0,0.07753116448768622,367.0,0.11128002432350259,284.0,0.08604439039221648,0.054727880814837336,WACC_0p3_WRT_0p7,0.08537549407114624,433,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,2169,0.16,157,0.5333333333333332,0.5586134376346437,0,71,102,3,4352,str('H'),2,str('tstat'),0.504,36,0.3681553881730295,0.4108373899947117,0.3482843227595824,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4108373899947117,0.2497083441732014,0.1611290458215103,0.3482843227595824,0.27512859434550324,0.07315572841407914,0.3681553881730295,0.48226959197426594,0.11411420380123644,0.42579257850806784,0.4306959453520207,0.004903366843952872,0.44865981763959556,0.4360788857985742,0.012580931841021381,690.0,0.20948616600790515,282.0,0.08543630282760717,348.0,0.10550319245971419,181.0,0.054727880814837336,385.0,0.11675281240498632,0.054727880814837336,WACC_0p7_WRT_0p3,0.11438127090301002,434,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,2081,0.1,156,0.1333333333333333,0.5611351098928499,0,78,718,8,3472,str('KL'),1,str('stdev'),0.982,52,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.29207809192856726,0.11609972185631756,0.34534237179167515,0.3099434442968005,0.035398927494874666,0.8420388470432574,0.46687590841460747,0.3751629386286499,0.856448144627017,0.44531521410898156,0.41113293051803546,0.8621649544098989,0.4349925988098685,0.4271723556000304,1852.0,0.5627850410459107,1735.0,0.5272119185162664,181.0,0.054727880814837336,348.0,0.10550319245971419,370.0,0.11219215567041654,0.054727880814837336,WACC_0p5_WRT_0p5,0.27248403770142904,435,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,3215,0.1,219,0.1333333333333333,0.4271398872022521,0,141,2869,24,5000,str('KL'),3,str('tstat'),0.001,18,0.8420388470432574,0.5495009002163748,0.5016701315973726,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5495009002163748,0.230668351282579,0.31883254893379576,0.5016701315973726,0.2917312017918888,0.20993892980548384,0.8420388470432574,0.4906803169688168,0.35135853007444057,0.856448144627017,0.4905635152731088,0.3658846293539082,0.8621649544098989,0.4723560876045458,0.38980886680535315,182.0,0.05503192459714199,818.0,0.24840377014290058,498.0,0.15110975980541197,1389.0,0.42201276983885677,1173.0,0.35633931286105197,0.05503192459714199,WACC_0p1_WRT_0p9,0.24657950744907264,436,False,,,False,False,False,False,False,141.0,0.5809128630705395
CDBD,RialtoBridgeTimelapse,3175,0.1,306,0.1333333333333333,0.294797470162763,0,210,5000,24,5000,str('KL'),2,str('stdev'),0.001,1,0.8420388470432574,0.689080793187711,0.6560696181434433,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.689080793187711,0.25938266224719253,0.42969813094051845,0.6560696181434433,0.28322778107205887,0.37284183707138446,0.8420388470432574,0.4833447016528326,0.35869414539042477,0.856448144627017,0.4421450679401773,0.4143030766868397,0.8621649544098989,0.41717289759443416,0.4449920568154648,1061.0,0.322286409242931,479.0,0.14533292794162359,365.0,0.11067193675889328,307.0,0.09303739738522347,183.0,0.05533596837944664,0.05533596837944664,WACC_0p9_WRT_0p1,0.1453329279416236,437,False,,,False,False,False,False,False,210.0,0.8672199170124482
CDBD,RialtoBridgeTimelapse,1202,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3260,5,1411,str('H'),3,str('tstat'),0.46,22,0.8420388470432574,0.42130998161143907,0.3598688191652462,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130998161143907,0.23510316778264273,0.18620681382879634,0.3598688191652462,0.2757566272374814,0.08411219192776481,0.8420388470432574,0.46708304161403685,0.3749558054292205,0.856448144627017,0.4417874714912538,0.4146606731357632,0.8621649544098989,0.4527925851865225,0.40937236922337644,254.0,0.07692307692307693,294.0,0.08908482821526299,184.0,0.055640012161751295,302.0,0.09151717847370021,680.0,0.20644572818485862,0.055640012161751295,WACC_0p5_WRT_0p5,0.10392216479173003,438,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2848,0.1,192,0.1333333333333333,0.4791432360422896,0,114,5000,24,4424,str('H'),3,str('stdev'),0.001,1,0.8420388470432574,0.4946536182366476,0.44099955795066215,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4946536182366476,0.23083435110126316,0.26381926713538445,0.44099955795066215,0.27549098859313514,0.165508569357527,0.8420388470432574,0.48786903293970746,0.3541698141035499,0.856448144627017,0.48585460769001326,0.37059353693700375,0.8621649544098989,0.459504551174381,0.40266040323551794,184.0,0.055640012161751295,288.0,0.08726056552143509,437.0,0.13256308908482822,1248.0,0.37914259653390087,821.0,0.24931590148981453,0.055640012161751295,WACC_0p1_WRT_0p9,0.18078443295834598,439,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,1351,0.15,142,0.4666666666666665,0.5982305117313962,0,59,2986,3,3746,str('H'),1,str('stdev'),0.371,7,0.4471359646514008,0.3690537571582931,0.3020644029800378,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3690537571582931,0.27225446358928423,0.09679929356900885,0.3020644029800378,0.29086405908125545,0.011200343898782328,0.4471359646514008,0.48269039948661496,0.035554434835214144,0.49756850619455945,0.4309474439511345,0.06662106224342496,0.5175773404346461,0.4375323597352229,0.08004498069942317,1386.0,0.42110063849194285,773.0,0.23472179993919123,356.0,0.10793554271815141,185.0,0.055944055944055944,407.0,0.12344177561568866,0.055944055944055944,WACC_0p7_WRT_0p3,0.18862876254180602,440,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1079,0.12,182,0.2666666666666666,0.5002738598844281,0,102,4863,12,4344,str('KL'),3,str('stdev'),0.156,32,0.6840776940865148,0.47236741340314226,0.4163471634681672,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.24412254135625885,0.2282448720468834,0.4163471634681672,0.26852978809511396,0.14781737537305323,0.6840776940865148,0.4945118278039187,0.18956586628259603,0.7128962892540339,0.4752302832310944,0.23766600602293952,0.7243299088197978,0.475555761836909,0.24877414698288874,490.0,0.14867740954697475,185.0,0.055944055944055944,577.0,0.1751292186074795,920.0,0.27941623593797504,1285.0,0.390392216479173,0.055944055944055944,WACC_0p3_WRT_0p7,0.20991182730313165,441,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,2801,0.1,145,0.1333333333333333,0.589984636719449,0,67,5000,24,3500,str('H'),3,str('tstat'),0.001,79,0.8420388470432574,0.3777505784599561,0.3116845904939761,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3777505784599561,0.2308675584430912,0.14688302001686487,0.3116845904939761,0.292952503020678,0.01873208747329813,0.8420388470432574,0.5052048998681592,0.3368339471750982,0.856448144627017,0.5005948745600386,0.3558532700669784,0.8621649544098989,0.48458658237696445,0.3775783720329345,185.0,0.055944055944055944,881.0,0.26755852842809363,825.0,0.25053207661903315,1691.0,0.5138339920948617,1527.0,0.46397081179689875,0.055944055944055944,WACC_0p1_WRT_0p9,0.3103678929765886,442,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,1114,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2630,8,4997,str('KL'),3,str('tstat'),0.791,71,0.8420388470432574,0.4677642698731687,0.411255291118962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4677642698731687,0.25281914297849734,0.21494512689467138,0.411255291118962,0.2883003256473149,0.12295496547164708,0.8420388470432574,0.478898825667561,0.3631400213756964,0.856448144627017,0.4311822264911696,0.4252659181358474,0.8621649544098989,0.4276164761317739,0.43454847827812504,804.0,0.24414715719063546,668.0,0.20279720279720279,310.0,0.09394952873213742,186.0,0.05624809972636059,279.0,0.08452417148069322,0.05624809972636059,WACC_0p7_WRT_0p3,0.1363332319854059,443,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,552,0.16,166,0.5333333333333332,0.536611145041599,0,79,959,3,2412,str('KL'),1,str('tstat'),0.562,14,0.3681553881730295,0.4340429329639385,0.37395366411813447,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4340429329639385,0.26767716843812117,0.1663657645258173,0.37395366411813447,0.29321081292620443,0.08074285119193003,0.3681553881730295,0.5071496753596251,0.13899428718659557,0.42579257850806784,0.4330835598894986,0.00729098138143075,0.44865981763959556,0.4176009117461164,0.03105890589347915,1272.0,0.38643964730921254,892.0,0.2709030100334448,878.0,0.2666463970811797,201.0,0.060808756460930376,186.0,0.05624809972636059,0.05624809972636059,WACC_0p9_WRT_0p1,0.2082091821222256,444,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2119,0.15,148,0.4666666666666665,0.581906486103773,0,65,3003,3,4447,str('KL'),3,str('tstat'),0.451,86,0.4471359646514008,0.3862705029374269,0.32110909954559813,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.23108243840401693,0.15518806453340994,0.32110909954559813,0.2720898136865339,0.04901928585906423,0.4471359646514008,0.4812332964265561,0.03409733177515528,0.49756850619455945,0.45595839949915284,0.0416101066954066,0.5175773404346461,0.46015624984544484,0.05742109058920125,187.0,0.05655214350866525,223.0,0.06749771967163272,337.0,0.10215871085436302,503.0,0.15262997871693523,844.0,0.2563089084828215,0.05655214350866525,WACC_0p1_WRT_0p9,0.12702949224688354,445,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,710,0.16,185,0.5333333333333332,0.4938157981387181,0,97,1170,1,3674,str('KL'),2,str('stdev'),0.001,4,0.41497215383315494,0.4791786504005707,0.42388156883816214,0.41497215383315494,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791786504005707,0.2611765284290604,0.2180021219715103,0.42388156883816214,0.2846822789040205,0.13919928993414166,0.41497215383315494,0.4672220159596689,0.052249862126513946,0.42579257850806784,0.43544483141838586,0.009652252910318015,0.44865981763959556,0.4214644849470654,0.02719533269253016,1115.0,0.3387047734873822,528.0,0.16023107327455152,187.0,0.05655214350866525,228.0,0.06901793858315597,224.0,0.06780176345393736,0.05655214350866525,WACC_0p5_WRT_0p5,0.13846153846153847,446,False,,,False,False,False,False,False,97.0,0.3983402489626556
