detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2550045207162366,0.13939434468687034,0.0791568320305768,0.2481230798236255,0.1689662477930487,0.03076755941305876,0.32852218428816726,0.2977546248751085,0.055555555555555136,0.27137964563445227,0.21582409007889714,0.09097433213745129,0.2688355681263157,0.1778612359888644,495.0,0.28277046365197483,226.0,0.1287922152261019,101.0,0.057240984544934176,7.0,0.0034344590726960505,26.0,0.014310246136233544,0.0034344590726960505,WACC_0p7_WRT_0p3,0.09730967372638812,27,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2716771080408913,0.1841412259722628,0.04992535391016709,0.27488028507373186,0.22495493116356477,0.16814685677820554,0.3239547102467905,0.15580785346858497,0.22222222222222202,0.2868910127422513,0.0646687905200293,0.2513906264661364,0.24827647777747383,0.0031141486886625824,791.0,0.45220377790497995,506.0,0.28906697195191755,84.0,0.04751001717229536,39.0,0.021751574127074985,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.16279336004579276,28,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03012048192771089,0.17982756422001675,0.14970708229230587,0.16935483870967763,0.22659045552072754,0.05723561681104991,0.4652372650717039,0.3697050060439441,0.0955322590277598,0.5000000000000002,0.37882798541363977,0.12117201458636045,0.5187511170139452,0.366280267417187,0.15247084959675816,7.0,0.0034344590726960505,76.0,0.04293073840870063,312.0,0.17801946193474527,893.0,0.5105895821408128,898.0,0.5134516313680595,0.0034344590726960505,WACC_0p1_WRT_0p9,0.24968517458500283,29,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20728541241281678,0.19049110125772378,0.07258064516129038,0.21636599707327842,0.14378535191198805,0.22756493843690517,0.29354304599744985,0.06597810756054467,0.2777777777777776,0.3016336527878276,0.023855875010049987,0.30486272457569813,0.2744958327106449,0.030366891865053203,72.0,0.040641099026903264,33.0,0.018317115054378934,8.0,0.004006868918145392,93.0,0.05266170578133944,46.0,0.02575844304522038,0.004006868918145392,WACC_0p5_WRT_0p5,0.028277046365197483,30,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.1897164163393141,0.1729221051842211,0.0,0.20622615077706183,0.20622615077706183,0.04931069346080626,0.31332695107502784,0.2640162576142216,0.11111111111111076,0.3219743022893176,0.21086319117820684,0.144446430247013,0.3068835071376627,0.1624370768906497,18.0,0.009730967372638809,8.0,0.004006868918145392,48.0,0.026903262736119062,230.0,0.13108185460789926,242.0,0.13795077275329135,0.004006868918145392,WACC_0p3_WRT_0p7,0.061934745277618775,31,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.082183053086567,0.16252496911216993,0.12800538898596922,0.082183053086567,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16252496911216993,0.27436041802130084,0.11183544890913091,0.12800538898596922,0.25737977095486353,0.1293743819688943,0.082183053086567,0.33042378557748175,0.24824073249091477,0.055555555555555136,0.27760635745514683,0.2220508018995917,0.09097433213745129,0.25052422114493084,0.15954988900747955,852.0,0.4871207784773898,299.0,0.17057813394390384,108.0,0.061247853463079566,14.0,0.007441327990841442,8.0,0.004006868918145392,0.004006868918145392,WACC_0p9_WRT_0p1,0.14607899255867202,32,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.18020548012927626,0.16213319097264972,0.12096774193548399,0.2206899429171619,0.09972220098167792,0.34640110175430444,0.3656735916455598,0.01927248989125535,0.3888888888888888,0.3711970892602308,0.017691799628657967,0.41180692079482156,0.3457263617064831,0.06608055908833849,8.0,0.004006868918145392,50.0,0.028048082427017746,287.0,0.16370921579851175,803.0,0.45907269605037204,652.0,0.3726388093875215,0.004006868918145392,WACC_0p1_WRT_0p9,0.20549513451631368,33,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.21687368658145953,0.12933780451283106,0.04992535391016709,0.2166904195018159,0.1667650655916488,0.04931069346080626,0.2967241853169571,0.24741349185615086,0.11111111111111076,0.275196661125612,0.1640855500145012,0.144446430247013,0.25623339651894755,0.11178696627193455,117.0,0.06639954207212365,35.0,0.019461934745277618,9.0,0.0045792787635947334,11.0,0.005724098454493417,15.0,0.008013737836290785,0.0045792787635947334,WACC_0p5_WRT_0p5,0.02083571837435604,34,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.1839254278466245,0.1671311166915315,0.024193548387096794,0.2078607786451895,0.18366723025809273,0.1087287751195059,0.3004490528891483,0.1917202777696424,0.16666666666666635,0.3174541093408023,0.15078744267413596,0.19791852835657472,0.31519507721902246,0.11727654886244773,11.0,0.005724098454493417,9.0,0.0045792787635947334,15.0,0.008013737836290785,197.0,0.11219232970807098,324.0,0.1848883800801374,0.0045792787635947334,WACC_0p3_WRT_0p7,0.06307956496851745,35,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.267345436522959,0.1798095544543305,0.04992535391016709,0.26602654236069184,0.21610118845052476,0.04931069346080626,0.3432946008017493,0.29398390734094304,0.11111111111111076,0.2829912416351908,0.17188013052408002,0.144446430247013,0.2514395608399588,0.10699313059294577,714.0,0.40812821980538067,390.0,0.22266742987979393,164.0,0.0933028048082427,26.0,0.014310246136233544,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.14859759587864912,36,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,434,0.64,5,0.6842105263157897,0.9172456313549024,0,5,837,3,1525,str('H'),3,str('stdev'),0.496,1,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.18030829059157485,0.12518180240897434,0.07258064516129038,0.22912363497324578,0.1565429898119554,0.22756493843690517,0.3716063628029782,0.14404142436607303,0.2777777777777776,0.3514856907116798,0.07370791293390216,0.30486272457569813,0.34771845340250984,0.04285572882681171,9.0,0.0045792787635947334,96.0,0.05437893531768746,325.0,0.18546078992558673,548.0,0.31310818546078995,678.0,0.38752146536920434,0.0045792787635947334,WACC_0p1_WRT_0p9,0.18900973096737267,37,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2050243930289308,0.14989790484633028,0.0483870967741936,0.208692553168551,0.1603054563943574,0.16814685677820554,0.304839205317691,0.13669234853948545,0.22222222222222202,0.2813861744146175,0.05916395219239548,0.2513906264661364,0.2562014138384462,0.004810787372309777,66.0,0.03720663995420721,10.0,0.005151688609044075,30.0,0.01659988551803091,21.0,0.011448196908986834,14.0,0.007441327990841442,0.005151688609044075,WACC_0p3_WRT_0p7,0.015569547796222096,38,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.21104333354788218,0.19297104439125565,0.12096774193548399,0.20870595241551693,0.08773821048003294,0.34640110175430444,0.3030564118321328,0.043344689922171664,0.3888888888888888,0.2980768949878631,0.09081199390102568,0.41180692079482156,0.27645007608955763,0.13535684470526393,91.0,0.05151688609044076,11.0,0.005724098454493417,24.0,0.01316542644533486,80.0,0.045220377790498,50.0,0.028048082427017746,0.005724098454493417,WACC_0p3_WRT_0p7,0.02873497424155696,39,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20797496014034786,0.19118064898525486,0.0,0.22140606982072436,0.22140606982072436,0.04931069346080626,0.29699867615373576,0.24768798269292952,0.11111111111111076,0.30332051247034547,0.1922094013592347,0.144446430247013,0.2599631988045006,0.11551676855748758,78.0,0.044075558099599316,53.0,0.029765311963365768,11.0,0.005724098454493417,103.0,0.05838580423583286,18.0,0.009730967372638809,0.005724098454493417,WACC_0p5_WRT_0p5,0.02953634802518603,40,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.28300065776615174,0.19546477569752324,0.04992535391016709,0.2640378325466388,0.21411247863647173,0.0,0.35005275150292925,0.35005275150292925,0.0,0.2868782850306626,0.2868782850306626,0.037502234027890026,0.25556670056574926,0.21806446653785924,970.0,0.5546651402404121,363.0,0.20721236405266172,196.0,0.11161991986262164,38.0,0.021179164281625643,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.18008013737836293,41,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.28698302009560483,0.08753588206862849,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2045927921377002,0.11705691006907172,0.09677419354838718,0.2092583801820493,0.11248418663366211,0.28698302009560483,0.30740659620644206,0.020423576110837227,0.3333333333333332,0.306339130767138,0.026994202566195225,0.3583348226852599,0.28811854524079644,0.07021627744446346,65.0,0.03663423010875787,12.0,0.006296508299942759,36.0,0.02003434459072696,124.0,0.07040641099026904,100.0,0.05666857469948483,0.006296508299942759,WACC_0p3_WRT_0p7,0.038008013737836285,42,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,549,0.67,9,0.8421052631578951,0.812987456885262,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18,0.082183053086567,0.16252496911216993,0.12800538898596922,0.082183053086567,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16252496911216993,0.23391810590762982,0.07139313679545989,0.12800538898596922,0.23344372729172516,0.10543833830575594,0.082183053086567,0.2975970526763316,0.2154139995897646,0.11111111111111076,0.3053465576446628,0.19423544653355201,0.144446430247013,0.29839185427208637,0.15394542402507336,255.0,0.1453921007441328,127.0,0.07212364052661706,12.0,0.006296508299942759,118.0,0.06697195191757298,181.0,0.10303377218088151,0.006296508299942759,WACC_0p5_WRT_0p5,0.07876359473382942,43,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.1841778564625988,0.1673835453075058,0.0483870967741936,0.24176534182570109,0.19337824505150747,0.16814685677820554,0.36548081377762,0.19733395699941444,0.22222222222222202,0.3552190380454156,0.1329968158231936,0.2513906264661364,0.30960014384523843,0.058209517379102016,12.0,0.006296508299942759,184.0,0.10475100171722954,286.0,0.1631368059530624,595.0,0.340011448196909,267.0,0.1522610188895249,0.006296508299942759,WACC_0p1_WRT_0p9,0.1532913566113337,44,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.31812638538340604,0.000387124752610879,0.29042356521330803,0.31548389600112126,0.025060330787813223,0.5840734283891031,0.4005491350498695,0.18352429333923365,0.6111111111111114,0.29317636283872245,0.31793474827238893,0.6256953132330686,0.25606445441592807,0.36963085881714053,1380.0,0.7893531768746422,1160.0,0.663423010875787,601.0,0.34344590726960506,56.0,0.031482541499713794,12.0,0.006296508299942759,0.006296508299942759,WACC_0p9_WRT_0p1,0.36680022896393816,45,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.1861471676412945,0.16807487848466796,0.12096774193548399,0.21368590107089025,0.09271815913540626,0.34640110175430444,0.3219226978829061,0.024478403871398324,0.3888888888888888,0.29722242152892714,0.09166646735996165,0.41180692079482156,0.3003486426367934,0.11145827815802817,13.0,0.006868918145392101,25.0,0.013737836290784202,78.0,0.044075558099599316,73.0,0.0412135088723526,189.0,0.10761305094447625,0.006868918145392101,WACC_0p1_WRT_0p9,0.04270177447052089,46,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.34640110175430444,0.14037345829291173,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14037345829291173,0.20270845136526458,0.06233499307235285,0.12096774193548399,0.2094553121175833,0.08848757018209932,0.34640110175430444,0.32087841220182883,0.025522689552475608,0.3888888888888888,0.31792790982644953,0.07096097906243926,0.41180692079482156,0.30302348810669805,0.10878343268812352,59.0,0.03319977103606182,13.0,0.006868918145392101,75.0,0.04235832856325129,199.0,0.11333714939896966,208.0,0.11848883800801374,0.006868918145392101,WACC_0p3_WRT_0p7,0.06285060103033772,47,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.5246553467304034,0.3082556270692469,0.27974286617783617,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2981800516722062,0.010075575397040737,0.27974286617783617,0.29863084220520164,0.018887976027365472,0.5246553467304034,0.3591357717393789,0.1655195749910245,0.5555555555555557,0.2761010150495425,0.2794545405060132,0.5722232151235067,0.2670065587935436,0.3052166563299631,1170.0,0.6691471093302804,885.0,0.5060103033772181,250.0,0.14253005151688608,13.0,0.006868918145392101,24.0,0.01316542644533486,0.006868918145392101,WACC_0p7_WRT_0p3,0.2675443617630223,48,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03012048192771089,0.20293334254161033,0.17281286061389944,0.16935483870967763,0.22376834837807322,0.05441350966839559,0.4652372650717039,0.2999250787048284,0.1653121863668755,0.5000000000000002,0.2922826909382021,0.20771730906179814,0.5187511170139452,0.29385644213873247,0.2248946748752127,60.0,0.03377218088151116,66.0,0.03720663995420721,14.0,0.007441327990841442,51.0,0.028620492272467088,142.0,0.08070978820835718,0.007441327990841442,WACC_0p5_WRT_0p5,0.037550085861476824,49,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0240963855421687,0.18820218913371178,0.1641058035915431,0.1451612903225808,0.20970696205957104,0.06454567173699025,0.4058191834130041,0.3048639191014907,0.10095526431151342,0.4444444444444444,0.3089005541161511,0.13554389032829334,0.4652790189043833,0.29393171069007085,0.17134730821431243,16.0,0.008586147681740127,14.0,0.007441327990841442,31.0,0.017172295363480253,141.0,0.08013737836290784,144.0,0.08185460789925587,0.007441327990841442,WACC_0p3_WRT_0p7,0.039038351459645106,50,False,,,False,False,False,False,False,7.0,0.07142857142857142
