detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8333333333333337,0.06122448979591838,0.2884615384615385,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06122448979591838,0.1793554488260783,0.11813095903015991,0.2884615384615385,0.21756030571195198,0.07090123274958651,0.8333333333333337,0.4048374465462157,0.42849588678711803,0.8653132418399833,0.4108730296163499,0.45444021222363334,0.8777997467261531,0.40375530798902465,0.4740444387371285,10.0,0.005125284738041002,28.0,0.015375854214123007,91.0,0.05125284738041002,198.0,0.1121867881548975,152.0,0.08599088838268792,0.005125284738041002,WACC_0p1_WRT_0p9,0.05398633257403189,27,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.0,0.16184811196303628,0.07857020001064559,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16184811196303628,0.24364938029467084,0.08180126833163456,0.07857020001064559,0.24880396998734478,0.1702337699766992,0.0,0.3590869847252231,0.3590869847252231,0.19187945103989837,0.31756192338523137,0.125682472345333,0.266798480356917,0.2931865253479207,0.026388044991003723,296.0,0.16799544419134396,266.0,0.15091116173120728,21.0,0.011389521640091117,24.0,0.013097949886104784,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.06970387243735764,28,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.08333333333333337,0.10111796490577306,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10111796490577306,0.2402998184877794,0.13918185358200635,0.02884615384615386,0.2548262302747571,0.22598007642860324,0.08333333333333337,0.38401151606115197,0.3006781827278186,0.2592228301199069,0.29272447588828315,0.033501645768376276,0.32789860699384066,0.31896580909522204,0.008932797898618616,252.0,0.1429384965831435,362.0,0.20558086560364464,53.0,0.029612756264236904,10.0,0.005125284738041002,20.0,0.01082004555808656,0.005125284738041002,WACC_0p7_WRT_0p3,0.07881548974943053,29,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0,0.015997274937930794,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015997274937930794,0.19565545233927864,0.17965817740134785,0.0,0.20914993382185995,0.20914993382185995,0.0,0.3718424426388042,0.3718424426388042,0.19187945103989837,0.34213398353490915,0.15025453249501078,0.266798480356917,0.3608961841604755,0.09409770380355847,30.0,0.01651480637813212,11.0,0.0056947608200455585,37.0,0.02050113895216401,50.0,0.027904328018223234,68.0,0.038154897494305236,0.0056947608200455585,WACC_0p3_WRT_0p7,0.021753986332574034,30,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0068027210884353895,0.18013754074395125,0.17333481965551586,0.057692307692307765,0.21678065011174552,0.15908834241943776,0.1666666666666669,0.4282417353950199,0.261575068728353,0.32656620919991547,0.4152468106829393,0.08868060148302381,0.38899873363076437,0.43533132391737356,0.04633259028660919,11.0,0.0056947608200455585,27.0,0.014806378132118452,144.0,0.08143507972665148,232.0,0.1315489749430524,334.0,0.1896355353075171,0.0056947608200455585,WACC_0p1_WRT_0p9,0.084624145785877,31,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.2500000000000003,0.04994209622789881,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04994209622789881,0.21340651065295083,0.16346441442505202,0.0865384615384616,0.20935266496599614,0.12281420342753453,0.2500000000000003,0.3645308355733969,0.1145308355733966,0.393909588279924,0.3422281482150145,0.05168144006490949,0.450098860267688,0.34145899279236636,0.10863986747532162,75.0,0.04214123006833713,12.0,0.006264236902050114,28.0,0.015375854214123007,51.0,0.02847380410022779,49.0,0.02733485193621868,0.006264236902050114,WACC_0p3_WRT_0p7,0.023917995444191344,32,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.08333333333333337,0.06376641744097018,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06376641744097018,0.18040200214010121,0.11663558469913103,0.02884615384615386,0.2156948825414744,0.18684872869532054,0.08333333333333337,0.38836538983777186,0.3050320565044385,0.2592228301199069,0.36057114689779673,0.10134831677788986,0.32789860699384066,0.38979500284030344,0.06189639584646278,12.0,0.006264236902050114,26.0,0.014236902050113895,62.0,0.034738041002277904,77.0,0.04328018223234624,115.0,0.06492027334851937,0.006264236902050114,WACC_0p1_WRT_0p9,0.032687927107061504,33,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.00817899854950086,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00817899854950086,0.18171930512148032,0.17354030657197947,0.02884615384615386,0.21229225292900442,0.18344609908285056,0.08333333333333337,0.36422428083733493,0.28089094750400156,0.2592228301199069,0.3733041028515907,0.11408127273168384,0.32789860699384066,0.366207838392563,0.03830923139872233,13.0,0.00683371298405467,18.0,0.00968109339407745,27.0,0.014806378132118452,90.0,0.050683371298405465,75.0,0.04214123006833713,0.00683371298405467,WACC_0p1_WRT_0p9,0.024829157175398634,34,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.08333333333333337,0.10111796490577306,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10111796490577306,0.24316599217931018,0.1420480272735371,0.02884615384615386,0.2434101139763887,0.21456396013023485,0.08333333333333337,0.34585434901713064,0.26252101568379727,0.2592228301199069,0.3214600757577816,0.06223724563787475,0.32789860699384066,0.31979806406459943,0.008100542929241228,288.0,0.16343963553530752,175.0,0.09908883826879271,13.0,0.00683371298405467,27.0,0.014806378132118452,22.0,0.011958997722095672,0.00683371298405467,WACC_0p5_WRT_0p5,0.0592255125284738,35,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.08333333333333337,0.0,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18824781900770665,0.18824781900770665,0.02884615384615386,0.2196977221047718,0.19085156825861793,0.08333333333333337,0.34904600719635,0.2657126738630166,0.2592228301199069,0.3125683367982696,0.05334550667836274,0.32789860699384066,0.3290496859253385,0.001151078931497851,22.0,0.011958997722095672,33.0,0.018223234624145785,14.0,0.007403189066059226,19.0,0.010250569476082005,34.0,0.01879271070615034,0.007403189066059226,WACC_0p5_WRT_0p5,0.013325740318906603,36,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.37525248809345646,0.5410018279870293,0.4953962403831765,0.37525248809345646,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5410018279870293,0.19877688556752135,0.34222494241950796,0.4953962403831765,0.2117055456338559,0.28369069474932057,0.37525248809345646,0.43674740595671485,0.06149491786325839,0.2592228301199069,0.41404021905384064,0.15481738893393376,0.32789860699384066,0.4243344860200813,0.09643587902624062,38.0,0.021070615034168565,14.0,0.007403189066059226,178.0,0.10079726651480637,217.0,0.12300683371298406,243.0,0.1378132118451025,0.007403189066059226,WACC_0p3_WRT_0p7,0.07801822323462415,37,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06781324038445584,0.20090554879419117,0.13309230840973535,0.02884615384615386,0.22355858615223287,0.19471243230607901,0.08333333333333337,0.35019803969473967,0.2668647063614063,0.2592228301199069,0.32631046076766745,0.06708763064776058,0.32789860699384066,0.3094006177228633,0.018497989270977344,45.0,0.025056947608200455,39.0,0.02164009111617312,16.0,0.008542141230068337,31.0,0.017084282460136675,15.0,0.007972665148063782,0.007972665148063782,WACC_0p9_WRT_0p1,0.016059225512528474,38,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.2500000000000003,0.039942444634602524,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039942444634602524,0.1872063261333386,0.14726388149873607,0.0865384615384616,0.21175387231945367,0.12521541078099208,0.2500000000000003,0.38049204766644906,0.13049204766644878,0.393909588279924,0.34749330319610455,0.04641628508381945,0.450098860267688,0.3637261698572029,0.08637269041048506,18.0,0.00968109339407745,15.0,0.007972665148063782,48.0,0.026765375854214124,59.0,0.03302961275626424,73.0,0.04100227790432802,0.007972665148063782,WACC_0p3_WRT_0p7,0.023690205011389524,39,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.08333333333333337,0.06240740337087233,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06240740337087233,0.2303256835001263,0.16791828012925397,0.02884615384615386,0.23127948094342102,0.20243332709726716,0.08333333333333337,0.36764908540507546,0.2843157520717421,0.2592228301199069,0.3024690047762864,0.04324617465637953,0.32789860699384066,0.3134762881017718,0.014422318892068853,161.0,0.09111617312072894,73.0,0.04100227790432802,33.0,0.018223234624145785,15.0,0.007972665148063782,18.0,0.00968109339407745,0.007972665148063782,WACC_0p7_WRT_0p3,0.033599088838268794,40,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.38509004217288234,0.5482294187392606,0.5033419571396358,0.38509004217288234,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482294187392606,0.18382928392800596,0.3644001348112546,0.5033419571396358,0.21366457991063598,0.28967737722899983,0.38509004217288234,0.44744846339017336,0.062358421217291016,0.2592228301199069,0.4415765920712617,0.18235376195135483,0.32789860699384066,0.44761987953125354,0.11972127253741288,15.0,0.007972665148063782,21.0,0.011389521640091117,240.0,0.13610478359908884,442.0,0.2511389521640091,460.0,0.2613895216400911,0.007972665148063782,WACC_0p1_WRT_0p9,0.1335990888382688,41,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.08333333333333337,0.032627593412836824,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032627593412836824,0.18541455601495233,0.1527869626021155,0.02884615384615386,0.21291742559522342,0.18407127174906956,0.08333333333333337,0.3960777787541961,0.3127444454208627,0.2592228301199069,0.3902457551060194,0.1310229249861125,0.32789860699384066,0.40733660982459863,0.07943800283075797,16.0,0.008542141230068337,19.0,0.010250569476082005,73.0,0.04100227790432802,124.0,0.07004555808656036,162.0,0.09168564920273349,0.008542141230068337,WACC_0p1_WRT_0p9,0.04430523917995445,42,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.3742578894236464,0.5402711024336996,0.4945929106883299,0.3742578894236464,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5402711024336996,0.19864931902323874,0.34162178341046084,0.4945929106883299,0.21206949904373704,0.2825234116445928,0.3742578894236464,0.4411027648698644,0.06684487544621798,0.2592228301199069,0.4207681388088813,0.16154530868897443,0.32789860699384066,0.4332698542613981,0.10537124726755742,37.0,0.02050113895216401,16.0,0.008542141230068337,202.0,0.11446469248291571,265.0,0.15034168564920272,308.0,0.17482915717539863,0.008542141230068337,WACC_0p3_WRT_0p7,0.09373576309794988,43,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.8333333333333337,0.6737552543886102,0.6413399110746579,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6737552543886102,0.3312835829247895,0.3424716714638207,0.6413399110746579,0.30652384394671284,0.3348160671279451,0.8333333333333337,0.39922341905349296,0.43410991427984075,0.8653132418399833,0.3035265379624306,0.5617867038775526,0.8777997467261531,0.32144002844497366,0.5563597182811795,1517.0,0.8633257403189066,1382.0,0.7864464692482915,80.0,0.044988610478359906,16.0,0.008542141230068337,24.0,0.013097949886104784,0.008542141230068337,WACC_0p7_WRT_0p3,0.34328018223234624,44,False,,,False,False,False,False,False,478.0,0.9352941176470588
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.0,0.07445941891833838,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07445941891833838,0.18645188529031556,0.11199246637197718,0.0,0.22098163614276273,0.22098163614276273,0.0,0.38582509999459175,0.38582509999459175,0.19187945103989837,0.3344879002679782,0.14260844922807983,0.266798480356917,0.33961891468001965,0.07282043432310265,17.0,0.009111617312072893,37.0,0.02050113895216401,55.0,0.030751708428246014,41.0,0.022779043280182234,46.0,0.02562642369020501,0.009111617312072893,WACC_0p1_WRT_0p9,0.021753986332574034,45,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,0.08333333333333337,0.055535065627417245,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055535065627417245,0.22276304353358523,0.16722797790616797,0.02884615384615386,0.22630042318678506,0.1974542693406312,0.08333333333333337,0.37215347554474526,0.2888201422114119,0.2592228301199069,0.340452519647085,0.08122968952717813,0.32789860699384066,0.31229421771165855,0.015604389282182107,113.0,0.06378132118451026,49.0,0.02733485193621868,38.0,0.021070615034168565,47.0,0.02619589977220957,17.0,0.009111617312072893,0.009111617312072893,WACC_0p9_WRT_0p1,0.02949886104783599,46,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.08333333333333337,0.1427102280695696,0.057530795602122896,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1427102280695696,0.32357807498512575,0.18086784691555616,0.057530795602122896,0.29271797775091557,0.23518718214879267,0.08333333333333337,0.42722320231056926,0.3438898689772359,0.2592228301199069,0.30675700554145635,0.047534175421549474,0.32789860699384066,0.31741831410504945,0.01048029288879121,1481.0,0.8428246013667426,1207.0,0.6867881548974943,140.0,0.07915717539863326,17.0,0.009111617312072893,19.0,0.010250569476082005,0.009111617312072893,WACC_0p7_WRT_0p3,0.325626423690205,47,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,0.0,0.24317587435218446,0.1679786054576899,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24317587435218446,0.3092992920792232,0.06612341772703872,0.1679786054576899,0.29979867732032717,0.13182007186263728,0.0,0.4062046188825875,0.4062046188825875,0.19187945103989837,0.3088840858850096,0.11700463484511123,0.266798480356917,0.32280205588011646,0.056003575523199456,1395.0,0.7938496583143508,1310.0,0.7454441913439636,93.0,0.05239179954441914,18.0,0.00968109339407745,26.0,0.014236902050113895,0.00968109339407745,WACC_0p7_WRT_0p3,0.323120728929385,48,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.08333333333333337,0.09742721401373129,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09742721401373129,0.22923705541546005,0.13180984140172874,0.02884615384615386,0.24245535281211503,0.21360919896596117,0.08333333333333337,0.3574224518449893,0.2740891185116559,0.2592228301199069,0.33388946276716713,0.07466663264726026,0.32789860699384066,0.3323227193961043,0.004424112402263647,152.0,0.08599088838268792,161.0,0.09111617312072894,19.0,0.010250569476082005,39.0,0.02164009111617312,38.0,0.021070615034168565,0.010250569476082005,WACC_0p5_WRT_0p5,0.046013667425968116,49,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.08333333333333337,0.1166918979923283,0.02892731093387367,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1166918979923283,0.22095552633986343,0.10426362834753512,0.02892731093387367,0.23104259542370675,0.20211528448983307,0.08333333333333337,0.35905969315776615,0.2757263598244328,0.2592228301199069,0.32380664846716767,0.06458381834726079,0.32789860699384066,0.3317955147368876,0.0038969077430469623,107.0,0.06036446469248292,72.0,0.040432801822323464,20.0,0.01082004555808656,28.0,0.015375854214123007,37.0,0.02050113895216401,0.01082004555808656,WACC_0p5_WRT_0p5,0.029498861047835993,50,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.08333333333333337,0.08612467131525908,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08612467131525908,0.20693494118113234,0.12081026986587326,0.02884615384615386,0.2133779807566092,0.18453182691045533,0.08333333333333337,0.38239382507060016,0.2990604917372668,0.2592228301199069,0.34616447284188456,0.08694164272197769,0.32789860699384066,0.3802393864464025,0.052340779452561825,53.0,0.029612756264236904,20.0,0.01082004555808656,50.0,0.027904328018223234,56.0,0.03132118451025057,93.0,0.05239179954441914,0.01082004555808656,WACC_0p3_WRT_0p7,0.030410022779043283,51,False,,,False,False,False,False,False,39.0,0.07450980392156863
