detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.33243479973867157,0.006719484369810843,0.12148627617005932,0.3463564795071557,0.36757303177246475,0.37503889117192546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006719484369810843,0.06646157276345467,0.059742088393643825,0.12148627617005932,0.21195027683227732,0.090464000662218,0.3463564795071557,0.47675111175190066,0.13039463224474496,0.36757303177246475,0.5224079369396083,0.15483490516714354,0.37503889117192546,0.5528258199176888,0.1777869287457633,6.0,0.0037285607755406414,107.0,0.0790454884414616,1103.0,0.8217747949291574,1323.0,0.9858314690529456,1327.0,0.9888143176733781,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5758389261744966,28,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.0362699123127044,0.061236224582578706,0.03649406200073706,0.04093202057059392,0.0945208215814662,0.1172721153738423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061236224582578706,0.08140090274506936,0.020164678162490658,0.03649406200073706,0.18058784951100268,0.14409378751026564,0.04093202057059392,0.39185010722944386,0.35091808665884994,0.0945208215814662,0.43299910768574906,0.3384782861042829,0.1172721153738423,0.47605457341011403,0.35878245803627173,51.0,0.037285607755406416,7.0,0.0044742729306487695,262.0,0.19463087248322147,1063.0,0.7919463087248322,843.0,0.627889634601044,0.0044742729306487695,WACC_0p3_WRT_0p7,0.33124533929903055,29,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.7741637766734994,0.8038072593032879,0.8010811624830377,0.7761146607538184,0.3010329149542659,0.08940132112904617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8038072593032879,0.49846366482760035,0.30534359447568754,0.8010811624830377,0.4688873447805495,0.33219381770248824,0.7761146607538184,0.40747012139118366,0.36864453936263475,0.3010329149542659,0.20710719377426406,0.09392572118000181,0.08940132112904617,0.18230210106120495,0.09290077993215878,1320.0,0.9835943325876212,1311.0,0.976882923191648,365.0,0.2714392244593587,37.0,0.026845637583892617,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.4526472781506339,30,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12678112297545696,0.03296287948105386,0.013594879240651593,0.13679532892661264,0.1767391657404306,0.1928626084034621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03296287948105386,0.06683201751164246,0.0338691380305886,0.013594879240651593,0.2228314090932814,0.2092365298526298,0.13679532892661264,0.48713736372953503,0.35034203480292236,0.1767391657404306,0.538373988052115,0.3616348223116844,0.1928626084034621,0.5464754789372421,0.35361287053378004,7.0,0.0044742729306487695,158.0,0.11707680835197613,1193.0,0.8888888888888888,1334.0,0.994034302759135,1317.0,0.9813571961222968,0.0044742729306487695,WACC_0p1_WRT_0p9,0.597166293810589,31,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.4322148394216309,0.4699670351122765,0.46969915480253244,0.4450885329758924,0.1640593071842708,0.03728566344053244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4699670351122765,0.27037397199052404,0.19959306312175246,0.46969915480253244,0.2800030275767481,0.18969612722578433,0.4450885329758924,0.27985611859450327,0.16523241438138914,0.1640593071842708,0.21246458859205636,0.04840528140778555,0.03728566344053244,0.2463180892890305,0.20903242584849807,994.0,0.7404921700223713,413.0,0.30723340790454884,8.0,0.005219985085756898,51.0,0.037285607755406416,95.0,0.07009694258016405,0.005219985085756898,WACC_0p5_WRT_0p5,0.2320656226696495,32,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.011614336814551405,0.09784007877248478,0.07680335301182299,0.008257312531766309,0.06958347754833556,0.1002928278875173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09784007877248478,0.07668998583952809,0.021150092932956693,0.07680335301182299,0.18115611760126357,0.10435276458944058,0.008257312531766309,0.3796250917295698,0.3713677791978035,0.06958347754833556,0.42858337513700384,0.3589998975886683,0.1002928278875173,0.47303281744833386,0.37273998956081655,33.0,0.023862788963460103,8.0,0.005219985085756898,197.0,0.14615958240119314,1039.0,0.7740492170022372,818.0,0.6092468307233407,0.005219985085756898,WACC_0p3_WRT_0p7,0.3117076808351976,33,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.5896603239624332,0.6202614538489136,0.6209737206617773,0.6001381313294002,0.23308277688470452,0.0684144433046335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6202614538489136,0.42548721302437104,0.1947742408245426,0.6209737206617773,0.4084974812041872,0.21247623945759003,0.6001381313294002,0.34736748661002975,0.25277064471937044,0.23308277688470452,0.18689895515421193,0.0461838217304926,0.0684144433046335,0.19804643381234713,0.12963199050771362,1271.0,0.947054436987323,1246.0,0.9284116331096197,84.0,0.061894108873974646,8.0,0.005219985085756898,16.0,0.011185682326621925,0.005219985085756898,WACC_0p7_WRT_0p3,0.3907531692766592,34,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.813829090644601,0.842532134347967,0.8395207949098192,0.8145128347561464,0.31692128005768144,0.09544630037507795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.842532134347967,0.49667454356603913,0.3458575907819279,0.8395207949098192,0.47619496904759323,0.363325825862226,0.8145128347561464,0.4000588578548521,0.4144539769012943,0.31692128005768144,0.1945000773274919,0.12242120273018955,0.09544630037507795,0.18239874631663655,0.0869524459415586,1319.0,0.9828486204325131,1316.0,0.9806114839671887,310.0,0.23042505592841164,18.0,0.01267710663683818,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.44235645041014166,35,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.09603792269857131,0.05388291817153297,0.017133878713202443,0.10115303845709514,0.15031453728091088,0.17107919881609934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05388291817153297,0.06835484776370399,0.014471929592171015,0.017133878713202443,0.22202957410048066,0.20489569538727823,0.10115303845709514,0.4970095841235477,0.39585654566645256,0.15031453728091088,0.5315157104967775,0.3812011732158666,0.17107919881609934,0.5524639784099242,0.3813847795938249,8.0,0.005219985085756898,154.0,0.11409395973154363,1256.0,0.935868754660701,1330.0,0.9910514541387024,1325.0,0.9873228933631618,0.005219985085756898,WACC_0p1_WRT_0p9,0.6067114093959731,36,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.28666712004897577,0.33474605137075475,0.3312756030453523,0.29889225001231445,0.09377556159445302,0.019109312799428825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33474605137075475,0.1628875108103312,0.17185854056042354,0.3312756030453523,0.19648998840621315,0.13478561463913916,0.29889225001231445,0.2807144111289882,0.018177838883326247,0.09377556159445302,0.282461847075105,0.188686285480652,0.019109312799428825,0.3410946072777176,0.3219852944782888,332.0,0.24683072334079045,33.0,0.023862788963460103,9.0,0.005965697240865026,282.0,0.20954511558538405,278.0,0.20656226696495153,0.005965697240865026,WACC_0p5_WRT_0p5,0.13855331841909022,37,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.04202476512345021,0.11870219075331619,0.10290196588411636,0.04449811147823591,0.04128131944911101,0.07663393900198659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11870219075331619,0.11655814405448077,0.0021440466988354168,0.10290196588411636,0.1812015261366385,0.07829956025252215,0.04449811147823591,0.32927096185783034,0.28477285037959443,0.04128131944911101,0.3431626000957133,0.3018812806466023,0.07663393900198659,0.4136475076934362,0.3370135686914496,183.0,0.13571961222967935,9.0,0.005965697240865026,52.0,0.03803131991051454,520.0,0.3870246085011186,482.0,0.3586875466070097,0.005965697240865026,WACC_0p3_WRT_0p7,0.1850857568978374,38,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.43526073857670333,0.4695223177872923,0.4713450721204633,0.45067116751130604,0.17123683581372873,0.04488455628667294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4695223177872923,0.3476363855476446,0.12188593223964772,0.4713450721204633,0.3296069869881916,0.1417380851322717,0.45067116751130604,0.2906391319177273,0.16003203559357876,0.17123683581372873,0.1869499217933425,0.015713085979613767,0.04488455628667294,0.22683163967972875,0.18194708339305582,1172.0,0.8732289336316182,796.0,0.5928411633109619,14.0,0.009694258016405667,9.0,0.005965697240865026,57.0,0.041759880686055184,0.005965697240865026,WACC_0p7_WRT_0p3,0.30469798657718117,39,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,840,0.92,12277,0.9857142857142857,0.0217034079477598,0,88,4670,124,5.272,17,0.409,0.963563578341243,0.9853006475427993,0.9833235048758381,0.9620960221555144,0.3828520740680952,0.1253951923540878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9853006475427993,0.5391494978750813,0.44615114966771807,0.9833235048758381,0.5212740241439501,0.462049480731888,0.9620960221555144,0.4331610733509162,0.5289349488045982,0.3828520740680952,0.19619740155805013,0.18665467251004506,0.1253951923540878,0.18727632764359275,0.06188113528950495,1338.0,0.9970171513795675,1340.0,0.9985085756897838,608.0,0.4526472781506339,21.0,0.014914243102162566,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.49381058911260245,40,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.02834157455163554,0.10087683045115418,0.07466171320021872,0.02241622610551308,0.09225082578092773,0.12343143360714166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10087683045115418,0.06873773366418891,0.03213909678696528,0.07466171320021872,0.19877133059510815,0.12410961739488943,0.02241622610551308,0.44603839664018047,0.4236221705346674,0.09225082578092773,0.48599722274604706,0.3937463969651193,0.12343143360714166,0.5273453720234074,0.4039139384162657,9.0,0.005965697240865026,44.0,0.03206562266964952,746.0,0.5555555555555556,1274.0,0.9492915734526473,1261.0,0.9395973154362416,0.005965697240865026,WACC_0p1_WRT_0p9,0.4964951528709918,41,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.25383652411104607,0.29925524258338265,0.29814591163372645,0.26976006138849845,0.08661758925091674,0.00893055344674173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29925524258338265,0.19613695968183276,0.1031182829015499,0.29814591163372645,0.1990032977951013,0.09914261383862513,0.26976006138849845,0.2852401941760827,0.015480132787584255,0.08661758925091674,0.24668831731059976,0.16007072805968303,0.00893055344674173,0.3096233097553632,0.30069275630862147,450.0,0.3348247576435496,45.0,0.03281133482475764,10.0,0.006711409395973154,162.0,0.12005965697240865,213.0,0.1580909768829232,0.006711409395973154,WACC_0p5_WRT_0p5,0.13049962714392244,42,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.03545855806456735,0.08677851556926178,0.06018206140848046,0.03318729759433109,0.09713981560698311,0.12529132911720448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08677851556926178,0.09266520291805279,0.0058866873487910115,0.06018206140848046,0.1814092541136765,0.12122719270519605,0.03318729759433109,0.37685780733397917,0.3436705097396481,0.09713981560698311,0.409778813316584,0.3126389977096009,0.12529132911720448,0.4676004519249195,0.342309122807715,86.0,0.0633855331841909,10.0,0.006711409395973154,180.0,0.13348247576435496,903.0,0.6726323639075317,768.0,0.5719612229679344,0.006711409395973154,WACC_0p3_WRT_0p7,0.289634601043997,43,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.44787982932436887,0.4818422332514679,0.4835742313413903,0.4628871196729057,0.17629152089762043,0.04680766936245228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4818422332514679,0.39271885705261045,0.08912337619885746,0.4835742313413903,0.40943817344561234,0.07413605789577798,0.4628871196729057,0.3202778708077799,0.14260924886512577,0.17629152089762043,0.1871015095702401,0.010809988672619675,0.04680766936245228,0.22008462801871242,0.17327695865626014,1236.0,0.9209545115585384,1249.0,0.930648769574944,41.0,0.02982848620432513,10.0,0.006711409395973154,49.0,0.035794183445190156,0.006711409395973154,WACC_0p7_WRT_0p3,0.3847874720357942,44,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.9294897713795727,0.9657097845533704,0.9555266092347954,0.9185734370218595,0.34537103087793825,0.09166048173852039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9657097845533704,0.5387909721053148,0.42691881244805563,0.9555266092347954,0.4955369660126105,0.4599896432221849,0.9185734370218595,0.41763727394102923,0.5009361630808302,0.34537103087793825,0.2041734587829321,0.14119757209500614,0.09166048173852039,0.1899144760632293,0.09825399432470892,1337.0,0.9962714392244594,1330.0,0.9910514541387024,457.0,0.3400447427293065,34.0,0.024608501118568233,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.4717375093214019,45,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.33986847304033263,0.005867128785186985,0.12033848021175436,0.35173720562602057,0.3755404898516694,0.3843953786624593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.005867128785186985,0.06896972133490394,0.06310259254971695,0.12033848021175436,0.23757312390026178,0.11723464368850742,0.35173720562602057,0.5150381591248526,0.16330095349883206,0.3755404898516694,0.5259896720751462,0.15044918222347686,0.3843953786624593,0.554676016131681,0.17028063746922173,10.0,0.006711409395973154,223.0,0.16554809843400448,1320.0,0.9835943325876212,1328.0,0.9895600298284862,1329.0,0.9903057419835943,0.006711409395973154,WACC_0p1_WRT_0p9,0.6271439224459359,46,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.2868783954293848,0.32807927497823786,0.3288547814991967,0.3043927804647528,0.10583827416866975,0.015130492816283389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32807927497823786,0.18390861073459241,0.14417066424364544,0.3288547814991967,0.2110102709721637,0.11784451052703301,0.3043927804647528,0.28547982043097664,0.018912960033776183,0.10583827416866975,0.24547884049948762,0.13964056633081787,0.015130492816283389,0.3239883472937519,0.30885785447746855,403.0,0.29977628635346754,99.0,0.07307979120059657,11.0,0.007457121551081283,156.0,0.11558538404175989,238.0,0.1767337807606264,0.007457121551081283,WACC_0p5_WRT_0p5,0.13452647278150637,47,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.05393595277024579,0.13398856115568222,0.11584232513078917,0.05321044118787894,0.04842321125743148,0.0869651318513327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13398856115568222,0.10744146116760424,0.026547099988077985,0.11584232513078917,0.1817848861593736,0.06594256102858444,0.05321044118787894,0.32937653462039873,0.2761660934325198,0.04842321125743148,0.3555810131778937,0.3071578019204622,0.0869651318513327,0.42586174474194993,0.33889661289061723,147.0,0.10887397464578673,11.0,0.007457121551081283,53.0,0.03877703206562267,568.0,0.4228187919463087,522.0,0.38851603281133484,0.007457121551081283,WACC_0p3_WRT_0p7,0.19328859060402687,48,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.7998965390623735,0.8255136093164293,0.8247137059011856,0.8036577943937679,0.3172942579262889,0.10045331111595585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8255136093164293,0.5247753691384354,0.3007382401779939,0.8247137059011856,0.5146132962759332,0.3101004096252524,0.8036577943937679,0.4542962877967123,0.34936150659705567,0.3172942579262889,0.18715331454336745,0.13014094338292145,0.10045331111595585,0.1918548283407911,0.09140151722483525,1333.0,0.9932885906040269,1337.0,0.9962714392244594,852.0,0.6346010439970171,11.0,0.007457121551081283,14.0,0.009694258016405667,0.007457121551081283,WACC_0p7_WRT_0p3,0.5282624906785981,49,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.11701450979748183,0.044974224471217135,0.004512899555572087,0.12401152041273242,0.1690565178605288,0.18778752855315534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044974224471217135,0.07000144389804823,0.025027219426831095,0.004512899555572087,0.21151427481613944,0.20700137526056736,0.12401152041273242,0.4654397309630312,0.3414282105502988,0.1690565178605288,0.5029501687694269,0.3338936509088981,0.18778752855315534,0.533311409170429,0.3455238806172736,11.0,0.007457121551081283,102.0,0.07531692766592095,971.0,0.7233407904548844,1304.0,0.9716629381058911,1281.0,0.9545115585384042,0.007457121551081283,WACC_0p1_WRT_0p9,0.5464578672632363,50,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.7935917681707771,0.8227746237431225,0.8199088168645471,0.7949220111306493,0.3088150078234554,0.09236214395284902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8227746237431225,0.5245760754629107,0.29819854828021175,0.8199088168645471,0.49919800005594167,0.3207108168086054,0.7949220111306493,0.4697212256049159,0.3252007855257334,0.3088150078234554,0.24303374289850865,0.06578126492494674,0.09236214395284902,0.19014652834372336,0.09778438439087435,1332.0,0.9925428784489188,1333.0,0.9932885906040269,1032.0,0.7688292319164802,147.0,0.10887397464578673,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.5741983594332588,51,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.32529626856126354,0.3587490691201093,0.3634736374143575,0.3468517625417964,0.1331426104044052,0.03525562806005546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3587490691201093,0.31277437354047655,0.04597469557963274,0.3634736374143575,0.3160336043143147,0.0474400331000428,0.3468517625417964,0.2864063876071791,0.06044537493461727,0.1331426104044052,0.20180732294538595,0.06866471254098075,0.03525562806005546,0.2409344585204343,0.20567883046037883,1108.0,0.825503355704698,640.0,0.47651006711409394,12.0,0.00820283370618941,26.0,0.018642803877703208,83.0,0.061148396718866516,0.00820283370618941,WACC_0p5_WRT_0p5,0.2780014914243102,52,False,,,False,False,False,False,False,1.0,0.0
