detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.31578285453656246,0.4842745962304461,0.4640978311049973,0.3181810543561242,0.0,0.08916821478350699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4842745962304461,0.21405978346611904,0.2702148127643271,0.4640978311049973,0.22263933803521296,0.24145849306978434,0.3181810543561242,0.27202049416860424,0.04616056018751996,0.0,0.2631682585678847,0.2631682585678847,0.08916821478350699,0.29513058721544233,0.20596237243193533,617.0,0.5746268656716418,27.0,0.024253731343283583,9.0,0.007462686567164179,32.0,0.028917910447761194,26.0,0.02332089552238806,0.007462686567164179,WACC_0p5_WRT_0p5,0.13171641791044775,29,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1065,0.25,442,0.4000000000000001,0.8461014994018645,0,3,5000,1011,0.001,1,0.001,0.39557019616001105,0.04291039246209445,0.10200399848865617,0.4132011503397924,0.480763428636443,0.4891085064725654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04291039246209445,0.1415750973001932,0.09866470483809874,0.10200399848865617,0.21079416319411468,0.1087901647054585,0.4132011503397924,0.4702372660215527,0.05703611568176031,0.480763428636443,0.4566336571021754,0.024129771534267597,0.4891085064725654,0.49848301533035727,0.009374508857791897,330.0,0.3069029850746269,9.0,0.007462686567164179,367.0,0.3414179104477612,378.0,0.3516791044776119,389.0,0.3619402985074627,0.007462686567164179,WACC_0p3_WRT_0p7,0.2738805970149254,30,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,887,0.46,2873,0.781818181818182,0.3287427343411006,0,4,3409,128,6.586,16,0.971,0.4338188488099225,0.5836375532984025,0.5702453250929992,0.43471093262502275,0.0619626658092654,0.06202809492042896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5836375532984025,0.42903712639101493,0.15460042690738757,0.5702453250929992,0.39122338990536726,0.17902193518763193,0.43471093262502275,0.3634032071535827,0.07130772547144004,0.0619626658092654,0.2520837543226862,0.1901210885134208,0.06202809492042896,0.2620020093194773,0.19997391439904835,1041.0,0.9701492537313433,893.0,0.832089552238806,123.0,0.11380597014925373,21.0,0.018656716417910446,9.0,0.007462686567164179,0.007462686567164179,WACC_0p9_WRT_0p1,0.38843283582089555,31,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.8019622170953468,0.11423657177711984,0.2219418889796682,0.7693165951852798,0.8482027951124214,0.8817713570133714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11423657177711984,0.06886867750638445,0.045367894270735384,0.2219418889796682,0.307920681464047,0.08597879248437879,0.7693165951852798,0.605360238015932,0.16395635716934787,0.8482027951124214,0.665491201176989,0.18271159393543235,0.8817713570133714,0.6895599039780116,0.1922114530353598,9.0,0.007462686567164179,477.0,0.44402985074626866,1028.0,0.9580223880597015,1070.0,0.9972014925373134,1066.0,0.9934701492537313,0.007462686567164179,WACC_0p1_WRT_0p9,0.6800373134328359,32,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.22112839180703656,0.4018960545221029,0.3779363773972776,0.22679916748614928,0.030714336062564348,0.10345526532835375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4018960545221029,0.20437267759660213,0.1975233769255008,0.3779363773972776,0.22637870866725998,0.1515576687300176,0.22679916748614928,0.27536739200216853,0.04856822451601925,0.030714336062564348,0.2648820365933933,0.23416770053082897,0.10345526532835375,0.3070436567659395,0.20358839143758573,577.0,0.5373134328358209,30.0,0.027052238805970148,10.0,0.008395522388059701,35.0,0.03171641791044776,37.0,0.033582089552238806,0.008395522388059701,WACC_0p5_WRT_0p5,0.12761194029850748,33,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.26609468468236197,0.08474004766500547,0.02297490208978753,0.2822883578430039,0.37202434716184757,0.3863413492942977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08474004766500547,0.15394866472003785,0.06920861705503238,0.02297490208978753,0.21108210407045236,0.18810720198066483,0.2822883578430039,0.34798509874274836,0.06569674089974448,0.37202434716184757,0.3859674025749733,0.013943055413125738,0.3863413492942977,0.42076954236551495,0.03442819307121725,373.0,0.34701492537313433,10.0,0.008395522388059701,100.0,0.09235074626865672,250.0,0.23227611940298507,221.0,0.20522388059701493,0.008395522388059701,WACC_0p3_WRT_0p7,0.17705223880597015,34,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.45191341211031105,0.6055510660605622,0.5890940170119587,0.4474616197436678,0.06014412517414629,0.07638243616414339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055510660605622,0.4006857608339175,0.2048653052266447,0.5890940170119587,0.3748424396804684,0.21425157733149036,0.4474616197436678,0.332621593611438,0.11484002613222982,0.06014412517414629,0.23511324979015064,0.17496912461600433,0.07638243616414339,0.2700656480577823,0.19368321189363893,1019.0,0.9496268656716418,833.0,0.7761194029850746,68.0,0.0625,10.0,0.008395522388059701,12.0,0.010261194029850746,0.008395522388059701,WACC_0p7_WRT_0p3,0.36138059701492536,35,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7112277041672317,0.04993075712643784,0.22575456499551086,0.7028893638312614,0.7599249831413198,0.7773633903648317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04993075712643784,0.06934961735270459,0.01941886022626675,0.22575456499551086,0.24771019032726826,0.021955625331757406,0.7028893638312614,0.5372850709920021,0.16560429283925937,0.7599249831413198,0.5665391232304468,0.1933858599108731,0.7773633903648317,0.6110512599397879,0.16631213042504378,10.0,0.008395522388059701,116.0,0.10727611940298508,561.0,0.5223880597014925,758.0,0.7061567164179104,787.0,0.7332089552238806,0.008395522388059701,WACC_0p1_WRT_0p9,0.41548507462686574,36,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.012702470504232833,0.22368572233634373,0.17570951090527362,0.01064836041009565,0.16657720800724166,0.2049683766331553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22368572233634373,0.1810845260430958,0.042601196293247934,0.17570951090527362,0.21722235480584198,0.041512843900568364,0.01064836041009565,0.28043324916244816,0.2697848887523525,0.16657720800724166,0.3209632381047451,0.15438603009750343,0.2049683766331553,0.34895327292170547,0.14398489628855016,492.0,0.45802238805970147,15.0,0.013059701492537313,11.0,0.009328358208955223,131.0,0.12126865671641791,103.0,0.09514925373134328,0.009328358208955223,WACC_0p5_WRT_0p5,0.13936567164179106,37,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.24330379121913653,0.08576090363795436,0.013073966369799178,0.260959385372801,0.35206555840268394,0.3660575250222398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08576090363795436,0.17773614515082406,0.0919752415128697,0.013073966369799178,0.21117984551898852,0.19810587914918934,0.260959385372801,0.3928635775735341,0.13190419220073307,0.35206555840268394,0.38716349787777576,0.03509793947509182,0.3660575250222398,0.4356309141663888,0.06957338914414901,476.0,0.4430970149253731,11.0,0.009328358208955223,180.0,0.1669776119402985,252.0,0.23414179104477612,243.0,0.22574626865671643,0.009328358208955223,WACC_0p3_WRT_0p7,0.2158582089552239,38,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.32752985107896826,0.4951695313849898,0.4750497371405814,0.3290081000061067,0.00446207409012477,0.08925571457992876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4951695313849898,0.3938323912496917,0.1013371401352981,0.4750497371405814,0.37147923450304726,0.10357050263753415,0.3290081000061067,0.33797502320053435,0.008966923194427656,0.00446207409012477,0.25844291373970585,0.25398083964958107,0.08925571457992876,0.2692662417459408,0.18001052716601207,1008.0,0.9393656716417911,823.0,0.7667910447761194,78.0,0.07182835820895522,25.0,0.022388059701492536,11.0,0.009328358208955223,0.009328358208955223,WACC_0p9_WRT_0p1,0.3619402985074626,39,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,117,0.5,6101,0.8545454545454546,0.1204280973528212,0,5,3568,77,0.001,9,0.001,0.751060849389629,0.8590838280231811,0.8587708955933441,0.7414835724901377,0.21428465573998154,0.012337177121598054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8590838280231811,0.3912646242227258,0.4678192038004553,0.8587708955933441,0.41269835458351317,0.4460725410098309,0.7414835724901377,0.32822046245295433,0.4132631100371834,0.21428465573998154,0.23885407020096452,0.024569414460982986,0.012337177121598054,0.3058530693062629,0.29351589218466484,1001.0,0.9328358208955224,980.0,0.9132462686567164,58.0,0.05317164179104478,11.0,0.009328358208955223,36.0,0.03264925373134328,0.009328358208955223,WACC_0p7_WRT_0p3,0.3882462686567164,40,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.7893889533373608,0.008897825326291782,0.28602050298266807,0.7872886248345848,0.8230064741207612,0.8325299972333038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008897825326291782,0.06947342776563432,0.06057560243934254,0.28602050298266807,0.28600590439867196,1.459858399610603e-05,0.7872886248345848,0.5701508011152148,0.21713782371937007,0.8230064741207612,0.6270348261182054,0.19597164800255584,0.8325299972333038,0.6483330599525782,0.18419693728072561,11.0,0.009328358208955223,347.0,0.32276119402985076,758.0,0.7061567164179104,1019.0,0.9496268656716418,970.0,0.9039179104477612,0.009328358208955223,WACC_0p1_WRT_0p9,0.5783582089552238,41,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.03145994461060534,0.1873268428725853,0.13810714074164385,0.037806821234733196,0.17842257028230424,0.2093737800886185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1873268428725853,0.1827095365647725,0.004617306307812791,0.13810714074164385,0.21127436291043183,0.07316722216878799,0.037806821234733196,0.33674924621057223,0.298942424975839,0.17842257028230424,0.32561068242765584,0.1471881121453516,0.2093737800886185,0.36072029836198843,0.15134651827336992,504.0,0.46921641791044777,12.0,0.010261194029850746,74.0,0.06809701492537314,137.0,0.12686567164179105,127.0,0.11753731343283583,0.010261194029850746,WACC_0p3_WRT_0p7,0.1583955223880597,42,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.3886056636137719,0.551852071471005,0.5320058600945355,0.38527265854500387,0.027599256137130136,0.08981269496224079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.551852071471005,0.2295558505677214,0.3222962209032836,0.5320058600945355,0.2512678998546807,0.28073796023985487,0.38527265854500387,0.2889813594332074,0.09629129911179646,0.027599256137130136,0.2704061903233503,0.24280693418622015,0.08981269496224079,0.32245060172022266,0.23263790675798188,659.0,0.6138059701492538,133.0,0.12313432835820895,12.0,0.010261194029850746,41.0,0.03731343283582089,59.0,0.054104477611940295,0.010261194029850746,WACC_0p5_WRT_0p5,0.1677238805970149,43,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.43452171770747283,0.5842912196371913,0.5709013068861303,0.43535739539902835,0.06222663516866963,0.062038261826369935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5842912196371913,0.3783353433139632,0.20595587632322815,0.5709013068861303,0.3594230556576836,0.21147825122844666,0.43535739539902835,0.3108368614328482,0.12452053396618012,0.06222663516866963,0.24250862561798656,0.18028199044931692,0.062038261826369935,0.29222848413216146,0.23019022230579153,978.0,0.9113805970149254,752.0,0.7005597014925373,33.0,0.029850746268656716,12.0,0.010261194029850746,23.0,0.020522388059701493,0.010261194029850746,WACC_0p7_WRT_0p3,0.3345149253731343,44,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.7400331207964774,0.0862376858922114,0.2144958445199307,0.7196808517416649,0.7900002068125583,0.8160079270997311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0862376858922114,0.0695888243892375,0.0166488615029739,0.2144958445199307,0.276417434331322,0.06192158981139129,0.7196808517416649,0.5853977024245549,0.13428314931710994,0.7900002068125583,0.6296448310040395,0.16035537580851889,0.8160079270997311,0.6529805338474172,0.16302739325231397,12.0,0.010261194029850746,282.0,0.2621268656716418,890.0,0.8292910447761194,1024.0,0.9542910447761194,995.0,0.9272388059701493,0.010261194029850746,WACC_0p1_WRT_0p9,0.5966417910447761,45,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.4032833453030484,0.057673013116774925,0.09580200086652503,0.41633433638164197,0.4894667571218743,0.5012002610883248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057673013116774925,0.13325130805154042,0.0755782949347655,0.09580200086652503,0.21466526832802368,0.11886326746149865,0.41633433638164197,0.4505020641642292,0.034167727782587254,0.4894667571218743,0.44793963453910807,0.04152712258276625,0.5012002610883248,0.4701008653154984,0.031099395772826444,296.0,0.2751865671641791,13.0,0.011194029850746268,324.0,0.30130597014925375,362.0,0.33675373134328357,307.0,0.28544776119402987,0.011194029850746268,WACC_0p3_WRT_0p7,0.2419776119402985,46,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.31420448296987696,0.5091592185310158,0.4727871634810457,0.2965631024325278,0.06558113971639577,0.16217009234671273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091592185310158,0.39246465938818864,0.11669455914282711,0.4727871634810457,0.34865821008175313,0.12412895339929259,0.2965631024325278,0.293258999837205,0.003304102595322822,0.06558113971639577,0.25913661765940665,0.19355547794301087,0.16217009234671273,0.290766686812978,0.12859659446626528,1003.0,0.9347014925373134,680.0,0.6333955223880597,13.0,0.011194029850746268,26.0,0.02332089552238806,21.0,0.018656716417910446,0.011194029850746268,WACC_0p5_WRT_0p5,0.32425373134328356,47,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7045371992101038,0.01625551186332695,0.24433022035653804,0.7058147752201833,0.7496837682130255,0.7596542792315241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01625551186332695,0.06960372151275106,0.053348209649424105,0.24433022035653804,0.23908092849095344,0.005249291865584593,0.7058147752201833,0.5113524194817494,0.19446235573843396,0.7496837682130255,0.5601524267610498,0.1895313414519757,0.7596542792315241,0.5893223408893574,0.17033193834216664,13.0,0.011194029850746268,78.0,0.07182835820895522,463.0,0.43097014925373134,726.0,0.6763059701492538,657.0,0.6119402985074627,0.011194029850746268,WACC_0p1_WRT_0p9,0.3604477611940299,48,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,0.9022599456689907,1.0,1.0,0.8803181134131016,0.270558475814928,0.01535941432584467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.4394715446702392,0.5605284553297608,1.0,0.44726801516771597,0.552731984832284,0.8803181134131016,0.35044259009704976,0.5298755233160519,0.270558475814928,0.24393316239798157,0.026625313416946406,0.01535941432584467,0.275441366995876,0.26008195267003137,1045.0,0.9738805970149254,1056.0,0.9841417910447762,103.0,0.09514925373134328,13.0,0.011194029850746268,15.0,0.013059701492537313,0.011194029850746268,WACC_0p7_WRT_0p3,0.4154850746268656,49,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.4320554215142392,0.5819975874351625,0.5685995394414483,0.43308900947743717,0.061300364187282526,0.06200263474660185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5819975874351625,0.27780629740074697,0.30419129003441553,0.5685995394414483,0.2787839202431987,0.28981561919824955,0.43308900947743717,0.2935331694302571,0.13955584004718008,0.061300364187282526,0.26726619983645106,0.20596583564916854,0.06200263474660185,0.2917317405542764,0.22972910580767458,792.0,0.7378731343283582,289.0,0.26865671641791045,14.0,0.012126865671641791,39.0,0.03544776119402985,22.0,0.01958955223880597,0.012126865671641791,WACC_0p5_WRT_0p5,0.21473880597014922,50,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.33994782808762297,0.05292418334198851,0.07308390933727969,0.35911265133800835,0.43302319541438805,0.44220733663071116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05292418334198851,0.16805277361129375,0.11512859026930525,0.07308390933727969,0.21633548336955205,0.14325157403227234,0.35911265133800835,0.43563809635012546,0.07652544501211711,0.43302319541438805,0.43129826875622657,0.0017249266581614853,0.44220733663071116,0.4651913509155789,0.022984014284867738,430.0,0.4001865671641791,14.0,0.012126865671641791,287.0,0.2667910447761194,330.0,0.3069029850746269,300.0,0.2789179104477612,0.012126865671641791,WACC_0p3_WRT_0p7,0.2529850746268657,51,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7241069924230651,0.01942804512000227,0.250271597983359,0.7230343936849061,0.7673439821035558,0.7784722374490763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01942804512000227,0.06977762142577398,0.050349576305771714,0.250271597983359,0.2589701922681815,0.008698594284822503,0.7230343936849061,0.5367854359454278,0.18624895773947825,0.7673439821035558,0.5949812376849231,0.17236274441863275,0.7784722374490763,0.6152509697973705,0.16322126765170586,14.0,0.012126865671641791,174.0,0.16138059701492538,557.0,0.5186567164179104,891.0,0.8302238805970149,818.0,0.7621268656716418,0.012126865671641791,WACC_0p1_WRT_0p9,0.45690298507462684,52,False,,,False,False,False,False,False,20.0,0.2087912087912088
