detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.06658075726075136,0.032270901692383086,0.21495715595538226,0.17423221456774826,0.040724941387633995,0.5729413987299521,0.3762896427457671,0.196651755984185,0.5893698745047088,0.43507424881730117,0.15429562568740762,0.6156602212401723,0.4697441248428449,0.1459160963973274,6.0,0.0036153289949385392,39.0,0.0274765003615329,249.0,0.17932031814895155,1347.0,0.9732465654374548,1350.0,0.9754157628344179,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4318148951554591,29,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.025295331919583077,0.24950580410360115,0.19099669259458135,0.00890532519748865,0.10576538893198162,0.2018746072395235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24950580410360115,0.3392505043578859,0.08974470025428474,0.19099669259458135,0.34394572727678707,0.15294903468220572,0.00890532519748865,0.3406798432541497,0.331774518056661,0.10576538893198162,0.16657025757603278,0.06080486864405116,0.2018746072395235,0.14792887178781877,0.053945735451704724,433.0,0.3123644251626898,353.0,0.2545191612436732,125.0,0.08966015907447578,7.0,0.004338394793926247,137.0,0.09833694866232827,0.004338394793926247,WACC_0p7_WRT_0p3,0.15184381778741868,30,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.021812631452830817,0.22495638247292776,0.16457460101812257,0.009299574331995032,0.11334264984803015,0.20412371414305422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22495638247292776,0.3826219488227007,0.1576655663497729,0.16457460101812257,0.39078003939314293,0.22620543837502036,0.009299574331995032,0.3819997500114779,0.3727001756794829,0.11334264984803015,0.17741058673304685,0.0640679368850167,0.20412371414305422,0.1239969560318562,0.08012675811119802,587.0,0.4237165582067968,528.0,0.3810556760665221,282.0,0.2031814895155459,24.0,0.016630513376717282,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.20578452639190165,31,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052771539123085125,0.1493947989276938,0.09662325980460867,0.14108051142122813,0.20873087197152757,0.06765036055029944,0.4346999692568387,0.27006297906601817,0.1646369901908205,0.4614639255906229,0.26676781493808527,0.1946961106525376,0.49853182433475574,0.2973586953944869,0.20117312894026884,152.0,0.10918293564714389,115.0,0.0824295010845987,7.0,0.004338394793926247,454.0,0.3275488069414317,727.0,0.5249457700650759,0.004338394793926247,WACC_0p5_WRT_0p5,0.20968908170643533,32,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.07160771402775697,0.03604162112062116,0.23982184290224595,0.16067182545200576,0.0791500174502402,0.6281395235232099,0.30095459874303687,0.327184924780173,0.6438417864001987,0.36758840665055,0.27625337974964875,0.667365397004432,0.4015941825354022,0.2657712144690298,18.0,0.012292118582791034,7.0,0.004338394793926247,43.0,0.03036876355748373,1210.0,0.8741865509761388,1158.0,0.836587129428778,0.004338394793926247,WACC_0p3_WRT_0p7,0.3515545914678236,33,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060971756202477155,0.0667707691102606,0.005799012907783445,0.29711370041840646,0.16236932461517664,0.13474437580322982,0.722502658474632,0.3441119358112873,0.3783907226633447,0.7261122447151936,0.4201325192065435,0.30597972550865016,0.7400027851852092,0.4329953783456087,0.30700740683960054,7.0,0.004338394793926247,10.0,0.006507592190889371,134.0,0.09616775126536514,1329.0,0.9602313810556761,1273.0,0.9197396963123644,0.004338394793926247,WACC_0p1_WRT_0p9,0.3973969631236442,34,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.39495978565889533,0.08554206767573291,0.24504267216575826,0.38609105832588586,0.1410483861601276,0.043939498730175816,0.36020166262027514,0.3162621638900993,0.1313863427913942,0.16678037152789774,0.03539402873650355,0.23805472598765723,0.14844340196117564,0.08961132402648159,633.0,0.4569775849602314,513.0,0.37020968908170643,187.0,0.13449023861171366,8.0,0.005061460592913955,142.0,0.1019522776572668,0.005061460592913955,WACC_0p7_WRT_0p3,0.21373825018076645,35,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05048514267211476,0.11707602359517928,0.06659088092306452,0.09187271518644412,0.1732280349134542,0.08135531972701009,0.3256934096714332,0.2712575946353266,0.05443581503610656,0.35396815074699756,0.31040945982231094,0.043558690924686616,0.3965344970554076,0.3394803640273406,0.057054133028067,116.0,0.08315256688358641,34.0,0.02386117136659436,8.0,0.005061460592913955,801.0,0.5784526391901663,862.0,0.6225596529284165,0.005061460592913955,WACC_0p5_WRT_0p5,0.2626174981923355,36,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.9656951694570778,0.08040326528919614,0.38931382482761406,0.960077044357903,0.9714367169177524,0.9783334673882557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08040326528919614,0.06790012200518,0.012503143284016138,0.38931382482761406,0.16117442243922148,0.2281394023883926,0.960077044357903,0.3561793965130822,0.6038976478448208,0.9714367169177524,0.4289520314727777,0.5424846854449746,0.9783334673882557,0.44910169983236264,0.5292317675558931,9.0,0.005784526391901663,8.0,0.005061460592913955,171.0,0.12292118582791034,1341.0,0.9689081706435285,1315.0,0.9501084598698482,0.005061460592913955,WACC_0p3_WRT_0p7,0.41055676066522045,37,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006463020376577593,0.06703367084011033,0.06057065046353274,0.14741371800266662,0.16533356773756508,0.017919849734898463,0.39006290418716566,0.3683223400282778,0.021740564158887865,0.3980083035649058,0.4411912182383252,0.04318291467341939,0.42854482990451975,0.4633807072312252,0.034835877326705456,8.0,0.005061460592913955,17.0,0.011569052783803326,222.0,0.15979754157628345,1350.0,0.9754157628344179,1342.0,0.9696312364425163,0.005061460592913955,WACC_0p1_WRT_0p9,0.424295010845987,38,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.015696359538534935,0.23781340582404523,0.17842606911446637,0.0,0.10931641959401403,0.20289115077172776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23781340582404523,0.529804253558325,0.29199084773427975,0.17842606911446637,0.5701173640831967,0.39169129496873034,0.0,0.5391673628550683,0.5391673628550683,0.10931641959401403,0.2276195219972457,0.11830310240323166,0.20289115077172776,0.12401715846062615,0.0788739923111016,1033.0,0.7462039045553145,1139.0,0.8228488792480115,959.0,0.6926970354302241,234.0,0.16847433116413593,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.48705712219812,39,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.374885681196435,0.06546796321327258,0.24504267216575826,0.34434089249848804,0.09929822033272978,0.043939498730175816,0.3556880959424251,0.3117485972122493,0.1313863427913942,0.16822745372747894,0.03684111093608475,0.23805472598765723,0.13529450984453545,0.10276021614312178,550.0,0.3969631236442516,354.0,0.25524222704266086,169.0,0.12147505422993492,9.0,0.005784526391901663,42.0,0.02964569775849602,0.005784526391901663,WACC_0p7_WRT_0p3,0.161822125813449,40,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.15239033592867898,0.08234024580758886,0.12161277249802613,0.2145215840556917,0.09290881155766556,0.41267923840564985,0.2716456336972679,0.14103360470838194,0.4467407556073491,0.24837234419195525,0.19836841141539385,0.4880789927816714,0.29297648909784146,0.19510250368382992,157.0,0.11279826464208242,123.0,0.08821402747650037,9.0,0.005784526391901663,335.0,0.24150397686189443,714.0,0.5155459146782357,0.005784526391901663,WACC_0p5_WRT_0p5,0.1927693420101229,41,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.08798994523715523,0.05242385233001942,0.23982184290224595,0.16203843031998053,0.07778341258226543,0.6281395235232099,0.33102117260750236,0.29711835091570754,0.6438417864001987,0.39833059982983493,0.2455111865703638,0.667365397004432,0.41843370807520763,0.24893168892922435,59.0,0.04193781634128706,9.0,0.005784526391901663,104.0,0.07447577729573392,1288.0,0.93058568329718,1221.0,0.8821402747650036,0.005784526391901663,WACC_0p3_WRT_0p7,0.3869848156182213,42,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7807844455881108,0.9478923540628201,0.9453492489936108,0.7527148205020409,0.1562799164550301,0.12714329788494502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9478923540628201,0.5822231966395763,0.3656691574232438,0.9453492489936108,0.5989357014580218,0.34641354753558906,0.7527148205020409,0.5489594685389169,0.203755351963124,0.1562799164550301,0.23784405472245476,0.08156413826742467,0.12714329788494502,0.12425290433086746,0.0028903935540775666,1242.0,0.8973246565437455,1258.0,0.9088937093275488,1016.0,0.7339117859725235,278.0,0.2002892263195951,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.549240780911063,43,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.12489961459020599,0.35814636910740555,0.2971327839329049,0.09437145209566965,0.11784935745785123,0.2350104170588906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35814636910740555,0.3813058259403205,0.023159456832914926,0.2971327839329049,0.35374758363487113,0.056614799701966256,0.09437145209566965,0.3572932724260303,0.26292182033036066,0.11784935745785123,0.16898960804281182,0.05114025058496059,0.2350104170588906,0.14613800525079604,0.08887241180809458,581.0,0.4193781634128706,382.0,0.2754880694143167,176.0,0.1265365148228489,10.0,0.006507592190889371,119.0,0.08532176428054954,0.006507592190889371,WACC_0p7_WRT_0p3,0.182646420824295,44,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05638459990785792,0.11990214721509346,0.06351754730723554,0.21525287812041538,0.1958293652996356,0.01942351282077978,0.5992022751632433,0.2765718977933344,0.3226303773699089,0.6237504071631832,0.30929218469143127,0.3144582224717519,0.652549541048618,0.33756863749768606,0.3149809035509319,119.0,0.08532176428054954,88.0,0.06290672451193059,10.0,0.006507592190889371,794.0,0.5733911785972523,853.0,0.6160520607375272,0.006507592190889371,WACC_0p5_WRT_0p5,0.2688358640636298,45,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37453440290923323,0.3829733104692541,0.008438907560020859,0.3243427731283605,0.3542033680795617,0.02986059495120119,0.13747507347718058,0.3631367374707443,0.22566166399356374,0.07233137167620429,0.16963236756504974,0.09730099588884544,0.19529084581241055,0.13366458653571886,0.061626259276691686,589.0,0.42516268980477223,384.0,0.2769342010122921,200.0,0.14389009399855388,11.0,0.0072306579898770785,33.0,0.023138105567606652,0.0072306579898770785,WACC_0p7_WRT_0p3,0.1752711496746204,46,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.12166904708358796,0.3550992092621906,0.29388256385601336,0.09123704687062052,0.11866567676140875,0.23517226816860232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3550992092621906,0.43197625080241514,0.07687704154022457,0.29388256385601336,0.394811456836167,0.10092889298015362,0.09123704687062052,0.37938379877749256,0.28814675190687206,0.11866567676140875,0.18423638159249703,0.06557070483108828,0.23517226816860232,0.125257791118283,0.10991447705031931,746.0,0.5386840202458424,541.0,0.39045553145336226,269.0,0.19378163412870572,33.0,0.023138105567606652,11.0,0.0072306579898770785,0.0072306579898770785,WACC_0p9_WRT_0p1,0.23065798987707886,47,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05885657462223634,0.10912199156805076,0.05026541694581442,0.26485781108740475,0.1929973596710503,0.07186045141635444,0.7092825632601629,0.27666590997641927,0.43261665328374366,0.7323692977299944,0.29779611045093984,0.43457318727905453,0.7556448641770602,0.3301078725024317,0.42553699167462855,103.0,0.0737527114967462,79.0,0.05639913232104121,11.0,0.0072306579898770785,681.0,0.49168474331164136,824.0,0.5950831525668836,0.0072306579898770785,WACC_0p5_WRT_0p5,0.24483007953723787,48,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028191824763346234,0.0687744916234664,0.04058266686012016,0.09109031889477413,0.17218803011402484,0.0810977112192507,0.2981269906169562,0.346345704116981,0.048218713500024823,0.31822481251942153,0.41104488370626496,0.09282007118684343,0.3583141740833302,0.4540893686784614,0.09577519459513117,11.0,0.0072306579898770785,29.0,0.02024584237165582,141.0,0.1012292118582791,1313.0,0.9486623282718727,1327.0,0.9587852494577006,0.0072306579898770785,WACC_0p1_WRT_0p9,0.4072306579898771,49,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08288349121478,0.16781765893978468,0.08493416772500467,0.05664405920775737,0.22708245446679767,0.1704383952590403,0.28715787631329426,0.2777143954172612,0.009443480896033085,0.3290550414653959,0.23632446945216984,0.09273057201322604,0.3794792943495172,0.27623738160037975,0.10324191274913747,170.0,0.12219812002892264,148.0,0.10629067245119306,12.0,0.007953723788864787,271.0,0.19522776572668113,669.0,0.48300795372378885,0.007953723788864787,WACC_0p5_WRT_0p5,0.1829356471438901,50,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1092,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4669,4852,4.351,2,0.584,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027039416367963604,0.08359955352041841,0.05656013715245481,0.0664710650311262,0.1632174387743311,0.0967463737432049,0.24357983239128292,0.32158279670203826,0.07800296431075535,0.2644303873797028,0.3874586942047255,0.12302830682502269,0.30726970959432165,0.4207638218328331,0.11349411223851147,49.0,0.03470715835140998,12.0,0.007953723788864787,84.0,0.060014461315979754,1268.0,0.9161243673174259,1230.0,0.888647866955893,0.007953723788864787,WACC_0p3_WRT_0p7,0.3814895155459147,51,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.7853748390372133,0.9523414828632488,0.9500157065479079,0.7570778076160802,0.1580973492659243,0.12722303831961893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9523414828632488,0.5313857752292824,0.4209557076339664,0.9500157065479079,0.5423635834469303,0.40765212310097765,0.7570778076160802,0.48533917180633246,0.2717386358097478,0.1580973492659243,0.210138299807487,0.052040950541562686,0.12722303831961893,0.12665472643189196,0.0005683118877269633,1041.0,0.7519884309472162,1023.0,0.7389732465654375,684.0,0.4938539407086045,145.0,0.10412147505422993,12.0,0.007953723788864787,0.007953723788864787,WACC_0p9_WRT_0p1,0.41937816341287065,52,False,,,False,False,False,False,False,15.0,0.11666666666666667
