detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5934647709095388,0.5955784184318109,0,3.0,20.0,17.0,0.5934647709095388,0.5945215946706748,3.0,77,3.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,647,0.61,154,0.96875,0.6199643770296688,0,26,4935,395,0.238,1,0.899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5973936730259409,0.5859767857442391,0,3.0,26.0,23.0,0.5859767857442391,0.59168522938509,3.0,78,3.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6175801571920762,0.5816032371936524,0,3.0,32.0,29.0,0.5816032371936524,0.5995916971928643,3.0,79,3.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5690499660223496,0.6174863086515232,0,3.0,12.0,9.0,0.5690499660223496,0.5932681373369364,3.0,80,3.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6176958832511158,0.5545185775714837,0,3.0,24.0,21.0,0.5545185775714837,0.5861072304112998,3.0,81,3.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,307,0.62,474,1.0,0.4646842544446801,0,12,859,76,3.061,1,0.667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6394216332762849,0.5406596843889785,0,3.0,12.0,9.0,0.5406596843889785,0.5900406588326317,3.0,82,3.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5077147932816541,0.6196181502876972,0,3.0,23.0,20.0,0.5077147932816541,0.5636664717846757,3.0,83,3.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5057657192075792,0.6759807798663737,0,3.0,13.0,10.0,0.5057657192075792,0.5908732495369764,3.0,84,3.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6469853182992726,0.48557898954762974,0,3.0,9.0,6.0,0.48557898954762974,0.5662821539234512,3.0,85,3.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47101476349877525,0.7327560483858807,0,3.0,3.0,0.0,0.47101476349877525,0.601885405942328,3.0,86,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,238,0.57,56,0.8437499999999999,0.7586728370716642,0,6,5000,1262,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4658361976632322,0.7541503105602329,0,3.0,6.0,3.0,0.4658361976632322,0.6099932541117326,3.0,87,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6621893450003917,0.4448097960975349,0,3.0,19.0,16.0,0.4448097960975349,0.5534995705489634,3.0,88,3.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,230,0.49,53,0.59375,0.7661696154090945,0,16,5000,1874,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4418308936541497,0.7546740266144494,0,3.0,16.0,13.0,0.4418308936541497,0.5982524601342996,3.0,89,3.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4287642873921943,0.7582895840323519,0,3.0,15.0,12.0,0.4287642873921943,0.5935269357122731,3.0,90,3.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7143367073279869,0.4197160263393412,0,3.0,57.0,54.0,0.4197160263393412,0.567026366833664,3.0,91,3.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,228,0.49,32,0.59375,0.8344547419318553,0,8,5000,2250,0.001,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41835618854659545,0.7697293965246254,0,3.0,8.0,5.0,0.41835618854659545,0.5940427925356104,3.0,92,3.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4044896766670022,0.7958530280127212,0,3.0,10.0,7.0,0.4044896766670022,0.6001713523398617,3.0,93,3.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,434,0.5,38,0.625,0.8112915866289111,0,10,4117,2804,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40311898260008727,0.8058750855361368,0,3.0,10.0,7.0,0.40311898260008727,0.6044970340681121,3.0,94,3.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40212028437755215,0.8276607367750591,0,3.0,5.0,2.0,0.40212028437755215,0.6148905105763056,3.0,95,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4015329422407908,0.8372433930777216,0,3.0,10.0,7.0,0.4015329422407908,0.6193881676592562,3.0,96,3.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39467412916540784,0.8505787429386882,0,3.0,5.0,2.0,0.39467412916540784,0.622626436052048,3.0,97,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39356426320234456,0.8551369320531014,0,3.0,5.0,2.0,0.39356426320234456,0.6243505976277229,3.0,98,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,476,0.49,27,0.59375,0.8572364482366194,0,4,4812,3687,0.167,2,0.581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38790227650256665,0.859145236566148,0,3.0,4.0,1.0,0.38790227650256665,0.6235237565343573,3.0,99,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,950,0.46,27,0.5000000000000001,0.8572364482366194,0,8,3664,3530,8.218,1,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3851485892982981,0.8605621080155472,0,3.0,8.0,5.0,0.3851485892982981,0.6228553486569226,3.0,100,3.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37796163671599703,0.86203359685764,0,3.0,6.0,3.0,0.37796163671599703,0.6199976167868185,3.0,101,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37788373770931905,0.8627810210426973,0,3.0,4.0,1.0,0.37788373770931905,0.6203323793760082,3.0,102,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36650532106782097,0.8675841999847794,0,3.0,51.0,48.0,0.36650532106782097,0.6170447605263002,3.0,103,3.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3656670337091849,0.8689187195393411,0,3.0,4.0,1.0,0.3656670337091849,0.617292876624263,3.0,104,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.361595413576518,0.8742321780514453,0,3.0,2.0,1.0,0.361595413576518,0.6179137958139816,3.0,105,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3565821273364875,0.8758215081717259,0,3.0,2.0,1.0,0.3565821273364875,0.6162018177541067,3.0,106,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35019526871707096,0.8837950849774935,0,3.0,5.0,2.0,0.35019526871707096,0.6169951768472822,3.0,107,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3486645000671162,0.8840489534589041,0,3.0,62.0,59.0,0.3486645000671162,0.6163567267630101,3.0,108,3.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33726661129568086,0.8901134760683116,0,3.0,2.0,1.0,0.33726661129568086,0.6136900436819962,3.0,109,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3288797442867209,0.8927463173860487,0,3.0,4.0,1.0,0.3288797442867209,0.6108130308363848,3.0,110,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3210578836538139,0.894945392434394,0,3.0,64.0,61.0,0.3210578836538139,0.6080016380441039,3.0,111,3.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3055494102151077,0.9017220006735936,0,3.0,55.0,52.0,0.3055494102151077,0.6036357054443506,3.0,112,3.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7250096598599501,0.2961237222025977,0,3.0,65.0,62.0,0.2961237222025977,0.510566691031274,3.0,113,3.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5934347496280641,0.5822639742767989,0,4.0,23.0,19.0,0.5822639742767989,0.5878493619524314,4.0,114,4.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6111393992527718,0.5802987044404965,0,4.0,35.0,31.0,0.5802987044404965,0.5957190518466342,4.0,115,4.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5713365982639242,0.5853141180723003,0,4.0,18.0,14.0,0.5713365982639242,0.5783253581681123,4.0,116,4.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5648189585500635,0.589236843834689,0,4.0,28.0,24.0,0.5648189585500635,0.5770279011923762,4.0,117,4.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5616061948387533,0.5906388982721159,0,4.0,23.0,19.0,0.5616061948387533,0.5761225465554346,4.0,118,4.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,49,0.61,297,0.96875,0.5293289280858395,0,41,4190,283,4.629,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6161727609707263,0.5552639408147989,0,4.0,41.0,37.0,0.5552639408147989,0.5857183508927626,4.0,119,4.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5544855049666095,0.6044658105203782,0,4.0,4.0,0.0,0.5544855049666095,0.5794756577434939,4.0,120,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5440001761804091,0.6089638389580015,0,4.0,7.0,3.0,0.5440001761804091,0.5764820075692053,4.0,121,4.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5386936816951351,0.6138182445221978,0,4.0,12.0,8.0,0.5386936816951351,0.5762559631086664,4.0,122,4.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6393596212680518,0.5185331906882945,0,4.0,47.0,43.0,0.5185331906882945,0.5789464059781732,4.0,123,4.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.502453243677081,0.6153955309428573,0,4.0,1.0,3.0,0.502453243677081,0.5589243873099692,4.0,124,4.0,0.0,False
BNDM,RialtoBridgeTimelapse,455,0.6,119,0.9375,0.6554512345004075,0,34,4335,950,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4997620117285817,0.6167121117073662,0,4.0,34.0,30.0,0.4997620117285817,0.5582370617179739,4.0,125,4.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,448,0.6,105,0.9375,0.6726519558876043,0,29,4081,810,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49931994502052635,0.6363219602908273,0,4.0,29.0,25.0,0.49931994502052635,0.5678209526556768,4.0,126,4.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,828,0.59,66,0.90625,0.7362601930646147,0,7,4917,916,1.627,1,0.647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.497302826856606,0.6734903070498045,0,4.0,7.0,3.0,0.497302826856606,0.5853965669532053,4.0,127,4.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4782752210644653,0.6754722604761316,0,4.0,18.0,14.0,0.4782752210644653,0.5768737407702984,4.0,128,4.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,126,0.56,51,0.8125000000000002,0.7714025618528366,0,7,5000,1496,1.226,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4688246040135571,0.7238456474018276,0,4.0,7.0,3.0,0.4688246040135571,0.5963351257076923,4.0,129,4.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46296877370046,0.7244208243888253,0,4.0,7.0,3.0,0.46296877370046,0.5936947990446426,4.0,130,4.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,9,0.61,3211,0.96875,0.1996650982533089,0,62,1634,43,5.582,2,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6417702474635613,0.4627358509164621,0,4.0,62.0,58.0,0.4627358509164621,0.5522530491900117,4.0,131,4.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,444,0.55,68,0.7812500000000001,0.7321817630611214,0,22,4203,1526,6.464,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603616109880647,0.7295318517614668,0,4.0,22.0,18.0,0.4603616109880647,0.5949467313747658,4.0,132,4.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45718468740561785,0.746245003495914,0,4.0,6.0,2.0,0.45718468740561785,0.6017148454507659,4.0,133,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4355063928319743,0.7493288836860585,0,4.0,6.0,2.0,0.4355063928319743,0.5924176382590164,4.0,134,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1036,0.61,4533,0.96875,0.1518686687799332,0,63,5000,58,0.001,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6509515748570986,0.41891209530770956,0,4.0,63.0,59.0,0.41891209530770956,0.5349318350824042,4.0,135,4.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041790076848214,0.7741733259397663,0,4.0,6.0,2.0,0.4041790076848214,0.5891761668122939,4.0,136,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4012993570813339,0.8018425996440695,0,4.0,3.0,1.0,0.4012993570813339,0.6015709783627017,4.0,137,4.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4011339446513861,0.8150631731947956,0,4.0,9.0,5.0,0.4011339446513861,0.6080985589230908,4.0,138,4.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4006057124400148,0.8160159447053033,0,4.0,6.0,2.0,0.4006057124400148,0.6083108285726591,4.0,139,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3986861639652336,0.8333997998570246,0,4.0,2.0,2.0,0.3986861639652336,0.616042981911129,4.0,140,4.0,0.010101010101010102,False
