detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.340691826207814,0.9442309956496776,0,2.0,8.0,6.0,0.340691826207814,0.6424614109287459,2.0,80,2.0,0.16666666666666666,False
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.339207877851046,0.9454313974681806,0,2.0,11.0,9.0,0.339207877851046,0.6423196376596133,2.0,81,2.0,0.23809523809523808,False
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33520974784528484,0.9472983478896521,0,2.0,5.0,3.0,0.33520974784528484,0.6412540478674684,2.0,82,2.0,0.09523809523809523,False
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3292851756071229,0.9544540926018199,0,2.0,8.0,6.0,0.3292851756071229,0.6418696341044714,2.0,83,2.0,0.16666666666666666,False
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7162027988565054,0.3290687364213265,0,2.0,18.0,16.0,0.3290687364213265,0.522635767638916,2.0,84,2.0,0.40476190476190477,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3228827171563358,0.9552734958029657,0,2.0,5.0,3.0,0.3228827171563358,0.6390781064796508,2.0,85,2.0,0.09523809523809523,False
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7242078046173249,0.31455160981355546,0,2.0,28.0,26.0,0.31455160981355546,0.5193797072154402,2.0,86,2.0,0.6428571428571429,False
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30801259270445275,0.9586946931986354,0,2.0,4.0,2.0,0.30801259270445275,0.6333536429515441,2.0,87,2.0,0.07142857142857142,False
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30479669986828367,0.9613746332497974,0,2.0,5.0,3.0,0.30479669986828367,0.6330856665590405,2.0,88,2.0,0.09523809523809523,False
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30432859988310546,0.9623563386991604,0,2.0,5.0,3.0,0.30432859988310546,0.6333424692911329,2.0,89,2.0,0.09523809523809523,False
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.303906195118404,0.9644307007096802,0,2.0,5.0,3.0,0.303906195118404,0.6341684479140421,2.0,90,2.0,0.09523809523809523,False
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30208480587295955,0.964984802168081,0,2.0,5.0,3.0,0.30208480587295955,0.6335348040205203,2.0,91,2.0,0.09523809523809523,False
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5642430829963537,0.5594367770367616,0,3.0,21.0,18.0,0.5594367770367616,0.5618399300165577,3.0,92,3.0,0.47619047619047616,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5585810485810486,0.5647186392865665,0,3.0,8.0,5.0,0.5585810485810486,0.5616498439338076,3.0,93,3.0,0.16666666666666666,False
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5648035749242148,0.5540091773606984,0,3.0,23.0,20.0,0.5540091773606984,0.5594063761424566,3.0,94,3.0,0.5238095238095238,False
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5687008634937417,0.5387726967779274,0,3.0,1.0,2.0,0.5387726967779274,0.5537367801358346,3.0,95,3.0,0.0,False
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5744277510011523,0.5339114396971134,0,3.0,10.0,7.0,0.5339114396971134,0.5541695953491328,3.0,96,3.0,0.21428571428571427,False
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5272562725818539,0.5803593003890455,0,3.0,38.0,35.0,0.5272562725818539,0.5538077864854497,3.0,97,3.0,0.8809523809523809,False
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5832034827790644,0.5267206690234117,0,3.0,10.0,7.0,0.5267206690234117,0.5549620759012381,3.0,98,3.0,0.21428571428571427,False
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5185711870224956,0.5894457856568875,0,3.0,40.0,37.0,0.5185711870224956,0.5540084863396916,3.0,99,3.0,0.9285714285714286,False
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.592136785735259,0.5167441163207382,0,3.0,11.0,8.0,0.5167441163207382,0.5544404510279985,3.0,100,3.0,0.23809523809523808,False
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6038321608946611,0.51236863272343,0,3.0,29.0,26.0,0.51236863272343,0.5581003968090456,3.0,101,3.0,0.6666666666666666,False
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5062899593946109,0.6116606376731166,0,3.0,14.0,11.0,0.5062899593946109,0.5589752985338637,3.0,102,3.0,0.30952380952380953,False
BNDM,GasSensor,715,0.66,4969,0.5000000000000001,0.0699872465162394,0,37,3601,209,6.894,11,0.747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5034273566926186,0.6202556096916831,0,3.0,37.0,34.0,0.5034273566926186,0.5618414831921509,3.0,103,3.0,0.8571428571428571,False
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5004490934748931,0.6865404575557489,0,3.0,20.0,17.0,0.5004490934748931,0.593494775515321,3.0,104,3.0,0.4523809523809524,False
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6072992459198858,0.4973922537015117,0,3.0,18.0,15.0,0.4973922537015117,0.5523457498106987,3.0,105,3.0,0.40476190476190477,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4962148306850343,0.7064447745009267,0,3.0,8.0,5.0,0.4962148306850343,0.6013298025929805,3.0,106,3.0,0.16666666666666666,False
BNDM,GasSensor,1016,0.61,56,0.3749999999999999,0.6720693080884141,0,19,4044,458,7.623,10,0.974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4940122377219035,0.7245123179676416,0,3.0,19.0,16.0,0.4940122377219035,0.6092622778447725,3.0,107,3.0,0.42857142857142855,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6140984656224483,0.4877186168408635,0,3.0,32.0,29.0,0.4877186168408635,0.5509085412316559,3.0,108,3.0,0.7380952380952381,False
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6149915845889685,0.48105938273768895,0,3.0,1.0,2.0,0.48105938273768895,0.5480254836633287,3.0,109,3.0,0.0,False
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4807854236229963,0.7379789789311577,0,3.0,12.0,9.0,0.4807854236229963,0.609382201277077,3.0,110,3.0,0.2619047619047619,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46392791267464173,0.747138783577586,0,3.0,16.0,13.0,0.46392791267464173,0.6055333481261138,3.0,111,3.0,0.35714285714285715,False
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45784485934231506,0.7905496704655935,0,3.0,11.0,8.0,0.45784485934231506,0.6241972649039543,3.0,112,3.0,0.23809523809523808,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4570475961511566,0.8219004870006018,0,3.0,14.0,11.0,0.4570475961511566,0.6394740415758792,3.0,113,3.0,0.30952380952380953,False
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4535636481439526,0.8370961538657715,0,3.0,23.0,20.0,0.4535636481439526,0.6453299010048621,3.0,114,3.0,0.5238095238095238,False
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6564952791340875,0.43464353057125465,0,3.0,30.0,27.0,0.43464353057125465,0.545569404852671,3.0,115,3.0,0.6904761904761905,False
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42682192547708403,0.8614981600508316,0,3.0,30.0,27.0,0.42682192547708403,0.6441600427639578,3.0,116,3.0,0.6904761904761905,False
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41775891843406254,0.8855237202213401,0,3.0,25.0,22.0,0.41775891843406254,0.6516413193277013,3.0,117,3.0,0.5714285714285714,False
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40316160829641884,0.8869378210421418,0,3.0,7.0,4.0,0.40316160829641884,0.6450497146692803,3.0,118,3.0,0.14285714285714285,False
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40068483212523825,0.8880879446946619,0,3.0,17.0,14.0,0.40068483212523825,0.6443863884099501,3.0,119,3.0,0.38095238095238093,False
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6594903869816657,0.39767140499033743,0,3.0,25.0,22.0,0.39767140499033743,0.5285808959860016,3.0,120,3.0,0.5714285714285714,False
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39485746235891467,0.8998585136036841,0,3.0,14.0,11.0,0.39485746235891467,0.6473579879812994,3.0,121,3.0,0.30952380952380953,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3933501582128025,0.9023072738852198,0,3.0,10.0,7.0,0.3933501582128025,0.6478287160490112,3.0,122,3.0,0.21428571428571427,False
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3918891720359734,0.9053695136900537,0,3.0,15.0,12.0,0.3918891720359734,0.6486293428630135,3.0,123,3.0,0.3333333333333333,False
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3908411216260044,0.9057081141979441,0,3.0,27.0,24.0,0.3908411216260044,0.6482746179119743,3.0,124,3.0,0.6190476190476191,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38615622238441927,0.9076872692188247,0,3.0,4.0,1.0,0.38615622238441927,0.646921745801622,3.0,125,3.0,0.07142857142857142,False
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38570784219548665,0.90796433850327,0,3.0,3.0,0.0,0.38570784219548665,0.6468360903493783,3.0,126,3.0,0.047619047619047616,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835708285443014,0.911148269682933,0,3.0,12.0,9.0,0.3835708285443014,0.6473595491136173,3.0,127,3.0,0.2619047619047619,False
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37843013782621254,0.9115354344949662,0,3.0,14.0,11.0,0.37843013782621254,0.6449827861605893,3.0,128,3.0,0.30952380952380953,False
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3780152784069928,0.9121996249872266,0,3.0,14.0,11.0,0.3780152784069928,0.6451074516971097,3.0,129,3.0,0.30952380952380953,False
BNDM,GasSensor,317,0.54,18,0.2,0.8201078973598074,0,19,4375,1770,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37537619446122256,0.9131845158307638,0,3.0,19.0,16.0,0.37537619446122256,0.6442803551459931,3.0,130,3.0,0.42857142857142855,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613688826246959,0.9267778356710645,0,3.0,12.0,9.0,0.3613688826246959,0.6440733591478802,3.0,131,3.0,0.2619047619047619,False
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.352175566923386,0.9366929056831378,0,3.0,7.0,4.0,0.352175566923386,0.6444342363032619,3.0,132,3.0,0.14285714285714285,False
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3518820944075299,0.9371789620011235,0,3.0,8.0,5.0,0.3518820944075299,0.6445305282043267,3.0,133,3.0,0.16666666666666666,False
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34709320520403303,0.9375422554579721,0,3.0,6.0,3.0,0.34709320520403303,0.6423177303310026,3.0,134,3.0,0.11904761904761904,False
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3459636996697311,0.937684688759099,0,3.0,9.0,6.0,0.3459636996697311,0.6418241942144151,3.0,135,3.0,0.19047619047619047,False
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3450964032979289,0.9388226334984818,0,3.0,8.0,5.0,0.3450964032979289,0.6419595183982054,3.0,136,3.0,0.16666666666666666,False
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3421674919879854,0.9400279973124771,0,3.0,5.0,2.0,0.3421674919879854,0.6410977446502313,3.0,137,3.0,0.09523809523809523,False
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.341676584155508,0.941194368475432,0,3.0,2.0,1.0,0.341676584155508,0.64143547631547,3.0,138,3.0,0.023809523809523808,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34055360708412974,0.9423251626631014,0,3.0,6.0,3.0,0.34055360708412974,0.6414393848736155,3.0,139,3.0,0.11904761904761904,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.338338346784567,0.9442356809872746,0,3.0,9.0,6.0,0.338338346784567,0.6412870138859208,3.0,140,3.0,0.19047619047619047,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33631064451267884,0.9451468290331582,0,3.0,9.0,6.0,0.33631064451267884,0.6407287367729185,3.0,141,3.0,0.19047619047619047,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33357391781883017,0.9460701691844697,0,3.0,10.0,7.0,0.33357391781883017,0.63982204350165,3.0,142,3.0,0.21428571428571427,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32986003130697844,0.9461214655401058,0,3.0,7.0,4.0,0.32986003130697844,0.6379907484235421,3.0,143,3.0,0.14285714285714285,False
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32884195725947135,0.9467874612963203,0,3.0,24.0,21.0,0.32884195725947135,0.6378147092778959,3.0,144,3.0,0.5476190476190477,False
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32579280589672993,0.9485004712530167,0,3.0,8.0,5.0,0.32579280589672993,0.6371466385748733,3.0,145,3.0,0.16666666666666666,False
