detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40517138648388623,0.8636158355910704,0,8.0,30.0,22.0,0.40517138648388623,0.6343936110374783,8.0,320,8.0,0.20279720279720279,False
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.403547258297258,0.8646556811073051,0,8.0,1.0,7.0,0.403547258297258,0.6341014697022815,8.0,321,8.0,0.0,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3997630095598842,0.8658491086981663,0,8.0,53.0,45.0,0.3997630095598842,0.6328060591290252,8.0,322,8.0,0.36363636363636365,False
BNDM,ForestCovertype,822,0.83,11284,0.9534883720930232,0.0372553891268631,0,4,3974,20,3.829,6,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6732321578884084,0.39961789895600963,0,8.0,4.0,4.0,0.39961789895600963,0.536425028422209,8.0,323,8.0,0.02097902097902098,False
BNDM,ForestCovertype,461,0.69,112,0.6279069767441859,0.7846921180130029,0,3,2823,2619,8.668,1,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3950871512746514,0.8666147414189945,0,8.0,3.0,5.0,0.3950871512746514,0.6308509463468229,8.0,324,8.0,0.013986013986013986,False
BNDM,ForestCovertype,58,0.66,110,0.558139534883721,0.787591313839118,0,28,4248,4752,3.811,1,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3903730309042809,0.869361654930615,0,8.0,28.0,20.0,0.3903730309042809,0.629867342917448,8.0,325,8.0,0.1888111888111888,False
BNDM,ForestCovertype,12,0.66,111,0.558139534883721,0.7861352444208196,0,29,4255,4633,6.472,1,0.909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38948938041125547,0.8712997698378478,0,8.0,29.0,21.0,0.38948938041125547,0.6303945751245517,8.0,326,8.0,0.1958041958041958,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3847265888047136,0.8759999614487924,0,8.0,51.0,43.0,0.3847265888047136,0.630363275126753,8.0,327,8.0,0.34965034965034963,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3716919642857142,0.8793945630001396,0,8.0,29.0,21.0,0.3716919642857142,0.6255432636429269,8.0,328,8.0,0.1958041958041958,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36625459205146693,0.8798198128707757,0,8.0,3.0,5.0,0.36625459205146693,0.6230372024611213,8.0,329,8.0,0.013986013986013986,False
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3593929473304473,0.8826365679441579,0,8.0,24.0,16.0,0.3593929473304473,0.6210147576373026,8.0,330,8.0,0.16083916083916083,False
BNDM,ForestCovertype,851,0.8,5360,0.8837209302325583,0.1580968571436697,0,17,3803,73,3.347,10,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.681224860209235,0.3586325116603921,0,8.0,17.0,9.0,0.3586325116603921,0.5199286859348136,8.0,331,8.0,0.11188811188811189,False
BNDM,ForestCovertype,477,0.82,9257,0.9302325581395348,0.0693986049821066,0,9,1536,15,4.023,9,0.769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6902350814694569,0.3463212276890392,0,8.0,9.0,1.0,0.3463212276890392,0.5182781545792481,8.0,332,8.0,0.055944055944055944,False
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34025980038480014,0.8878862941991139,0,8.0,14.0,6.0,0.34025980038480014,0.614073047291957,8.0,333,8.0,0.09090909090909091,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3374651575276572,0.8890259331703393,0,8.0,11.0,3.0,0.3374651575276572,0.6132455453489982,8.0,334,8.0,0.06993006993006994,False
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3257029446248195,0.8899633560189096,0,8.0,2.0,6.0,0.3257029446248195,0.6078331503218646,8.0,335,8.0,0.006993006993006993,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5955343163780665,0.5209811054457318,0,9.0,1.0,8.0,0.5209811054457318,0.5582577109118991,9.0,336,9.0,0.0,False
BNDM,ForestCovertype,288,0.7,562,0.6511627906976744,0.5239745358857046,0,22,2318,863,3.639,1,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5049441062409812,0.7900273487326664,0,9.0,22.0,13.0,0.5049441062409812,0.6474857274868238,9.0,337,9.0,0.14685314685314685,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5025537518037517,0.8031646642711008,0,9.0,57.0,48.0,0.5025537518037517,0.6528592080374263,9.0,338,9.0,0.3916083916083916,False
BNDM,ForestCovertype,560,0.67,367,0.5813953488372094,0.5930054956844457,0,51,4084,2814,2.343,4,0.909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46643223905723913,0.8166802934780154,0,9.0,51.0,42.0,0.46643223905723913,0.6415562662676273,9.0,339,9.0,0.34965034965034963,False
BNDM,ForestCovertype,491,0.79,5180,0.8604651162790699,0.1636415275563635,0,19,681,104,1.592,6,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6402857819264073,0.4654766160347959,0,9.0,19.0,10.0,0.4654766160347959,0.5528811989806016,9.0,340,9.0,0.1258741258741259,False
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4598004148629153,0.8200138771574861,0,9.0,27.0,18.0,0.4598004148629153,0.6399071460102007,9.0,341,9.0,0.18181818181818182,False
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45826676737614225,0.831850231904902,0,9.0,35.0,26.0,0.45826676737614225,0.6450584996405222,9.0,342,9.0,0.23776223776223776,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4453755701144094,0.8330050426408222,0,9.0,44.0,35.0,0.4453755701144094,0.6391903063776159,9.0,343,9.0,0.3006993006993007,False
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4405303932178933,0.8372603867996375,0,9.0,39.0,30.0,0.4405303932178933,0.6388953900087654,9.0,344,9.0,0.26573426573426573,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4362242439273686,0.8502349186566392,0,9.0,30.0,21.0,0.4362242439273686,0.6432295812920039,9.0,345,9.0,0.20279720279720279,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43517887956950424,0.8518039505533584,0,9.0,12.0,3.0,0.43517887956950424,0.6434914150614314,9.0,346,9.0,0.07692307692307693,False
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6470284316378067,0.4332512125816106,0,9.0,4.0,5.0,0.4332512125816106,0.5401398221097087,9.0,347,9.0,0.02097902097902098,False
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6511065791847045,0.432875534812952,0,9.0,28.0,19.0,0.432875534812952,0.5419910569988282,9.0,348,9.0,0.1888111888111888,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42234193121693087,0.8520455556266936,0,9.0,14.0,5.0,0.42234193121693087,0.6371937434218122,9.0,349,9.0,0.09090909090909091,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4199245430495429,0.8523876097143637,0,9.0,13.0,4.0,0.4199245430495429,0.6361560763819533,9.0,350,9.0,0.08391608391608392,False
BNDM,ForestCovertype,862,0.81,8304,0.9069767441860468,0.0870348049281841,0,14,1458,50,0.332,11,0.083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6518519871332372,0.41153005603914083,0,9.0,14.0,5.0,0.41153005603914083,0.531691021586189,9.0,351,9.0,0.09090909090909091,False
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41142403950216416,0.8545519905794676,0,9.0,31.0,22.0,0.41142403950216416,0.6329880150408159,9.0,352,9.0,0.2097902097902098,False
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4041033775252521,0.8587869295978258,0,9.0,28.0,19.0,0.4041033775252521,0.631445153561539,9.0,353,9.0,0.1888111888111888,False
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40100468223905705,0.8614510430926599,0,9.0,10.0,1.0,0.40100468223905705,0.6312278626658585,9.0,354,9.0,0.06293706293706294,False
BNDM,ForestCovertype,301,0.69,114,0.6279069767441859,0.7818437879041963,0,4,803,2099,3.907,1,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3954886739417988,0.8644487702152113,0,9.0,4.0,5.0,0.3954886739417988,0.6299687220785051,9.0,355,9.0,0.02097902097902098,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39428016774891766,0.8658843698120201,0,9.0,31.0,22.0,0.39428016774891766,0.6300822687804689,9.0,356,9.0,0.2097902097902098,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3913098244348246,0.866028290646056,0,9.0,1.0,8.0,0.3913098244348246,0.6286690575404403,9.0,357,9.0,0.0,False
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3889814814814813,0.8660513211347236,0,9.0,9.0,0.0,0.3889814814814813,0.6275164013081025,9.0,358,9.0,0.055944055944055944,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38851224296536785,0.8711295089747062,0,9.0,32.0,23.0,0.38851224296536785,0.629820875970037,9.0,359,9.0,0.21678321678321677,False
BNDM,ForestCovertype,878,0.68,408,0.6046511627906979,0.5758560362519075,0,41,944,2502,3.473,2,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3829993837181335,0.872634145855347,0,9.0,41.0,32.0,0.3829993837181335,0.6278167647867403,9.0,360,9.0,0.27972027972027974,False
BNDM,ForestCovertype,181,0.81,2206,0.9069767441860468,0.3021857228534349,0,8,2234,48,3.337,9,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6569038299663299,0.37769318289675535,0,9.0,8.0,1.0,0.37769318289675535,0.5172985064315426,9.0,361,9.0,0.04895104895104895,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3714362223424722,0.8731419875503483,0,9.0,7.0,2.0,0.3714362223424722,0.6222891049464103,9.0,362,9.0,0.04195804195804196,False
BNDM,ForestCovertype,322,0.67,83,0.5813953488372094,0.8328406164207829,0,5,611,2657,9.792,1,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3625844306156805,0.8787140721371408,0,9.0,5.0,4.0,0.3625844306156805,0.6206492513764107,9.0,363,9.0,0.027972027972027972,False
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35851282918470395,0.8794116861167082,0,9.0,11.0,2.0,0.35851282918470395,0.6189622576507061,9.0,364,9.0,0.06993006993006994,False
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35742082281144777,0.8822282915874619,0,9.0,19.0,10.0,0.35742082281144777,0.6198245571994548,9.0,365,9.0,0.1258741258741259,False
BNDM,ForestCovertype,226,0.81,1713,0.9069767441860468,0.3432286669118669,0,3,1076,76,7.057,11,0.899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.666369957010582,0.35635726219370595,0,9.0,3.0,6.0,0.35635726219370595,0.511363609602144,9.0,366,9.0,0.013986013986013986,False
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6704295033670039,0.35361522075184465,0,9.0,19.0,10.0,0.35361522075184465,0.5120223620594243,9.0,367,9.0,0.1258741258741259,False
BNDM,ForestCovertype,10,0.81,1982,0.9069767441860468,0.3195610217615621,0,7,1086,58,8.837,14,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6737131358225108,0.3438459339595066,0,9.0,7.0,2.0,0.3438459339595066,0.5087795348910087,9.0,368,9.0,0.04195804195804196,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33684099176286675,0.8884214355394602,0,9.0,10.0,1.0,0.33684099176286675,0.6126312136511635,9.0,369,9.0,0.06293706293706294,False
BNDM,ForestCovertype,460,0.82,6340,0.9302325581395348,0.1308404621149874,0,8,3095,18,1.35,14,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.682488365800866,0.33189253358430554,0,9.0,8.0,1.0,0.33189253358430554,0.5071904496925858,9.0,370,9.0,0.04895104895104895,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32310628607503583,0.8895531792242415,0,9.0,11.0,2.0,0.32310628607503583,0.6063297326496386,9.0,371,9.0,0.06993006993006994,False
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6835279581529586,0.32134105591384915,0,9.0,12.0,3.0,0.32134105591384915,0.5024345070334039,9.0,372,9.0,0.07692307692307693,False
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6880425986050986,0.2950674793061689,0,9.0,22.0,13.0,0.2950674793061689,0.4915550389556338,9.0,373,9.0,0.14685314685314685,False
BNDM,ForestCovertype,242,0.78,8664,0.8372093023255816,0.0801455881261045,0,24,418,204,6.209,5,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.594154468795094,0.5198491046048319,0,10.0,24.0,14.0,0.5198491046048319,0.557001786699963,10.0,374,10.0,0.16083916083916083,False
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5024798130110629,0.7978717591107231,0,10.0,6.0,4.0,0.5024798130110629,0.650175786060893,10.0,375,10.0,0.03496503496503497,False
BNDM,ForestCovertype,276,0.7,13919,0.6511627906976744,0.0031857404092473,0,42,4594,1860,1.554,5,0.55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49247822721260226,0.8016502809347851,0,10.0,42.0,32.0,0.49247822721260226,0.6470642540736937,10.0,376,10.0,0.2867132867132867,False
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46941619318181776,0.8017429160421152,0,10.0,36.0,26.0,0.46941619318181776,0.6355795546119665,10.0,377,10.0,0.24475524475524477,False
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4653260506854253,0.8094423474342398,0,10.0,70.0,60.0,0.4653260506854253,0.6373841990598326,10.0,378,10.0,0.4825174825174825,False
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6116139670514674,0.46487395551063787,0,10.0,2.0,8.0,0.46487395551063787,0.5382439612810527,10.0,379,10.0,0.006993006993006993,False
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45266560696248176,0.8243674181710092,0,10.0,41.0,31.0,0.45266560696248176,0.6385165125667455,10.0,380,10.0,0.27972027972027974,False
