detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4215319176678191,0.8627850177506989,0,2.0,9.0,7.0,0.4215319176678191,0.642158467709259,2.0,75,2.0,0.0784313725490196,False
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4158818313603921,0.879256992359023,0,2.0,8.0,6.0,0.4158818313603921,0.6475694118597075,2.0,76,2.0,0.06862745098039216,False
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40952989491397945,0.8803537475281331,0,2.0,29.0,27.0,0.40952989491397945,0.6449418212210563,2.0,77,2.0,0.27450980392156865,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3993388083842298,0.8826771279282517,0,2.0,3.0,1.0,0.3993388083842298,0.6410079681562407,2.0,78,2.0,0.0196078431372549,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3839113363353914,0.8832853483824142,0,2.0,3.0,1.0,0.3839113363353914,0.6335983423589028,2.0,79,2.0,0.0196078431372549,False
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7443947526552895,0.3811271543221657,0,2.0,83.0,81.0,0.3811271543221657,0.5627609534887277,2.0,80,2.0,0.803921568627451,False
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36351732073643384,0.9024772373893433,0,2.0,1.0,1.0,0.36351732073643384,0.6329972790628886,2.0,81,2.0,0.0,False
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7529578689371559,0.3618179358004004,0,2.0,73.0,71.0,0.3618179358004004,0.5573879023687781,2.0,82,2.0,0.7058823529411765,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6260142419488353,0.639368436230263,0,3.0,6.0,3.0,0.6260142419488353,0.6326913390895491,3.0,83,3.0,0.049019607843137254,False
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6317789528381828,0.6072235389302074,0,3.0,7.0,4.0,0.6072235389302074,0.6195012458841951,3.0,84,3.0,0.058823529411764705,False
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6034494547496007,0.6443413810356144,0,3.0,26.0,23.0,0.6034494547496007,0.6238954178926075,3.0,85,3.0,0.24509803921568626,False
BNDM,PokerHand,324,0.91,250,0.9714285714285714,0.6318318740485062,0,27,3461,759,2.583,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6022952290764791,0.6586448701381181,0,3.0,27.0,24.0,0.6022952290764791,0.6304700496072986,3.0,86,3.0,0.2549019607843137,False
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6474443542568546,0.5859304231971993,0,3.0,18.0,15.0,0.5859304231971993,0.616687388727027,3.0,87,3.0,0.16666666666666666,False
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6724880300443526,0.5808489162325903,0,3.0,1.0,2.0,0.5808489162325903,0.6266684731384715,3.0,88,3.0,0.0,False
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5753328430693982,0.6759820930194586,0,3.0,5.0,2.0,0.5753328430693982,0.6256574680444285,3.0,89,3.0,0.0392156862745098,False
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5696716811665943,0.6795584328079038,0,3.0,23.0,20.0,0.5696716811665943,0.6246150569872491,3.0,90,3.0,0.21568627450980393,False
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5490827857408521,0.7095431754063256,0,3.0,23.0,20.0,0.5490827857408521,0.6293129805735889,3.0,91,3.0,0.21568627450980393,False
BNDM,PokerHand,1294,0.92,643,0.9857142857142857,0.4840492220583597,0,35,4503,304,3.646,1,0.484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6748032559467886,0.5435588959896955,0,3.0,35.0,32.0,0.5435588959896955,0.6091810759682421,3.0,92,3.0,0.3333333333333333,False
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5373643692251977,0.7215586955483319,0,3.0,1.0,2.0,0.5373643692251977,0.6294615323867647,3.0,93,3.0,0.0,False
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5276686245763277,0.7278545979985809,0,3.0,15.0,12.0,0.5276686245763277,0.6277616112874542,3.0,94,3.0,0.13725490196078433,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265177550700809,0.7327093252994487,0,3.0,4.0,1.0,0.5265177550700809,0.6296135401847648,3.0,95,3.0,0.029411764705882353,False
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6752896911040075,0.5230944271481514,0,3.0,34.0,31.0,0.5230944271481514,0.5991920591260794,3.0,96,3.0,0.3235294117647059,False
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6819470677497568,0.5195014278761072,0,3.0,44.0,41.0,0.5195014278761072,0.600724247812932,3.0,97,3.0,0.4215686274509804,False
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.693832663917693,0.5162002088213719,0,3.0,74.0,71.0,0.5162002088213719,0.6050164363695325,3.0,98,3.0,0.7156862745098039,False
BNDM,PokerHand,429,0.85,150,0.8857142857142857,0.711534187148508,0,30,4401,1997,4.08,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5105049783200214,0.739442337520067,0,3.0,30.0,27.0,0.5105049783200214,0.6249736579200442,3.0,99,3.0,0.28431372549019607,False
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7056791377227426,0.5059410592000702,0,3.0,56.0,53.0,0.5059410592000702,0.6058100984614063,3.0,100,3.0,0.5392156862745098,False
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49884464383592264,0.743986922059799,0,3.0,10.0,7.0,0.49884464383592264,0.6214157829478608,3.0,101,3.0,0.08823529411764706,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4980426492919229,0.7727847827909703,0,3.0,6.0,3.0,0.4980426492919229,0.6354137160414466,3.0,102,3.0,0.049019607843137254,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4940761882389787,0.7728158347927365,0,3.0,11.0,8.0,0.4940761882389787,0.6334460115158576,3.0,103,3.0,0.09803921568627451,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49297565739062854,0.7828375481450253,0,3.0,42.0,39.0,0.49297565739062854,0.6379066027678268,3.0,104,3.0,0.4019607843137255,False
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4895043117008964,0.7831294574284785,0,3.0,24.0,21.0,0.4895043117008964,0.6363168845646875,3.0,105,3.0,0.22549019607843138,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858630309182635,0.7897596173102072,0,3.0,12.0,9.0,0.4858630309182635,0.6378113241142354,3.0,106,3.0,0.10784313725490197,False
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7098043957011978,0.483808214001816,0,3.0,69.0,66.0,0.483808214001816,0.5968063048515069,3.0,107,3.0,0.6666666666666666,False
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4832145454405625,0.7939497053386655,0,3.0,11.0,8.0,0.4832145454405625,0.638582125389614,3.0,108,3.0,0.09803921568627451,False
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4763252536788146,0.7988928623758172,0,3.0,14.0,11.0,0.4763252536788146,0.6376090580273159,3.0,109,3.0,0.12745098039215685,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4660999276751458,0.8136495205874059,0,3.0,22.0,19.0,0.4660999276751458,0.6398747241312759,3.0,110,3.0,0.20588235294117646,False
BNDM,PokerHand,43,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1474,3146,10.0,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46189323729403686,0.8141764963927087,0,3.0,12.0,9.0,0.46189323729403686,0.6380348668433728,3.0,111,3.0,0.10784313725490197,False
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4587337861589311,0.8144849754509845,0,3.0,28.0,25.0,0.4587337861589311,0.6366093808049578,3.0,112,3.0,0.2647058823529412,False
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45732031416043045,0.8272078591406437,0,3.0,3.0,0.0,0.45732031416043045,0.642264086650537,3.0,113,3.0,0.0196078431372549,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4566908386886581,0.8276677466267837,0,3.0,8.0,5.0,0.4566908386886581,0.6421792926577209,3.0,114,3.0,0.06862745098039216,False
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4546515349018978,0.8287528212258987,0,3.0,15.0,12.0,0.4546515349018978,0.6417021780638983,3.0,115,3.0,0.13725490196078433,False
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4538034076576947,0.8418573713341653,0,3.0,9.0,6.0,0.4538034076576947,0.64783038949593,3.0,116,3.0,0.0784313725490196,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44688271173808924,0.8468336563519837,0,3.0,9.0,6.0,0.44688271173808924,0.6468581840450365,3.0,117,3.0,0.0784313725490196,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43191511320290366,0.8545770145568908,0,3.0,8.0,5.0,0.43191511320290366,0.6432460638798972,3.0,118,3.0,0.06862745098039216,False
BNDM,PokerHand,1308,0.9,5584,0.9571428571428572,0.1452508236908245,0,79,1305,43,7.855,7,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7132881519723816,0.4279474462630661,0,3.0,79.0,76.0,0.4279474462630661,0.5706177991177238,3.0,119,3.0,0.7647058823529411,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181658179245388,0.858292354618316,0,3.0,5.0,2.0,0.4181658179245388,0.6382290862714274,3.0,120,3.0,0.0392156862745098,False
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7374972066316539,0.41745691267307605,0,3.0,52.0,49.0,0.41745691267307605,0.577477059652365,3.0,121,3.0,0.5,False
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41365629387032016,0.8609109906885631,0,3.0,2.0,1.0,0.41365629387032016,0.6372836422794417,3.0,122,3.0,0.00980392156862745,False
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41245930739426373,0.875950684285892,0,3.0,10.0,7.0,0.41245930739426373,0.6442049958400778,3.0,123,3.0,0.08823529411764706,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.404893709730192,0.8780396314942572,0,3.0,7.0,4.0,0.404893709730192,0.6414666706122246,3.0,124,3.0,0.058823529411764705,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3916369813164866,0.8823313947811002,0,3.0,7.0,4.0,0.3916369813164866,0.6369841880487934,3.0,125,3.0,0.058823529411764705,False
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7408836725155759,0.3729527355221309,0,3.0,75.0,72.0,0.3729527355221309,0.5569182040188534,3.0,126,3.0,0.7254901960784313,False
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3550955180962447,0.8853997508093789,0,3.0,1.0,2.0,0.3550955180962447,0.6202476344528118,3.0,127,3.0,0.0,False
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6164234903366447,0.6189118309488139,0,4.0,2.0,2.0,0.6164234903366447,0.6176676606427293,4.0,128,4.0,0.00980392156862745,False
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144937478676582,0.6316470032096596,0,4.0,13.0,9.0,0.6144937478676582,0.6230703755386588,4.0,129,4.0,0.11764705882352941,False
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6248572001856885,0.6040011768971623,0,4.0,36.0,32.0,0.6040011768971623,0.6144291885414254,4.0,130,4.0,0.3431372549019608,False
BNDM,PokerHand,375,0.91,209,0.9714285714285714,0.6598037236339694,0,14,1321,664,3.52,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5907258299006114,0.6401527660710765,0,4.0,14.0,10.0,0.5907258299006114,0.615439297985844,4.0,131,4.0,0.12745098039215685,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.629427171773102,0.5818745073988505,0,4.0,27.0,23.0,0.5818745073988505,0.6056508395859763,4.0,132,4.0,0.2549019607843137,False
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5799802906906836,0.6422268865134533,0,4.0,17.0,13.0,0.5799802906906836,0.6111035886020684,4.0,133,4.0,0.1568627450980392,False
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.663413920664285,0.5765578661460657,0,4.0,8.0,4.0,0.5765578661460657,0.6199858934051754,4.0,134,4.0,0.06862745098039216,False
