detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.45326048305760847,0.5448662798242347,0.5438463727194464,0.458106081393745,0.1479411192183024,0.03578442932906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5448662798242347,0.46674419877468154,0.0781220810495532,0.5438463727194464,0.42330048049625346,0.1205458922231929,0.458106081393745,0.3463613046277176,0.1117447767660274,0.1479411192183024,0.11713687371624007,0.030804245502062344,0.03578442932906,0.22365076204213594,0.18786633271307593,813.0,0.39057239057239057,745.0,0.3578643578643579,660.0,0.31697931697931697,7.0,0.002886002886002886,999.0,0.48003848003848004,0.002886002886002886,WACC_0p7_WRT_0p3,0.30966810966810965,29,False,,,False,False,False,False,False,100.0,0.10855263157894737
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.4457087747615159,0.5252293392254006,0.5313865932188225,0.45952336061762694,0.16425509971665667,0.023312288756897687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5252293392254006,0.31430256130909434,0.21092677791630626,0.5313865932188225,0.25228967998612506,0.2790969132326975,0.45952336061762694,0.2024288707754806,0.25709448984214633,0.16425509971665667,0.24145268065012335,0.07719758093346668,0.023312288756897687,0.33271672996099666,0.309404441204099,146.0,0.06974506974506975,119.0,0.05675805675805676,7.0,0.002886002886002886,1737.0,0.835016835016835,1855.0,0.8917748917748918,0.002886002886002886,WACC_0p5_WRT_0p5,0.37123617123617125,30,False,,,False,False,False,False,False,67.0,0.07236842105263158
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.24605518560939513,0.32666327540398216,0.32678629293741596,0.26318314263501574,0.07660386495203735,0.01624027996080607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32666327540398216,0.18371137538440838,0.14295190001957378,0.32678629293741596,0.13342703506866058,0.19335925786875538,0.26318314263501574,0.2572994398938685,0.005883702741147245,0.07660386495203735,0.381078559829876,0.3044746948778386,0.01624027996080607,0.41620138836178794,0.39996110840098187,11.0,0.00481000481000481,7.0,0.002886002886002886,199.0,0.09523809523809523,2055.0,0.987974987974988,2021.0,0.9716209716209716,0.002886002886002886,WACC_0p3_WRT_0p7,0.41250601250601254,31,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.7797713068551427,0.8972288182443532,0.8892038258232431,0.7590477497294662,0.24655890461701974,0.08846688309862069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8972288182443532,0.7250926613129551,0.17213615693139805,0.8892038258232431,0.6984608334063966,0.19074299241684645,0.7590477497294662,0.6403635800722828,0.11868416965718342,0.24655890461701974,0.20852279435867044,0.0380361102583493,0.08846688309862069,0.15825174787804488,0.0697848647794242,2034.0,0.9778739778739779,2011.0,0.9668109668109668,1983.0,0.9533429533429534,1430.0,0.6873496873496874,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.7176527176527177,32,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6372805317044634,0.7333681159985892,0.7345608482208666,0.6350726557581006,0.2198516064978675,0.039568112175024484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7333681159985892,0.44467737340237307,0.28869074259621613,0.7345608482208666,0.41233159356947213,0.3222292546513945,0.6350726557581006,0.3305307773559327,0.30454187840216784,0.2198516064978675,0.11747941113325251,0.10237219536461499,0.039568112175024484,0.20136021829044412,0.16179210611541964,672.0,0.32275132275132273,682.0,0.32756132756132755,582.0,0.27946127946127947,8.0,0.003367003367003367,417.0,0.2000962000962001,0.003367003367003367,WACC_0p7_WRT_0p3,0.22664742664742663,33,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.4261246012088758,0.5051651212998881,0.5110887743478975,0.4406920887971285,0.1566070647113323,0.020390161125918554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5051651212998881,0.31044846128636316,0.19471666001352494,0.5110887743478975,0.26930531165594657,0.2417834626919509,0.4406920887971285,0.20534026887643844,0.23535181992069007,0.1566070647113323,0.17142925803591716,0.01482219332458487,0.020390161125918554,0.2383014348208437,0.21791127369492516,134.0,0.06397306397306397,161.0,0.07696007696007696,8.0,0.003367003367003367,772.0,0.3708513708513709,1297.0,0.6233766233766234,0.003367003367003367,WACC_0p5_WRT_0p5,0.2277056277056277,34,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.16844089977035512,0.28470452583335615,0.2609656145032627,0.1611619377079115,0.045154981953733846,0.11106810632727689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28470452583335615,0.2011203383914683,0.08358418744188784,0.2609656145032627,0.13492535590900925,0.12604025859425347,0.1611619377079115,0.29490797847964517,0.13374604077173366,0.045154981953733846,0.4133138644709044,0.36815888251717055,0.11106810632727689,0.46632835948814944,0.35526025316087256,19.0,0.008658008658008658,8.0,0.003367003367003367,418.0,0.20057720057720058,2073.0,0.9966329966329966,2073.0,0.9966329966329966,0.003367003367003367,WACC_0p3_WRT_0p7,0.44117364117364116,35,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5653338082380648,0.6537183317544851,0.657680056651809,0.570223520191475,0.20136934983468954,0.02961819757403837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6537183317544851,0.5520092794619428,0.10170905229254235,0.657680056651809,0.5366367508192231,0.12104330583258582,0.570223520191475,0.5041113246486368,0.0661121955428382,0.20136934983468954,0.16294919047251044,0.0384201593621791,0.02961819757403837,0.15856422686947,0.12894602929543164,1407.0,0.6762866762866763,1443.0,0.6936026936026936,1489.0,0.7157287157287158,561.0,0.26936026936026936,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.47166907166907174,36,False,,,False,False,False,False,False,231.0,0.25219298245614036
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.6860271265614791,0.7833056879756047,0.7850822488039819,0.6819480557630455,0.238894485791276,0.04058005789615058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7833056879756047,0.4387925902506765,0.3445130977249282,0.7850822488039819,0.414632616948776,0.3704496318552059,0.6819480557630455,0.32484173582045794,0.35710631994258757,0.238894485791276,0.11748073359421182,0.12141375219706418,0.04058005789615058,0.19744255935025956,0.156862501454109,633.0,0.303992303992304,694.0,0.3333333333333333,559.0,0.2683982683982684,9.0,0.003848003848003848,314.0,0.15055315055315055,0.003848003848003848,WACC_0p7_WRT_0p3,0.21202501202501206,37,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.413460662139328,0.4921908193759876,0.497963383536277,0.42851496802098327,0.15166144098814704,0.01850048757460842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4921908193759876,0.2690917199257936,0.22309909945019396,0.497963383536277,0.2094101113458112,0.2885532721904658,0.42851496802098327,0.20615134220688414,0.22236362581409913,0.15166144098814704,0.23999617659134231,0.08833473560319527,0.01850048757460842,0.32583930610201145,0.307338818527403,68.0,0.03222703222703223,66.0,0.031265031265031266,9.0,0.003848003848003848,1725.0,0.8292448292448292,1838.0,0.8835978835978836,0.003848003848003848,WACC_0p5_WRT_0p5,0.35603655603655604,38,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.30829756202179315,0.18003279051550636,0.07680423216387479,0.2766846810796351,0.3854597478201493,0.4293530907574664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18003279051550636,0.1992117470828833,0.019178956567376948,0.07680423216387479,0.1373870997890492,0.06058286762517441,0.2766846810796351,0.2847730610127699,0.00808837993313477,0.3854597478201493,0.4012183016897726,0.015758553869623326,0.4293530907574664,0.4395531143057316,0.010200023548265158,18.0,0.008177008177008177,9.0,0.003848003848003848,358.0,0.1717171717171717,2068.0,0.9942279942279942,2051.0,0.9860509860509861,0.003848003848003848,WACC_0p3_WRT_0p7,0.43280423280423275,39,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4139613081105155,0.0,0.1461985707318799,0.4253084040889316,0.46109712993656793,0.46907878691781735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17960487347121515,0.17960487347121515,0.1461985707318799,0.18131763317164004,0.03511906243976015,0.4253084040889316,0.30743944237642623,0.11786896171250538,0.46109712993656793,0.3561002179631498,0.10499691197341815,0.46907878691781735,0.3804858799928274,0.08859290692498994,9.0,0.003848003848003848,32.0,0.014911014911014911,486.0,0.2332852332852333,2025.0,0.9735449735449735,1963.0,0.9437229437229437,0.003848003848003848,WACC_0p1_WRT_0p9,0.43386243386243384,40,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.7503397403722117,0.8611038020802753,0.8563747810671665,0.7351030139124125,0.24473234980504366,0.07251274832242907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8611038020802753,0.5990663145592284,0.26203748752104683,0.8563747810671665,0.5855851553252064,0.2707896257419601,0.7351030139124125,0.5220443348659606,0.21305867904645193,0.24473234980504366,0.1725863660699152,0.07214598373512845,0.07251274832242907,0.1593585031739164,0.08684575485148732,1632.0,0.7845117845117845,1663.0,0.7994227994227994,1565.0,0.7522847522847523,809.0,0.38864838864838863,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.5457431457431456,41,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,1815,0.9,4269,0.9090909090909092,0.2168693658517606,0,509,3811,1655,660,210,2,0.6820636419706715,0.7792453286031651,0.7809744432936906,0.6781367425170902,0.23734621171553225,0.040497678768316996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7792453286031651,0.4843383289215726,0.2949069996815925,0.7809744432936906,0.4551330435189444,0.3258413997747462,0.6781367425170902,0.374959835511351,0.30317690700573924,0.23734621171553225,0.11801738370764873,0.11932882800788351,0.040497678768316996,0.19871094709526707,0.15821326832695007,939.0,0.4511784511784512,925.0,0.4444444444444444,782.0,0.37566137566137564,10.0,0.004329004329004329,349.0,0.1673881673881674,0.004329004329004329,WACC_0p7_WRT_0p3,0.2886002886002886,42,False,,,False,False,False,False,False,509.0,0.5570175438596491
IBDD,PokerHand,1487,0.91,1825,0.931818181818182,0.3740578464067546,0,169,2486,523,309,96,4,0.5260001780059379,0.6134222251207617,0.6169137606000369,0.5324008342815814,0.18600604011426886,0.023746043354348184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6134222251207617,0.49493229444878417,0.11848993067197755,0.6169137606000369,0.48727867652893964,0.12963508407109725,0.5324008342815814,0.4196634235043908,0.11273741077719057,0.18600604011426886,0.14928697377601927,0.03671906633824959,0.023746043354348184,0.1600271065951095,0.1362810632407613,1003.0,0.481962481962482,1128.0,0.5420875420875421,1015.0,0.48773448773448774,248.0,0.1188071188071188,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.32698412698412704,43,False,,,False,False,False,False,False,169.0,0.18421052631578946
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,0.4199932361389598,0.4988834855506797,0.504733990906649,0.434796425452368,0.15421260356984093,0.01947526879741467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4988834855506797,0.280518853047917,0.21836463250276267,0.504733990906649,0.21920591042758697,0.2855280804790621,0.434796425452368,0.2088837504820632,0.22591267497030482,0.15421260356984093,0.27370634314321285,0.11949373957337192,0.01947526879741467,0.35578214789466284,0.33630687909724816,80.0,0.037999037999038,77.0,0.03655603655603656,10.0,0.004329004329004329,1891.0,0.9090909090909091,1921.0,0.9235209235209235,0.004329004329004329,WACC_0p5_WRT_0p5,0.3822991822991823,44,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.12089349300102045,0.23785428177106638,0.17327891745847526,0.08046940149054078,0.21907915944362222,0.27505323821918143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23785428177106638,0.21239410956566493,0.02546017220540145,0.17327891745847526,0.1402156256079066,0.033063291850568666,0.08046940149054078,0.2985692910496728,0.218099889559132,0.21907915944362222,0.4358440824343395,0.21676492299071726,0.27505323821918143,0.4865631455810282,0.21150990736184677,26.0,0.012025012025012025,10.0,0.004329004329004329,444.0,0.2130832130832131,2077.0,0.9985569985569985,2080.0,1.0,0.004329004329004329,WACC_0p3_WRT_0p7,0.44559884559884555,45,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.6267757494056883,0.7226068296248263,0.7236736571959255,0.6249710032265923,0.21574766762740777,0.03935042238496012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7226068296248263,0.45269160029940936,0.2699152293254169,0.7236736571959255,0.4124278144650122,0.31124584273091327,0.6249710032265923,0.33355207569256057,0.2914189275340317,0.21574766762740777,0.11916265757898292,0.09658501004842485,0.03935042238496012,0.1925797739822841,0.15322935159732398,723.0,0.3472823472823473,684.0,0.32852332852332855,592.0,0.2842712842712843,11.0,0.00481000481000481,226.0,0.10822510822510822,0.00481000481000481,WACC_0p7_WRT_0p3,0.21462241462241463,46,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.17063671173798942,0.2555095172752287,0.25099959602809474,0.18620566029047841,0.03725547317248095,0.030359270542734726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2555095172752287,0.231219166782747,0.024290350492481683,0.25099959602809474,0.18155657819307155,0.06944301783502319,0.18620566029047841,0.20955562455208387,0.02334996426160546,0.03725547317248095,0.2671193413092447,0.22986386813676374,0.030359270542734726,0.35136779599393536,0.3210085254512006,40.0,0.01875901875901876,33.0,0.015392015392015393,11.0,0.00481000481000481,1869.0,0.8985088985088985,1908.0,0.9172679172679172,0.00481000481000481,WACC_0p5_WRT_0p5,0.37094757094757097,47,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,812,0.91,631,0.931818181818182,0.5703835934437942,0,18,3819,264,763,237,137,0.3079319407916721,0.3900365686141124,0.39090997611618206,0.32269579740828175,0.10080070905759489,0.017485671988379404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3900365686141124,0.2067972380375958,0.1832393305765166,0.39090997611618206,0.14179429596266643,0.24911568015351562,0.32269579740828175,0.24616280358220186,0.07653299382607989,0.10080070905759489,0.3274174798388305,0.22661677078123563,0.017485671988379404,0.39575504995193544,0.37826937796355603,23.0,0.010582010582010581,11.0,0.00481000481000481,135.0,0.06445406445406446,1990.0,0.9567099567099567,1983.0,0.9533429533429534,0.00481000481000481,WACC_0p3_WRT_0p7,0.397979797979798,48,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.7928673028659098,0.910641426181687,0.9027753275020435,0.7716434834587197,0.25168028335872983,0.0887301447729777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.910641426181687,0.6647552312200777,0.24588619496160924,0.9027753275020435,0.6310049013109822,0.2717704261910613,0.7716434834587197,0.5743161828344656,0.19732730062425408,0.25168028335872983,0.2089006067492786,0.04277967660945123,0.0887301447729777,0.16085403637289605,0.07212389159991835,1897.0,0.911976911976912,1840.0,0.8845598845598845,1768.0,0.84992784992785,1437.0,0.6907166907166907,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.6683982683982684,49,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8022227231744934,0.9082881050795926,0.9078240023728997,0.7893455720045305,0.27465826117084036,0.05826742961606607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9082881050795926,0.45933005664505877,0.4489580484345338,0.9078240023728997,0.4315115045380826,0.4763124978348171,0.7893455720045305,0.35611032556414174,0.43323524644038874,0.27465826117084036,0.12004354755402374,0.1546147136168166,0.05826742961606607,0.17906753316889462,0.12080010355282855,762.0,0.36604136604136606,790.0,0.3795093795093795,702.0,0.3371813371813372,12.0,0.005291005291005291,93.0,0.04425204425204425,0.005291005291005291,WACC_0p7_WRT_0p3,0.22645502645502646,50,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.137708264435982,0.22183655459840945,0.21689561899258905,0.15449745764384853,0.024294848485646166,0.029829769521154136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22183655459840945,0.23671667580942507,0.014880121211015618,0.21689561899258905,0.18883202843370553,0.028063590558883522,0.15449745764384853,0.20976214309597144,0.0552646854521229,0.024294848485646166,0.2675784246283294,0.24328357614268326,0.029829769521154136,0.337078822289901,0.30724905276874687,42.0,0.019721019721019722,40.0,0.01875901875901876,12.0,0.005291005291005291,1872.0,0.8999518999519,1869.0,0.8985088985088985,0.005291005291005291,WACC_0p5_WRT_0p5,0.36844636844636847,51,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.2996663019643747,0.3815704999248575,0.382343985487681,0.3147463389497247,0.09756927907164142,0.01731797709645575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3815704999248575,0.21679099044775138,0.1647795094771061,0.382343985487681,0.14564878108827542,0.23669520439940558,0.3147463389497247,0.24381052820675458,0.07093581074297012,0.09756927907164142,0.3586811440754911,0.2611118650038497,0.01731797709645575,0.41165592246653904,0.39433794537008326,29.0,0.013468013468013467,12.0,0.005291005291005291,124.0,0.05916305916305916,2031.0,0.9764309764309764,2011.0,0.9668109668109668,0.005291005291005291,WACC_0p3_WRT_0p7,0.4042328042328043,52,False,,,False,False,False,False,False,15.0,0.015350877192982455
