detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2601,0.52,28,0.2222222222222222,0.655282133655523,0,23,1513,483,966,227,163,0.45936730495110345,0.1845288041099331,0.04035573764899479,0.42884385921664364,0.6616157661035177,0.6783486662454769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1845288041099331,0.11237272014463587,0.07215608396529724,0.04035573764899479,0.10522590779468541,0.06487017014569062,0.42884385921664364,0.15883777306887759,0.27000608614776606,0.6616157661035177,0.2689212859460612,0.3926944801574565,0.6783486662454769,0.3207433983341782,0.35760526791129865,215.0,0.07086092715231788,70.0,0.0228476821192053,7.0,0.001986754966887417,2618.0,0.8665562913907284,2718.0,0.8996688741721854,0.001986754966887417,WACC_0p5_WRT_0p5,0.37238410596026494,29,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2211,0.57,15,0.3611111111111109,0.7854004669345156,0,6,2162,387,819,215,174,0.3862928789171482,0.0890692354325529,0.055035201839099955,0.38782021830051555,0.5680424718389965,0.5590519265353873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0890692354325529,0.08837087036594626,0.0006983650666066432,0.055035201839099955,0.08710884126480692,0.032073639425706964,0.38782021830051555,0.1939669229796743,0.19385329532084125,0.5680424718389965,0.3119122109554961,0.2561302608835004,0.5590519265353873,0.3500522268010863,0.208999699734301,32.0,0.010264900662251655,7.0,0.001986754966887417,340.0,0.11225165562913907,2944.0,0.9745033112582782,2898.0,0.9592715231788079,0.001986754966887417,WACC_0p3_WRT_0p7,0.41165562913907283,30,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.39275031363036184,0.11630822500988958,0.04039857968880629,0.38608916518025943,0.5793737355673007,0.577636227073447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11630822500988958,0.07805120753487958,0.038257017475009994,0.04039857968880629,0.09218135642432258,0.051782776735516296,0.38608916518025943,0.2165803204438483,0.16950884473641112,0.5793737355673007,0.319392887645232,0.25998084792206866,0.577636227073447,0.36150932530195773,0.21612690177148924,7.0,0.001986754966887417,16.0,0.004966887417218543,977.0,0.32317880794701986,2974.0,0.9844370860927152,2949.0,0.976158940397351,0.001986754966887417,WACC_0p1_WRT_0p9,0.4581456953642384,31,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2990,0.69,108,0.6944444444444442,0.3655875193348425,0,35,3022,305,738,179,1,0.32304986331646607,0.4714820347339038,0.42579033422552354,0.30999830959020497,0.04729069579610103,0.1362767098733274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4714820347339038,0.44435001467762286,0.02713202005628096,0.42579033422552354,0.40454624785811455,0.021244086367408987,0.30999830959020497,0.37114847006181917,0.0611501604716142,0.04729069579610103,0.1408592770024517,0.09356858120635067,0.1362767098733274,0.17172960346896027,0.03545289359563286,2959.0,0.9794701986754967,2948.0,0.9758278145695364,2942.0,0.973841059602649,7.0,0.001986754966887417,35.0,0.011258278145695364,0.001986754966887417,WACC_0p7_WRT_0p3,0.5884768211920529,32,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,721,0.7,231,0.722222222222222,0.2003128487252247,0,68,3309,241,867,75,1,0.5275826750764382,0.6463583181821021,0.6051110595560129,0.50622846042845,0.09598054892943077,0.11376857229524202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6463583181821021,0.5369989105207225,0.10935940766137964,0.6051110595560129,0.526544720101313,0.07856633945469982,0.50622846042845,0.49129604329580717,0.014932417132642872,0.09598054892943077,0.19864735320350724,0.10266680427407647,0.11376857229524202,0.15518313466260625,0.041414562367364224,2994.0,0.9910596026490066,2996.0,0.9917218543046358,2994.0,0.9910596026490066,249.0,0.08211920529801324,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.6115894039735099,33,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,1460,0.62,55,0.4999999999999999,0.511303474766581,0,33,3735,504,705,125,83,0.08779721130830534,0.3051652427794842,0.2239685124862439,0.04761596858724748,0.28451282354058993,0.330948253315395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3051652427794842,0.15261235861021064,0.15255288416927357,0.2239685124862439,0.1535565455776327,0.07041196690861118,0.04761596858724748,0.15950890101725684,0.11189293243000936,0.28451282354058993,0.19605825134336696,0.08845457219722297,0.330948253315395,0.25325477766271404,0.07769347565268098,1116.0,0.36920529801324503,482.0,0.15927152317880794,8.0,0.002317880794701987,224.0,0.073841059602649,1641.0,0.543046357615894,0.002317880794701987,WACC_0p5_WRT_0p5,0.2295364238410596,34,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2247,0.46,16,0.0555555555555556,0.7721361648206359,0,12,150,869,334,240,154,0.7315675127583072,0.10406181373009393,0.17946188263606333,0.7058666163776953,0.9391569768962751,0.9362249545614098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10406181373009393,0.0807055298997899,0.02335628383030404,0.17946188263606333,0.09134664028624252,0.08811524234982081,0.7058666163776953,0.1919656129247869,0.5139010034529085,0.9391569768962751,0.32018652457461916,0.6189704523216559,0.9362249545614098,0.3506135533029622,0.5856114012584476,8.0,0.002317880794701987,14.0,0.004304635761589404,270.0,0.0890728476821192,2980.0,0.9864238410596027,2904.0,0.9612582781456953,0.002317880794701987,WACC_0p1_WRT_0p9,0.4086754966887417,35,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2156,0.53,17,0.25,0.759630248135186,0,10,1552,626,523,230,212,0.49627951366694967,0.10910514808093844,0.08506871996281004,0.4847864623887776,0.6887456541638293,0.685726521417415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10910514808093844,0.08311605872052144,0.025989089360416995,0.08506871996281004,0.08742156381492622,0.0023528438521161765,0.4847864623887776,0.19941486349113424,0.28537159889764335,0.6887456541638293,0.3318843081286137,0.3568613460352156,0.685726521417415,0.372588170934393,0.31313835048302197,11.0,0.0033112582781456954,8.0,0.002317880794701987,540.0,0.178476821192053,3009.0,0.9960264900662251,2987.0,0.9887417218543046,0.002317880794701987,WACC_0p3_WRT_0p7,0.43377483443708603,36,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1908,0.68,91,0.6666666666666667,0.4026860740596607,0,25,3614,330,548,154,34,0.26618018636980884,0.42843447503946247,0.37807081566710493,0.250941833572029,0.08380539250784462,0.16163716328643635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42843447503946247,0.30081472101209705,0.12761975402736542,0.37807081566710493,0.27056732342374684,0.10750349224335809,0.250941833572029,0.24945129023483537,0.0014905433371936172,0.08380539250784462,0.1419933227919831,0.058187930284138475,0.16163716328643635,0.20269998105972586,0.04106281777328952,2855.0,0.9450331125827814,2562.0,0.8480132450331126,1614.0,0.5341059602649006,8.0,0.002317880794701987,165.0,0.054304635761589407,0.002317880794701987,WACC_0p7_WRT_0p3,0.47675496688741725,37,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,299,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3741,109,800,204,3,0.3487570530780819,0.5163509286178314,0.4571130010880917,0.316209623560241,0.11067117055929368,0.21185784105677027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5163509286178314,0.5874484537428334,0.071097525125002,0.4571130010880917,0.5570619323665887,0.09994893127849702,0.316209623560241,0.5239331121020548,0.20772348854181383,0.11067117055929368,0.1681688327312813,0.057497662171987624,0.21185784105677027,0.15596959284602727,0.05588824821074301,3010.0,0.9963576158940397,3005.0,0.9947019867549669,3000.0,0.993046357615894,58.0,0.018874172185430464,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.6010596026490067,38,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,0.04637476071385533,0.25132957943185436,0.18951619834136527,0.03132869577978155,0.19122520734541024,0.22292411586372032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25132957943185436,0.17942517978151362,0.07190439965034073,0.18951619834136527,0.17631988347826189,0.013196314863103381,0.03132869577978155,0.15970301276536084,0.12837431698557927,0.19122520734541024,0.1649522343700012,0.026272972975409037,0.22292411586372032,0.23253277545541104,0.009608659591690716,1778.0,0.58841059602649,851.0,0.2814569536423841,9.0,0.0026490066225165563,49.0,0.015894039735099338,876.0,0.2897350993377483,0.0026490066225165563,WACC_0p5_WRT_0p5,0.2356291390728477,39,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.41825799000501745,0.08951537751259342,0.06714713524440667,0.41753286232816544,0.6022464139907356,0.5935673186641097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08951537751259342,0.08284715525507651,0.006668222257516912,0.06714713524440667,0.10077956061963236,0.03363242537522569,0.41753286232816544,0.19021152381925488,0.22732133850891056,0.6022464139907356,0.3085407415914216,0.29370567239931406,0.5935673186641097,0.34955429200838783,0.2440130266557219,9.0,0.0026490066225165563,51.0,0.016556291390728478,222.0,0.07317880794701986,2918.0,0.9658940397350994,2896.0,0.9586092715231788,0.0026490066225165563,WACC_0p1_WRT_0p9,0.4033774834437086,40,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1922,0.56,24,0.3333333333333334,0.6877555368479313,0,15,1723,550,578,237,233,0.35494163799690476,0.16006118368592653,0.037966498907948364,0.33833121905186275,0.5461286379150802,0.5557500568842382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16006118368592653,0.08504110882389972,0.07502007486202682,0.037966498907948364,0.0875449076017716,0.04957840869382323,0.33833121905186275,0.2038842884183575,0.13444693063350524,0.5461286379150802,0.3351154997131839,0.21101313820189627,0.5557500568842382,0.3774756514990969,0.17827440538514128,16.0,0.004966887417218543,9.0,0.0026490066225165563,700.0,0.2314569536423841,3012.0,0.9970198675496689,3006.0,0.9950331125827815,0.0026490066225165563,WACC_0p3_WRT_0p7,0.44622516556291386,41,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,36,0.66,176,0.6111111111111112,0.2595157944206504,0,111,1214,154,1000,156,6,0.39167464257681905,0.5543566294569591,0.49524341484514356,0.3563281629639374,0.10046668115284861,0.21162595752045746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5543566294569591,0.3480410529289969,0.20631557652796217,0.49524341484514356,0.34993900764954267,0.1453044071956009,0.3563281629639374,0.30343649008998164,0.05289167287395574,0.10046668115284861,0.14425914200526135,0.04379246085241274,0.21162595752045746,0.192724296288912,0.018901661231545464,2893.0,0.9576158940397351,2911.0,0.9635761589403974,2714.0,0.8983443708609271,9.0,0.0026490066225165563,120.0,0.03940397350993378,0.0026490066225165563,WACC_0p7_WRT_0p3,0.5723178807947019,42,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,2713,0.63,56,0.5277777777777777,0.5074309139010431,0,31,2378,115,143,53,10,0.08759263272532156,0.31089158282200335,0.23498694225543384,0.05126710707775705,0.25392838103656545,0.3017018893053027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31089158282200335,0.4806935838514036,0.16980200102940024,0.23498694225543384,0.44183850179572326,0.20685155954028941,0.05126710707775705,0.4038399801905838,0.35257287311282676,0.25392838103656545,0.16961664179807032,0.08431173923849514,0.3017018893053027,0.15735551234952957,0.1443463769557731,2976.0,0.9850993377483444,2968.0,0.9824503311258278,2962.0,0.9804635761589404,64.0,0.020860927152317882,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.5943046357615894,43,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,1696,0.6,45,0.4444444444444443,0.5543425023697602,0,26,1666,491,525,138,123,0.16419145709606406,0.26567694983793055,0.17263424070806274,0.13017909816190726,0.35965286650759565,0.3960921526589367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26567694983793055,0.11206346784680112,0.15361348199112945,0.17263424070806274,0.12237439436399472,0.05025984634406802,0.13017909816190726,0.16303903401632946,0.032859935854422206,0.35965286650759565,0.2547008948061437,0.10495197170145193,0.3960921526589367,0.2974430757819642,0.0986490768769725,213.0,0.07019867549668875,172.0,0.05662251655629139,10.0,0.002980132450331126,2411.0,0.7980132450331126,2476.0,0.8195364238410596,0.002980132450331126,WACC_0p5_WRT_0p5,0.34947019867549667,44,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1601,0.6,24,0.4444444444444443,0.6877555368479313,0,9,2662,966,646,247,197,0.23235636554407205,0.16023187464592809,0.061887144214437834,0.22384810213970469,0.4152639621748491,0.4241893121899397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16023187464592809,0.08959649121762298,0.07063538342830511,0.061887144214437834,0.08818284633236531,0.026295702117927477,0.22384810213970469,0.20403776526258668,0.019810336877118,0.4152639621748491,0.31988865692977203,0.09537530524507709,0.4241893121899397,0.3585584586664524,0.0656308535234873,37.0,0.011920529801324504,10.0,0.002980132450331126,703.0,0.2324503311258278,2977.0,0.9854304635761589,2936.0,0.9718543046357616,0.002980132450331126,WACC_0p3_WRT_0p7,0.4409271523178808,45,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,685,0.68,151,0.6666666666666667,0.2928313808355587,0,72,3761,466,939,180,3,0.3873812218524183,0.5358966522188923,0.48580352713803304,0.3641314066171725,0.05540411848644435,0.1614362709110073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5358966522188923,0.38438276031731483,0.15151389190157744,0.48580352713803304,0.3607556784974302,0.12504784864060287,0.3641314066171725,0.3375501155034786,0.02658129111369395,0.05540411848644435,0.1449355660887698,0.08953144760232545,0.1614362709110073,0.18147484602679048,0.02003857511578319,2920.0,0.9665562913907285,2922.0,0.9672185430463576,2917.0,0.9655629139072848,10.0,0.002980132450331126,73.0,0.02384105960264901,0.002980132450331126,WACC_0p7_WRT_0p3,0.5852317880794702,46,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,0.4445358965598816,0.586692629837919,0.5366530563770635,0.4174112821764135,0.042388617161847705,0.16175304274958133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.586692629837919,0.5217687064294746,0.06492392340844444,0.5366530563770635,0.5047212132893996,0.03193184308766395,0.4174112821764135,0.4735941825472575,0.056182900370844,0.042388617161847705,0.1745986326473548,0.1322100154855071,0.16175304274958133,0.15771011662157608,0.0040429261280052475,2991.0,0.9900662251655629,2988.0,0.9890728476821192,2991.0,0.9900662251655629,87.0,0.02847682119205298,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.6001324503311258,47,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.11620887348897388,0.2521149247312287,0.16939104189272366,0.08925010279049729,0.30620990509397417,0.33876726589301287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2521149247312287,0.12816285624879212,0.12395206848243659,0.16939104189272366,0.1388852467751721,0.030505795117551554,0.08925010279049729,0.16334251075268524,0.07409240796218795,0.30620990509397417,0.20393215028001377,0.1022777548139604,0.33876726589301287,0.2575694000698955,0.08119786582311739,443.0,0.14635761589403973,298.0,0.09834437086092715,11.0,0.0033112582781456954,320.0,0.10562913907284768,1757.0,0.5814569536423841,0.0033112582781456954,WACC_0p5_WRT_0p5,0.18701986754966887,48,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1273,0.49,12,0.1388888888888888,0.8308307093448042,0,10,245,597,848,248,190,0.6796822519187568,0.06186472202753928,0.18589881088992227,0.6694512418483037,0.8768832671790235,0.862461993548434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06186472202753928,0.08903643389341942,0.02717171186588014,0.18589881088992227,0.09042276547866605,0.09547604541125622,0.6694512418483037,0.19799119617163663,0.4714600456766671,0.8768832671790235,0.3115716634184449,0.5653116037605787,0.862461993548434,0.377525387281876,0.484936606266558,33.0,0.010596026490066225,11.0,0.0033112582781456954,474.0,0.1566225165562914,2940.0,0.9731788079470198,3007.0,0.9953642384105961,0.0033112582781456954,WACC_0p3_WRT_0p7,0.4278145695364238,49,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2369,0.67,60,0.638888888888889,0.4925917383147773,0,14,1829,211,541,179,37,0.15496905698439933,0.33798623208690853,0.28234814418767934,0.14050642394306656,0.13550893469847303,0.1897625769818864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33798623208690853,0.32233481850864076,0.01565141357826777,0.28234814418767934,0.2828543066168781,0.0005061624291987643,0.14050642394306656,0.2626090744847898,0.12210265054172326,0.13550893469847303,0.14620609872622356,0.010697164027750533,0.1897625769818864,0.19711889737096017,0.007356320389073773,2872.0,0.9506622516556291,2769.0,0.9165562913907285,1858.0,0.6149006622516556,11.0,0.0033112582781456954,140.0,0.04602649006622517,0.0033112582781456954,WACC_0p7_WRT_0p3,0.5062913907284768,50,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,399,0.63,95,0.5277777777777777,0.393374286759602,0,63,3071,125,600,80,10,0.20454878290016543,0.4123137951714615,0.33807290053692723,0.16232741765871966,0.2193654270485601,0.2937103652885235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4123137951714615,0.49547747420245336,0.08316367903099187,0.33807290053692723,0.5031104653024469,0.16503756476551962,0.16232741765871966,0.44834964645990527,0.2860222288011856,0.2193654270485601,0.1883581723344313,0.031007254714128796,0.2937103652885235,0.15925495751969976,0.13445540776882375,2981.0,0.9867549668874173,2987.0,0.9887417218543046,2980.0,0.9864238410596027,152.0,0.05,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.603046357615894,51,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,1920,0.63,22,0.5277777777777777,0.7059989306798597,0,2,555,472,900,203,114,0.15198679512047436,0.14720642993428276,0.06541837960833172,0.15253270561950966,0.3273266431050511,0.3323163314500141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14720642993428276,0.10710713446452563,0.04009929546975713,0.06541837960833172,0.10527461025993938,0.03985623065160766,0.15253270561950966,0.16354720485683433,0.01101449923732467,0.3273266431050511,0.23419200287549335,0.09313464022955775,0.3323163314500141,0.2958490916216973,0.03646723982831679,156.0,0.05132450331125828,71.0,0.023178807947019868,12.0,0.003642384105960265,1747.0,0.5781456953642384,2459.0,0.813907284768212,0.003642384105960265,WACC_0p5_WRT_0p5,0.29403973509933773,52,False,,,False,False,False,False,False,2.0,0.005847953216374269
