detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.4182008092503078,0.5179860588208364,0.4781184675521247,0.3932687592597875,0.08957208873217494,0.2162810816046223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5179860588208364,0.5036832934291493,0.014302765391687067,0.4781184675521247,0.4878222458171835,0.009703778265058749,0.3932687592597875,0.4054837228444362,0.012214963584648686,0.08957208873217494,0.15367072725370665,0.0640986385215317,0.2162810816046223,0.15192791728929506,0.06435316431532725,2331.0,0.7679630850362558,2107.0,0.6941331575477917,1635.0,0.5385629531970996,35.0,0.01120632827949901,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.40276862228081745,29,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11654601267041333,0.19107519082583185,0.07452917815541853,0.035781934532150124,0.15327472309451623,0.11749278856236611,0.18414025924346578,0.32335489604192014,0.13921463679845436,0.3114407801387476,0.40668130855173973,0.09524052841299213,0.3219621737536705,0.4407087513645435,0.11874657761087304,22.0,0.006921555702043507,7.0,0.001977587343441002,716.0,0.23566249176005274,3012.0,0.9924192485168095,3003.0,0.989452867501648,0.001977587343441002,WACC_0p3_WRT_0p7,0.4452867501647989,30,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004488202594460102,0.15641002440135518,0.1519218218068951,0.09674256466009419,0.16467754810740526,0.06793498344731107,0.33626473285283687,0.3833502074786056,0.04708547462576873,0.41625809418847415,0.4462865261799711,0.030028431991496962,0.39032880462350855,0.47213771053291176,0.0818089059094032,7.0,0.001977587343441002,20.0,0.006262359920896506,1399.0,0.46077785102175345,3025.0,0.996704021094265,3021.0,0.995385629531971,0.001977587343441002,WACC_0p1_WRT_0p9,0.4922214897824654,31,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2206748210141387,0.2972060696570945,0.0765312486429558,0.17209819388150707,0.259049150675421,0.08695095679391393,0.06889595842387376,0.2516185301444498,0.18272257172057604,0.13892259102992388,0.17216159149510177,0.03323900046517789,0.1891896077405513,0.2088479007360949,0.019658292995543614,251.0,0.08239947264337508,239.0,0.07844429795649308,8.0,0.0023071852340145024,111.0,0.03625576796308504,322.0,0.10580092287409361,0.0023071852340145024,WACC_0p5_WRT_0p5,0.06104152933421225,32,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.14778154978455363,0.29382248092007385,0.23549893779390083,0.11137062742286885,0.19012487600175124,0.2539052702299629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29382248092007385,0.42163089169146706,0.1278084107713932,0.23549893779390083,0.38094211556720725,0.14544317777330643,0.11137062742286885,0.3448815655356959,0.23351093811282703,0.19012487600175124,0.14159487123094125,0.04853000477080999,0.2539052702299629,0.17024397195296345,0.08366129827699945,1367.0,0.45023071852340146,1013.0,0.3335530652603823,968.0,0.3187211601845748,8.0,0.0023071852340145024,43.0,0.013843111404087014,0.0023071852340145024,WACC_0p7_WRT_0p3,0.22373104812129202,33,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28515184121783066,0.40196411090098194,0.35644726487112116,0.2596197484998123,0.12082131501040957,0.21669771629936121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40196411090098194,0.5124992847816329,0.11053517388065093,0.35644726487112116,0.49030088589073073,0.13385362101960957,0.2596197484998123,0.4255684884370069,0.1659487399371946,0.12082131501040957,0.16008120846265014,0.03925989345224057,0.21669771629936121,0.15255075249017877,0.06414696380918244,2410.0,0.7940013183915623,2133.0,0.7027027027027027,1857.0,0.6117336849044166,56.0,0.01812788398154252,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.42577455504284767,34,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.1320003047818061,0.19726825964641154,0.12463023705117209,0.10482060682113226,0.2673463863987172,0.30118757854923567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19726825964641154,0.20433138837842046,0.0070631287320089275,0.12463023705117209,0.15424125835578642,0.029611021304614335,0.10482060682113226,0.3266909421676952,0.22187033534656292,0.2673463863987172,0.43566768906617254,0.16832130266745532,0.30118757854923567,0.4908185506571369,0.18963097210790125,34.0,0.010876730388925511,8.0,0.0023071852340145024,759.0,0.24983520105471324,3024.0,0.9963744232036915,3027.0,0.997363216875412,0.0023071852340145024,WACC_0p3_WRT_0p7,0.4513513513513513,35,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.27793593688141893,0.0628089930328169,0.04748285035789628,0.293131032075736,0.40029126955255506,0.39031644205596694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0628089930328169,0.1565357107566727,0.0937267177238558,0.04748285035789628,0.15851261529774907,0.11102976493985278,0.293131032075736,0.3476585957655062,0.054527563689770187,0.40029126955255506,0.41835243054642424,0.018061160993869174,0.39031644205596694,0.4282502619024016,0.03793381984643468,8.0,0.0023071852340145024,14.0,0.0042847725774555045,991.0,0.32630191166776534,3019.0,0.994726433750824,2976.0,0.9805537244561635,0.0023071852340145024,WACC_0p1_WRT_0p9,0.46163480553724456,36,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,95,0.73,24,0.7142857142857141,0.6844695345995766,0,16,483,396,1000,214,10,0.08560390921884763,0.22992823429713669,0.1747562937763274,0.05743260776749745,0.17396845094025407,0.22355746229383872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22992823429713669,0.3310386444234937,0.10111041012635699,0.1747562937763274,0.2761821771703126,0.10142588339398523,0.05743260776749745,0.25181492047868387,0.19438231271118642,0.17396845094025407,0.17134384815842535,0.0026246027818287165,0.22355746229383872,0.21417126662820934,0.009386195665629371,443.0,0.14568226763348716,294.0,0.0965721819380356,9.0,0.0026367831245880024,107.0,0.03493737640079104,408.0,0.13414634146341464,0.0026367831245880024,WACC_0p5_WRT_0p5,0.08279499011206329,37,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,0.15576701791485761,0.28997364215852256,0.23846245953748474,0.128914891401316,0.15386900476657295,0.21974312964582585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28997364215852256,0.40940544686115826,0.1194318047026357,0.23846245953748474,0.39956353759643304,0.1611010780589483,0.128914891401316,0.3303516150828376,0.2014367236815216,0.15386900476657295,0.14168420810841556,0.012184796658157387,0.21974312964582585,0.16572457727996742,0.054018552365858424,1188.0,0.3912326961107449,1172.0,0.3859591298615689,795.0,0.26170072511535925,9.0,0.0026367831245880024,31.0,0.00988793671720501,0.0026367831245880024,WACC_0p7_WRT_0p3,0.2102834541858932,38,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16325733196925674,0.14793740861737034,0.07068144290127484,0.15154320056668433,0.2924390414501996,0.312184035150646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14793740861737034,0.20455858441123784,0.056621175793867495,0.07068144290127484,0.15427004900579208,0.08358860610451724,0.15154320056668433,0.2666708124658726,0.11512761189918827,0.2924390414501996,0.33209927014003054,0.039660228689830934,0.312184035150646,0.3845240186384343,0.07233998348778825,35.0,0.01120632827949901,9.0,0.0026367831245880024,55.0,0.017798286090969017,2751.0,0.9063941990771259,2850.0,0.9390243902439024,0.0026367831245880024,WACC_0p3_WRT_0p7,0.3754119973632169,39,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2804121655663348,0.36598555339723166,0.08557338783089685,0.22834639587501834,0.35290889397001846,0.12456249809500011,0.117621226180821,0.2821304598389162,0.16450923365809522,0.15691858855237245,0.14226007337798505,0.014658515174387404,0.22021213293379044,0.17244653582629182,0.047765597107498614,712.0,0.23434410019775873,772.0,0.25411997363216876,193.0,0.06328279499011207,10.0,0.002966381015161503,50.0,0.016150296638101518,0.002966381015161503,WACC_0p7_WRT_0p3,0.11417270929466053,40,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.21238354324272843,0.33883064634901494,0.29003112108181583,0.18623943889230776,0.13893713537316751,0.2179430593214002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33883064634901494,0.44916405477186866,0.11033340842285372,0.29003112108181583,0.43019457815144513,0.1401634570696293,0.18623943889230776,0.3524926104585979,0.16625317156629016,0.13893713537316751,0.14741435084256374,0.008477215469396226,0.2179430593214002,0.15486419905183077,0.06307886026956944,1760.0,0.5797626895187871,1508.0,0.496704021094265,1058.0,0.34838497033618987,18.0,0.005603164139749505,10.0,0.002966381015161503,0.002966381015161503,WACC_0p9_WRT_0p1,0.2866842452208306,41,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,2025,0.74,26,0.7499999999999998,0.6712185257861867,0,14,546,628,569,125,110,0.11850161571595616,0.2472923303331116,0.2002965427664553,0.10045164418054046,0.1302361389481273,0.18770350662218369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2472923303331116,0.264537246635234,0.01724491630212238,0.2002965427664553,0.22778111114671337,0.027484568380258062,0.10045164418054046,0.25198714140564443,0.15153549722510395,0.1302361389481273,0.2565861776825085,0.12635003873438122,0.18770350662218369,0.30734455785444337,0.11964105123225968,147.0,0.04812129202373105,149.0,0.04878048780487805,10.0,0.002966381015161503,1889.0,0.6222808174027686,2396.0,0.7893869479235333,0.002966381015161503,WACC_0p5_WRT_0p5,0.3023071852340145,42,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,2197,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1938,379,814,246,190,0.16325733196925674,0.14793740861737034,0.07068144290127484,0.15154320056668433,0.2924390414501996,0.312184035150646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14793740861737034,0.20539595489032175,0.05745854627295141,0.07068144290127484,0.1551164361146941,0.08443499321341927,0.15154320056668433,0.31527304172651055,0.16372984115982622,0.2924390414501996,0.37499990046265996,0.08256085901246035,0.312184035150646,0.4281689648716565,0.11598492972101049,37.0,0.011865524060646011,10.0,0.002966381015161503,605.0,0.1990771259063942,2969.0,0.978246539222149,2975.0,0.98022412656559,0.002966381015161503,WACC_0p3_WRT_0p7,0.43447593935398815,43,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01754278992154145,0.16374964441339127,0.1462068544918498,0.1324032314247631,0.17560345068002667,0.04320021925526357,0.42843273145655675,0.3836205219675022,0.044812209489054566,0.5147581228229845,0.41826112985052327,0.09649699297246123,0.48104184951317847,0.44691539735183844,0.034126452161340026,10.0,0.002966381015161503,38.0,0.012195121951219513,1403.0,0.46209624258404747,3018.0,0.9943968358602505,3011.0,0.992089650626236,0.002966381015161503,WACC_0p1_WRT_0p9,0.49274884640738303,44,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20593917238827822,0.3228703158807498,0.2799880685000608,0.1888733628981325,0.10757021456674662,0.18531530848352562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3228703158807498,0.3787019052032076,0.0558315893224578,0.2799880685000608,0.3474682507625216,0.06748018226246078,0.1888733628981325,0.2910266112583294,0.1021532483601969,0.10757021456674662,0.1442419936691962,0.03667177910244959,0.18531530848352562,0.18369125595976246,0.0016240525237631587,827.0,0.2722478576137113,728.0,0.23961766644693475,305.0,0.1001977587343441,11.0,0.0032959789057350032,88.0,0.028675016479894528,0.0032959789057350032,WACC_0p7_WRT_0p3,0.12880685563612393,45,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,0.1681250842466665,0.20262225812737367,0.12260268017882257,0.1394105707491352,0.3066198035502838,0.3384812011977518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20262225812737367,0.30708280338129834,0.10446054525392467,0.12260268017882257,0.280911147599621,0.1583084674207984,0.1394105707491352,0.2531139296988135,0.11370335894967831,0.3066198035502838,0.20435807541733583,0.10226172813294795,0.3384812011977518,0.2415944483036479,0.09688675289410392,301.0,0.09887936717205009,322.0,0.10580092287409361,11.0,0.0032959789057350032,523.0,0.17205009887936717,1013.0,0.3335530652603823,0.0032959789057350032,WACC_0p5_WRT_0p5,0.14271588661832563,46,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.2567499004567077,0.36704390693849104,0.3263996680909021,0.24003179427870233,0.09520828910988974,0.18473122132330694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36704390693849104,0.4446784657977125,0.07763455885922144,0.3263996680909021,0.4358130289183728,0.10941336082747072,0.24003179427870233,0.3683972699659239,0.1283654756872216,0.09520828910988974,0.14947541742164647,0.05426712831175673,0.18473122132330694,0.1560806529673482,0.02865056835595875,1695.0,0.5583388266315096,1569.0,0.5168094924192486,1231.0,0.40540540540540543,21.0,0.0065919578114700065,11.0,0.0032959789057350032,0.0032959789057350032,WACC_0p9_WRT_0p1,0.29808833223467374,47,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.17494636082668893,0.07727116124388615,0.0,0.18526627585274313,0.2932215351913087,0.29571233748774717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07727116124388615,0.16531147064516988,0.08804030940128373,0.0,0.16675238986521632,0.16675238986521632,0.18526627585274313,0.3219702128126138,0.13670393695987065,0.2932215351913087,0.3958827242403162,0.10266118904900745,0.29571233748774717,0.4062926696004424,0.11058033211269525,11.0,0.0032959789057350032,23.0,0.007251153592617007,696.0,0.22907053394858273,3009.0,0.991430454845089,2921.0,0.962425840474621,0.0032959789057350032,WACC_0p1_WRT_0p9,0.4386947923533289,48,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.12078932933344459,0.27077618316300545,0.21101224675324273,0.08382372628968848,0.1980276221467559,0.2555418185279085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27077618316300545,0.38831160426868183,0.11753542110567639,0.21101224675324273,0.3537140874643086,0.14270184071106587,0.08382372628968848,0.30528372962457984,0.22146000333489135,0.1980276221467559,0.15606174352395488,0.04196587862280102,0.2555418185279085,0.1567040673991019,0.09883775112880663,938.0,0.3088332234673698,779.0,0.2564271588661833,477.0,0.15688859591298615,42.0,0.013513513513513514,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.14785761371127226,49,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1432,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1509,505,644,182,111,0.19061432639736786,0.320011904881931,0.27018954605257145,0.16422712255192412,0.14457328788070412,0.2185307414038483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.320011904881931,0.27713725582288945,0.042874649059041536,0.27018954605257145,0.23188609285771372,0.03830345319485773,0.16422712255192412,0.2534629719703655,0.08923584941844137,0.14457328788070412,0.25578311405722287,0.11120982617651876,0.2185307414038483,0.2936955923257009,0.07516485092185263,181.0,0.05932762030323006,156.0,0.05108767303889255,12.0,0.0036255767963085037,1876.0,0.6179960448253131,2215.0,0.7297297297297297,0.0036255767963085037,WACC_0p5_WRT_0p5,0.2923533289386948,50,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2420,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2126,403,750,176,171,0.15701150050056759,0.15721550331534692,0.0809012918953305,0.14238728685299218,0.28732956763032425,0.3097583581633162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15721550331534692,0.20252975712810253,0.04531425381275561,0.0809012918953305,0.15609333887494137,0.07519204697961086,0.14238728685299218,0.31076093808104366,0.16837365122805148,0.28732956763032425,0.3907133235791124,0.10338375594878818,0.3097583581633162,0.43224797155694905,0.12248961339363285,32.0,0.01021753460777851,12.0,0.0036255767963085037,543.0,0.1786420566908372,3002.0,0.9891232696110744,2983.0,0.982860909690178,0.0036255767963085037,WACC_0p3_WRT_0p7,0.43289386947923536,51,False,,,False,False,False,False,False,14.0,0.034031413612565446
