detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.6817859934771223,0.08464910599758865,0.16143459123861417,0.6637183409267399,0.7902358307060086,0.8192179930760737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08464910599758865,0.16708125184146472,0.08243214584387606,0.16143459123861417,0.12557896000449834,0.03585563123411584,0.6637183409267399,0.35802512424201255,0.3056932166847273,0.7902358307060086,0.5090993602765388,0.28113647042946976,0.8192179930760737,0.5539838736537804,0.26523411942229325,10.0,0.0030758714969241286,6.0,0.0017088174982911825,1594.0,0.5444292549555707,2916.0,0.9962406015037594,2920.0,0.9976076555023924,0.0017088174982911825,WACC_0p3_WRT_0p7,0.5086124401913875,28,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.8308295774032226,0.04456467287439266,0.2966060999623295,0.8390174137824032,0.9177270076779936,0.9195113311084206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04456467287439266,0.15539511512636459,0.11083044225197192,0.2966060999623295,0.17329996088546515,0.12330613907686436,0.8390174137824032,0.388989718109546,0.4500276956728572,0.9177270076779936,0.5144771331747608,0.4032498745032328,0.9195113311084206,0.5337040055575774,0.3858073255508433,6.0,0.0017088174982911825,116.0,0.0393028024606972,1838.0,0.6278195488721805,2920.0,0.9976076555023924,2905.0,0.9924812030075187,0.0017088174982911825,WACC_0p1_WRT_0p9,0.5317840054682159,29,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1239,0.49,81,0.6285714285714286,0.5459590060874787,0,19,3212,544,585,72,5,0.12875543171751355,0.2909382870843645,0.2384495594766792,0.10419341418092795,0.16567842114037723,0.2374467542219885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2909382870843645,0.5872101410698632,0.29627185398549877,0.2384495594766792,0.5372420033111056,0.2987924438344264,0.10419341418092795,0.49243340344794506,0.3882399892670171,0.16567842114037723,0.19024709242528756,0.02456867128491033,0.2374467542219885,0.16143434774839177,0.07601240647359672,2744.0,0.9374572795625428,2636.0,0.9005468215994532,2549.0,0.8708133971291866,372.0,0.12679425837320574,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.5674641148325359,30,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1855,0.32,74,0.1428571428571428,0.5670404542468782,0,57,3751,1243,884,175,105,0.5315966313149612,0.25185900915930515,0.09845222266845531,0.4743881452968238,0.668265477353822,0.7352778797540541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25185900915930515,0.3270704646779148,0.07521145551860964,0.09845222266845531,0.26498057815015424,0.16652835548169892,0.4743881452968238,0.22229530416676102,0.2520928411300628,0.668265477353822,0.26906100898991975,0.3992044683639023,0.7352778797540541,0.3202967680074769,0.4149811117465772,485.0,0.16541353383458646,493.0,0.16814764183185235,7.0,0.002050580997949419,2041.0,0.6971975393028025,2026.0,0.692071086807929,0.002050580997949419,WACC_0p5_WRT_0p5,0.34497607655502394,31,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.7974223980507812,0.8132251510658258,0.8145572024830992,0.8091105878846897,0.3225731040405966,0.05938512021749861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8132251510658258,0.48429791045364085,0.328927240612185,0.8145572024830992,0.4416069966665963,0.37295020581650284,0.8091105878846897,0.37618937888342485,0.43292120900126485,0.3225731040405966,0.13608733779045776,0.18648576625013882,0.05938512021749861,0.17869315460698876,0.11930803438949014,2010.0,0.6866028708133971,1957.0,0.6684894053315106,1744.0,0.5956937799043063,7.0,0.002050580997949419,50.0,0.01674641148325359,0.002050580997949419,WACC_0p7_WRT_0p3,0.39391660970608344,32,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2280,0.32,28,0.1428571428571428,0.7915296939352483,0,12,88,319,887,214,206,0.6817859934771223,0.08464910599758865,0.16143459123861417,0.6637183409267399,0.7902358307060086,0.8192179930760737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08464910599758865,0.1598708431037884,0.07522173710619975,0.16143459123861417,0.1260251738902408,0.035409417348373384,0.6637183409267399,0.39212274798525915,0.2715955929414807,0.7902358307060086,0.5619921639283026,0.2282436667777059,0.8192179930760737,0.5978508469321788,0.22136714614389486,8.0,0.0023923444976076554,7.0,0.002050580997949419,1867.0,0.6377306903622693,2925.0,0.9993164730006835,2927.0,1.0,0.002050580997949419,WACC_0p3_WRT_0p7,0.528298017771702,33,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,0.11392043488104062,0.2945725942105586,0.23148429591155587,0.07646472143110788,0.2165890539074696,0.28965083751069637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2945725942105586,0.42998090178528753,0.13540830757472894,0.23148429591155587,0.3767361181947144,0.14525182228315855,0.07646472143110788,0.32571473455173516,0.24925001312062728,0.2165890539074696,0.1363572324645975,0.08023182144287211,0.28965083751069637,0.18942040541042873,0.10023043210026764,1437.0,0.49077238550922764,1372.0,0.46855775803144223,1275.0,0.4354066985645933,8.0,0.0023923444976076554,112.0,0.03793574846206425,0.0023923444976076554,WACC_0p7_WRT_0p3,0.287012987012987,34,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,910,0.31,65,0.1142857142857142,0.5972419375401804,0,49,2703,1023,659,235,113,0.5816587747394113,0.22870586250460703,0.06716857469081816,0.5283531908919185,0.7136081068860941,0.7756025678300725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22870586250460703,0.2698652717971523,0.041159409292545274,0.06716857469081816,0.21237954263517017,0.145210967944352,0.5283531908919185,0.22273812611492053,0.30561506477699796,0.7136081068860941,0.3182457429735814,0.3953623639125127,0.7756025678300725,0.3573216853047568,0.41828088252531576,200.0,0.06801093643198906,249.0,0.08475734791524266,8.0,0.0023923444976076554,2396.0,0.8185235816814764,2306.0,0.7877648667122351,0.0023923444976076554,WACC_0p5_WRT_0p5,0.3522898154477102,35,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,0.6392306627011678,0.12631133451037355,0.11839807014705594,0.6116767221871365,0.7548540457978583,0.7932683625602549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12631133451037355,0.18389450000703686,0.05758316549666331,0.11839807014705594,0.12743595021718981,0.009037880070133869,0.6116767221871365,0.3594758678090887,0.25220085437804785,0.7548540457978583,0.5122818565647536,0.24257218923310475,0.7932683625602549,0.5545438608422356,0.2387245017180193,25.0,0.008202323991797676,8.0,0.0023923444976076554,1607.0,0.5488721804511278,2919.0,0.9972658920027341,2921.0,0.9979494190020506,0.0023923444976076554,WACC_0p3_WRT_0p7,0.5109364319890636,36,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1003,0.6,269,0.9428571428571428,0.2644113232413143,0,11,3251,839,181,114,1,0.6646099762404108,0.6979908408016018,0.6957364282986931,0.6782286807717217,0.2544843294532903,0.021728476035843304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6979908408016018,0.5649490895267499,0.13304175127485185,0.6957364282986931,0.5092280692300357,0.18650835906865737,0.6782286807717217,0.45239998587011193,0.22582869490160978,0.2544843294532903,0.17745892247759337,0.07702540697569693,0.021728476035843304,0.16181088326398282,0.14008240722813953,2639.0,0.9015721120984279,2475.0,0.8455228981544771,2296.0,0.7843472317156528,188.0,0.06390977443609022,8.0,0.0023923444976076554,0.0023923444976076554,WACC_0p9_WRT_0p1,0.5195488721804511,37,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.34783595390823485,0.4505094720158822,0.4227910196324052,0.34432390946056196,0.040389650945209715,0.11362949873551026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4505094720158822,0.42721890110083677,0.02329057091504544,0.4227910196324052,0.3813020179817849,0.04148900165062025,0.34432390946056196,0.3140406797705991,0.030283229689962887,0.040389650945209715,0.13694926108880734,0.09655961014359762,0.11362949873551026,0.17661928076602917,0.06298978203051891,1402.0,0.47881066302118935,1422.0,0.48564593301435405,1158.0,0.3954203691045796,9.0,0.002734107997265892,40.0,0.013328776486671223,0.002734107997265892,WACC_0p7_WRT_0p3,0.275187969924812,38,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2105,0.32,87,0.1428571428571428,0.5292751366781443,0,70,446,1397,154,169,104,0.5098733817236722,0.2813442945011755,0.12992852247648343,0.44551617598414506,0.6513861775687925,0.7251450611621464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2813442945011755,0.2852111280530241,0.0038668335518486363,0.12992852247648343,0.21738698361954636,0.08745846114306294,0.44551617598414506,0.22404195045936254,0.22147422552478252,0.6513861775687925,0.30687897457042523,0.34450720299836723,0.7251450611621464,0.36029623183716103,0.36484882932498536,270.0,0.09193438140806562,273.0,0.09295967190704033,9.0,0.002734107997265892,2335.0,0.797676008202324,2325.0,0.7942583732057417,0.002734107997265892,WACC_0p5_WRT_0p5,0.35591250854408746,39,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1804,0.32,39,0.1428571428571428,0.7155534262614032,0,22,443,567,296,191,181,0.6262699607600887,0.1398047060160636,0.10478668749195894,0.5956010448643524,0.7441938714320699,0.7856699964929313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1398047060160636,0.18383965954786613,0.044034953531802534,0.10478668749195894,0.1274404230571267,0.022653735565167754,0.5956010448643524,0.33788124594410357,0.2577197989202488,0.7441938714320699,0.47155406579162557,0.2726398056404444,0.7856699964929313,0.5200016731597511,0.26566832333318025,24.0,0.00786056049213944,9.0,0.002734107997265892,1382.0,0.4719753930280246,2895.0,0.9890635680109364,2880.0,0.9839371155160629,0.002734107997265892,WACC_0p3_WRT_0p7,0.49111414900888584,40,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,904,0.61,316,0.9714285714285714,0.226496900812092,0,14,4401,556,690,137,3,0.7376437375945903,0.7581097866065664,0.7598348769742319,0.7527809507299001,0.2980628961917559,0.04990609437747013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7581097866065664,0.579694319873204,0.1784154667333624,0.7598348769742319,0.5292725030259141,0.2305623739483178,0.7527809507299001,0.4704869370428641,0.28229401368703605,0.2980628961917559,0.16363895563153652,0.1344239405602194,0.04990609437747013,0.16315124320683388,0.11324514882936376,2710.0,0.9258373205741627,2600.0,0.8882433356117566,2417.0,0.8257006151742994,89.0,0.03007518796992481,9.0,0.002734107997265892,0.002734107997265892,WACC_0p9_WRT_0p1,0.534518113465482,41,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.6850944627448088,0.020971071270562452,0.20264555354342467,0.6847256695247916,0.7842930713178015,0.7983356227793054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020971071270562452,0.16032805963652752,0.13935698836596508,0.20264555354342467,0.1599425134432491,0.04270304010017556,0.6847256695247916,0.42143287024200954,0.2632927992827821,0.7842930713178015,0.5605465959356766,0.2237464753821249,0.7983356227793054,0.5836606723129008,0.2146749504664046,9.0,0.002734107997265892,77.0,0.025974025974025976,2072.0,0.7077922077922078,2924.0,0.9989747095010253,2926.0,0.9996582365003418,0.002734107997265892,WACC_0p1_WRT_0p9,0.5470266575529734,42,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2065,0.32,82,0.1428571428571428,0.5430952541322125,0,65,2598,1267,692,208,123,0.5177285185495024,0.2705059676170038,0.11838419465784769,0.4560058068964342,0.6574643617094126,0.7287422434027844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2705059676170038,0.28527833873491615,0.014772371117912353,0.11838419465784769,0.20936542967778332,0.09098123501993563,0.4560058068964342,0.22456460280546547,0.23144120409096874,0.6574643617094126,0.32624686838120454,0.33121749332820805,0.7287422434027844,0.37213146582884776,0.3566107775739366,271.0,0.09227614490772386,239.0,0.08133971291866028,10.0,0.0030758714969241286,2434.0,0.8315105946684894,2382.0,0.8137388926862611,0.0030758714969241286,WACC_0p5_WRT_0p5,0.36438824333561176,43,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,738,0.6,343,0.9428571428571428,0.2071853102888493,0,27,3559,505,360,234,2,0.7334830881189983,0.761489420052206,0.7587832758816059,0.7431294677660997,0.28272677817611513,0.03265370010119657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.761489420052206,0.4819992000224654,0.2794902200297406,0.7587832758816059,0.43316072455821614,0.32562255132338974,0.7431294677660997,0.3590033221254149,0.38412614564068476,0.28272677817611513,0.1381770117968653,0.14454976637924982,0.03265370010119657,0.1749177524100399,0.14226405230884331,1987.0,0.6787423103212576,1897.0,0.6479835953520164,1605.0,0.5481886534518113,10.0,0.0030758714969241286,32.0,0.010594668489405332,0.0030758714969241286,WACC_0p7_WRT_0p3,0.37771701982228295,44,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1757,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2588,540,865,183,170,0.6262699607600887,0.1398047060160636,0.10478668749195894,0.5956010448643524,0.7441938714320699,0.7856699964929313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1398047060160636,0.1885989613455654,0.048794255329501796,0.10478668749195894,0.12749085548154906,0.02270416798959013,0.5956010448643524,0.3178056773653769,0.2777953674989755,0.7441938714320699,0.46429482676937434,0.2798990446626956,0.7856699964929313,0.49812870754965693,0.2875412889432744,32.0,0.010594668489405332,10.0,0.0030758714969241286,1191.0,0.40669856459330145,2882.0,0.9846206425153794,2837.0,0.9692412850307587,0.0030758714969241286,WACC_0p3_WRT_0p7,0.47484620642515385,45,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.146137536152517,0.3065492849536751,0.2542027864126664,0.12090234440126477,0.16119749876311498,0.23657659808401058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3065492849536751,0.416527404786502,0.1099781198328269,0.2542027864126664,0.3692740363749562,0.11507124996228979,0.12090234440126477,0.3106685303167761,0.18976618591551134,0.16119749876311498,0.13861026054439177,0.022587238218723216,0.23657659808401058,0.174918376470536,0.06165822161347456,1287.0,0.4395078605604921,1304.0,0.44531784005468217,1129.0,0.38550922761449075,11.0,0.003417634996582365,33.0,0.010936431989063569,0.003417634996582365,WACC_0p7_WRT_0p3,0.2569377990430622,46,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2167,0.34,78,0.2,0.5547646207246522,0,39,3403,1279,332,222,92,0.46142231505508563,0.26167252828326604,0.12145288524509029,0.405096909177005,0.6014500014359297,0.6701743987351066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26167252828326604,0.33347961532926396,0.07180708704599792,0.12145288524509029,0.25762937895868454,0.13617649371359425,0.405096909177005,0.22558813497487026,0.17950877420213476,0.6014500014359297,0.2563892496336601,0.34506075180226964,0.6701743987351066,0.31560314535074235,0.3545712533843643,520.0,0.17737525632262474,453.0,0.1544771018455229,11.0,0.003417634996582365,1886.0,0.6442241968557758,1973.0,0.6739576213260424,0.003417634996582365,WACC_0p5_WRT_0p5,0.33069036226930965,47,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,1348,0.36,23,0.257142857142857,0.8362393735984508,0,5,4640,50,493,246,212,0.5817549634221048,0.05015021506374035,0.1432403397387809,0.5785535001597135,0.688018256719906,0.7080436732717055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05015021506374035,0.1671813959026887,0.11703118083894837,0.1432403397387809,0.1406049387040341,0.002635401034746798,0.5785535001597135,0.380357572821828,0.1981959273378855,0.688018256719906,0.500517668113417,0.187500588606489,0.7080436732717055,0.5223749241599454,0.18566874911176012,11.0,0.003417634996582365,31.0,0.010252904989747095,1777.0,0.606971975393028,2913.0,0.9952153110047847,2891.0,0.9876965140123035,0.003417634996582365,WACC_0p1_WRT_0p9,0.5207108680792891,48,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,790,0.55,138,0.8000000000000002,0.4212734553592429,0,16,4186,405,558,103,6,0.36306736578454957,0.45692338406927224,0.43381893660048076,0.3647358956389928,0.061046220101273405,0.09081837323898287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45692338406927224,0.6070617749583651,0.15013839088909287,0.43381893660048076,0.5541930014161945,0.12037406481571378,0.3647358956389928,0.4957826202420796,0.1310467246030868,0.061046220101273405,0.17950975207891812,0.11846353197764471,0.09081837323898287,0.16703767455481472,0.07621930131583185,2807.0,0.9589883800410116,2721.0,0.9295967190704033,2563.0,0.8755980861244019,206.0,0.07006151742993848,11.0,0.003417634996582365,0.003417634996582365,WACC_0p9_WRT_0p1,0.5675324675324676,49,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1709,0.32,69,0.1428571428571428,0.5833404784968759,0,52,3017,1155,537,160,125,0.5412336397856565,0.23926067659490072,0.08493250180101285,0.48706121479933373,0.6758229294823997,0.7399557376238369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23926067659490072,0.2792265385354574,0.03996586194055671,0.08493250180101285,0.2205270932657055,0.13559459146469266,0.48706121479933373,0.2258933748330902,0.26116783996624354,0.6758229294823997,0.3352233573518786,0.34059957213052117,0.7399557376238369,0.3646663071694764,0.37528943045436053,235.0,0.07997265892002735,286.0,0.09740259740259741,12.0,0.0037593984962406013,2472.0,0.8444976076555024,2343.0,0.8004101161995899,0.0037593984962406013,WACC_0p5_WRT_0p5,0.36520847573479154,50,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,2562,0.32,32,0.1428571428571428,0.7610025639417295,0,16,1988,414,821,201,179,0.6588152801178925,0.10665433405757241,0.13850699075931727,0.6357627351794658,0.7710677547258658,0.8050276243380643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10665433405757241,0.17514666120364633,0.06849232714607392,0.13850699075931727,0.1285884402399299,0.009918550519387365,0.6357627351794658,0.3312048021996861,0.3045579329797797,0.7710677547258658,0.4707734314620844,0.30029432326378136,0.8050276243380643,0.5156268776301826,0.28940074670788174,17.0,0.005468215994531784,12.0,0.0037593984962406013,1331.0,0.45454545454545453,2893.0,0.9883800410116199,2871.0,0.9808612440191388,0.0037593984962406013,WACC_0p3_WRT_0p7,0.4866028708133971,51,False,,,False,False,False,False,False,16.0,0.053003533568904596
