detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.47722865216948884,0.012636607482829668,0.10392307101179805,0.5015277392893165,0.5734781524611655,0.6016763309222654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012636607482829668,0.18106713502227292,0.16843052753944326,0.10392307101179805,0.16163560933345705,0.057712538321659,0.5015277392893165,0.35055779383432567,0.15096994545499082,0.5734781524611655,0.4715188537559559,0.10195929870520959,0.6016763309222654,0.4665664951758923,0.13510983574637303,11.0,0.007558578987150416,7.0,0.0045351473922902496,91.0,0.06802721088435375,1241.0,0.9372637944066515,1183.0,0.8934240362811792,0.0045351473922902496,WACC_0p3_WRT_0p7,0.382161753590325,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.4194247835250432,0.5438944348545358,0.5133879241869671,0.4250516011361015,0.05222299011897168,0.12901511337401414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5438944348545358,0.49904004940446545,0.044854385450070366,0.5133879241869671,0.47567638018864,0.0377115439983271,0.4250516011361015,0.43770390089339456,0.01265229975729304,0.05222299011897168,0.19970568592308824,0.14748269580411655,0.12901511337401414,0.17494287458488186,0.045927761210867724,1041.0,0.7860922146636432,969.0,0.7316704459561603,600.0,0.4527588813303099,7.0,0.0045351473922902496,13.0,0.009070294784580499,0.0045351473922902496,WACC_0p7_WRT_0p3,0.39682539682539686,30,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021142757587612138,0.16579453143787407,0.14465177385026193,0.2802813090456101,0.16884687675247534,0.11143443229313477,0.8573771573796328,0.3908689561109544,0.4665082012686784,0.8804338210816569,0.5014124619211205,0.37902135916053636,0.8894987210293277,0.5363254725981449,0.3531732484311828,7.0,0.0045351473922902496,14.0,0.009826152683295541,318.0,0.23960695389266817,1317.0,0.9947089947089947,1321.0,0.9977324263038548,0.0045351473922902496,WACC_0p1_WRT_0p9,0.44928193499622066,31,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.556094135317964,0.6618453911847135,0.632027812072241,0.5516129744177634,0.10283038459427765,0.1308209345929271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6618453911847135,0.6084387280440421,0.05340666314067144,0.632027812072241,0.5845655106345018,0.04746230143773922,0.5516129744177634,0.5670185375218051,0.01540556310404173,0.10283038459427765,0.22231675990208827,0.11948637530781062,0.1308209345929271,0.16835000979784542,0.03752907520491833,1322.0,0.99848828420257,1311.0,0.9901738473167044,1217.0,0.9191232048374905,30.0,0.021919879062736205,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.5868480725623583,32,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.13131567411565892,0.326164174935775,0.27523579264130577,0.13258743441242588,0.10728621402298315,0.21209379522932748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.326164174935775,0.28637928824277864,0.039784886692996346,0.27523579264130577,0.23702751587401338,0.03820827676729238,0.13258743441242588,0.30332138547465887,0.170733951062233,0.10728621402298315,0.32960606327072317,0.22231984924774,0.21209379522932748,0.3234435414358383,0.11134974620651084,91.0,0.06802721088435375,98.0,0.07331821617535904,8.0,0.005291005291005291,241.0,0.18140589569160998,377.0,0.2842025699168556,0.005291005291005291,WACC_0p5_WRT_0p5,0.12244897959183673,33,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9830221853935852,0.066946799685883,0.3541387236423566,0.9992639980418725,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.066946799685883,0.17256293796730288,0.10561613828141987,0.3541387236423566,0.163191201850977,0.1909475217913796,0.9992639980418725,0.3494344088644979,0.6498295891773747,1.0,0.4778074862444302,0.5221925137555699,1.0,0.46695797076620965,0.5330420292337903,9.0,0.006046863189720333,8.0,0.005291005291005291,87.0,0.06500377928949358,1271.0,0.9599395313681028,1185.0,0.8949357520786092,0.005291005291005291,WACC_0p3_WRT_0p7,0.3862433862433862,34,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.33145073356433563,0.4776377598929583,0.4407560372750921,0.3355591472037558,0.015705405712851634,0.15502164955047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4776377598929583,0.53051351402159,0.05287575412863166,0.4407560372750921,0.4880389343238744,0.0472828970487823,0.3355591472037558,0.45360115694959735,0.11804200974584156,0.015705405712851634,0.20159651654542687,0.18589111083257523,0.15502164955047,0.168459479030419,0.01343782947994901,1215.0,0.9176114890400605,1031.0,0.7785336356764928,699.0,0.527588813303099,8.0,0.005291005291005291,8.0,0.005291005291005291,0.005291005291005291,WACC_0p7_WRT_0p3,0.4468631897203325,35,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.13988448966386768,0.31328201069503414,0.2748374529140213,0.15735311711821245,0.05217473401706562,0.15522569285030482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31328201069503414,0.3499103733159911,0.03662836262095698,0.2748374529140213,0.33611944515113684,0.06128199223711556,0.15735311711821245,0.31176209247496267,0.15440897535675022,0.05217473401706562,0.202353839500225,0.15017910548315938,0.15522569285030482,0.20491246603126712,0.04968677318096229,263.0,0.1980347694633409,333.0,0.2509448223733938,12.0,0.008314436885865457,9.0,0.006046863189720333,39.0,0.02872260015117158,0.006046863189720333,WACC_0p7_WRT_0p3,0.09841269841269842,36,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0791074883356492,0.23774985601889115,0.15736021223263374,0.06527549133154086,0.2585157610426114,0.3413493981588868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23774985601889115,0.301370344068809,0.06362048804991788,0.15736021223263374,0.2491741346025569,0.09181392236992317,0.06527549133154086,0.3053673916556013,0.24009190032406041,0.2585157610426114,0.3006916451682174,0.04217588412560597,0.3413493981588868,0.3260743306376386,0.015275067521248242,131.0,0.0982615268329554,124.0,0.09297052154195011,9.0,0.006046863189720333,172.0,0.1292517006802721,391.0,0.2947845804988662,0.006046863189720333,WACC_0p5_WRT_0p5,0.12426303854875283,37,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.395048360452123,0.5228720009741649,0.4922331849650373,0.40246528913284985,0.04316899797875349,0.12873620473381342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5228720009741649,0.5134126229941106,0.009459377980054251,0.4922331849650373,0.4564965134459508,0.035736671519086494,0.40246528913284985,0.45561470237202656,0.05314941323917671,0.04316899797875349,0.21544511363158017,0.1722761156528267,0.12873620473381342,0.17037131442577766,0.04163510969196424,1116.0,0.8427815570672713,872.0,0.6583522297808012,713.0,0.5381708238851096,17.0,0.012093726379440665,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.4114890400604686,38,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.04427302553009351,0.23260286516127018,0.15914527508610576,0.03439094285881655,0.2275558542071842,0.30985510810139344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23260286516127018,0.2909935476182038,0.0583906824569336,0.15914527508610576,0.2505640957587854,0.09141882067267965,0.03439094285881655,0.30690741628304397,0.2725164734242274,0.2275558542071842,0.33828888239626576,0.11073302818908157,0.30985510810139344,0.32084005006761485,0.010984941966221407,100.0,0.07482993197278912,125.0,0.09372637944066516,10.0,0.006802721088435374,257.0,0.19349962207105065,361.0,0.272108843537415,0.006802721088435374,WACC_0p5_WRT_0p5,0.12819349962207105,39,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3923271552605593,0.466979215381253,0.0746520601206937,0.348578376703468,0.42779306215645097,0.07921468545298299,0.22445256196210153,0.3981611596530192,0.17370859769091765,0.062482917867976946,0.20659987194264995,0.144116954074673,0.18245365976117747,0.19153117175742781,0.009077511996250343,853.0,0.6439909297052154,747.0,0.563869992441421,367.0,0.2766439909297052,10.0,0.006802721088435374,21.0,0.015117157974300832,0.006802721088435374,WACC_0p7_WRT_0p3,0.30128495842781555,40,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.35289526518945147,0.1879409919878096,0.05925236654808116,0.3344907646110459,0.48949204173504185,0.5572158711907438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1879409919878096,0.23445564198100124,0.04651464999319163,0.05925236654808116,0.16678906743157182,0.10753670088349065,0.3344907646110459,0.3680159362755252,0.033525171664479325,0.48949204173504185,0.4997840682544444,0.01029202651940253,0.5572158711907438,0.5134392100636025,0.04377666112714129,40.0,0.02947845804988662,10.0,0.006802721088435374,176.0,0.13227513227513227,1316.0,0.9939531368102796,1310.0,0.9894179894179894,0.006802721088435374,WACC_0p3_WRT_0p7,0.4303854875283447,41,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.35108276163478225,0.5041820877017841,0.4615088216800126,0.3457700879532856,0.03760841112744734,0.18226109752321537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5041820877017841,0.6114717533338182,0.10728966563203413,0.4615088216800126,0.5871926940855251,0.1256838724055125,0.3457700879532856,0.5696205341435958,0.2238504461903102,0.03760841112744734,0.2472336827101089,0.20962527158266156,0.18226109752321537,0.1708479873026131,0.011413110220602263,1323.0,0.999244142101285,1312.0,0.9909297052154195,1227.0,0.926681783824641,63.0,0.04686318972033258,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.5941043083900226,42,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.2842765503326472,0.42742915242263235,0.39613530636945943,0.2997553439518844,0.001867982550880082,0.12771522623228318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42742915242263235,0.32910159608850503,0.09832755633412732,0.39613530636945943,0.2883759175325644,0.10775938883689501,0.2997553439518844,0.3117290988425017,0.011973754890617305,0.001867982550880082,0.2982096726512614,0.2963416901003813,0.12771522623228318,0.30683700337254954,0.17912177714026636,202.0,0.15192743764172337,214.0,0.16099773242630386,11.0,0.007558578987150416,170.0,0.12773998488284202,308.0,0.23204837490551777,0.007558578987150416,WACC_0p5_WRT_0p5,0.13605442176870747,43,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.226066824815336,0.16635764872406472,0.0,0.16549851621038011,0.24754515460785714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.226066824815336,0.20322886645163402,0.022837958363701977,0.16635764872406472,0.1668846837302503,0.0005270350061855889,0.0,0.32690463826129296,0.32690463826129296,0.16549851621038011,0.41534585202528435,0.24984733581490423,0.24754515460785714,0.41770437845286,0.17015922384500287,19.0,0.013605442176870748,11.0,0.007558578987150416,33.0,0.02418745275888133,769.0,0.5804988662131519,920.0,0.6946334089191232,0.007558578987150416,WACC_0p3_WRT_0p7,0.26409674981103554,44,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.3224890633931409,0.4796174543233061,0.4367308225673124,0.31919750360348453,0.04296615993415115,0.1822003730142342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4796174543233061,0.5799448343859982,0.1003273800626921,0.4367308225673124,0.5345386517003212,0.09780782913300884,0.31919750360348453,0.5101484794824866,0.19095097587900212,0.04296615993415115,0.2158205107157466,0.17285435078159544,0.1822003730142342,0.17206857700685216,0.010131796007382038,1317.0,0.9947089947089947,1207.0,0.9115646258503401,964.0,0.7278911564625851,18.0,0.012849584278155708,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.5309145880574453,45,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.24021536354643533,0.4189652282366638,0.3693119634575745,0.23441538750061103,0.08488858671597954,0.2102066509659648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4189652282366638,0.49686699381271504,0.07790176557605122,0.3693119634575745,0.4561065704413754,0.08679460698380093,0.23441538750061103,0.42842538198408875,0.19400999448347772,0.08488858671597954,0.2085819746255318,0.12369338790955225,0.2102066509659648,0.18027852138520264,0.02992812958076216,1027.0,0.7755102040816326,871.0,0.6575963718820862,544.0,0.41043083900226757,12.0,0.008314436885865457,15.0,0.010582010582010581,0.008314436885865457,WACC_0p7_WRT_0p3,0.3724867724867725,46,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03542213075863646,0.20045446000414188,0.16503232924550543,0.18355379331723562,0.1673380955516837,0.01621569776555193,0.7264239452868732,0.36406248694637244,0.3623614583405007,0.7928862319697889,0.4831365181287227,0.3097497138410662,0.8219075993360321,0.4870618104215838,0.3348457889144483,18.0,0.012849584278155708,12.0,0.008314436885865457,155.0,0.1164021164021164,1289.0,0.9735449735449735,1253.0,0.9463340891912321,0.008314436885865457,WACC_0p3_WRT_0p7,0.4114890400604686,47,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.10816283740238718,0.3065228360117398,0.25526886481264505,0.11086438025948912,0.11228285388460515,0.21274459364471127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3065228360117398,0.31510999403486023,0.008587158023120434,0.25526886481264505,0.2816693403107559,0.026400475498110865,0.11086438025948912,0.31200316822565366,0.20113878796616452,0.11228285388460515,0.3018332995258934,0.18955044564128823,0.21274459364471127,0.3063645101311444,0.09361991648643314,170.0,0.12773998488284202,195.0,0.14663643235071808,13.0,0.009070294784580499,173.0,0.13000755857898716,304.0,0.2290249433106576,0.009070294784580499,WACC_0p5_WRT_0p5,0.12849584278155707,48,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.45166496656339633,0.12250308777302463,0.024646306852674205,0.44553288276228753,0.5663179075834994,0.6184357329183607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12250308777302463,0.21009158600629432,0.0875884982332697,0.024646306852674205,0.16879995589741895,0.14415364904474473,0.44553288276228753,0.356561842973774,0.0889710397885135,0.5663179075834994,0.49229383923759495,0.07402406834590447,0.6184357329183607,0.5013576641567238,0.11707806876163696,23.0,0.016628873771730914,13.0,0.009070294784580499,116.0,0.08692365835222977,1305.0,0.9856386999244142,1286.0,0.9712773998488284,0.009070294784580499,WACC_0p3_WRT_0p7,0.41390778533635675,49,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.2641939180738079,0.41014540625179857,0.3787206655802999,0.2811178830759377,0.002636434157349674,0.12758572730042944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41014540625179857,0.3174542982199506,0.09269110803184799,0.3787206655802999,0.2926308344648824,0.08608983111541746,0.2811178830759377,0.31343977349442104,0.03232189041848332,0.002636434157349674,0.2873843235345372,0.28474788937718754,0.12758572730042944,0.2792206060700102,0.15163487876958076,174.0,0.1307634164777022,232.0,0.1746031746031746,14.0,0.009826152683295541,155.0,0.1164021164021164,184.0,0.1383219954648526,0.009826152683295541,WACC_0p5_WRT_0p5,0.11398337112622828,50,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2884321394139274,0.4310064821011321,0.3997391699429132,0.30361114564511976,0.00342313001430739,0.12774454834441057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4310064821011321,0.37390849562673156,0.057097986474400564,0.3997391699429132,0.34567833392934316,0.054060836013570035,0.30361114564511976,0.33358485023264545,0.029973704587525685,0.00342313001430739,0.21069960350279832,0.20727647348849093,0.12774454834441057,0.22807346208768148,0.10032891374327091,338.0,0.254724111866969,363.0,0.273620559334845,46.0,0.034013605442176874,14.0,0.009826152683295541,73.0,0.05442176870748299,0.009826152683295541,WACC_0p7_WRT_0p3,0.1253212396069539,51,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.5235131621135853,0.09424248337335679,0.06969520811839873,0.5206360189825864,0.624851627077765,0.6697547747652979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09424248337335679,0.19030765340449193,0.09606517003113514,0.06969520811839873,0.1795366067115006,0.10984139859310187,0.5206360189825864,0.37873967428520133,0.14189634469738505,0.624851627077765,0.49494518345390776,0.12990644362385723,0.6697547747652979,0.5051902118997669,0.164564562865531,14.0,0.009826152683295541,24.0,0.017384731670445956,233.0,0.17535903250188964,1311.0,0.9901738473167044,1295.0,0.9780801209372638,0.009826152683295541,WACC_0p1_WRT_0p9,0.43416477702191986,52,False,,,False,False,False,False,False,4.0,0.0196078431372549
