detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024580200162184086,0.056072815250315475,0.028268571846260155,0.20459297341976063,0.17632440157350046,0.06250000000000004,0.7532637343245353,0.6907637343245353,0.06250000000000004,0.7784930438253513,0.7159930438253513,0.12087638538977745,0.7988239917970034,0.677947606407226,66.0,0.06196377502383222,142.0,0.1344137273593899,682.0,0.6491897044804575,940.0,0.8951382268827455,786.0,0.7483317445185891,0.06196377502383222,WACC_0p1_WRT_0p9,0.4978074356530028,228,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03215143662598675,0.04850157878651281,0.028268571846260155,0.2027617164128504,0.17449314456659024,0.06250000000000004,0.7574867571961851,0.6949867571961851,0.06250000000000004,0.7750286496057309,0.7125286496057309,0.12087638538977745,0.8026992222544123,0.6818228368646349,257.0,0.2440419447092469,66.0,0.06196377502383222,841.0,0.8007626310772163,782.0,0.7445185891325071,922.0,0.8779790276453765,0.06196377502383222,WACC_0p3_WRT_0p7,0.5458531935176358,229,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.0266372515961177,0.05401576381638186,0.028268571846260155,0.20278243464163045,0.1745138627953703,0.06250000000000004,0.7483957234456664,0.6858957234456664,0.06250000000000004,0.7718566683959578,0.7093566683959578,0.12087638538977745,0.790747291291052,0.6698709059012746,114.0,0.10772163965681601,67.0,0.06291706387035272,602.0,0.572926596758818,691.0,0.657769304099142,615.0,0.5853193517635844,0.06291706387035272,WACC_0p3_WRT_0p7,0.39733079122974263,230,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.6935847580226503,0.7224918563224002,0.7066794264832208,0.6935847580226503,0.2258220391525644,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7224918563224002,0.4811387850854849,0.2413530712369153,0.7066794264832208,0.41397264946966233,0.29270677701355846,0.6935847580226503,0.45153210060450677,0.24205265741814352,0.2258220391525644,0.31675638859301036,0.09093434944044596,0.12087638538977745,0.3327618323813149,0.21188544699153744,1017.0,0.9685414680648237,984.0,0.9370829361296473,167.0,0.15824594852240229,108.0,0.10200190657769304,67.0,0.06291706387035272,0.06291706387035272,WACC_0p9_WRT_0p1,0.4457578646329837,231,False,,,False,False,False,False,False,35.0,0.38202247191011235
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024640455187295626,0.05601256022520393,0.028268571846260155,0.20714171803413287,0.1788731461878727,0.06250000000000004,0.7618059045870635,0.6993059045870635,0.06250000000000004,0.7778042498107686,0.7153042498107686,0.12087638538977745,0.7979541038308875,0.6770777184411101,67.0,0.06291706387035272,257.0,0.2440419447092469,1020.0,0.9714013346043852,908.0,0.8646329837940896,761.0,0.7244995233555768,0.06291706387035272,WACC_0p1_WRT_0p9,0.5734985700667303,232,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3995605150813452,0.33674947090513574,0.06281104417620947,0.3653474390176042,0.2674687610335841,0.09787867798402011,0.3370147354023185,0.39322184555464007,0.05620711015232155,0.3124999999999997,0.32403416756568004,0.01153416756568032,0.35530934928583646,0.3801621217008672,0.024852772415030755,785.0,0.7473784556720686,700.0,0.6663489037178265,68.0,0.06387035271687322,124.0,0.11725452812202097,136.0,0.12869399428026693,0.06387035271687322,WACC_0p5_WRT_0p5,0.34470924690181126,233,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.02966929131288623,0.050983724099613326,0.028268571846260155,0.20288165027504435,0.17461307842878418,0.06250000000000004,0.7516094686385795,0.6891094686385795,0.06250000000000004,0.771625085654021,0.709125085654021,0.12087638538977745,0.8012993667188909,0.6804229813291135,204.0,0.19351763584366063,68.0,0.06387035271687322,637.0,0.6062917063870352,687.0,0.6539561487130601,879.0,0.8369876072449952,0.06387035271687322,WACC_0p3_WRT_0p7,0.4709246901811249,234,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.5902278858120081,0.6288856324335169,0.6077395146234608,0.5902278858120081,0.18152623677657487,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6288856324335169,0.5024715661559118,0.1264140662776051,0.6077395146234608,0.45879878357550374,0.14894073104795702,0.5902278858120081,0.5301775962871264,0.060050289524881784,0.18152623677657487,0.3347203522502133,0.15319411547363843,0.12087638538977745,0.3347647717525941,0.21388838636281665,1040.0,0.990467111534795,1037.0,0.9876072449952336,300.0,0.28503336510962823,148.0,0.14013346043851288,68.0,0.06387035271687322,0.06387035271687322,WACC_0p9_WRT_0p1,0.4934223069590085,235,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.6089260872705213,0.645819852622359,0.625638647643576,0.6089260872705213,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.645819852622359,0.29421951921956135,0.3516003334027976,0.625638647643576,0.247055225958831,0.378583421684745,0.6089260872705213,0.3963987766342365,0.21252731063628483,0.3124999999999997,0.3611427491466611,0.04864274914666139,0.35530934928583646,0.4253379992575846,0.07002864997174812,750.0,0.7140133460438512,663.0,0.6310772163965681,69.0,0.06482364156339371,208.0,0.19733079122974262,217.0,0.20591039084842708,0.06482364156339371,WACC_0p5_WRT_0p5,0.36263107721639654,236,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,0.7188137917884896,0.7453407925631603,0.7308302964129131,0.7188137917884896,0.23663448219506694,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7453407925631603,0.4767819545040842,0.2685588380590761,0.7308302964129131,0.4155851003674653,0.31524519604544776,0.7188137917884896,0.4569468377240611,0.2618669540644285,0.23663448219506694,0.30639974280936566,0.06976526061429872,0.12087638538977745,0.3353433739843867,0.21446698859460922,1006.0,0.9580552907530981,989.0,0.9418493803622497,181.0,0.17159199237368922,80.0,0.07530981887511916,69.0,0.06482364156339371,0.06482364156339371,WACC_0p9_WRT_0p1,0.44232602478551,237,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024760551866245754,0.0558924635462538,0.028268571846260155,0.2054696617599996,0.17720108991373942,0.06250000000000004,0.7591460821887406,0.6966460821887406,0.06250000000000004,0.7708401648087564,0.7083401648087564,0.12087638538977745,0.8000035011925168,0.6791271158027394,69.0,0.06482364156339371,181.0,0.17159199237368922,932.0,0.8875119161105816,663.0,0.6310772163965681,828.0,0.7883698760724499,0.06482364156339371,WACC_0p1_WRT_0p9,0.5086749285033365,238,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,982,0.71,2,0.8333333333333331,0.9023220404284726,0,2,831,4881,1879,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03745325196403678,0.043199763448462776,0.028268571846260155,0.2029381814698782,0.17466960962361802,0.06250000000000004,0.740475107926695,0.677975107926695,0.06250000000000004,0.7734309444609703,0.7109309444609703,0.12087638538977745,0.7915921628127182,0.6707157774229408,329.0,0.3126787416587226,70.0,0.0657769304099142,542.0,0.5157292659675882,733.0,0.6978074356530028,628.0,0.5977121067683508,0.0657769304099142,WACC_0p3_WRT_0p7,0.4379408960915157,239,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.24652555285494546,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7662426777312057,0.4835226298684028,0.2827200478628029,0.7529231721888242,0.4404074170245706,0.3125157551642536,0.7418929566615395,0.5015223647994612,0.24037059186207832,0.24652555285494546,0.33218965627773805,0.0856641034227926,0.12087638538977745,0.33730097675223336,0.2164245913624559,1023.0,0.9742612011439467,1022.0,0.9733079122974261,273.0,0.25929456625357483,140.0,0.1325071496663489,70.0,0.0657769304099142,0.0657769304099142,WACC_0p9_WRT_0p1,0.48102955195424213,240,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.024780738509630605,0.05587227690286895,0.028268571846260155,0.20953065361074447,0.1812620817644843,0.06250000000000004,0.7608579019631628,0.6983579019631628,0.06250000000000004,0.7703532880021073,0.7078532880021073,0.12087638538977745,0.7959126266087919,0.6750362412190145,70.0,0.0657769304099142,363.0,0.34509056244041947,995.0,0.9475691134413727,652.0,0.6205910390848427,707.0,0.67302192564347,0.0657769304099142,WACC_0p1_WRT_0p9,0.5304099142040037,241,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37616674212684764,0.3212130770844019,0.054953665042445754,0.3406206875471808,0.2730339224141455,0.0675867651330353,0.3111841110983941,0.3976418382152764,0.08645772711688227,0.06250000000000004,0.3320618260081568,0.26956182600815676,0.12087638538977745,0.39332707641166065,0.2724506910218832,772.0,0.7349857006673022,708.0,0.6739752144899904,71.0,0.0667302192564347,138.0,0.1306005719733079,160.0,0.1515729265967588,0.0667302192564347,WACC_0p5_WRT_0p5,0.35157292659675876,242,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,0.8266864950084523,0.8430368256680323,0.8340930550508261,0.8266864950084523,0.2828656407179081,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8430368256680323,0.47462227686014197,0.3684145488078903,0.8340930550508261,0.40838073009637516,0.42571232495445094,0.8266864950084523,0.467133492529733,0.35955300247871924,0.2828656407179081,0.31106216872575276,0.028196528007844668,0.12087638538977745,0.338821910939512,0.21794552554973456,1000.0,0.9523355576739753,975.0,0.9285033365109628,203.0,0.19256434699714015,90.0,0.08484270734032412,71.0,0.0667302192564347,0.0667302192564347,WACC_0p9_WRT_0p1,0.44499523355576737,243,False,,,False,False,False,False,False,58.0,0.6404494382022472
