detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.01817963246902539,0.005757272220578171,0.08490566037735842,0.12522773181394528,0.040322071436586865,0.4166666666666666,0.662741407662518,0.24607474099585142,0.49781560266568126,0.6466709487314535,0.14885534606577222,0.5855263157894737,0.6573941253641871,0.07186780957471339,41.0,0.0375234521575985,84.0,0.07786116322701689,1013.0,0.949343339587242,927.0,0.8686679174484052,1041.0,0.975609756097561,0.0375234521575985,WACC_0p1_WRT_0p9,0.5818011257035647,141,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018180198966954334,0.005757838718507116,0.08490566037735842,0.12408030378103053,0.03917464340367212,0.4166666666666666,0.6608479438831878,0.24418127721652122,0.49781560266568126,0.645303792177452,0.14748818951177078,0.5855263157894737,0.6533755871651529,0.0678492713756792,42.0,0.038461538461538464,45.0,0.04127579737335835,939.0,0.8799249530956847,883.0,0.8273921200750469,897.0,0.8405253283302064,0.038461538461538464,WACC_0p1_WRT_0p9,0.525515947467167,142,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48777331234307136,0.15146640376674986,0.3363069085763215,0.3948852442459554,0.1692745035213068,0.2256107407246486,0.23640280821513418,0.41720252443636097,0.18079971622122679,0.21085308990321372,0.39357234490673576,0.18271925500352204,0.3486842105263159,0.4288144832306881,0.08013027270437223,560.0,0.524390243902439,487.0,0.45590994371482174,43.0,0.039399624765478425,227.0,0.21200750469043153,256.0,0.23921200750469043,0.039399624765478425,WACC_0p5_WRT_0p5,0.29418386491557225,143,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.5599341633515049,0.704800556782376,0.6512685822785512,0.5599341633515049,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.704800556782376,0.3383853884881297,0.36641516829424625,0.6512685822785512,0.33192799694373337,0.31934058533481785,0.5599341633515049,0.5275034766087325,0.032430686742772386,0.2467234039985222,0.355593847603794,0.10887044360527179,0.3782894736842106,0.3497523743445858,0.02853709933962484,1035.0,0.9699812382739212,1048.0,0.9821763602251408,420.0,0.39305816135084426,70.0,0.0647279549718574,43.0,0.039399624765478425,0.039399624765478425,WACC_0p9_WRT_0p1,0.48986866791744843,144,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018235473923345995,0.0058131136748987774,0.08490566037735842,0.1253091002259385,0.04040343984858008,0.4166666666666666,0.659309512595779,0.2426428459291124,0.49781560266568126,0.6466049622955289,0.14878935962984763,0.5855263157894737,0.6542330368130601,0.06870672102358644,43.0,0.039399624765478425,87.0,0.08067542213883677,879.0,0.8236397748592871,925.0,0.8667917448405253,939.0,0.8799249530956847,0.039399624765478425,WACC_0p1_WRT_0p9,0.5380863039399625,145,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.019311633750452004,0.006889273502004786,0.08490566037735842,0.12401242855700066,0.039106768179642246,0.4166666666666666,0.6617337465698834,0.2450670799032168,0.49781560266568126,0.6458599514946763,0.1480443488289951,0.5855263157894737,0.6547976949023614,0.06927137911288772,69.0,0.06378986866791744,43.0,0.039399624765478425,982.0,0.9202626641651032,904.0,0.8470919324577861,955.0,0.8949343339587242,0.039399624765478425,WACC_0p3_WRT_0p7,0.5530956848030019,146,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3588463601027798,0.22314313675409414,0.13570322334868568,0.24257845685097787,0.20591371044379067,0.0366647464071872,0.04420614793099585,0.4172530339007052,0.3730468859697093,0.13911246171259675,0.37313279587705867,0.2340203341644619,0.2894736842105264,0.4252749047486244,0.135801220538098,729.0,0.6829268292682927,612.0,0.573170731707317,44.0,0.040337711069418386,144.0,0.13414634146341464,237.0,0.22138836772983114,0.040337711069418386,WACC_0p5_WRT_0p5,0.3303939962476548,147,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.881794087735364,0.9207065930150269,0.9063273902808546,0.881794087735364,0.17748946672165083,0.20065789473684217,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9207065930150269,0.2551811373469639,0.665525455668063,0.9063273902808546,0.25397675964341376,0.6523506306374409,0.881794087735364,0.4547227595466478,0.42707132818871624,0.17748946672165083,0.3440166138972129,0.16652714717556205,0.20065789473684217,0.3514789400571673,0.15082104532032511,850.0,0.7964352720450282,741.0,0.6941838649155723,147.0,0.13696060037523453,52.0,0.04784240150093809,44.0,0.040337711069418386,0.040337711069418386,WACC_0p9_WRT_0p1,0.34315196998123826,148,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018414979554154255,0.005992619305707037,0.08490566037735842,0.12510841847771345,0.040202758100355035,0.4166666666666666,0.6611517954469383,0.24448512878027168,0.49781560266568126,0.648705513753659,0.15088991108797778,0.5855263157894737,0.6498572997323874,0.0643309839429137,44.0,0.040337711069418386,81.0,0.075046904315197,961.0,0.900562851782364,994.0,0.9315196998123827,800.0,0.7495309568480301,0.040337711069418386,WACC_0p1_WRT_0p9,0.5393996247654784,149,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.03049449862116339,0.018072138372716172,0.08490566037735842,0.12402726209093376,0.039121601713575344,0.4166666666666666,0.6637563297660017,0.24708966309933517,0.49781560266568126,0.6487255074694047,0.15090990480372346,0.5855263157894737,0.6544470143159148,0.06892069852644112,243.0,0.2270168855534709,44.0,0.040337711069418386,1040.0,0.974671669793621,997.0,0.9343339587242027,944.0,0.8846153846153846,0.040337711069418386,WACC_0p3_WRT_0p7,0.6121951219512195,150,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6114512423459053,0.2202757182481822,0.3911755240977231,0.5409911426874583,0.23814831211423051,0.3028428305732278,0.42077453720084024,0.4496167970415788,0.02884225984073857,0.21085308990321372,0.33753678120367087,0.12668369130045715,0.3486842105263159,0.3567018703271996,0.008017659800883703,721.0,0.6754221388367729,699.0,0.6547842401500938,130.0,0.12101313320825516,45.0,0.04127579737335835,50.0,0.04596622889305816,0.04127579737335835,WACC_0p7_WRT_0p3,0.3076923076923077,151,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,31,0.54,14,0.4210526315789474,0.60365927499095,0,11,1309,3696,391,False,0.3333333333333333,0.3588463601027798,0.24257845685097787,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3588463601027798,0.14165474052968205,0.21719161957309777,0.24257845685097787,0.16897779179719194,0.07360066505378593,0.3333333333333333,0.4176205826222452,0.0842872492889119,0.4260749744750645,0.420102812775745,0.005972161699319467,0.5263157894736843,0.4550457444430402,0.0712700450306441,543.0,0.5084427767354597,486.0,0.4549718574108818,45.0,0.04127579737335835,316.0,0.2954971857410882,352.0,0.32926829268292684,0.04127579737335835,WACC_0p5_WRT_0p5,0.325891181988743,152,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6114512423459053,0.3217194771286844,0.28973176521722094,0.5409911426874583,0.3101993888378045,0.23079175384965378,0.42077453720084024,0.5052195855406678,0.08444504833982758,0.3184640321891394,0.3508012736346777,0.032337241445538345,0.4375000000000003,0.3541663384936905,0.08333366150630978,987.0,0.924953095684803,1002.0,0.9390243902439024,319.0,0.29831144465290804,59.0,0.054409005628517824,45.0,0.04127579737335835,0.04127579737335835,WACC_0p9_WRT_0p1,0.45159474671669797,153,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.3333333333333333,0.3835757550624294,0.27179232280435844,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3835757550624294,0.17428366679524035,0.20929208826718906,0.27179232280435844,0.19434791100768756,0.07744441179667089,0.3333333333333333,0.4212509855776211,0.08791765224428777,0.4260749744750645,0.3659835508035938,0.06009142367147069,0.5263157894736843,0.40613780775248387,0.12017798172120042,604.0,0.5656660412757973,571.0,0.5347091932457786,46.0,0.04221388367729831,108.0,0.10037523452157598,169.0,0.1575984990619137,0.04221388367729831,WACC_0p5_WRT_0p5,0.2801125703564728,154,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,1006,0.52,4,0.368421052631579,1.0,0,4,2445,4779,1533,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018478380009784873,0.006056019761337655,0.08490566037735842,0.12657086852841998,0.04166520815106156,0.4166666666666666,0.6509569289597776,0.23429026229311106,0.49781560266568126,0.6454607126490878,0.14764510998340652,0.5855263157894737,0.6520537907133248,0.06652747492385114,46.0,0.04221388367729831,146.0,0.13602251407129456,708.0,0.6632270168855535,889.0,0.8330206378986866,858.0,0.8039399624765479,0.04221388367729831,WACC_0p1_WRT_0p9,0.4956848030018762,155,False,,,False,False,False,False,False,4.0,0.075
