detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04260022314292495,0.007159006391585475,0.34075723830734966,0.12873369904408985,0.2120235392632598,1.0,0.5712174900550997,0.4287825099449003,1.0,0.6194069847748994,0.3805930152251006,1.0,0.6097139507709098,0.39028604922909016,56.0,0.04428341384863124,28.0,0.021739130434782608,1028.0,0.8268921095008052,1171.0,0.9420289855072463,1199.0,0.964573268921095,0.021739130434782608,WACC_0p3_WRT_0p7,0.5599033816425121,109,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,0.3570939277193884,0.4448024436670683,0.4008372820668361,0.3570939277193884,0.08192851369388644,0.006762536946429735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4448024436670683,0.4055030712943528,0.03929937237271547,0.4008372820668361,0.3240609787493609,0.0767763033174752,0.3570939277193884,0.35258017527517327,0.004513752444215147,0.08192851369388644,0.2465410833160899,0.16461256962220344,0.006762536946429735,0.2964483727212897,0.28968583577485996,703.0,0.5652173913043478,700.0,0.5628019323671497,39.0,0.030595813204508857,29.0,0.02254428341384863,57.0,0.04508856682769726,0.02254428341384863,WACC_0p7_WRT_0p3,0.24524959742351043,110,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,0.34123228591704885,0.43110472770546904,0.3860548669941971,0.34123228591704885,0.07557905160752013,0.007443160933757819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43110472770546904,0.48497735509230466,0.053872627386835625,0.3860548669941971,0.3739175976538708,0.012137269340326329,0.34123228591704885,0.4006452042467529,0.05941291832970402,0.07557905160752013,0.2671698399919438,0.1915907883844237,0.007443160933757819,0.27257481535745526,0.26513165442369746,800.0,0.643317230273752,758.0,0.6095008051529791,135.0,0.10789049919484701,59.0,0.04669887278582931,29.0,0.02254428341384863,0.02254428341384863,WACC_0p9_WRT_0p1,0.28599033816425123,111,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.049981311179454056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29455210306760443,0.26598611454926896,0.028565988518335472,0.2386888694575162,0.21024696308247776,0.028441906375038434,0.18310746968876293,0.3447574786658755,0.1616500089771126,0.01228122039517659,0.3951164567631241,0.38283523636794753,0.049981311179454056,0.4510933828344495,0.40111207165499546,586.0,0.47101449275362317,572.0,0.45974235104669886,29.0,0.02254428341384863,397.0,0.3188405797101449,506.0,0.40660225442834136,0.02254428341384863,WACC_0p5_WRT_0p5,0.3357487922705314,112,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03956046580686786,0.010198763727642564,0.34075723830734966,0.13356346330567648,0.20719377500167319,1.0,0.5685083455873796,0.4314916544126204,1.0,0.6189324076894871,0.3810675923105129,1.0,0.6058285726978377,0.39417142730216226,29.0,0.02254428341384863,187.0,0.1497584541062802,931.0,0.748792270531401,1155.0,0.92914653784219,1009.0,0.8115942028985508,0.02254428341384863,WACC_0p1_WRT_0p9,0.5323671497584541,113,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.3066784050613139,0.40126486300350694,0.3538520335457297,0.3066784050613139,0.06174703099046475,0.007443160933757819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40126486300350694,0.4037608368303625,0.0024959738268555687,0.3538520335457297,0.32174475198478775,0.03210728156094195,0.3066784050613139,0.3449592657785171,0.03828086071720321,0.06174703099046475,0.25608211990118074,0.194335088910716,0.007443160933757819,0.3219699913022691,0.3145268303685113,700.0,0.5628019323671497,697.0,0.5603864734299517,30.0,0.023349436392914653,43.0,0.033816425120772944,113.0,0.09017713365539452,0.023349436392914653,WACC_0p5_WRT_0p5,0.2541062801932367,114,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.01392753151539029,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5105009493512194,0.4821474157371327,0.028353533614086657,0.47173834202441667,0.39593423322424115,0.07580410880017552,0.43317129470760773,0.38772304317433726,0.04544825153327048,0.11238250851622733,0.24785837136953617,0.13547586285330884,0.01392753151539029,0.30639708948047084,0.29246955796508056,797.0,0.6409017713365539,791.0,0.6360708534621579,105.0,0.08373590982286634,30.0,0.023349436392914653,77.0,0.061191626409017714,0.023349436392914653,WACC_0p7_WRT_0p3,0.2890499194847021,115,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04322551088688834,0.006533718647622082,0.34075723830734966,0.12876807130511467,0.211989167002235,1.0,0.5727583874289116,0.4272416125710884,1.0,0.6237472184088048,0.37625278159119524,1.0,0.6073254350092395,0.3926745649907605,64.0,0.050724637681159424,30.0,0.023349436392914653,1061.0,0.8534621578099839,1236.0,0.9943639291465378,1086.0,0.8735909822866345,0.023349436392914653,WACC_0p3_WRT_0p7,0.559098228663446,116,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,834,0.92,898,0.9864864864864864,0.0981268801935052,0,22,3825,255,491,False,0.8785285668100916,0.8951003174817425,0.8867934878836622,0.8785285668100916,0.29066034061839696,0.05587144416888043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8951003174817425,0.6098630900655476,0.28523722741619484,0.8867934878836622,0.5412808013187239,0.3455126865649383,0.8785285668100916,0.5839685036155023,0.29456006319458927,0.29066034061839696,0.317122248604501,0.02646190798610404,0.05587144416888043,0.2748500291387512,0.21897858496987074,1143.0,0.9194847020933977,1112.0,0.894524959742351,1134.0,0.9122383252818036,145.0,0.11594202898550725,30.0,0.023349436392914653,0.023349436392914653,WACC_0p9_WRT_0p1,0.5731078904991949,117,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.3775915196122166,0.46250364983119474,0.41994021700416734,0.3775915196122166,0.0901337603012159,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46250364983119474,0.3551730570657501,0.10733059276544465,0.41994021700416734,0.28143189661496293,0.1385083203892044,0.3775915196122166,0.34587760005025997,0.03171391956195663,0.0901337603012159,0.25707171039918636,0.16693795009797047,0.021622544348990053,0.30235322392514,0.28073067957614994,659.0,0.5297906602254429,649.0,0.5217391304347826,31.0,0.024154589371980676,45.0,0.03542673107890499,72.0,0.0571658615136876,0.024154589371980676,WACC_0p5_WRT_0p5,0.23365539452495976,118,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04837149679893382,0.0013877327355766023,0.34075723830734966,0.12878577610700936,0.2119714622003403,1.0,0.5736900574922879,0.42630994250771215,1.0,0.6230545054943897,0.3769454945056103,1.0,0.5999292616517711,0.4000707383482289,178.0,0.14251207729468598,31.0,0.024154589371980676,1078.0,0.8671497584541062,1234.0,0.9927536231884058,862.0,0.6932367149758454,0.024154589371980676,WACC_0p3_WRT_0p7,0.5439613526570047,119,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.039652620888794156,0.010106608645716268,0.34075723830734966,0.1316356614468835,0.20912157686046617,1.0,0.5693291527242524,0.43067084727574756,1.0,0.6170379007712379,0.3829620992287621,1.0,0.6111926552767641,0.38880734472323586,31.0,0.024154589371980676,129.0,0.10305958132045089,966.0,0.7769726247987118,1098.0,0.8832528180354268,1229.0,0.9887278582930756,0.024154589371980676,WACC_0p1_WRT_0p9,0.5552334943639291,120,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.03124999999999969,0.12087822825561408,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25899312345563363,0.21045406405865913,0.048539059396974504,0.20031403399901468,0.17806382407873947,0.02225020992027521,0.1419309845694201,0.34686541812902755,0.20493443355960744,0.03124999999999969,0.37704606461941587,0.3457960646194162,0.12087822825561408,0.42812622030251457,0.3072479920469005,548.0,0.44041867954911434,520.0,0.4178743961352657,32.0,0.0249597423510467,326.0,0.2616747181964573,428.0,0.3438003220611916,0.0249597423510467,WACC_0p5_WRT_0p5,0.29774557165861515,121,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.44341464136346764,0.5193468465626587,0.4812847309724709,0.44341464136346764,0.11648295045277995,0.014892253693125239,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5193468465626587,0.5345855298644726,0.015238683301813882,0.4812847309724709,0.4527668132228199,0.028517917749650956,0.44341464136346764,0.41343530298038894,0.029979338383078702,0.11648295045277995,0.25107063359722803,0.13458768314444808,0.014892253693125239,0.2888523429995364,0.27396008930641114,885.0,0.711755233494364,880.0,0.7077294685990339,151.0,0.12077294685990338,32.0,0.0249597423510467,45.0,0.03542673107890499,0.0249597423510467,WACC_0p7_WRT_0p3,0.3201288244766506,122,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03973059918349587,0.010028630351014554,0.34075723830734966,0.13144545286883763,0.20931178543851203,1.0,0.5648199073134945,0.4351800926865055,1.0,0.6198991533712537,0.3801008466287463,1.0,0.6057275151729826,0.3942724848270174,32.0,0.0249597423510467,120.0,0.09581320450885668,759.0,0.6103059581320451,1190.0,0.9573268921095008,1005.0,0.8083735909822867,0.0249597423510467,WACC_0p1_WRT_0p9,0.49935587761674716,123,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.29017942016540704,0.3870167535344409,0.33847564022858123,0.29017942016540704,0.05514243858032478,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3870167535344409,0.30326447596383554,0.08375227757060538,0.33847564022858123,0.2364444188234369,0.10203122140514434,0.29017942016540704,0.3482880122458205,0.05810859208041347,0.05514243858032478,0.3181237198529285,0.2629812812726037,0.03580192776422217,0.35940641832231685,0.3236044905580947,619.0,0.4975845410628019,604.0,0.4855072463768116,33.0,0.02576489533011272,147.0,0.11755233494363929,206.0,0.16505636070853463,0.02576489533011272,WACC_0p5_WRT_0p5,0.25829307568438004,124,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04865172093732344,0.0011075085971869875,0.34075723830734966,0.12883186068287167,0.211925377624478,1.0,0.5746296063160766,0.4253703936839234,1.0,0.6191613756563107,0.3808386243436893,1.0,0.6085980977204944,0.39140190227950555,184.0,0.1473429951690821,33.0,0.02576489533011272,1085.0,0.8727858293075684,1163.0,0.9355877616747182,1146.0,0.9219001610305958,0.02576489533011272,WACC_0p3_WRT_0p7,0.5806763285024155,125,False,,,False,False,False,False,False,7.0,0.07407407407407407
