detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,0.2951132379961252,0.5366755553120599,0.44222004050128194,0.2951132379961252,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5366755553120599,0.3108436406132412,0.2258319146988187,0.44222004050128194,0.2538764249845298,0.18834361551675216,0.2951132379961252,0.3549367338120147,0.05982349581588947,0.26576997810337266,0.2840618414664207,0.018291863363048055,0.39931946844321475,0.3282204298187629,0.07109903862445183,662.0,0.6160298229263746,603.0,0.5610438024231128,45.0,0.04100652376514446,179.0,0.16589002795899346,212.0,0.1966449207828518,0.04100652376514446,WACC_0p5_WRT_0p5,0.3161230195712954,180,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.5457744791166576,0.7014360340261178,0.6405693704314422,0.5457744791166576,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7014360340261178,0.4320815576493436,0.2693544763767742,0.6405693704314422,0.394641300034974,0.24592807039646825,0.5457744791166576,0.44457554437329616,0.10119893474336139,0.20458414294532026,0.23728188744024867,0.032697744494928405,0.34926275748014934,0.27813559271548915,0.07112716476466019,941.0,0.8760484622553588,972.0,0.9049394221808015,299.0,0.2777260018639329,45.0,0.04100652376514446,113.0,0.1043802423112768,0.04100652376514446,WACC_0p7_WRT_0p3,0.4408201304753029,181,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.027702053088825604,0.016466098032645825,0.23478260869565226,0.2045935468114565,0.03018906188419576,1.0,0.7209046434814571,0.2790953565185429,1.0,0.7417429271082977,0.2582570728917023,1.0,0.712652147618682,0.287347852381318,45.0,0.04100652376514446,220.0,0.20410065237651445,883.0,0.8219944082013048,891.0,0.8294501397949674,727.0,0.6766076421248836,0.04100652376514446,WACC_0p1_WRT_0p9,0.514631873252563,182,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,0.30769230769230715,0.3823491650977823,0.2564319417505669,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3823491650977823,0.2582022557929133,0.12414690930486899,0.2564319417505669,0.1805771892955254,0.07585475245504147,0.30769230769230715,0.4141141680636149,0.10642186037130774,0.44932748357752894,0.4302117234644877,0.019115760113041225,0.5494896013324106,0.4559246794525913,0.09356492187981935,577.0,0.5368126747437092,46.0,0.04193849021435228,187.0,0.1733457595526561,492.0,0.4575955265610438,481.0,0.4473438956197577,0.04193849021435228,WACC_0p3_WRT_0p7,0.3314072693383038,183,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.5457744791166576,0.7014360340261178,0.6405693704314422,0.5457744791166576,0.07596456573182873,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7014360340261178,0.42383918300945794,0.2775968510166598,0.6405693704314422,0.35532609684085814,0.2852432735905841,0.5457744791166576,0.4212621212406573,0.12451235787600023,0.07596456573182873,0.23754518026441065,0.16158061453258193,0.19909262459095275,0.2659850929934796,0.06689246840252686,924.0,0.8602050326188257,881.0,0.8201304753028891,212.0,0.1966449207828518,46.0,0.04193849021435228,88.0,0.08108108108108109,0.04193849021435228,WACC_0p7_WRT_0p3,0.4,184,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.673747176486324,0.7855529193758422,0.7418347222630913,0.673747176486324,0.11958949977092544,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7855529193758422,0.46137531481746674,0.3241776045583754,0.7418347222630913,0.40013229390971805,0.3417024283533733,0.673747176486324,0.46822039454379727,0.20552678194252672,0.11958949977092544,0.25709268588808126,0.13750318611715584,0.14903591362788737,0.24740588999513724,0.09836997636724987,1004.0,0.934762348555452,982.0,0.9142590866728798,385.0,0.35787511649580617,101.0,0.09319664492078285,46.0,0.04193849021435228,0.04193849021435228,WACC_0p9_WRT_0p1,0.4684063373718546,185,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02770785754766818,0.016471902491488402,0.23478260869565226,0.20460261099375637,0.03017999770189589,1.0,0.7243955076459512,0.2756044923540488,1.0,0.7415041131343152,0.2584958868656848,1.0,0.7249190755710815,0.2750809244289185,46.0,0.04193849021435228,222.0,0.2059645852749301,1023.0,0.9524697110904008,883.0,0.8219944082013048,993.0,0.9245107176141659,0.04193849021435228,WACC_0p1_WRT_0p9,0.5893755824790308,186,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.23076923076923025,0.3701861879913281,0.24178936254801442,0.23076923076923025,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3701861879913281,0.17762935282399075,0.19255683516733732,0.24178936254801442,0.18160567227294847,0.060183690275065954,0.23076923076923025,0.40733412459557683,0.17656489382634658,0.3881416484194767,0.4220107554948595,0.03386910707538282,0.49943289036934524,0.4623686152506133,0.03706427511873195,494.0,0.4594594594594595,47.0,0.04287045666356011,161.0,0.14911463187325255,480.0,0.44641192917054984,496.0,0.4613233923578751,0.04287045666356011,WACC_0p3_WRT_0p7,0.3118359739049394,187,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6934233210309659,0.7984861155091181,0.7574045409897209,0.6934233210309659,0.12629695007514327,0.04892249170175642,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7984861155091181,0.43246654175308397,0.3660195737560341,0.7574045409897209,0.38555356571379784,0.37185097527592303,0.6934233210309659,0.4321800248296764,0.26124329620128955,0.12629695007514327,0.23881286285338285,0.11251591277823958,0.04892249170175642,0.24798468980955357,0.19906219810779716,943.0,0.8779123951537745,941.0,0.8760484622553588,258.0,0.23951537744641194,47.0,0.04287045666356011,50.0,0.045666356011183594,0.04287045666356011,WACC_0p7_WRT_0p3,0.4164026095060577,188,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,1.0,0.07646590119267463,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07646590119267463,0.027783233029122438,0.04868266816355219,0.23478260869565226,0.20378894149006876,0.030993667205583497,1.0,0.7247415134312433,0.27525848656875673,1.0,0.7432223078004375,0.2567776921995625,1.0,0.7175843597378787,0.2824156402621213,47.0,0.04287045666356011,183.0,0.16961789375582478,1033.0,0.961789375582479,940.0,0.875116495806151,786.0,0.7315936626281454,0.04287045666356011,WACC_0p1_WRT_0p9,0.556197576887232,189,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.23076923076923025,0.4463899610733349,0.3335283975820051,0.23076923076923025,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4463899610733349,0.2498938344968064,0.19649612657652848,0.3335283975820051,0.1826649957929695,0.1508634017890356,0.23076923076923025,0.3893439548909894,0.15857472412175913,0.3881416484194767,0.41650322520372884,0.028361576784252163,0.49943289036934524,0.44868578064879133,0.05074710972055391,566.0,0.5265610438024231,48.0,0.04380242311276794,110.0,0.1015843429636533,470.0,0.43709226467847156,470.0,0.43709226467847156,0.04380242311276794,WACC_0p3_WRT_0p7,0.3092264678471575,190,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.23076923076923025,0.3940318973965286,0.2704963711652896,0.23076923076923025,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3940318973965286,0.2747784558277161,0.11925344156881251,0.2704963711652896,0.20675072100070926,0.06374565016458031,0.23076923076923025,0.35807393298026213,0.12730470221103188,0.3881416484194767,0.3564692748688954,0.03167237355058128,0.49943289036934524,0.41081737921532047,0.08861551115402477,595.0,0.5535880708294502,318.0,0.2954333643988816,48.0,0.04380242311276794,347.0,0.32246039142590865,401.0,0.3727865796831314,0.04380242311276794,WACC_0p5_WRT_0p5,0.31761416589002794,191,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.4250785868237894,0.6221022171819292,0.5450621860953467,0.4250785868237894,0.08221247262921562,0.24914933555401833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6221022171819292,0.38262058082590217,0.23948163635602698,0.5450621860953467,0.3207156064816328,0.22434657961371396,0.4250785868237894,0.3751747344362559,0.04990385238753353,0.08221247262921562,0.24011023623992137,0.15789776361070573,0.24914933555401833,0.26542533280211406,0.016275997248095725,815.0,0.7586206896551724,777.0,0.723205964585275,82.0,0.0754892823858341,48.0,0.04380242311276794,86.0,0.07921714818266543,0.04380242311276794,WACC_0p7_WRT_0p3,0.336067101584343,192,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.027789903915645488,0.01655394885946571,0.23478260869565226,0.20392155964110106,0.0308610490545512,1.0,0.7226265903378762,0.27737340966212376,1.0,0.733782736006326,0.26621726399367396,1.0,0.7228341280235084,0.27716587197649156,48.0,0.04380242311276794,189.0,0.17520969245107176,958.0,0.8918918918918919,734.0,0.6831314072693383,927.0,0.8630009319664492,0.04380242311276794,WACC_0p1_WRT_0p9,0.5314072693383038,193,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,0.44991500700955667,0.6384272798883042,0.5647153533727798,0.44991500700955667,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6384272798883042,0.29097288701877955,0.3474543928695246,0.5647153533727798,0.2429214437324637,0.32179390964031607,0.44991500700955667,0.358791178475396,0.09112382853416068,0.143398307787268,0.28260235214075535,0.13920404435348735,0.2992060465170838,0.33345384274759027,0.034247796230506444,618.0,0.5750232991612302,575.0,0.5349487418452936,49.0,0.04473438956197577,173.0,0.1602982292637465,224.0,0.20782851817334577,0.04473438956197577,WACC_0p5_WRT_0p5,0.3045666356011184,194,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,0.15384615384615394,0.3464996203579299,0.21327393909756592,0.15384615384615394,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3464996203579299,0.17233809692695626,0.17416152343097366,0.21327393909756592,0.18371461768718808,0.029559321410377842,0.15384615384615394,0.4137058357712283,0.25985968192507436,0.3269558132614249,0.43012970431891545,0.10317389105749053,0.4493761794062802,0.46569401902979174,0.01631783962351152,486.0,0.45200372786579684,49.0,0.04473438956197577,185.0,0.17148182665424044,491.0,0.45666356011183595,504.0,0.46877912395153776,0.04473438956197577,WACC_0p3_WRT_0p7,0.31873252562907733,195,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.5736724769925405,0.7197734820681306,0.6626451774462714,0.5736724769925405,0.08547478425635233,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7197734820681306,0.40975183105882357,0.31002165100930706,0.6626451774462714,0.3804689908662263,0.28217618658004506,0.5736724769925405,0.43793955347734276,0.13573292351519778,0.08547478425635233,0.24415117492719343,0.1586763906708411,0.14903591362788737,0.24772743522789994,0.09869152160001257,887.0,0.825722273998136,928.0,0.863932898415657,280.0,0.26001863932898417,61.0,0.05591798695246971,49.0,0.04473438956197577,0.04473438956197577,WACC_0p9_WRT_0p1,0.4100652376514445,196,False,,,False,False,False,False,False,10.0,0.10344827586206896
