detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.033611782477518615,0.033611782477518615,0.08753903299371103,0.16581141738483482,0.07827238439112379,0.8886109360276564,0.6762018377712455,0.21240909825641086,0.9142857142857144,0.7004031108065337,0.21388260347918064,0.926829268292683,0.7383540971973066,0.18847517109537637,31.0,0.02835538752362949,101.0,0.0945179584120983,823.0,0.776937618147448,1052.0,0.9933837429111532,980.0,0.9253308128544423,0.02835538752362949,WACC_0p1_WRT_0p9,0.5637051039697543,125,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.18314686420281343,0.3606724219855548,0.12855880656381768,0.18314686420281343,0.37142857142857144,0.4634146341463415,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3606724219855548,0.32198088452954504,0.038691537456009784,0.12855880656381768,0.304329395222182,0.1757705886583643,0.18314686420281343,0.4740045405745863,0.29085767637177284,0.37142857142857144,0.39346389715238034,0.022035325723808896,0.4634146341463415,0.3531230429423776,0.11029159120396387,560.0,0.5283553875236295,551.0,0.5198487712665406,32.0,0.02930056710775047,60.0,0.055765595463137994,59.0,0.054820415879017016,0.02930056710775047,WACC_0p5_WRT_0p5,0.2376181474480151,126,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.034281031001828846,0.034281031001828846,0.08753903299371103,0.16050598131961952,0.07296694832590848,0.8886109360276564,0.6734446378079686,0.2151662982196878,0.9142857142857144,0.6945177612105944,0.21976795307511998,0.926829268292683,0.7333783568422065,0.19345091145047644,49.0,0.045368620037807186,32.0,0.02930056710775047,745.0,0.7032136105860114,852.0,0.8043478260869565,806.0,0.7608695652173914,0.02930056710775047,WACC_0p3_WRT_0p7,0.4686200378071835,127,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.033613777391240544,0.033613777391240544,0.08753903299371103,0.17295953210754128,0.08542049911383025,0.8886109360276564,0.6693659140169865,0.21924502201066987,0.9142857142857144,0.6963867029542952,0.2178990113314192,0.926829268292683,0.7363090734162318,0.19052019487645122,32.0,0.02930056710775047,302.0,0.2844990548204159,672.0,0.6342155009451795,923.0,0.8714555765595463,915.0,0.8638941398865785,0.02930056710775047,WACC_0p1_WRT_0p9,0.5366729678638942,128,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,343,0.14,395,0.2444444444444445,0.6427108478734203,0,7,5000,5000,679,False,0.5915734321014067,0.2829259135296551,0.022585730406645188,0.5915734321014067,0.6857142857142857,0.7317073170731708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2829259135296551,0.3161093509878585,0.033183437458203346,0.022585730406645188,0.29056398988460014,0.26797825947795495,0.5915734321014067,0.4761058501510945,0.11546758195031215,0.6857142857142857,0.46391032171030067,0.22180396400398505,0.7317073170731708,0.4533232938219874,0.27838402325118344,552.0,0.5207939508506616,540.0,0.5094517958412098,33.0,0.030245746691871456,217.0,0.20415879017013233,322.0,0.30340264650283555,0.030245746691871456,WACC_0p5_WRT_0p5,0.3136105860113421,129,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03370464057231167,0.03370464057231167,0.08753903299371103,0.17057742132273895,0.08303838832902792,0.8886109360276564,0.6787651779151401,0.20984575811251627,0.9142857142857144,0.6979543657589634,0.21633134852675096,0.926829268292683,0.7361823459119827,0.19064692238070025,33.0,0.030245746691871456,246.0,0.23156899810964082,924.0,0.8724007561436673,989.0,0.9338374291115312,904.0,0.8534971644612477,0.030245746691871456,WACC_0p1_WRT_0p9,0.5843100189035917,130,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.5915734321014067,0.3004068747847542,0.046413311544105516,0.5915734321014067,0.6857142857142857,0.7317073170731708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3004068747847542,0.2940005711560823,0.006406303628671894,0.046413311544105516,0.2677183584570079,0.2213050469129024,0.5915734321014067,0.4763703535801797,0.11520307852122696,0.6857142857142857,0.4651603670533166,0.22055391866096913,0.7317073170731708,0.4608259141281161,0.27088140294505475,535.0,0.504725897920605,519.0,0.4896030245746692,34.0,0.031190926275992438,224.0,0.2107750472589792,357.0,0.33648393194706994,0.031190926275992438,WACC_0p5_WRT_0p5,0.3145557655954631,131,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,358,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1378,2203,4683,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.033768295668041674,0.033768295668041674,0.08753903299371103,0.16466837087635397,0.07712933788264294,0.8886109360276564,0.6819346895137108,0.20667624651394556,0.9142857142857144,0.6941496120199839,0.22013610226573044,0.926829268292683,0.7363080793785458,0.19052118891413716,34.0,0.031190926275992438,78.0,0.07277882797731569,1021.0,0.9640831758034026,836.0,0.7892249527410208,914.0,0.8629489603024575,0.031190926275992438,WACC_0p1_WRT_0p9,0.5440453686200378,132,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.5915734321014067,0.5228108474832871,0.34956304269644844,0.5915734321014067,0.6857142857142857,0.7317073170731708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5228108474832871,0.3167746085435469,0.2060362389397402,0.34956304269644844,0.3177829906364422,0.031780052060006225,0.5915734321014067,0.4784708114566764,0.11310262064473026,0.6857142857142857,0.4717289796449631,0.21398530606932264,0.7317073170731708,0.4603390337854775,0.2713682832876933,555.0,0.5236294896030246,566.0,0.5340264650283554,35.0,0.03213610586011342,266.0,0.2504725897920605,353.0,0.332703213610586,0.03213610586011342,WACC_0p5_WRT_0p5,0.334593572778828,133,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03404276169023857,0.03404276169023857,0.08753903299371103,0.1608446742898896,0.07330564129617857,0.8886109360276564,0.6786869445765453,0.20992399145111107,0.9142857142857144,0.6956728934239613,0.21861282086175304,0.926829268292683,0.7343677865378175,0.19246148175486544,42.0,0.038752362948960305,35.0,0.03213610586011342,917.0,0.8657844990548205,895.0,0.8449905482041588,844.0,0.7967863894139886,0.03213610586011342,WACC_0p3_WRT_0p7,0.5156899810964083,134,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03379918250571769,0.03379918250571769,0.08753903299371103,0.17433804680725953,0.0867990138135485,0.8886109360276564,0.6807210186768227,0.20788991735083373,0.9142857142857144,0.6962521462613398,0.21803356802437457,0.926829268292683,0.735468563142256,0.19136070515042702,35.0,0.03213610586011342,336.0,0.3166351606805293,991.0,0.9357277882797732,916.0,0.8648393194706995,878.0,0.8289224952741021,0.03213610586011342,WACC_0p1_WRT_0p9,0.5956521739130436,135,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,911,0.19,416,0.3555555555555556,0.630436314079065,0,6,3673,2882,538,False,0.4059249921475006,0.2966206413167457,0.041252452032559846,0.4059249921475006,0.5428571428571427,0.6097560975609756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2966206413167457,0.35812113660229444,0.06150049528554874,0.041252452032559846,0.3262830111992731,0.28503055916671327,0.4059249921475006,0.4788355094430312,0.07291051729553061,0.5428571428571427,0.41111973676461105,0.13173740609253165,0.6097560975609756,0.4052848778479789,0.2044712197129967,603.0,0.5689981096408318,576.0,0.5434782608695652,36.0,0.0330812854442344,82.0,0.07655954631379962,149.0,0.13988657844990549,0.0330812854442344,WACC_0p5_WRT_0p5,0.2724007561436673,136,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.8886109360276564,0.9233872413523506,0.8955722916948261,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9233872413523506,0.08350517871770625,0.8398820626346444,0.8955722916948261,0.16085826349501545,0.7347140281998107,0.8886109360276564,0.580552615153353,0.3080583208743034,0.9142857142857144,0.6239458225468477,0.29033989173886665,0.926829268292683,0.6462847536797538,0.2805445146129292,418.0,0.3941398865784499,36.0,0.0330812854442344,223.0,0.20982986767485823,585.0,0.5519848771266541,588.0,0.554820415879017,0.0330812854442344,WACC_0p3_WRT_0p7,0.3487712665406427,137,False,,,False,False,False,False,False,158.0,0.9751552795031055
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03380535886936162,0.03380535886936162,0.08753903299371103,0.16464534207209824,0.07710630907838721,0.8886109360276564,0.6758780781433085,0.21273285788434793,0.9142857142857144,0.699459722319503,0.21482599196621133,0.926829268292683,0.7304590421020998,0.1963702261905832,36.0,0.0330812854442344,77.0,0.07183364839319471,811.0,0.7655954631379962,1035.0,0.9773156899810964,741.0,0.6994328922495274,0.0330812854442344,WACC_0p1_WRT_0p9,0.5094517958412098,138,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.4801843681290631,0.5828698352273779,0.43142698499473764,0.4801843681290631,0.6000000000000001,0.6585365853658537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5828698352273779,0.3269166450750426,0.2559531901523353,0.43142698499473764,0.29395008104185405,0.1374769039528836,0.4801843681290631,0.48001600682885964,0.00016836130020347895,0.6000000000000001,0.43042645521339606,0.16957354478660402,0.6585365853658537,0.42751865541855855,0.23101792994729514,563.0,0.5311909262759924,543.0,0.5122873345935728,37.0,0.034026465028355386,119.0,0.11153119092627599,234.0,0.22022684310018903,0.034026465028355386,WACC_0p5_WRT_0p5,0.28185255198487713,139,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03435386071638094,0.03435386071638094,0.08753903299371103,0.16095231886975064,0.07341328587603961,0.8886109360276564,0.6814081831918295,0.2072027528358269,0.9142857142857144,0.6941854144763078,0.2201002998094066,0.926829268292683,0.7344841018959968,0.1923451663966862,52.0,0.048204158790170135,37.0,0.034026465028355386,1008.0,0.9517958412098299,837.0,0.7901701323251418,847.0,0.7996219281663516,0.034026465028355386,WACC_0p3_WRT_0p7,0.5247637051039697,140,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,363,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,3682,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03380664406898035,0.03380664406898035,0.08753903299371103,0.17068810044083227,0.08314906744712124,0.8886109360276564,0.6719189803750766,0.21669195565257982,0.9142857142857144,0.6963229613766251,0.21796275290908929,0.926829268292683,0.7356290551754037,0.1912002131172793,37.0,0.034026465028355386,249.0,0.23440453686200377,705.0,0.665406427221172,920.0,0.8686200378071833,881.0,0.831758034026465,0.034026465028355386,WACC_0p1_WRT_0p9,0.5268431001890359,141,False,,,False,False,False,False,False,5.0,0.024844720496894408
