detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1656,0.32,9,0.0625,0.9268491446883798,0,3,429,1385,4643,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04270369355505934,0.04270369355505934,0.19760479041916168,0.19063558569792247,0.006969204721239214,0.8947368421052632,0.7333748010764451,0.16136204102881802,0.9192384761444129,0.7405601533140436,0.17867832283036933,0.9324626592779645,0.7707771750799377,0.16168548419802675,240.0,0.09540918163672654,578.0,0.23033932135728544,2161.0,0.8622754491017964,2425.0,0.9676646706586827,2458.0,0.9808383233532935,0.09540918163672654,WACC_0p1_WRT_0p9,0.6273053892215569,791,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,129,0.58,62,0.8749999999999999,0.323480689119925,0,8,3888,2107,1,True,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.05447722989150213,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.638905277261479,0.3607651234903297,0.27814015377114937,0.5661097343541125,0.3540900493315885,0.212019685022524,0.4551904183243368,0.4939744140423097,0.03878399571797286,0.08246748435225008,0.3617752284168853,0.2793077440646352,0.05447722989150213,0.4375144692878267,0.3830372393963246,1443.0,0.5756487025948104,1618.0,0.6455089820359281,241.0,0.09580838323353294,256.0,0.10179640718562874,276.0,0.10978043912175649,0.09580838323353294,WACC_0p5_WRT_0p5,0.3057085828343314,792,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,423,0.32,7,0.0625,1.0,1,1,1464,4898,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04271985444463514,0.04271985444463514,0.19760479041916168,0.19366704648993222,0.003937743929229465,0.8947368421052632,0.7328280081112696,0.16190883399399358,0.9192384761444129,0.7370267115218703,0.18221176462254263,0.9324626592779645,0.7658497367959824,0.166612922481982,241.0,0.09580838323353294,765.0,0.30499001996007985,2111.0,0.8423153692614771,2242.0,0.8946107784431138,2144.0,0.8554890219560878,0.09580838323353294,WACC_0p1_WRT_0p9,0.5986427145708582,793,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1428,0.55,71,0.7812500000000001,0.279706466096642,0,26,1420,1711,2561,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.15578324097455523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.687769526217702,0.5164989196819525,0.17127060653574955,0.6248248598464203,0.4354442783838809,0.18938058146253944,0.5289154255214451,0.56014214230281,0.031226716781364905,0.10670935605708214,0.35993724388967263,0.2532278878325905,0.15578324097455523,0.43778021980199744,0.28199697882744224,2182.0,0.8706586826347306,2142.0,0.8546906187624751,564.0,0.224750499001996,242.0,0.09620758483033932,279.0,0.11097804391217565,0.09620758483033932,WACC_0p7_WRT_0p3,0.43145708582834325,794,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,391,0.32,7,0.0625,1.0,1,1,5000,3449,2966,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.042803882027525435,0.042803882027525435,0.19760479041916168,0.1874740251686699,0.01013076525049178,0.8947368421052632,0.7246996767789519,0.1700371653263113,0.9192384761444129,0.7305119513741115,0.18872652477030138,0.9324626592779645,0.7625164319281051,0.1699462273498593,242.0,0.09620758483033932,318.0,0.12654690618762476,1661.0,0.6626746506986028,1853.0,0.7393213572854291,1932.0,0.7708582834331338,0.09620758483033932,WACC_0p1_WRT_0p9,0.47912175648702593,795,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2354,0.32,7,0.0625,1.0,1,1,2620,3980,1280,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04756941262316877,0.04756941262316877,0.19760479041916168,0.18652161498738748,0.0110831754317742,0.8947368421052632,0.7295868434852324,0.16514999862003077,0.9192384761444129,0.7322474668679133,0.1869910092764996,0.9324626592779645,0.7565970549221551,0.17586560435580934,449.0,0.17884231536926148,243.0,0.09660678642714571,1852.0,0.7389221556886227,1922.0,0.7668662674650698,1741.0,0.6946107784431138,0.09660678642714571,WACC_0p3_WRT_0p7,0.49516966067864276,796,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1458,0.57,87,0.8437499999999999,0.2139226559771906,0,27,4166,1224,3354,False,0.6397092109857843,0.7612026165836011,0.7130618267132295,0.6397092109857843,0.1431399897732432,0.08824590025251992,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7612026165836011,0.5944512606900004,0.16675135589360068,0.7130618267132295,0.5146792493357166,0.19838257737751286,0.6397092109857843,0.6188251987974364,0.0208840121883479,0.1431399897732432,0.36111151639064093,0.21797152661739774,0.08824590025251992,0.4295167462363011,0.34127084598378116,2492.0,0.9944111776447105,2484.0,0.9912175648702595,1067.0,0.42554890219560876,251.0,0.0998003992015968,243.0,0.09660678642714571,0.09660678642714571,WACC_0p9_WRT_0p1,0.5215169660678642,797,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,248,0.32,7,0.0625,1.0,1,1,3551,2066,2030,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04282877379724887,0.04282877379724887,0.19760479041916168,0.19424376110526118,0.0033610293139005043,0.8947368421052632,0.7273919844241735,0.16734485768108964,0.9192384761444129,0.7327097216320501,0.18652875451236284,0.9324626592779645,0.761916546475002,0.1705461128029625,243.0,0.09660678642714571,789.0,0.3145708582834331,1744.0,0.6958083832335329,1949.0,0.7776447105788423,1909.0,0.7616766467065869,0.09660678642714571,WACC_0p1_WRT_0p9,0.5292614770459082,798,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,482,0.49,37,0.59375,0.489209475971782,0,12,5000,4208,876,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4539057012408015,0.3934486656225796,0.06045703561822191,0.3438148346246756,0.3208356174532985,0.022979217171377075,0.17606825099489348,0.4953774649188196,0.31930921392392614,0.23276552337192163,0.40788458665210325,0.17511906328018162,0.3583952631406621,0.4761391946234296,0.11774393148276746,1520.0,0.6063872255489022,1475.0,0.5884231536926148,244.0,0.09700598802395209,534.0,0.21277445109780438,512.0,0.20399201596806388,0.09700598802395209,WACC_0p5_WRT_0p5,0.3417165668662675,799,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,435,0.32,7,0.0625,1.0,1,1,879,5000,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04283221156384132,0.04283221156384132,0.19760479041916168,0.1879010597413235,0.009703730677838168,0.8947368421052632,0.7340667706031029,0.16067007150216028,0.9192384761444129,0.7339698449091596,0.18526863123525328,0.9324626592779645,0.768900808136854,0.16356185114111044,244.0,0.09700598802395209,358.0,0.14251497005988023,2240.0,0.893812375249501,2027.0,0.8087824351297406,2362.0,0.9425149700598803,0.09700598802395209,WACC_0p1_WRT_0p9,0.5769261477045908,800,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.3157894736842105,0.23688097926890728,0.08303862179617195,0.3157894736842105,0.4750500949386833,0.5610072853067688,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23688097926890728,0.3253132787675282,0.08843229949862091,0.08303862179617195,0.2552977470801156,0.17225912528394366,0.3157894736842105,0.49560818207444185,0.17981870839023134,0.4750500949386833,0.48292894815756693,0.007878853218883652,0.5610072853067688,0.5491528819927445,0.01185440331402432,1350.0,0.5385229540918164,1244.0,0.49620758483033933,245.0,0.09740518962075849,1063.0,0.4239520958083832,1055.0,0.42075848303393215,0.09740518962075849,WACC_0p5_WRT_0p5,0.3953692614770459,801,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,850,0.56,59,0.8125000000000002,0.339475066814321,0,11,1596,1899,1888,False,0.42825251904956474,0.6210510882072696,0.5446561978059408,0.42825251904956474,0.07360990504444735,0.12201457061353736,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6210510882072696,0.5152005075240769,0.10585058068319275,0.5446561978059408,0.4179827442704229,0.12667345353551784,0.42825251904956474,0.5536709151633068,0.12541839611374206,0.07360990504444735,0.36569355984387775,0.2920836547994304,0.12201457061353736,0.4296134991994153,0.30759892858587795,2177.0,0.8686626746506986,1990.0,0.7940119760479042,536.0,0.21357285429141717,273.0,0.10858283433133732,245.0,0.09740518962075849,0.09740518962075849,WACC_0p9_WRT_0p1,0.41644710578842314,802,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1353,0.56,60,0.8125000000000002,0.33405643576577,0,12,4671,2706,2144,False,0.4373786344997557,0.6270997926335591,0.5519243017273504,0.4373786344997557,0.07661070664919366,0.12201457061353736,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6270997926335591,0.5172639852036027,0.10983580742995636,0.5519243017273504,0.4422027436531624,0.10972155807418799,0.4373786344997557,0.5635441844907279,0.12616554999097213,0.07661070664919366,0.3604865598591512,0.2838758532099575,0.12201457061353736,0.4388486244408611,0.3168340538273237,2187.0,0.8726546906187624,2198.0,0.8770459081836327,579.0,0.2307385229540918,246.0,0.09780439121756487,285.0,0.11337325349301397,0.09780439121756487,WACC_0p7_WRT_0p3,0.4383233532934131,803,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1456,0.32,7,0.0625,1.0,1,1,936,1555,3597,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04422710704269765,0.04422710704269765,0.19760479041916168,0.18655345409721802,0.011051336321943661,0.8947368421052632,0.7315368566532038,0.16319998545205938,0.9192384761444129,0.7327760390230864,0.18646243712132649,0.9324626592779645,0.763771609395174,0.1686910498827905,307.0,0.12215568862275449,246.0,0.09780439121756487,2003.0,0.7992015968063872,1952.0,0.7788423153692615,2005.0,0.8,0.09780439121756487,WACC_0p3_WRT_0p7,0.5196007984031936,804,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,553,0.57,88,0.8437499999999999,0.210218438998488,0,28,4721,1231,3277,False,0.6459478922130728,0.7653375564668041,0.7180303572714891,0.6459478922130728,0.1451913603416438,0.08824590025251992,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7653375564668041,0.5978503810156813,0.1674871754511228,0.7180303572714891,0.5194292668478507,0.19860109042363838,0.6459478922130728,0.6339144245854069,0.012033467627665884,0.1451913603416438,0.3615755137195395,0.2163841533778957,0.08824590025251992,0.42982458453902744,0.3415786842865075,2498.0,0.9968063872255489,2491.0,0.9940119760479041,1187.0,0.47345309381237527,253.0,0.10059880239520957,246.0,0.09780439121756487,0.09780439121756487,WACC_0p9_WRT_0p1,0.5325349301397206,805,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04289846277659617,0.04289846277659617,0.19760479041916168,0.18948269527335054,0.008122095145811137,0.8947368421052632,0.7346503036955998,0.16008653840966336,0.9192384761444129,0.7356219156493269,0.183616560495086,0.9324626592779645,0.7599896773239678,0.17247298195399663,246.0,0.09780439121756487,482.0,0.19201596806387225,2297.0,0.9165668662674651,2138.0,0.8530938123752495,1836.0,0.7325349301397206,0.09780439121756487,WACC_0p1_WRT_0p9,0.5584031936127745,806,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5075535253214096,0.4239658527767174,0.08358767254469224,0.4082778887095579,0.34281405446693547,0.06546383424262242,0.257010582063881,0.49654358996365033,0.23953300789976933,0.23276552337192163,0.37082155266264616,0.13805602929072452,0.3583952631406621,0.44894255785188286,0.09054729471122075,1634.0,0.6518962075848304,1575.0,0.6283433133732534,247.0,0.09820359281437126,305.0,0.12135728542914172,340.0,0.13532934131736526,0.09820359281437126,WACC_0p5_WRT_0p5,0.3270259481037924,807,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2372,0.53,49,0.7187500000000001,0.3992436675319999,0,15,759,1247,1120,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.07124247566074708,0.22332058169659083,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5543326501968373,0.4639426395629306,0.09039001063390673,0.46448753576546115,0.38427272811294805,0.0802148076525131,0.3275896125776844,0.5065398494436513,0.1789502368659669,0.07124247566074708,0.36049997850873605,0.28925750284798896,0.22332058169659083,0.43269796342685585,0.20937738173026502,1809.0,0.7217564870259481,1765.0,0.704191616766467,302.0,0.12015968063872255,247.0,0.09820359281437126,261.0,0.10379241516966067,0.09820359281437126,WACC_0p7_WRT_0p3,0.3496207584830339,808,False,,,False,False,False,False,False,15.0,0.34146341463414637
