detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.4701859174049167,0.00805804460681392,0.15368501177645638,0.4811506330455651,0.6047637660304942,0.5869091142560001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00805804460681392,0.16773234360993441,0.1596742990031205,0.15368501177645638,0.16756729119014954,0.01388227941369316,0.4811506330455651,0.3526823224389342,0.1284683106066309,0.6047637660304942,0.4021814705031977,0.2025822955272965,0.5869091142560001,0.4299271569426487,0.1569819573133514,14.0,0.003952569169960474,7.0,0.0018242626938279112,335.0,0.10155062328975373,1251.0,0.38005472788081485,1296.0,0.39373669808452416,0.0018242626938279112,WACC_0p3_WRT_0p7,0.17622377622377622,27,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.35582693730842635,0.4814290924526115,0.4220587348849854,0.2955368080208962,0.19501021967001692,0.3009682385352143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814290924526115,0.2611060342614446,0.22032305819116693,0.4220587348849854,0.22999971653146825,0.19205901835351716,0.2955368080208962,0.32149755604268027,0.025960748021784052,0.19501021967001692,0.3013628206714156,0.1063526010013987,0.3009682385352143,0.3097083331089797,0.0087400945737654,2278.0,0.6923076923076923,2185.0,0.6640316205533597,30.0,0.008817269686834904,7.0,0.0018242626938279112,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p7_WRT_0p3,0.2737610215871085,28,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.38792376493371294,0.0076824251569713245,0.11786469014907831,0.3989533361472442,0.5140501945276972,0.49708598311100993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0076824251569713245,0.16411937245423328,0.15643694729726196,0.11786469014907831,0.18205683883942148,0.06419214869034316,0.3989533361472442,0.36629709237230157,0.03265624377494264,0.5140501945276972,0.41591809945485364,0.09813209507284354,0.49708598311100993,0.4014084599502039,0.09567752316080602,8.0,0.002128306476132563,46.0,0.013681970203709334,735.0,0.22316813621161447,1673.0,0.5083612040133779,541.0,0.164183642444512,0.002128306476132563,WACC_0p1_WRT_0p9,0.18230465186986927,29,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,0.46961224126116674,0.46066835991520627,0.3121281479718237,0.3498567841529256,0.6773506967091864,0.777184587175845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46066835991520627,0.3225313854609356,0.13813697445427064,0.3121281479718237,0.29156984138945546,0.020558306582368235,0.3498567841529256,0.36387287209693625,0.014016087944010658,0.6773506967091864,0.33069320200637564,0.3466574947028107,0.777184587175845,0.31005982987355624,0.4671247573022888,2995.0,0.9103070842201277,3115.0,0.946792338096686,634.0,0.19245971419884464,64.0,0.019154758285193068,8.0,0.002128306476132563,0.002128306476132563,WACC_0p9_WRT_0p1,0.4141684402553968,30,False,,,False,False,False,False,False,188.0,0.7759336099585062
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.16158287059097515,0.08642923278750714,0.025362342398216126,0.1524924329112976,0.2758251911400454,0.2795848438899337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08642923278750714,0.1754051685379143,0.08897593575040716,0.025362342398216126,0.1720324589180642,0.14667011651984807,0.1524924329112976,0.30217322500723803,0.14968079209594043,0.2758251911400454,0.332482835106138,0.05665764396609263,0.2795848438899337,0.35399315359411965,0.07440830970418594,34.0,0.010033444816053512,15.0,0.004256612952265126,9.0,0.002432350258437215,73.0,0.021891152325934936,76.0,0.022803283672848892,0.002432350258437215,WACC_0p5_WRT_0p5,0.012283368805107936,31,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.26649663781135086,0.04841458759251228,0.04176721333444143,0.2671663522604412,0.3860043412552863,0.3797672405693169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04841458759251228,0.16680531683193925,0.11839072923942698,0.04176721333444143,0.16838844268170464,0.12662122934726322,0.2671663522604412,0.3142581605694816,0.04709180830904036,0.3860043412552863,0.3684062803577909,0.017598060897495438,0.3797672405693169,0.37385018224181144,0.005917058327505442,12.0,0.0033444816053511705,9.0,0.002432350258437215,18.0,0.005168744299179082,399.0,0.12100942535725144,169.0,0.05107935542718151,0.002432350258437215,WACC_0p3_WRT_0p7,0.036606871389480086,32,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.28716181815787256,0.02786982378256323,0.06338815902189522,0.29349817459178423,0.4056094747201763,0.39403257626950244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02786982378256323,0.16450605837515528,0.13663623459259205,0.06338815902189522,0.1764349658397613,0.11304680681786607,0.29349817459178423,0.3452609224743208,0.05176274788253654,0.4056094747201763,0.35454855159979265,0.05106092312038363,0.39403257626950244,0.3942565390629549,0.00022396279345243686,9.0,0.002432350258437215,24.0,0.006993006993006993,192.0,0.058072362420188504,200.0,0.06050471267862572,416.0,0.12617816965643053,0.002432350258437215,WACC_0p1_WRT_0p9,0.050836120401337795,33,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.5145609974685086,0.6291666219528596,0.572223407680859,0.4529338801106217,0.15516300748508494,0.2993603238700281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6291666219528596,0.24079392299188115,0.38837269896097837,0.572223407680859,0.24584282272414715,0.32638058495671185,0.4529338801106217,0.32522836122495746,0.12770551888566423,0.15516300748508494,0.32909605649303453,0.1739330490079496,0.2993603238700281,0.3112980474472672,0.011937723577239101,1807.0,0.5491030708422012,2614.0,0.7944664031620553,44.0,0.01307388263910003,57.0,0.017026451809060504,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.2752204317421708,34,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.21639293881754806,0.022222563662781428,0.03775461286368304,0.2251182066007129,0.3262631370055629,0.313351862751524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022222563662781428,0.16502086172175923,0.1427982980589778,0.03775461286368304,0.17276683159418083,0.1350122187304978,0.2251182066007129,0.3557217745289542,0.1306035679282413,0.3262631370055629,0.3964410835449289,0.07017794653936599,0.313351862751524,0.43398856755672954,0.12063670480520555,10.0,0.002736394040741867,17.0,0.00486470051687443,393.0,0.11918516266342354,1075.0,0.3265430221951961,1428.0,0.43387047734873824,0.002736394040741867,WACC_0p1_WRT_0p9,0.1774399513529948,35,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.2447577469752551,0.34163904791556293,0.30283998499577314,0.21495585975514203,0.10998280212300703,0.17995181779345737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34163904791556293,0.23547133533219078,0.10616771258337215,0.30283998499577314,0.22635017733765342,0.07648980765811972,0.21495585975514203,0.3500229947456948,0.13506713499055278,0.10998280212300703,0.3104277730726399,0.20044497094963287,0.17995181779345737,0.3131242797461486,0.13317246195269122,1693.0,0.514442079659471,2069.0,0.6287625418060201,279.0,0.08452417148069322,25.0,0.007297050775311645,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.24755244755244754,36,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,605,0.2,191,0.7999999999999999,0.4812064201441112,0,74,3194,9,203,str('H'),3,str('tstat'),0.999,1,0.34783473969283674,0.42018151269290055,0.39359560353761586,0.3312804626756156,0.07045040523143335,0.12056700638145265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42018151269290055,0.2544900130798875,0.16569149961301305,0.39359560353761586,0.2319091215651762,0.16168648197243965,0.3312804626756156,0.30367374376856904,0.02760671890704658,0.07045040523143335,0.3114146909562347,0.24096428572480133,0.12056700638145265,0.3366543824953035,0.21608737611385084,2130.0,0.6473092125266038,2241.0,0.6810580723624202,10.0,0.002736394040741867,27.0,0.007905138339920948,34.0,0.010033444816053512,0.002736394040741867,WACC_0p5_WRT_0p5,0.26980845241714807,37,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,0.2433093416287695,0.28176569852133887,0.19136726718319347,0.17731618443007346,0.39778444159034687,0.45182859351761123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28176569852133887,0.18669314890612584,0.09507254961521303,0.19136726718319347,0.19187660997326492,0.0005093427900714487,0.17731618443007346,0.30399270725211114,0.12667652282203767,0.39778444159034687,0.3518082212321341,0.04597622035821275,0.45182859351761123,0.38184183644679626,0.06998675707081498,85.0,0.025539677713590756,157.0,0.04743083003952569,11.0,0.0030404378230465185,173.0,0.05229553055640012,248.0,0.07509881422924901,0.0030404378230465185,WACC_0p5_WRT_0p5,0.04068105807236242,38,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.3372147724225219,0.053606784820526554,0.06766963898635726,0.3356266196580874,0.4652213425056796,0.4602012293465929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053606784820526554,0.17871229722871573,0.12510551240818918,0.06766963898635726,0.16981240010433848,0.10214276111798122,0.3356266196580874,0.3412004640974117,0.005573844439324349,0.4652213425056796,0.36773977707718347,0.09748156542849612,0.4602012293465929,0.40008399533470196,0.06011723401189095,45.0,0.013377926421404682,11.0,0.0030404378230465185,137.0,0.041349954393432656,387.0,0.11736089996959562,516.0,0.1565825478868957,0.0030404378230465185,WACC_0p3_WRT_0p7,0.06634235329887503,39,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,0.39345757980276874,0.0031735670986311397,0.12302216561550205,0.4057199232826442,0.5194595934018411,0.5013217404137691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0031735670986311397,0.16589891996863734,0.1627253528700062,0.12302216561550205,0.1846384144136449,0.06161624879814284,0.4057199232826442,0.3726973828861613,0.03302254039648295,0.5194595934018411,0.4263219247674707,0.0931376686343704,0.5013217404137691,0.4415337776683045,0.05978796274546461,11.0,0.0030404378230465185,65.0,0.01945880206749772,1010.0,0.30678017634539373,1966.0,0.5974460322286409,1675.0,0.5089692915779872,0.0030404378230465185,WACC_0p1_WRT_0p9,0.28713894800851325,40,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,419,0.2,252,0.7999999999999999,0.3716317481533023,0,85,4223,9,4916,str('KL'),1,str('tstat'),0.976,1,0.46894367893361383,0.5338379046433456,0.5085305349517552,0.45060854022427693,0.12778066903727378,0.12248453876871561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338379046433456,0.2996191895998387,0.2342187150435069,0.5085305349517552,0.29503150737247263,0.21349902757928252,0.45060854022427693,0.4006946600339275,0.049913880190349424,0.12778066903727378,0.3038802264876228,0.17609955745034903,0.12248453876871561,0.34931468533814586,0.22683014656943024,2841.0,0.8634843417452113,3132.0,0.951961082395865,2311.0,0.7023411371237458,11.0,0.0030404378230465185,61.0,0.018242626938279112,0.0030404378230465185,WACC_0p7_WRT_0p3,0.5078139252052296,41,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1475,0.15,214,0.4666666666666665,0.4362704513071755,0,113,4748,4,1581,str('KL'),3,str('tstat'),0.948,36,0.22576284421810783,0.3999904359069781,0.3144049278480177,0.1344187682514013,0.35049069316386,0.43515952409306835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3999904359069781,0.19257168099047456,0.20741875491650352,0.3144049278480177,0.19925370545068227,0.11515122239733544,0.1344187682514013,0.3058498166337291,0.1714310483823278,0.35049069316386,0.35396640936077733,0.0034757161969173334,0.43515952409306835,0.37517114489971554,0.059988379193352814,149.0,0.04499847978108848,453.0,0.13742778960170265,12.0,0.0033444816053511705,196.0,0.05928853754940711,180.0,0.05442383703253269,0.0033444816053511705,WACC_0p5_WRT_0p5,0.05989662511401642,42,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,340,0.11,51,0.1999999999999999,1.0,1,1,3095,0,2260,str('KL'),3,str('stdev'),0.745,50,0.8314237336043955,0.0927564780045138,0.3233323095574226,0.847663686402772,1.0,0.973229687126089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0927564780045138,0.16862303110821167,0.07586655310369787,0.3233323095574226,0.1705557264600441,0.1527765830973785,0.847663686402772,0.36022567650173704,0.487438009901035,1.0,0.4140701154979254,0.5859298845020746,0.973229687126089,0.4345846801161331,0.538645007009956,17.0,0.00486470051687443,12.0,0.0033444816053511705,525.0,0.15931894192763757,1622.0,0.4928549711158407,1453.0,0.4414715719063545,0.0033444816053511705,WACC_0p3_WRT_0p7,0.22037093341441166,43,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.31004487929882824,0.4390296882916927,0.37883023645747604,0.24996909860370486,0.20715728468916922,0.302139833263292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4390296882916927,0.2531733600126172,0.1858563282790755,0.37883023645747604,0.23707088680484315,0.1417593496526329,0.24996909860370486,0.3229460451428605,0.07297694653915565,0.20715728468916922,0.33053770425275925,0.12338041956359003,0.302139833263292,0.3149103302140124,0.012770496950720356,2096.0,0.6369717239282456,2403.0,0.7303131650957738,32.0,0.009425357251444208,62.0,0.018546670720583764,12.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.2797202797202797,44,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,402,0.16,231,0.5333333333333332,0.4060466802941888,0,110,1969,3,3336,str('H'),1,str('tstat'),0.999,100,0.28532370368336957,0.43506476107537284,0.3628412571386764,0.21000133942922664,0.27240976030532466,0.3662650075036609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43506476107537284,0.3526065100757293,0.08245825099964355,0.3628412571386764,0.3060499758078444,0.056791281330832,0.21000133942922664,0.3386348673181015,0.12863352788887486,0.27240976030532466,0.3039620230046169,0.03155226269929223,0.3662650075036609,0.333337030425507,0.032927977078153925,3135.0,0.952873213742779,3176.0,0.9653390088172696,114.0,0.034356947400425664,12.0,0.0033444816053511705,31.0,0.009121313469139556,0.0033444816053511705,WACC_0p7_WRT_0p3,0.393006993006993,45,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,429,0.16,65,0.5333333333333332,0.9053121900333608,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89,0.362784022220228,0.02932890746241501,0.09369386184299598,0.36787968140395255,0.4896624726386304,0.4783302815162598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02932890746241501,0.16681272791287383,0.13748382045045882,0.09369386184299598,0.17646467380279415,0.08277081195979817,0.36787968140395255,0.352446982537289,0.015432698866663541,0.4896624726386304,0.39943509867394233,0.09022737396468805,0.4783302815162598,0.4216360948239521,0.05669418669230769,13.0,0.0036485253876558225,26.0,0.007601094557616297,330.0,0.10003040437823046,1163.0,0.3532988750380055,1052.0,0.3195500152021891,0.0036485253876558225,WACC_0p1_WRT_0p9,0.15682578291273944,46,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2475,0.16,161,0.5333333333333332,0.5486838692869318,0,74,4021,3,555,str('KL'),3,str('tstat'),0.398,90,0.1663504281147335,0.3073651935300499,0.2312282753764951,0.09385327337102843,0.3165959707742713,0.3773830593059441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3073651935300499,0.2238858357224991,0.08347935780755078,0.2312282753764951,0.2164317987789415,0.014796476597553593,0.09385327337102843,0.3087177895142372,0.21486451614320873,0.3165959707742713,0.34172913354498147,0.02513316277071015,0.3773830593059441,0.3747598160605166,0.002623243245427509,1392.0,0.42292490118577075,1628.0,0.4946792338096686,13.0,0.0036485253876558225,109.0,0.0328367284889024,177.0,0.05351170568561873,0.0036485253876558225,WACC_0p5_WRT_0p5,0.20152021891152327,47,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.1891717158927014,0.26260537772597853,0.1846089957859432,0.12926158757433256,0.3347015109351463,0.38389379894932046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26260537772597853,0.22637596549847128,0.03622941222750725,0.1846089957859432,0.22738107903590232,0.042772083249959125,0.12926158757433256,0.32451357718622426,0.1952519896118917,0.3347015109351463,0.3043676269212293,0.030333884013916956,0.38389379894932046,0.33587770191810123,0.04801609703121923,1461.0,0.44390392216479174,2108.0,0.6406202493159014,42.0,0.012465795074490726,13.0,0.0036485253876558225,33.0,0.00972940103374886,0.0036485253876558225,WACC_0p7_WRT_0p3,0.2220735785953177,48,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,534,0.15,254,0.4666666666666665,0.3685044717873746,0,124,31,10,1627,str('KL'),1,str('tstat'),0.001,1,0.2924427377538257,0.4607043674646697,0.3769619531968593,0.20162987063634372,0.329576640875763,0.4299673654896073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4607043674646697,0.28173503511662795,0.17896933234804174,0.3769619531968593,0.2631591709886289,0.11380278220823042,0.20162987063634372,0.3694551566227579,0.1678252859864142,0.329576640875763,0.33088801293430936,0.0013113720585463673,0.4299673654896073,0.3162002915283809,0.11376707396122637,2652.0,0.8060200668896321,2895.0,0.8799027059896625,865.0,0.2626938279112192,66.0,0.019762845849802372,13.0,0.0036485253876558225,0.0036485253876558225,WACC_0p9_WRT_0p1,0.3944055944055944,49,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,551,0.15,178,0.4666666666666665,0.5090512789263739,0,92,993,4,1583,str('H'),3,str('tstat'),0.999,100,0.21436142136175304,0.3365823035249199,0.24866745420498426,0.13296400496170707,0.3745035338617152,0.44274938932090757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3365823035249199,0.21011059522761605,0.12647170829730386,0.24866745420498426,0.2099447378122519,0.038722716392732365,0.13296400496170707,0.3206401514516606,0.1876761464899535,0.3745035338617152,0.3275322675136975,0.04697126634801768,0.44274938932090757,0.3175366644406967,0.12521272488021085,805.0,0.2444512009729401,1199.0,0.36424445120097293,27.0,0.007905138339920948,51.0,0.015202189115232594,14.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.12715110975980543,50,False,,,False,False,False,False,False,92.0,0.3775933609958506
