detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.05443306149789986,0.08683769372204488,0.0881754887309442,0.07315378039364351,0.02546240611624774,0.009027738142367877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08683769372204488,0.1642718387635633,0.07743414504151842,0.0881754887309442,0.13885685574466008,0.05068136701371588,0.07315378039364351,0.22816155898951632,0.1550077785958728,0.02546240611624774,0.24836335486761982,0.22290094875137206,0.009027738142367877,0.2908812937650691,0.2818535556227012,741.0,0.5614567526555387,266.0,0.20106221547799696,8.0,0.005311077389984826,11.0,0.007587253414264037,11.0,0.007587253414264037,0.005311077389984826,WACC_0p5_WRT_0p5,0.15660091047040972,28,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,47.0,0.10087719298245613
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.012929289978913946,0.047955909310629354,0.048622423949247824,0.03147233327262708,0.0060479940532196606,0.0021443262804698177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047955909310629354,0.1775467826799549,0.12959087336932557,0.048622423949247824,0.13981249272208382,0.091190068772836,0.03147233327262708,0.22885101751169107,0.197378684239064,0.0060479940532196606,0.2418277110866531,0.23577971703343345,0.0021443262804698177,0.29586751014290735,0.2937231838624375,916.0,0.6942336874051593,291.0,0.22003034901365706,9.0,0.006069802731411229,8.0,0.005311077389984826,24.0,0.017450682852807285,0.005311077389984826,WACC_0p7_WRT_0p3,0.18861911987860394,29,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,9.0,0.017543859649122806
CDBD,SensorStream,89,0.08,615,0.7777777777777778,0.9040397939422896,0,92,2543,3,5000,str('KL'),3,str('stdev'),0.145,1,0.12903938215618882,0.05771426303209392,0.015298876276007617,0.12790144850870028,0.18945735063146465,0.2070415669398606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05771426303209392,0.10220436252220334,0.044490099490109423,0.015298876276007617,0.1342573417118906,0.11895846543588298,0.12790144850870028,0.34511442003644094,0.21721297152774066,0.18945735063146465,0.4079732892424123,0.21851593861094762,0.2070415669398606,0.4210296558855465,0.21398808894568594,8.0,0.005311077389984826,142.0,0.10698027314112292,709.0,0.5371775417298937,760.0,0.5758725341426404,692.0,0.5242792109256449,0.005311077389984826,WACC_0p1_WRT_0p9,0.3499241274658574,30,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,83,0.1,632,1.0,0.8948902789296966,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1,0.06754239157234551,0.09911884618308117,0.10066867098167037,0.0863192308645724,0.031594618361564034,0.011201924121940756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09911884618308117,0.16769057974199322,0.06857173355891205,0.10066867098167037,0.12285083473365731,0.022182163751986936,0.0863192308645724,0.24962147144517682,0.16330224058060444,0.031594618361564034,0.2967703766693865,0.2651757583078225,0.011201924121940756,0.3230104851744835,0.31180856105254273,791.0,0.5993930197268589,9.0,0.006069802731411229,77.0,0.057663125948406675,153.0,0.11532625189681335,164.0,0.1236722306525038,0.006069802731411229,WACC_0p3_WRT_0p7,0.18042488619119879,31,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,0.19535505350743118,0.01858289196275603,0.08123587682793477,0.21306490945854914,0.2530586638745639,0.2510207405713534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01858289196275603,0.10248104379589301,0.08389815183313698,0.08123587682793477,0.13647793523463642,0.05524205840670164,0.21306490945854914,0.37922026451479324,0.1661553550562441,0.2530586638745639,0.4266168515576314,0.17355818768306752,0.2510207405713534,0.4484184446577907,0.1973977040864373,9.0,0.006069802731411229,193.0,0.1456752655538695,938.0,0.7109256449165402,842.0,0.6380880121396054,784.0,0.5940819423368741,0.006069802731411229,WACC_0p1_WRT_0p9,0.41896813353566004,32,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,0.05570079881268574,0.08802534214915864,0.0893836414915906,0.0744269448294446,0.02605542149090282,0.009237992722879375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08802534214915864,0.15420490075336007,0.06617955860420144,0.0893836414915906,0.1331835369802805,0.043799895488689886,0.0744269448294446,0.23022880489366435,0.15580186006421975,0.02605542149090282,0.24624214214996082,0.220186720659058,0.009237992722879375,0.3233589359856077,0.3141209432627283,592.0,0.44840667678300455,123.0,0.09256449165402124,12.0,0.00834597875569044,10.0,0.006828528072837633,167.0,0.125948406676783,0.006828528072837633,WACC_0p7_WRT_0p3,0.13641881638846737,33,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.04148089584676688,0.016829836202595174,0.004153676265182762,0.05145511764686562,0.0857319621806411,0.10127699277420167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016829836202595174,0.11987826580991814,0.10304842960732297,0.004153676265182762,0.12296282515075395,0.11880914888557119,0.05145511764686562,0.2756158966876722,0.2241607790408066,0.0857319621806411,0.3271669636347402,0.24143500145409907,0.10127699277420167,0.3346890186718844,0.23341202589768273,76.0,0.05690440060698027,10.0,0.006828528072837633,267.0,0.20182094081942337,342.0,0.25872534142640363,249.0,0.18816388467374812,0.006828528072837633,WACC_0p3_WRT_0p7,0.1424886191198786,34,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,0.02080951017898888,0.08514982312537367,0.0678031600555075,0.014551418385170095,0.05135860890749912,0.08593153063529185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08514982312537367,0.1626295565405645,0.07747973341519082,0.0678031600555075,0.14169269979893973,0.07388953974343222,0.014551418385170095,0.2431058585198779,0.2285544401347078,0.05135860890749912,0.26380600507002366,0.21244739616252456,0.08593153063529185,0.288148605912468,0.20221707527717614,714.0,0.5409711684370258,349.0,0.26403641881638845,51.0,0.03793626707132018,28.0,0.0204855842185129,10.0,0.006828528072837633,0.006828528072837633,WACC_0p9_WRT_0p1,0.17405159332321696,35,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,1028,0.08,493,0.7777777777777778,0.9782185645632892,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32,0.18276096272527212,0.009361208078516719,0.06998116549537307,0.19756965192997225,0.24060792947952653,0.24176991433850495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009361208078516719,0.10519012434723561,0.0958289162687189,0.06998116549537307,0.14771692314411286,0.07773575764873979,0.19756965192997225,0.3636271240573936,0.16605747212742136,0.24060792947952653,0.44590055103707327,0.20529262155754674,0.24176991433850495,0.4485026943248757,0.20673277998637077,10.0,0.006828528072837633,511.0,0.38694992412746587,839.0,0.6358118361153262,948.0,0.7185128983308042,786.0,0.5955993930197269,0.006828528072837633,WACC_0p1_WRT_0p9,0.4687405159332322,36,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.03356570437028239,0.06728862501389431,0.0682889122082809,0.052197091137770206,0.015701185506294117,0.00556688125342237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06728862501389431,0.16536256187922552,0.09807393686533121,0.0682889122082809,0.12296508719526315,0.054676174986982254,0.052197091137770206,0.24988053263667553,0.19768344149890532,0.015701185506294117,0.3034889199277737,0.2877877344214796,0.00556688125342237,0.32005856106133396,0.3144916798079116,760.0,0.5758725341426404,11.0,0.007587253414264037,79.0,0.05918057663125948,194.0,0.1464339908952959,148.0,0.11153262518968134,0.007587253414264037,WACC_0p3_WRT_0p7,0.18012139605462824,37,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05386429020293398,0.1708717764164504,0.11700748621351642,0.05463281096532442,0.1410251466024193,0.08639233563709488,0.03780614406504317,0.23014670891595226,0.19234056485090908,0.008998160641634965,0.2590275964658689,0.250029435824234,0.0031903127169040793,0.29266892496107866,0.2894786122441746,841.0,0.637329286798179,330.0,0.2496206373292868,11.0,0.007587253414264037,19.0,0.013657056145675266,14.0,0.009863429438543247,0.007587253414264037,WACC_0p5_WRT_0p5,0.18361153262518967,38,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,425,0.08,552,0.7777777777777778,0.9403001270517648,0,56,4634,3,4572,str('KL'),3,str('stdev'),0.419,1,0.1527842368950387,0.03162510145849816,0.040768834267911246,0.15957608490736497,0.21158222843105118,0.22122356357435202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03162510145849816,0.1054577824003642,0.07383268094186604,0.040768834267911246,0.14194940539802856,0.1011805711301173,0.15957608490736497,0.34936915595052326,0.1897930710431583,0.21158222843105118,0.40705590154856136,0.19547367311751018,0.22122356357435202,0.42664175089913353,0.2054181873247815,11.0,0.007587253414264037,362.0,0.2738998482549317,738.0,0.5591805766312595,754.0,0.571320182094082,712.0,0.539453717754173,0.007587253414264037,WACC_0p1_WRT_0p9,0.39028831562974203,39,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.13103149759354704,0.05529443616720059,0.016563578861534436,0.1306268530195257,0.1912762421789569,0.2081412795618346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05529443616720059,0.13532654292002289,0.0800321067528223,0.016563578861534436,0.1232943633155413,0.10673078445400687,0.1306268530195257,0.2629046166954727,0.132277763675947,0.1912762421789569,0.2946735392010168,0.10339729702205991,0.2081412795618346,0.3363373868047593,0.12819610724292468,275.0,0.2078907435508346,12.0,0.00834597875569044,182.0,0.13732928679817905,141.0,0.1062215477996965,262.0,0.19802731411229135,0.00834597875569044,WACC_0p3_WRT_0p7,0.13156297420333837,40,False,,,False,False,False,False,False,87.0,0.18859649122807018
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,0.057594683028191936,0.08979958085259326,0.09118851180393513,0.07632893667001353,0.026941332510885235,0.009552093938189638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08979958085259326,0.19333426461117972,0.10353468375858646,0.09118851180393513,0.15319641549148,0.06200790368754487,0.07632893667001353,0.2500200552046139,0.17369111853460037,0.026941332510885235,0.24983628781083658,0.22289495529995135,0.009552093938189638,0.3185783167696013,0.3090262228314117,1037.0,0.7860394537177542,661.0,0.5007587253414264,80.0,0.05993930197268589,12.0,0.00834597875569044,131.0,0.09863429438543247,0.00834597875569044,WACC_0p7_WRT_0p3,0.2907435508345979,41,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.2902469662368765,0.02424415557657368,0.10245646099177486,0.3006598488118919,0.3628676066710112,0.3593551659047262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02424415557657368,0.10559210984852185,0.08134795427194817,0.10245646099177486,0.14054187156609577,0.03808541057432091,0.3006598488118919,0.34639911906813453,0.04573927025624264,0.3628676066710112,0.4076700137321461,0.04480240706113492,0.3593551659047262,0.40367570318254575,0.04432053727781954,12.0,0.00834597875569044,311.0,0.23520485584218512,719.0,0.5447647951441578,758.0,0.5743550834597876,641.0,0.48558421851289835,0.00834597875569044,WACC_0p1_WRT_0p9,0.3696509863429438,42,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,0.5163461428145031,0.5470099516890968,0.5391209430123652,0.514184727659655,0.18333345652582664,0.09014860415528914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5470099516890968,0.28684856528922265,0.2601613863998742,0.5391209430123652,0.26912360773298266,0.2699973352793826,0.514184727659655,0.33487095648511356,0.1793137711745414,0.18333345652582664,0.2870957011848682,0.10376224465904157,0.09014860415528914,0.29176426220515644,0.2016156580498673,1282.0,0.9719271623672231,1306.0,0.9901365705614568,645.0,0.48861911987860396,102.0,0.07663125948406677,12.0,0.00834597875569044,0.00834597875569044,WACC_0p9_WRT_0p1,0.5071320182094082,43,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.05648376243732548,0.0018867176204943655,0.019961184591061977,0.0710147117533388,0.09996014433449268,0.11083872661490685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0018867176204943655,0.12544982821778092,0.12356311059728656,0.019961184591061977,0.1236259402166635,0.10366475562560151,0.0710147117533388,0.26937009530653727,0.19835538355319848,0.09996014433449268,0.3011163008372791,0.2011561565027864,0.11083872661490685,0.3141038684939176,0.20326514187901074,142.0,0.10698027314112292,13.0,0.009104704097116844,222.0,0.1676783004552352,181.0,0.13657056145675264,89.0,0.06676783004552352,0.009104704097116844,WACC_0p3_WRT_0p7,0.09742033383915022,44,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.06322157183621889,0.09507099281188058,0.09655093284177939,0.08197991391193302,0.029573448435624816,0.010485314986523395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09507099281188058,0.17270537132554337,0.07763437851366278,0.09655093284177939,0.13841732643893823,0.04186639359715884,0.08197991391193302,0.23064984811065267,0.14866993419871966,0.029573448435624816,0.2861612704907903,0.2565878220551655,0.010485314986523395,0.31468241003108444,0.30419709504456105,871.0,0.6600910470409712,248.0,0.18740515933232169,13.0,0.009104704097116844,94.0,0.07056145675265554,94.0,0.07056145675265554,0.009104704097116844,WACC_0p5_WRT_0p5,0.19954476479514419,45,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,0.026125664070333884,0.06031860681151218,0.061198559086332004,0.04472520039168044,0.012220923282831862,0.004332948534073257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06031860681151218,0.1840919848783591,0.1237733780668469,0.061198559086332004,0.14859646940615426,0.08739791031982225,0.04472520039168044,0.23792715993388172,0.1932019595422013,0.012220923282831862,0.25020091567409497,0.2379799923912631,0.004332948534073257,0.31052438770500057,0.30619143917092734,978.0,0.7412746585735963,540.0,0.40895295902883155,25.0,0.018209408194233688,13.0,0.009104704097116844,77.0,0.057663125948406675,0.009104704097116844,WACC_0p7_WRT_0p3,0.247040971168437,46,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.06054924030688244,0.12150377484991573,0.10533244991660358,0.0551903972105096,0.039949151846735594,0.08412957399247338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12150377484991573,0.19626279329205848,0.07475901844214275,0.10533244991660358,0.1569461472320704,0.05161369731546682,0.0551903972105096,0.24264521354321933,0.18745481633270972,0.039949151846735594,0.2795966065845724,0.23964745473783683,0.08412957399247338,0.2918692626596983,0.20773968866722492,1055.0,0.7996965098634294,757.0,0.5735963581183612,49.0,0.036418816388467376,71.0,0.05311077389984825,13.0,0.009104704097116844,0.009104704097116844,WACC_0p9_WRT_0p1,0.2943854324734446,47,False,,,False,False,False,False,False,141.0,0.30701754385964913
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.45151184698031416,0.056698077982647574,0.18355013467261855,0.4701736790470713,0.5381533874379014,0.5161034060829073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056698077982647574,0.10656150432015848,0.04986342633751091,0.18355013467261855,0.13432040174700752,0.04922973292561103,0.4701736790470713,0.32672565581848617,0.14344802322858513,0.5381533874379014,0.3866906220742868,0.15146276536361464,0.5161034060829073,0.40535055322005376,0.11075285286285352,13.0,0.009104704097116844,146.0,0.11001517450682853,594.0,0.44992412746585736,672.0,0.5091047040971168,647.0,0.49013657056145676,0.009104704097116844,WACC_0p1_WRT_0p9,0.3136570561456753,48,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.047082191631673806,0.010781653953042055,0.010356557010279549,0.058895771726882006,0.090968253019248,0.10466384890486191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010781653953042055,0.17081870654733924,0.16003705259429718,0.010356557010279549,0.13292204609152874,0.1225654890812492,0.058895771726882006,0.24036605014426152,0.1814702784173795,0.090968253019248,0.2511470498479581,0.1601787968287101,0.10466384890486191,0.29522722477880103,0.19056337587393912,840.0,0.6365705614567526,120.0,0.09028831562974203,35.0,0.025796661608497723,14.0,0.009863429438543247,21.0,0.015174506828528073,0.009863429438543247,WACC_0p7_WRT_0p3,0.15553869499241274,49,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.04662952222483024,0.011247651474950918,0.009869897368819698,0.058301161944080256,0.0905414012716821,0.10438125196531123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011247651474950918,0.1259091433059876,0.11466149183103667,0.009869897368819698,0.12382849572118172,0.11395859835236202,0.058301161944080256,0.30209036424718283,0.24378920230310258,0.0905414012716821,0.3218342784362489,0.2312928771645668,0.10438125196531123,0.34181743331426245,0.23743618134895123,146.0,0.11001517450682853,14.0,0.009863429438543247,433.0,0.3277693474962064,303.0,0.2291350531107739,296.0,0.22382397572078908,0.009863429438543247,WACC_0p3_WRT_0p7,0.18012139605462824,50,False,,,False,False,False,False,False,20.0,0.041666666666666664
