detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15588409510324483,0.03021772534611253,0.18099050198794114,0.13487848473929026,0.04611201724865088,0.5005178805194613,0.18561059280433953,0.3149072877151218,0.5448023936858565,0.18329195020759548,0.361510443478261,0.5672628288319529,0.19027325402114278,0.3769895748108101,172.0,0.14856646394439618,109.0,0.09383145091225022,69.0,0.059079061685490875,17.0,0.013900955690703735,11.0,0.008688097306689836,0.008688097306689836,WACC_0p9_WRT_0p1,0.06481320590790617,28,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.13038683067086235,0.029537853899502753,0.21164979732954053,0.11276312910153458,0.09888666822800596,0.5271501508991665,0.21708569209629597,0.31006445880287054,0.5616290819675211,0.21819325579041793,0.3434358261771032,0.579116274211387,0.19783019571971247,0.3812860784916745,16.0,0.013032145960034752,11.0,0.008688097306689836,478.0,0.4144222415291051,238.0,0.2059079061685491,25.0,0.020851433536055605,0.008688097306689836,WACC_0p3_WRT_0p7,0.1325803649000869,29,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.3855284927441873,0.15666927203497052,0.11619081025796725,0.35880679317129777,0.3983931385470559,0.41847073406330254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15666927203497052,0.1573236841124208,0.0006544120774502615,0.11619081025796725,0.13213736354961392,0.015946553291646667,0.35880679317129777,0.16941077865613116,0.1893960145151666,0.3983931385470559,0.20394180342083398,0.1944513351262219,0.41847073406330254,0.2160926829809839,0.20237805108231863,191.0,0.16507384882710685,80.0,0.0686359687228497,12.0,0.009556907037358819,86.0,0.0738488271068636,76.0,0.06516072980017376,0.009556907037358819,WACC_0p5_WRT_0p5,0.07645525629887055,30,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.13021798892016553,0.029706695650199566,0.21164979732954053,0.11374866224051386,0.09790113508902668,0.5271501508991665,0.1926190793276298,0.3345310715715367,0.5616290819675211,0.21583508690398304,0.34579399506353814,0.579116274211387,0.23191606362585895,0.3472002105855281,15.0,0.01216333622936577,12.0,0.009556907037358819,129.0,0.11120764552562988,200.0,0.17289313640312773,213.0,0.1841876629018245,0.009556907037358819,WACC_0p3_WRT_0p7,0.09800173761946133,31,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17911345854063543,0.01918877397027033,0.21164979732954053,0.15666228570493448,0.05498751162460605,0.5271501508991665,0.19347610450732458,0.33367404639184195,0.5616290819675211,0.1827537145209665,0.37887536744655465,0.579116274211387,0.19067450800024838,0.38844176621113863,451.0,0.39096437880104257,367.0,0.317984361424848,142.0,0.12250217202432667,15.0,0.01216333622936577,12.0,0.009556907037358819,0.009556907037358819,WACC_0p9_WRT_0p1,0.17063423110338832,32,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.17249927970343865,0.013602540745918712,0.18099050198794114,0.1709234979281221,0.010067004059819057,0.5005178805194613,0.19783977366830952,0.3026781068511518,0.5448023936858565,0.17990113646629646,0.36490125721956,0.5672628288319529,0.201455761050943,0.3658070677810099,375.0,0.32493483927019984,544.0,0.47176368375325806,200.0,0.17289313640312773,12.0,0.009556907037358819,29.0,0.02432667245873154,0.009556907037358819,WACC_0p7_WRT_0p3,0.2006950477845352,33,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,391,0.17,8,0.368421052631579,0.8284286903313234,0,10,690,15,4913,str('KL'),3,str('stdev'),0.506,77,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.12966847809292084,0.03025620647744426,0.21164979732954053,0.11511877678369835,0.09653102054584219,0.5271501508991665,0.18259251689885503,0.3445576340003115,0.5616290819675211,0.22203898012551956,0.33959010184200156,0.579116274211387,0.24093559581871485,0.3381806783926722,13.0,0.010425716768027803,15.0,0.01216333622936577,49.0,0.04170286707211121,293.0,0.2536924413553432,320.0,0.27715030408340574,0.010425716768027803,WACC_0p1_WRT_0p9,0.11902693310165073,34,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.14189540931339434,0.06819790939133691,0.15356244678761682,0.126688498850488,0.026873947937128828,0.47727014236542353,0.17065626039553256,0.306613881969891,0.5304987408961727,0.19903344311438972,0.3314652977817829,0.5574954808338358,0.20906491894691184,0.348430561886924,54.0,0.046046915725456126,46.0,0.03909643788010426,14.0,0.011294526498696786,60.0,0.051259774109470024,51.0,0.043440486533449174,0.011294526498696786,WACC_0p5_WRT_0p5,0.038227628149435276,35,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1300639830859283,0.0009840355474441675,0.2464436968711273,0.12727304168752457,0.11917065518360273,0.5582110849418088,0.17353280355729767,0.38467828138451116,0.5818112262537197,0.19418907338207997,0.38762215287163976,0.5937808609064179,0.23976866342614167,0.35401219748027624,14.0,0.011294526498696786,53.0,0.045178105994787145,19.0,0.015638575152041704,38.0,0.03214596003475239,306.0,0.26498696785403997,0.011294526498696786,WACC_0p1_WRT_0p9,0.07384882710686361,36,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3076236904388185,0.20764430226876263,0.09997938817005586,0.1904190624666784,0.18256550876871033,0.007853553697968058,0.39219734423286634,0.21742696966874675,0.1747703745641196,0.481437770032738,0.18203381248719647,0.29940395754554155,0.5266991639783283,0.1972589457555267,0.32944021822280156,680.0,0.5899218071242398,635.0,0.5508253692441355,485.0,0.42050390964378803,14.0,0.011294526498696786,21.0,0.01737619461337967,0.011294526498696786,WACC_0p7_WRT_0p3,0.31798436142484793,37,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7736648309886223,0.16527333837818528,0.34020920568589347,0.7548385766839223,0.7827283672645927,0.7968736471329263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16527333837818528,0.14167317299936305,0.02360016537882223,0.34020920568589347,0.12624171683470928,0.2139674888511842,0.7548385766839223,0.17574016245957713,0.5790984142243452,0.7827283672645927,0.18781298787185688,0.5949153793927359,0.7968736471329263,0.19368459156966394,0.6031890555632624,53.0,0.045178105994787145,44.0,0.03735881841876629,24.0,0.01998262380538662,25.0,0.020851433536055605,15.0,0.01216333622936577,0.01216333622936577,WACC_0p9_WRT_0p1,0.027106863596872283,38,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.8860879054060551,0.16813204507043172,0.40483266768511317,0.8694630202747093,0.894091635039915,0.9065828958693859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16813204507043172,0.14504829198457475,0.023083753085856973,0.40483266768511317,0.13444668518882066,0.27038598249629253,0.8694630202747093,0.1709889703363484,0.6984740499383609,0.894091635039915,0.19758869040575008,0.6965029446341648,0.9065828958693859,0.20320773608218287,0.703375159787203,74.0,0.0634231103388358,107.0,0.09209383145091225,15.0,0.01216333622936577,55.0,0.04691572545612511,31.0,0.026064291920069503,0.01216333622936577,WACC_0p5_WRT_0p5,0.04813205907906169,39,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.13256724390729885,0.0015192252739263945,0.2464436968711273,0.11557631676613418,0.1308673801049931,0.5582110849418088,0.17136336911818767,0.38684771582362115,0.5818112262537197,0.18894031331682085,0.3928709129368989,0.5937808609064179,0.20644680336290663,0.38733405754351125,20.0,0.016507384882710686,16.0,0.013032145960034752,16.0,0.013032145960034752,32.0,0.02693310165073849,43.0,0.036490008688097306,0.013032145960034752,WACC_0p3_WRT_0p7,0.021198957428323197,40,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.15537076617651377,0.05472255252821748,0.15356244678761682,0.14858669441979724,0.00497575236781958,0.47727014236542353,0.22174467480027965,0.2555254675651439,0.5304987408961727,0.20287058301035205,0.3276281578858206,0.5574954808338358,0.19377331867416517,0.3637221621596707,166.0,0.14335360556038226,265.0,0.22936576889661164,546.0,0.473501303214596,78.0,0.06689834926151172,16.0,0.013032145960034752,0.013032145960034752,WACC_0p9_WRT_0p1,0.18523023457862728,41,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.9424329957641441,0.16958734163003877,0.4372049838728467,0.9269061490104866,0.9499080960431182,0.9615743356066965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16958734163003877,0.13128856495028823,0.03829877667975054,0.4372049838728467,0.12308580826218031,0.3141191756106664,0.9269061490104866,0.1899025527583115,0.7370035962521752,0.9499080960431182,0.2194061596377453,0.7305019364053729,0.9615743356066965,0.22031543716703808,0.7412588984396584,17.0,0.013900955690703735,30.0,0.02519548218940052,110.0,0.0947002606429192,257.0,0.22241529105125976,107.0,0.09209383145091225,0.013900955690703735,WACC_0p1_WRT_0p9,0.0896611642050391,42,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.13583104588790393,0.02409363868246117,0.21164979732954053,0.12762761537197445,0.08402218195756608,0.5271501508991665,0.17899087153369567,0.34815927936547086,0.5616290819675211,0.18649067585942677,0.37513840610809435,0.579116274211387,0.19566164680338982,0.3834546274079972,24.0,0.01998262380538662,57.0,0.04865334491746308,31.0,0.026064291920069503,21.0,0.01737619461337967,18.0,0.014769765421372719,0.014769765421372719,WACC_0p9_WRT_0p1,0.02536924413553432,43,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14725585457394413,0.012668829996420966,0.21164979732954053,0.13668779865126351,0.07496199867827702,0.5271501508991665,0.18586443724899507,0.34128571365017146,0.5616290819675211,0.18413204624724833,0.3774970357202728,0.579116274211387,0.20923002447187786,0.3698862497395091,92.0,0.0790616854908775,130.0,0.11207645525629888,75.0,0.06429192006950478,18.0,0.014769765421372719,53.0,0.045178105994787145,0.014769765421372719,WACC_0p7_WRT_0p3,0.06307558644656822,44,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,557,0.17,9,0.368421052631579,0.797674604302865,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15686624612035246,0.029235574329004893,0.18099050198794114,0.13789143931478084,0.0430990626731603,0.5005178805194613,0.17211868223790416,0.32839919828155717,0.5448023936858565,0.19592781076974713,0.34887458291610934,0.5672628288319529,0.2131913500970357,0.3540714787349172,187.0,0.16159860990443092,145.0,0.12510860121633363,18.0,0.014769765421372719,46.0,0.03909643788010426,62.0,0.052997393570807995,0.014769765421372719,WACC_0p5_WRT_0p5,0.07871416159860992,45,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1579174481398675,0.0020072364304976054,0.21164979732954053,0.1476977896291812,0.06395200770035933,0.5271501508991665,0.19179883373725584,0.3353513171619107,0.5616290819675211,0.1856295462611131,0.37599953570640804,0.579116274211387,0.2114219564152027,0.36769431779618433,205.0,0.17723718505647262,254.0,0.21980886185925283,123.0,0.10599478714161599,19.0,0.015638575152041704,57.0,0.04865334491746308,0.015638575152041704,WACC_0p7_WRT_0p3,0.11346655082536924,46,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,387,0.17,9,0.368421052631579,0.797674604302865,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.14447920556311114,0.04162261488624622,0.18099050198794114,0.11879889613293841,0.06219160585500273,0.5005178805194613,0.2033779214172952,0.2971399591021662,0.5448023936858565,0.23034758116220871,0.31445481252364776,0.5672628288319529,0.24829486493868363,0.31896796389326926,71.0,0.060816681146828845,19.0,0.015638575152041704,272.0,0.23544743701129453,426.0,0.369244135534318,430.0,0.37271937445699393,0.015638575152041704,WACC_0p3_WRT_0p7,0.2107732406602954,47,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.136630041430342,0.049471779019015366,0.18099050198794114,0.11898615346382681,0.062004348524114336,0.5005178805194613,0.18059686916789885,0.3199210113515625,0.5448023936858565,0.18801188455942325,0.35679050912643323,0.5672628288319529,0.20890894475893645,0.35835388407301644,27.0,0.022589052997393572,20.0,0.016507384882710686,39.0,0.03301476976542137,27.0,0.022589052997393572,49.0,0.04170286707211121,0.016507384882710686,WACC_0p3_WRT_0p7,0.02728062554300608,48,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,858,0.29,6,1.0,0.901785825110776,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.14910485147083644,0.021257524069289657,0.1454331115766307,0.13277372490849923,0.012659386668131462,0.1086457755236481,0.18745662540756622,0.07881084988391812,0.04440338363244958,0.1862624270754008,0.14185904344295122,0.0166931317897834,0.21566915659539043,0.19897602480560703,106.0,0.09122502172024327,84.0,0.07211120764552563,89.0,0.07645525629887055,20.0,0.016507384882710686,72.0,0.06168549087749783,0.016507384882710686,WACC_0p7_WRT_0p3,0.0635968722849696,49,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1624998897247764,0.023601930724580972,0.18099050198794114,0.1380706372839386,0.04291986470400255,0.5005178805194613,0.1739885706547364,0.32652930986472495,0.5448023936858565,0.18762791461420655,0.3571744790716499,0.5672628288319529,0.2221330390047821,0.3451297898271708,255.0,0.2206776715899218,147.0,0.1268462206776716,20.0,0.016507384882710686,24.0,0.01998262380538662,119.0,0.10251954821894005,0.016507384882710686,WACC_0p5_WRT_0p5,0.09730668983492616,50,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.15177308408470885,0.05832023462002239,0.15356244678761682,0.13143718487715314,0.022125261910463684,0.47727014236542353,0.17425246216229395,0.3030176802031296,0.5304987408961727,0.22416923632376556,0.3063295045724071,0.5574954808338358,0.22407564446892092,0.3334198363649149,130.0,0.11207645525629888,77.0,0.06602953953084274,21.0,0.01737619461337967,327.0,0.2832319721980886,138.0,0.11902693310165074,0.01737619461337967,WACC_0p5_WRT_0p5,0.11954821894005212,51,False,,,False,False,False,False,False,12.0,0.2
