detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,280,0.32,93,0.09375,0.923389059932956,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,False,0.07761640795224173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07761640795224173,0.07278820826060144,0.004828199691640292,0.07278820826060144,75,75.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,237,0.32,70,0.09375,0.9771129920710584,0,9,4387,535,0.134,0.395,str('intersection'),0.095,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.07303885687904799,0.04985147211827692,0.07303885687904799,76,76.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1055,0.32,63,0.09375,0.9969849653554452,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07316237640410908,0.0701077714252756,0.07316237640410908,77,77.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07318391916221485,0.0641607384163609,0.07318391916221485,78,78.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.07329474815461683,0.008405250783479729,0.07329474815461683,79,79.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,581,0.32,65,0.09375,0.9910937084364936,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07336522206324239,0.06434204131738844,0.07336522206324239,80,80.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.07348594806987974,0.03456317620836074,0.07348594806987974,81,81.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031214602304601567,0.07406323546474464,0.04284863316014307,0.07406323546474464,82,82.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,227,0.32,67,0.09375,0.9853783364569912,0,6,9,1854,0.232,0.832,str('intersection'),0.044,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.07416449581347231,0.059350932613472074,0.07416449581347231,83,83.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,185,0.32,63,0.09375,0.9969849653554452,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.0741675929928665,0.07111298801403304,0.0741675929928665,84,84.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.07423265145627764,0.0594190882562774,0.07423265145627764,85,85.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,225,0.32,65,0.09375,0.9910937084364936,0,4,1956,3339,0.287,0.639,str('intersection'),0.09,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07458719810382546,0.0655640173579715,0.07458719810382546,86,86.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1080,0.32,65,0.09375,0.9910937084364936,0,4,241,997,0.152,0.538,str('intersection'),0.084,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.0748887843974271,0.06586560365157315,0.0748887843974271,87,87.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.07507385209094916,0.0287375635550352,0.07507385209094916,88,88.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07521141525246974,0.06618823450661579,0.07521141525246974,89,89.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.07526212708200615,0.06044856388200591,0.07526212708200615,90,90.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.07527732952657956,0.026531526682981185,0.07527732952657956,91,91.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,891,0.32,64,0.09375,0.9940166773215796,0,3,836,1658,0.28,0.378,str('intersection'),0.038,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07537039929840826,0.0693085494697576,0.07537039929840826,92,92.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07566175326512199,0.06959990343647134,0.07566175326512199,93,93.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07570158577965014,0.07264698080081666,0.07570158577965014,94,94.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07578458051687127,0.06676139977101732,0.07578458051687127,95,95.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,40,0.32,70,0.09375,0.9771129920710584,0,9,1007,2723,0.173,0.23,str('intersection'),0.047,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.07624285532960727,0.0530554705688362,0.07624285532960727,96,96.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07630827783758477,0.07024642800893412,0.07630827783758477,97,97.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,136,0.32,73,0.09375,0.9691897616822736,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031214602304601567,0.0764299664893891,0.04521536418478753,0.0764299664893891,98,98.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07643771748707713,0.07338311250824367,0.07643771748707713,99,99.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.07648234657288872,0.06454236789301884,0.07648234657288872,100,100.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07661724295516571,0.07055539312651506,0.07661724295516571,101,101.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.07666328524615305,0.06472330656628318,0.07666328524615305,102,102.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,84,0.32,80,0.09375,0.9518856659474796,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.07675539113468509,0.028009588291086712,0.07675539113468509,103,103.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.07683155765904519,0.032935092581188964,0.07683155765904519,104,104.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.11672667466395413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11672667466395413,0.07691397610997214,0.03981269855398199,0.07691397610997214,105,105.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.07709927580806646,0.05945407972807351,0.07709927580806646,106,106.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.07730099876929944,0.059655802689306495,0.07730099876929944,107,107.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,314,0.32,65,0.09375,0.9910937084364936,0,4,1102,1122,0.407,0.851,str('intersection'),0.063,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07751708222036018,0.06849390147450622,0.07751708222036018,108,108.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,807,0.32,74,0.09375,0.9666199144646976,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03381817706611411,0.07763207777013702,0.043813900704022905,0.07763207777013702,109,109.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.07783070697863616,0.05464332221786509,0.07783070697863616,110,110.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09345895715926333,0.07796885505572694,0.015490102103536393,0.07796885505572694,111,111.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.07860026847289361,0.025123416269366886,0.07860026847289361,112,112.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1230,0.32,70,0.09375,0.9771129920710584,0,9,4154,2002,0.537,0.388,str('intersection'),0.022,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.07894178625108636,0.05575440149031529,0.07894178625108636,113,113.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,726,0.32,66,0.09375,0.9882146956400232,0,5,3341,847,0.239,0.977,str('intersection'),0.035,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.07895058165245193,0.06701060297258206,0.07895058165245193,114,114.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.07902450406717271,0.07596989908833923,0.07902450406717271,115,115.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1061,0.32,77,0.09375,0.959111079785593,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,False,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.07932963552744443,0.0379040752966113,0.07932963552744443,116,116.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.07940805539278528,0.040485283531266285,0.07940805539278528,117,117.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.0794806021742497,0.07045742142839574,0.0794806021742497,118,118.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,434,0.32,78,0.09375,0.95667218383381,0,17,318,1570,0.402,0.495,str('intersection'),0.059,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.07948516946003775,0.03558870438218153,0.07948516946003775,119,119.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.0795827502053631,0.026105898001836367,0.0795827502053631,120,120.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.07958329568837444,0.07352144585972378,0.07958329568837444,121,121.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.07971930163108923,0.06490573843108899,0.07971930163108923,122,122.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.07976121989279607,0.07073803914694211,0.07976121989279607,123,123.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020436084624698432,0.07981470165747721,0.05937861703277878,0.07981470165747721,124,124.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.07990604521091713,0.06796606653104725,0.07990604521091713,125,125.0,5.0,0.0076045627376425855,False
