detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3931,0.71,30,0.8124999999999999,0.970851732881684,0,4,2046,2671,0.135,0.852,str('intersection'),0.025,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06506329694792824,0.03352860537975049,0.06506329694792824,76,76.0,4.0,0.006224066390041493,False
PCACD,Electricity,2256,0.71,36,0.8124999999999999,0.9201827701683456,0,10,903,3194,0.109,0.604,str('intersection'),0.074,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.065087595186251,0.02126442410706597,0.065087595186251,77,77.0,10.0,0.01867219917012448,False
PCACD,Electricity,2125,0.71,31,0.8124999999999999,0.961759622033113,0,5,4216,2591,0.062,0.515,str('intersection'),0.012,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0651671595219194,0.023795968577996478,0.0651671595219194,78,78.0,5.0,0.008298755186721992,False
PCACD,Electricity,4384,0.71,30,0.8124999999999999,0.970851732881684,0,4,4599,2549,0.205,0.618,str('intersection'),0.053,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06517891229185287,0.033644220723675115,0.06517891229185287,79,79.0,4.0,0.006224066390041493,False
PCACD,Electricity,2561,0.71,29,0.8124999999999999,0.9802419982984782,0,3,964,3428,0.021,0.489,str('intersection'),0.019,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06526157951376281,0.043885952375039894,0.06526157951376281,80,80.0,3.0,0.004149377593360996,False
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06527036274704079,0.04389473560831787,0.06527036274704079,81,81.0,3.0,0.004149377593360996,False
PCACD,Electricity,197,0.71,35,0.8124999999999999,0.928029218170312,0,9,658,3669,0.091,0.748,str('intersection'),0.091,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.0653106729793319,0.012552494587623808,0.0653106729793319,82,82.0,9.0,0.016597510373443983,False
PCACD,Electricity,3,0.71,31,0.8124999999999999,0.961759622033113,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06532620812445354,0.02395501718053062,0.06532620812445354,83,83.0,5.0,0.008298755186721992,False
PCACD,Electricity,4208,0.71,35,0.8124999999999999,0.928029218170312,0,9,312,4875,0.146,0.655,str('intersection'),0.033,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06543428154346842,0.012428886023487282,0.06543428154346842,84,84.0,9.0,0.016597510373443983,False
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.06549981078462382,0.0036353512763597218,0.06549981078462382,85,85.0,8.0,0.014522821576763486,False
PCACD,Electricity,835,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2603,4291,0.268,0.425,str('intersection'),0.04,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06555330750968312,0.05468118475373629,0.06555330750968312,86,86.0,2.0,0.002074688796680498,False
PCACD,Electricity,374,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06555777671917493,0.04418214958045201,0.06555777671917493,87,87.0,3.0,0.004149377593360996,False
PCACD,Electricity,2597,0.71,30,0.8124999999999999,0.970851732881684,0,4,2468,3453,0.222,0.792,str('intersection'),0.094,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06555822735273358,0.034023535784555824,0.06555822735273358,88,88.0,4.0,0.006224066390041493,False
PCACD,Electricity,4179,0.71,31,0.8124999999999999,0.961759622033113,0,5,2759,2421,0.115,0.773,str('intersection'),0.057,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06560914318796707,0.024237952244044146,0.06560914318796707,89,89.0,5.0,0.008298755186721992,False
PCACD,Electricity,3178,0.71,31,0.8124999999999999,0.961759622033113,0,5,4256,1177,0.055,0.812,str('intersection'),0.083,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0656674235025985,0.024296232558675572,0.0656674235025985,90,90.0,5.0,0.008298755186721992,False
PCACD,Electricity,3771,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1987,4316,0.275,0.251,str('intersection'),0.05,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.06570895200736628,0.005554816051228782,0.06570895200736628,91,91.0,7.0,0.012448132780082987,False
PCACD,Electricity,2636,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2542,1485,0.194,0.686,str('intersection'),0.08,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.06578966749379477,0.10120422593934485,0.06578966749379477,92,92.0,21.0,0.04149377593360996,False
PCACD,Electricity,2467,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3521,3152,0.231,0.655,str('intersection'),0.045,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.06579417286290588,0.06711883554036631,0.06579417286290588,93,93.0,16.0,0.03112033195020747,False
PCACD,Electricity,1701,0.71,29,0.8124999999999999,0.9802419982984782,0,3,93,3540,0.103,0.856,str('intersection'),0.021,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06584787325781119,0.044472246119088274,0.06584787325781119,94,94.0,3.0,0.004149377593360996,False
PCACD,Electricity,2247,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4111,1735,0.073,0.997,str('intersection'),0.066,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.06585013318348346,0.036812162721345396,0.06585013318348346,95,95.0,12.0,0.022821576763485476,False
PCACD,Electricity,188,0.71,31,0.8124999999999999,0.961759622033113,0,5,4335,1262,0.121,0.854,str('intersection'),0.082,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06605082550597928,0.02467963456205636,0.06605082550597928,96,96.0,5.0,0.008298755186721992,False
PCACD,Electricity,4783,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06606680993034363,0.055194687174396795,0.06606680993034363,97,97.0,2.0,0.002074688796680498,False
PCACD,Electricity,3296,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1373,4429,0.191,0.558,str('intersection'),0.066,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06611203546928822,0.0447364083305653,0.06611203546928822,98,98.0,3.0,0.004149377593360996,False
PCACD,Electricity,5152,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4769,4898,0.127,0.585,str('intersection'),0.09,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06621402680695175,0.044838399668228834,0.06621402680695175,99,99.0,3.0,0.004149377593360996,False
PCACD,Electricity,3074,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4541,1774,0.007,0.487,str('intersection'),0.081,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.06627537038002156,0.020076648913295414,0.06627537038002156,100,100.0,10.0,0.01867219917012448,False
PCACD,Electricity,473,0.71,31,0.8124999999999999,0.961759622033113,0,5,3665,3616,0.219,0.511,str('intersection'),0.027,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06633865637590669,0.02496746543198377,0.06633865637590669,101,101.0,5.0,0.008298755186721992,False
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.0663993567375919,0.055527233981645066,0.0663993567375919,102,102.0,2.0,0.002074688796680498,False
PCACD,Electricity,2324,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2113,4533,0.259,0.715,str('intersection'),0.02,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.06640927051723265,0.0027258915437508857,0.06640927051723265,103,103.0,8.0,0.014522821576763486,False
PCACD,Electricity,1396,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1494,757,0.133,0.842,str('intersection'),0.041,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.06641725563162336,0.0027179064293601785,0.06641725563162336,104,104.0,8.0,0.014522821576763486,False
PCACD,Electricity,3013,0.71,35,0.8124999999999999,0.928029218170312,0,9,3657,3225,0.27,0.978,str('intersection'),0.02,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06642454626201828,0.011438621304937419,0.06642454626201828,105,105.0,9.0,0.016597510373443983,False
PCACD,Electricity,2113,0.71,35,0.8124999999999999,0.928029218170312,0,9,3617,4787,0.371,0.242,str('intersection'),0.03,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06658987792980046,0.011273289637155237,0.06658987792980046,106,106.0,9.0,0.016597510373443983,False
PCACD,Electricity,4999,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4051,1321,0.234,0.552,str('intersection'),0.063,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.06659778850020064,0.006443652544063143,0.06659778850020064,107,107.0,7.0,0.012448132780082987,False
PCACD,Electricity,167,0.71,31,0.8124999999999999,0.961759622033113,0,5,3259,4491,0.199,0.634,str('intersection'),0.076,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.06662458930798174,0.025253398364058814,0.06662458930798174,108,108.0,5.0,0.008298755186721992,False
PCACD,Electricity,812,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2123,4767,0.192,0.81,str('intersection'),0.03,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.06665549868798568,0.055783375932038845,0.06665549868798568,109,109.0,2.0,0.002074688796680498,False
PCACD,Electricity,2782,0.71,35,0.8124999999999999,0.928029218170312,0,9,1559,4186,0.206,0.476,str('intersection'),0.096,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.06667980501600615,0.011183362550949552,0.06667980501600615,110,110.0,9.0,0.016597510373443983,False
PCACD,Electricity,4379,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3213,3081,0.039,0.165,str('intersection'),0.059,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.06669922613745309,0.045323598998730175,0.06669922613745309,111,111.0,3.0,0.004149377593360996,False
PCACD,Electricity,265,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1948,4693,0.309,0.57,str('intersection'),0.036,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.06670282806871197,0.06621018033456022,0.06670282806871197,112,112.0,16.0,0.03112033195020747,False
PCACD,Electricity,3929,0.71,35,0.8124999999999999,0.928029218170312,0,9,3141,3934,0.229,0.439,str('intersection'),0.056,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.0668269709158626,0.011036196651093108,0.0668269709158626,113,113.0,9.0,0.016597510373443983,False
PCACD,Electricity,3277,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1848,1917,0.157,0.82,str('intersection'),0.06,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.06684353061502964,0.035818765289799215,0.06684353061502964,114,114.0,12.0,0.022821576763485476,False
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06685688600765874,0.03532219443948099,0.06685688600765874,115,115.0,4.0,0.006224066390041493,False
PCACD,Electricity,5214,0.71,32,0.8124999999999999,0.9529473132946464,0,6,687,2592,0.004,0.535,str('intersection'),0.069,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.06685939740756812,0.015954417132598424,0.06685939740756812,116,116.0,6.0,0.01037344398340249,False
PCACD,Electricity,3494,0.71,30,0.8124999999999999,0.970851732881684,0,4,1110,3039,0.007,0.541,str('intersection'),0.051,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06691344010405778,0.03537874853588003,0.06691344010405778,117,117.0,4.0,0.006224066390041493,False
PCACD,Electricity,1500,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1081,2574,0.055,0.684,str('intersection'),0.022,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.06694876923594453,0.016043788960974838,0.06694876923594453,118,118.0,6.0,0.01037344398340249,False
PCACD,Electricity,1469,0.71,37,0.8124999999999999,0.912545585922063,0,11,2140,1426,0.3,0.866,str('intersection'),0.065,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.0669734158935688,0.02764105854599362,0.0669734158935688,119,119.0,11.0,0.02074688796680498,False
PCACD,Electricity,1671,0.71,30,0.8124999999999999,0.970851732881684,0,4,2573,4592,0.25,0.777,str('intersection'),0.033,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06702070487150259,0.03548601330332484,0.06702070487150259,120,120.0,4.0,0.006224066390041493,False
PCACD,Electricity,890,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2054,789,0.176,0.699,str('intersection'),0.071,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.06717366075150757,0.019178358541809395,0.06717366075150757,121,121.0,10.0,0.01867219917012448,False
PCACD,Electricity,14,0.71,30,0.8124999999999999,0.970851732881684,0,4,2092,2351,0.216,0.455,str('intersection'),0.058,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.067193615757354,0.035658924189176246,0.067193615757354,122,122.0,4.0,0.006224066390041493,False
PCACD,Electricity,5110,0.71,30,0.8124999999999999,0.970851732881684,0,4,506,3903,0.279,0.526,str('intersection'),0.02,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.06732939150455186,0.03579469993637411,0.06732939150455186,123,123.0,4.0,0.006224066390041493,False
PCACD,Electricity,306,0.71,30,0.8124999999999999,0.970851732881684,0,4,1295,3087,0.14,0.608,str('intersection'),0.056,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.0673328419044251,0.03579815033624734,0.0673328419044251,124,124.0,4.0,0.006224066390041493,False
