detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2496,0.52,22,0.35,0.7583819948454843,0,13,2832,2650,0.502,0.639,str('intersection'),0.1,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.038210485740597884,0.19675255439193517,0.038210485740597884,79,79.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2718,0.52,12,0.35,0.9452774775979156,0,3,4228,1425,0.178,0.564,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03822807336263201,0.003562519706793159,0.03822807336263201,80,80.0,3.0,0.013245033112582781,False
PCACD,GasSensor,556,0.52,12,0.35,0.9452774775979156,0,3,1298,2090,0.215,0.631,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03827320538361026,0.0035173876858149086,0.03827320538361026,81,81.0,3.0,0.013245033112582781,False
PCACD,GasSensor,414,0.52,20,0.35,0.7881819556238032,0,11,4603,2366,0.208,0.959,str('intersection'),0.082,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.03831401885894269,0.15061146691351074,0.03831401885894269,82,82.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4008,0.52,22,0.35,0.7583819948454843,0,13,2794,3833,0.441,0.785,str('intersection'),0.087,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.038398370249384146,0.1965646698831489,0.038398370249384146,83,83.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1110,0.52,17,0.35,0.838677662131982,0,8,1026,2379,0.11,0.458,str('intersection'),0.024,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.03842539654709429,0.06980401869166458,0.03842539654709429,84,84.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1246,0.52,14,0.35,0.898401406667514,0,5,944,3862,0.029,0.249,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03880123565312722,0.0029893574162979455,0.03880123565312722,85,85.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3234,0.52,17,0.35,0.838677662131982,0,8,4921,1304,0.134,0.801,str('intersection'),0.028,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.038902447373575684,0.06932696786518319,0.038902447373575684,86,86.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1575,0.52,13,0.35,0.9210016559409236,0,4,3508,1562,0.07,0.557,str('intersection'),0.031,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03892299995096183,0.002867593118463338,0.03892299995096183,87,87.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3203,0.52,12,0.35,0.9452774775979156,0,3,3592,4540,0.402,0.541,str('intersection'),0.093,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03900944609097216,0.0027811469784530113,0.03900944609097216,88,88.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1074,0.52,21,0.35,0.7729432225939664,0,12,1914,1889,0.225,0.984,str('intersection'),0.06,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.03926049740036313,0.17458164278538268,0.03926049740036313,89,89.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4856,0.52,11,0.35,0.9714973624491022,0,2,1362,3652,0.051,0.328,str('intersection'),0.091,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03932269001091759,0.002467903058507581,0.03932269001091759,90,90.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1279,0.52,19,0.35,0.8041643295786007,0,10,2721,1949,0.031,0.797,str('intersection'),0.015,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.03947366822195169,0.123504301451105,0.03947366822195169,91,91.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3665,0.52,31,0.35,0.6502035079541555,0,22,4647,1473,0.241,0.129,str('intersection'),0.099,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39972357822663024,0.03948014721207901,0.36024343101455125,0.03948014721207901,92,92.0,22.0,0.1390728476821192,False
PCACD,GasSensor,4299,0.52,14,0.35,0.898401406667514,0,5,1862,1596,0.449,0.322,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.039500518488406536,0.002290074581018632,0.039500518488406536,93,93.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3460,0.52,15,0.35,0.8772602853601891,0,6,918,2685,0.056,0.231,str('intersection'),0.041,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.039517561563507525,0.015212405203052566,0.039517561563507525,94,94.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4639,0.52,12,0.35,0.9452774775979156,0,3,2826,2211,0.128,0.642,str('intersection'),0.06,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.039586413451289396,0.0022041796181357723,0.039586413451289396,95,95.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5003,0.52,13,0.35,0.9210016559409236,0,4,517,1728,0.285,0.811,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03966564243332393,0.0021249506361012346,0.03966564243332393,96,96.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1969,0.52,14,0.35,0.898401406667514,0,5,3911,2253,0.229,0.66,str('intersection'),0.047,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03966570218055239,0.0021248908888727783,0.03966570218055239,97,97.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2758,0.52,11,0.35,0.9714973624491022,0,2,3490,2994,0.114,0.87,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03969309741919701,0.002097495650228161,0.03969309741919701,98,98.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5417,0.52,12,0.35,0.9452774775979156,0,3,3781,1460,0.134,0.658,str('intersection'),0.093,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.03984508353651184,0.0019455095329133296,0.03984508353651184,99,99.0,3.0,0.013245033112582781,False
PCACD,GasSensor,477,0.52,11,0.35,0.9714973624491022,0,2,1731,2533,0.284,0.628,str('intersection'),0.05,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.039881343136160936,0.0019092499332642315,0.039881343136160936,100,100.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4684,0.52,21,0.35,0.7729432225939664,0,12,551,1277,0.31,0.214,str('intersection'),0.087,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.03988857565079185,0.17395356453495397,0.03988857565079185,101,101.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3897,0.52,12,0.35,0.9452774775979156,0,3,2863,3984,0.042,0.298,str('intersection'),0.043,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.039945392309602826,0.0018452007598223422,0.039945392309602826,102,102.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4706,0.52,14,0.35,0.898401406667514,0,5,2695,3808,0.274,0.415,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04012926020336219,0.0016613328660629798,0.04012926020336219,103,103.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3472,0.52,15,0.35,0.8772602853601891,0,6,1825,4599,0.348,0.727,str('intersection'),0.048,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.040350465955653246,0.014379500810906845,0.040350465955653246,104,104.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04051835196120268,0.0012722411082224869,0.04051835196120268,105,105.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4213,0.52,12,0.35,0.9452774775979156,0,3,4138,1912,0.115,0.752,str('intersection'),0.093,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04060755421457011,0.001183038854855059,0.04060755421457011,106,106.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3081,0.52,25,0.35,0.7182207001918821,0,16,2090,2443,0.218,0.856,str('intersection'),0.089,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.040790902194840245,0.253142108781059,0.040790902194840245,107,107.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4523,0.52,11,0.35,0.9714973624491022,0,2,1636,3499,0.075,0.743,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0408021269966989,0.0009884660727262698,0.0408021269966989,108,108.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3384,0.52,17,0.35,0.838677662131982,0,8,2486,870,0.191,0.972,str('intersection'),0.011,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.040825738496078595,0.06740367674268027,0.040825738496078595,109,109.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5484,0.52,13,0.35,0.9210016559409236,0,4,2308,4343,0.018,0.789,str('intersection'),0.024,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04095694600514794,0.0008336470642772292,0.04095694600514794,110,110.0,4.0,0.019867549668874173,False
PCACD,GasSensor,563,0.52,19,0.35,0.8041643295786007,0,10,4213,4557,0.25,0.991,str('intersection'),0.014,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.040967256927215194,0.1220107127458415,0.040967256927215194,111,111.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2281,0.52,21,0.35,0.7729432225939664,0,12,3617,3108,0.471,0.717,str('intersection'),0.065,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.041164170191829746,0.17267796999391608,0.041164170191829746,112,112.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4546,0.52,15,0.35,0.8772602853601891,0,6,2112,2419,0.005,0.475,str('intersection'),0.078,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.04125746524768231,0.013472501518877779,0.04125746524768231,113,113.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3506,0.52,11,0.35,0.9714973624491022,0,2,3173,3615,0.382,0.656,str('intersection'),0.016,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04153791534413007,0.0002526777252950946,0.04153791534413007,114,114.0,2.0,0.006622516556291391,False
PCACD,GasSensor,27,0.52,13,0.35,0.9210016559409236,0,4,1585,2607,0.008,0.309,str('intersection'),0.051,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.041653615445083426,0.00013697762434174143,0.041653615445083426,115,115.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.04174799981577755,0.09427266558945356,0.04174799981577755,116,116.0,9.0,0.052980132450331126,False
PCACD,GasSensor,361,0.52,12,0.35,0.9452774775979156,0,3,934,1870,0.012,0.417,str('intersection'),0.074,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04177352084070626,1.7072228718904847e-05,0.04177352084070626,117,117.0,3.0,0.013245033112582781,False
PCACD,GasSensor,925,0.52,20,0.35,0.7881819556238032,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.041775809574870815,0.14714967619758262,0.041775809574870815,118,118.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1668,0.52,17,0.35,0.838677662131982,0,8,675,2195,0.018,0.596,str('intersection'),0.092,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.041823192267406106,0.06640622297135276,0.041823192267406106,119,119.0,8.0,0.046357615894039736,False
PCACD,GasSensor,868,0.52,12,0.35,0.9452774775979156,0,3,2041,4752,0.14,0.27,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.041830595348310136,4.000227888496799e-05,0.041830595348310136,120,120.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4601,0.52,19,0.35,0.8041643295786007,0,10,1432,1725,0.427,0.749,str('intersection'),0.051,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.04196032069274831,0.12101764898030838,0.04196032069274831,121,121.0,10.0,0.059602649006622516,False
PCACD,GasSensor,448,0.52,15,0.35,0.8772602853601891,0,6,404,850,0.05,0.905,str('intersection'),0.072,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.041969387692878744,0.012760579073681347,0.041969387692878744,122,122.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3050,0.52,17,0.35,0.838677662131982,0,8,2026,1620,0.193,0.162,str('intersection'),0.077,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.04199644329970679,0.06623297193905209,0.04199644329970679,123,123.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2820,0.52,11,0.35,0.9714973624491022,0,2,1360,2928,0.348,0.416,str('intersection'),0.084,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.042108879559739985,0.0003182864903148175,0.042108879559739985,124,124.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3413,0.52,14,0.35,0.898401406667514,0,5,1006,2631,0.454,0.742,str('intersection'),0.088,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04214069325573819,0.0003501001863130196,0.04214069325573819,125,125.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4037,0.52,13,0.35,0.9210016559409236,0,4,2188,2938,0.289,0.854,str('intersection'),0.075,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.042267995541112414,0.0004774024716872466,0.042267995541112414,126,126.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.042281656187721874,0.042281656187721874,0.042281656187721874,127,127.0,1.0,0.0,False
PCACD,GasSensor,1855,0.52,12,0.35,0.9452774775979156,0,3,2496,1095,0.358,0.716,str('intersection'),0.023,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.042343380578954294,0.0005527875095291263,0.042343380578954294,128,128.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1685,0.52,15,0.35,0.8772602853601891,0,6,570,3606,0.088,0.373,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.042373891741265816,0.012356075025294275,0.042373891741265816,129,129.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3975,0.52,12,0.35,0.9452774775979156,0,3,3813,2168,0.205,0.562,str('intersection'),0.012,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0423808764947697,0.0005902834253445344,0.0423808764947697,130,130.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.04242291075106171,0.0006323176816365392,0.04242291075106171,131,131.0,4.0,0.019867549668874173,False
