detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,0.054439979044178737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054439979044178737,0.06225782187020366,0.00781784282602492,0.06225782187020366,78,78.0,13.0,0.0192,False
PCACD,PokerHand,940,0.19,622,0.0533333333333333,0.9853727484178127,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,False,0.014627251582187249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014627251582187249,0.062351534559978924,0.047724282977791674,0.062351534559978924,79,79.0,14.0,0.0208,False
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.05124037082510957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05124037082510957,0.06240763588281016,0.01116726505770059,0.06240763588281016,80,80.0,45.0,0.0704,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.004248299154216206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004248299154216206,0.062419525667761766,0.05817122651354556,0.062419525667761766,81,81.0,2.0,0.0016,False
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.047210425323472194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047210425323472194,0.0625352614808302,0.01532483615735801,0.0625352614808302,82,82.0,11.0,0.016,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.04766711839675918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04766711839675918,0.06260071008070003,0.014933591683940851,0.06260071008070003,83,83.0,12.0,0.0176,False
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.10140593311677422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10140593311677422,0.06266876780707467,0.03873716530969955,0.06266876780707467,84,84.0,9.0,0.0128,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,0.12048541622455787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12048541622455787,0.06278628725990022,0.05769912896465765,0.06278628725990022,85,85.0,126.0,0.2,False
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.06063379559424076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06063379559424076,0.06288604711663556,0.0022522515223948048,0.06288604711663556,86,86.0,12.0,0.0176,False
PCACD,PokerHand,671,0.19,613,0.0533333333333333,0.990001415440932,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,False,0.00999858455906799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00999858455906799,0.06292465006991785,0.05292606551084986,0.06292465006991785,87,87.0,9.0,0.0128,False
PCACD,PokerHand,132,0.19,686,0.0533333333333333,0.9542677611108936,0,39,691,2363,0.337,0.907,str('intersection'),0.077,False,0.04573223888910638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04573223888910638,0.06299871165600113,0.017266472766894747,0.06299871165600113,88,88.0,39.0,0.0608,False
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.1396616240135936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1396616240135936,0.06315374492198028,0.07650787909161333,0.06315374492198028,89,89.0,159.0,0.2528,False
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,0.011398461861329756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011398461861329756,0.06319449970432084,0.05179603784299108,0.06319449970432084,90,90.0,4.0,0.0048,False
PCACD,PokerHand,122,0.19,615,0.0533333333333333,0.9889669863312208,0,10,4880,1779,0.054,0.97,str('intersection'),0.048,False,0.011033013668779179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011033013668779179,0.06327574270906028,0.0522427290402811,0.06327574270906028,91,91.0,10.0,0.0144,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.04387479319700981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04387479319700981,0.06338812319646965,0.019513329999459837,0.06338812319646965,92,92.0,37.0,0.0576,False
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0635797283973668,0.0635797283973668,0.0635797283973668,93,93.0,1.0,0.0,False
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.0058268962944464375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0058268962944464375,0.06358363956023766,0.05775674326579122,0.06358363956023766,94,94.0,4.0,0.0048,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.02824811233803581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02824811233803581,0.06358959564707313,0.035341483309037316,0.06358959564707313,95,95.0,5.0,0.0064,False
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.06379430185510646,0.06379430185510646,0.06379430185510646,96,96.0,1.0,0.0,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08017530237447357,0.06434558279622825,0.01582971957824532,0.06434558279622825,97,97.0,16.0,0.024,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.004735869182501572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004735869182501572,0.06440015092831733,0.059664281745815756,0.06440015092831733,98,98.0,3.0,0.0032,False
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.06541714394257435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06541714394257435,0.06471862353957127,0.0006985204030030834,0.06471862353957127,99,99.0,14.0,0.0208,False
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.16594945238962064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16594945238962064,0.06473067962351232,0.10121877276610831,0.06473067962351232,100,100.0,12.0,0.0176,False
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,0.007336755880088751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007336755880088751,0.06486418847368423,0.05752743259359548,0.06486418847368423,101,101.0,5.0,0.0064,False
PCACD,PokerHand,175,0.22,645,0.0933333333333333,0.973841157110411,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,False,0.026158842889589026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026158842889589026,0.06519821098192624,0.03903936809233721,0.06519821098192624,102,102.0,7.0,0.0096,False
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.07224879812680218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07224879812680218,0.06528170374770192,0.006967094379100258,0.06528170374770192,103,103.0,18.0,0.0272,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.016155292971826052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016155292971826052,0.06559373393584962,0.04943844096402357,0.06559373393584962,104,104.0,16.0,0.024,False
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.0521491905030772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0521491905030772,0.06598881033470878,0.01383961983163158,0.06598881033470878,105,105.0,47.0,0.0736,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.0739340294642108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0739340294642108,0.0661144385730741,0.007819590891136693,0.0661144385730741,106,106.0,13.0,0.0192,False
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.1563850229088387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1563850229088387,0.06619814406927411,0.0901868788395646,0.06619814406927411,107,107.0,21.0,0.032,False
PCACD,PokerHand,566,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,False,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06721460613612384,0.06624152928178602,0.000973076854337826,0.06624152928178602,108,108.0,57.0,0.0896,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,0.03699362477688917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03699362477688917,0.06632234367663574,0.029328718899746573,0.06632234367663574,109,109.0,8.0,0.0112,False
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.08324889379173338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08324889379173338,0.06671308421210895,0.01653580957962443,0.06671308421210895,110,110.0,79.0,0.1248,False
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.04214304316578055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04214304316578055,0.06672148882259835,0.0245784456568178,0.06672148882259835,111,111.0,9.0,0.0128,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04757890109117957,0.06676525405952666,0.019186352968347087,0.06676525405952666,112,112.0,40.0,0.0624,False
PCACD,PokerHand,449,0.19,609,0.0533333333333333,0.9920804206910102,0,6,263,2954,0.45,0.861,str('intersection'),0.056,False,0.007919579308989788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007919579308989788,0.0669667702367894,0.059047190927799614,0.0669667702367894,113,113.0,6.0,0.008,False
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.04260706464982433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04260706464982433,0.06724828969165086,0.02464122504182653,0.06724828969165086,114,114.0,10.0,0.0144,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.007397697861480811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007397697861480811,0.06777427200855407,0.06037657414707326,0.06777427200855407,115,115.0,5.0,0.0064,False
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.00940226100089181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00940226100089181,0.06840256549167543,0.059000304490783625,0.06840256549167543,116,116.0,3.0,0.0032,False
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.0053015672387860535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0053015672387860535,0.0684551462097608,0.06315357897097475,0.0684551462097608,117,117.0,3.0,0.0032,False
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.0838908992815894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0838908992815894,0.06874511200446327,0.015145787277126121,0.06874511200446327,118,118.0,7.0,0.0096,False
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.8124029737825901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8124029737825901,0.06874847683849654,0.7436544969440936,0.06874847683849654,119,119.0,588.0,0.9392,False
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.07659585814319003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07659585814319003,0.06902689947952458,0.0075689586636654566,0.06902689947952458,120,120.0,70.0,0.1104,False
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,0.04757890109117957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04757890109117957,0.06963164419550466,0.02205274310432509,0.06963164419550466,121,121.0,40.0,0.0624,False
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,0.07827220811480662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07827220811480662,0.07010967128234985,0.008162536832456768,0.07010967128234985,122,122.0,72.0,0.1136,False
PCACD,PokerHand,351,0.19,697,0.0533333333333333,0.9492150146082934,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,False,0.05078498539170661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05078498539170661,0.07016108032285577,0.01937609493114916,0.07016108032285577,123,123.0,44.0,0.0688,False
PCACD,PokerHand,727,0.54,650,0.52,0.971388664846294,0,4,3760,2685,0.409,0.155,str('intersection'),0.018,False,0.024363035999489746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024363035999489746,0.07036325176741505,0.046000215767925304,0.07036325176741505,124,124.0,4.0,0.0048,False
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.08589203312955951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08589203312955951,0.07049179503604629,0.015400238093513222,0.07049179503604629,125,125.0,13.0,0.0192,False
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.026925233224180722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026925233224180722,0.07057532037869448,0.04365008715451375,0.07057532037869448,126,126.0,7.0,0.0096,False
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09968803199618737,0.07092141206196291,0.028766619934224455,0.07092141206196291,127,127.0,101.0,0.16,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.03031689779712032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03031689779712032,0.07094819215195505,0.04063129435483473,0.07094819215195505,128,128.0,7.0,0.0096,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,0.014116268868439972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014116268868439972,0.07119409226811882,0.057077823399678845,0.07119409226811882,129,129.0,13.0,0.0192,False
