detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.5310427543474688,0.6124438881522328,0.5995444107719198,0.5514732876842169,0.14350699182491072,0.052422224469970566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6124438881522328,0.49816858154570015,0.11427530660653268,0.5995444107719198,0.4457011817475978,0.15384322902432196,0.5514732876842169,0.47643917456945284,0.07503411311476404,0.14350699182491072,0.25712522959756273,0.11361823777265201,0.052422224469970566,0.23551442950112894,0.18309220503115836,965.0,0.7286470143613001,829.0,0.6258503401360545,818.0,0.6175359032501889,89.0,0.06651549508692366,134.0,0.10052910052910052,0.06651549508692366,WACC_0p7_WRT_0p3,0.42781557067271353,255,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,0.4680497482519894,0.5858446136030554,0.5555924504162711,0.47009278903493623,0.07025543143191929,0.12961529649925635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5858446136030554,0.4893644044414025,0.0964802091616529,0.5555924504162711,0.4807577218260448,0.07483472859022633,0.47009278903493623,0.518023050474983,0.04793026144004675,0.07025543143191929,0.2803918958799279,0.21013646444800863,0.12961529649925635,0.22332340177006904,0.09370810527081269,908.0,0.6855631141345427,1012.0,0.764172335600907,1041.0,0.7860922146636432,151.0,0.11337868480725624,90.0,0.0672713529856387,0.0672713529856387,WACC_0p9_WRT_0p1,0.4832955404383976,256,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.12769357393804498,0.15887609250023743,0.07471411222572183,0.133590209849591,0.28991543203403475,0.35508515426786036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15887609250023743,0.3944754313666451,0.23559933886640766,0.07471411222572183,0.35851224365350104,0.2837981314277792,0.133590209849591,0.4162732079294648,0.28268299807987385,0.28991543203403475,0.271517104419911,0.018398327614123744,0.35508515426786036,0.22425758977707844,0.13082756449078192,361.0,0.272108843537415,411.0,0.30990173847316704,474.0,0.35752078609221466,121.0,0.09070294784580499,92.0,0.06878306878306878,0.06878306878306878,WACC_0p9_WRT_0p1,0.21980347694633412,257,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.26233079033821116,0.42799851510235903,0.38462458564058594,0.2632395043158715,0.054403746112292935,0.18224848574458583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42799851510235903,0.308409951947995,0.11958856315436406,0.38462458564058594,0.24211846310957066,0.14250612253101527,0.2632395043158715,0.3717575503679648,0.10851804605209331,0.054403746112292935,0.3813738452422082,0.32697009912991526,0.18224848574458583,0.3762100601180447,0.19396157437345887,102.0,0.07634164777021919,92.0,0.06878306878306878,202.0,0.15192743764172337,777.0,0.5865457294028723,974.0,0.7354497354497355,0.06878306878306878,WACC_0p3_WRT_0p7,0.3238095238095238,258,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.365457768808747,0.4973609893106303,0.46655655791766754,0.3750409396851168,0.03216365567740336,0.12842058244087015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4973609893106303,0.46979203995072877,0.027568949359901507,0.46655655791766754,0.42532551373687333,0.04123104418079421,0.3750409396851168,0.4471658744194007,0.07212493473428389,0.03216365567740336,0.2658517829430827,0.23368812726567934,0.12842058244087015,0.2243543518408424,0.09593376939997225,770.0,0.581254724111867,731.0,0.5517762660619804,659.0,0.4973544973544973,108.0,0.08087679516250945,93.0,0.06953892668178382,0.06953892668178382,WACC_0p9_WRT_0p1,0.35616024187452766,259,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.723332362344033,0.7696658480257385,0.7630926086386622,0.736788535384386,0.2304099056493735,0.03042681646917286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7696658480257385,0.49012892950743026,0.2795369185183082,0.7630926086386622,0.44502073827164623,0.318071870367016,0.736788535384386,0.4798443015978343,0.25694423378655173,0.2304099056493735,0.2582293678817373,0.027819462232363784,0.03042681646917286,0.22564085079027507,0.1952140343211022,914.0,0.690098261526833,825.0,0.6228269085411943,829.0,0.6258503401360545,93.0,0.06953892668178382,98.0,0.07331821617535904,0.06953892668178382,WACC_0p7_WRT_0p3,0.41632653061224484,260,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1285,0.65,1298,0.2758620689655174,0.4397240709245571,0,28,1902,2043,352,245,185,0.2812358493039961,0.35093488338047674,0.22461271236311273,0.2200480711612729,0.4495699213737951,0.553328875433661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35093488338047674,0.32660954377941875,0.024325339601057983,0.22461271236311273,0.2596640965042514,0.03505138414113865,0.2200480711612729,0.35254751011898966,0.13249943895771676,0.4495699213737951,0.4463803715666587,0.0031895498071363715,0.553328875433661,0.43494519221162015,0.1183836832220409,146.0,0.10959939531368103,127.0,0.09523809523809523,93.0,0.06953892668178382,1278.0,0.9652305366591081,1253.0,0.9463340891912321,0.06953892668178382,WACC_0p5_WRT_0p5,0.43718820861678004,261,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,0.7588919712949364,0.8004301532073579,0.7939901617121411,0.7696559416112289,0.24344247510030598,0.031107374804707814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8004301532073579,0.5102241126814636,0.29020604052589427,0.7939901617121411,0.4726660306376882,0.3213241310744529,0.7696559416112289,0.48944420078907136,0.2802117408221575,0.24344247510030598,0.2587738317451715,0.015331356644865513,0.031107374804707814,0.24706421120100666,0.21595683639629884,1048.0,0.7913832199546486,968.0,0.7309145880574452,879.0,0.6636432350718064,94.0,0.07029478458049887,182.0,0.1368102796674225,0.07029478458049887,WACC_0p7_WRT_0p3,0.4786092214663643,262,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,0.4938205006359459,0.6175109092098269,0.5816061206575025,0.4861345126277919,0.06285091950721734,0.15644130882249727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6175109092098269,0.5553103138392259,0.062200595370600964,0.5816061206575025,0.5607252370455055,0.020880883611997025,0.4861345126277919,0.6031058406818677,0.11697132805407578,0.06285091950721734,0.326072118964095,0.26322119945687766,0.15644130882249727,0.22443690755754395,0.06799559873504668,1284.0,0.9697656840513983,1295.0,0.9780801209372638,1299.0,0.981103552532124,368.0,0.2773998488284203,94.0,0.07029478458049887,0.07029478458049887,WACC_0p9_WRT_0p1,0.655328798185941,263,False,,,False,False,False,False,False,123.0,0.7973856209150327
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.21301754040254087,0.3758967978732022,0.338128805241793,0.22549385934683203,0.03790771509214235,0.1547816903118851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3758967978732022,0.3047509835317886,0.0711458143414136,0.338128805241793,0.27866525187276125,0.05946355336903175,0.22549385934683203,0.3813093556881052,0.15581549634127317,0.03790771509214235,0.3106746938034106,0.27276697871126826,0.1547816903118851,0.3089507947249513,0.1541691044130662,95.0,0.0710506424792139,182.0,0.1368102796674225,250.0,0.18820861678004536,248.0,0.18669690098261527,484.0,0.36507936507936506,0.0710506424792139,WACC_0p1_WRT_0p9,0.18956916099773244,264,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.297644901328085,0.4485643568311465,0.4114494341714468,0.3041686266118982,0.02195767304339884,0.15486256287691808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4485643568311465,0.4299776592676899,0.0185866975634566,0.4114494341714468,0.38133992096909713,0.03010951320234967,0.3041686266118982,0.4157670322099214,0.1115984055980232,0.02195767304339884,0.25979743144427325,0.2378397584008744,0.15486256287691808,0.22854749617113318,0.0736849332942151,529.0,0.39909297052154197,514.0,0.3877551020408163,469.0,0.35374149659863946,95.0,0.0710506424792139,109.0,0.08163265306122448,0.0710506424792139,WACC_0p7_WRT_0p3,0.25865457294028726,265,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,0.2029296048656808,0.387125824645727,0.3370762223148526,0.1996053409404409,0.09238384723478259,0.21066844985929006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.387125824645727,0.5133956525908572,0.1262698279451302,0.3370762223148526,0.4695872423149601,0.13251102000010745,0.1996053409404409,0.48367609964127517,0.28407075870083426,0.09238384723478259,0.2778841763361308,0.18550032910134817,0.21066844985929006,0.22450437056997283,0.013835920710682764,1074.0,0.8110355253212396,954.0,0.7203325774754347,849.0,0.6409674981103552,145.0,0.10884353741496598,95.0,0.0710506424792139,0.0710506424792139,WACC_0p9_WRT_0p1,0.4704459561602419,266,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.04329838292850858,0.23436572849179477,0.16097143412422968,0.03296756088297896,0.22695070714173643,0.3096429469564722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23436572849179477,0.30534973789422243,0.07098400940242766,0.16097143412422968,0.2636726521998138,0.1027012180755841,0.03296756088297896,0.36737127102868533,0.33440371014570636,0.22695070714173643,0.36211820283823454,0.1351674956964981,0.3096429469564722,0.3616857335810849,0.0520427866246127,96.0,0.07180650037792895,140.0,0.10506424792139078,166.0,0.12471655328798185,614.0,0.4633408919123205,852.0,0.6432350718065004,0.07180650037792895,WACC_0p1_WRT_0p9,0.2816326530612245,267,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,928,0.63,1463,0.2068965517241381,0.4162318764109204,0,38,1776,2735,655,242,220,0.34855628872708977,0.36847015218496554,0.22823127598439305,0.27750945557661877,0.5104414514798429,0.6168565088919913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36847015218496554,0.35284856653409585,0.015621585650869685,0.22823127598439305,0.2914863763007608,0.06325510031636775,0.27750945557661877,0.3531091960386685,0.07559974046204976,0.5104414514798429,0.4444511190111794,0.06599033246866348,0.6168565088919913,0.46203908635417945,0.15481742253781183,215.0,0.1617535903250189,211.0,0.15873015873015872,96.0,0.07180650037792895,1274.0,0.9622071050642479,1298.0,0.9803476946334089,0.07180650037792895,WACC_0p5_WRT_0p5,0.46696900982615264,268,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,32,0.84,6906,0.9310344827586208,0.1114515744776816,0,34,2958,923,692,42,1,0.8520265871156246,0.8719664661470466,0.8714210109734969,0.8632418021510596,0.2938288721621029,0.04959211435027119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8719664661470466,0.5673155871921935,0.3046508789548531,0.8714210109734969,0.517264484618127,0.35415652635536987,0.8632418021510596,0.5447946501507794,0.3184471520002802,0.2938288721621029,0.29249529185621986,0.001333580305883042,0.04959211435027119,0.2249169591487293,0.1753248447984581,1308.0,0.9879062736205594,1163.0,0.8783068783068783,1149.0,0.8677248677248677,172.0,0.1292517006802721,96.0,0.07180650037792895,0.07180650037792895,WACC_0p9_WRT_0p1,0.5869992441421013,269,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.13646094726185148,0.33701081212197714,0.23898717588227145,0.08949931514038954,0.32192040671471217,0.42505588970523056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33701081212197714,0.32817497224792236,0.008835839874054785,0.23898717588227145,0.24360669833183712,0.004619522449565677,0.08949931514038954,0.3646065672558652,0.27510725211547565,0.32192040671471217,0.4045407348237477,0.08262032810903552,0.42505588970523056,0.40458848250556045,0.020467407199670107,152.0,0.11413454270597127,97.0,0.07256235827664399,147.0,0.11035525321239607,1048.0,0.7913832199546486,1148.0,0.8669690098261527,0.07256235827664399,WACC_0p3_WRT_0p7,0.3910808767951625,270,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.20252094258757566,0.37678543189745506,0.3328614483201818,0.20751688333199061,0.06605760667465442,0.1825966875280807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37678543189745506,0.36633807903525206,0.010447352862202997,0.3328614483201818,0.32974882394491717,0.0031126243752646054,0.20751688333199061,0.355998859854273,0.14848197652228237,0.06605760667465442,0.2610908734088402,0.19503326673418575,0.1825966875280807,0.24842328033833885,0.06582659281025816,258.0,0.1942554799697657,311.0,0.23431594860166288,102.0,0.07634164777021919,98.0,0.07331821617535904,188.0,0.14134542705971279,0.07331821617535904,WACC_0p7_WRT_0p3,0.14391534391534394,271,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.34442029199413376,0.4887972047224295,0.45200158932657786,0.34759752966490076,0.01332120617025946,0.15509807092516423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4887972047224295,0.3056859668546445,0.183111237867785,0.45200158932657786,0.2995424409466165,0.15245914837996138,0.34759752966490076,0.3935162924120333,0.045918762747132524,0.01332120617025946,0.3098209080157659,0.29649970184550645,0.15509807092516423,0.3429884722623528,0.18789040133718857,98.0,0.07331821617535904,237.0,0.17838246409674982,339.0,0.25547996976568405,242.0,0.18216175359032502,705.0,0.5321239606953893,0.07331821617535904,WACC_0p1_WRT_0p9,0.24429327286470146,272,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.16399615786819657,0.3743909365716859,0.31134320165178486,0.14623205771247652,0.15442445973835853,0.26878993434322074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3743909365716859,0.32770854990529474,0.04668238666639113,0.31134320165178486,0.24480562976162332,0.06653757189016155,0.14623205771247652,0.3687802588267485,0.22254820111427195,0.15442445973835853,0.37998841282159707,0.22556395308323854,0.26878993434322074,0.3821301881092135,0.11334025376599277,150.0,0.1126228269085412,98.0,0.07331821617535904,179.0,0.1345427059712774,765.0,0.5774754346182918,1023.0,0.7724867724867724,0.07331821617535904,WACC_0p3_WRT_0p7,0.3340891912320484,273,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,0.23164676682849375,0.39187693875642776,0.35426273621074394,0.24282629378386944,0.034353391253184526,0.1547535611881411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39187693875642776,0.4215375305081531,0.029660591751725363,0.35426273621074394,0.38295279920536185,0.028690062994617904,0.24282629378386944,0.3878087016859706,0.14498240790210115,0.034353391253184526,0.26123455134975826,0.22688116009657372,0.1547535611881411,0.24614881726933854,0.09139525608119745,486.0,0.36659108087679515,521.0,0.3930461073318216,304.0,0.2290249433106576,99.0,0.07407407407407407,176.0,0.13227513227513227,0.07407407407407407,WACC_0p7_WRT_0p3,0.23900226757369616,274,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.13454920934174286,0.3704216757738259,0.29406876039801544,0.10116356567279577,0.2163152869456909,0.32866215236012214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3704216757738259,0.3261266691988882,0.04429500657493768,0.29406876039801544,0.245405528869213,0.04866323152880245,0.10116356567279577,0.3767324816580486,0.27556891598525285,0.2163152869456909,0.4117862196990654,0.19547093275337452,0.32866215236012214,0.3998409213970813,0.07117876903695913,144.0,0.10808767951625095,99.0,0.07407407407407407,225.0,0.1693121693121693,1133.0,0.8556311413454271,1126.0,0.8503401360544217,0.07407407407407407,WACC_0p3_WRT_0p7,0.4114890400604686,275,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.21695314239358854,0.39501444702135935,0.2778134062694546,0.14734096410308653,0.3997730705706834,0.5140077741685435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39501444702135935,0.35194405723143013,0.04307038978992922,0.2778134062694546,0.28284948722629843,0.005036080956843825,0.14734096410308653,0.3542421228153423,0.20690115871225576,0.3997730705706834,0.44185559671991664,0.042082526149233246,0.5140077741685435,0.44948193704473216,0.06452583712381132,209.0,0.15721844293272866,192.0,0.14436885865457294,99.0,0.07407407407407407,1268.0,0.9576719576719577,1288.0,0.9727891156462585,0.07407407407407407,WACC_0p5_WRT_0p5,0.4612244897959184,276,False,,,False,False,False,False,False,46.0,0.29411764705882354
