detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.6267757494056883,0.7226068296248263,0.7236736571959255,0.6249710032265923,0.21574766762740777,0.03935042238496012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7226068296248263,0.4925853310792578,0.23002149854556847,0.7236736571959255,0.46724156442617737,0.2564320927697481,0.6249710032265923,0.37850608912917827,0.246464914097414,0.21574766762740777,0.12363644124038752,0.09211122638702025,0.03935042238496012,0.1811761878895799,0.14182576550461978,792.0,0.38047138047138046,795.0,0.38191438191438193,702.0,0.3371813371813372,7.0,0.002886002886002886,531.0,0.25493025493025495,0.002886002886002886,WACC_0p7_WRT_0p3,0.27147667147667154,28,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.413460662139328,0.4921908193759876,0.497963383536277,0.42851496802098327,0.15166144098814704,0.01850048757460842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4921908193759876,0.2848170152484068,0.20737380412758077,0.497963383536277,0.2370461311676488,0.26091725236862817,0.42851496802098327,0.21149115834910878,0.21702380967187448,0.15166144098814704,0.2409929661439501,0.08933152515580306,0.01850048757460842,0.3302583306337198,0.31175784305911136,69.0,0.03270803270803271,77.0,0.03655603655603656,7.0,0.002886002886002886,1781.0,0.8561808561808562,1859.0,0.8936988936988937,0.002886002886002886,WACC_0p5_WRT_0p5,0.3644059644059644,29,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.16844089977035512,0.28470452583335615,0.2609656145032627,0.1611619377079115,0.045154981953733846,0.11106810632727689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28470452583335615,0.21551355400783725,0.0691909718255189,0.2609656145032627,0.14662200598893926,0.11434360851432346,0.1611619377079115,0.2813181858848606,0.12015624817694912,0.045154981953733846,0.46135803467705794,0.4162030527233241,0.11106810632727689,0.4910139471000508,0.37994584077277394,16.0,0.007215007215007215,7.0,0.002886002886002886,275.0,0.1317941317941318,2076.0,0.9980759980759981,2064.0,0.9923039923039924,0.002886002886002886,WACC_0p3_WRT_0p7,0.42645502645502653,30,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9219202495884758,0.0905120589737585,0.38150154618577986,0.9193587675023777,0.9301486816241915,0.934332069349809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0905120589737585,0.20474168335151469,0.11422962437775619,0.38150154618577986,0.20621760353787355,0.1752839426479063,0.9193587675023777,0.3845229027296127,0.5348358647727649,0.9301486816241915,0.3956053783359573,0.5345433032882342,0.934332069349809,0.47116058364644126,0.4631714857033677,7.0,0.002886002886002886,40.0,0.01875901875901876,736.0,0.35353535353535354,2050.0,0.9855699855699855,2050.0,0.9855699855699855,0.002886002886002886,WACC_0p1_WRT_0p9,0.4692640692640692,31,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.6542893664103999,0.7567495768243627,0.7545081247301513,0.6470841458261032,0.21685323783755467,0.0552199013982802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567495768243627,0.5843084002571665,0.17244117656719626,0.7545081247301513,0.5695535329174538,0.18495459181269747,0.6470841458261032,0.515234933456581,0.13184921236952218,0.21685323783755467,0.17673788276927588,0.04011535506827879,0.0552199013982802,0.1466072726514997,0.0913873712532195,1419.0,0.682058682058682,1435.0,0.6897546897546898,1473.0,0.708032708032708,1020.0,0.49013949013949015,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.5145743145743145,32,False,,,False,False,False,False,False,482.0,0.5274122807017544
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6309555839687949,0.7268887198238425,0.7280056488427668,0.6289904381817207,0.21738062889971113,0.039437023082152405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7268887198238425,0.46831651120348977,0.25857220862035274,0.7280056488427668,0.4571708185462605,0.27083483029650623,0.6289904381817207,0.38183336948851876,0.24715706869320198,0.21738062889971113,0.12386052763982505,0.09352010125988608,0.039437023082152405,0.1786848038610756,0.1392477807789232,655.0,0.31457431457431456,743.0,0.3569023569023569,724.0,0.3477633477633478,8.0,0.003367003367003367,463.0,0.2222222222222222,0.003367003367003367,WACC_0p7_WRT_0p3,0.248965848965849,33,False,,,False,False,False,False,False,392.0,0.42872807017543857
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.07545749181673073,0.21118229962531476,0.1730577375493034,0.055898137480974074,0.11384962445093544,0.16495153071868238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21118229962531476,0.23852945952068486,0.027347159895370093,0.1730577375493034,0.18642147952752106,0.013363741978217658,0.055898137480974074,0.2152068859645036,0.15930874848352952,0.11384962445093544,0.31334113838612,0.19949151393518455,0.16495153071868238,0.39209927833829866,0.22714774761961629,30.0,0.013949013949013949,24.0,0.011063011063011063,8.0,0.003367003367003367,1962.0,0.9432419432419432,1967.0,0.9456469456469456,0.003367003367003367,WACC_0p5_WRT_0p5,0.38345358345358344,34,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.12089349300102045,0.23785428177106638,0.17327891745847526,0.08046940149054078,0.21907915944362222,0.27505323821918143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23785428177106638,0.2096277982123163,0.02822648355875007,0.17327891745847526,0.14681289136868322,0.02646602608979204,0.08046940149054078,0.3013463515267769,0.22087695003623614,0.21907915944362222,0.46649502038312507,0.24741586093950285,0.27505323821918143,0.5371221356513284,0.26206889743214695,11.0,0.00481000481000481,8.0,0.003367003367003367,376.0,0.18037518037518038,2078.0,0.9990379990379991,2079.0,0.9995189995189995,0.003367003367003367,WACC_0p3_WRT_0p7,0.43742183742183743,35,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.7959100956480478,0.9197524860997065,0.9082624249622541,0.770198153101473,0.2431664086544457,0.10418666964125654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9197524860997065,0.6284979811539837,0.2912545049457228,0.9082624249622541,0.5979391020301787,0.3103233229320753,0.770198153101473,0.5580266038196854,0.2121715492817876,0.2431664086544457,0.2077989855636591,0.03536742309078658,0.10418666964125654,0.1470199236166345,0.04283325397537795,1679.0,0.8071188071188071,1587.0,0.7628667628667629,1680.0,0.8075998075998077,1479.0,0.710918710918711,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.6183742183742185,36,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.6590326998774005,0.7556515999451718,0.757104935137251,0.6559899388495102,0.22834931665777278,0.040019329728152205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7556515999451718,0.4832321149291612,0.27241948501601065,0.757104935137251,0.454171875845528,0.302933059291723,0.6559899388495102,0.3673328287662339,0.28865711008327627,0.22834931665777278,0.12387457712534958,0.1044747395324232,0.040019329728152205,0.20358622381340727,0.16356689408525507,746.0,0.35834535834535836,731.0,0.3511303511303511,651.0,0.3126503126503126,9.0,0.003848003848003848,1100.0,0.5286195286195287,0.003848003848003848,WACC_0p7_WRT_0p3,0.31091871091871087,37,False,,,False,False,False,False,False,446.0,0.48793859649122806
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.17063671173798942,0.2555095172752287,0.25099959602809474,0.18620566029047841,0.03725547317248095,0.030359270542734726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2555095172752287,0.250111768980746,0.005397748294482696,0.25099959602809474,0.21106837083599306,0.03993122519210168,0.18620566029047841,0.21600325266346337,0.02979759237298496,0.03725547317248095,0.27396653742711025,0.2367110642546293,0.030359270542734726,0.346664926140048,0.3163056555973133,37.0,0.017316017316017316,46.0,0.021645021645021644,9.0,0.003848003848003848,1917.0,0.9215969215969216,1895.0,0.911014911014911,0.003848003848003848,WACC_0p5_WRT_0p5,0.3750841750841751,38,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.06546856763114511,0.09372525235173827,0.05052671631521438,0.06398626259366162,0.1499983983054502,0.17772159406099272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09372525235173827,0.20676589205320178,0.11304063970146351,0.05052671631521438,0.20139143918744848,0.1508647228722341,0.06398626259366162,0.3076209192974574,0.24363465670379575,0.1499983983054502,0.31458700060712386,0.16458860230167366,0.17772159406099272,0.3439971942702915,0.1662756002092988,9.0,0.003848003848003848,33.0,0.015392015392015393,408.0,0.19576719576719576,1965.0,0.9446849446849447,1886.0,0.9066859066859067,0.003848003848003848,WACC_0p1_WRT_0p9,0.4132756132756133,39,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.30829756202179315,0.18003279051550636,0.07680423216387479,0.2766846810796351,0.3854597478201493,0.4293530907574664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18003279051550636,0.2211900891030847,0.041157298587578356,0.07680423216387479,0.15377890747995393,0.07697467531607914,0.2766846810796351,0.286316329954389,0.009631648874753873,0.3854597478201493,0.4180030558605138,0.03254330804036448,0.4293530907574664,0.4754123368896948,0.04605924613222839,18.0,0.008177008177008177,9.0,0.003848003848003848,298.0,0.14285714285714285,2065.0,0.9927849927849928,2054.0,0.9874939874939875,0.003848003848003848,WACC_0p3_WRT_0p7,0.42703222703222704,40,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7258530860630805,0.836022999226186,0.8309981966118414,0.7115533113025543,0.23515997499095784,0.07201497631753827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.836022999226186,0.6315259107865808,0.20449708843960512,0.8309981966118414,0.6260672716127305,0.20493092499911092,0.7115533113025543,0.5597568040246543,0.15179650727789995,0.23515997499095784,0.1862191687983206,0.04894080619263724,0.07201497631753827,0.14741935065531075,0.07540437433777249,1690.0,0.8124098124098124,1743.0,0.8379028379028379,1685.0,0.81000481000481,1177.0,0.5656565656565656,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.605964405964406,41,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.6493206254174435,0.7457022714519631,0.7470392677977382,0.6466506507624444,0.22455523950342818,0.03981779448981095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7457022714519631,0.5143113945257834,0.23139087692617966,0.7470392677977382,0.5034264111100384,0.24361285668769983,0.6466506507624444,0.41395895473469585,0.23269169602774858,0.22455523950342818,0.12392370914121469,0.10063153036221349,0.03981779448981095,0.17772458400762728,0.13790678951781632,927.0,0.4454064454064454,992.0,0.4766714766714767,870.0,0.41798941798941797,10.0,0.004329004329004329,440.0,0.21115921115921116,0.004329004329004329,WACC_0p7_WRT_0p3,0.31111111111111106,42,False,,,False,False,False,False,False,426.0,0.46600877192982454
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,0.4199932361389598,0.4988834855506797,0.504733990906649,0.434796425452368,0.15421260356984093,0.01947526879741467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4988834855506797,0.3013856321899348,0.19749785336074488,0.504733990906649,0.2412590933044332,0.2634748976022159,0.434796425452368,0.2173568341274545,0.21743959132491353,0.15421260356984093,0.26964141971180267,0.11542881614196174,0.01947526879741467,0.34647027542408476,0.3269950066266701,89.0,0.042328042328042326,83.0,0.039442039442039445,10.0,0.004329004329004329,1909.0,0.9177489177489178,1893.0,0.91005291005291,0.004329004329004329,WACC_0p5_WRT_0p5,0.3827801827801828,43,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.2996663019643747,0.3815704999248575,0.382343985487681,0.3147463389497247,0.09756927907164142,0.01731797709645575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3815704999248575,0.21875680985579374,0.16281369006906374,0.382343985487681,0.16062652740556219,0.22171745808211882,0.3147463389497247,0.2423308757938873,0.07241546315583741,0.09756927907164142,0.3788535894209683,0.2812843103493269,0.01731797709645575,0.4393132428838366,0.42199526578738084,17.0,0.007696007696007696,10.0,0.004329004329004329,88.0,0.04184704184704185,2037.0,0.9793169793169794,2020.0,0.9711399711399712,0.004329004329004329,WACC_0p3_WRT_0p7,0.4008658008658009,44,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.7797713068551427,0.8972288182443532,0.8892038258232431,0.7590477497294662,0.24655890461701974,0.08846688309862069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8972288182443532,0.7243105141689534,0.17291830407539976,0.8892038258232431,0.7081038246699396,0.1811000011533035,0.7590477497294662,0.6484052871092647,0.1106424626202015,0.24655890461701974,0.22595618783843335,0.020602716778586383,0.08846688309862069,0.14960807917575616,0.06114119607713547,2026.0,0.974025974025974,2029.0,0.9754689754689755,2001.0,0.962000962000962,1672.0,0.8037518037518038,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.7439153439153439,45,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,0.5641176676103058,0.6524724241667919,0.656419616683125,0.5690541020697248,0.2008943516913257,0.02943665542133794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6524724241667919,0.4321638604256586,0.22030856374113328,0.656419616683125,0.4309385217308861,0.2254810949522389,0.5690541020697248,0.32644308631722724,0.2426110157524976,0.2008943516913257,0.1241998744986033,0.07669447719272239,0.02943665542133794,0.1966218089820787,0.16718515356074076,481.0,0.23088023088023088,616.0,0.2958152958152958,483.0,0.23184223184223185,11.0,0.00481000481000481,941.0,0.4521404521404521,0.00481000481000481,WACC_0p7_WRT_0p3,0.2430976430976431,46,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.06114313651248485,0.14369218129917466,0.09838600876978963,0.04692526556843639,0.15215274092705056,0.18975389666507675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14369218129917466,0.27365764933519654,0.12996546803602188,0.09838600876978963,0.22775928665981682,0.12937327789002717,0.04692526556843639,0.21993094630382184,0.17300568073538547,0.15215274092705056,0.23924686797642125,0.0870941270493707,0.18975389666507675,0.31700587676096,0.12725198009588323,55.0,0.025974025974025976,67.0,0.031746031746031744,11.0,0.00481000481000481,1768.0,0.84992784992785,1828.0,0.8787878787878788,0.00481000481000481,WACC_0p5_WRT_0p5,0.35824915824915826,47,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.24605518560939513,0.32666327540398216,0.32678629293741596,0.26318314263501574,0.07660386495203735,0.01624027996080607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32666327540398216,0.21066531942870298,0.11599795597527918,0.32678629293741596,0.16202893106169503,0.16475736187572093,0.26318314263501574,0.2807364047896662,0.017553262154650473,0.07660386495203735,0.39446016194127975,0.3178562969892424,0.01624027996080607,0.43864163928347977,0.4224013593226737,13.0,0.005772005772005772,11.0,0.00481000481000481,270.0,0.1293891293891294,2047.0,0.9841269841269841,2019.0,0.9706589706589707,0.00481000481000481,WACC_0p3_WRT_0p7,0.4189514189514189,48,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1045,0.87,8631,0.840909090909091,0.086627012924817,0,835,4483,194,925,76,2,0.772033915812261,0.8893044576057636,0.881185531578748,0.7516058575383509,0.24353293790766714,0.08831157731622613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8893044576057636,0.6867859908534806,0.20251846675228302,0.881185531578748,0.6590288173013698,0.22215671427737826,0.7516058575383509,0.6211790404874746,0.13042681705087622,0.24353293790766714,0.201434806569857,0.04209813133781015,0.08831157731622613,0.15071453220304484,0.06240295488681871,1929.0,0.9273689273689274,1895.0,0.911014911014911,1921.0,0.9235209235209235,1406.0,0.6758056758056759,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.6885040885040885,49,False,,,False,False,False,False,False,835.0,0.9144736842105263
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.6124246849792631,0.7019621908560256,0.7064864132247437,0.6155049663282137,0.21976144365676345,0.03664709676110769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7019621908560256,0.4288361013562646,0.273126089499761,0.7064864132247437,0.42746619709147676,0.27902021613326694,0.6155049663282137,0.3239375267104535,0.2915674396177602,0.21976144365676345,0.12425232559746749,0.09550911805929596,0.03664709676110769,0.19860749768358418,0.1619604009224765,463.0,0.2222222222222222,605.0,0.2905242905242905,475.0,0.227994227994228,12.0,0.005291005291005291,988.0,0.47474747474747475,0.005291005291005291,WACC_0p7_WRT_0p3,0.24415584415584415,50,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,761,0.91,596,0.931818181818182,0.5809257162926746,0,14,3164,645,471,214,161,0.2962652410038004,0.37808700798481226,0.37881935434241587,0.31147534759999096,0.09623957861757083,0.01724907807738408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37808700798481226,0.23547124774748066,0.1426157602373316,0.37881935434241587,0.167907588772697,0.21091176556971888,0.31147534759999096,0.24252101711468305,0.06895433048530791,0.09623957861757083,0.3763025956826101,0.2800630170650393,0.01724907807738408,0.4296669709069167,0.4124178928295326,27.0,0.012506012506012507,12.0,0.005291005291005291,90.0,0.04280904280904281,2035.0,0.9783549783549783,2006.0,0.9644059644059644,0.005291005291005291,WACC_0p3_WRT_0p7,0.4006734006734007,51,False,,,False,False,False,False,False,14.0,0.01425438596491228
