detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,744,0.69,108,0.6944444444444442,0.3655875193348425,0,35,2956,333,728,149,8,0.32304986331646607,0.4714820347339038,0.42579033422552354,0.30999830959020497,0.04729069579610103,0.1362767098733274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4714820347339038,0.37219415026229685,0.09928788447160697,0.42579033422552354,0.37154550581924844,0.05424482840627509,0.30999830959020497,0.3009164911527093,0.00908181843749567,0.04729069579610103,0.14538487779247572,0.09809418199637468,0.1362767098733274,0.19410858607774842,0.05783187620442101,2908.0,0.9625827814569536,2891.0,0.956953642384106,1640.0,0.5427152317880795,6.0,0.0016556291390728477,75.0,0.024503311258278145,0.0016556291390728477,WACC_0p7_WRT_0p3,0.4976821192052979,28,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,299,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3741,109,800,204,3,0.3487570530780819,0.5163509286178314,0.4571130010880917,0.316209623560241,0.11067117055929368,0.21185784105677027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5163509286178314,0.5497219158276684,0.033370987209837,0.4571130010880917,0.517964022612127,0.06085102152403532,0.316209623560241,0.47142630622520426,0.15521668266496325,0.11067117055929368,0.17411407664176926,0.06344290608247558,0.21185784105677027,0.16851444681978114,0.04334339423698913,3006.0,0.9950331125827815,2991.0,0.9900662251655629,2997.0,0.9920529801324504,53.0,0.017218543046357615,6.0,0.0016556291390728477,0.0016556291390728477,WACC_0p9_WRT_0p1,0.5992052980132451,29,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,0.04637476071385533,0.25132957943185436,0.18951619834136527,0.03132869577978155,0.19122520734541024,0.22292411586372032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25132957943185436,0.19437322257828704,0.056956356853567314,0.18951619834136527,0.19383024318949604,0.004314044848130777,0.03132869577978155,0.20184202746427174,0.17051333168449018,0.19122520734541024,0.1763327359828628,0.014892471362547427,0.22292411586372032,0.23275413607387416,0.009830020210153834,1031.0,0.34105960264900664,603.0,0.19933774834437087,7.0,0.001986754966887417,63.0,0.02052980132450331,341.0,0.11258278145695365,0.001986754966887417,WACC_0p5_WRT_0p5,0.13509933774834437,30,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1987,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2472,418,934,229,8,0.08547259071252106,0.25812344455136194,0.18090687311340212,0.058845946732315316,0.27436929198766763,0.3083320896715152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25812344455136194,0.2923039579273468,0.03418051337598488,0.18090687311340212,0.2778683436802472,0.09696147056684509,0.058845946732315316,0.2333607506557161,0.1745148039234008,0.27436929198766763,0.145948376364527,0.12842091562314062,0.3083320896715152,0.20882742526104478,0.09950466441047043,2726.0,0.902317880794702,1866.0,0.6175496688741722,231.0,0.076158940397351,7.0,0.001986754966887417,158.0,0.05198675496688742,0.001986754966887417,WACC_0p7_WRT_0p3,0.32999999999999996,31,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,0.7482786774016154,0.016492351274574137,0.2468612897021561,0.7490446611580879,0.9412330561766903,0.9127616430776293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016492351274574137,0.10536242771262697,0.08887007643805284,0.2468612897021561,0.1238863697232838,0.12297491997887229,0.7490446611580879,0.2486472096533279,0.50039745150476,0.9412330561766903,0.2866133655342528,0.6546196906424375,0.9127616430776293,0.35247100520753705,0.5602906378700923,7.0,0.001986754966887417,77.0,0.025165562913907286,508.0,0.16788079470198675,2820.0,0.9334437086092715,2891.0,0.956953642384106,0.001986754966887417,WACC_0p1_WRT_0p9,0.4170860927152318,32,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1782,0.51,23,0.1944444444444444,0.696687143379801,0,16,3825,823,608,236,219,0.5171833554941537,0.15475598984440742,0.06444722316009481,0.4912965796713981,0.7185009244235029,0.7276983909210721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15475598984440742,0.11552701037429945,0.039228979470107964,0.06444722316009481,0.0988956606561102,0.034448437496015394,0.4912965796713981,0.24144451707715617,0.24985206259424195,0.7185009244235029,0.31133114701341924,0.40716977741008364,0.7276983909210721,0.36719860782813396,0.3604997830929382,25.0,0.007947019867549669,7.0,0.001986754966887417,372.0,0.1228476821192053,2972.0,0.9837748344370861,2975.0,0.9847682119205298,0.001986754966887417,WACC_0p3_WRT_0p7,0.4202649006622517,33,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,764,0.64,88,0.5555555555555555,0.4099395773462434,0,45,4154,53,137,211,10,0.2007023951693224,0.4011841539307106,0.33169146655912934,0.16495824580785107,0.19599799291908254,0.26727328096452746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4011841539307106,0.5237735435558516,0.12258938962514099,0.33169146655912934,0.5253757193502625,0.19368425279113316,0.16495824580785107,0.47912769842094916,0.3141694526130981,0.19599799291908254,0.2083643065225676,0.012366313603485057,0.26727328096452746,0.16863952413407712,0.09863375683045034,2995.0,0.9913907284768212,2995.0,0.9913907284768212,2999.0,0.9927152317880795,325.0,0.10728476821192053,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.616953642384106,34,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.2205620499903994,0.4032326109018986,0.343372684049635,0.1960490153693494,0.14242485262619192,0.21393736847331715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4032326109018986,0.29344840453413873,0.10978420636775987,0.343372684049635,0.2670065487797434,0.07636613526989161,0.1960490153693494,0.24703865632181238,0.05098964095246297,0.14242485262619192,0.1467948920057233,0.004370039379531371,0.21393736847331715,0.20544607669167872,0.008491291781638433,2734.0,0.9049668874172185,1699.0,0.562251655629139,465.0,0.15364238410596026,8.0,0.002317880794701987,136.0,0.04470198675496689,0.002317880794701987,WACC_0p7_WRT_0p3,0.3335761589403973,35,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2601,0.52,28,0.2222222222222222,0.655282133655523,0,23,1513,483,966,227,163,0.45936730495110345,0.1845288041099331,0.04035573764899479,0.42884385921664364,0.6616157661035177,0.6783486662454769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1845288041099331,0.13600466673925515,0.048524137370677956,0.04035573764899479,0.10841679333619202,0.06806105568719722,0.42884385921664364,0.20240814279724084,0.2264357164194028,0.6616157661035177,0.26759982717800257,0.3940159389255151,0.6783486662454769,0.3210462953688208,0.35730237087665606,122.0,0.040066225165562915,29.0,0.009271523178807948,8.0,0.002317880794701987,2539.0,0.8403973509933775,2663.0,0.8814569536423841,0.002317880794701987,WACC_0p5_WRT_0p5,0.3547019867549669,36,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2723,0.53,28,0.25,0.655282133655523,0,22,1602,438,427,239,200,0.4282788173009746,0.1843752012030963,0.04624006293756046,0.3998662204588918,0.6283954971641462,0.6448997245146919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1843752012030963,0.10547597532869792,0.07889922587439839,0.04624006293756046,0.10735449846094088,0.06111443552338042,0.3998662204588918,0.2284274917702495,0.1714387286886423,0.6283954971641462,0.30794244953173067,0.32045304763241556,0.6448997245146919,0.3630181775880732,0.2818815469266187,8.0,0.002317880794701987,25.0,0.007947019867549669,152.0,0.05,2956.0,0.9784768211920529,2953.0,0.9774834437086093,0.002317880794701987,WACC_0p1_WRT_0p9,0.4032450331125828,37,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,1390,0.49,17,0.1388888888888888,0.759630248135186,0,12,284,746,665,236,185,0.6249441858089794,0.11109376665935226,0.1336998489572178,0.6043296681578064,0.8264533827295396,0.8247389538474382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109376665935226,0.11805555565856028,0.006961788999208018,0.1336998489572178,0.09988357281991384,0.03381627613730395,0.6043296681578064,0.2333790624060553,0.3709506057517511,0.8264533827295396,0.3122749081998457,0.5141784745296939,0.8247389538474382,0.3712409142123161,0.45349803963512214,34.0,0.010927152317880795,8.0,0.002317880794701987,232.0,0.07649006622516556,2977.0,0.9854304635761589,2994.0,0.9910596026490066,0.002317880794701987,WACC_0p3_WRT_0p7,0.41324503311258276,38,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,0.2650639531143154,0.44241747362223477,0.38282479167478317,0.2378289821977245,0.1311399637028408,0.21293016915326174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44241747362223477,0.5057711147114372,0.06335364108920244,0.38282479167478317,0.5269877208465467,0.1441629291717635,0.2378289821977245,0.4677795641639209,0.22995058196619642,0.1311399637028408,0.21177989626234242,0.08063993255950161,0.21293016915326174,0.16976237697064195,0.04316779218261979,2989.0,0.9894039735099338,2997.0,0.9920529801324504,2993.0,0.990728476821192,389.0,0.12847682119205298,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.6205960264900663,39,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,2466,0.53,36,0.25,0.6019790892956003,0,28,4380,459,824,232,154,0.3969152786555428,0.22410778697909425,0.0890712402927332,0.35927008815355677,0.6013775314182002,0.6282149023485658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22410778697909425,0.14750768191256883,0.07660010506652543,0.0890712402927332,0.12334651026175379,0.0342752699690206,0.35927008815355677,0.20329681612005412,0.15597327203350264,0.6013775314182002,0.2494688612989855,0.3519086701192147,0.6282149023485658,0.3080366328200151,0.3201782695285507,214.0,0.07052980132450332,74.0,0.024172185430463577,9.0,0.0026490066225165563,2070.0,0.6850993377483444,2527.0,0.8364238410596027,0.0026490066225165563,WACC_0p5_WRT_0p5,0.3237748344370861,40,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1714,0.67,46,0.638888888888889,0.549637074198386,0,6,2431,295,693,165,24,0.0953081188470798,0.28583188326895226,0.22960236025672784,0.08418959507377005,0.1518274296311042,0.19240900532994099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28583188326895226,0.27938541186617494,0.006446471402777321,0.22960236025672784,0.2755850840152169,0.04598272375848908,0.08418959507377005,0.2467979073475005,0.16260831227373046,0.1518274296311042,0.1483346132034528,0.003492816427651424,0.19240900532994099,0.20600479516971604,0.013595789839775052,2624.0,0.8685430463576159,1827.0,0.604635761589404,462.0,0.15264900662251657,9.0,0.0026490066225165563,138.0,0.045364238410596024,0.0026490066225165563,WACC_0p7_WRT_0p3,0.33476821192052986,41,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.3226832764903167,0.12387332564064318,0.010746990538887224,0.3185259852594319,0.5057905614399961,0.5056329019122053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12387332564064318,0.10699133112139175,0.01688199451925143,0.010746990538887224,0.10064336927649045,0.08989637873760323,0.3185259852594319,0.2400602765361798,0.07846570872325206,0.5057905614399961,0.29666127243073614,0.20912928900925998,0.5056329019122053,0.336776176371365,0.16885672554084036,9.0,0.0026490066225165563,9.0,0.0026490066225165563,345.0,0.11390728476821192,2890.0,0.9566225165562914,2785.0,0.9218543046357616,0.0026490066225165563,WACC_0p1_WRT_0p9,0.3995364238410596,42,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,282,0.7,60,0.722222222222222,0.4925917383147773,0,3,2384,291,614,180,1,0.19902420081121186,0.3541645369223845,0.31272578404946655,0.20009681087233275,0.05324327056780149,0.11130077220945263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3541645369223845,0.3977197374223279,0.043555200499943436,0.31272578404946655,0.39221572777193753,0.07948994372247098,0.20009681087233275,0.3414373072879672,0.14134049641563443,0.05324327056780149,0.15524230916368997,0.10199903859588849,0.11130077220945263,0.1712033829009137,0.059902610691461064,2930.0,0.9698675496688741,2922.0,0.9672185430463576,2469.0,0.8172185430463577,16.0,0.004966887417218543,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.5523841059602649,43,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,1474,0.6,17,0.4444444444444443,0.759630248135186,0,4,177,561,512,213,63,0.2746070302888558,0.10661474001878675,0.004102739443854592,0.2785625341490405,0.45164555644795434,0.4466264061190985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10661474001878675,0.140109541850546,0.03349480183175925,0.004102739443854592,0.13130713047533915,0.12720439103148456,0.2785625341490405,0.20734387363941775,0.07121866050962272,0.45164555644795434,0.23143889425036013,0.22020666219759422,0.4466264061190985,0.2992457722131629,0.1473806339059356,152.0,0.05,114.0,0.03741721854304636,10.0,0.002980132450331126,1407.0,0.46556291390728477,2394.0,0.7923841059602649,0.002980132450331126,WACC_0p5_WRT_0p5,0.26966887417218544,44,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,0.09003212776970713,0.200188917008556,0.1264353123494527,0.07960518518059313,0.269802409723031,0.28844936763663337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.200188917008556,0.3559435529266727,0.15575463591811667,0.1264353123494527,0.30880259866780113,0.18236728631834842,0.07960518518059313,0.2766537707892691,0.197048585608676,0.269802409723031,0.1492721958875039,0.12053021383552709,0.28844936763663337,0.19714872006309797,0.0913006475735354,2888.0,0.9559602649006622,2339.0,0.7741721854304636,1104.0,0.3652317880794702,10.0,0.002980132450331126,92.0,0.030132450331125826,0.002980132450331126,WACC_0p7_WRT_0p3,0.4256953642384106,45,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2319,0.53,7,0.25,0.9370568952446152,0,3,2249,93,725,242,160,0.6389723657112613,0.014299505456149976,0.21707742606964187,0.6527071210102796,0.8212599501752706,0.7868271738966135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014299505456149976,0.10722089855311683,0.09292139309696684,0.21707742606964187,0.11664373937487595,0.10043368669476592,0.6527071210102796,0.25457306441425964,0.39813405659601997,0.8212599501752706,0.31020127809878806,0.5110586720764826,0.7868271738966135,0.34685904787734756,0.43996812601926594,10.0,0.002980132450331126,55.0,0.017880794701986755,629.0,0.20794701986754968,2968.0,0.9824503311258278,2855.0,0.9450331125827814,0.002980132450331126,WACC_0p1_WRT_0p9,0.43125827814569534,46,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,902,0.67,80,0.638888888888889,0.4305471727156573,0,27,856,120,341,190,3,0.22099112291735976,0.3960244383216409,0.3408417481754944,0.2025673631638852,0.11846631660742073,0.18794078167515846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3960244383216409,0.4197106492357127,0.023686210914071804,0.3408417481754944,0.39671331344319943,0.05587156526770504,0.2025673631638852,0.35398164610885063,0.15141428294496542,0.11846631660742073,0.16332112771008345,0.04485481110266272,0.18794078167515846,0.1715675564393437,0.016373225235814748,2945.0,0.9748344370860927,2925.0,0.9682119205298013,2671.0,0.8841059602649006,28.0,0.008940397350993378,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.5678145695364238,47,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.2825768569688881,0.2157718805694325,0.10352491137311556,0.25490861959252864,0.47793315660176283,0.50187143558786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2157718805694325,0.15939595668346176,0.056375923885970736,0.10352491137311556,0.15586853509111134,0.05234362371799578,0.25490861959252864,0.20762051784791175,0.047288101744616895,0.47793315660176283,0.22290861140621435,0.2550245451955485,0.50187143558786,0.2795039366569985,0.22236749893086144,345.0,0.11390728476821192,251.0,0.08278145695364239,11.0,0.0033112582781456954,946.0,0.3129139072847682,1994.0,0.659933774834437,0.0033112582781456954,WACC_0p5_WRT_0p5,0.234569536423841,48,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.41825799000501745,0.08951537751259342,0.06714713524440667,0.41753286232816544,0.6022464139907356,0.5935673186641097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08951537751259342,0.10769232197592629,0.018176944463332873,0.06714713524440667,0.10737979039796916,0.04023265515356249,0.41753286232816544,0.23461789260107987,0.18291496972708557,0.6022464139907356,0.29056103466399397,0.3116853793267417,0.5935673186641097,0.3567795840477006,0.23678773461640912,11.0,0.0033112582781456954,26.0,0.008278145695364239,258.0,0.08509933774834437,2855.0,0.9450331125827814,2914.0,0.964569536423841,0.0033112582781456954,WACC_0p1_WRT_0p9,0.40125827814569537,49,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1752,0.67,57,0.638888888888889,0.5036257053454236,0,11,2851,227,48,231,12,0.14334706445794343,0.32780146996366144,0.2720636117000797,0.12955606738260705,0.13860900711542823,0.19019226171262704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32780146996366144,0.3372606601588136,0.009459190195152178,0.2720636117000797,0.31390722279412553,0.04184361109404583,0.12955606738260705,0.2862679879510955,0.15671192056848843,0.13860900711542823,0.15065872266038288,0.012049715544954653,0.19019226171262704,0.2135729330226523,0.023380671310025247,2863.0,0.947682119205298,2416.0,0.7996688741721855,1324.0,0.4380794701986755,11.0,0.0033112582781456954,185.0,0.060927152317880796,0.0033112582781456954,WACC_0p7_WRT_0p3,0.4499337748344371,50,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,143,0.6,79,0.4444444444444443,0.4332651452710245,0,54,4460,1,1000,250,6,0.12549159832195683,0.3676150809240108,0.27754757243108397,0.06802200514455119,0.31773682507555917,0.38084205928345866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3676150809240108,0.5646005459262388,0.19698546500222797,0.27754757243108397,0.5485492706834045,0.27100169825232057,0.06802200514455119,0.5232815476778531,0.45525954253330186,0.31773682507555917,0.22307386868926074,0.09466295638629843,0.38084205928345866,0.1718148618458595,0.20902719743759915,3012.0,0.9970198675496689,3008.0,0.9956953642384105,3015.0,0.9980132450331126,953.0,0.3152317880794702,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.6618543046357617,51,False,,,False,False,False,False,False,54.0,0.30994152046783624
