detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.030848646446094984,0.04486816524352759,0.28203000069024026,0.29975677082129815,0.01772677013105789,0.5291545158428542,0.9312162695447089,0.4020617537018547,0.5496788483392405,0.9323356108109382,0.38265676247169766,0.4426126453430241,0.8617801606761899,0.4191675153331658,7.0,0.0029426189308484553,1799.0,0.8818048062775871,1893.0,0.9279058361942129,1768.0,0.8666012751348701,1633.0,0.8003923491907798,0.0029426189308484553,WACC_0p1_WRT_0p9,0.6959293771456597,29,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7622851426186352,0.2920816045798262,0.2563843722687099,0.7622851426186352,0.9929568843700347,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2920816045798262,0.13429094138496,0.15779066319486618,0.2563843722687099,0.26192566225217867,0.005541289983468756,0.7622851426186352,0.8201693058080299,0.05788416318939471,0.9929568843700347,0.815005590225345,0.1779512941446897,1.0,0.7847473236389633,0.21525267636103673,1696.0,0.8312898479646885,734.0,0.35948994605198625,110.0,0.05345757724374693,12.0,0.005394801373222168,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.2506130456105934,30,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1198,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4084,3258,528,0.072,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.16429602453058406,0.11680738567985405,0.18405230661594224,0.20198992650836825,0.01793761989242601,0.4454459949690893,0.7849328203583009,0.3394868253892116,0.5200719929782033,0.8571008194927007,0.3370288265144974,0.45473940410799885,0.8459260037173051,0.39118659960930624,1951.0,0.9563511525257479,8.0,0.0034330554193231977,29.0,0.01373222167729279,145.0,0.07062285434036292,895.0,0.4384502206964198,0.0034330554193231977,WACC_0p3_WRT_0p7,0.29651790093182934,31,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.031088629306473485,0.04462818238314909,0.28203000069024026,0.30263966276374593,0.020609662073505675,0.5291545158428542,0.9369322302154268,0.4077777143725726,0.5496788483392405,0.9404247171963118,0.3907458688570713,0.4426126453430241,0.8639792057213753,0.42136656037835124,8.0,0.0034330554193231977,1897.0,0.9298675821481118,1967.0,0.9641981363413438,1966.0,0.9637076998528691,1774.0,0.8695438940657185,0.0034330554193231977,WACC_0p1_WRT_0p9,0.7461500735654732,32,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.13709327686143766,0.08960463801070764,0.18405230661594224,0.20217932243529432,0.018127015819352083,0.4454459949690893,0.8220813764096864,0.37663538144059705,0.5200719929782033,0.8764553837590536,0.35638339078085035,0.45473940410799885,0.8587645829402426,0.40402517883224376,1729.0,0.8474742520843551,9.0,0.00392349190779794,119.0,0.05787150564001962,479.0,0.23442864149092693,1474.0,0.7224129475232958,0.00392349190779794,WACC_0p3_WRT_0p7,0.3732221677292791,33,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1037,0.61,42,0.631578947368421,0.3268137766176058,1,1,1611,1529,1430,0.55,0.3172032062930572,0.6346623515449554,0.5530528879412548,0.3172032062930572,0.04392782751706387,0.20639414631769656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6346623515449554,0.131696176559895,0.5029661749850605,0.5530528879412548,0.3058872588104115,0.24716562913084333,0.3172032062930572,0.848607796844758,0.5314045905517008,0.04392782751706387,0.8432255538762321,0.7992977263591683,0.20639414631769656,0.7871393504432962,0.5807452041255996,1638.0,0.8028445316331535,1960.0,0.9607650809220206,411.0,0.20107896027464445,53.0,0.02550269740068661,9.0,0.00392349190779794,0.00392349190779794,WACC_0p9_WRT_0p1,0.39882295242766064,34,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,265,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2707,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.03150793668078737,0.014323388690965121,0.22893960044180062,0.3010024070277749,0.0720628065859743,0.48379603992257986,0.9388768922126481,0.4550808522900683,0.5336360151610766,0.9404083667592557,0.40677235159817904,0.44918367646017354,0.8673538301385068,0.4181701536783332,9.0,0.00392349190779794,1845.0,0.9043648847474252,1994.0,0.9774399215301618,1964.0,0.9627268268759196,1968.0,0.9646885728298186,0.00392349190779794,WACC_0p1_WRT_0p9,0.7626287395782245,35,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.1455440790886957,0.0980554402379657,0.18405230661594224,0.22791805673470103,0.04386575011875879,0.4454459949690893,0.796159275062571,0.3507132800934817,0.5200719929782033,0.8110858337353506,0.2910138407571473,0.45473940410799885,0.796041670431919,0.34130226632392013,1834.0,0.898970083374203,226.0,0.11034820990681707,43.0,0.020598332515939184,10.0,0.004413928396272682,22.0,0.010299166257969592,0.004413928396272682,WACC_0p7_WRT_0p3,0.20892594409024032,36,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.147055197866558,0.015217570721208523,0.1108718016868428,0.26460045954753214,0.15372865786068934,0.3829232760759006,0.8448630107711098,0.4619397346952092,0.4979583410377879,0.8302474819022733,0.33228914086448536,0.46379699969604443,0.7874810609201184,0.32368406122407395,1844.0,0.9038744482589505,756.0,0.3702795487984306,357.0,0.17459538989700835,28.0,0.013241785188818049,10.0,0.004413928396272682,0.004413928396272682,WACC_0p9_WRT_0p1,0.29328102010789603,37,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,690,0.56,11,0.5000000000000001,0.7261065873841078,0,6,2938,4508,2675,0.297,0.18579411536161397,0.21857299342569958,0.08110715865550426,0.18579411536161397,0.33201652930433223,0.33471201831848757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21857299342569958,0.18067554456231424,0.037897448863385336,0.08110715865550426,0.21487534545200176,0.1337681867964975,0.18579411536161397,0.758993571538553,0.573199456176939,0.33201652930433223,0.8526791717038991,0.5206626423995668,0.33471201831848757,0.8449414202461596,0.5102294019276721,2003.0,0.9818538499264345,29.0,0.01373222167729279,10.0,0.004413928396272682,112.0,0.05443845022069642,856.0,0.41932319764590487,0.004413928396272682,WACC_0p5_WRT_0p5,0.29475232957332026,38,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.03164770449911025,0.044069107190512324,0.28203000069024026,0.30150072767505226,0.019470726984812003,0.5291545158428542,0.9392969364641068,0.4101424206212526,0.5496788483392405,0.9409247909028943,0.39124594256365375,0.4426126453430241,0.8657062830933154,0.42309363775029135,10.0,0.004413928396272682,1872.0,0.9176066699362433,2000.0,0.9803825404610103,1980.0,0.9705738106915155,1871.0,0.9171162334477685,0.004413928396272682,WACC_0p1_WRT_0p9,0.758018636586562,39,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1026,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2605,3791,1605,0.636,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.14510612803613032,0.09761748918540031,0.18405230661594224,0.20588519858166318,0.02183289196572094,0.4454459949690893,0.8168862382300528,0.3714402432609635,0.5200719929782033,0.8808944736302045,0.3608224806520012,0.45473940410799885,0.8456452893799913,0.39090588527199244,1828.0,0.8960274644433546,11.0,0.004904364884747425,95.0,0.0461010299166258,594.0,0.2908288376655223,880.0,0.43109367336929866,0.004904364884747425,WACC_0p3_WRT_0p7,0.33379107405590974,40,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1982,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4134,4747,2114,0.121,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1671999139934549,0.19362502071558427,0.02642510672212936,0.08019176557362853,0.27288891837646073,0.1926971528028322,0.3567113870571269,0.7592286694233775,0.4025172823662506,0.4886874615763206,0.8562954143120476,0.367607952735727,0.4675942864189136,0.8456606204077247,0.3780663339888111,2028.0,0.9941147621383031,848.0,0.4153997057381069,11.0,0.004904364884747425,140.0,0.06817067189798921,882.0,0.43207454634624815,0.004904364884747425,WACC_0p5_WRT_0p5,0.38293281020107894,41,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.03174678941852143,0.043970022271101146,0.28203000069024026,0.29681656727600325,0.014786566585762995,0.5291545158428542,0.9400634978686457,0.4109089820257915,0.5496788483392405,0.9368668563625785,0.38718800802333797,0.4426126453430241,0.8605545731499573,0.41794192780693323,11.0,0.004904364884747425,1677.0,0.8219715546836684,2009.0,0.984796468857283,1880.0,0.9215301618440412,1566.0,0.7675331044629721,0.004904364884747425,WACC_0p1_WRT_0p9,0.7001471309465425,42,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,0.44570267396352015,0.13674749799957572,0.1445505649806746,0.44570267396352015,0.5682723905847006,0.5335236493048326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13674749799957572,0.1658034321184201,0.029055934118844384,0.1445505649806746,0.2245905212015292,0.08003995622085461,0.44570267396352015,0.7615685143571267,0.31586584039360655,0.5682723905847006,0.816856072613843,0.24858368202914238,0.5335236493048326,0.7993822128587289,0.26585856355389625,1958.0,0.9597842079450711,139.0,0.06768023540951447,12.0,0.005394801373222168,15.0,0.006866110838646395,30.0,0.014222658165767533,0.005394801373222168,WACC_0p5_WRT_0p5,0.21078960274644434,43,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,0.4369117069120919,0.23821247684260444,0.09445889191285266,0.4369117069120919,0.613272727491982,0.6136186167536394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23821247684260444,0.12122404494964106,0.11698843189296337,0.09445889191285266,0.2603762641562274,0.16591737224337472,0.4369117069120919,0.842197358452304,0.4052856515402121,0.613272727491982,0.8380793622309775,0.22480663473899543,0.6136186167536394,0.7894775077502576,0.17585889099661822,1440.0,0.7057381069151545,718.0,0.3516429622363904,324.0,0.15841098577734183,39.0,0.018636586562040217,12.0,0.005394801373222168,0.005394801373222168,WACC_0p9_WRT_0p1,0.2479646885728298,44,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.16346512389461118,0.07115917013484378,0.14516916408014702,0.20621350969438668,0.06104434561423966,0.41222567498353224,0.8086150516348692,0.396389376651337,0.5083223025214457,0.8744503128616183,0.3661280103401726,0.45955199430019245,0.8553603243507931,0.3958083300506007,1949.0,0.9553702795487984,12.0,0.005394801373222168,71.0,0.03433055419323198,428.0,0.20941638057871506,1316.0,0.6449239823442864,0.005394801373222168,WACC_0p3_WRT_0p7,0.3698871996076508,45,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,492,2190,4689,0.496,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.031903166108101795,0.014718618118279545,0.22893960044180062,0.3005087843441299,0.0715691839023293,0.48379603992257986,0.9411534265313274,0.45735738660874753,0.5336360151610766,0.9404827191227564,0.40684670396167977,0.44918367646017354,0.8631925831566925,0.4140089066965189,12.0,0.005394801373222168,1825.0,0.8945561549779304,2016.0,0.9882295242766062,1972.0,0.9666503187837175,1724.0,0.8450220696419813,0.005394801373222168,WACC_0p1_WRT_0p9,0.7399705738106915,46,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.45855864497786464,0.20900873526118818,0.11979582360529009,0.45855864497786464,0.620929030071849,0.6104826493134806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20900873526118818,0.18015321289289482,0.028855522368293363,0.11979582360529009,0.23618623794455018,0.11639041433926009,0.45855864497786464,0.7809929826526759,0.3224343376748113,0.620929030071849,0.8150790219658757,0.1941499918940267,0.6104826493134806,0.7933471827049041,0.1828645333914235,2002.0,0.9813634134379597,436.0,0.213339872486513,23.0,0.010789602746444336,13.0,0.005885237861696911,17.0,0.00784698381559588,0.005885237861696911,WACC_0p7_WRT_0p3,0.24384502206964198,47,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1620,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3783,1955,1519,0.482,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19918899355273567,0.14892582709142277,0.0502631664613129,0.05243829701762651,0.2737761129158244,0.22133781589819787,0.33299984920262565,0.8416213725947213,0.5086215233920957,0.480300930978024,0.8498266966562104,0.36952576567818635,0.4710293500959043,0.7901717138424209,0.3191423637465166,1857.0,0.9102501226091221,862.0,0.42226581657675333,314.0,0.1535066208925944,90.0,0.04364884747425209,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.30711132908288374,48,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1909,0.55,11,0.4736842105263159,0.7261065873841078,0,7,2554,3957,2805,0.043,0.2171838143054236,0.22102792885281267,0.07498374714752527,0.2171838143054236,0.3671735540777883,0.36957534312288143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22102792885281267,0.19501198285186863,0.026015946000944035,0.07498374714752527,0.23288686136066583,0.15790311421314057,0.2171838143054236,0.7632184769634495,0.5460346626580259,0.3671735540777883,0.8543437521586444,0.48717019808085615,0.36957534312288143,0.8445564181465633,0.4749810750236819,2031.0,0.9955860716037274,366.0,0.179009318293281,13.0,0.005885237861696911,122.0,0.05934281510544385,846.0,0.41441883276115743,0.005885237861696911,WACC_0p5_WRT_0p5,0.33084845512506134,49,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,17,0.52,6,0.3947368421052632,0.8947335008018314,0,5,830,3958,1557,0.903,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.1372783715658642,0.08978973271513419,0.18405230661594224,0.20622712814594057,0.022174821529998334,0.4454459949690893,0.8479876462786379,0.40254165130954855,0.5200719929782033,0.8858614221708382,0.3657894291926349,0.45473940410799885,0.8572584359391154,0.4025190318311166,1737.0,0.8513977439921531,13.0,0.005885237861696911,401.0,0.196174595389897,738.0,0.36145169200588523,1412.0,0.6920058852378617,0.005885237861696911,WACC_0p3_WRT_0p7,0.42138303089749873,50,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.03209867730007929,0.014914129310257037,0.22893960044180062,0.30202623959727476,0.07308663915547414,0.48379603992257986,0.941494288289933,0.4576982483673531,0.5336360151610766,0.9412432333443506,0.40760721818327394,0.44918367646017354,0.8619478415418611,0.41276416508168756,13.0,0.005885237861696911,1885.0,0.9239823442864149,2018.0,0.9892103972535556,1986.0,0.973516429622364,1639.0,0.8033349681216283,0.005885237861696911,WACC_0p1_WRT_0p9,0.7391858754291319,51,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.1630385036722524,0.11554986482152238,0.18405230661594224,0.2260418616394881,0.04198955502354587,0.4454459949690893,0.7847289415744986,0.33928294660540925,0.5200719929782033,0.8166472998756317,0.2965753068974284,0.45473940410799885,0.7952062488884328,0.340466844780434,1946.0,0.9538989700833742,178.0,0.08680725846002943,28.0,0.013241785188818049,14.0,0.0063756743501716525,20.0,0.009318293281020108,0.0063756743501716525,WACC_0p7_WRT_0p3,0.2139283962726827,52,False,,,False,False,False,False,False,5.0,0.14814814814814814
