index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1335,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4646,1305,2377,0.317
1336,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1893,3760,3969,0.856
1337,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1193,1069,652,0.221
1338,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3441,3517,2888,0.698
1339,0.52,4,0.3947368421052632,1.0,0,2,2995,374,4664,0.555
1340,0.52,8,0.3947368421052632,0.9093013893612039,0,7,400,2844,1803,0.017
1341,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1437,2019,3559,0.904
1342,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3843,4491,92,0.429
1343,0.52,4,0.3947368421052632,1.0,0,2,4348,765,3156,0.07
1344,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1634,3235,373,0.607
1345,0.52,4,0.3947368421052632,1.0,0,2,280,1629,4872,0.47
1346,0.49,8,0.3157894736842105,0.9093013893612039,0,10,2567,4100,1483,0.945
1347,0.54,10,0.4473684210526317,0.87833683306701,0,7,3322,2321,1074,0.808
1348,0.55,9,0.47368421052631593,0.8930437010586914,0,5,766,4775,2588,0.268
1349,0.52,4,0.3947368421052632,1.0,0,2,2398,53,2150,0.653
1350,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4844,2502,4308,0.176
1351,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4689,2347,3115,0.419
1352,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2445,4895,898,0.878
1353,0.52,5,0.3947368421052632,0.9718668134577912,0,4,642,242,3898,0.012
1354,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3397,2791,2287,0.533
1355,0.53,9,0.42105263157894746,0.8930437010586914,0,7,2589,817,158,0.704
1356,0.49,5,0.3157894736842105,0.9718668134577912,0,5,191,3349,3645,0.242
1357,0.56,25,0.5000000000000001,0.7456031997878969,0,13,1647,1831,1581,0.866
1358,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4248,4357,4422,0.342
1359,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3815,582,1393,0.171
1360,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1532,3115,4801,0.631
1361,0.52,8,0.3947368421052632,0.9093013893612039,0,7,383,2065,620,0.258
1362,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3099,4591,3383,0.782
1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955
1364,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1153,4036,1928,0.495
1365,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2013,1101,2673,0.613
1366,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4575,3651,1140,0.091
1367,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4522,990,4956,0.817
1368,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2085,3439,1548,0.356
1369,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1081,1384,3229,0.721
1370,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3642,3837,465,0.198
1371,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2873,1939,2087,0.056
1372,0.58,27,0.5526315789473684,0.7341679452764316,0,12,590,4414,4225,0.516
1373,0.52,4,0.3947368421052632,1.0,0,2,1326,454,980,0.405
1374,0.6,29,0.6052631578947368,0.7235219780207954,0,2,4041,2921,2513,0.927
1375,0.49,16,0.3157894736842105,0.811164937876734,0,17,4156,1705,733,0.568
1376,0.52,10,0.3947368421052632,0.87833683306701,0,9,1758,4180,2950,0.109
1377,0.52,4,0.3947368421052632,1.0,0,2,80,689,2451,0.968
1378,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2681,3155,4062,0.446
1379,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3132,131,3495,0.306
1380,0.52,6,0.3947368421052632,0.9480805431590487,0,5,888,2580,9,0.769
1381,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2200,2243,4573,0.153
1382,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4954,4696,1731,0.677
1383,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4994,1839,4480,0.099
1384,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2239,4310,1716,0.575
1385,0.52,4,0.3947368421052632,1.0,0,2,926,828,3705,0.44
1386,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3172,3299,297,0.978
1387,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2720,312,2231,0.774
1388,0.52,5,0.3947368421052632,0.9718668134577912,0,4,118,2761,3764,0.297
1389,0.53,13,0.42105263157894746,0.8411242442177401,0,11,1796,2414,836,0.686
1390,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4196,4868,2974,0.147
1391,0.52,4,0.3947368421052632,1.0,0,2,4003,1172,1200,0.35
1392,0.55,17,0.47368421052631593,0.8023450904198953,0,12,1286,3619,2811,0.827
1393,0.52,5,0.3947368421052632,0.9718668134577912,0,4,550,1554,1984,0.188
1394,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2835,4008,4201,0.728
1395,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3603,2073,3322,0.525
1396,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1041,4544,480,0.051
1397,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2045,594,4746,0.933
1398,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4484,3064,1260,0.396
1399,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4536,402,2649,0.638
1400,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1973,2934,1038,0.16
1401,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1113,1894,4364,0.792
1402,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3551,4421,2147,0.252
1403,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3061,1358,331,0.486
1404,0.48,10,0.28947368421052627,0.87833683306701,0,13,344,3902,3173,0.96
1405,0.52,4,0.3947368421052632,1.0,0,2,1493,958,1407,0.086
1406,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3777,3511,4894,0.623
1407,0.57,25,0.5263157894736841,0.7456031997878969,0,12,4287,2217,1869,0.889
1408,0.56,50,0.5000000000000001,0.641643214838838,0,20,1685,4762,4632,0.413
1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539
1410,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2628,2652,3552,0.002
1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237
1412,0.58,11,0.5526315789473684,0.8649105145164827,0,4,681,3168,2389,0.713
1413,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2484,1659,2817,0.332
1414,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4729,4187,679,0.872
1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598
1416,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2360,3375,4137,0.075
1417,0.56,10,0.5000000000000001,0.87833683306701,0,5,728,1759,1128,0.939
1418,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3282,4234,2720,0.479
1419,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2528,2492,4808,0.274
1420,0.52,5,0.3947368421052632,0.9718668134577912,0,4,242,4945,1341,0.797
1421,0.52,4,0.3947368421052632,1.0,0,2,1596,233,3415,0.186
1422,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4309,2683,554,0.647
1423,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3881,1477,3623,0.851
1424,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1476,3930,234,0.326
1425,0.48,10,0.28947368421052627,0.87833683306701,0,13,1321,609,213,0.777
1426,0.55,6,0.47368421052631593,0.9480805431590487,1,1,3866,259,4464,0.876
1427,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3640,3991,1779,0.379
1428,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2270,1602,2683,0.678
1429,0.61,158,0.631578947368421,0.4661859399488023,0,5,4392,3193,3162,0.847
1430,0.52,5,0.3947368421052632,0.9718668134577912,0,4,870,3021,3357,0.886
1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186
1432,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3074,3860,3868,0.68
1433,0.52,4,0.3947368421052632,1.0,0,2,3603,2107,2567,0.592
1434,0.52,5,0.3947368421052632,0.9718668134577912,0,4,190,1034,4663,0.854
1435,0.52,6,0.3947368421052632,0.9480805431590487,0,5,530,4210,790,0.537
1436,0.52,10,0.3947368421052632,0.87833683306701,0,9,3337,2671,1363,0.768
1437,0.52,10,0.3947368421052632,0.87833683306701,0,9,4694,4522,3737,0.487
1438,0.52,4,0.3947368421052632,1.0,0,2,1550,888,1456,0.601
1439,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2079,2562,311,0.626
1440,0.59,12,0.5789473684210525,0.8525594987292056,0,4,4292,4299,1919,0.927
1441,0.52,4,0.3947368421052632,1.0,0,2,4506,2144,4076,0.705
1442,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2232,3061,4846,0.749
1443,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3821,3820,2926,0.551
1444,0.53,10,0.42105263157894746,0.87833683306701,0,8,344,850,494,0.73
1445,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4011,1687,271,0.146
1446,0.48,7,0.28947368421052627,0.9274759386130701,0,9,635,3300,4604,0.741
1447,0.52,4,0.3947368421052632,1.0,0,2,3527,1751,3810,0.785
1448,0.52,5,0.3947368421052632,0.9718668134577912,0,4,104,130,3416,0.517
1449,0.52,8,0.3947368421052632,0.9093013893612039,0,7,468,4489,2032,0.84
1450,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3247,3652,115,0.603
1451,0.52,4,0.3947368421052632,1.0,0,2,2038,718,4211,0.339
1452,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1512,2714,2871,0.434
1453,0.52,10,0.3947368421052632,0.87833683306701,0,9,1174,4343,3545,0.275
1454,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1148,4990,1705,0.803
1455,0.6,31,0.6052631578947368,0.7135633407304529,0,3,4196,2918,2633,0.137
1456,0.52,4,0.3947368421052632,1.0,0,2,4044,273,1693,0.385
1457,0.52,7,0.3947368421052632,0.9274759386130701,0,6,327,4437,3015,0.566
1458,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3140,3185,4179,0.775
1459,0.52,4,0.3947368421052632,1.0,0,2,2604,1922,3180,0.955
1460,0.52,4,0.3947368421052632,1.0,0,2,942,2611,3584,0.836
1461,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2505,3858,4859,0.506
1462,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2392,4572,1311,0.251
1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342
1464,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3674,3053,1866,0.951
1465,0.52,10,0.3947368421052632,0.87833683306701,0,9,3006,1819,794,0.757
1466,0.52,4,0.3947368421052632,1.0,0,2,819,571,2014,0.587
1467,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4937,335,574,0.929
1468,0.52,9,0.3947368421052632,0.8930437010586914,0,8,610,3247,2323,0.423
1469,0.48,7,0.28947368421052627,0.9274759386130701,0,9,3421,4495,1121,0.234
1470,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4481,2690,4009,0.678
1471,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1288,4273,2383,0.519
1472,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4725,3019,1061,0.825
1473,0.52,7,0.3947368421052632,0.9274759386130701,0,6,717,2941,1485,0.66
1474,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2906,4193,73,0.997
1475,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3463,469,2277,0.801
1476,0.49,10,0.3157894736842105,0.87833683306701,0,12,2168,4866,3602,0.244
1477,0.52,9,0.3947368421052632,0.8930437010586914,0,8,25,1716,1156,0.604
1478,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3890,656,776,0.162
1479,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4431,4390,1574,0.106
1480,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1565,2155,4229,0.559
1481,0.4,8,0.0789473684210527,0.9093013893612039,0,15,2806,2512,400,0.488
1482,0.59,13,0.5789473684210525,0.8411242442177401,0,5,3507,4246,3501,0.058
1483,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4879,3574,1394,0.595
1484,0.52,6,0.3947368421052632,0.9480805431590487,0,5,872,3652,1194,0.886
1485,0.5,8,0.34210526315789475,0.9093013893612039,0,9,3621,1164,109,0.526
1486,0.52,7,0.3947368421052632,0.9274759386130701,0,6,184,2417,1451,0.817
1487,0.52,4,0.3947368421052632,1.0,0,2,1127,1153,1252,0.476
1488,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4494,4144,2752,0.537
1489,0.52,4,0.3947368421052632,1.0,0,2,585,2043,3463,0.685
1490,0.58,30,0.5526315789473684,0.7184623338493292,0,13,3796,2624,2456,0.36
1491,0.55,28,0.47368421052631593,0.7287531678709356,0,17,1532,3119,2916,0.475
1492,0.52,47,0.3947368421052632,0.6509979166338655,0,26,4971,4366,4277,0.18
1493,0.52,4,0.3947368421052632,1.0,0,2,4778,1198,2115,0.648
1494,0.53,10,0.42105263157894746,0.87833683306701,0,8,1903,3676,1657,0.764
1495,0.52,5,0.3947368421052632,0.9718668134577912,0,4,450,2703,156,0.155
1496,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2358,717,2592,0.514
1497,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1822,4493,4758,0.694
1498,0.52,4,0.3947368421052632,1.0,0,2,996,1466,2204,0.086
1499,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4635,3239,3675,0.899
1500,0.52,4,0.3947368421052632,1.0,0,2,1723,1292,3313,0.767
1501,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2457,2568,4351,0.963
1502,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1956,546,291,0.713
1503,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3019,10,2061,0.897
1504,0.52,9,0.3947368421052632,0.8930437010586914,0,8,833,1264,758,0.696
1505,0.52,4,0.3947368421052632,1.0,0,2,4789,3408,4576,0.257
1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618
1507,0.57,9,0.5263157894736841,0.8930437010586914,0,3,4263,2772,853,0.982
1508,0.52,4,0.3947368421052632,1.0,0,2,1649,2288,4039,0.935
1509,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1518,4639,599,0.686
1510,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2987,4406,1972,0.828
1511,0.47,20,0.26315789473684204,0.7785588201211527,0,20,3693,640,387,0.898
1512,0.6,93,0.6052631578947368,0.547290270779594,0,8,4609,2191,2145,0.271
1513,0.52,4,0.3947368421052632,1.0,0,2,1021,3105,3149,0.714
1514,0.59,25,0.5789473684210525,0.7456031997878969,0,9,1797,939,673,0.074
1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824
1516,0.56,10,0.5000000000000001,0.87833683306701,0,5,4025,3466,526,0.465
1517,0.53,7,0.42105263157894746,0.9274759386130701,0,5,165,3891,126,0.769
1518,0.57,9,0.5263157894736841,0.8930437010586914,0,3,3602,2639,1442,0.575
1519,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1787,4337,1733,0.656
1520,0.48,8,0.28947368421052627,0.9093013893612039,0,11,972,4203,2539,0.474
1521,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2534,2950,4029,0.183
1522,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2422,3605,2298,0.933
1523,0.52,4,0.3947368421052632,1.0,0,2,4106,1880,4576,0.971
1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684
1525,0.52,4,0.3947368421052632,1.0,0,2,2977,305,590,0.432
1526,0.54,23,0.4473684210526317,0.7579542155751742,0,18,1403,4400,4119,0.613
1527,0.59,60,0.5789473684210525,0.6140151198182393,0,14,4842,3153,3075,0.79
1528,0.46,18,0.23684210526315796,0.7940022304281141,0,20,4946,1321,857,0.261
1529,0.52,5,0.3947368421052632,0.9718668134577912,0,4,147,2113,2813,0.513
1530,0.51,11,0.368421052631579,0.8649105145164827,0,11,4234,2558,1816,0.441
1531,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3772,517,2746,0.19
1532,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2209,1763,3812,0.403
1533,0.42,8,0.13157894736842102,0.9093013893612039,0,13,2722,2301,2363,0.651
1534,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1658,3029,3516,0.334
1535,0.52,9,0.3947368421052632,0.8930437010586914,0,8,198,4524,3654,0.741
1536,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1457,2090,4879,0.639
1537,0.6,46,0.6052631578947368,0.6542465697209026,0,4,3453,1358,1292,0.384
1538,0.52,4,0.3947368421052632,1.0,0,2,16,105,268,0.211
1539,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3881,2248,337,0.523
1540,0.52,5,0.3947368421052632,0.9718668134577912,0,4,490,3083,4333,0.46
1541,0.52,4,0.3947368421052632,1.0,0,2,1190,1810,3339,0.281
1542,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4441,3482,1995,0.704
1543,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2777,4104,684,0.826
1544,0.52,4,0.3947368421052632,1.0,0,2,3357,377,1678,0.882
1545,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2144,1973,1432,0.32
1546,0.57,39,0.5263157894736841,0.6791311031760743,0,16,3477,2732,2613,0.631
1547,0.52,4,0.3947368421052632,1.0,0,2,4740,131,3895,0.749
1548,0.52,13,0.3947368421052632,0.8411242442177401,0,12,4206,3904,3443,0.553
1549,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4034,1865,1878,0.804
1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603
1551,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4292,4364,570,0.331
1552,0.52,7,0.3947368421052632,0.9274759386130701,0,6,583,3304,35,0.902
1553,0.52,4,0.3947368421052632,1.0,0,2,2234,154,2559,0.262
1554,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1711,3879,4803,0.443
1555,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4496,422,1174,0.754
1556,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1683,1674,2259,0.588
1557,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4259,1491,3034,0.699
1558,0.56,15,0.5000000000000001,0.8205196396717616,0,9,1563,4008,3199,0.839
1559,0.49,6,0.3157894736842105,0.9480805431590487,0,7,3021,3775,4250,0.677
1560,0.52,4,0.3947368421052632,1.0,0,2,3738,9,3412,0.621
1561,0.52,5,0.3947368421052632,0.9718668134577912,0,4,300,1256,4397,0.783
1562,0.52,6,0.3947368421052632,0.9480805431590487,0,5,441,4236,967,0.535
1563,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1056,3718,554,0.811
1564,0.52,4,0.3947368421052632,1.0,0,2,1753,326,3107,0.421
1565,0.55,8,0.47368421052631593,0.9093013893612039,0,4,2618,4971,1639,0.594
1566,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2428,4101,4536,0.35
1567,0.52,20,0.3947368421052632,0.7785588201211527,0,18,29,2938,2732,0.82
1568,0.54,7,0.4473684210526317,0.9274759386130701,0,4,2165,1106,168,0.461
1569,0.48,18,0.28947368421052627,0.7940022304281141,0,19,3467,4185,3836,0.522
1570,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2901,451,3502,0.718
1571,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4724,1781,2632,0.609
1572,0.49,9,0.3157894736842105,0.8930437010586914,0,11,1286,528,3927,0.798
1573,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4144,3018,4720,0.662
1574,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4023,57,665,0.913
1575,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2355,4475,1021,0.792
1576,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1901,2453,4456,0.544
1577,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3030,1602,1875,0.292
1578,0.52,13,0.3947368421052632,0.8411242442177401,0,12,1341,3689,2872,0.722
1579,0.61,54,0.631578947368421,0.6299919976300143,0,3,842,355,318,0.114
1580,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4967,591,2072,0.401
1581,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2851,3453,4557,0.759
1582,0.56,9,0.5000000000000001,0.8930437010586914,0,4,1945,3500,694,0.283
1583,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1045,4450,1828,0.92
1584,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2486,2743,3319,0.491
1585,0.52,5,0.3947368421052632,0.9718668134577912,0,4,183,3634,4899,0.6
1586,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3621,4887,3545,0.805
1587,0.52,5,0.3947368421052632,0.9718668134577912,0,4,872,2409,2772,0.67
1588,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4748,2921,1272,0.344
1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812
1590,0.59,12,0.5789473684210525,0.8525594987292056,0,4,3510,487,74,0.275
1591,0.53,10,0.42105263157894746,0.87833683306701,0,8,2111,4810,4047,0.709
1592,0.49,8,0.3157894736842105,0.9093013893612039,0,10,3865,910,1580,0.632
1593,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1566,3437,2040,0.78
1594,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1242,20,4594,0.39
1595,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4379,4685,777,0.563
1596,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2762,2804,1937,0.967
1597,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4351,2358,1390,0.131
1598,0.56,12,0.5000000000000001,0.8525594987292056,0,7,1666,2918,1973,0.059
1599,0.52,5,0.3947368421052632,0.9718668134577912,0,4,839,1643,4270,0.557
1600,0.52,7,0.3947368421052632,0.9274759386130701,0,6,858,3671,1942,0.369
1601,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3013,4469,288,0.076
1602,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2215,4157,3000,0.899
1603,0.52,4,0.3947368421052632,1.0,0,2,3732,1456,1482,0.168
1604,0.52,5,0.3947368421052632,0.9718668134577912,0,4,689,1217,1902,0.339
1605,0.52,42,0.3947368421052632,0.6679716401983917,0,24,4933,4075,3393,0.646
1606,0.54,14,0.4473684210526317,0.830478276962104,0,11,4814,984,529,0.177
1607,0.56,56,0.5000000000000001,0.6244805073902182,0,21,818,4308,4217,0.87
1608,0.57,49,0.5263157894736841,0.6446988656216956,0,19,3005,3060,2975,0.536
1609,0.52,4,0.3947368421052632,1.0,0,2,3675,1835,4677,0.73
1610,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2642,2453,4561,0.222
1611,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4863,3690,1682,0.724
1612,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1067,678,2585,0.46
1613,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1100,3584,553,0.865
1614,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4810,805,4024,0.067
1615,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2687,4537,2219,0.565
1616,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1405,2306,3200,0.36
1617,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1931,4224,4507,0.396
1618,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4123,2647,2723,0.159
1619,0.52,6,0.3947368421052632,0.9480805431590487,0,5,308,4890,3124,0.714
1620,0.52,10,0.3947368421052632,0.87833683306701,0,9,3783,1955,1519,0.482
1621,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3713,3231,4730,0.976
1622,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2197,1156,633,0.214
1623,0.56,11,0.5000000000000001,0.8649105145164827,0,6,1836,4024,2742,0.792
1624,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2883,1568,1838,0.024
1625,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4613,2837,4405,0.531
1626,0.52,4,0.3947368421052632,1.0,0,2,671,302,1012,0.294
1627,0.52,6,0.3947368421052632,0.9480805431590487,0,5,708,3785,1300,0.152
1628,0.52,4,0.3947368421052632,1.0,0,2,1789,14,4944,0.653
1629,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2476,3418,3603,0.62
1630,0.52,15,0.3947368421052632,0.8205196396717616,0,14,4051,4723,4173,0.827
1631,0.52,6,0.3947368421052632,0.9480805431590487,0,5,21,2179,155,0.123
1632,0.52,5,0.3947368421052632,0.9718668134577912,0,4,385,2752,3775,0.298
1633,0.52,10,0.3947368421052632,0.87833683306701,0,9,3173,4138,3378,0.006
1634,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1281,3609,4114,0.193
1635,0.5,7,0.34210526315789475,0.9274759386130701,0,7,2813,761,17,0.988
1636,0.52,23,0.3947368421052632,0.7579542155751742,0,20,1214,2379,2130,0.688
1637,0.52,5,0.3947368421052632,0.9718668134577912,0,4,956,4612,4788,0.095
1638,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4971,2234,769,0.83
1639,0.53,13,0.42105263157894746,0.8411242442177401,0,11,2524,3499,2985,0.333
1640,0.52,4,0.3947368421052632,1.0,0,2,3204,575,4330,0.425
1641,0.52,5,0.3947368421052632,0.9718668134577912,0,4,428,1296,3447,0.132
1642,0.52,9,0.3947368421052632,0.8930437010586914,0,8,147,3150,2318,0.448
1643,0.52,4,0.3947368421052632,1.0,0,2,3928,1240,3221,0.743
1644,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3568,4962,536,0.25
1645,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2360,1881,3931,0.95
1646,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1583,4928,3989,0.578
1647,0.54,8,0.4473684210526317,0.9093013893612039,0,5,3114,1915,596,0.346
1648,0.52,4,0.3947368421052632,1.0,0,2,913,1196,2260,0.085
1649,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1626,1794,397,0.385
1650,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2305,4798,1585,0.355
1651,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3904,3333,1191,0.087
1652,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4170,1442,4886,0.27
1653,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1966,449,2968,0.032
1654,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2559,405,1265,0.639
1655,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4936,4176,4984,0.135
1656,0.53,10,0.42105263157894746,0.87833683306701,0,8,994,1475,887,0.932
1657,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4736,1253,2016,0.539
1658,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2770,2528,4233,0.046
1659,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2004,3466,1554,0.993
1660,0.52,4,0.3947368421052632,1.0,0,2,3301,921,3082,0.195
1661,0.56,9,0.5000000000000001,0.8930437010586914,0,4,4205,4655,672,0.701
