index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1314,0.29,10,0.055555555555555455,0.9571448312460408,0,13,2212,247,2954,0.036
1315,0.55,60,0.7777777777777779,0.7266247291657553,0,13,1028,3630,2158,0.803
1316,0.4,10,0.36111111111111116,0.9571448312460408,0,2,4135,1648,4712,0.296
1317,0.56,59,0.8055555555555557,0.7288491214566423,0,9,4289,3562,772,0.644
1318,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1186,1795,3599,0.138
1319,0.41,22,0.3888888888888888,0.8578841723440866,0,5,2365,4662,1279,0.905
1320,0.31,8,0.11111111111111106,0.984149622453225,0,6,3091,61,4341,0.381
1321,0.58,98,0.8611111111111109,0.6614584540717023,0,34,3215,4175,3031,0.34
1322,0.6,129,0.9166666666666666,0.6247988940571487,0,41,1321,1094,86,0.817
1323,0.32,7,0.13888888888888887,1.0,0,3,118,2760,4945,0.086
1324,0.39,11,0.3333333333333333,0.945435477955352,0,4,4399,1895,1922,0.576
1325,0.61,247,0.9444444444444444,0.5378791743772339,0,54,4929,4878,4381,0.775
1326,0.3,10,0.08333333333333326,0.9571448312460408,0,12,535,392,2482,0.253
1327,0.6,203,0.9166666666666666,0.5641623945814154,0,73,1851,3151,2623,0.517
1328,0.61,107,0.9444444444444444,0.6497491007810134,0,7,3633,1503,489,0.009
1329,0.52,49,0.6944444444444444,0.7533846200876229,0,9,2566,3015,1799,0.206
1330,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1962,2343,3816,0.698
1331,0.46,31,0.5277777777777778,0.8134426669149577,0,5,661,3803,1135,0.462
1332,0.35,11,0.22222222222222213,0.945435477955352,0,8,3887,920,3230,0.937
1333,0.48,45,0.5833333333333333,0.7646055058015654,0,14,3845,4768,1004,0.259
1334,0.29,9,0.055555555555555455,0.9699709765863326,0,11,702,501,3363,0.766
1335,0.59,79,0.8888888888888888,0.6901349769587691,0,13,1999,3377,1668,0.003
1336,0.33,9,0.16666666666666666,0.9699709765863326,0,7,2529,1277,3948,0.526
1337,0.61,606,0.9444444444444444,0.41742317173943544,0,87,3669,2969,2798,0.688
1338,0.58,63,0.8611111111111109,0.7201640003724366,0,6,1815,2388,323,0.212
1339,0.32,8,0.13888888888888887,0.984149622453225,0,5,494,4044,4556,0.947
1340,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4970,679,2315,0.456
1341,0.31,13,0.11111111111111106,0.9246910094439256,0,14,4436,3672,4773,0.133
1342,0.29,11,0.055555555555555455,0.945435477955352,0,14,81,1686,2093,0.654
1343,0.56,74,0.8055555555555557,0.6988200980429748,0,21,1280,4435,2859,0.387
1344,0.59,1139,0.8888888888888888,0.3326081074333369,0,105,3257,287,257,0.895
1345,0.5,38,0.6388888888888888,0.7868207285112103,0,5,3049,4221,1407,0.827
1346,0.35,11,0.22222222222222213,0.945435477955352,0,8,2406,1049,4205,0.334
1347,0.55,69,0.7777777777777779,0.7081046529452157,0,19,1222,2518,899,0.566
1348,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4253,2136,3463,0.092
1349,0.6,388,0.9166666666666666,0.4773012067371464,0,87,4093,2802,2013,0.974
1350,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1069,1931,4850,0.499
1351,0.34,21,0.19444444444444448,0.8638661647035195,0,18,2248,4211,21,0.731
1352,0.37,11,0.27777777777777773,0.945435477955352,0,6,2895,1137,3092,0.239
1353,0.6,323,0.9166666666666666,0.5019059121938444,0,84,3409,4620,4284,0.046
1354,0.32,8,0.13888888888888887,0.984149622453225,0,5,1440,24,1330,0.553
1355,0.32,8,0.13888888888888887,0.984149622453225,0,5,236,3525,3698,0.286
1356,0.61,270,0.9444444444444444,0.5259439142521585,0,57,4593,1755,666,0.809
1357,0.61,193,0.9444444444444444,0.570926263868966,0,41,4810,3761,3129,0.601
1358,0.33,12,0.16666666666666666,0.9346639170983795,0,11,342,884,1240,0.111
1359,0.36,12,0.24999999999999992,0.9346639170983795,0,8,1657,2979,3872,0.847
1360,0.6,183,0.9166666666666666,0.578048172716523,0,67,3514,2301,1748,0.369
1361,0.47,31,0.5555555555555555,0.8134426669149577,0,4,2682,3192,556,0.406
1362,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2158,1541,2563,0.931
1363,0.48,41,0.5833333333333333,0.7768478208567563,0,11,857,4915,2392,0.168
1364,0.29,8,0.055555555555555455,0.984149622453225,0,8,4003,433,4477,0.673
1365,0.59,354,0.8888888888888888,0.48960943224774645,0,86,3917,3317,2894,0.791
1366,0.59,83,0.8888888888888888,0.6835691543142353,0,16,932,1337,223,0.3
1367,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2072,4711,4730,0.532
1368,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2757,559,2138,0.056
1369,0.52,44,0.6944444444444444,0.7675632659545154,0,6,3585,3950,791,0.221
1370,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1577,773,3579,0.745
1371,0.48,46,0.5833333333333333,0.7617113583511196,0,15,413,2868,1533,0.478
1372,0.37,12,0.27777777777777773,0.9346639170983795,0,7,4730,2490,4087,0.984
1373,0.54,52,0.7500000000000001,0.7455432175642766,0,9,4674,4497,1623,0.66
1374,0.32,9,0.13888888888888887,0.9699709765863326,0,8,166,226,3991,0.185
1375,0.52,46,0.6944444444444444,0.7617113583511196,0,7,1521,3726,1037,0.921
1376,0.39,11,0.3333333333333333,0.945435477955352,0,4,3339,1631,3328,0.428
1377,0.33,12,0.16666666666666666,0.9346639170983795,0,11,2818,2615,4674,0.356
1378,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2333,2039,2189,0.864
1379,0.54,69,0.7500000000000001,0.7081046529452157,0,21,993,4320,2682,0.101
1380,0.62,260,0.9722222222222222,0.531003633138815,0,13,4178,950,431,0.623
1381,0.61,302,0.9444444444444444,0.5109237223712042,0,64,4333,4114,3756,0.442
1382,0.37,11,0.27777777777777773,0.945435477955352,0,6,1151,1233,1857,0.965
1383,0.29,11,0.055555555555555455,0.945435477955352,0,14,2486,2703,3248,0.202
1384,0.6,79,0.9166666666666666,0.6901349769587691,0,6,2978,2030,1114,0.71
1385,0.59,106,0.8888888888888888,0.6510009485956358,0,32,3181,3463,2424,0.513
1386,0.38,11,0.3055555555555555,0.945435477955352,0,5,1366,1817,4441,0.02
1387,0.31,14,0.11111111111111106,0.9154064545416846,0,15,6,4566,510,0.756
1388,0.32,21,0.13888888888888887,0.8638661647035195,0,20,4522,79,2605,0.281
1389,0.56,61,0.8055555555555557,0.7244365074622763,0,11,4886,3073,147,0.074
1390,0.33,11,0.16666666666666666,0.945435477955352,0,10,570,2207,2974,0.58
1391,0.57,73,0.8333333333333331,0.7006264697237248,0,15,1730,3862,1904,0.313
1392,0.32,11,0.13888888888888887,0.945435477955352,0,11,3746,782,4966,0.837
1393,0.53,50,0.7222222222222223,0.7507197276664577,0,9,2599,4975,3656,0.878
1394,0.28,10,0.027777777777777804,0.9571448312460408,0,14,1917,373,711,0.4
1395,0.3,10,0.08333333333333326,0.9571448312460408,0,12,773,3249,4320,0.633
1396,0.62,537,0.9722222222222222,0.43366208685761276,0,26,3764,1483,1297,0.142
1397,0.53,47,0.7222222222222223,0.7588781448703096,0,6,3757,3257,232,0.986
1398,0.37,11,0.27777777777777773,0.945435477955352,0,6,770,1467,2902,0.479
1399,0.54,52,0.7500000000000001,0.7455432175642766,0,9,1929,4967,2146,0.742
1400,0.3,8,0.08333333333333326,0.984149622453225,0,7,2617,390,4739,0.22
1401,0.6,469,0.9166666666666666,0.4518463353098887,0,93,3738,3855,3585,0.058
1402,0.58,13498,0.8611111111111109,0.0,0,112,1728,800,797,0.533
1403,0.3,11,0.08333333333333326,0.945435477955352,0,13,583,3080,4093,0.297
1404,0.6,174,0.9166666666666666,0.5847969629890273,0,62,4902,2189,1539,0.789
1405,0.6,238,0.9166666666666666,0.5428536792490535,0,76,4524,4558,4003,0.622
1406,0.31,8,0.11111111111111106,0.984149622453225,0,6,14,96,1634,0.098
1407,0.61,566,0.9444444444444444,0.4265969216377701,0,85,1349,3470,3339,0.864
1408,0.6,101,0.9166666666666666,0.6574410611239366,0,24,3169,1800,1049,0.359
1409,0.61,142,0.9444444444444444,0.6119727487168569,0,26,2981,2710,2202,0.427
1410,0.32,11,0.13888888888888887,0.945435477955352,0,11,2493,2012,4687,0.917
1411,0.43,31,0.4444444444444444,0.8134426669149577,0,9,1133,4107,444,0.186
1412,0.37,14,0.27777777777777773,0.9154064545416846,0,9,4321,1250,2695,0.663
1413,0.57,58,0.8333333333333331,0.7311109002374603,0,4,4161,4332,1870,0.278
1414,0.34,10,0.19444444444444448,0.9571448312460408,0,8,981,948,3770,0.754
1415,0.47,35,0.5555555555555555,0.7975922893681828,0,8,2336,2603,1128,0.023
1416,0.34,10,0.19444444444444448,0.9571448312460408,0,8,2825,2042,3262,0.514
1417,0.3,13,0.08333333333333326,0.9246910094439256,0,15,3322,3714,4452,0.707
1418,0.38,10,0.3055555555555555,0.9571448312460408,0,4,1509,1634,2435,0.2
1419,0.4,28,0.36111111111111116,0.8266900103131535,0,11,168,4509,2616,0.967
1420,0.28,8,0.027777777777777804,0.984149622453225,0,9,4682,223,521,0.444
1421,0.37,13,0.27777777777777773,0.9246910094439256,0,8,4743,2855,2980,0.143
1422,0.44,26,0.4722222222222222,0.8363064338660559,0,3,430,2492,152,0.636
1423,0.3,11,0.08333333333333326,0.945435477955352,0,13,1570,3962,4972,0.4
1424,0.32,12,0.13888888888888887,0.9346639170983795,0,12,3583,771,1910,0.874
1425,0.44,28,0.4722222222222222,0.8266900103131535,0,5,2769,4723,720,0.837
1426,0.3,11,0.08333333333333326,0.945435477955352,0,13,2090,556,3664,0.316
1427,0.51,50,0.6666666666666666,0.7507197276664577,0,15,925,3305,1306,0.579
1428,0.39,11,0.3333333333333333,0.945435477955352,0,4,3914,1340,4329,0.071
1429,0.58,87,0.8611111111111109,0.6773088316184772,0,25,3986,4912,3372,0.453
1430,0.29,8,0.055555555555555455,0.984149622453225,0,8,845,445,1014,0.946
1431,0.32,8,0.13888888888888887,0.984149622453225,0,5,2161,3194,3958,0.214
1432,0.38,14,0.3055555555555555,0.9154064545416846,0,8,2689,1528,1678,0.689
1433,0.54,45,0.7500000000000001,0.7646055058015654,0,3,3497,2981,328,0.524
1434,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1645,2288,2803,0.001
1435,0.47,36,0.5555555555555555,0.793905136266246,0,9,344,3758,2320,0.768
1436,0.35,14,0.22222222222222213,0.9154064545416846,0,11,4818,896,4561,0.26
1437,0.59,102,0.8888888888888888,0.656128146616048,0,29,4605,3527,2103,0.092
1438,0.28,10,0.027777777777777804,0.9571448312460408,0,14,253,1742,4783,0.569
1439,0.49,33,0.611111111111111,0.8052842497111057,0,3,1433,4618,267,0.333
1440,0.31,8,0.11111111111111106,0.984149622453225,0,6,3407,36,2869,0.824
1441,0.58,100,0.8611111111111109,0.6587669109583734,0,36,868,4241,3448,0.2
1442,0.62,976,0.9722222222222222,0.35337225174999487,0,33,3972,1028,923,0.707
1443,0.61,128,0.9444444444444444,0.6258380704151019,0,19,4048,2724,1841,0.825
1444,0.35,11,0.22222222222222213,0.945435477955352,0,8,783,2009,3779,0.332
1445,0.36,19,0.24999999999999992,0.8766923100438114,0,15,2143,4133,1099,0.568
1446,0.36,15,0.24999999999999992,0.9067213334574789,0,11,2708,1215,3272,0.093
1447,0.61,784,0.9444444444444444,0.3828171467388356,0,90,3442,4542,4422,0.131
1448,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1700,102,2445,0.652
1449,0.54,52,0.7500000000000001,0.7455432175642766,0,9,365,3447,2586,0.388
1450,0.6,92,0.9166666666666666,0.6698719854176283,0,16,4797,1833,531,0.897
1451,0.6,186,0.9166666666666666,0.5758717478721043,0,69,4550,3839,2989,0.69
1452,0.54,58,0.7500000000000001,0.7311109002374603,0,15,308,806,123,0.213
1453,0.31,13,0.11111111111111106,0.9246910094439256,0,14,1453,3057,4982,0.945
1454,0.61,272,0.9444444444444444,0.5249544048700936,0,58,3386,2222,1881,0.454
1455,0.5,45,0.6388888888888888,0.7646055058015654,0,11,2969,3270,730,0.261
1456,0.33,9,0.16666666666666666,0.9699709765863326,0,7,2204,1463,3635,0.767
1457,0.47,29,0.5555555555555555,0.8221277879991634,0,2,1044,4993,1316,0.001
1458,0.28,10,0.027777777777777804,0.9571448312460408,0,14,4109,355,4299,0.524
1459,0.49,36,0.611111111111111,0.793905136266246,0,6,4267,4690,202,0.408
1460,0.3,8,0.08333333333333326,0.984149622453225,0,7,1199,579,2912,0.932
1461,0.5,42,0.6388888888888888,0.773681259002271,0,8,2363,3299,2116,0.165
1462,0.39,12,0.3333333333333333,0.9346639170983795,0,5,3122,1355,4748,0.671
1463,0.33,12,0.16666666666666666,0.9346639170983795,0,11,3231,2891,3556,0.603
1464,0.57,57,0.8333333333333331,0.7334113437706324,0,3,1296,2466,807,0.113
1465,0.32,8,0.13888888888888887,0.984149622453225,0,5,156,3966,4064,0.845
1466,0.31,14,0.11111111111111106,0.9154064545416846,0,15,4390,757,1549,0.367
1467,0.34,12,0.19444444444444448,0.9346639170983795,0,10,4954,3750,4012,0.044
1468,0.59,6732,0.8888888888888888,0.09360804909881493,0,111,520,1608,1605,0.551
1469,0.59,117,0.8888888888888888,0.6378322336949391,0,39,1860,4513,3348,0.288
1470,0.31,14,0.11111111111111106,0.9154064545416846,0,15,3594,209,1019,0.81
1471,0.47,35,0.5555555555555555,0.7975922893681828,0,8,2553,4299,2212,0.972
1472,0.34,13,0.19444444444444448,0.9246910094439256,0,11,1985,971,4658,0.497
1473,0.49,44,0.611111111111111,0.7675632659545154,0,11,630,2597,454,0.733
1474,0.4,11,0.36111111111111116,0.945435477955352,0,3,3888,2058,2666,0.241
1475,0.54,55,0.7500000000000001,0.7381336763588832,0,12,3852,3484,592,0.561
1476,0.34,11,0.19444444444444448,0.945435477955352,0,9,667,1873,2521,0.038
1477,0.33,21,0.16666666666666666,0.8638661647035195,0,19,2026,4583,2350,0.801
1478,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2511,139,4513,0.294
1479,0.59,112,0.8888888888888888,0.6436588004321191,0,36,3636,4097,3166,0.491
1480,0.37,17,0.27777777777777773,0.890870955910704,0,11,1819,1173,1198,0.982
1481,0.29,12,0.055555555555555455,0.9346639170983795,0,15,483,2682,3830,0.247
1482,0.62,623,0.9722222222222222,0.4137060623411255,0,29,4991,1973,1784,0.723
1483,0.6,197,0.9166666666666666,0.5681797875291812,0,72,4432,4956,4248,0.923
1484,0.29,12,0.055555555555555455,0.9346639170983795,0,15,115,314,1372,0.414
1485,0.3,15,0.08333333333333326,0.9067213334574789,0,17,1259,3229,3740,0.681
1486,0.62,130,0.9722222222222222,0.6237676808146533,0,3,3267,1425,629,0.16
1487,0.59,74,0.8888888888888888,0.6988200980429748,0,8,3085,3093,1977,0.119
1488,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2400,2265,4892,0.593
1489,0.44,35,0.4722222222222222,0.7975922893681828,0,11,1240,3881,63,0.361
1490,0.34,14,0.19444444444444448,0.9154064545416846,0,12,4225,842,3056,0.854
1491,0.57,78,0.8333333333333331,0.691827737261187,0,18,4072,3929,1448,0.204
1492,0.3,11,0.08333333333333326,0.945435477955352,0,13,1081,715,4168,0.696
1493,0.44,23,0.4722222222222222,0.8521568114128307,1,1,2245,2849,863,0.464
1494,0.31,12,0.11111111111111106,0.9346639170983795,0,13,2927,2431,3504,0.939
1495,0.31,11,0.11111111111111106,0.945435477955352,0,12,3427,3336,4815,0.773
1496,0.38,10,0.3055555555555555,0.9571448312460408,0,4,1412,1396,2056,0.251
1497,0.41,28,0.3888888888888888,0.8266900103131535,0,8,272,4731,2823,0.518
1498,0.61,305,0.9444444444444444,0.5095978725367674,0,65,4587,617,298,0.011
1499,0.35,13,0.22222222222222213,0.9246910094439256,0,10,4839,2633,2757,0.342
1500,0.47,26,0.5555555555555555,0.8363064338660559,1,1,323,2100,359,0.819
1501,0.32,11,0.13888888888888887,0.945435477955352,0,11,1663,4341,4593,0.084
1502,0.35,12,0.22222222222222213,0.9346639170983795,0,9,3479,1007,2273,0.574
1503,0.43,30,0.4444444444444444,0.8177151740047974,0,8,2671,4476,963,0.646
1504,0.31,10,0.11111111111111106,0.9571448312460408,0,11,2179,169,3399,0.14
1505,0.51,40,0.6666666666666666,0.7800906927045774,0,5,824,3709,1705,0.903
1506,0.39,10,0.3333333333333333,0.9571448312460408,0,3,4006,1570,3907,0.379
1507,0.59,135,0.8888888888888888,0.6187269166260634,0,47,3935,4680,3614,0.028
1508,0.32,8,0.13888888888888887,0.984149622453225,0,5,904,43,748,0.505
1509,0.32,8,0.13888888888888887,0.984149622453225,0,5,2108,3583,4357,0.272
1510,0.6,112,0.9166666666666666,0.6436588004321191,0,29,2751,1775,1256,0.764
1511,0.55,54,0.7777777777777779,0.740558474747331,0,7,3565,2744,105,0.957
1512,0.4,10,0.36111111111111116,0.9571448312460408,0,2,1588,1910,3010,0.45
1513,0.42,29,0.4166666666666666,0.8221277879991634,0,8,409,4152,1941,0.717
1514,0.37,11,0.27777777777777773,0.945435477955352,0,6,4764,1118,4924,0.194
1515,0.61,163,0.9444444444444444,0.593533359619535,0,32,4663,3135,2466,0.392
1516,0.32,8,0.13888888888888887,0.984149622453225,0,5,187,1519,4404,0.886
1517,0.49,35,0.611111111111111,0.7975922893681828,0,5,1488,4854,474,0.15
1518,0.29,8,0.055555555555555455,0.984149622453225,0,8,3343,415,2647,0.625
1519,0.59,2267,0.8888888888888888,0.24003958855272767,0,109,2846,3821,3797,0.587
1520,0.36,16,0.24999999999999992,0.8985629162536269,0,12,2315,902,1820,0.066
1521,0.3,13,0.08333333333333326,0.9246910094439256,0,15,1000,3035,3211,0.829
1522,0.6,99,0.9166666666666666,0.6601059535451017,0,22,4143,2322,1156,0.32
1523,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4300,2908,4637,0.737
1524,0.61,497,0.9444444444444444,0.4440589671858396,0,82,1154,2371,2230,0.229
1525,0.5,49,0.6388888888888888,0.7533846200876229,0,15,2475,3987,2723,0.992
1526,0.62,263,0.9722222222222222,0.529465643031308,0,14,2999,658,394,0.469
1527,0.47,38,0.5555555555555555,0.7868207285112103,0,10,3187,4825,1587,0.308
1528,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1331,523,4033,0.783
1529,0.32,25,0.13888888888888887,0.8413852505558583,0,21,35,3438,1079,0.048
1530,0.38,10,0.3055555555555555,0.9571448312460408,0,4,4503,1295,3291,0.54
1531,0.53,54,0.7222222222222223,0.740558474747331,0,13,4921,4279,827,0.872
1532,0.34,9,0.19444444444444448,0.9699709765863326,0,6,564,1069,3537,0.347
1533,0.61,136,0.9444444444444444,0.6177410318529715,0,23,1748,2578,1491,0.615
1534,0.39,11,0.3333333333333333,0.945435477955352,0,4,3717,2155,4123,0.109
1535,0.58,158,0.8611111111111109,0.5977000289771073,0,56,2596,3612,2931,0.177
1536,0.61,91,0.9444444444444444,0.6713268392590442,0,2,1950,1667,182,0.667
1537,0.33,12,0.16666666666666666,0.9346639170983795,0,11,751,4377,4689,0.435
1538,0.29,10,0.055555555555555455,0.9571448312460408,0,13,3775,267,2174,0.913
1539,0.55,55,0.7777777777777779,0.7381336763588832,0,8,3776,2897,384,0.111
1540,0.32,14,0.13888888888888887,0.9154064545416846,0,14,750,2383,2752,0.602
1541,0.58,81,0.8611111111111109,0.6868120261620563,0,19,1949,3998,2298,0.37
1542,0.29,14,0.055555555555555455,0.9154064545416846,0,17,2597,646,4588,0.846
1543,0.59,87,0.8888888888888888,0.6773088316184772,0,19,3719,4838,3438,0.93
1544,0.3,8,0.08333333333333326,0.984149622453225,0,7,1747,510,953,0.407
1545,0.31,8,0.11111111111111106,0.984149622453225,0,6,563,3425,3946,0.674
1546,0.38,11,0.3055555555555555,0.945435477955352,0,5,4922,1307,1695,0.167
1547,0.6,829,0.9166666666666666,0.37531579927429914,0,98,4505,4290,4153,0.499
1548,0.32,8,0.13888888888888887,0.984149622453225,0,5,33,1057,1482,0.974
1549,0.35,13,0.22222222222222213,0.9246910094439256,0,10,1329,2566,3489,0.238
1550,0.59,69,0.8888888888888888,0.7081046529452157,0,5,3189,2166,896,0.732
1551,0.56,57,0.8055555555555557,0.7334113437706324,0,7,3000,3599,2047,0.554
1552,0.31,13,0.11111111111111106,0.9246910094439256,0,14,2474,1680,4835,0.045
1553,0.46,29,0.5277777777777778,0.8221277879991634,0,3,1153,4390,289,0.808
1554,0.29,9,0.055555555555555455,0.9699709765863326,0,11,4301,255,2842,0.287
1555,0.52,52,0.6944444444444444,0.7455432175642766,0,12,4141,4673,1403,0.655
1556,0.32,8,0.13888888888888887,0.984149622453225,0,5,1000,50,4230,0.132
1557,0.42,21,0.4166666666666666,0.8638661647035195,1,1,2316,3590,661,0.895
1558,0.34,10,0.19444444444444448,0.9571448312460408,0,8,2845,1768,3722,0.387
1559,0.33,15,0.16666666666666666,0.9067213334574789,0,14,3341,2752,4914,0.335
1560,0.38,14,0.3055555555555555,0.9154064545416846,0,8,1489,1903,1970,0.827
1561,0.46,38,0.5277777777777778,0.7868207285112103,0,12,188,4144,3078,0.091
1562,0.6,111,0.9166666666666666,0.6448550098163621,0,28,4662,1126,56,0.567
1563,0.6,180,0.9166666666666666,0.5802603760060303,0,66,4762,3141,2519,0.765
1564,0.54,43,0.7500000000000001,0.7705874981609985,0,2,410,1512,620,0.259
1565,0.6,293,0.9166666666666666,0.5149814972156397,0,83,1590,4848,4511,0.527
1566,0.29,8,0.055555555555555455,0.984149622453225,0,8,3563,422,2377,0.002
1567,0.47,36,0.5555555555555555,0.793905136266246,0,9,2750,3813,1186,0.211
1568,0.32,8,0.13888888888888887,0.984149622453225,0,5,2109,909,3202,0.689
1569,0.56,58,0.8055555555555557,0.7311109002374603,0,8,905,3044,1772,0.456
1570,0.37,12,0.27777777777777773,0.9346639170983795,0,7,3934,2314,3866,0.947
1571,0.61,288,0.9444444444444444,0.5172898328796903,0,61,4006,3936,3534,0.58
1572,0.3,10,0.08333333333333326,0.9571448312460408,0,12,825,708,853,0.074
1573,0.32,8,0.13888888888888887,0.984149622453225,0,5,2180,2842,4120,0.837
1574,0.56,60,0.8055555555555557,0.7266247291657553,0,10,2670,2437,1517,0.313
1575,0.51,43,0.6666666666666666,0.7705874981609985,0,8,3477,3328,170,0.401
1576,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1665,1404,2968,0.877
1577,0.44,28,0.4722222222222222,0.8266900103131535,0,5,324,4739,2163,0.142
1578,0.3,13,0.08333333333333326,0.9246910094439256,0,15,4837,609,4726,0.633
1579,0.61,295,0.9444444444444444,0.5140691366386826,0,62,4586,2626,2263,0.964
1580,0.32,9,0.13888888888888887,0.9699709765863326,0,8,273,2106,4621,0.443
1581,0.46,33,0.5277777777777778,0.8052842497111057,0,7,1413,4348,427,0.71
1582,0.35,11,0.22222222222222213,0.945435477955352,0,8,3426,1000,2707,0.201
1583,0.6,155,0.9166666666666666,0.600263395426168,0,54,2926,4484,4054,0.02
1584,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2246,160,1578,0.513
1585,0.61,178,0.9444444444444444,0.581755643274472,0,36,1082,3701,3312,0.281
1586,0.62,204,0.9722222222222222,0.5635043362058676,0,7,4071,1579,1071,0.755
1587,0.34,13,0.19444444444444448,0.9246910094439256,0,11,4226,3496,4386,0.185
1588,0.37,14,0.27777777777777773,0.9154064545416846,0,9,1239,1862,2496,0.66
1589,0.44,40,0.4722222222222222,0.7800906927045774,0,15,2399,4572,2628,0.428
1590,0.32,8,0.13888888888888887,0.984149622453225,0,5,3086,151,504,0.92
1591,0.5,38,0.6388888888888888,0.7868207285112103,0,5,2665,1901,174,0.238
1592,0.32,8,0.13888888888888887,0.984149622453225,0,5,2241,3587,4828,0.637
1593,0.29,10,0.055555555555555455,0.9571448312460408,0,13,979,430,2471,0.485
1594,0.59,109,0.8888888888888888,0.6472798082048099,0,34,3922,3767,2529,0.882
1595,0.35,11,0.22222222222222213,0.945435477955352,0,8,4379,951,4206,0.754
1596,0.41,21,0.3888888888888888,0.8638661647035195,0,4,527,4502,796,0.371
1597,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1765,1405,3146,0.5
1598,0.58,83,0.8611111111111109,0.6835691543142353,0,21,3136,2836,1854,0.119
1599,0.31,10,0.11111111111111106,0.9571448312460408,0,11,3629,192,3641,0.269
1600,0.51,38,0.6666666666666666,0.7868207285112103,0,3,1311,4356,1360,0.853
1601,0.31,8,0.11111111111111106,0.984149622453225,0,6,73,2473,3989,0.022
1602,0.58,76,0.8611111111111109,0.6952785076049239,0,15,4872,3288,1011,0.609
1603,0.39,10,0.3333333333333333,0.9571448312460408,0,3,4093,1723,1992,0.721
1604,0.31,9,0.11111111111111106,0.9699709765863326,0,9,847,2791,3009,0.152
1605,0.49,34,0.611111111111111,0.801383319487737,0,4,2109,928,384,0.975
1606,0.6,253,0.9166666666666666,0.5346621446167974,0,79,2836,4877,4616,0.405
1607,0.32,10,0.13888888888888887,0.9571448312460408,0,10,3041,781,1560,0.557
1608,0.59,99,0.8888888888888888,0.6601059535451017,0,26,1904,4711,3441,0.065
1609,0.59,111,0.8888888888888888,0.6448550098163621,0,35,662,1577,1124,0.81
1610,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4278,2626,3877,0.32
1611,0.37,12,0.27777777777777773,0.9346639170983795,0,7,4765,2307,2819,0.447
1612,0.47,38,0.5555555555555555,0.7868207285112103,0,10,180,3141,2183,0.924
1613,0.32,8,0.13888888888888887,0.984149622453225,0,5,1438,27,4494,0.202
1614,0.45,37,0.5,0.790316319061737,0,12,3502,4210,506,0.677
1615,0.38,9,0.3055555555555555,0.9699709765863326,0,3,3321,1551,4950,0.964
1616,0.53,47,0.7222222222222223,0.7588781448703096,0,6,1580,3003,51,0.412
1617,0.35,9,0.22222222222222213,0.9699709765863326,0,5,322,1098,2719,0.712
1618,0.57,73,0.8333333333333331,0.7006264697237248,0,15,4584,4668,2281,0.157
1619,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3795,597,684,0.045
1620,0.31,9,0.11111111111111106,0.9699709765863326,0,9,1106,3913,4318,0.582
1621,0.59,97,0.8888888888888888,0.6628246858028087,0,25,2348,2067,1654,0.29
1622,0.59,137,0.8888888888888888,0.6167623172143961,0,48,2558,3733,3347,0.829
1623,0.29,10,0.055555555555555455,0.9571448312460408,0,13,2600,335,3936,0.67
1624,0.43,29,0.4444444444444444,0.8221277879991634,0,7,2496,3906,1066,0.21
1625,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1239,2001,3734,0.917
1626,0.57,60,0.8333333333333331,0.7266247291657553,0,6,3862,3452,1267,0.455
1627,0.6,133,0.9166666666666666,0.6207206222711397,0,44,4636,1265,448,0.343
1628,0.31,9,0.11111111111111106,0.9699709765863326,0,9,460,2932,4553,0.787
1629,0.37,11,0.27777777777777773,0.945435477955352,0,6,1703,1085,1889,0.088
1630,0.58,83,0.8611111111111109,0.6835691543142353,0,21,3398,4402,3111,0.534
1631,0.37,13,0.27777777777777773,0.9246910094439256,0,8,3530,2378,2418,0.821
1632,0.59,122,0.8888888888888888,0.6322475041174083,0,40,1532,3427,2583,0.297
1633,0.62,784,0.9722222222222222,0.3828171467388356,0,32,289,293,266,0.575
1634,0.3,12,0.08333333333333326,0.9346639170983795,0,14,4768,4222,4735,0.052
1635,0.32,11,0.13888888888888887,0.945435477955352,0,11,4316,789,3210,0.18
1636,0.45,28,0.5,0.8266900103131535,0,3,746,4972,1791,0.689
