index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
331,0.41,144,0.3150684931506849,0.656078321864842,0,30,5000,3590,1998,0.0
332,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,2672,3978,0.0
333,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,3891,4265,0.999
334,0.39,112,0.28767123287671237,0.7015552612850492,0,21,5000,3159,625,0.999
335,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1,3403,5000,0.0
336,0.19,160,0.013698630136986314,0.6369879774524614,0,99,1,4474,2700,0.0
337,0.19,26,0.013698630136986314,0.9626485849097034,0,6,5000,3568,4457,0.0
338,0.19,93,0.013698630136986314,0.7351310572774732,0,43,1,5000,1127,0.999
339,0.44,253,0.35616438356164387,0.5538332331265572,0,41,5000,4364,3261,0.999
340,0.46,110,0.3835616438356165,0.7048122216259755,0,16,5000,2938,1028,0.0
341,0.19,26,0.013698630136986314,0.9626485849097034,0,6,5000,645,2238,0.0
342,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5000,1403,2981,0.0
343,0.19,80,0.013698630136986314,0.7622782569932295,0,31,5000,5000,376,0.0
344,0.19,39,0.013698630136986314,0.8909635390778038,0,18,5000,1122,2607,0.0
345,0.23,139,0.06849315068493153,0.6624784498536982,0,40,5000,2273,536,0.999
346,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1,480,3809,0.0
347,0.19,115,0.013698630136986314,0.6967763433692984,0,64,1,2545,520,0.0
348,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,5,3990,0.999
349,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1,3708,4214,0.0
350,0.61,107,0.589041095890411,0.7098093816789575,0,8,5000,1845,493,0.0
351,0.19,25,0.013698630136986314,0.9695318520746521,0,5,5000,1563,3459,0.999
352,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1,334,5000,0.999
353,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1,943,2519,0.0
354,0.62,646,0.6027397260273972,0.38330112777425096,0,18,5000,4323,3948,0.0
355,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1,2108,3886,0.0
356,0.59,150,0.5616438356164384,0.648683325182821,0,17,482,805,370,0.527
357,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3058,2918,4028,0.373
358,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4962,1500,1773,0.908
359,0.52,129,0.4657534246575343,0.6759946273394499,0,19,2387,4700,2625,0.195
360,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1494,1982,4992,0.001
361,0.19,79,0.013698630136986314,0.764543937462431,0,30,3913,4240,690,0.848
362,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3338,11,3590,0.43
363,0.19,134,0.013698630136986314,0.6691113601745011,0,80,918,3691,2092,0.716
364,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1171,1851,3403,0.799
365,0.4,122,0.30136986301369867,0.6860896506851903,0,23,3748,4431,2245,0.085
366,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4323,1158,4501,0.635
367,0.53,114,0.47945205479452063,0.6983554435567378,0,14,1748,2641,1147,0.483
368,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2172,371,1314,0.289
369,0.44,597,0.35616438356164387,0.3976649517074674,0,52,4590,3411,3118,0.575
370,0.2,78,0.02739726027397263,0.7668381178039179,0,9,2687,2326,218,0.142
371,0.19,23,0.013698630136986314,0.9841304358965323,0,3,267,3973,4214,0.988
372,0.5,2587,0.4383561643835617,0.13046192454350514,0,44,42,2481,2430,0.377
373,0.5,302,0.4383561643835617,0.5216607976222676,0,37,2619,3801,3140,0.726
374,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4464,528,1021,0.059
375,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1889,3271,4549,0.841
376,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1700,991,2834,0.898
377,0.39,135,0.28767123287671237,0.6677653398044976,0,30,4118,2791,1520,0.247
378,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3445,1705,4244,0.532
379,0.19,71,0.013698630136986314,0.7837601079800585,0,22,1025,4593,110,0.317
380,0.19,22,0.013698630136986314,0.9918926682919401,0,2,654,185,3764,0.167
381,0.46,83,0.3835616438356165,0.7556453466724266,0,7,3230,3538,556,0.951
382,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3904,2120,2674,0.268
383,0.19,104,0.013698630136986314,0.7149473251679702,0,53,1328,4080,1645,0.616
384,0.48,195,0.410958904109589,0.6011109837494217,0,35,2299,1353,895,0.673
385,0.63,1508,0.6164383561643836,0.22884732356824555,0,21,4718,4870,4710,0.457
386,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2872,641,1985,0.757
387,0.19,22,0.013698630136986314,0.9918926682919401,0,2,453,3061,3619,0.107
388,0.19,21,0.013698630136986314,1.0,1,1,373,1460,4399,0.329
389,0.47,88,0.3972602739726027,0.7450999281490007,0,9,2955,4822,1210,0.551
390,0.19,21,0.013698630136986314,1.0,1,1,4799,923,3310,0.228
391,0.55,284,0.5068493150684932,0.5328307120669289,0,30,2220,2875,2299,0.887
392,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1403,136,240,0.822
393,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3826,3645,4075,0.047
394,0.39,217,0.28767123287671237,0.581708801046041,0,41,3153,1935,1330,0.737
395,0.19,188,0.013698630136986314,0.6077438940702247,0,107,728,4364,2984,0.397
396,0.19,22,0.013698630136986314,0.9918926682919401,0,2,943,1196,1834,0.119
397,0.63,110,0.6164383561643836,0.7048122216259755,0,5,4198,1735,425,0.437
398,0.48,477,0.410958904109589,0.4385155327627023,0,42,1617,4466,3934,0.661
399,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1966,2217,3450,0.596
400,0.49,136,0.4246575342465754,0.6664291804781193,0,23,4390,4006,2116,0.256
401,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2544,401,4860,0.963
402,0.19,97,0.013698630136986314,0.7275305853647944,0,47,119,3300,705,0.187
403,0.19,22,0.013698630136986314,0.9918926682919401,0,2,188,575,2807,0.696
404,0.54,133,0.49315068493150693,0.6704673882227602,0,20,2769,3147,1630,0.419
405,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4673,2355,3905,0.859
406,0.19,83,0.013698630136986314,0.7556453466724266,0,34,2092,3846,532,0.021
407,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1823,1587,1929,0.207
408,0.32,282,0.19178082191780824,0.5341151183069548,0,50,4247,4636,3714,0.927
409,0.63,393,0.6164383561643836,0.47376321253634823,0,14,3671,1031,832,0.354
410,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1246,2670,4811,0.515
411,0.38,129,0.27397260273972607,0.6759946273394499,0,26,836,2090,1004,0.968
412,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3417,4191,4683,0.131
413,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3992,294,2407,0.587
414,0.6,871,0.5753424657534246,0.328869597815295,0,33,1413,3505,3280,0.308
415,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2464,756,4338,0.494
416,0.19,75,0.013698630136986314,0.7738990614878591,0,26,4887,3025,55,0.655
417,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2984,1315,2936,0.066
418,0.19,91,0.013698630136986314,0.7390534650611942,0,41,558,4984,1457,0.787
419,0.19,22,0.013698630136986314,0.9918926682919401,0,2,601,1896,3054,0.139
420,0.27,96,0.12328767123287675,0.7294012164536444,0,22,3020,4325,1261,0.979
421,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4846,97,4141,0.304
422,0.39,77,0.28767123287671237,0.7691615241581783,0,5,2426,3606,174,0.58
423,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1454,885,2211,0.644
424,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4030,2836,3398,0.485
425,0.69,320,0.6986301369863014,0.5111356700186291,0,7,3375,1421,1123,0.793
426,0.48,820,0.410958904109589,0.33986126549872897,0,43,799,4782,4486,0.071
427,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1210,440,636,0.413
428,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3629,3339,4929,0.69
429,0.61,605,0.589041095890411,0.39524119600689467,0,30,4284,2256,2048,0.03
430,0.45,433,0.36986301369863017,0.45612775232081393,0,46,1863,4045,3517,0.869
431,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2055,1774,4023,0.934
432,0.33,79,0.20547945205479456,0.764543937462431,0,7,4632,4505,335,0.211
433,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2805,1235,2610,0.504
434,0.19,195,0.013698630136986314,0.6011109837494217,0,110,230,2566,1748,0.345
435,0.19,21,0.013698630136986314,1.0,1,1,83,1070,4744,0.773
436,0.19,97,0.013698630136986314,0.7275305853647944,0,47,2502,2709,900,0.111
437,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4427,1626,3643,0.669
438,0.19,112,0.013698630136986314,0.7015552612850492,0,61,2006,4675,2000,0.449
439,0.55,99,0.5068493150684932,0.7238459159579744,0,9,1580,2394,619,0.263
440,0.7,2941,0.7123287671232877,0.1070794018972353,0,14,4157,3885,3818,0.602
441,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3560,615,1719,0.176
442,0.42,392,0.3287671232876712,0.474226706895886,0,46,985,3186,2718,0.953
443,0.19,23,0.013698630136986314,0.9841304358965323,0,3,770,1276,1525,0.561
444,0.19,142,0.013698630136986314,0.6586114866462731,0,85,3190,4945,2868,0.339
445,0.61,118,0.589041095890411,0.6921194538111378,0,10,3785,717,124,0.881
446,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1366,2986,4269,0.222
447,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2261,254,3193,0.036
448,0.54,200,0.49315068493150693,0.5965166619216593,0,26,4837,3466,2494,0.813
449,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2912,2051,4593,0.404
450,0.31,93,0.17808219178082194,0.7351310572774732,0,19,337,4153,1094,0.742
451,0.19,22,0.013698630136986314,0.9918926682919401,0,2,412,50,2179,0.942
452,0.6,859,0.5753424657534246,0.3313969121441981,0,32,2835,3730,3503,0.157
453,0.61,125,0.589041095890411,0.6816946203713257,0,12,4760,2022,778,0.621
454,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2335,4279,4904,0.274
455,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1286,1539,2559,0.468
456,0.19,109,0.013698630136986314,0.7064627752647977,0,58,3868,4739,1839,0.681
457,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3271,844,3959,0.1
458,0.42,84,0.3287671232876712,0.7534869199154143,0,8,691,2957,439,0.753
459,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1062,2286,4129,0.73
460,0.19,79,0.013698630136986314,0.764543937462431,0,30,3486,3934,303,0.384
461,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4082,332,3028,0.833
462,0.32,113,0.19178082191780824,0.6999483351867581,0,27,1658,3372,1404,0.047
463,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1925,1119,1215,0.241
464,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4506,2602,4433,0.893
465,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2582,1812,2314,0.327
466,0.19,232,0.013698630136986314,0.5695722892227951,0,119,1,4392,3334,0.541
467,0.19,80,0.013698630136986314,0.7622782569932295,0,31,304,1666,21,0.091
468,0.38,1011,0.27397260273972607,0.3017134980174422,0,55,2728,4554,4333,0.805
469,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4555,952,1432,0.473
470,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2130,2752,2922,0.625
471,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1784,489,4620,0.568
472,0.19,95,0.013698630136986314,0.7312912326657863,0,45,4365,3232,950,0.284
473,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3711,2441,3207,0.999
474,0.48,164,0.410958904109589,0.632512048963697,0,30,1131,3762,2363,0.151
475,0.19,24,0.013698630136986314,0.9766851191887205,0,4,877,680,3709,0.365
476,0.64,163,0.6301369863013699,0.633620775370918,0,8,3300,3100,1895,0.515
477,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3956,1392,4796,0.199
478,0.19,81,0.013698630136986314,0.760040376986291,0,32,1530,4909,808,0.915
479,0.56,218,0.5205479452054795,0.5808740859399877,0,25,2344,2159,1576,0.858
480,0.56,176,0.5205479452054795,0.6197078499968844,0,23,4926,4119,2744,0.01
481,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3099,224,488,0.709
482,0.19,23,0.013698630136986314,0.9841304358965323,0,3,519,3577,3832,0.425
483,0.57,1614,0.5342465753424657,0.21646561597489444,0,37,531,1758,1693,0.637
484,0.19,148,0.013698630136986314,0.651115160308057,0,90,3107,4484,2705,0.477
485,0.62,157,0.6027397260273972,0.640418516188545,0,9,4952,1173,606,0.801
486,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2377,2509,3792,0.079
487,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1563,424,3669,0.148
488,0.48,177,0.410958904109589,0.6186803265336277,0,34,3982,3318,2013,0.986
489,0.19,26,0.013698630136986314,0.9626485849097034,0,6,3308,2194,4757,0.295
490,0.38,90,0.27397260273972607,0.7410467628505464,0,13,888,3988,925,0.573
491,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1103,907,4580,0.909
492,0.19,107,0.013698630136986314,0.7098093816789575,0,56,3680,2854,1068,0.189
493,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4352,1476,3168,0.529
494,0.19,121,0.013698630136986314,0.6875785155436342,0,69,1778,4842,2480,0.367
495,0.19,80,0.013698630136986314,0.7622782569932295,0,31,2123,1919,137,0.436
496,0.72,4610,0.7397260273972603,0.025123796733144688,0,12,4542,4343,4295,0.713
497,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2697,152,1550,0.007
498,0.44,265,0.35616438356164387,0.5454139722637533,0,42,276,3666,2882,0.845
499,0.19,22,0.013698630136986314,0.9918926682919401,0,2,33,278,1097,0.27
500,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2609,3484,4473,0.61
501,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4512,2106,2197,0.169
502,0.55,297,0.5068493150684932,0.524695558692684,0,31,1937,4212,3372,0.945
503,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1670,1299,4167,0.763
504,0.19,87,0.013698630136986314,0.7471607967692541,0,37,4089,4963,187,0.105
505,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3513,772,3068,0.679
506,0.23,115,0.06849315068493153,0.6967763433692984,0,31,1093,3046,1286,0.455
507,0.19,23,0.013698630136986314,0.9841304358965323,0,3,683,2378,2597,0.06
508,0.4,115,0.30136986301369867,0.6967763433692984,0,21,3259,3865,1723,0.835
509,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3835,552,3998,0.379
510,0.31,84,0.17808219178082194,0.7534869199154143,0,10,1260,3129,322,0.72
511,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2308,1054,2061,0.538
512,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4728,2688,3543,0.315
513,0.5,130,0.4383561643835617,0.6745970348123598,0,20,2823,1564,662,0.904
514,0.19,23,0.013698630136986314,0.9841304358965323,0,3,404,4618,4942,0.245
515,0.19,23,0.013698630136986314,0.9841304358965323,0,3,324,1142,3232,0.443
516,0.54,633,0.49315068493150693,0.387003056768074,0,37,2905,2620,2377,0.659
517,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4809,1866,4633,0.125
518,0.19,87,0.013698630136986314,0.7471607967692541,0,37,2229,4451,976,0.775
519,0.36,195,0.2465753424657534,0.6011109837494217,0,40,1335,2310,1407,0.965
520,0.53,220,0.47945205479452063,0.5792160296815168,0,29,3758,3952,2908,0.181
521,0.77,161,0.8082191780821919,0.6358586553778567,1,1,3183,387,8,0.598
522,0.19,23,0.013698630136986314,0.9841304358965323,0,3,758,3432,4307,0.251
523,0.6,111,0.5753424657534246,0.7031764713581545,0,9,1012,1524,501,0.233
524,0.29,302,0.1506849315068493,0.5216607976222676,0,51,3593,4719,3858,0.885
525,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4168,782,1602,0.334
526,0.59,1171,0.5616438356164384,0.2749424685574716,0,36,1588,2899,2757,0.549
527,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2014,34,4782,0.739
528,0.39,87,0.28767123287671237,0.7471607967692541,0,10,4438,3709,783,0.391
529,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2534,1959,3683,0.824
530,0.19,112,0.013698630136986314,0.7015552612850492,0,61,110,4222,1882,0.041
531,0.19,24,0.013698630136986314,0.9766851191887205,0,4,197,2144,3984,0.593
532,0.18,78,0.0,0.7668381178039179,0,30,2778,4098,453,0.307
533,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4624,162,2572,0.974
534,0.23,134,0.06849315068493153,0.6691113601745011,0,37,2044,3520,1865,0.129
535,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1852,664,753,0.068
536,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4276,3079,4890,0.781
537,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3602,1330,2166,0.496
538,0.19,187,0.013698630136986314,0.6087114556621002,0,106,1178,4852,3477,0.649
539,0.19,23,0.013698630136986314,0.9841304358965323,0,3,806,512,2327,0.865
540,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3388,3250,3359,0.019
541,0.43,126,0.3424657534246575,0.6802528347419302,0,23,4061,2496,1241,0.702
542,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1481,3822,4446,0.416
543,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2454,1689,3015,0.356
544,0.2,92,0.02739726027397263,0.7370817168591917,0,20,4877,4572,1378,0.509
545,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3033,1007,4103,0.208
546,0.27,83,0.12328767123287675,0.7556453466724266,0,12,607,2812,290,0.921
547,0.19,24,0.013698630136986314,0.9766851191887205,0,4,571,348,4222,0.024
548,0.33,76,0.20547945205479456,0.7715149107758943,0,5,2990,3393,94,0.871
549,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4915,2271,2818,0.407
550,0.19,100,0.013698630136986314,0.7220311255387413,0,49,2495,3913,1497,0.692
551,0.55,163,0.5068493150684932,0.633620775370918,0,22,1444,1827,1044,0.502
552,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4020,4412,4565,0.351
553,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3424,1103,2446,0.932
554,0.19,24,0.013698630136986314,0.9766851191887205,0,4,849,2581,3163,0.217
555,0.77,4077,0.8082191780821919,0.047527611836039374,0,10,1220,1998,1969,0.299
556,0.19,330,0.013698630136986314,0.5055406014437371,0,130,3638,4261,3596,0.582
557,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4235,73,871,0.133
558,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1815,3748,4694,0.981
559,0.19,21,0.013698630136986314,1.0,1,1,2084,821,2691,0.792
560,0.45,145,0.36986301369863017,0.6548248122410886,0,27,4661,2939,1668,0.077
561,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2736,1562,3788,0.643
562,0.19,78,0.013698630136986314,0.7668381178039179,0,29,162,4758,571,0.491
563,0.19,22,0.013698630136986314,0.9918926682919401,0,2,152,1368,3567,0.875
564,0.27,107,0.12328767123287675,0.7098093816789575,0,27,2570,4891,2076,0.223
565,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4397,703,4976,0.555
566,0.19,88,0.013698630136986314,0.7450999281490007,0,38,1977,3118,667,0.341
567,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1629,201,1796,0.402
568,0.51,228,0.452054794520548,0.5727305487861867,0,30,4206,3559,2641,0.748
569,0.19,94,0.013698630136986314,0.7332010399834028,0,44,3551,2183,385,0.034
570,0.66,2369,0.6575342465753425,0.146510963536869,0,20,976,4138,4052,0.819
571,0.45,107,0.36986301369863017,0.7098093816789575,0,16,721,968,202,0.664
572,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3141,2772,4192,0.451
573,0.67,288,0.6712328767123289,0.5302887206421083,0,10,3795,1650,1291,0.767
574,0.33,176,0.20547945205479456,0.6197078499968844,0,39,1375,4533,3102,0.113
575,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2192,2457,4517,0.174
576,0.41,96,0.3150684931506849,0.7294012164536444,0,18,4768,3782,1170,0.959
577,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2942,473,3426,0.261
578,0.3,195,0.1643835616438356,0.6011109837494217,0,43,366,3211,2261,0.607
579,0.31,112,0.17808219178082194,0.7015552612850492,0,27,441,2233,856,0.831
580,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2865,4027,4826,0.053
581,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4691,463,1945,0.728
582,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2266,3357,3737,0.39
583,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1296,1212,3882,0.321
584,0.4,94,0.30136986301369867,0.7332010399834028,0,15,3877,2548,516,0.543
585,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3222,1797,2791,0.235
586,0.19,100,0.013698630136986314,0.7220311255387413,0,49,642,4524,1607,0.895
587,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1052,113,2952,0.619
588,0.22,107,0.054794520547945216,0.7098093816789575,0,30,3476,3627,1480,0.28
589,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4131,1880,4361,0.94
590,0.19,81,0.013698630136986314,0.760040376986291,0,32,1706,4304,71,0.163
591,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1896,1437,2392,0.094
592,0.53,180,0.47945205479452063,0.6156320394373727,0,25,4476,4803,3256,0.755
593,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2650,869,981,0.462
594,0.19,23,0.013698630136986314,0.9841304358965323,0,3,70,2815,4667,0.683
595,0.19,23,0.013698630136986314,0.9841304358965323,0,3,236,733,1354,0.197
596,0.63,106,0.6164383561643836,0.711505997935103,0,4,4584,1260,256,0.363
597,0.45,307,0.36986301369863017,0.5186757075451485,0,43,2159,4924,4098,0.521
598,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1736,2067,3286,0.703
599,0.19,130,0.013698630136986314,0.6745970348123598,0,76,4317,4173,2284,0.427
600,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3720,239,4383,0.852
601,0.41,101,0.3150684931506849,0.72023421511877,0,19,1140,3445,1187,0.012
