index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1681,0.91,0,0.0,1.0,1,1,4277,2363,3985,0.187
1682,0.91,0,0.0,1.0,1,1,2842,2615,2285,0.642
1683,0.91,0,0.0,1.0,1,1,2191,1171,3529,0.278
1684,0.91,0,0.0,1.0,1,1,1387,3641,4685,0.477
1685,0.91,0,0.0,1.0,1,1,3275,86,929,0.597
1686,0.91,0,0.0,1.0,1,1,4614,4873,2959,0.073
1687,0.91,0,0.0,1.0,1,1,263,1393,1703,0.944
1688,0.91,0,0.0,1.0,1,1,618,2923,2806,0.501
1689,0.91,0,0.0,1.0,1,1,4977,853,1563,0.387
1690,0.91,0,0.0,1.0,1,1,3543,4191,4825,0.908
1691,0.91,0,0.0,1.0,1,1,1642,2046,1082,0.046
1692,0.91,0,0.0,1.0,1,1,1931,4555,2113,0.213
1693,0.91,0,0.0,1.0,1,1,2570,1701,3369,0.835
1694,0.91,1,0.0,0.8404285843300618,0,2,3909,3324,402,0.368
1695,0.91,0,0.0,1.0,1,1,807,393,4157,0.738
1696,0.91,0,0.0,1.0,1,1,710,3231,1273,0.121
1697,0.91,0,0.0,1.0,1,1,3849,534,2529,0.99
1698,0.91,0,0.0,1.0,1,1,2786,4502,1125,0.461
1699,0.91,0,0.0,1.0,1,1,2184,1725,4880,0.583
1700,0.91,0,0.0,1.0,1,1,1741,4254,3177,0.656
1701,0.91,0,0.0,1.0,1,1,3600,2032,1934,0.294
1702,0.91,0,0.0,1.0,1,1,4763,3025,4258,0.753
1703,0.91,0,0.0,1.0,1,1,363,721,516,0.139
1704,0.91,0,0.0,1.0,1,1,10,4810,3806,0.32
1705,0.91,0,0.0,1.0,1,1,4398,1407,50,0.692
1706,0.91,0,0.0,1.0,1,1,3335,3539,3642,0.23
1707,0.91,0,0.0,1.0,1,1,1483,217,2386,0.85
1708,0.91,0,0.0,1.0,1,1,2446,2707,652,0.893
1709,0.91,0,0.0,1.0,1,1,3056,1029,4395,0.03
1710,0.91,0,0.0,1.0,1,1,4219,3937,1758,0.547
1711,0.91,1,0.0,0.8404285843300618,0,2,1068,2339,3001,0.435
1712,0.91,0,0.0,1.0,1,1,1027,4920,1570,0.699
1713,0.91,1,0.0,0.8404285843300618,0,2,4176,1365,2818,0.314
1714,0.91,0,0.0,1.0,1,1,3093,3613,797,0.858
1715,0.91,0,0.0,1.0,1,1,2481,133,4544,0.221
1716,0.91,0,0.0,1.0,1,1,1443,2643,3515,0.023
1717,0.91,0,0.0,1.0,1,1,3292,1122,2260,0.9
1718,0.91,0,0.0,1.0,1,1,4436,3835,3971,0.426
1719,0.91,0,0.0,1.0,1,1,45,2391,217,0.556
1720,0.91,0,0.0,1.0,1,1,327,3295,4133,0.998
1721,0.91,57,0.0,0.06523367963990023,0,8,4725,441,387,0.111
1722,0.91,0,0.0,1.0,1,1,3642,4603,3345,0.59
1723,0.91,0,0.0,1.0,1,1,1781,1672,2098,0.454
1724,0.91,0,0.0,1.0,1,1,2148,4143,940,0.285
1725,0.91,0,0.0,1.0,1,1,2748,2073,4694,0.665
1726,0.91,0,0.0,1.0,1,1,3891,2950,1420,0.133
1727,0.91,0,0.0,1.0,1,1,750,806,2675,0.76
1728,0.91,0,0.0,1.0,1,1,849,2974,569,0.38
1729,0.91,0,0.0,1.0,1,1,3949,752,4323,0.508
1730,0.91,0,0.0,1.0,1,1,2534,4285,1987,0.038
1731,0.91,0,0.0,1.0,1,1,1893,1981,3241,0.917
1732,0.91,0,0.0,1.0,1,1,1684,4472,4973,0.841
1733,0.91,0,0.0,1.0,1,1,3582,1774,1227,0.206
1734,0.91,0,0.0,1.0,1,1,4941,3281,2622,0.747
1735,0.91,9,0.0,0.46991523114508293,0,6,580,504,1375,0.36
1736,0.91,0,0.0,1.0,1,1,300,3967,3105,0.178
1737,0.91,0,0.0,1.0,1,1,4649,2289,1850,0.807
1738,0.91,0,0.0,1.0,1,1,3234,2658,4498,0.271
1739,0.91,0,0.0,1.0,1,1,1344,1059,744,0.648
1740,0.91,0,0.0,1.0,1,1,2228,3589,2449,0.607
1741,0.91,0,0.0,1.0,1,1,2877,186,3697,0.469
1742,0.91,0,0.0,1.0,1,1,4236,4779,113,0.95
1743,0.91,0,0.0,1.0,1,1,1124,1458,3860,0.066
1744,0.91,0,0.0,1.0,1,1,1214,3743,3432,0.347
1745,0.91,0,0.0,1.0,1,1,4365,32,2186,0.732
1746,0.91,1,0.0,0.8404285843300618,0,2,2909,4936,4201,0.188
1747,0.91,0,0.0,1.0,1,1,2300,1300,456,0.825
1748,0.91,1,0.0,0.8404285843300618,0,2,1317,3810,1489,0.929
1749,0.91,0,0.0,1.0,1,1,3169,2446,2743,0.052
1750,0.91,8,0.0,0.4941705799523194,0,5,4564,2502,1028,0.527
1751,0.91,0,0.0,1.0,1,1,175,1215,4781,0.397
1752,0.91,0,0.0,1.0,1,1,509,4628,866,0.079
1753,0.91,0,0.0,1.0,1,1,4909,1618,4611,0.966
1754,0.91,0,0.0,1.0,1,1,3453,3436,1659,0.487
1755,0.91,0,0.0,1.0,1,1,1594,349,2905,0.623
1756,0.91,0,0.0,1.0,1,1,2017,2820,4058,0.636
1757,0.91,0,0.0,1.0,1,1,2619,906,305,0.257
1758,0.91,0,0.0,1.0,1,1,4014,4127,3583,0.788
1759,0.91,1,0.0,0.8404285843300618,0,2,876,2139,2329,0.161
1760,0.91,0,0.0,1.0,1,1,660,4298,4429,0.541
1761,0.91,0,0.0,1.0,1,1,3762,1919,677,0.413
1762,0.91,0,0.0,1.0,1,1,2715,3108,3016,0.883
1763,0.91,0,0.0,1.0,1,1,2077,648,1763,0.004
1764,0.91,5,0.0,0.5875138743062216,0,4,1807,3139,26,0.236
1765,0.91,0,0.0,1.0,1,1,3708,598,3771,0.871
1766,0.91,0,0.0,1.0,1,1,4811,4448,2382,0.33
1767,0.91,0,0.0,1.0,1,1,451,1827,3628,0.717
1768,0.91,0,0.0,1.0,1,1,115,2800,1900,0.774
1769,0.91,0,0.0,1.0,1,1,4467,966,3153,0.145
1770,0.91,0,0.0,1.0,1,1,3421,3990,501,0.682
1771,0.91,0,0.0,1.0,1,1,1533,2236,4254,0.304
1772,0.91,0,0.0,1.0,1,1,2357,4766,2553,0.439
1773,0.91,0,0.0,1.0,1,1,3007,1519,1307,0.577
1774,0.91,0,0.0,1.0,1,1,4110,3455,4885,0.095
1775,0.91,0,0.0,1.0,1,1,1001,291,1139,0.98
1776,0.91,0,0.0,1.0,1,1,995,4204,2642,0.01
1777,0.91,0,0.0,1.0,1,1,4136,2052,1390,0.879
1778,0.91,0,0.0,1.0,1,1,2973,2894,4998,0.416
1779,0.91,0,0.0,1.0,1,1,2373,823,1245,0.538
1780,0.91,0,0.0,1.0,1,1,1557,3352,1969,0.705
1781,0.91,0,0.0,1.0,1,1,3418,424,3215,0.343
1782,0.91,0,0.0,1.0,1,1,4481,4543,555,0.86
1783,0.91,0,0.0,1.0,1,1,83,1694,4301,0.246
1784,0.91,0,0.0,1.0,1,1,446,2587,93,0.306
1785,0.91,0,0.0,1.0,1,1,4836,1140,3846,0.678
1786,0.91,0,0.0,1.0,1,1,3673,3896,2425,0.15
1787,0.91,0,0.0,1.0,1,1,1824,2370,3677,0.77
1788,0.91,0,0.0,1.0,1,1,2101,4859,4516,0.969
1789,0.91,0,0.0,1.0,1,1,2713,1387,770,0.106
1790,0.91,0,0.0,1.0,1,1,3776,3670,3117,0.565
1791,0.91,0,0.0,1.0,1,1,627,115,1872,0.452
1792,0.91,0,0.0,1.0,1,1,880,3528,3950,0.812
1793,0.91,10,0.0,0.4479735992007008,0,7,3992,209,204,0.2
1794,0.91,0,0.0,1.0,1,1,2653,4835,3488,0.722
1795,0.91,0,0.0,1.0,1,1,2005,1441,2243,0.358
1796,0.91,1,0.0,0.8404285843300618,0,2,1569,3911,815,0.401
1797,0.91,0,0.0,1.0,1,1,3460,2306,4569,0.521
1798,0.91,0,0.0,1.0,1,1,4894,2719,1585,0.056
1799,0.91,0,0.0,1.0,1,1,545,1037,2838,0.927
1800,0.91,0,0.0,1.0,1,1,180,4528,1442,0.612
1801,0.91,0,0.0,1.0,1,1,4541,1758,2687,0.498
1802,0.91,0,0.0,1.0,1,1,3202,3220,966,0.952
1803,0.91,0,0.0,1.0,1,1,1304,526,4712,0.091
1804,0.91,0,0.0,1.0,1,1,2274,3036,3326,0.165
1805,0.91,0,0.0,1.0,1,1,2915,730,2073,0.786
1806,0.91,0,0.0,1.0,1,1,4350,4229,4120,0.261
1807,0.91,0,0.0,1.0,1,1,1250,1998,366,0.631
1808,0.91,0,0.0,1.0,1,1,1101,2881,2356,0.911
1809,0.91,0,0.0,1.0,1,1,4239,885,3610,0.043
1810,0.91,0,0.0,1.0,1,1,2864,4070,4,0.505
1811,0.91,0,0.0,1.0,1,1,2262,2156,3759,0.383
1812,0.91,0,0.0,1.0,1,1,1350,4685,3030,0.372
1813,0.91,0,0.0,1.0,1,1,3210,1600,1783,0.734
1814,0.91,0,0.0,1.0,1,1,4685,3376,4449,0.217
1815,0.91,0,0.0,1.0,1,1,284,371,701,0.831
1816,0.91,0,0.0,1.0,1,1,557,3754,4911,0.646
1817,0.91,0,0.0,1.0,1,1,4946,2463,1157,0.274
1818,0.91,0,0.0,1.0,1,1,3570,2563,2574,0.802
1819,0.91,0,0.0,1.0,1,1,1717,1193,1321,0.183
1820,0.91,0,0.0,1.0,1,1,1900,3683,487,0.077
1821,0.91,0,0.0,1.0,1,1,2509,54,4234,0.94
1822,0.91,0,0.0,1.0,1,1,3984,4993,1881,0.481
1823,0.91,0,0.0,1.0,1,1,834,1282,3127,0.593
1824,0.91,0,0.0,1.0,1,1,777,4704,1053,0.234
1825,0.91,0,0.0,1.0,1,1,3886,1541,4800,0.846
1826,0.91,0,0.0,1.0,1,1,2764,3511,1510,0.324
1827,0.91,0,0.0,1.0,1,1,2113,274,2756,0.688
1828,0.91,0,0.0,1.0,1,1,1777,2744,4188,0.551
1829,0.91,0,0.0,1.0,1,1,3666,983,434,0.431
1830,0.91,0,0.0,1.0,1,1,4693,4052,3414,0.897
1831,0.91,0,0.0,1.0,1,1,341,2214,2161,0.026
1832,0.91,0,0.0,1.0,1,1,71,3195,3557,0.465
1833,0.91,0,0.0,1.0,1,1,4430,581,2310,0.579
1834,0.91,0,0.0,1.0,1,1,3309,4387,4039,0.125
1835,0.91,0,0.0,1.0,1,1,1408,1850,291,0.986
1836,0.91,0,0.0,1.0,1,1,2479,4359,1672,0.757
1837,0.91,0,0.0,1.0,1,1,3116,1897,2926,0.135
1838,0.91,0,0.0,1.0,1,1,4143,3052,883,0.66
1839,0.91,0,0.0,1.0,1,1,1042,665,4638,0.29
1840,0.91,0,0.0,1.0,1,1,1084,3406,717,0.586
1841,0.91,0,0.0,1.0,1,1,4183,321,4472,0.458
1842,0.91,0,0.0,1.0,1,1,3081,4635,1798,0.994
1843,0.91,0,0.0,1.0,1,1,2440,1630,3054,0.115
1844,0.91,0,0.0,1.0,1,1,1450,4121,3890,0.129
1845,0.91,0,0.0,1.0,1,1,3348,2125,146,0.764
1846,0.91,0,0.0,1.0,1,1,4394,2850,3741,0.281
1847,0.91,0,0.0,1.0,1,1,32,935,2498,0.669
1848,0.91,0,0.0,1.0,1,1,378,4942,3268,0.854
1849,0.91,0,0.0,1.0,1,1,4728,1313,2013,0.225
1850,0.91,1,0.0,0.8404285843300618,0,2,3625,3714,4375,0.695
1851,0.91,0,0.0,1.0,1,1,1734,3,619,0.318
1852,0.91,0,0.0,1.0,1,1,2151,2533,1346,0.422
1853,0.91,0,0.0,1.0,1,1,2798,1242,2589,0.56
1854,0.91,1,0.0,0.8404285843300618,0,2,3845,3803,1182,0.019
1855,0.91,0,0.0,1.0,1,1,734,2433,4925,0.904
1856,0.91,0,0.0,1.0,1,1,793,4023,2068,0.267
1857,0.91,0,0.0,1.0,1,1,3941,2262,3311,0.652
1858,0.91,0,0.0,1.0,1,1,2546,2792,342,0.174
1859,0.91,0,0.0,1.0,1,1,1935,954,4085,0.811
1860,0.91,0,0.0,1.0,1,1,1677,3464,2702,0.947
1861,0.91,1,0.0,0.8404285843300618,0,2,3526,301,1447,0.069
1862,0.91,1,0.0,0.8404285843300618,0,2,4983,4732,4746,0.603
1863,0.91,0,0.0,1.0,1,1,592,1495,990,0.473
1864,0.91,0,0.0,1.0,1,1,248,3099,4574,0.034
1865,0.91,0,0.0,1.0,1,1,4647,637,830,0.921
1866,0.91,0,0.0,1.0,1,1,3252,4331,2862,0.376
1867,0.91,0,0.0,1.0,1,1,1390,1944,1619,0.512
1868,0.91,0,0.0,1.0,1,1,2226,4415,189,0.743
1869,0.91,0,0.0,1.0,1,1,2825,1801,3945,0.364
1870,0.91,0,0.0,1.0,1,1,4282,3146,2209,0.837
1871,0.91,0,0.0,1.0,1,1,1141,610,3464,0.21
1872,0.91,0,0.0,1.0,1,1,1207,4573,4287,0.491
1873,0.91,0,0.0,1.0,1,1,4309,1644,530,0.619
1874,0.91,1,0.0,0.8404285843300618,0,2,2950,3302,3201,0.083
1875,0.91,0,0.0,1.0,1,1,2311,454,1944,0.962
1876,0.91,0,0.0,1.0,1,1,1261,2944,1113,0.792
1877,0.91,0,0.0,1.0,1,1,3161,792,4858,0.158
1878,0.91,0,0.0,1.0,1,1,4576,4173,1257,0.64
1879,0.91,0,0.0,1.0,1,1,217,2103,2501,0.253
1880,0.91,0,0.0,1.0,1,1,506,3619,1729,0.192
1881,0.91,0,0.0,1.0,1,1,4858,146,2986,0.821
1882,0.91,0,0.0,1.0,1,1,3499,4890,628,0.351
1883,0.91,0,0.0,1.0,1,1,1611,1336,4385,0.728
1884,0.91,0,0.0,1.0,1,1,1966,3866,3654,0.531
1885,0.91,0,0.0,1.0,1,1,2617,2419,2409,0.393
1886,0.91,0,0.0,1.0,1,1,4032,2636,3822,0.933
1887,0.91,0,0.0,1.0,1,1,922,1110,78,0.048
1888,0.91,0,0.0,1.0,1,1,667,2690,2931,0.686
1889,0.91,0,0.0,1.0,1,1,3818,1085,1687,0.3
1890,0.91,0,0.0,1.0,1,1,2674,3959,4662,0.778
1891,0.91,0,0.0,1.0,1,1,2065,2277,917,0.141
1892,0.91,0,0.0,1.0,1,1,1864,4788,2296,0.099
1893,0.91,0,0.0,1.0,1,1,3715,1468,3552,0.976
1894,0.91,0,0.0,1.0,1,1,4798,3555,257,0.443
1895,0.91,0,0.0,1.0,1,1,410,162,4014,0.573
1896,0.91,0,0.0,1.0,1,1,118,4276,429,0.887
1897,0.91,0,0.0,1.0,1,1,4519,1970,4174,0.0
1898,0.91,0,0.0,1.0,1,1,3375,3008,2136,0.545
1899,0.91,0,0.0,1.0,1,1,1516,777,3380,0.41
1900,0.91,0,0.0,1.0,1,1,2408,3248,4815,0.334
1901,0.91,0,0.0,1.0,1,1,3010,478,1058,0.713
1902,0.91,0,0.0,1.0,1,1,4093,4479,2790,0.24
1903,0.91,1,0.0,0.8404285843300618,0,2,954,1786,1534,0.867
1904,0.91,0,0.0,1.0,1,1,948,3256,3067,0.901
1905,0.91,0,0.0,1.0,1,1,4099,480,1810,0.022
1906,0.91,0,0.0,1.0,1,1,3013,4487,4461,0.554
1907,0.91,1,0.0,0.8404285843300618,0,2,2404,1788,704,0.426
1908,0.91,1,0.0,0.8404285843300618,0,2,1519,4258,2490,0.313
1909,0.91,0,0.0,1.0,1,1,3371,1958,3734,0.7
1910,0.91,0,0.0,1.0,1,1,4513,2991,153,0.222
1911,0.91,1,0.0,0.8404285843300618,0,2,124,765,3898,0.857
1912,0.91,0,0.0,1.0,1,1,403,4805,606,0.663
1913,0.91,1,0.0,0.8404285843300618,0,2,4804,1480,4363,0.286
1914,0.91,0,0.0,1.0,1,1,3719,3573,2025,0.761
1915,0.91,0,0.0,1.0,1,1,1860,173,3281,0.132
1916,0.91,0,0.0,1.0,1,1,2069,2683,4933,0.113
1917,0.91,0,0.0,1.0,1,1,2670,1083,1188,0.997
1918,0.91,0,0.0,1.0,1,1,3812,3951,2582,0.453
1919,0.91,0,0.0,1.0,1,1,673,2275,1338,0.591
1920,0.91,0,0.0,1.0,1,1,926,3849,4093,0.205
1921,0.91,0,0.0,1.0,1,1,4028,2407,349,0.842
1922,0.91,0,0.0,1.0,1,1,2611,2619,3304,0.361
1923,0.91,0,0.0,1.0,1,1,1972,1098,2060,0.746
1924,0.91,1,0.0,0.8404285843300618,0,2,1605,3626,977,0.509
1925,0.91,0,0.0,1.0,1,1,3506,149,4734,0.379
1926,0.91,0,0.0,1.0,1,1,4862,4897,1459,0.916
1927,0.91,1,0.0,0.8404285843300618,0,2,502,1339,2715,0.039
1928,0.91,0,0.0,1.0,1,1,220,2937,1611,0.47
1929,0.91,0,0.0,1.0,1,1,4573,789,2855,0.606
1930,0.91,0,0.0,1.0,1,1,3155,4166,837,0.065
1931,0.91,0,0.0,1.0,1,1,1267,2100,4582,0.952
1932,0.91,0,0.0,1.0,1,1,2306,4589,3477,0.806
1933,0.91,0,0.0,1.0,1,1,2956,1657,2220,0.18
1934,0.91,0,0.0,1.0,1,1,4312,3319,3934,0.649
1935,0.91,1,0.0,0.8404285843300618,0,2,1203,466,176,0.27
1936,0.91,0,0.0,1.0,1,1,1137,4433,1938,0.051
1937,0.91,0,0.0,1.0,1,1,4286,1813,3193,0.93
1938,0.91,1,0.0,0.8404285843300618,0,2,2832,3164,538,0.398
1939,0.91,0,0.0,1.0,1,1,2220,622,4294,0.526
1940,0.91,0,0.0,1.0,1,1,1396,3092,2513,0.733
1941,0.91,0,0.0,1.0,1,1,3245,635,1270,0.346
1942,0.91,0,0.0,1.0,1,1,4643,4324,4845,0.824
1943,0.91,0,0.0,1.0,1,1,252,1942,1101,0.189
1944,0.91,0,0.0,1.0,1,1,588,3472,4392,0.257
1945,0.91,0,0.0,1.0,1,1,4986,303,636,0.635
1946,0.91,0,0.0,1.0,1,1,3532,4740,2978,0.16
1947,0.91,0,0.0,1.0,1,1,1671,1497,1723,0.79
1948,0.91,0,0.0,1.0,1,1,1940,4006,66,0.965
1949,0.91,0,0.0,1.0,1,1,2540,2250,3810,0.08
1950,0.91,0,0.0,1.0,1,1,3938,2775,2422,0.624
1951,0.91,0,0.0,1.0,1,1,797,942,3665,0.486
1952,0.91,0,0.0,1.0,1,1,739,2526,906,0.872
1953,0.91,0,0.0,1.0,1,1,3839,1240,4649,0.235
1954,0.91,0,0.0,1.0,1,1,2795,3796,1699,0.716
1955,0.91,0,0.0,1.0,1,1,2154,2431,2943,0.331
1956,0.91,0,0.0,1.0,1,1,1731,4959,4021,0.412
1957,0.91,1,0.0,0.8404285843300618,0,2,3628,1326,265,0.542
1958,0.91,0,0.0,1.0,1,1,4733,3730,3544,0.005
1959,0.91,0,0.0,1.0,1,1,372,16,2289,0.882
1960,0.91,0,0.0,1.0,1,1,39,4104,3392,0.576
1961,0.91,0,0.0,1.0,1,1,4388,2112,2149,0.44
1962,0.91,0,0.0,1.0,1,1,3344,2833,4161,0.981
1963,0.91,0,0.0,1.0,1,1,1454,923,418,0.094
1964,0.91,0,0.0,1.0,1,1,2436,3413,1528,0.146
1965,0.91,0,0.0,1.0,1,1,3085,324,2782,0.773
1966,0.91,0,0.0,1.0,1,1,4189,4642,1066,0.303
1967,0.91,0,0.0,1.0,1,1,1077,1633,4821,0.683
1968,0.91,0,0.0,1.0,1,1,1038,4371,1232,0.448
1969,0.91,0,0.0,1.0,1,1,4147,1915,4987,0.569
1970,0.91,0,0.0,1.0,1,1,3123,3064,1401,0.103
1971,0.91,0,0.0,1.0,1,1,2472,682,2655,0.972
1972,0.91,0,0.0,1.0,1,1,1414,3192,4309,0.767
1973,0.91,0,0.0,1.0,1,1,3302,573,562,0.153
1974,0.91,0,0.0,1.0,1,1,4426,4385,3208,0.674
1975,0.91,0,0.0,1.0,1,1,75,1842,1961,0.312
1976,0.91,0,0.0,1.0,1,1,337,2746,3690,0.243
1977,0.91,0,0.0,1.0,1,1,4696,990,2436,0.863
1978,0.91,0,0.0,1.0,1,1,3672,4054,3835,0.338
1979,0.91,0,0.0,1.0,1,1,1772,2221,80,0.71
1980,0.91,0,0.0,1.0,1,1,2119,4693,1864,0.533
1981,0.91,0,0.0,1.0,1,1,2758,1524,3110,0.421
1982,0.91,0,0.0,1.0,1,1,3882,3500,777,0.876
1983,0.91,0,0.0,1.0,1,1,780,256,4524,0.013
1984,0.91,0,0.0,1.0,1,1,840,3680,2235,0.628
1985,0.91,0,0.0,1.0,1,1,3979,47,3482,0.264
1986,0.91,1,0.0,0.8404285843300618,0,2,2505,4990,211,0.781
1987,0.91,0,0.0,1.0,1,1,1903,1275,3958,0.169
1988,0.91,0,0.0,1.0,1,1,1714,3766,2850,0.086
1989,0.91,0,0.0,1.0,1,1,3573,2480,1596,0.957
1990,0.91,0,0.0,1.0,1,1,4951,2575,4557,0.496
1991,0.91,0,0.0,1.0,1,1,551,1210,803,0.615
1992,0.91,0,0.0,1.0,1,1,291,4672,4719,0.922
1993,0.91,0,0.0,1.0,1,1,4679,1584,972,0.06
1994,0.91,0,0.0,1.0,1,1,3206,3363,2681,0.518
1995,0.91,0,0.0,1.0,1,1,1354,354,1434,0.404
1996,0.91,0,0.0,1.0,1,1,2258,2884,354,0.355
1997,0.91,0,0.0,1.0,1,1,2868,892,4108,0.725
1998,0.91,0,0.0,1.0,1,1,4246,4073,2085,0.195
1999,0.91,0,0.0,1.0,1,1,1095,2163,3339,0.817
2000,0.91,0,0.0,1.0,1,1,1244,3038,3766,0.598
2001,0.91,0,0.0,1.0,1,1,4356,738,12,0.477
2002,0.91,0,0.0,1.0,1,1,2919,4231,3602,0.943
2003,0.91,0,0.0,1.0,1,1,2271,2005,2349,0.074
2004,0.91,0,0.0,1.0,1,1,1307,4516,690,0.185
2005,0.91,1,0.0,0.8404285843300618,0,2,3198,1740,4436,0.799
2006,0.91,0,0.0,1.0,1,1,4535,3208,1796,0.279
2007,0.91,1,0.0,0.8404285843300618,0,2,186,509,3041,0.641
2008,0.91,0,0.0,1.0,1,1,538,3923,1314,0.834
2009,0.91,0,0.0,1.0,1,1,4900,2323,2567,0.214
2010,0.91,0,0.0,1.0,1,1,3464,2731,1165,0.739
2011,0.91,0,0.0,1.0,1,1,1565,1054,4918,0.367
2012,0.91,0,0.0,1.0,1,1,2008,3526,3139,0.388
2013,0.91,0,0.0,1.0,1,1,2649,201,1894,0.5
2014,0.91,0,0.0,1.0,1,1,3986,4833,4221,0.045
2015,0.91,0,0.0,1.0,1,1,886,1433,475,0.908
2016,0.91,0,0.0,1.0,1,1,631,4847,2768,0.293
2017,0.91,0,0.0,1.0,1,1,3772,1370,1523,0.658
2018,0.91,0,0.0,1.0,1,1,2706,3657,4787,0.14
2019,0.91,0,0.0,1.0,1,1,2107,99,1041,0.752
2020,0.91,0,0.0,1.0,1,1,1818,2589,2154,0.991
2021,0.91,0,0.0,1.0,1,1,3680,1147,3406,0.12
2022,0.91,0,0.0,1.0,1,1,4840,3899,442,0.582
2023,0.91,0,0.0,1.0,1,1,442,2377,4195,0.462
2024,0.91,0,0.0,1.0,1,1,87,3349,279,0.031
2025,0.91,2,0.0,0.7470852899761597,0,3,4478,417,4026,0.892
2026,0.91,0,0.0,1.0,1,1,3412,4540,2323,0.434
2027,0.91,0,0.0,1.0,1,1,1563,1687,3569,0.548
2028,0.91,0,0.0,1.0,1,1,2367,4217,4645,0.691
2029,0.91,0,0.0,1.0,1,1,2979,2069,891,0.321
2030,0.91,0,0.0,1.0,1,1,4140,2906,2918,0.851
2031,0.91,0,0.0,1.0,1,1,992,840,1665,0.229
2032,0.91,0,0.0,1.0,1,1,1004,4749,4536,0.765
2033,0.91,0,0.0,1.0,1,1,4106,1507,790,0.128
2034,0.91,0,0.0,1.0,1,1,3001,3438,2825,0.667
2035,0.91,0,0.0,1.0,1,1,2363,279,1578,0.282
2036,0.91,0,0.0,1.0,1,1,1527,2807,230,0.457
2037,0.91,0,0.0,1.0,1,1,3427,968,3983,0.587
2038,0.91,0,0.0,1.0,1,1,4471,3998,2248,0.116
2039,0.91,0,0.0,1.0,1,1,112,2238,3502,0.994
2040,0.91,0,0.0,1.0,1,1,455,3131,2106,0.558
2041,0.91,0,0.0,1.0,1,1,4807,595,3352,0.423
2042,0.91,0,0.0,1.0,1,1,3702,4440,380,0.905
2043,0.91,0,0.0,1.0,1,1,1814,1825,4125,0.018
2044,0.91,0,0.0,1.0,1,1,2071,4315,2662,0.226
2045,0.91,0,0.0,1.0,1,1,2722,1931,1409,0.853
2046,0.91,0,0.0,1.0,1,1,3766,3125,4705,0.317
2047,0.91,0,0.0,1.0,1,1,656,660,953,0.696
2048,0.91,0,0.0,1.0,1,1,870,2827,3228,0.069
2049,0.91,0,0.0,1.0,1,1,4021,909,1975,0.948
2050,0.91,0,0.0,1.0,1,1,2623,4134,4334,0.474
2051,0.91,0,0.0,1.0,1,1,2014,2142,581,0.602
2052,0.91,0,0.0,1.0,1,1,1597,4612,1383,0.653
2053,0.91,0,0.0,1.0,1,1,3449,1605,2629,0.266
2054,0.91,0,0.0,1.0,1,1,4903,3419,1220,0.81
2055,0.91,0,0.0,1.0,1,1,515,336,4965,0.176
2056,0.91,0,0.0,1.0,1,1,169,3827,757,0.365
2057,0.91,0,0.0,1.0,1,1,4570,2458,4510,0.742
2058,0.91,0,0.0,1.0,1,1,3172,2519,1838,0.209
2059,0.91,0,0.0,1.0,1,1,1313,1227,3092,0.838
2060,0.91,0,0.0,1.0,1,1,2303,3736,3852,0.92
2061,0.91,0,0.0,1.0,1,1,2905,29,107,0.035
2062,0.91,0,0.0,1.0,1,1,4359,4930,3703,0.513
2063,0.91,0,0.0,1.0,1,1,1220,1297,2457,0.375
2064,0.91,0,0.0,1.0,1,1,1130,3582,467,0.157
2065,0.91,0,0.0,1.0,1,1,4229,184,4214,0.793
2066,0.91,0,0.0,1.0,1,1,2873,4771,2174,0.254
2067,0.91,0,0.0,1.0,1,1,2232,1456,3421,0.639
2068,0.91,0,0.0,1.0,1,1,1340,3984,4774,0.62
2069,0.91,0,0.0,1.0,1,1,3238,2301,1020,0.49
2070,0.91,0,0.0,1.0,1,1,4656,2675,2750,0.961
2071,0.91,0,0.0,1.0,1,1,294,1071,1496,0.084
2072,0.91,0,0.0,1.0,1,1,585,4454,2894,0.394
2073,0.91,0,0.0,1.0,1,1,4935,1762,1646,0.53
2074,0.91,0,0.0,1.0,1,1,3579,3263,4624,0.047
2075,0.91,0,0.0,1.0,1,1,1688,492,877,0.934
2076,0.91,0,0.0,1.0,1,1,1890,2982,2336,0.82
2077,0.91,0,0.0,1.0,1,1,2537,754,3591,0.193
2078,0.91,0,0.0,1.0,1,1,3954,4292,297,0.729
2079,0.91,0,0.0,1.0,1,1,843,1983,4052,0.35
2080,0.91,0,0.0,1.0,1,1,747,4160,1769,0.977
2081,0.91,0,0.0,1.0,1,1,3895,2086,3024,0.098
2082,0.91,0,0.0,1.0,1,1,2753,2967,669,0.572
2083,0.91,0,0.0,1.0,1,1,2142,818,4423,0.444
2084,0.91,0,0.0,1.0,1,1,1787,3288,3616,0.299
2085,0.91,0,0.0,1.0,1,1,3636,438,2369,0.686
2086,0.91,0,0.0,1.0,1,1,4721,4596,3784,0.142
2087,0.91,0,0.0,1.0,1,1,330,1669,38,0.777
2088,0.91,0,0.0,1.0,1,1,41,2650,4247,0.712
2089,0.91,0,0.0,1.0,1,1,4440,1125,493,0.335
2090,0.91,0,0.0,1.0,1,1,3298,3842,3161,0.868
2091,0.91,0,0.0,1.0,1,1,1436,2394,1906,0.239
2092,0.91,0,0.0,1.0,1,1,2487,4903,1151,0.001
