index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
346,0.72,17,0.8695652173913042,0.7512364638096616,0,18,2654,1175,740,0.0
347,0.7,2,0.7826086956521737,1.0,0,5,3303,57,603,0.164
348,0.69,12,0.7391304347826084,0.7964173201009044,0,16,757,3996,2873,0.875
349,0.72,2,0.8695652173913042,1.0,0,3,1535,1854,2065,0.385
350,0.52,2,0.0,1.0,0,23,3773,2825,4462,0.669
351,0.72,2,0.8695652173913042,1.0,0,3,4684,2417,3225,0.579
352,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1884,3555,796,0.366
353,0.72,2,0.8695652173913042,1.0,0,3,164,773,4110,0.87
354,0.65,6,0.5652173913043479,0.8823632214165233,0,14,2656,4566,1870,0.089
355,0.65,2,0.5652173913043479,1.0,0,10,3049,1435,3765,0.291
356,0.66,9,0.6086956521739132,0.8328433378336468,0,16,385,2642,1512,0.513
357,0.69,2,0.7391304347826084,1.0,0,6,2414,416,3590,0.008
358,0.69,8,0.7391304347826084,0.8474713361224855,0,12,4771,4279,1135,0.781
359,0.69,2,0.7391304347826084,1.0,0,6,4275,939,2412,0.964
360,0.74,129,0.9565217391304347,0.4767319940570367,0,64,1670,4968,4818,0.245
361,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1198,2113,236,0.736
362,0.72,24,0.8695652173913042,0.705627756415427,0,25,3495,3173,2536,0.459
363,0.73,18,0.9130434782608695,0.7437299020271395,0,16,3666,2017,1339,0.832
364,0.72,2,0.8695652173913042,1.0,0,3,1018,3310,3932,0.113
365,0.73,102,0.9130434782608695,0.5090541394244077,0,71,1800,1154,1015,0.619
366,0.72,19,0.8695652173913042,0.7366084655208229,0,20,4131,4791,3715,0.342
367,0.7,2,0.7826086956521737,1.0,0,5,4949,594,4986,0.408
368,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2242,4065,2239,0.63
369,0.67,2,0.6521739130434784,1.0,0,8,527,1298,2662,0.14
370,0.72,6,0.8695652173913042,0.8823632214165233,0,7,2917,2738,115,0.914
371,0.69,2,0.7391304347826084,1.0,0,6,2787,871,3026,0.712
372,0.67,4,0.6521739130434784,0.9290782101464707,0,10,20,4431,454,0.499
373,0.71,2,0.8260869565217389,1.0,0,4,2055,2201,4641,0.988
374,0.69,10,0.7391304347826084,0.8196107037830085,0,14,4504,3730,1880,0.206
375,0.72,13,0.8695652173913042,0.7861283491036994,0,14,3916,1679,649,0.047
376,0.73,3,0.9130434782608695,0.9600589192518667,0,3,1403,3042,3378,0.758
377,0.71,2,0.8260869565217389,1.0,0,4,936,191,1687,0.252
378,0.71,2,0.8260869565217389,1.0,0,4,3131,3898,4289,0.536
379,0.7,2,0.7826086956521737,1.0,0,5,3207,1727,3449,0.932
380,0.66,7,0.6086956521739132,0.8638240469390428,0,14,852,2934,1198,0.153
381,0.71,2,0.8260869565217389,1.0,0,4,1322,85,3905,0.646
382,0.7,8,0.7826086956521737,0.8474713361224855,0,11,3985,3948,1450,0.423
383,0.74,32,0.9565217391304347,0.6670820399054939,0,14,4432,645,222,0.326
384,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2135,4674,2628,0.604
385,0.75,316,1.0,0.35297671818039744,0,5,107,2446,2425,0.094
386,0.72,2,0.8695652173913042,1.0,0,3,2712,3506,4727,0.819
387,0.72,2,0.8695652173913042,1.0,0,3,2835,387,2168,0.552
388,0.73,2,0.9130434782608695,1.0,0,2,596,4327,4437,0.267
389,0.69,7,0.7391304347826084,0.8638240469390428,0,11,2319,1563,499,0.776
390,0.56,2,0.17391304347826103,1.0,0,19,4865,2534,2898,0.059
391,0.71,2,0.8260869565217389,1.0,0,4,4218,2084,4165,0.187
392,0.72,12,0.8695652173913042,0.7964173201009044,0,13,1726,3221,1737,0.975
393,0.71,2,0.8260869565217389,1.0,0,4,946,1067,3170,0.482
394,0.7,6,0.7826086956521737,0.8823632214165233,0,9,3746,4861,930,0.697
395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07
396,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1118,4762,2014,0.858
397,0.72,2,0.8695652173913042,1.0,0,3,1583,1909,3081,0.349
398,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4349,3437,321,0.565
399,0.69,2,0.7391304347826084,1.0,0,6,4694,1346,1583,0.685
400,0.71,2,0.8260869565217389,1.0,0,4,2499,2709,4314,0.399
401,0.72,2,0.8695652173913042,1.0,0,3,467,485,752,0.893
402,0.72,18,0.8695652173913042,0.7437299020271395,0,19,2979,4192,3353,0.176
403,0.68,8,0.6956521739130437,0.8474713361224855,0,13,2570,2309,1029,0.443
404,0.71,2,0.8260869565217389,1.0,0,4,238,3602,3624,0.721
405,0.69,2,0.7391304347826084,1.0,0,6,1956,823,1326,0.227
406,0.73,50,0.9130434782608695,0.6066435353888611,0,48,4605,4460,4025,0.951
407,0.71,2,0.8260869565217389,1.0,0,4,3855,299,2802,0.8
408,0.71,6,0.8260869565217389,0.8823632214165233,0,8,1465,3770,53,0.02
409,0.7,2,0.7826086956521737,1.0,0,5,680,1631,4846,0.529
410,0.72,21,0.8695652173913042,0.7233758314701846,0,22,3388,3071,2301,0.306
411,0.57,3,0.2173913043478258,0.9600589192518667,0,19,3420,2498,4775,0.731
412,0.72,13,0.8695652173913042,0.7861283491036994,0,14,639,3469,2377,0.448
413,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1417,702,2560,0.937
414,0.64,7,0.5217391304347826,0.8638240469390428,0,16,3890,4642,290,0.226
415,0.71,2,0.8260869565217389,1.0,0,4,4566,132,1558,0.027
416,0.73,179,0.9130434782608695,0.4315511377657938,0,88,2000,3926,3797,0.809
417,0.7,10,0.7826086956521737,0.8196107037830085,0,13,280,1769,1109,0.303
418,0.72,2,0.8695652173913042,1.0,0,3,2539,2906,3538,0.516
419,0.73,45,0.9130434782608695,0.620969384324396,0,43,3009,1025,823,0.843
420,0.69,9,0.7391304347826084,0.8328433378336468,0,13,423,4888,3277,0.07
421,0.73,38,0.9130434782608695,0.6438886562233899,0,36,2453,2037,1824,0.576
422,0.73,2,0.9130434782608695,1.0,0,2,4731,3244,4077,0.354
423,0.66,2,0.6086956521739132,1.0,0,9,4314,1506,2849,0.396
424,0.69,10,0.7391304347826084,0.8196107037830085,0,14,1630,2566,549,0.673
425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183
426,0.63,9,0.47826086956521735,0.8328433378336468,0,19,3534,4364,2099,0.902
427,0.68,2,0.6956521739130437,1.0,0,7,3706,513,3402,0.279
428,0.65,6,0.5652173913043479,0.8823632214165233,0,14,979,4150,703,0.556
429,0.7,2,0.7826086956521737,1.0,0,5,1762,1369,4245,0.051
430,0.71,18,0.8260869565217389,0.7437299020271395,0,20,4171,2662,1652,0.77
431,0.74,12,0.9565217391304347,0.7964173201009044,0,4,4911,1941,428,0.976
432,0.71,28,0.8260869565217389,0.6850214831132873,0,30,2282,3381,2974,0.202
433,0.67,2,0.6521739130434784,1.0,0,8,567,1239,1926,0.693
434,0.73,437,0.9130434782608695,0.3080881516245759,0,102,2879,4710,4674,0.471
435,0.68,2,0.6956521739130437,1.0,0,7,2670,1594,2193,0.144
436,0.69,2,0.7391304347826084,1.0,0,6,138,3122,4954,0.926
437,0.7,16,0.7826086956521737,0.7591721992663757,0,19,2173,267,142,0.436
438,0.71,16,0.8260869565217389,0.7591721992663757,0,18,4387,3827,2713,0.649
439,0.69,2,0.7391304347826084,1.0,0,6,4033,800,3976,0.599
440,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1287,4507,1374,0.315
441,0.72,2,0.8695652173913042,1.0,0,3,819,2281,3691,0.82
442,0.68,8,0.6956521739130437,0.8474713361224855,0,13,3249,3644,961,0.109
443,0.71,2,0.8260869565217389,1.0,0,4,3169,731,1762,0.486
444,0.73,39,0.9130434782608695,0.6403735932079989,0,37,892,4594,4218,0.709
445,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1361,2370,885,0.215
446,0.73,43,0.9130434782608695,0.6271409591573607,0,41,3946,3577,3137,0.994
447,0.71,2,0.8260869565217389,1.0,0,4,4471,1798,4414,0.757
448,0.67,11,0.6521739130434784,0.8075302553743522,0,17,2096,2858,2112,0.032
449,0.71,2,0.8260869565217389,1.0,0,4,69,4,2940,0.541
450,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2751,4033,535,0.263
451,0.72,2,0.8695652173913042,1.0,0,3,2953,2164,2586,0.121
452,0.65,5,0.5652173913043479,0.9037651276871761,0,13,480,3135,186,0.838
453,0.68,2,0.6956521739130437,1.0,0,7,2202,996,4750,0.329
454,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4983,4936,2481,0.615
455,0.72,2,0.8695652173913042,1.0,0,3,4102,463,1242,0.634
456,0.72,26,0.8695652173913042,0.694942672244971,0,27,1843,4256,3483,0.419
457,0.74,207,0.9565217391304347,0.41147783084960876,0,73,1063,1477,1425,0.913
458,0.62,3,0.4347826086956521,0.9600589192518667,0,14,3630,2615,3852,0.126
459,0.71,12,0.8260869565217389,0.7964173201009044,0,14,3449,1261,9,0.502
460,0.74,679,0.9565217391304347,0.2470171285968601,0,92,1235,2790,2768,0.286
461,0.69,2,0.7391304347826084,1.0,0,6,1700,561,2326,0.796
462,0.72,2,0.8695652173913042,1.0,0,3,4232,4121,4899,0.008
463,0.65,2,0.5652173913043479,1.0,0,10,4810,1131,3666,0.238
464,0.72,6,0.8695652173913042,0.8823632214165233,0,7,2381,4838,1065,0.955
465,0.73,2,0.9130434782608695,1.0,0,2,349,1989,4002,0.462
466,0.68,8,0.6956521739130437,0.8474713361224855,0,13,3095,3352,1270,0.748
467,0.71,2,0.8260869565217389,1.0,0,4,2608,219,4337,0.889
468,0.69,7,0.7391304347826084,0.8638240469390428,0,11,198,3856,1638,0.165
469,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1916,1702,3311,0.658
470,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4643,2995,716,0.38
471,0.74,66,0.9565217391304347,0.5687593451956094,0,40,3816,2233,1989,0.368
472,0.71,2,0.8260869565217389,1.0,0,4,1503,3673,4533,0.592
473,0.73,14,0.9130434782608695,0.7765495462689562,0,12,718,908,366,0.082
474,0.68,14,0.6956521739130437,0.7765495462689562,0,19,3348,4380,3114,0.862
475,0.7,2,0.7826086956521737,1.0,0,5,3339,1526,1936,0.002
476,0.56,2,0.17391304347826103,1.0,0,19,729,2507,4664,0.787
477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293
478,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3807,4305,3003,0.51
479,0.69,2,0.7391304347826084,1.0,0,6,4615,1084,4236,0.741
480,0.66,7,0.6086956521739132,0.8638240469390428,0,14,1946,4868,1662,0.453
481,0.71,2,0.8260869565217389,1.0,0,4,228,2096,3432,0.962
482,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2580,3223,673,0.247
483,0.7,2,0.7826086956521737,1.0,0,5,3125,112,3701,0.387
484,0.67,6,0.6521739130434784,0.8823632214165233,0,12,320,3984,951,0.666
485,0.68,2,0.6956521739130437,1.0,0,7,2353,1749,3947,0.158
486,0.7,11,0.7826086956521737,0.8075302553743522,0,14,4840,2965,1403,0.881
487,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4242,2439,132,0.868
488,0.72,23,0.8695652173913042,0.7112953830615282,0,24,1691,3489,2723,0.091
489,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1226,643,2223,0.585
490,0.72,2,0.8695652173913042,1.0,0,3,3459,4662,4924,0.36
491,0.71,2,0.8260869565217389,1.0,0,4,3600,860,1119,0.985
492,0.71,16,0.8260869565217389,0.7591721992663757,0,18,1092,4487,3528,0.208
493,0.73,19,0.9130434782608695,0.7366084655208229,0,17,1872,2340,1529,0.718
494,0.73,2,0.9130434782608695,1.0,0,2,4072,3624,3826,0.492
495,0.66,2,0.6086956521739132,1.0,0,9,4973,1614,2550,0.254
496,0.7,5,0.7826086956521737,0.9037651276871761,0,8,2211,3064,300,0.534
497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041
498,0.7,10,0.7826086956521737,0.8196107037830085,0,13,2943,3768,2347,0.763
499,0.72,2,0.8695652173913042,1.0,0,3,2761,1882,4516,0.624
500,0.67,9,0.6521739130434784,0.8328433378336468,0,15,58,3401,2089,0.336
501,0.68,2,0.6956521739130437,1.0,0,7,2086,1180,2820,0.829
502,0.67,7,0.6521739130434784,0.8638240469390428,0,13,4481,4731,578,0.114
503,0.66,2,0.6086956521739132,1.0,0,9,3975,493,1815,0.134
504,0.74,134,0.9565217391304347,0.4714922185139271,0,66,1332,4209,4087,0.92
505,0.72,17,0.8695652173913042,0.7512364638096616,0,18,862,1349,852,0.41
506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627
507,0.72,2,0.8695652173913042,1.0,0,3,3277,404,4011,0.779
508,0.67,6,0.6521739130434784,0.8823632214165233,0,12,789,4277,1261,0.058
509,0.69,2,0.7391304347826084,1.0,0,6,1257,1418,3636,0.547
510,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4062,2634,1094,0.273
511,0.71,2,0.8260869565217389,1.0,0,4,4397,2145,2316,0.48
512,0.67,3,0.6521739130434784,0.9600589192518667,0,9,2163,3195,4909,0.699
513,0.68,6,0.6956521739130437,0.8823632214165233,0,11,128,976,38,0.194
514,0.69,9,0.7391304347826084,0.8328433378336468,0,13,2679,4995,2739,0.969
515,0.71,9,0.8260869565217389,0.8328433378336468,0,11,2868,1857,375,0.64
516,0.72,2,0.8695652173913042,1.0,0,3,576,2838,3105,0.429
517,0.7,2,0.7826086956521737,1.0,0,5,2291,64,1959,0.934
518,0.71,2,0.8260869565217389,1.0,0,4,4901,4014,4563,0.151
519,0.66,2,0.6086956521739132,1.0,0,9,4141,751,3301,0.1
520,0.72,7,0.8695652173913042,0.8638240469390428,0,8,1790,4534,726,0.813
521,0.57,3,0.2173913043478258,0.9600589192518667,0,19,1008,2391,4366,0.324
522,0.67,8,0.6521739130434784,0.8474713361224855,0,14,3676,3518,1609,0.606
523,0.73,2,0.9130434782608695,1.0,0,2,3544,2213,2950,0.233
524,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1149,3732,525,0.946
525,0.69,2,0.7391304347826084,1.0,0,6,1621,888,4385,0.441
526,0.72,9,0.8695652173913042,0.8328433378336468,0,10,4324,4439,2142,0.723
527,0.71,2,0.8260869565217389,1.0,0,4,4761,160,875,0.523
528,0.71,16,0.8260869565217389,0.7591721992663757,0,18,2424,3876,3147,0.312
529,0.67,2,0.6521739130434784,1.0,0,8,394,1643,1791,0.802
530,0.73,2,0.9130434782608695,1.0,0,2,3039,3015,4189,0.019
531,0.64,2,0.5217391304347826,1.0,0,11,2510,1151,1434,0.347
532,0.71,14,0.8260869565217389,0.7765495462689562,0,16,310,4779,3842,0.567
533,0.69,8,0.7391304347826084,0.8474713361224855,0,12,2030,2009,1213,0.077
534,0.73,2,0.9130434782608695,1.0,0,2,4538,3293,3512,0.852
535,0.7,3,0.7826086956521737,0.9600589192518667,0,6,3881,1320,4739,0.896
536,0.74,57,0.9565217391304347,0.5887866108004636,0,33,1427,2769,2491,0.175
537,0.7,2,0.7826086956521737,1.0,0,5,650,620,2615,0.679
538,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3411,4101,157,0.405
539,0.7,2,0.7826086956521737,1.0,0,5,3377,999,2691,0.573
540,0.71,5,0.8260869565217389,0.9037651276871761,0,7,689,4949,86,0.356
541,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1474,2172,4976,0.849
542,0.73,19,0.9130434782608695,0.7366084655208229,0,17,3845,3153,2249,0.064
543,0.72,29,0.8695652173913042,0.6803146739561322,0,30,4575,1455,986,0.185
544,0.55,2,0.1304347826086958,1.0,0,20,1984,2583,3744,0.9
545,0.69,2,0.7391304347826084,1.0,0,6,267,436,1349,0.39
546,0.73,44,0.9130434782608695,0.6240208823914417,0,42,2540,4219,3923,0.678
547,0.73,17,0.9130434782608695,0.7512364638096616,0,15,3007,2358,1716,0.942
548,0.71,2,0.8260869565217389,1.0,0,4,437,3574,4260,0.22
549,0.74,68,0.9565217391304347,0.5646755927597054,0,42,2469,714,639,0.729
550,0.71,15,0.8260869565217389,0.7675891746262189,0,17,4722,4587,3389,0.45
551,0.71,2,0.8260869565217389,1.0,0,4,4359,36,4612,0.297
552,0.67,8,0.6521739130434784,0.8474713361224855,0,14,1573,4055,1910,0.522
553,0.7,2,0.7826086956521737,1.0,0,5,1108,1835,3035,0.029
554,0.71,8,0.8260869565217389,0.8474713361224855,0,10,3576,2885,445,0.806
555,0.71,2,0.8260869565217389,1.0,0,4,3717,1699,4139,0.43
556,0.68,12,0.6956521739130437,0.7964173201009044,0,17,975,2983,1841,0.655
557,0.71,2,0.8260869565217389,1.0,0,4,1756,211,3215,0.146
558,0.71,8,0.8260869565217389,0.8474713361224855,0,10,4190,3839,807,0.923
559,0.69,2,0.7391304347826084,1.0,0,6,4856,931,2035,0.825
560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103
561,0.66,7,0.6086956521739132,0.8638240469390428,0,14,607,2260,612,0.597
562,0.71,16,0.8260869565217389,0.7591721992663757,0,18,2826,3709,2863,0.317
563,0.71,16,0.8260869565217389,0.7591721992663757,0,18,2722,573,265,0.052
564,0.65,8,0.5652173913043479,0.8474713361224855,0,16,98,4124,2507,0.767
565,0.72,2,0.8695652173913042,1.0,0,3,2126,1278,2402,0.273
566,0.73,2,0.9130434782608695,1.0,0,2,4442,2797,4828,0.561
567,0.73,2,0.9130434782608695,1.0,0,2,4015,1957,3560,0.69
568,0.71,8,0.8260869565217389,0.8474713361224855,0,10,1293,3330,1165,0.473
569,0.7,2,0.7826086956521737,1.0,0,5,823,1095,3775,0.982
570,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3237,4811,1502,0.196
571,0.7,10,0.7826086956521737,0.8196107037830085,0,13,3161,2064,781,0.336
572,0.72,2,0.8695652173913042,1.0,0,3,907,3280,3323,0.61
573,0.7,2,0.7826086956521737,1.0,0,5,1375,1047,1573,0.119
574,0.74,35,0.9565217391304347,0.6550015914968377,0,16,3946,4920,4324,0.84
575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907
576,0.69,5,0.7391304347826084,0.9037651276871761,0,9,2046,4347,350,0.132
577,0.72,2,0.8695652173913042,1.0,0,3,11,1503,4596,0.637
578,0.72,24,0.8695652173913042,0.705627756415427,0,25,2797,2554,2004,0.417
579,0.68,2,0.6956521739130437,1.0,0,7,2908,665,4875,0.213
580,0.69,7,0.7391304347826084,0.8638240469390428,0,11,538,4615,2272,0.996
581,0.63,2,0.47826086956521735,1.0,0,12,2253,2466,2792,0.492
582,0.71,7,0.8260869565217389,0.8638240469390428,0,9,4940,3447,63,0.703
583,0.73,30,0.9130434782608695,0.6757622145347703,0,28,4103,1786,1297,0.543
584,0.55,2,0.1304347826086958,1.0,0,20,1830,2913,4054,0.261
585,0.71,2,0.8260869565217389,1.0,0,4,1048,144,1039,0.751
586,0.73,55,0.9130434782608695,0.5936586044780514,0,52,3638,3928,3613,0.038
587,0.71,2,0.8260869565217389,1.0,0,4,3504,240,2455,0.66
588,0.68,2,0.6956521739130437,1.0,0,7,1187,3791,4697,0.378
589,0.72,11,0.8695652173913042,0.8075302553743522,0,12,1659,1572,213,0.884
590,0.73,39,0.9130434782608695,0.6403735932079989,0,37,4284,3091,2637,0.171
591,0.7,2,0.7826086956521737,1.0,0,5,4800,2289,3876,0.08
592,0.62,7,0.4347826086956521,0.8638240469390428,0,18,2385,3661,1479,0.864
593,0.73,2,0.9130434782608695,1.0,0,2,355,803,3459,0.375
594,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3077,4519,1188,0.586
595,0.69,2,0.7391304347826084,1.0,0,6,2626,1405,3200,0.79
596,0.68,7,0.6956521739130437,0.8638240469390428,0,12,193,2689,900,0.015
597,0.68,2,0.6956521739130437,1.0,0,7,1913,545,4155,0.504
598,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4654,4172,1747,0.284
599,0.72,18,0.8695652173913042,0.7437299020271395,0,19,3763,1222,470,0.468
600,0.7,11,0.7826086956521737,0.8075302553743522,0,14,1544,4703,2927,0.742
601,0.72,2,0.8695652173913042,1.0,0,3,766,1929,2178,0.236
602,0.72,2,0.8695652173913042,1.0,0,3,3293,3379,4427,0.957
603,0.71,2,0.8260869565217389,1.0,0,4,3283,1915,3333,0.415
604,0.65,6,0.5652173913043479,0.8823632214165233,0,14,776,3366,768,0.64
605,0.68,2,0.6956521739130437,1.0,0,7,1553,1215,4334,0.13
606,0.68,8,0.6956521739130437,0.8474713361224855,0,13,3753,4697,1568,0.908
607,0.73,59,0.9130434782608695,0.5840798016433084,0,54,4664,536,339,0.842
608,0.72,17,0.8695652173913042,0.7512364638096616,0,18,1903,4164,3058,0.119
609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612
610,0.6,3,0.3478260869565216,0.9600589192518667,0,16,2636,2678,4609,0.332
611,0.69,2,0.7391304347826084,1.0,0,6,3067,814,2285,0.037
612,0.66,2,0.6086956521739132,1.0,0,9,365,4529,4867,0.752
613,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2395,2298,70,0.258
614,0.73,20,0.9130434782608695,0.7298345575390087,0,18,4790,3669,2781,0.546
615,0.66,2,0.6086956521739132,1.0,0,9,4294,1578,4048,0.706
616,0.7,9,0.7826086956521737,0.8328433378336468,0,12,1650,3096,1307,0.488
617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998
618,0.7,7,0.7826086956521737,0.8638240469390428,0,10,3514,3804,1048,0.213
619,0.71,2,0.8260869565217389,1.0,0,4,3648,155,4703,0.589
620,0.69,11,0.7391304347826084,0.8075302553743522,0,15,1038,3940,2444,0.371
621,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1820,1794,2651,0.865
622,0.68,8,0.6956521739130437,0.8474713361224855,0,13,4113,2922,203,0.08
623,0.72,15,0.8695652173913042,0.7675891746262189,0,16,4931,2472,1466,0.169
624,0.71,3,0.8260869565217389,0.9600589192518667,0,5,2262,3454,3884,0.884
625,0.72,2,0.8695652173913042,1.0,0,3,547,678,1181,0.375
626,0.7,14,0.7826086956521737,0.7765495462689562,0,17,2898,4629,3471,0.663
627,0.7,14,0.7826086956521737,0.7765495462689562,0,17,2806,1491,912,0.959
628,0.71,2,0.8260869565217389,1.0,0,4,1,2540,3193,0.236
629,0.71,2,0.8260869565217389,1.0,0,4,2036,323,1755,0.745
630,0.74,100,0.9565217391304347,0.5117765320031176,0,56,4524,4341,4142,0.465
631,0.7,2,0.7826086956521737,1.0,0,5,3936,1039,2918,0.282
632,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1385,4910,484,0.507
633,0.72,2,0.8695652173913042,1.0,0,3,917,2053,4417,0.013
634,0.69,13,0.7391304347826084,0.7861283491036994,0,17,3151,3269,2184,0.791
635,0.72,11,0.8695652173913042,0.8075302553743522,0,12,3228,1109,96,0.676
636,0.71,8,0.8260869565217389,0.8474713361224855,0,10,832,4824,2676,0.394
637,0.71,2,0.8260869565217389,1.0,0,4,1302,1964,2259,0.899
638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186
639,0.7,2,0.7826086956521737,1.0,0,5,4452,1287,3733,0.065
640,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2116,2805,993,0.848
641,0.72,2,0.8695652173913042,1.0,0,3,88,585,3915,0.358
642,0.7,7,0.7826086956521737,0.8638240469390428,0,10,2732,4134,1362,0.57
643,0.72,2,0.8695652173913042,1.0,0,3,2816,2248,4272,0.805
644,0.66,7,0.6086956521739132,0.8638240469390428,0,14,617,3699,1708,0.029
645,0.65,2,0.5652173913043479,1.0,0,10,2339,921,3395,0.52
646,0.7,7,0.7826086956521737,0.8638240469390428,0,10,4846,4403,627,0.3
647,0.71,2,0.8260869565217389,1.0,0,4,4199,204,1905,0.452
648,0.69,2,0.7391304347826084,1.0,0,6,1746,3833,4622,0.726
649,0.71,10,0.8260869565217389,0.8196107037830085,0,12,966,1686,431,0.221
650,0.73,2,0.9130434782608695,1.0,0,2,3727,2970,3045,0.942
651,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3586,1824,1847,0.319
652,0.55,2,0.1304347826086958,1.0,0,20,1098,2873,4129,0.593
653,0.71,2,0.8260869565217389,1.0,0,4,1563,28,821,0.104
654,0.72,23,0.8695652173913042,0.7112953830615282,0,24,4369,4046,3206,0.825
655,0.71,2,0.8260869565217389,1.0,0,4,4713,708,4479,0.922
656,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2479,4580,2043,0.147
657,0.73,2,0.9130434782608695,1.0,0,2,446,2345,2856,0.652
658,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2998,3560,624,0.433
659,0.69,2,0.7391304347826084,1.0,0,6,2549,449,2519,0.198
660,0.7,5,0.7826086956521737,0.9037651276871761,0,8,257,4233,258,0.981
661,0.66,2,0.6086956521739132,1.0,0,9,1975,1461,4836,0.475
662,0.74,87,0.9565217391304347,0.5309060868445367,0,53,4584,2589,2389,0.687
663,0.71,14,0.8260869565217389,0.7765495462689562,0,16,3835,2180,1156,0.559
664,0.58,2,0.2608695652173911,1.0,0,17,1484,3162,3574,0.277
665,0.69,2,0.7391304347826084,1.0,0,6,699,1009,1492,0.766
666,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3367,4960,3780,0.053
667,0.7,2,0.7826086956521737,1.0,0,5,3401,607,1255,0.97
668,0.74,214,0.9565217391304347,0.4068823143421376,0,76,659,4088,4022,0.193
669,0.73,56,0.9130434782608695,0.591201238149625,0,53,1437,1313,1080,0.702
670,0.55,3,0.1304347826086958,0.9600589192518667,0,21,3871,2764,3645,0.477
671,0.71,2,0.8260869565217389,1.0,0,4,4548,2000,4922,0.27
672,0.63,10,0.47826086956521735,0.8196107037830085,0,20,2020,3285,2308,0.55
673,0.69,2,0.7391304347826084,1.0,0,6,300,1140,2746,0.056
674,0.68,5,0.6956521739130437,0.9037651276871761,0,10,2520,4768,26,0.779
675,0.71,2,0.8260869565217389,1.0,0,4,3028,1654,3093,0.608
676,0.68,6,0.6956521739130437,0.8823632214165233,0,11,404,3025,382,0.32
677,0.71,2,0.8260869565217389,1.0,0,4,2435,169,4555,0.815
