index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1575,0.73,1,0.5,1.0,0,2,80,1736,3130,0.104
1576,0.73,2,0.5,0.9347875590483988,0,3,3458,4151,672,0.528
1577,0.73,6,0.5,0.7985135355036196,0,7,2645,2329,1811,0.659
1578,0.73,9,0.5,0.7411481956620583,0,10,986,4911,4353,0.207
1579,0.74,25,0.75,0.5874697842738009,0,24,1340,283,245,0.755
1580,0.73,1,0.5,1.0,0,2,4718,2543,2792,0.361
1581,0.73,1,0.5,1.0,0,2,4983,3,2359,0.612
1582,0.73,2,0.5,0.9347875590483988,0,3,1446,2740,4896,0.005
1583,0.74,4,0.75,0.8526295998054104,0,4,1190,2371,800,0.957
1584,0.73,4,0.5,0.8526295998054104,0,5,2695,4786,3333,0.409
1585,0.73,1,0.5,1.0,0,2,3743,1694,4150,0.278
1586,0.73,3,0.5,0.8885185958566479,0,4,206,4276,1682,0.854
1587,0.73,1,0.5,1.0,0,2,2431,937,2584,0.183
1588,0.73,2,0.5,0.9347875590483988,0,3,3936,3197,121,0.7
1589,0.73,1,0.5,1.0,0,2,4124,1951,2818,0.799
1590,0.73,2,0.5,0.9347875590483988,0,3,1993,4678,359,0.317
1591,0.73,1,0.5,1.0,0,2,331,520,3751,0.645
1592,0.73,3,0.5,0.8885185958566479,0,4,3242,2945,1297,0.222
1593,0.73,1,0.5,1.0,0,2,2883,1045,1183,0.091
1594,0.73,1,0.5,1.0,0,2,753,3617,3729,0.541
1595,0.73,2,0.5,0.9347875590483988,0,3,1570,1489,2124,0.495
1596,0.73,1,0.5,1.0,0,2,4482,3759,4665,0.887
1597,0.73,1,0.5,1.0,0,2,4484,1497,3012,0.048
1598,0.73,2,0.5,0.9347875590483988,0,3,1575,3766,476,0.569
1599,0.73,1,0.5,1.0,0,2,752,1053,3946,0.397
1600,0.73,3,0.5,0.8885185958566479,0,4,2880,3624,1415,0.969
1601,0.73,1,0.5,1.0,0,2,3224,512,1065,0.842
1602,0.73,1,0.5,1.0,0,2,315,2939,3534,0.29
1603,0.73,1,0.5,1.0,0,2,2011,1943,2007,0.743
1604,0.73,21,0.5,0.6143377056164047,0,22,4139,4672,4471,0.139
1605,0.73,1,0.5,1.0,0,2,3937,925,2243,0.36
1606,0.73,1,0.5,1.0,0,2,2434,3185,4701,0.756
1607,0.73,3,0.5,0.8885185958566479,0,4,205,1683,684,0.209
1608,0.73,5,0.5,0.8233061549050468,0,6,3738,4263,3137,0.657
1609,0.73,1,0.5,1.0,0,2,2677,2382,4346,0.53
1610,0.73,2,0.5,0.9347875590483988,0,3,1174,4799,1799,0.102
1611,0.73,1,0.5,1.0,0,2,1465,14,2780,0.93
1612,0.73,3,0.5,0.8885185958566479,0,4,4999,2753,238,0.451
1613,0.73,1,0.5,1.0,0,2,4717,291,4884,0.701
1614,0.72,18,0.25,0.637916480245483,0,20,1337,2550,2352,0.181
1615,0.73,1,0.5,1.0,0,2,988,2337,3325,0.851
1616,0.73,2,0.5,0.9347875590483988,0,3,2649,4918,788,0.281
1617,0.75,67,1.0,0.4328424989302845,0,2,3476,1728,1695,0.408
1618,0.73,2,0.5,0.9347875590483988,0,3,96,4145,4157,0.958
1619,0.73,3,0.5,0.8885185958566479,0,4,2227,649,128,0.008
1620,0.73,6,0.5,0.7985135355036196,0,7,3889,3387,2596,0.609
1621,0.73,2,0.5,0.9347875590483988,0,3,4326,2131,371,0.888
1622,0.73,4,0.5,0.8526295998054104,0,5,2039,4400,2825,0.494
1623,0.73,1,0.5,1.0,0,2,597,398,1305,0.539
1624,0.73,1,0.5,1.0,0,2,3352,2969,3764,0.094
1625,0.73,2,0.5,0.9347875590483988,0,3,3086,1167,3717,0.221
1626,0.73,2,0.5,0.9347875590483988,0,3,800,3593,1176,0.646
1627,0.73,1,0.5,1.0,0,2,1837,1308,4658,0.32
1628,0.73,3,0.5,0.8885185958566479,0,4,4592,4037,2112,0.796
1629,0.71,8,0.0,0.7580937139534456,0,10,4634,970,744,0.604
1630,0.73,8,0.5,0.7580937139534456,0,9,1726,3711,3211,0.028
1631,0.73,1,0.5,1.0,0,2,913,1424,2310,0.949
1632,0.73,1,0.5,1.0,0,2,3041,3843,4772,0.432
1633,0.73,1,0.5,1.0,0,2,3395,2013,2710,0.255
1634,0.73,2,0.5,0.9347875590483988,0,3,486,4597,173,0.861
1635,0.73,1,0.5,1.0,0,2,2154,592,4269,0.159
1636,0.73,4,0.5,0.8526295998054104,0,5,4281,2854,1737,0.707
1637,0.73,1,0.5,1.0,0,2,3776,1610,4043,0.791
1638,0.73,2,0.5,0.9347875590483988,0,3,2273,4341,1497,0.341
1639,0.73,1,0.5,1.0,0,2,54,843,3101,0.637
1640,0.73,2,0.5,0.9347875590483988,0,3,3588,3272,561,0.245
1641,0.73,1,0.5,1.0,0,2,2535,94,1919,0.068
1642,0.73,1,0.5,1.0,0,2,1032,2668,4379,0.549
1643,0.73,3,0.5,0.8885185958566479,0,4,1294,2453,986,0.471
1644,0.73,4,0.5,0.8526295998054104,0,5,4828,4723,3440,0.894
1645,0.73,4,0.5,0.8526295998054104,0,5,4878,2264,1372,0.145
1646,0.73,4,0.5,0.8526295998054104,0,5,1497,4996,3836,0.722
1647,0.73,1,0.5,1.0,0,2,1138,208,430,0.299
1648,0.73,1,0.5,1.0,0,2,2800,2637,2899,0.817
1649,0.73,1,0.5,1.0,0,2,3618,729,4581,0.995
1650,0.73,4,0.5,0.8526295998054104,0,5,238,3303,2050,0.387
1651,0.73,1,0.5,1.0,0,2,2399,1798,3647,0.591
1652,0.73,2,0.5,0.9347875590483988,0,3,4061,4069,1111,0.042
1653,0.73,1,0.5,1.0,0,2,4175,316,3415,0.457
1654,0.73,2,0.5,0.9347875590483988,0,3,1888,3057,872,0.909
1655,0.73,1,0.5,1.0,0,2,436,2059,4981,0.112
1656,0.73,3,0.5,0.8885185958566479,0,4,3191,4478,2434,0.505
1657,0.73,2,0.5,0.9347875590483988,0,3,2915,1378,49,0.683
1658,0.73,4,0.5,0.8526295998054104,0,5,628,3962,2502,0.2
1659,0.73,1,0.5,1.0,0,2,393,2548,3924,0.678
1660,0.73,1,0.5,1.0,0,2,2538,241,907,0.019
1661,0.73,4,0.5,0.8526295998054104,0,5,4293,4817,3068,0.79
1662,0.73,1,0.5,1.0,0,2,1529,2357,2413,0.389
1663,0.73,6,0.5,0.7985135355036196,0,7,1631,3307,2628,0.106
1664,0.73,1,0.5,1.0,0,2,3878,771,1876,0.695
1665,0.73,19,0.5,0.6296667915187062,0,20,3060,4331,4130,0.484
1666,0.73,4,0.5,0.8526295998054104,0,5,183,1632,1053,0.832
1667,0.73,2,0.5,0.9347875590483988,0,3,950,4612,1267,0.921
1668,0.73,1,0.5,1.0,0,2,3230,1918,3250,0.269
1669,0.73,2,0.5,0.9347875590483988,0,3,4990,2987,415,0.543
1670,0.73,1,0.5,1.0,0,2,2081,446,4760,0.133
1671,0.73,13,0.5,0.6870321313602675,0,14,2083,3906,3628,0.821
1672,0.73,1,0.5,1.0,0,2,4989,1441,1860,0.481
1673,0.73,5,0.5,0.8233061549050468,0,6,88,4203,3400,0.19
1674,0.73,7,0.5,0.7770371917132959,0,8,2842,1740,1417,0.6
1675,0.73,1,0.5,1.0,0,2,3972,3201,4920,0.342
1676,0.74,7,0.75,0.7770371917132959,0,7,1849,897,575,0.994
1677,0.73,8,0.5,0.7580937139534456,0,9,1326,4923,4384,0.523
1678,0.74,2,0.75,0.9347875590483988,0,2,4182,2231,135,0.184
1679,0.73,1,0.5,1.0,0,2,2739,2676,3546,0.878
1680,0.73,1,0.5,1.0,0,2,504,133,1622,0.282
1681,0.73,2,0.5,0.9347875590483988,0,3,630,3621,747,0.442
1682,0.72,1,0.25,1.0,0,3,3551,1082,3764,0.843
1683,0.74,3,0.75,0.8885185958566479,0,3,4686,4018,2263,0.087
1684,0.73,1,0.5,1.0,0,2,2386,1320,2918,0.746
1685,0.73,2,0.5,0.9347875590483988,0,3,2340,3892,288,0.354
1686,0.73,1,0.5,1.0,0,2,4419,1427,4536,0.95
1687,0.73,4,0.5,0.8526295998054104,0,5,3596,3512,1785,0.241
1688,0.73,1,0.5,1.0,0,2,897,1210,3708,0.58
1689,0.73,2,0.5,0.9347875590483988,0,3,611,4707,317,0.051
1690,0.73,1,0.5,1.0,0,2,2711,2476,4818,0.647
1691,0.73,4,0.5,0.8526295998054104,0,5,4080,2579,1363,0.421
1692,0.73,1,0.5,1.0,0,2,1350,200,3190,0.76
1693,0.73,3,0.5,0.8885185958566479,0,4,1727,4295,1842,0.727
1694,0.73,1,0.5,1.0,0,2,4017,1678,3609,0.075
1695,0.73,2,0.5,0.9347875590483988,0,3,2960,3422,228,0.864
1696,0.73,1,0.5,1.0,0,2,49,646,4633,0.454
1697,0.73,26,0.5,0.5813998688584925,0,27,1163,3097,2972,0.302
1698,0.73,1,0.5,1.0,0,2,3408,327,2472,0.891
1699,0.74,9,0.75,0.7411481956620583,0,9,4773,4580,4023,0.165
1700,0.73,3,0.5,0.8885185958566479,0,4,1907,1959,850,0.513
1701,0.73,5,0.5,0.8233061549050468,0,6,2019,2861,2039,0.779
1702,0.73,1,0.5,1.0,0,2,4740,553,2790,0.431
1703,0.73,2,0.5,0.9347875590483988,0,3,3292,4503,1206,0.627
1704,0.73,1,0.5,1.0,0,2,1202,2046,4282,0.037
1705,0.73,6,0.5,0.7985135355036196,0,7,306,3238,2320,0.57
1706,0.73,1,0.5,1.0,0,2,3015,850,2819,0.222
1707,0.73,3,0.5,0.8885185958566479,0,4,3760,4088,688,0.963
1708,0.73,1,0.5,1.0,0,2,1671,1865,3860,0.374
1709,0.73,3,0.5,0.8885185958566479,0,4,1422,2786,1107,0.154
1710,0.73,1,0.5,1.0,0,2,4321,13,4340,0.556
1711,0.73,4,0.5,0.8526295998054104,0,5,2640,4891,2135,0.252
1712,0.73,1,0.5,1.0,0,2,369,2273,2730,0.91
1713,0.73,2,0.5,0.9347875590483988,0,3,843,3981,4980,0.813
1714,0.74,4,0.75,0.8526295998054104,0,4,3729,1367,479,0.474
1715,0.73,10,0.5,0.7258191097597568,0,11,4469,3736,3343,0.716
1716,0.73,1,0.5,1.0,0,2,2212,958,1516,0.119
1717,0.73,1,0.5,1.0,0,2,2440,3549,4190,0.983
1718,0.74,9,0.75,0.7411481956620583,0,9,4553,1164,956,0.324
1719,0.73,4,0.5,0.8526295998054104,0,5,3501,3777,2570,0.612
1720,0.73,1,0.5,1.0,0,2,757,1551,1975,0.211
1721,0.73,3,0.5,0.8885185958566479,0,4,342,3807,1942,0.484
1722,0.73,1,0.5,1.0,0,2,2589,1501,2615,0.822
1723,0.73,3,0.5,0.8885185958566479,0,4,4350,3557,1066,0.113
1724,0.73,1,0.5,1.0,0,2,1472,1098,4064,0.709
1725,0.73,2,0.5,0.9347875590483988,0,3,1682,4566,880,0.802
1726,0.73,1,0.5,1.0,0,2,3827,2032,3975,0.392
1727,0.73,6,0.5,0.7985135355036196,0,7,3004,3071,2362,0.665
1728,0.73,1,0.5,1.0,0,2,239,373,3094,0.013
1729,0.73,1,0.5,1.0,0,2,1052,3371,4597,0.228
1730,0.73,4,0.5,0.8526295998054104,0,5,3129,678,270,0.576
1731,0.73,9,0.5,0.7411481956620583,0,10,4885,4227,3725,0.364
1732,0.73,1,0.5,1.0,0,2,2186,1687,1724,0.954
1733,0.73,5,0.5,0.8233061549050468,0,6,2119,4393,3449,0.401
1734,0.73,8,0.5,0.7580937139534456,0,9,4874,2165,1682,0.811
1735,0.73,1,0.5,1.0,0,2,3197,2893,4483,0.007
1736,0.73,3,0.5,0.8885185958566479,0,4,1062,511,77,0.659
1737,0.73,2,0.5,0.9347875590483988,0,3,38,2962,108,0.901
1738,0.73,1,0.5,1.0,0,2,2892,501,4435,0.312
1739,0.73,3,0.5,0.8885185958566479,0,4,4028,4440,1571,0.507
1740,0.73,1,0.5,1.0,0,2,1793,2138,3572,0.16
1741,0.73,2,0.5,0.9347875590483988,0,3,1378,3683,1483,0.314
1742,0.73,1,0.5,1.0,0,2,4130,991,3387,0.973
1743,0.73,2,0.5,0.9347875590483988,0,3,2683,3916,587,0.216
1744,0.73,1,0.5,1.0,0,2,560,1373,4854,0.618
1745,0.73,4,0.5,0.8526295998054104,0,5,730,4880,2768,0.653
1746,0.73,11,0.5,0.7118247507616946,0,12,3451,2343,2095,0.056
1747,0.73,1,0.5,1.0,0,2,4582,2757,4226,0.75
1748,0.73,1,0.5,1.0,0,2,2490,61,1228,0.411
1749,0.73,1,0.5,1.0,0,2,2240,2651,3228,0.55
1750,0.73,1,0.5,1.0,0,2,4519,187,1323,0.148
1751,0.74,90,0.75,0.3859833197774205,0,36,3701,4752,4704,0.92
1752,0.73,3,0.5,0.8885185958566479,0,4,792,2451,437,0.261
1753,0.73,1,0.5,1.0,0,2,515,3447,3666,0.853
1754,0.73,1,0.5,1.0,0,2,2807,1217,1820,0.451
1755,0.73,1,0.5,1.0,0,2,4171,3839,4655,0.74
1756,0.72,3,0.25,0.8885185958566479,0,5,1259,1460,172,0.081
1757,0.73,1,0.5,1.0,0,2,1821,3034,4801,0.422
1758,0.74,29,0.75,0.5644543505671051,0,26,3923,419,377,0.77
1759,0.73,4,0.5,0.8526295998054104,0,5,2870,4681,3129,0.043
1760,0.71,6,0.0,0.7985135355036196,0,9,139,1907,1380,0.633
1761,0.73,2,0.5,0.9347875590483988,0,3,1229,4337,1008,0.606
1762,0.73,1,0.5,1.0,0,2,3342,1567,4163,0.196
1763,0.73,4,0.5,0.8526295998054104,0,5,4711,3340,2002,0.984
1764,0.73,1,0.5,1.0,0,2,1969,719,2519,0.332
1765,0.73,16,0.5,0.6558053072169887,0,17,1919,4121,3825,0.07
1766,0.73,3,0.5,0.8885185958566479,0,4,4840,1813,730,0.722
1767,0.73,12,0.5,0.6989511884171531,0,13,3398,3243,2935,0.464
1768,0.73,1,0.5,1.0,0,2,1096,786,2202,0.874
1769,0.72,26,0.25,0.5813998688584925,0,28,211,4477,4323,0.279
1770,0.73,4,0.5,0.8526295998054104,0,5,3110,2092,1168,0.931
1771,0.74,19,0.75,0.6296667915187062,0,18,3850,2847,2670,0.127
1772,0.73,1,0.5,1.0,0,2,1581,625,2152,0.538
1773,0.73,5,0.5,0.8233061549050468,0,6,1517,4026,2875,0.94
1774,0.73,1,0.5,1.0,0,2,4226,1254,2298,0.344
1775,0.73,1,0.5,1.0,0,2,2548,3651,3883,0.586
1776,0.72,5,0.25,0.8233061549050468,0,7,461,1033,631,0.247
1777,0.73,4,0.5,0.8526295998054104,0,5,908,2720,1670,0.024
1778,0.73,1,0.5,1.0,0,2,3664,108,3515,0.683
1779,0.73,2,0.5,0.9347875590483988,0,3,4408,4995,12,0.379
1780,0.73,1,0.5,1.0,0,2,2273,2218,4495,0.78
1781,0.73,3,0.5,0.8885185958566479,0,4,2374,4788,2461,0.178
1782,0.73,1,0.5,1.0,0,2,4619,2405,3037,0.517
1783,0.73,3,0.5,0.8885185958566479,0,4,3561,2536,784,0.291
1784,0.73,1,0.5,1.0,0,2,697,312,4035,0.888
1785,0.73,3,0.5,0.8885185958566479,0,4,445,4597,2964,0.542
1786,0.73,1,0.5,1.0,0,2,2564,1981,2212,0.14
1787,0.73,1,0.5,1.0,0,2,4241,3119,3797,0.928
1788,0.73,1,0.5,1.0,0,2,1502,344,720,0.269
1789,0.73,5,0.5,0.8233061549050468,0,6,1595,3760,4255,0.236
1790,0.74,9,0.75,0.7411481956620583,0,9,3836,1529,1238,0.583
1791,0.73,5,0.5,0.8233061549050468,0,6,3096,3527,2740,0.356
1792,0.73,1,0.5,1.0,0,2,226,1147,2084,0.946
1793,0.73,2,0.5,0.9347875590483988,0,3,986,2602,616,0.794
1794,0.73,1,0.5,1.0,0,2,3272,217,4865,0.384
1795,0.73,2,0.5,0.9347875590483988,0,3,4954,4724,1454,0.673
1796,0.73,1,0.5,1.0,0,2,2039,2498,3377,0.021
1797,0.73,2,0.5,0.9347875590483988,0,3,2053,3133,530,0.69
1798,0.73,1,0.5,1.0,0,2,4940,906,4953,0.1
1799,0.73,3,0.5,0.8885185958566479,0,4,3258,4153,1543,0.842
1800,0.73,1,0.5,1.0,0,2,1001,1771,3291,0.494
1801,0.72,3,0.25,0.8885185958566479,0,5,682,4071,2372,0.337
1802,0.73,1,0.5,1.0,0,2,3577,1843,3123,0.996
1803,0.73,2,0.5,0.9347875590483988,0,3,4634,3215,870,0.193
1804,0.73,1,0.5,1.0,0,2,2359,833,3947,0.594
1805,0.73,3,0.5,0.8885185958566479,0,4,2288,3400,1600,0.491
1806,0.73,1,0.5,1.0,0,2,4393,630,3583,0.83
1807,0.73,2,0.5,0.9347875590483988,0,3,3648,4277,80,0.105
1808,0.73,1,0.5,1.0,0,2,923,1656,4424,0.702
1809,0.73,3,0.5,0.8885185958566479,0,4,202,4154,1194,0.933
1810,0.73,1,0.5,1.0,0,2,3120,1770,4289,0.274
1811,0.74,4,0.75,0.8526295998054104,0,4,3859,3132,2050,0.531
1812,0.73,1,0.5,1.0,0,2,1571,907,2783,0.129
1813,0.73,3,0.5,0.8885185958566479,0,4,1508,4992,2256,0.35
1814,0.73,1,0.5,1.0,0,2,4236,2221,2929,0.939
1815,0.73,2,0.5,0.9347875590483988,0,3,2558,2725,754,0.244
1816,0.73,1,0.5,1.0,0,2,451,103,3752,0.592
1817,0.73,33,0.5,0.5443239030736367,0,31,918,3650,3539,0.682
1818,0.73,1,0.5,1.0,0,2,3654,1034,1634,0.03
1819,0.73,1,0.5,1.0,0,2,4398,4027,4391,0.787
1820,0.73,2,0.5,0.9347875590483988,0,3,2282,1252,123,0.377
1821,0.73,3,0.5,0.8885185958566479,0,4,435,4273,2342,0.134
1822,0.73,1,0.5,1.0,0,2,2574,1660,2841,0.544
1823,0.73,2,0.5,0.9347875590483988,0,3,4251,3403,666,0.271
1824,0.73,1,0.5,1.0,0,2,1493,626,3839,0.923
1825,0.73,2,0.5,0.9347875590483988,0,3,1585,4725,1124,0.581
1826,0.73,1,0.5,1.0,0,2,3846,2498,4357,0.242
1827,0.73,7,0.5,0.7770371917132959,0,8,3105,2600,2118,0.951
1828,0.73,1,0.5,1.0,0,2,216,219,2713,0.355
1829,0.73,1,0.5,1.0,0,2,996,3530,4997,0.39
1830,0.73,3,0.5,0.8885185958566479,0,4,3263,1144,496,0.791
1831,0.73,9,0.5,0.7411481956620583,0,10,4944,3756,3325,0.019
1832,0.72,53,0.25,0.4699184647151403,0,38,2049,1533,1498,0.678
1833,0.73,1,0.5,1.0,0,2,2062,2852,4909,0.094
1834,0.74,31,0.75,0.5540743834265915,0,28,4931,621,582,0.691
1835,0.73,5,0.5,0.8233061549050468,0,6,3248,4474,3412,0.496
1836,0.73,5,0.5,0.8233061549050468,0,6,1010,2094,1410,0.835
1837,0.73,2,0.5,0.9347875590483988,0,3,134,2803,334,0.747
1838,0.73,1,0.5,1.0,0,2,2874,35,4835,0.087
1839,0.73,2,0.5,0.9347875590483988,0,3,3926,4912,1346,0.844
1840,0.73,1,0.5,1.0,0,2,1817,2292,3173,0.443
1841,0.73,4,0.5,0.8526295998054104,0,5,1284,3216,1864,0.039
1842,0.73,1,0.5,1.0,0,2,4146,833,3631,0.628
1843,0.73,2,0.5,0.9347875590483988,0,3,2782,4069,206,0.433
1844,0.73,1,0.5,1.0,0,2,540,1844,4611,0.78
1845,0.73,4,0.5,0.8526295998054104,0,5,672,4413,2993,0.995
1846,0.73,1,0.5,1.0,0,2,3587,2184,2495,0.343
1847,0.73,1,0.5,1.0,0,2,4644,2911,4001,0.601
1848,0.73,1,0.5,1.0,0,2,2350,533,828,0.191
1849,0.73,1,0.5,1.0,0,2,2297,3117,3472,0.833
1850,0.73,1,0.5,1.0,0,2,4383,346,1704,0.485
1851,0.74,30,0.75,0.5591806430596089,0,27,3638,4598,4461,0.696
1852,0.73,2,0.5,0.9347875590483988,0,3,933,1980,56,0.107
1853,0.73,1,0.5,1.0,0,2,575,3288,3422,0.512
1854,0.73,1,0.5,1.0,0,2,2669,751,1439,0.164
1855,0.73,1,0.5,1.0,0,2,4117,4310,4898,0.89
1856,0.73,3,0.5,0.8885185958566479,0,4,1392,1614,553,0.301
1857,0.73,2,0.5,0.9347875590483988,0,3,1759,2568,4401,0.209
1858,0.74,15,0.75,0.6655557875699437,0,15,4063,260,152,0.611
1859,0.73,4,0.5,0.8526295998054104,0,5,2927,4835,3529,0.323
1860,0.73,5,0.5,0.8233061549050468,0,6,3,2378,1605,0.981
1861,0.73,2,0.5,0.9347875590483988,0,3,1131,3871,764,0.759
1862,0.73,1,0.5,1.0,0,2,3363,1409,3781,0.42
1863,0.73,4,0.5,0.8526295998054104,0,5,4806,3493,2246,0.646
1864,0.73,1,0.5,1.0,0,2,1953,1190,2900,0.049
1865,0.73,1,0.5,1.0,0,2,1973,3962,4207,0.283
1866,0.74,7,0.75,0.7770371917132959,0,7,4707,1346,974,0.879
1867,0.73,4,0.5,0.8526295998054104,0,5,3337,3714,2553,0.185
1868,0.73,1,0.5,1.0,0,2,1234,940,1958,0.524
1869,0.73,5,0.5,0.8233061549050468,0,6,274,4943,3941,0.118
1870,0.72,3,0.25,0.8885185958566479,0,5,2969,2250,924,0.714
1871,0.73,1,0.5,1.0,0,2,3793,2693,3051,0.473
1872,0.73,1,0.5,1.0,0,2,1716,154,2396,0.812
1873,0.73,3,0.5,0.8885185958566479,0,4,1458,4184,2650,0.658
1874,0.73,1,0.5,1.0,0,2,4363,1720,1898,0.006
1875,0.73,1,0.5,1.0,0,2,2604,3180,4108,0.811
1876,0.73,1,0.5,1.0,0,2,327,879,1031,0.4
1877,0.73,4,0.5,0.8526295998054104,0,5,807,2879,1289,0.373
1878,0.73,1,0.5,1.0,0,2,3686,574,3271,0.963
1879,0.73,2,0.5,0.9347875590483988,0,3,4505,4524,393,0.221
1880,0.73,1,0.5,1.0,0,2,2254,2065,4738,0.569
1881,0.73,3,0.5,0.8885185958566479,0,4,2476,4630,2061,0.453
1882,0.73,1,0.5,1.0,0,2,4595,1939,2812,0.863
1883,0.73,3,0.5,0.8885185958566479,0,4,3465,3007,1184,0.075
1884,0.73,1,0.5,1.0,0,2,715,465,4260,0.727
1885,0.73,1,0.5,1.0,0,2,375,3014,4306,0.953
1886,0.73,1,0.5,1.0,0,2,2634,400,1150,0.363
1887,0.73,3,0.5,0.8885185958566479,0,4,4316,4663,2686,0.574
1888,0.73,1,0.5,1.0,0,2,1427,1886,2169,0.227
1889,0.73,7,0.5,0.7770371917132959,0,8,1647,3466,2853,0.26
1890,0.73,1,0.5,1.0,0,2,3784,1237,2276,0.919
1891,0.73,1,0.5,1.0,0,2,3039,3860,3905,0.147
1892,0.73,4,0.5,0.8526295998054104,0,5,282,1478,653,0.549
1893,0.73,3,0.5,0.8885185958566479,0,4,1086,4771,1648,0.709
1894,0.73,1,0.5,1.0,0,2,3173,2384,3493,0.112
1895,0.73,2,0.5,0.9347875590483988,0,3,4850,2516,34,0.822
1896,0.73,1,0.5,1.0,0,2,2143,293,4517,0.483
1897,0.73,2,0.5,0.9347875590483988,0,3,2152,3600,305,0.909
1898,0.73,1,0.5,1.0,0,2,4919,1064,4553,0.25
1899,0.73,3,0.5,0.8885185958566479,0,4,3164,3999,1768,0.554
1900,0.73,1,0.5,1.0,0,2,1016,1300,3691,0.153
1901,0.73,10,0.5,0.7258191097597568,0,11,73,4045,3644,0.411
1902,0.73,1,0.5,1.0,0,2,2936,1274,1798,0.75
1903,0.73,1,0.5,1.0,0,2,3993,3672,4677,0.056
1904,0.71,3,0.0,0.8885185958566479,0,6,1750,1050,193,0.652
1905,0.73,1,0.5,1.0,0,2,1345,4457,4784,0.873
1906,0.73,2,0.5,0.9347875590483988,0,3,4086,2073,360,0.463
1907,0.73,1,0.5,1.0,0,2,2717,2830,3146,0.721
1908,0.73,1,0.5,1.0,0,2,605,604,1397,0.069
1909,0.73,3,0.5,0.8885185958566479,0,4,763,3155,991,0.158
1910,0.73,1,0.5,1.0,0,2,3495,923,4146,0.506
1911,0.73,4,0.5,0.8526295998054104,0,5,4548,4172,2019,0.31
1912,0.73,1,0.5,1.0,0,2,2445,1792,2536,0.9
1913,0.73,2,0.5,0.9347875590483988,0,3,2207,4358,513,0.012
1914,0.73,1,0.5,1.0,0,2,4474,1585,4936,0.664
1915,0.73,4,0.5,0.8526295998054104,0,5,3734,3358,1560,0.39
1916,0.73,1,0.5,1.0,0,2,837,739,3308,0.801
1917,0.73,2,0.5,0.9347875590483988,0,3,470,4548,91,0.333
1918,0.73,1,0.5,1.0,0,2,2773,2010,4418,0.985
1919,0.73,3,0.5,0.8885185958566479,0,4,4216,3051,1589,0.196
1920,0.73,1,0.5,1.0,0,2,1293,354,3589,0.607
1921,0.73,3,0.5,0.8885185958566479,0,4,1864,3828,1461,0.889
1922,0.73,1,0.5,1.0,0,2,3957,1519,3366,0.293
1923,0.73,2,0.5,0.9347875590483988,0,3,2826,3576,609,0.519
1924,0.73,1,0.5,1.0,0,2,104,1118,4876,0.179
1925,0.73,1,0.5,1.0,0,2,1186,2631,2746,0.082
1926,0.72,1,0.25,1.0,0,3,3307,168,2073,0.741
1927,0.73,9,0.5,0.7411481956620583,0,10,4755,4734,4248,0.453
1928,0.73,3,0.5,0.8885185958566479,0,4,2004,2430,1249,0.854
1929,0.74,12,0.75,0.6989511884171531,0,12,1884,2703,2439,0.617
1930,0.73,1,0.5,1.0,0,2,4797,86,3015,0.216
1931,0.73,2,0.5,0.9347875590483988,0,3,3432,4974,806,0.972
1932,0.73,1,0.5,1.0,0,2,1139,2199,4057,0.313
1933,0.73,3,0.5,0.8885185958566479,0,4,168,3704,1921,0.782
1934,0.73,1,0.5,1.0,0,2,3075,1009,2593,0.38
1935,0.73,3,0.5,0.8885185958566479,0,4,3893,3935,1087,0.684
1936,0.73,1,0.5,1.0,0,2,1616,1393,4086,0.025
1937,0.74,3,0.75,0.8885185958566479,0,3,1562,2945,864,0.495
1938,0.73,1,0.5,1.0,0,2,4259,480,3958,0.843
1939,0.73,3,0.5,0.8885185958566479,0,4,2504,4420,2379,0.101
1940,0.73,1,0.5,1.0,0,2,427,2119,3112,0.69
1941,0.73,1,0.5,1.0,0,2,863,4140,4581,0.538
1942,0.73,2,0.5,0.9347875590483988,0,3,3630,1833,253,0.128
1943,0.73,1,0.5,1.0,0,2,4453,3265,3742,0.932
1944,0.73,1,0.5,1.0,0,2,2306,804,1741,0.28
1945,0.73,1,0.5,1.0,0,2,2419,3390,3808,0.634
1946,0.73,1,0.5,1.0,0,2,4653,698,713,0.044
1947,0.73,4,0.5,0.8526295998054104,0,5,3517,4248,2952,0.77
1948,0.74,1,0.75,1.0,1,1,664,1705,2219,0.423
1949,0.73,1002,0.5,0.0,0,42,420,4434,4430,0.424
1950,0.73,2,0.5,0.9347875590483988,0,3,2511,2125,84,0.772
1951,0.73,1,0.5,1.0,0,2,4271,2931,3578,0.045
1952,0.73,1,0.5,1.0,0,2,1550,473,1595,0.635
1953,0.73,8,0.5,0.7580937139534456,0,9,1604,3943,3373,0.851
1954,0.73,1,0.5,1.0,0,2,3905,1405,1449,0.449
1955,0.73,1,0.5,1.0,0,2,3082,3695,4869,0.738
1956,0.72,6,0.25,0.7985135355036196,0,8,161,998,621,0.079
1957,0.73,6,0.5,0.7985135355036196,0,7,973,2746,2090,0.176
1958,0.73,1,0.5,1.0,0,2,3208,53,2744,0.515
1959,0.73,3,0.5,0.8885185958566479,0,4,4964,4854,1233,0.289
1960,0.73,1,0.5,1.0,0,2,2108,2310,4250,0.886
1961,0.73,3,0.5,0.8885185958566479,0,4,2096,4860,3206,0.248
