detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.1813743082433279,0.48699691728786465,0.3635840700844262,0.1422478208987463,0.26900372062948574,0.4058744886690636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48699691728786465,0.18868431001607222,0.29831260727179243,0.3635840700844262,0.21402575279342165,0.14955831729100458,0.1422478208987463,0.4242180605210263,0.28197023962227996,0.26900372062948574,0.3974367582734203,0.12843303764393454,0.4058744886690636,0.4024086373746545,0.003465851294409128,776.0,0.8649553571428571,661.0,0.7366071428571429,309.0,0.34375,108.0,0.11941964285714286,84.0,0.09263392857142858,0.09263392857142858,WACC_0p9_WRT_0p1,0.4314732142857142,261,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027156678166793475,0.0590842893361078,0.03192761116931432,0.24950214419783875,0.20690529466730728,0.04259684953053147,0.8250375185719683,0.502296285943612,0.3227412326283563,0.9238891262344335,0.5368964179173675,0.386992708317066,0.9319413555586633,0.5395013663141011,0.39243998924456225,84.0,0.09263392857142858,602.0,0.6707589285714286,754.0,0.8404017857142857,777.0,0.8660714285714286,744.0,0.8292410714285714,0.09263392857142858,WACC_0p1_WRT_0p9,0.6598214285714284,262,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.12423149567784271,0.07266412920646848,0.2800919309624052,0.1837014733828409,0.0963904575795643,0.8665949234161519,0.37657074849021627,0.4900241749259356,0.9549718267404667,0.37931505560812073,0.5756567711323459,0.9568507808654513,0.40609784111590014,0.5507529397495512,532.0,0.5926339285714286,414.0,0.4609375,85.0,0.09375,89.0,0.09821428571428571,90.0,0.09933035714285714,0.09375,WACC_0p5_WRT_0p5,0.2689732142857143,263,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.4170903753391432,0.25601959656988993,0.06405676233931483,0.38757303506404467,0.6076537668420878,0.6864128292598719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25601959656988993,0.13191810202292162,0.12410149454696831,0.06405676233931483,0.1915882602846133,0.12753149794529844,0.38757303506404467,0.41094431601054565,0.023371280946500983,0.6076537668420878,0.37606757238755406,0.23158619445453377,0.6864128292598719,0.4323340239031514,0.2540788053567205,561.0,0.625,480.0,0.5345982142857143,217.0,0.24107142857142858,85.0,0.09375,141.0,0.15625,0.09375,WACC_0p7_WRT_0p3,0.3301339285714286,264,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,0.6233816892493693,0.15478963036300322,0.05755707186684529,0.6004490709475346,0.7782468886487541,0.8313192595378897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15478963036300322,0.08352256967108738,0.07126706069191584,0.05755707186684529,0.15273679866582315,0.09517972679897786,0.6004490709475346,0.45118066270939466,0.14926840823813997,0.7782468886487541,0.49823411961724107,0.28001276903151306,0.8313192595378897,0.5233899438186533,0.3079293157192363,307.0,0.34151785714285715,85.0,0.09375,512.0,0.5703125,602.0,0.6707589285714286,655.0,0.7299107142857143,0.09375,WACC_0p3_WRT_0p7,0.48125,265,False,,,False,False,False,False,False,44.0,0.30714285714285716
DAWIDD,SensorStream,484,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2922,2240,4921,0.804,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.059629596632478264,0.0047171780502362065,0.2843124797120532,0.19678578962664076,0.08752669008541245,0.8723868733594181,0.5204007230603115,0.3519861502991066,0.9593398126714079,0.5659008595814048,0.3934389530900031,0.9603771294383443,0.5859445541285372,0.3744325753098071,85.0,0.09375,532.0,0.5926339285714286,807.0,0.8995535714285714,839.0,0.9352678571428571,867.0,0.9665178571428571,0.09375,WACC_0p1_WRT_0p9,0.6975446428571429,266,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,502,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3359,620,4096,0.724,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06698182970448079,0.006910294413843263,0.29083534062128774,0.15283383961433306,0.13800150100695469,0.8813653636637373,0.39144023215248985,0.48992513151124745,0.9661274420568444,0.44303719346386383,0.5230902485929806,0.9658687025954948,0.4709084026611298,0.494960299934365,150.0,0.16629464285714285,86.0,0.09486607142857142,134.0,0.1484375,306.0,0.3404017857142857,341.0,0.3794642857142857,0.09486607142857142,WACC_0p3_WRT_0p7,0.22589285714285712,267,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.14923343489558274,0.09766606842420852,0.2800919309624052,0.1781043189608923,0.1019876120015129,0.8665949234161519,0.38656265779212656,0.4800322656240253,0.9549718267404667,0.3772835492045957,0.5776882775358709,0.9568507808654513,0.4052812365964209,0.5515695442690304,639.0,0.7120535714285714,352.0,0.39174107142857145,118.0,0.13058035714285715,86.0,0.09486607142857142,89.0,0.09821428571428571,0.09486607142857142,WACC_0p7_WRT_0p3,0.28549107142857144,268,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.05968631847516833,0.011392297588528513,0.27596852653963144,0.1953157104175896,0.08065281612204184,0.8609496858668416,0.49870807743657763,0.362241608430264,0.9507226741100148,0.5585940625639174,0.39212861154609735,0.9534262211356281,0.5665470147418421,0.38687920639378603,86.0,0.09486607142857142,523.0,0.5825892857142857,740.0,0.8247767857142857,833.0,0.9285714285714286,845.0,0.9419642857142857,0.09486607142857142,WACC_0p1_WRT_0p9,0.6745535714285713,269,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.05970151112158371,0.014612143009355524,0.2719380653222319,0.1684527942085932,0.10348527111363873,0.8554445946449217,0.40611410377023394,0.4493304908746878,0.9465869135055924,0.4538592813186154,0.492727632186977,0.9500987076385471,0.4698502467871688,0.4802484608513783,87.0,0.09598214285714286,255.0,0.28348214285714285,195.0,0.21651785714285715,367.0,0.40848214285714285,332.0,0.36941964285714285,0.09598214285714286,WACC_0p1_WRT_0p9,0.27477678571428565,270,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.09146728823892132,0.044783999341371616,0.27394193019563756,0.15292447201644188,0.12101745817919568,0.858180015813352,0.43774045561671887,0.42043956019663314,0.9486409460408941,0.47738057279539986,0.47126037324549425,0.9517506178614684,0.501228683085627,0.45052193477584146,368.0,0.4095982142857143,87.0,0.09598214285714286,416.0,0.46316964285714285,498.0,0.5546875,522.0,0.5814732142857143,0.09598214285714286,WACC_0p3_WRT_0p7,0.42098214285714286,271,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.13675717800589302,0.08352644476074,0.2821897889639063,0.17634234222460235,0.10584744673930394,0.8694721318550531,0.38191870512172743,0.4875534267333257,0.9571406111372834,0.3781144874688444,0.5790261236684391,0.9586009225475156,0.40611938778836865,0.552481534759147,582.0,0.6484375,335.0,0.37276785714285715,99.0,0.109375,88.0,0.09709821428571429,91.0,0.10044642857142858,0.09709821428571429,WACC_0p7_WRT_0p3,0.265625,272,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,394,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,68,1391,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.05972458313301397,0.001392192295481924,0.28863465673147237,0.19304206507379607,0.0955925916576763,0.8783325513525343,0.48751880289337446,0.39081374845915984,0.9638324498072145,0.520525341932804,0.4433071078744105,0.9640103403731601,0.5305005895251526,0.4335097508480076,88.0,0.09709821428571429,494.0,0.5502232142857143,695.0,0.7745535714285714,710.0,0.7912946428571429,697.0,0.7767857142857143,0.09709821428571429,WACC_0p1_WRT_0p9,0.5979910714285714,273,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0741029786690079,0.015770587831475856,0.28863465673147237,0.16410465325802337,0.124530003473449,0.8783325513525343,0.37740911585639575,0.5009234354961385,0.9638324498072145,0.4051905452749767,0.5586419045322377,0.9640103403731601,0.4386364052792198,0.5253739350939404,210.0,0.23325892857142858,213.0,0.23660714285714285,89.0,0.09821428571428571,118.0,0.13058035714285715,172.0,0.19084821428571427,0.09821428571428571,WACC_0p5_WRT_0p5,0.1779017857142857,274,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.5357040708053864,0.24656647596433062,0.03286388740557746,0.49566780726789184,0.7129884077036801,0.7884690322258784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24656647596433062,0.08407778945431355,0.16248868651001708,0.03286388740557746,0.1531152576539288,0.12025137024835134,0.49566780726789184,0.43880772006260504,0.05686008720528679,0.7129884077036801,0.48802821476226865,0.22496019294141145,0.7884690322258784,0.5185389967038353,0.2699300355220431,312.0,0.3470982142857143,89.0,0.09821428571428571,428.0,0.4765625,549.0,0.6116071428571429,623.0,0.6941964285714286,0.09821428571428571,WACC_0p3_WRT_0p7,0.44553571428571426,275,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049921923209118924,0.05972501294850647,0.009803089739387545,0.2780183546285111,0.18780077183487962,0.09021758279363148,0.8637543860589286,0.4883595871888559,0.3753947988700727,0.9528327447907117,0.5271042725172953,0.42572847227341637,0.9551260812297074,0.5349780168889169,0.42014806434079055,89.0,0.09821428571428571,447.0,0.49776785714285715,697.0,0.7767857142857143,743.0,0.828125,713.0,0.7946428571428571,0.09821428571428571,WACC_0p1_WRT_0p9,0.5991071428571428,276,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,0.4911335132618254,0.2552519727346192,0.04952604901527063,0.45354361710005076,0.6741706651777247,0.7520931418949888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2552519727346192,0.10201024157661762,0.15324173115800158,0.04952604901527063,0.15333606977390177,0.10381002075863113,0.45354361710005076,0.4020656251381878,0.05147799196186298,0.6741706651777247,0.4574423927810386,0.21672827239668613,0.7520931418949888,0.5090204743140673,0.2430726675809215,439.0,0.4888392857142857,90.0,0.09933035714285714,169.0,0.1875,386.0,0.4296875,556.0,0.6194196428571429,0.09933035714285714,WACC_0p3_WRT_0p7,0.3649553571428571,277,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03586010122009943,0.06022682807102888,0.02436672685092945,0.2603661060610781,0.1779702251043971,0.08239588095668096,0.8397105350119624,0.4818581486913151,0.35785238632064725,0.934810591305143,0.5354902055047137,0.3993203858004293,0.9406554270334112,0.5447992556885912,0.39585617134482,90.0,0.09933035714285714,350.0,0.38950892857142855,669.0,0.7455357142857143,774.0,0.8627232142857143,773.0,0.8616071428571429,0.09933035714285714,WACC_0p1_WRT_0p9,0.5917410714285715,278,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,0.4952516119195006,0.2946184963310787,0.08665068299825622,0.4456491787930736,0.6837281313763358,0.7708928577661925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2946184963310787,0.08720337308800966,0.20741512324306907,0.08665068299825622,0.15350125671602557,0.06685057371776935,0.4456491787930736,0.43747864380465085,0.00817053498842274,0.6837281313763358,0.4894166547199084,0.1943114766564274,0.7708928577661925,0.5111520751123709,0.2597407826538216,337.0,0.375,91.0,0.10044642857142858,414.0,0.4609375,559.0,0.6227678571428571,577.0,0.6428571428571429,0.10044642857142858,WACC_0p3_WRT_0p7,0.4404017857142857,279,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.32530574123850586,0.28148706995739514,0.10566664260528508,0.29860169558525906,0.5288428901980854,0.6144174111792153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28148706995739514,0.17560967571081146,0.10587739424658368,0.10566664260528508,0.18816690271913852,0.08250026011385345,0.29860169558525906,0.38618840655817777,0.0875867109729187,0.5288428901980854,0.3821115676302062,0.14673132256787919,0.6144174111792153,0.40624064679475624,0.2081767643844591,727.0,0.8102678571428571,453.0,0.5044642857142857,114.0,0.12611607142857142,94.0,0.10379464285714286,92.0,0.1015625,0.1015625,WACC_0p9_WRT_0p1,0.3292410714285714,280,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,0.5213100935029193,0.30747947471845916,0.09417598554201989,0.465013660129163,0.7090897238223705,0.7990550419760091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30747947471845916,0.10653804001545561,0.20094143470300355,0.09417598554201989,0.15355939248737002,0.05938340694535013,0.465013660129163,0.4349133621983062,0.030100297930856834,0.7090897238223705,0.48463519064867144,0.224454533173699,0.7990550419760091,0.51185516576232,0.28719987621368903,455.0,0.5066964285714286,92.0,0.1015625,393.0,0.4375,534.0,0.5948660714285714,579.0,0.6450892857142857,0.1015625,WACC_0p3_WRT_0p7,0.45714285714285713,281,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06040719045655958,0.000335655165922058,0.29083534062128774,0.19917316115229447,0.09166217946899327,0.8813653636637373,0.473758962066223,0.4076064015975143,0.9661274420568444,0.5225103197730103,0.4436171222838341,0.9658687025954948,0.5279601081527051,0.43790859444278973,92.0,0.1015625,553.0,0.6160714285714286,636.0,0.7087053571428571,723.0,0.8058035714285714,683.0,0.7611607142857143,0.1015625,WACC_0p1_WRT_0p9,0.5986607142857142,282,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.06057235934403805,0.0022399685065059988,0.28863465673147237,0.15361341769457448,0.1350212390368979,0.8783325513525343,0.4038718800412344,0.4744606713112999,0.9638324498072145,0.4546382942851806,0.5091941555220338,0.9640103403731601,0.47396545639361953,0.4900448839795406,94.0,0.10379464285714286,93.0,0.10267857142857142,182.0,0.20200892857142858,368.0,0.4095982142857143,358.0,0.3984375,0.10267857142857142,WACC_0p3_WRT_0p7,0.24330357142857145,283,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.5136669099559865,0.36337496647973083,0.14940109666600337,0.44182601611015804,0.7105202168677901,0.8137278202650142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36337496647973083,0.20521150778817918,0.15816345869155166,0.14940109666600337,0.1981685077311099,0.048767411065106514,0.44182601611015804,0.3924173008627705,0.04940871524738755,0.7105202168677901,0.3819376102388466,0.3285826066289435,0.8137278202650142,0.40653865086495355,0.40718916940006067,818.0,0.9118303571428571,542.0,0.6037946428571429,140.0,0.15513392857142858,93.0,0.10267857142857142,94.0,0.10379464285714286,0.10267857142857142,WACC_0p7_WRT_0p3,0.37544642857142857,284,False,,,False,False,False,False,False,122.0,0.8642857142857143
