detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.05288313727705388,0.0003025347105759871,0.3000024214840466,0.2586849289302334,0.04131749255381317,0.8332382969665432,0.6956022329527982,0.13763606401374495,0.8587717477804797,0.7609685189435184,0.09780322883696135,0.8561961792984668,0.7731103528417038,0.08308582645676299,7.0,0.005454545454545455,616.0,0.5590909090909091,913.0,0.8290909090909091,1045.0,0.9490909090909091,1021.0,0.9272727272727272,0.005454545454545455,WACC_0p1_WRT_0p9,0.654,29,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.5066082219826105,0.13584847933571015,0.0635410104366489,0.4961263684575388,0.6202037170694347,0.6607052975515056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13584847933571015,0.24779240328280902,0.11194392394709887,0.0635410104366489,0.1942944043197356,0.1307533938830867,0.4961263684575388,0.3955436195290112,0.10058274892852764,0.6202037170694347,0.4120906414314058,0.2081130756380289,0.6607052975515056,0.43480288551650054,0.2259024120350051,878.0,0.7972727272727272,230.0,0.2081818181818182,8.0,0.006363636363636364,25.0,0.02181818181818182,24.0,0.02090909090909091,0.006363636363636364,WACC_0p5_WRT_0p5,0.21090909090909088,30,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5004937706281125,0.08909730010323558,0.09071381168782457,0.5043301134791264,0.6084249179990229,0.6382567141282695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08909730010323558,0.13571082723575464,0.04661352713251907,0.09071381168782457,0.14234246029763653,0.051628648609811964,0.5043301134791264,0.484769704539268,0.019560408939858387,0.6084249179990229,0.5887693941173933,0.01965552388162961,0.6382567141282695,0.6227350921237604,0.015521622004509017,477.0,0.43272727272727274,8.0,0.006363636363636364,403.0,0.3654545454545455,559.0,0.5072727272727273,571.0,0.5181818181818182,0.006363636363636364,WACC_0p3_WRT_0p7,0.366,31,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.05341861905096718,0.0032983302348000773,0.30503125810786785,0.2586349367258357,0.046396321382032146,0.8404607155306058,0.7072886384896728,0.13317207704093292,0.8639134688157615,0.7454443209271712,0.11846914788859031,0.8604317119054189,0.763077680622783,0.09735403128263587,8.0,0.006363636363636364,614.0,0.5572727272727273,973.0,0.8836363636363637,979.0,0.889090909090909,973.0,0.8836363636363637,0.006363636363636364,WACC_0p1_WRT_0p9,0.644,32,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.19697226335100063,0.41188365570539726,0.28716567996966497,0.13618221038813494,0.39297451852584553,0.4945159334120868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41188365570539726,0.18706102980367556,0.2248226259017217,0.28716567996966497,0.17618442756776187,0.1109812524019031,0.13618221038813494,0.39569681991518696,0.259514609527052,0.39297451852584553,0.4426998083773477,0.04972528985150215,0.4945159334120868,0.48777801839245777,0.006737915019629059,669.0,0.6072727272727273,162.0,0.14636363636363636,9.0,0.007272727272727273,100.0,0.09,142.0,0.12818181818181817,0.007272727272727273,WACC_0p5_WRT_0p5,0.19581818181818184,33,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.45178503603300063,0.13631487150366875,0.043342495769251574,0.44659441034449504,0.5732095941293138,0.6135067506890723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13631487150366875,0.2779379409144568,0.14162306941078803,0.043342495769251574,0.2485943241856666,0.20525182841641504,0.44659441034449504,0.3993487480110706,0.04724566233342442,0.5732095941293138,0.38436417488727775,0.18884541924203607,0.6135067506890723,0.3953986466612491,0.21810810402782327,980.0,0.89,522.0,0.47363636363636363,19.0,0.016363636363636365,9.0,0.007272727272727273,10.0,0.008181818181818182,0.007272727272727273,WACC_0p7_WRT_0p3,0.27909090909090917,34,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,0.44595390619813785,0.08832288649204634,0.0713982705105717,0.45541737183347053,0.5615006760940867,0.590847389408702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08832288649204634,0.1483975863068782,0.06007469981483185,0.0713982705105717,0.14257342053199576,0.07117515002142406,0.45541737183347053,0.47198945239942597,0.016572080565955438,0.5615006760940867,0.5566022275750686,0.004898448519018106,0.590847389408702,0.5925893916131048,0.0017420022044027927,513.0,0.46545454545454545,9.0,0.007272727272727273,373.0,0.3381818181818182,498.0,0.45181818181818184,507.0,0.46,0.007272727272727273,WACC_0p3_WRT_0p7,0.34454545454545454,35,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.23336997550237054,0.20772567053678295,0.09188051904404393,0.22885872624243034,0.39570065101361135,0.45100552011300654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20772567053678295,0.30203216099442853,0.09430649045764558,0.09188051904404393,0.28436314252245115,0.19248262347840722,0.22885872624243034,0.43958945349518114,0.2107307272527508,0.39570065101361135,0.400887972017617,0.005187321004005652,0.45100552011300654,0.39181988229751435,0.05918563781549219,1038.0,0.9427272727272727,836.0,0.759090909090909,261.0,0.23636363636363636,20.0,0.017272727272727273,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.39254545454545453,36,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.053951703886895845,0.0013711013204179556,0.3000024214840466,0.25460884618055263,0.04539357530349397,0.8332382969665432,0.6849434597237156,0.14829483724282755,0.8587717477804797,0.748622348505942,0.11014939927453771,0.8561961792984668,0.7602556563193565,0.09594052297911027,9.0,0.007272727272727273,566.0,0.5136363636363637,849.0,0.7709090909090909,995.0,0.9036363636363637,953.0,0.8654545454545455,0.007272727272727273,WACC_0p1_WRT_0p9,0.6121818181818183,37,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.42020886185369527,0.11325639801110779,0.046374817420347665,0.42490797223800997,0.5428843204533916,0.5777571912472741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11325639801110779,0.21507250292804092,0.10181610491693313,0.046374817420347665,0.18416161983134938,0.13778680241100172,0.42490797223800997,0.3961992529902738,0.02870871924773616,0.5428843204533916,0.41827270794474597,0.12461161250864566,0.5777571912472741,0.46607916283414474,0.11167802841312935,768.0,0.6972727272727273,191.0,0.17272727272727273,10.0,0.008181818181818182,31.0,0.02727272727272727,67.0,0.06,0.008181818181818182,WACC_0p5_WRT_0p5,0.19309090909090906,38,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14200502945030855,0.26657428805975975,0.1245692586094512,0.018222619441814653,0.23086514855354204,0.21264252911172737,0.3914676728542771,0.41381209183873197,0.022344418984454884,0.5230746791382019,0.3858083154764703,0.13726636366173162,0.5643301964442807,0.4078113847952392,0.15651881164904152,942.0,0.8554545454545455,358.0,0.3245454545454545,74.0,0.06636363636363636,10.0,0.008181818181818182,12.0,0.01,0.008181818181818182,WACC_0p7_WRT_0p3,0.2529090909090909,39,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5097977266845051,0.13268134726544573,0.06669026256176541,0.4999290475116587,0.6224991436439056,0.6622983172909629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13268134726544573,0.15822907095447244,0.02554772368902672,0.06669026256176541,0.14332627432442926,0.07663601176266385,0.4999290475116587,0.46679575057803324,0.033133296933625433,0.6224991436439056,0.5701917227318799,0.05230742091202567,0.6622983172909629,0.6081894770397215,0.05410884025124141,553.0,0.5018181818181818,10.0,0.008181818181818182,359.0,0.32545454545454544,526.0,0.4772727272727273,541.0,0.4909090909090909,0.008181818181818182,WACC_0p3_WRT_0p7,0.36072727272727273,40,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.05424782198976433,0.005673293809713709,0.2951419821418971,0.26457701464802663,0.030564967493870443,0.8262786048567415,0.7158228930518614,0.11045571180488012,0.8538289972625053,0.779113313884936,0.07471568337756929,0.8521331822562046,0.7970796711375654,0.05505351111863921,10.0,0.008181818181818182,662.0,0.600909090909091,1011.0,0.9181818181818182,1089.0,0.9890909090909091,1086.0,0.9863636363636363,0.008181818181818182,WACC_0p1_WRT_0p9,0.7005454545454546,41,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.5310100214236352,0.11217963128497772,0.08728165182467336,0.5250545730938077,0.6378437043504998,0.6730992100426876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11217963128497772,0.16267638691235342,0.0504967556273757,0.08728165182467336,0.1533555675853862,0.06607391576071285,0.5250545730938077,0.39650572752357005,0.1285488455702376,0.6378437043504998,0.48722470264581696,0.1506190017046828,0.6730992100426876,0.5415824654241865,0.13151674461850105,577.0,0.5236363636363637,54.0,0.04818181818181818,11.0,0.00909090909090909,305.0,0.27636363636363637,366.0,0.33181818181818185,0.00909090909090909,WACC_0p5_WRT_0p5,0.23781818181818185,42,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.3905834187369175,0.14401539830812302,0.016279930976426965,0.3891936697366709,0.5217508092170382,0.5634530650654878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14401539830812302,0.27774506146628125,0.13372966315815824,0.016279930976426965,0.24520988407839378,0.22892995310196682,0.3891936697366709,0.4066376495886465,0.0174439798519756,0.5217508092170382,0.39008619308242504,0.13166461613461317,0.5634530650654878,0.4113564220099536,0.15209664305553416,979.0,0.889090909090909,486.0,0.4409090909090909,42.0,0.03727272727272727,11.0,0.00909090909090909,13.0,0.01090909090909091,0.00909090909090909,WACC_0p7_WRT_0p3,0.2774545454545455,43,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,0.6200833008900509,0.082080948189502,0.13854580724587587,0.6141371184562212,0.7100984380892285,0.7390114853689679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.082080948189502,0.1337636792840364,0.051682731094534404,0.13854580724587587,0.14346786690331423,0.00492205965743836,0.6141371184562212,0.4770851832971553,0.13705193515906589,0.7100984380892285,0.5666417991697659,0.1434566389194626,0.7390114853689679,0.6048903269038002,0.1341211584651677,471.0,0.42727272727272725,11.0,0.00909090909090909,389.0,0.3527272727272727,520.0,0.4718181818181818,529.0,0.48,0.00909090909090909,WACC_0p3_WRT_0p7,0.34818181818181815,44,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.07098496534220855,0.22962440093698003,0.14159825991285074,0.07612818941310935,0.2593710237612926,0.31873775146646327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22962440093698003,0.32400491036849227,0.09438050943151224,0.14159825991285074,0.3309707832082107,0.18937252329535997,0.07612818941310935,0.4754678079325008,0.3993396185193915,0.2593710237612926,0.42763651224621846,0.16826548848492584,0.31873775146646327,0.40767143831500346,0.0889336868485402,1072.0,0.9736363636363636,1037.0,0.9418181818181818,385.0,0.3490909090909091,41.0,0.03636363636363636,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.462,45,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.05463020229440167,0.006055674114351053,0.2951419821418971,0.249022263952545,0.046119718189352066,0.8262786048567415,0.6944144126558258,0.13186419220091572,0.8538289972625053,0.7312561540645444,0.12257284319796091,0.8521331822562046,0.7438673200059429,0.10826586225026169,11.0,0.00909090909090909,527.0,0.4781818181818182,902.0,0.8190909090909091,900.0,0.8172727272727273,855.0,0.7763636363636364,0.00909090909090909,WACC_0p1_WRT_0p9,0.58,46,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.18175576499594157,0.43819734557354384,0.3142465219126272,0.11475410200158079,0.38358846855267453,0.4910296437145997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43819734557354384,0.17936240078356852,0.2588349447899753,0.3142465219126272,0.14813123500757328,0.16611528690505392,0.11475410200158079,0.3966064330647282,0.28185233106314744,0.38358846855267453,0.4521205313980684,0.06853206284539387,0.4910296437145997,0.5209626285082606,0.02993298479366091,646.0,0.5863636363636363,30.0,0.026363636363636363,12.0,0.01,136.0,0.12272727272727273,285.0,0.2581818181818182,0.01,WACC_0p5_WRT_0p5,0.2007272727272727,47,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,0.5404022092795039,0.1034027219616176,0.09620989659739543,0.536091239389763,0.6446798258794926,0.6779919216249063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1034027219616176,0.14689653635950267,0.04349381439788508,0.09620989659739543,0.14367814010322116,0.047468243505825736,0.536091239389763,0.4745313245768234,0.0615599148129396,0.6446798258794926,0.5691433317520354,0.07553649412745722,0.6779919216249063,0.6002388012641382,0.07775312036076809,512.0,0.46454545454545454,12.0,0.01,381.0,0.34545454545454546,524.0,0.47545454545454546,517.0,0.4690909090909091,0.01,WACC_0p3_WRT_0p7,0.35290909090909095,48,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.05465144659789177,0.0020655026878754895,0.30503125810786785,0.255327720500273,0.04970353760759483,0.8404607155306058,0.7040446145327466,0.13641610099785917,0.8639134688157615,0.7541148920801394,0.1097985767356221,0.8604317119054189,0.7757193249443033,0.0847123869611156,12.0,0.01,571.0,0.5181818181818182,961.0,0.8727272727272727,1014.0,0.9209090909090909,1039.0,0.9436363636363636,0.01,WACC_0p1_WRT_0p9,0.6530909090909092,49,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.4813175650605201,0.16178525195236843,0.03805177869681891,0.46573209632964213,0.6021175363926636,0.6483760740117405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16178525195236843,0.23567122459838505,0.07388597264601662,0.03805177869681891,0.2144103290067704,0.17635855030995148,0.46573209632964213,0.39755807585262776,0.06817402047701437,0.6021175363926636,0.43199788564285685,0.17011965074980678,0.6483760740117405,0.4793315276848045,0.16904454632693594,835.0,0.7581818181818182,279.0,0.25272727272727274,13.0,0.01090909090909091,51.0,0.045454545454545456,107.0,0.09636363636363636,0.01090909090909091,WACC_0p5_WRT_0p5,0.23272727272727275,50,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.4909500081283466,0.15173097251550957,0.047870348652213256,0.47735990162312997,0.608981464237715,0.6530073712821957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15173097251550957,0.16127031846353224,0.009539345948022665,0.047870348652213256,0.14378902919755307,0.09591868054533981,0.47735990162312997,0.49113035702409946,0.013770455400969495,0.608981464237715,0.5896011977334079,0.01938026650430713,0.6530073712821957,0.6173622655720008,0.03564510571019486,564.0,0.5118181818181818,13.0,0.01090909090909091,420.0,0.3809090909090909,560.0,0.5081818181818182,562.0,0.51,0.01090909090909091,WACC_0p3_WRT_0p7,0.38436363636363635,51,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040922177847942026,0.05502527558353376,0.014103097735591735,0.28588518840511074,0.2629841397266244,0.022901048678486358,0.813081285943775,0.7062927573338376,0.10678852860993748,0.8444892953097648,0.7162004150431461,0.12828888026661867,0.8444797643220565,0.7348814841489693,0.10959828017308726,13.0,0.01090909090909091,654.0,0.5936363636363636,968.0,0.8790909090909091,816.0,0.740909090909091,801.0,0.7272727272727273,0.01090909090909091,WACC_0p1_WRT_0p9,0.5903636363636364,52,False,,,False,False,False,False,False,6.0,0.06666666666666667
