detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,831,0.6,103,0.9166666666666666,0.5022724941045473,0,25,1332,3267,2406,0.435,0.3383660166121222,0.4328421489059966,0.41969880223217176,0.36838568324382176,0.1077497613238825,0.019256536940387908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328421489059966,0.18475020350016721,0.24809194540582938,0.41969880223217176,0.15824694163487668,0.2614518605972951,0.36838568324382176,0.4186961673086158,0.05031048406479405,0.1077497613238825,0.5218114814044388,0.4140617200805563,0.019256536940387908,0.5972026998335535,0.5779461628931656,1768.0,0.9188767550702028,706.0,0.3666146645865835,150.0,0.07748309932397296,91.0,0.046801872074883,263.0,0.13624544981799272,0.046801872074883,WACC_0p7_WRT_0p3,0.3092043681747271,337,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06641068109826166,0.05021079582575277,0.016199885272508895,0.3210843963591202,0.2542735208183073,0.06681087554081294,0.8827945081752926,0.7130356749367853,0.16975883323850727,0.8950467812552627,0.7819903223145098,0.11305645894075289,0.8986818566843887,0.7957488952630876,0.10293296142130115,91.0,0.046801872074883,1748.0,0.9084763390535622,1894.0,0.984399375975039,1920.0,0.9979199167966719,1916.0,0.9958398335933437,0.046801872074883,WACC_0p1_WRT_0p9,0.7866874674987,338,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.26920785088751353,0.38402851631684365,0.3612256823142591,0.2922584239775835,0.057342381250766856,0.056784569277046545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38402851631684365,0.18353384711421045,0.2004946692026332,0.3612256823142591,0.19497122487011556,0.16625445744414355,0.2922584239775835,0.40737791292625347,0.11511948894866997,0.057342381250766856,0.5390313712091638,0.48168898995839693,0.056784569277046545,0.5839759708388331,0.5271914015617866,1759.0,0.9141965678627145,825.0,0.4284971398855954,92.0,0.047321892875715026,218.0,0.11284451378055123,155.0,0.08008320332813312,0.047321892875715026,WACC_0p5_WRT_0p5,0.31658866354654186,339,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,486,0.62,509,0.9722222222222222,0.1937297151587228,0,25,3786,1334,1153,0.566,0.7609918086977839,0.8042955697471543,0.8056152937339868,0.7752372050271499,0.28910040181445895,0.0708894835905263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8042955697471543,0.20031255665985312,0.6039830130873012,0.8056152937339868,0.21699232873027724,0.5886229650037096,0.7752372050271499,0.45089956696634015,0.32433763806080973,0.28910040181445895,0.544167908916718,0.255067507102259,0.0708894835905263,0.5744870922524697,0.5035976086619435,1843.0,0.9578783151326054,884.0,0.4591783671346854,416.0,0.21580863234529382,254.0,0.1315652626105044,92.0,0.047321892875715026,0.047321892875715026,WACC_0p9_WRT_0p1,0.3623504940197608,340,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,1013,0.49,40,0.611111111111111,0.6828975557891677,0,9,3091,4529,1630,0.783,0.06855485308993729,0.18187118821856416,0.10846732518471772,0.06402007861671138,0.2060784322061279,0.2581268530306824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18187118821856416,0.11188214301602284,0.06998904520254132,0.10846732518471772,0.11541573849860048,0.0069484133138827675,0.06402007861671138,0.49597418536783533,0.43195410675112395,0.2060784322061279,0.6110312646285699,0.40495283242244207,0.2581268530306824,0.6599290553434431,0.40180220231276076,1049.0,0.5449817992719709,92.0,0.047321892875715026,766.0,0.39781591263650545,806.0,0.41861674466978677,916.0,0.47581903276131043,0.047321892875715026,WACC_0p3_WRT_0p7,0.3769110764430577,341,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9127232310242341,0.07131806887638249,0.3341458099926435,0.9142048903195584,0.924717348031589,0.9281819604723689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07131806887638249,0.050320108387601814,0.02099796048878068,0.3341458099926435,0.2346563491948211,0.0994894607978224,0.9142048903195584,0.670019024459532,0.24418586586002644,0.924717348031589,0.7475329495172912,0.1771843985142978,0.9281819604723689,0.7439184311655529,0.184263529306816,92.0,0.047321892875715026,1173.0,0.609464378575143,1372.0,0.7129485179407177,1463.0,0.7602704108164327,1341.0,0.6968278731149246,0.047321892875715026,WACC_0p1_WRT_0p9,0.5653666146645866,342,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,889,0.6,96,0.9166666666666666,0.5157938577951207,0,19,3475,2181,1171,0.369,0.3222275232695839,0.4181293207615828,0.4047556031470908,0.35327112624907214,0.10173978853620004,0.018949178594825433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4181293207615828,0.15789925586517656,0.26023006489640627,0.4047556031470908,0.14141303356721022,0.26334256957988056,0.35327112624907214,0.4124145633620022,0.059143437112930075,0.10173978853620004,0.5220957099951131,0.4203559214589131,0.018949178594825433,0.5749540109105431,0.5560048323157176,1540.0,0.8003120124804992,623.0,0.3234529381175247,110.0,0.056682267290691625,93.0,0.04784191367654706,96.0,0.04940197607904316,0.04784191367654706,WACC_0p7_WRT_0p3,0.2555382215288612,343,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1618,0.57,73,0.8333333333333331,0.5683125950867453,0,15,4584,4668,2281,0.157,0.1986387967879248,0.32709866763246737,0.29877713262634037,0.22025881789233523,0.018237945904980412,0.07564797887063894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32709866763246737,0.12553436853855524,0.20156429909391213,0.29877713262634037,0.11542294971333501,0.18335418291300537,0.22025881789233523,0.46742264852002385,0.24716383062768862,0.018237945904980412,0.5864891821607433,0.5682512362557629,0.07564797887063894,0.6348212653266064,0.5591732864559675,1192.0,0.6193447737909517,93.0,0.04784191367654706,543.0,0.28185127405096205,605.0,0.3140925637025481,612.0,0.31773270930837233,0.04784191367654706,WACC_0p3_WRT_0p7,0.3161726469058762,344,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,0.31796529968197484,0.42130555111982526,0.4035687476754754,0.3436452363194887,0.08792244991839293,0.038138752533373885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42130555111982526,0.1906393802401373,0.23066617087968797,0.4035687476754754,0.19295900143598263,0.21060974623949277,0.3436452363194887,0.40784553972515475,0.06420030340566607,0.08792244991839293,0.5418094991526958,0.4538870492343029,0.038138752533373885,0.5857942405827334,0.5476554880493596,1803.0,0.9370774830993239,819.0,0.4253770150806032,93.0,0.04784191367654706,239.0,0.12376495059802392,168.0,0.08684347373894956,0.04784191367654706,WACC_0p5_WRT_0p5,0.32418096723868955,345,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1139,0.31,8,0.111111111111111,0.9771442440360438,0,6,740,104,3293,0.056,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.05033153176463516,0.02507305242119412,0.3251117213676358,0.23776566049180506,0.08734606087583072,0.8742631455810475,0.7035062990501225,0.17075684653092493,0.8812267862972947,0.759891171831517,0.12133561446577767,0.8819086865732928,0.7831156803008571,0.0987930062724357,93.0,0.04784191367654706,1283.0,0.6666666666666666,1813.0,0.9422776911076443,1676.0,0.8710348413936557,1782.0,0.9261570462818512,0.04784191367654706,WACC_0p1_WRT_0p9,0.6907956318252729,346,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,650,0.6,88,0.9166666666666666,0.5324966048571667,0,12,4023,2344,829,0.291,0.3023072609082653,0.3999694438147636,0.38631098146517967,0.3346142301814501,0.09432037549681863,0.018571545245090665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3999694438147636,0.12427212392591142,0.2756973198888522,0.38631098146517967,0.11555033454723519,0.2707606469179445,0.3346142301814501,0.4546984295933327,0.12008419941188259,0.09432037549681863,0.570317930800292,0.47599755530347343,0.018571545245090665,0.607466462674862,0.5888949174297714,1177.0,0.6115444617784711,94.0,0.0483619344773791,441.0,0.22880915236609464,482.0,0.250130005200208,351.0,0.18200728029121166,0.0483619344773791,WACC_0p3_WRT_0p7,0.2641705668226729,347,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1214,0.51,40,0.6666666666666666,0.6828975557891677,0,5,152,575,65,0.529,0.011342419684434852,0.18536019752595928,0.12326987400970918,0.009135463901983559,0.15609389271835974,0.20940856552319026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18536019752595928,0.15071175581515167,0.03464844171080761,0.12326987400970918,0.1695670189394285,0.046297144929719314,0.009135463901983559,0.47061387005793404,0.4614784061559505,0.15609389271835974,0.5702422958494509,0.41414840313109114,0.20940856552319026,0.5745786131775988,0.3651700476544086,1471.0,0.7644305772230889,751.0,0.39001560062402496,563.0,0.2922516900676027,481.0,0.24960998439937598,94.0,0.0483619344773791,0.0483619344773791,WACC_0p9_WRT_0p1,0.34893395735829436,348,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.05036374858828617,0.011139815356854703,0.30802378919945206,0.25422705669937085,0.05379673250008121,0.8513861443070874,0.6994726677725993,0.15191347653448806,0.8653781459003341,0.7533172067987607,0.11206093910157344,0.8691836863479232,0.7865085309983565,0.08267515534956671,94.0,0.0483619344773791,1745.0,0.906916276651066,1770.0,0.9199167966718669,1561.0,0.8112324492979719,1825.0,0.9485179407176287,0.0483619344773791,WACC_0p1_WRT_0p9,0.7269890795631826,349,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,716,0.6,143,0.9166666666666666,0.4391243936324437,0,49,3771,2857,2001,0.359,0.41386153945055004,0.5016733014663537,0.48960466386104246,0.4390873760791213,0.13585586615215955,0.020707616581702813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5016733014663537,0.1745677507989854,0.3271055506673683,0.48960466386104246,0.16145658150830322,0.32814808235273923,0.4390873760791213,0.409820619822732,0.029266756256389304,0.13585586615215955,0.5261324215500485,0.3902765553978889,0.020707616581702813,0.574670106690388,0.5539624901086851,1690.0,0.8783151326053042,718.0,0.37285491419656785,102.0,0.05252210088403536,120.0,0.06188247529901196,95.0,0.048881955278211126,0.048881955278211126,WACC_0p9_WRT_0p1,0.2828913156526261,350,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,1676,0.55,52,0.7777777777777779,0.6330811612807465,0,5,1617,4838,2423,0.314,0.09304882334644658,0.24656993512210643,0.2071560473949963,0.10881583850010847,0.04924908819423387,0.11657087557810338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24656993512210643,0.13919849373005128,0.10737144139205515,0.2071560473949963,0.11555932439476098,0.09159672300023532,0.10881583850010847,0.4558478691145959,0.34703203061448745,0.04924908819423387,0.5714566505882219,0.522207562393988,0.11657087557810338,0.6337411754582574,0.517170299880154,1349.0,0.7009880395215808,95.0,0.048881955278211126,445.0,0.23088923556942278,492.0,0.25533021320852833,602.0,0.312532501300052,0.048881955278211126,WACC_0p3_WRT_0p7,0.30972438897555904,351,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1632,0.59,122,0.8888888888888888,0.4697122339058397,0,40,1532,3427,2583,0.297,0.3543498552157274,0.4544634772575095,0.43725362758070296,0.377731230676366,0.10149359540465856,0.038797754974352956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4544634772575095,0.17615684702489454,0.278306630232615,0.43725362758070296,0.16915559065302369,0.2680980369276793,0.377731230676366,0.408163801936956,0.030432571260590013,0.10149359540465856,0.5266097763793074,0.4251161809746488,0.038797754974352956,0.6034719230057122,0.5646741680313592,1707.0,0.8871554862194487,749.0,0.3889755590223609,95.0,0.048881955278211126,124.0,0.06396255850234009,315.0,0.16328653146125846,0.048881955278211126,WACC_0p5_WRT_0p5,0.31045241809672386,352,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,735,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4369,3216,4391,0.494,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01687640671439103,0.05043036597358725,0.03355395925919622,0.18833639184658396,0.25346375353644535,0.06512736168986138,0.609104251079283,0.7020747313210299,0.09297048024174692,0.650920472202937,0.7485872005161944,0.0976667283132574,0.6635402369787338,0.7736098750799155,0.11006963810118175,95.0,0.048881955278211126,1723.0,0.8954758190327613,1799.0,0.9349973998959958,1483.0,0.7706708268330733,1638.0,0.8512740509620385,0.048881955278211126,WACC_0p1_WRT_0p9,0.700260010400416,353,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,119,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1168,1970,337,0.844,0.14480499410854086,0.2782300536672474,0.2490124051335165,0.1696734249513677,0.0006992527117523856,0.07519451324017931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2782300536672474,0.12001825861236287,0.15821179505488453,0.2490124051335165,0.11558464573094088,0.13342775940257562,0.1696734249513677,0.4637924283480914,0.2941190033967237,0.0006992527117523856,0.5925446900912466,0.5918454373794941,0.07519451324017931,0.6329826852744723,0.557788172034293,1130.0,0.5871034841393655,96.0,0.04940197607904316,510.0,0.26469058762350495,649.0,0.3369734789391576,595.0,0.3088923556942278,0.04940197607904316,WACC_0p3_WRT_0p7,0.3094123764950598,354,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,845,0.59,125,0.8888888888888888,0.4650361126363331,0,42,3114,3205,2547,0.522,0.3598979276339478,0.4595198977953068,0.4423901819667297,0.3829285227738084,0.1035623610251861,0.0388992203543957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4595198977953068,0.19810340375886154,0.26141649403644523,0.4423901819667297,0.2045765830730865,0.2378135988936432,0.3829285227738084,0.42196986291574673,0.03904134014193833,0.1035623610251861,0.5223393742869362,0.4187770132617501,0.0388992203543957,0.5936031788678174,0.5547039585134217,1831.0,0.9516380655226209,848.0,0.4404576183047322,172.0,0.08892355694227769,96.0,0.04940197607904316,234.0,0.12116484659386376,0.04940197607904316,WACC_0p7_WRT_0p3,0.33031721268850756,355,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,12,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1975,114,3946,0.956,0.8992796400977432,0.08031517294043598,0.3381824152882275,0.905696541069879,0.9109193118017068,0.9114307387826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08031517294043598,0.0505295589430097,0.029785613997426283,0.3381824152882275,0.2493901715856067,0.08879224370262082,0.905696541069879,0.7119510897033802,0.1937454513664988,0.9109193118017068,0.7813717344596888,0.12954757734201805,0.9114307387826,0.7915381267085787,0.11989261207402124,96.0,0.04940197607904316,1613.0,0.8382735309412377,1886.0,0.9802392095683827,1919.0,0.9973998959958398,1890.0,0.9823192927717108,0.04940197607904316,WACC_0p1_WRT_0p9,0.7695267810712428,356,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,0.1331522226358951,0.2676627411074351,0.238244601084555,0.1587152598067452,0.0028750964975436115,0.07512556283850842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2676627411074351,0.12065115829497543,0.14701158281245968,0.238244601084555,0.11564040093584192,0.12260420014871308,0.1587152598067452,0.4530045247366166,0.2942892649298714,0.0028750964975436115,0.5812837318120084,0.5784086353144648,0.07512556283850842,0.6324051119558292,0.5572795491173207,1134.0,0.5891835673426937,97.0,0.0499219968798752,429.0,0.22256890275611024,563.0,0.2922516900676027,583.0,0.30265210608424337,0.0499219968798752,WACC_0p3_WRT_0p7,0.29131565262610504,357,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1072,0.57,74,0.8333333333333331,0.5657078627897645,0,16,804,5000,3976,0.0,0.20162128282575525,0.3298080501457719,0.30153495724166823,0.22305975948857687,0.01936530506633765,0.07567849528230537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3298080501457719,0.1967090331854546,0.1330990169603173,0.30153495724166823,0.20896078844417212,0.09257416879749611,0.22305975948857687,0.40883091273718447,0.1857711532486076,0.01936530506633765,0.5248473854517831,0.5054820803854455,0.07567849528230537,0.597977765350741,0.5222992700684356,1825.0,0.9485179407176287,859.0,0.44617784711388453,97.0,0.0499219968798752,114.0,0.05876235049401976,270.0,0.13988559542381696,0.0499219968798752,WACC_0p5_WRT_0p5,0.32865314612584506,358,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.7238582178480046,0.7773814936471886,0.7739437030153351,0.7349234848776671,0.2632543993544656,0.05127860264692095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7773814936471886,0.17171717723870206,0.6056643164084865,0.7739437030153351,0.21228558521439234,0.5616581178009428,0.7349234848776671,0.48851677824044043,0.2464067066372267,0.2632543993544656,0.5652760496539717,0.3020216502995061,0.05127860264692095,0.575221137940182,0.5239425352932611,1660.0,0.8627145085803433,868.0,0.45085803432137284,696.0,0.36141445657826315,439.0,0.22776911076443057,97.0,0.0499219968798752,0.0499219968798752,WACC_0p9_WRT_0p1,0.39053562142485704,359,False,,,False,False,False,False,False,80.0,0.7117117117117117
