detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.34648172399862165,0.19182601316275905,0.092330905385006,0.30149011930081526,0.40262461681139655,0.43547415340914086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19182601316275905,0.19918718942124972,0.00736117625849067,0.092330905385006,0.22832697486462109,0.13599606947961507,0.30149011930081526,0.29444752317833517,0.007042596122480094,0.40262461681139655,0.2543310258258379,0.14829359098555867,0.43547415340914086,0.23940022981559092,0.19607392359354994,372.0,0.21236405266170577,597.0,0.3411562678878077,261.0,0.14882655981682885,139.0,0.07899255867200916,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.15684029765311963,27,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02788894975998013,0.13661146373399344,0.10872251397401331,0.18896972478553398,0.1936135269361153,0.004643802150581328,0.5184007548693904,0.344873090589118,0.1735276642802724,0.5387380138274137,0.34156481636622293,0.19717319746119077,0.5308614228479039,0.37816895169279935,0.1526924711551046,6.0,0.0028620492272467086,139.0,0.07899255867200916,945.0,0.5403548941041786,1427.0,0.8162564396107613,1455.0,0.8322839152833429,0.0028620492272467086,WACC_0p1_WRT_0p9,0.45414997137950774,28,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11028638624712937,0.19678893660123054,0.08650255035410116,0.09757984244020038,0.20640020861633845,0.10882036617613808,0.05301407684857877,0.2589859620282871,0.20597188517970832,0.03326531012158205,0.2252190468226444,0.19195373670106236,0.056611257513239796,0.2555893928179072,0.1989781353046674,349.0,0.1991986262163709,269.0,0.1534058385804236,27.0,0.014882655981682884,7.0,0.0034344590726960505,26.0,0.014310246136233544,0.0034344590726960505,WACC_0p7_WRT_0p3,0.0770463651974814,29,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.13669176262334376,0.1284209042060345,0.1358630735156791,0.17547343055634082,0.03961035704066171,0.39624271623763957,0.29972058839590765,0.09652212784173192,0.4203474627497738,0.26788523301993733,0.15246222972983647,0.41428905515267933,0.3014727264604892,0.1128163286921901,7.0,0.0034344590726960505,23.0,0.012593016599885518,310.0,0.17687464224384658,329.0,0.1877504293073841,417.0,0.23812249570692615,0.0034344590726960505,WACC_0p1_WRT_0p9,0.12375500858614767,30,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,172,0.67,10,0.8421052631578951,0.7935348983359982,0,7,3693,3,2390,str('KL'),1,str('stdev'),0.001,57,0.07011588075046425,0.14214864184343567,0.12066190246231098,0.05735788016883344,0.06952670294971808,0.09876776655829976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14214864184343567,0.20463269843922557,0.0624840565957899,0.12066190246231098,0.20265674803948233,0.08199484557717135,0.05735788016883344,0.25052848181670595,0.1931706016478725,0.06952670294971808,0.2421250112604025,0.17259830831068443,0.09876776655829976,0.3081024444719452,0.2093346779136454,418.0,0.2386949055523755,229.0,0.1305094447624499,7.0,0.0034344590726960505,38.0,0.021179164281625643,523.0,0.2987979393245564,0.0034344590726960505,WACC_0p5_WRT_0p5,0.1385231825987407,31,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.1375641051551233,0.13379625174766957,0.08288638406609307,0.1672215717330115,0.08433518766691843,0.27441690064688634,0.2713542563055719,0.0030626443413144244,0.3022896903317649,0.28760145169245205,0.014688238639312845,0.2980499869304924,0.31609947572523334,0.018049488794740942,10.0,0.005151688609044075,7.0,0.0034344590726960505,82.0,0.04636519748139668,687.0,0.3926731539782484,652.0,0.3726388093875215,0.0034344590726960505,WACC_0p3_WRT_0p7,0.16405266170578134,32,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.3306080552285428,0.509979676939798,0.40075433628733914,0.198577063239997,0.4295637380917015,0.5280429635047159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.509979676939798,0.27434273435635875,0.2356369425834392,0.40075433628733914,0.2765382064864246,0.12421612980091457,0.198577063239997,0.33436873402187434,0.13579167078187734,0.4295637380917015,0.24634782470881594,0.18321591338288556,0.5280429635047159,0.24318430791578755,0.28485865558892837,1290.0,0.7378362907842015,1373.0,0.7853463079564968,758.0,0.4333142530051517,65.0,0.03663423010875787,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.3993131081854608,33,False,,,False,False,False,False,False,72.0,0.8452380952380952
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.1429774244411927,0.13470656602388345,0.1358630735156791,0.1672609160355321,0.031397842519852975,0.39624271623763957,0.2646226088691194,0.13162010736852015,0.4203474627497738,0.24870785663571146,0.17163960611406234,0.41428905515267933,0.2994666713652877,0.11482238378739162,14.0,0.007441327990841442,8.0,0.004006868918145392,51.0,0.028620492272467088,81.0,0.04579278763594734,383.0,0.21866056096164854,0.004006868918145392,WACC_0p3_WRT_0p7,0.06090440755580996,34,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.17487272537474186,0.14524935620169874,3.809328458364875e-05,0.1822165495403815,0.18217845625579784,0.11957762478840554,0.2509188979521584,0.13134127316375283,0.16382342271691802,0.24028863055433192,0.0764652078374139,0.16775659580199537,0.30903488507136356,0.1412782892693682,167.0,0.09502003434459072,63.0,0.035489410417859184,8.0,0.004006868918145392,33.0,0.018317115054378934,537.0,0.3068116771608472,0.004006868918145392,WACC_0p5_WRT_0p5,0.09192902117916428,35,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,325,0.65,35,0.7368421052631582,0.5515522074948951,0,29,5000,3,3696,str('KL'),1,str('stdev'),0.001,100,0.2729205043733888,0.368308542182185,0.33651479896511155,0.23353890992982682,0.10325400604011263,0.1788537413056299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.368308542182185,0.27150971087720327,0.09679883130498174,0.33651479896511155,0.26487458181319645,0.0716402171519151,0.23353890992982682,0.27253180610301897,0.038992896173192154,0.10325400604011263,0.2269206964724514,0.12366669043233876,0.1788537413056299,0.3162003782769524,0.13734663697132252,1262.0,0.7218088151116199,1250.0,0.7149398969662278,90.0,0.05094447624499141,8.0,0.004006868918145392,656.0,0.37492844876931886,0.004006868918145392,WACC_0p7_WRT_0p3,0.37332570120206066,36,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02788894975998013,0.13716321036443888,0.10927426060445875,0.18896972478553398,0.19339697008705622,0.004427245301522248,0.5184007548693904,0.32582669702340306,0.19257405784598736,0.5387380138274137,0.342939707448145,0.1957983063792687,0.5308614228479039,0.37616274062568167,0.15469868222222227,8.0,0.004006868918145392,136.0,0.07727532913566114,618.0,0.35317687464224384,1444.0,0.8259874069834001,1441.0,0.8242701774470521,0.004006868918145392,WACC_0p1_WRT_0p9,0.41694333142530055,37,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.14851855607737988,0.14475070266992615,0.08288638406609307,0.16838546365296167,0.0854990795868686,0.27441690064688634,0.2667419227793126,0.007674977867573762,0.3022896903317649,0.24917992542391257,0.053109764907852325,0.2980499869304924,0.27969173232327743,0.018358254607214963,25.0,0.013737836290784202,9.0,0.0045792787635947334,60.0,0.03377218088151116,83.0,0.04693760732684602,152.0,0.0864338866628506,0.0045792787635947334,WACC_0p3_WRT_0p7,0.03709215798511734,38,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02932527933979674,0.16423133075559965,0.13490605141580292,0.0,0.17759566666682483,0.17759566666682483,0.062103145413908996,0.25096108251066246,0.18885793709675347,0.10851487780157658,0.25630392531135704,0.14778904750978045,0.11350252873163343,0.300923596596549,0.18742106786491558,94.0,0.05323411562678878,38.0,0.021179164281625643,9.0,0.0045792787635947334,156.0,0.08872352604464796,408.0,0.2329708070978821,0.0045792787635947334,WACC_0p5_WRT_0p5,0.08013737836290784,39,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.13754626542209963,0.13638248648379142,0.03019824803598939,0.17530567017573429,0.1451074221397449,0.15336720949397234,0.28273993947588266,0.12937272998191032,0.18502058229140947,0.27219372519435703,0.08717314290294756,0.18260648809279864,0.31359345937852773,0.1309869712857291,9.0,0.0045792787635947334,22.0,0.012020606754436176,151.0,0.08586147681740126,412.0,0.23526044647967945,599.0,0.34230108757870636,0.0045792787635947334,WACC_0p1_WRT_0p9,0.13600457927876358,40,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07699894392216591,0.2029451448219776,0.12594620089981168,0.027762529819378427,0.21444894882298826,0.18668641900360983,0.12931106884207522,0.25780275205646214,0.12849168321438692,0.1918971863620334,0.22737559877442773,0.03547841241239433,0.2051174040189454,0.30083302293592257,0.09571561891697716,407.0,0.23239839725243275,383.0,0.21866056096164854,23.0,0.012593016599885518,9.0,0.0045792787635947334,405.0,0.23125357756153406,0.0045792787635947334,WACC_0p7_WRT_0p3,0.1398969662278191,41,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1190,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.29685797355897775,0.06814381078558104,0.10811436494989088,0.3116129982574803,0.2034986333075894,0.37900833468363093,0.3509961693022863,0.028012165381344656,0.4916441307123255,0.2496856983594141,0.2419584323529114,0.530369136013467,0.24478711080690446,0.28558202520656256,1516.0,0.8672009158557528,1659.0,0.9490555237550086,1057.0,0.6044647967945048,91.0,0.05151688609044076,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.4953634802518603,42,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.15957173119885973,0.15840795226055152,0.03019824803598939,0.17191765045202137,0.14171940241603198,0.15336720949397234,0.2515563375557507,0.09818912806177835,0.18502058229140947,0.2522682371599216,0.06724765486851211,0.18260648809279864,0.2746728421569417,0.09206635406414307,69.0,0.038923869490555235,16.0,0.008586147681740127,10.0,0.005151688609044075,118.0,0.06697195191757298,111.0,0.06296508299942759,0.005151688609044075,WACC_0p5_WRT_0p5,0.036519748139668,43,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.005118064821808045,0.15025397919171837,0.14513591436991033,0.10935226208227365,0.16946146105301768,0.06010919897074403,0.33527157022382864,0.26388352865812864,0.0713880415657,0.36126000543784753,0.26477999507815314,0.09648001035969439,0.356110739487543,0.2962008264464465,0.059909913041096496,32.0,0.017744705208929592,10.0,0.005151688609044075,47.0,0.02633085289066972,283.0,0.16141957641671437,340.0,0.19404693760732686,0.005151688609044075,WACC_0p3_WRT_0p7,0.08093875214653692,44,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.1366210946550015,0.17356340273747528,0.12086607804470981,0.10034848368630764,0.20225638323548226,0.23535214402886007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17356340273747528,0.19682067338712186,0.023257270649646583,0.12086607804470981,0.20553797333935875,0.08467189529464894,0.10034848368630764,0.2909242443780802,0.19057576069177254,0.20225638323548226,0.24482991157812856,0.0425735283426463,0.23535214402886007,0.24535028147162005,0.009998137442759986,351.0,0.2003434459072696,257.0,0.14653692043503147,233.0,0.1327990841442473,50.0,0.028048082427017746,10.0,0.005151688609044075,0.005151688609044075,WACC_0p9_WRT_0p1,0.10257584430452202,45,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05586884090167602,0.20773036676607293,0.1518615258643969,0.029090479334980483,0.20964296644207575,0.18055248710709526,0.038477550073549395,0.2668136943490191,0.2283361442754697,0.09632045173332751,0.22860803628653187,0.13228758455320436,0.10707511843755112,0.26924384392856293,0.1621687254910118,455.0,0.25987406983400113,313.0,0.17859187178019462,62.0,0.034917000572409845,10.0,0.005151688609044075,79.0,0.044647967945048654,0.005151688609044075,WACC_0p7_WRT_0p3,0.10463651974813966,46,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02932527933979674,0.17616446683929474,0.146839187499498,0.0,0.19027667241499027,0.19027667241499027,0.062103145413908996,0.2521985634321828,0.1900954180182738,0.10851487780157658,0.25139149760972485,0.14287661980814825,0.11350252873163343,0.2939585688779581,0.18045604014632471,180.0,0.10246136233543217,109.0,0.061820263308528904,11.0,0.005724098454493417,104.0,0.0589582140812822,309.0,0.17630223239839726,0.005724098454493417,WACC_0p5_WRT_0p5,0.08105323411562679,47,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.2145885170112496,0.05560920115674193,0.026359796274963536,0.20931225268877807,0.2602643513297503,0.26765558435614295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05560920115674193,0.16915597716858813,0.1135467760118462,0.026359796274963536,0.18660114146689497,0.16024134519193142,0.20931225268877807,0.2597108648973992,0.05039861220862113,0.2602643513297503,0.229324200995069,0.030940150334681282,0.26765558435614295,0.30520583955799807,0.03755025520185512,129.0,0.07326846021751574,81.0,0.04579278763594734,31.0,0.017172295363480253,11.0,0.005724098454493417,479.0,0.27361190612478536,0.005724098454493417,WACC_0p7_WRT_0p3,0.08311390955924443,48,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031510532827232,0.14991222792371717,0.11840169509648517,0.05178878297351932,0.16967814562745467,0.11788936265393535,0.23767866139994084,0.2642279385068482,0.026549277106907382,0.2779776544034919,0.2699282259429058,0.00804942846058615,0.2799989844233339,0.3054410055279676,0.025442021104633727,31.0,0.017172295363480253,11.0,0.005724098454493417,48.0,0.026903262736119062,364.0,0.20778477389811104,483.0,0.2759015455065827,0.005724098454493417,WACC_0p3_WRT_0p7,0.10669719519175729,49,False,,,False,False,False,False,False,5.0,0.047619047619047616
