detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.15397779794876137,0.05611552075596987,0.15356244678761682,0.170054824534147,0.016492377746530174,0.47727014236542353,0.20167564122856935,0.2755945011368542,0.5304987408961727,0.21751032664760245,0.3129884142485702,0.5574954808338358,0.21701706805964505,0.3404784127741908,105.0,0.09035621198957429,226.0,0.19548218940052128,37.0,0.03127715030408341,15.0,0.01216333622936577,9.0,0.0069504778453518675,0.0069504778453518675,WACC_0p9_WRT_0p1,0.06724587315377932,27,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.13028053420415586,0.029644150366209238,0.21164979732954053,0.14343324663072443,0.0682165506988161,0.5271501508991665,0.21707186789951247,0.310078282999654,0.5616290819675211,0.26099301795247637,0.3006360640150448,0.579116274211387,0.26988494228920445,0.30923133192218255,9.0,0.0069504778453518675,17.0,0.013900955690703735,146.0,0.1259774109470026,251.0,0.21720243266724587,185.0,0.15986099044309296,0.0069504778453518675,WACC_0p1_WRT_0p9,0.1047784535186794,28,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.1303144495670489,0.0007335690663235472,0.2464436968711273,0.1454359198312004,0.10100777703992689,0.5582110849418088,0.1987067017676571,0.35950438317415173,0.5818112262537197,0.22934494221560195,0.35246628403811775,0.5937808609064179,0.24405987859682113,0.3497209823095968,10.0,0.007819287576020852,24.0,0.01998262380538662,24.0,0.01998262380538662,35.0,0.029539530842745437,43.0,0.036490008688097306,0.007819287576020852,WACC_0p1_WRT_0p9,0.022762814943527367,29,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15244091849645394,0.007483766073911158,0.21164979732954053,0.16385785939559377,0.04779193793394676,0.5271501508991665,0.21638659432944166,0.3107635565697249,0.5616290819675211,0.21404539940929118,0.34758368255822997,0.579116274211387,0.2442544826636601,0.3348617915477269,97.0,0.08340573414422242,139.0,0.11989574283231973,138.0,0.11902693310165074,10.0,0.007819287576020852,44.0,0.03735881841876629,0.007819287576020852,WACC_0p7_WRT_0p3,0.073501303214596,30,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,510,0.17,8,0.368421052631579,0.8284286903313234,0,10,477,0,1567,str('KL'),3,str('tstat'),0.453,45,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1346699274417654,0.025254757128599703,0.21164979732954053,0.13778075981264487,0.07386903751689566,0.5271501508991665,0.22913424787998896,0.2980159030191776,0.5616290819675211,0.24857956167062498,0.31304952029689614,0.579116274211387,0.26544303098286465,0.31367324322852236,16.0,0.013032145960034752,10.0,0.007819287576020852,312.0,0.2701998262380539,133.0,0.11468288444830582,153.0,0.13205907906168549,0.007819287576020852,WACC_0p3_WRT_0p7,0.10755864465682016,31,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.15864375954373638,0.02759574091036393,0.2464436968711273,0.1713134928104515,0.0751302040606758,0.5582110849418088,0.18937509790457818,0.36883598703723064,0.5818112262537197,0.26534499858716043,0.3164662276665593,0.5937808609064179,0.29483027973106907,0.29895058117534884,151.0,0.13032145960034752,241.0,0.20851433536055602,10.0,0.007819287576020852,311.0,0.2693310165073849,450.0,0.39009556907037357,0.007819287576020852,WACC_0p5_WRT_0p5,0.2012163336229366,32,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.13207862521132657,0.027846059359038527,0.21164979732954053,0.13868192571944124,0.0729678716100993,0.5271501508991665,0.20596874656383074,0.32118140433533576,0.5616290819675211,0.2351439176128332,0.32648516435468794,0.579116274211387,0.2552823430321933,0.3238339311791937,12.0,0.009556907037358819,11.0,0.008688097306689836,54.0,0.046046915725456126,52.0,0.044309296264118156,93.0,0.07993049522154648,0.008688097306689836,WACC_0p3_WRT_0p7,0.03770634231103388,33,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1500433363048801,0.036058484144477265,0.18099050198794114,0.15875814956088857,0.02223235242705257,0.5005178805194613,0.2250811712686911,0.27543670925077024,0.5448023936858565,0.22520442474945257,0.3195979689364039,0.5672628288319529,0.217699059956957,0.3495637688749959,81.0,0.06950477845351868,81.0,0.06950477845351868,251.0,0.21720243266724587,25.0,0.020851433536055605,11.0,0.008688097306689836,0.008688097306689836,WACC_0p9_WRT_0p1,0.07715030408340574,34,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.8860879054060551,0.16813204507043172,0.40483266768511317,0.8694630202747093,0.894091635039915,0.9065828958693859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16813204507043172,0.14001364384470302,0.0281184012257287,0.40483266768511317,0.16545097036199183,0.23938169732312134,0.8694630202747093,0.19020224901479435,0.679260771259915,0.894091635039915,0.2551225658357691,0.6389690692041459,0.9065828958693859,0.2795196049744866,0.6270632908948993,26.0,0.021720243266724587,158.0,0.1364031277150304,11.0,0.008688097306689836,186.0,0.16072980017376196,258.0,0.22328410078192876,0.008688097306689836,WACC_0p5_WRT_0p5,0.1101650738488271,35,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15957240006428006,0.00035228450608504325,0.21164979732954053,0.17579533315546203,0.035854464174078504,0.5271501508991665,0.22061217046777623,0.30653798043139024,0.5616290819675211,0.22448844427022,0.3371406376973012,0.579116274211387,0.2179786113369373,0.3611376628744497,166.0,0.14335360556038226,296.0,0.2562988705473501,194.0,0.1676802780191138,24.0,0.01998262380538662,12.0,0.009556907037358819,0.009556907037358819,WACC_0p9_WRT_0p1,0.11937445699391831,36,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.13301801753013387,0.05308380291922349,0.18099050198794114,0.1500187842971764,0.030971717690764733,0.5005178805194613,0.20015014957772434,0.30036773094173697,0.5448023936858565,0.2458520977748746,0.2989502959109819,0.5672628288319529,0.23796698514713238,0.3292958436848205,13.0,0.010425716768027803,36.0,0.030408340573414423,35.0,0.029539530842745437,113.0,0.09730668983492616,32.0,0.02693310165073849,0.010425716768027803,WACC_0p1_WRT_0p9,0.03892267593397046,37,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.1425837351748862,0.011535716541513752,0.2464436968711273,0.1401153043024863,0.10632839256864099,0.5582110849418088,0.19875313169635098,0.3594579532454578,0.5818112262537197,0.24723910118000877,0.3345721250737109,0.5937808609064179,0.2934624269043615,0.30031843400205643,38.0,0.03214596003475239,13.0,0.010425716768027803,25.0,0.020851433536055605,123.0,0.10599478714161599,422.0,0.365768896611642,0.010425716768027803,WACC_0p3_WRT_0p7,0.10703735881841876,38,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.1612095077621691,0.04888381094256214,0.15356244678761682,0.17119286360356492,0.017630416815948097,0.47727014236542353,0.19172519155295614,0.2855449508124674,0.5304987408961727,0.2500750475450028,0.28042369335116984,0.5574954808338358,0.2618027203325568,0.295692760501279,188.0,0.16246741963509992,239.0,0.20677671589921806,13.0,0.010425716768027803,149.0,0.12858384013900956,127.0,0.10947002606429192,0.010425716768027803,WACC_0p5_WRT_0p5,0.12354474370112944,39,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1561407822535662,0.029961038195791156,0.18099050198794114,0.16482641114905025,0.016164090838890893,0.5005178805194613,0.199816247273073,0.3007016332463883,0.5448023936858565,0.21949209552880822,0.32531029815704826,0.5672628288319529,0.22145038797381522,0.34581244085813767,128.0,0.1103388357949609,149.0,0.12858384013900956,32.0,0.02693310165073849,17.0,0.013900955690703735,14.0,0.011294526498696786,0.011294526498696786,WACC_0p9_WRT_0p1,0.05821025195482189,40,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.13763689338385418,0.02228779118651092,0.21164979732954053,0.14200274610829916,0.06964705122124137,0.5271501508991665,0.2286811864710826,0.2984689644280839,0.5616290819675211,0.23804166647614322,0.3235874154913779,0.579116274211387,0.22696190815473263,0.3521543660566544,20.0,0.016507384882710686,14.0,0.011294526498696786,303.0,0.26238053866203304,64.0,0.05473501303214596,19.0,0.015638575152041704,0.011294526498696786,WACC_0p3_WRT_0p7,0.07211120764552563,41,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.14321126681932778,0.06688205188540347,0.15356244678761682,0.16197501039124318,0.008412563603626355,0.47727014236542353,0.19211229354798792,0.2851578488174356,0.5304987408961727,0.24084014328978162,0.289658597606391,0.5574954808338358,0.28281704175200784,0.274678439081828,41.0,0.03475238922675934,108.0,0.09296264118158123,14.0,0.011294526498696786,79.0,0.0677671589921807,310.0,0.2684622067767159,0.011294526498696786,WACC_0p5_WRT_0p5,0.0950477845351868,42,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17858444569299828,0.18485797092469547,0.006273525231697191,0.20314927299752855,0.18433966943495964,0.018809603562568916,0.15176262181674852,0.21333789267331596,0.06157527085656744,0.06202518123740807,0.2171191203919051,0.155093939154497,0.02331791948919597,0.23288008986090655,0.20956217037171057,494.0,0.4283231972198089,446.0,0.38662033014769764,105.0,0.09035621198957429,14.0,0.011294526498696786,27.0,0.022589052997393572,0.011294526498696786,WACC_0p7_WRT_0p3,0.18783666377063424,43,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.13380584537787021,0.052295975071487144,0.18099050198794114,0.14485919311983353,0.036131308868107614,0.5005178805194613,0.21230934932225703,0.2882085311972043,0.5448023936858565,0.255447628618649,0.2893547650672075,0.5672628288319529,0.251513897265242,0.3157489315667109,15.0,0.01216333622936577,21.0,0.01737619461337967,93.0,0.07993049522154648,191.0,0.16507384882710685,75.0,0.06429192006950478,0.01216333622936577,WACC_0p1_WRT_0p9,0.0677671589921807,44,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1441155940659714,0.01580909050439369,0.21164979732954053,0.156083917722978,0.055565879606562535,0.5271501508991665,0.19249477394130748,0.334655376957859,0.5616290819675211,0.2574355769245533,0.3041935050429678,0.579116274211387,0.2807170134434358,0.2983992607679512,46.0,0.03909643788010426,56.0,0.04778453518679409,15.0,0.01216333622936577,207.0,0.1789748045178106,271.0,0.23457862728062553,0.01216333622936577,WACC_0p5_WRT_0p5,0.10251954821894005,45,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1423474284526596,0.017577256117705498,0.21164979732954053,0.14268049553392406,0.06896930179561647,0.5271501508991665,0.21415841838585375,0.31299173251331275,0.5616290819675211,0.26082618814036884,0.3008028938271523,0.579116274211387,0.272574921287864,0.306541352923523,37.0,0.03127715030408341,15.0,0.01216333622936577,113.0,0.09730668983492616,245.0,0.21198957428323198,207.0,0.1789748045178106,0.01216333622936577,WACC_0p3_WRT_0p7,0.10634231103388359,46,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16029949245272415,0.0003748078823590517,0.21164979732954053,0.17885837541482633,0.03279142191471421,0.5271501508991665,0.21870719159624333,0.3084429593029232,0.5616290819675211,0.21894529871752255,0.3426837832499986,0.579116274211387,0.22728586515999222,0.3518304090513948,177.0,0.1529105125977411,353.0,0.3058210251954822,170.0,0.14682884448305822,16.0,0.013032145960034752,21.0,0.01737619461337967,0.013032145960034752,WACC_0p7_WRT_0p3,0.1271937445699392,47,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,501,0.17,8,0.368421052631579,0.8284286903313234,0,10,26,0,1845,str('H'),3,str('tstat'),0.512,91,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1441373047270427,0.015787379843322402,0.21164979732954053,0.14303064858105652,0.06861914874848402,0.5271501508991665,0.22632804621292607,0.30082210468624043,0.5616290819675211,0.2664776914688311,0.29515139049869005,0.579116274211387,0.26815904329044343,0.3109572309209436,48.0,0.04083405734144222,16.0,0.013032145960034752,276.0,0.23892267593397046,327.0,0.2832319721980886,179.0,0.15464813205907907,0.013032145960034752,WACC_0p3_WRT_0p7,0.14613379669852306,48,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.14990528348443014,0.01885726485105768,0.2464436968711273,0.16549169893334278,0.08095199793778451,0.5582110849418088,0.1944936233676991,0.3637174615741097,0.5818112262537197,0.2643110065052797,0.31750021974844,0.5937808609064179,0.2874223956952105,0.3063584652112074,79.0,0.0677671589921807,159.0,0.1372719374456994,17.0,0.013900955690703735,292.0,0.2528236316246742,349.0,0.3023457862728063,0.013900955690703735,WACC_0p5_WRT_0p5,0.15482189400521287,49,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17906957044751085,0.019144885877145745,0.21164979732954053,0.17173542081051785,0.03991437651902269,0.5271501508991665,0.25735646004027934,0.26979369085888716,0.5616290819675211,0.23607540024870058,0.3255536817188206,0.579116274211387,0.225596447378542,0.353519826832845,411.0,0.35621198957428324,248.0,0.2145960034752389,683.0,0.5925282363162467,58.0,0.04952215464813206,17.0,0.013900955690703735,0.013900955690703735,WACC_0p9_WRT_0p1,0.24535186794092093,50,False,,,False,False,False,False,False,10.0,0.16363636363636364
