detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,0.7814498350542695,0.0935697745976938,0.3082456600242897,0.7918697480273779,0.8307887159765563,0.8274290767309583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0935697745976938,0.17064848958845058,0.07707871499075677,0.3082456600242897,0.16639513459329106,0.14185052543099866,0.7918697480273779,0.2714002093617049,0.520469538665673,0.8307887159765563,0.27584228419923634,0.5549464317773201,0.8274290767309583,0.32227931541033017,0.5051497613206282,28.0,0.015375854214123007,71.0,0.03986332574031891,8.0,0.003986332574031891,254.0,0.14407744874715261,360.0,0.20444191343963553,0.003986332574031891,WACC_0p5_WRT_0p5,0.08154897494305238,26,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1808928450454897,0.08279341830399159,0.017667101446009074,0.1961104703703738,0.29425891622571637,0.3157588652734246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08279341830399159,0.2456343883699825,0.1628409700659909,0.017667101446009074,0.20746365938949735,0.18979655794348826,0.1961104703703738,0.276331470221877,0.08022099985150319,0.29425891622571637,0.20160494341840554,0.09265397280731083,0.3157588652734246,0.2388463538830762,0.07691251139034841,1051.0,0.5979498861047836,1072.0,0.6099088838268792,14.0,0.007403189066059226,8.0,0.003986332574031891,16.0,0.008542141230068337,0.003986332574031891,WACC_0p7_WRT_0p3,0.24555808656036446,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,50.0,0.09607843137254903
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.4030359934264428,0.4670328501915361,0.3149061580646955,0.2941867033255092,0.5517365024854868,0.6579155346215239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4670328501915361,0.322768290432827,0.1442645597587091,0.3149061580646955,0.2709575479781287,0.04394861008656681,0.2941867033255092,0.3257391820120397,0.031552478686530494,0.5517365024854868,0.24166620748815035,0.3100702949973364,0.6579155346215239,0.2187321090843601,0.4391834255371637,1657.0,0.9430523917995444,1660.0,0.9447608200455581,549.0,0.3120728929384966,57.0,0.03189066059225513,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.4471526195899772,28,False,,,False,False,False,False,False,478.0,0.9352941176470588
CDBD,PokerHand,384,0.5,1053,0.6470588235294116,0.4212288574445548,0,329,2674,0,3760,str('KL'),3,str('stdev'),0.8,57,0.25342734645416864,0.42729335081424263,0.36880150726245103,0.22482163818056305,0.11592781065529574,0.21660039534051423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42729335081424263,0.1562480103026146,0.27104534051162804,0.36880150726245103,0.1576084919787358,0.21119301528371523,0.22482163818056305,0.35178298273424696,0.1269613445536839,0.11592781065529574,0.3617486794637501,0.24582086880845438,0.21660039534051423,0.38600870536168796,0.16940831002117374,8.0,0.003986332574031891,21.0,0.011389521640091117,1137.0,0.6469248291571754,1534.0,0.873006833712984,1264.0,0.719248291571754,0.003986332574031891,WACC_0p1_WRT_0p9,0.45091116173120727,29,False,,,False,False,False,False,False,329.0,0.6431372549019608
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23265727350427842,0.40919333138074887,0.3504007293610193,0.20505000712954563,0.1203697279279862,0.21692173916717522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40919333138074887,0.15684618715158963,0.25234714422915927,0.3504007293610193,0.16715464035705513,0.18324608900396416,0.20505000712954563,0.3267611682287998,0.12171116109925417,0.1203697279279862,0.2760089117712736,0.15563918384328743,0.21692173916717522,0.3011398565303078,0.08421811736313256,9.0,0.004555808656036446,80.0,0.044988610478359906,568.0,0.3228929384965831,260.0,0.14749430523917995,193.0,0.10933940774487472,0.004555808656036446,WACC_0p1_WRT_0p9,0.12585421412300682,30,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.10080673289371744,0.02774363887485022,0.021664305783257284,0.1363302874981214,0.2132202205563234,0.22293906323798743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02774363887485022,0.244570679986228,0.2168270411113778,0.021664305783257284,0.21609501935570885,0.19443071357245156,0.1363302874981214,0.2847116509651278,0.1483813634670064,0.2132202205563234,0.20405250091615434,0.009167719640169048,0.22293906323798743,0.23490274423907342,0.011963681001085996,1031.0,0.5865603644646925,1212.0,0.6896355353075171,36.0,0.019931662870159454,9.0,0.004555808656036446,14.0,0.007403189066059226,0.004555808656036446,WACC_0p7_WRT_0p3,0.26161731207289296,31,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0380058775553736,0.10340297076948297,0.045658845357004874,0.05468731007641985,0.16645001042286037,0.19361723651063095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10340297076948297,0.24575866698507767,0.14235569621559468,0.045658845357004874,0.24753967815451616,0.2018808327975113,0.05468731007641985,0.30897131904215575,0.2542840089657359,0.16645001042286037,0.21604999202717215,0.04959998160431178,0.19361723651063095,0.22077970413808548,0.02716246762745453,1055.0,0.6002277904328018,1554.0,0.8843963553530751,258.0,0.14635535307517084,21.0,0.011389521640091117,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.32938496583143506,32,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2968483962124902,0.1853496376372543,0.11149875857523592,0.2827519530126489,0.17146513286391699,0.1112868201487319,0.2245410967972704,0.2742349409360893,0.04969384413881889,0.06835466586620412,0.2750916237219256,0.20673695785572146,0.0006465946905159757,0.31341947139400345,0.31277287670348747,61.0,0.03416856492027335,137.0,0.0774487471526196,10.0,0.005125284738041002,242.0,0.13724373576309795,274.0,0.15546697038724375,0.005125284738041002,WACC_0p5_WRT_0p5,0.08189066059225514,33,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.3316049290736318,0.009801419720105174,0.12300380883745096,0.3605314047110131,0.4217062431310635,0.4255201119694074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009801419720105174,0.1579774875116606,0.14817606779155543,0.12300380883745096,0.16104167352236073,0.03803786468490977,0.3605314047110131,0.2993764632075474,0.061154941503465676,0.4217062431310635,0.2794204287038128,0.1422858144272507,0.4255201119694074,0.3260602465987182,0.09945986537068924,10.0,0.005125284738041002,36.0,0.019931662870159454,129.0,0.07289293849658314,295.0,0.1674259681093394,404.0,0.22949886104783598,0.005125284738041002,WACC_0p1_WRT_0p9,0.09897494305239181,34,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0856604884552312,0.04303703045198417,0.0060737575208950605,0.11750398485235432,0.20152313925262658,0.21478673382142144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04303703045198417,0.23194133444811926,0.1889043039961351,0.0060737575208950605,0.223559748068641,0.21748599054774595,0.11750398485235432,0.3031897410586018,0.1856857562062475,0.20152313925262658,0.21779259584288502,0.01626945659025844,0.21478673382142144,0.22399884378993293,0.00921210996851149,804.0,0.45728929384965833,1313.0,0.7471526195899773,157.0,0.0888382687927107,22.0,0.011958997722095672,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.2620728929384966,35,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,0.11720425239214978,0.3091099027030787,0.24832242572995694,0.0947099568557389,0.14649916384471667,0.22025414778744587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3091099027030787,0.2889944428531586,0.02011545984992008,0.24832242572995694,0.2623163171512651,0.013993891421308136,0.0947099568557389,0.2978423447288931,0.20313238787315419,0.14649916384471667,0.20576201437579264,0.05926285053107597,0.22025414778744587,0.24899267000715597,0.0287385222197101,1522.0,0.8661731207289294,1617.0,0.9202733485193622,115.0,0.06492027334851937,10.0,0.005125284738041002,25.0,0.01366742596810934,0.005125284738041002,WACC_0p7_WRT_0p3,0.3740318906605923,36,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,486,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,581,0,4133,str('KL'),3,str('tstat'),0.178,12,0.24851143548184826,0.42300739197044906,0.3644455900488964,0.22014369897677336,0.11697367612005147,0.21667058491964997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42300739197044906,0.16309085713363952,0.25991653483680954,0.3644455900488964,0.14815538619925503,0.21629020384964134,0.22014369897677336,0.3538023683698968,0.13365866939312346,0.11697367612005147,0.3329485834093969,0.21597490728934546,0.21667058491964997,0.36894973148014426,0.1522791465604943,18.0,0.00968109339407745,10.0,0.005125284738041002,1180.0,0.6714123006833713,1099.0,0.6252847380410023,1013.0,0.5763097949886105,0.005125284738041002,WACC_0p3_WRT_0p7,0.3775626423690205,37,False,,,False,False,False,False,False,319.0,0.6235294117647059
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.13909650494102305,0.05665697826745193,0.018103831739714096,0.16415282532463704,0.2523316321020783,0.26826559658468735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05665697826745193,0.16849355831734633,0.1118365800498944,0.018103831739714096,0.1645406183124401,0.14643678657272602,0.16415282532463704,0.27451031495771083,0.11035748963307379,0.2523316321020783,0.24256450428094917,0.009767127821129151,0.26826559658468735,0.29055809905292734,0.022292502468239994,24.0,0.013097949886104784,52.0,0.029043280182232345,11.0,0.0056947608200455585,60.0,0.033599088838268794,129.0,0.07289293849658314,0.0056947608200455585,WACC_0p5_WRT_0p5,0.03086560364464692,38,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.2319215310679799,0.4085525900254174,0.3497490775408792,0.2043492855676319,0.12052821753782066,0.21693435042760953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4085525900254174,0.15803741273720037,0.25051517728821704,0.3497490775408792,0.15495435426529314,0.19479472327558606,0.2043492855676319,0.307890953712686,0.10354166814505408,0.12052821753782066,0.27140964404431134,0.15088142650649067,0.21693435042760953,0.2886692201864175,0.07173486975880797,11.0,0.0056947608200455585,15.0,0.007972665148063782,234.0,0.1326879271070615,200.0,0.1133257403189066,120.0,0.06776765375854214,0.0056947608200455585,WACC_0p1_WRT_0p9,0.06548974943052391,39,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.07563686114321447,0.13766926688521258,0.07040520495129307,0.08031949505074146,0.20571453602416515,0.2403038600739395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13766926688521258,0.2763590366551522,0.13868976976993963,0.07040520495129307,0.24902970392629034,0.17862449897499727,0.08031949505074146,0.2968942874641014,0.21657479241335995,0.20571453602416515,0.20578848064998143,7.394462581628014e-05,0.2403038600739395,0.2548061283317562,0.014502268257816697,1414.0,0.8046697038724373,1568.0,0.892369020501139,107.0,0.06036446469248292,11.0,0.0056947608200455585,30.0,0.01651480637813212,0.0056947608200455585,WACC_0p7_WRT_0p3,0.3559225512528474,40,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.31079989369517097,0.032874567694671585,0.13705208324603638,0.35098685254389883,0.39776523900927013,0.39392407875878566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032874567694671585,0.1583251020526557,0.12545053435798412,0.13705208324603638,0.16186745266002012,0.02481536941398374,0.35098685254389883,0.2935174080589627,0.05746944448493613,0.39776523900927013,0.2727097892497983,0.12505544975947186,0.39392407875878566,0.32097363344299884,0.07295044531578682,12.0,0.006264236902050114,40.0,0.022209567198177675,77.0,0.04328018223234624,214.0,0.12129840546697039,339.0,0.19248291571753987,0.006264236902050114,WACC_0p1_WRT_0p9,0.07710706150341687,41,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.14231202264346082,0.05330764853487005,0.021478904130595843,0.16817962186074925,0.2548004167016233,0.2699588011513542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05330764853487005,0.19524892419390993,0.14194127565903988,0.021478904130595843,0.18483156631666117,0.16335266218606534,0.16817962186074925,0.2746216890839085,0.10644206722315924,0.2548004167016233,0.24037115208937518,0.01442926461224811,0.2699588011513542,0.29121444778530775,0.021255646633953573,119.0,0.06719817767653759,463.0,0.2630979498861048,12.0,0.006264236902050114,53.0,0.029612756264236904,133.0,0.07517084282460136,0.006264236902050114,WACC_0p5_WRT_0p5,0.08826879271070616,42,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.3062801295840244,0.028634087566779994,0.10066143413526152,0.3307673521283245,0.4013213997066345,0.4097465490177879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028634087566779994,0.15887747658040985,0.13024338901362986,0.10066143413526152,0.14958048962621356,0.048919055490952046,0.3307673521283245,0.3143697767014059,0.016397575426918554,0.4013213997066345,0.28830623042725934,0.11301516927937516,0.4097465490177879,0.32917646900701747,0.08057008001077043,13.0,0.00683371298405467,12.0,0.006264236902050114,344.0,0.19533029612756264,374.0,0.21241457858769933,444.0,0.2522779043280182,0.006264236902050114,WACC_0p3_WRT_0p7,0.134624145785877,43,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.08002231678275087,0.04915485392544035,0.0,0.1103716097987315,0.19722890412927455,0.21190744876857334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04915485392544035,0.24107391523439042,0.1919190613089501,0.0,0.21544248233918287,0.21544248233918287,0.1103716097987315,0.3038581716126248,0.1934865618138933,0.19722890412927455,0.2106307389426522,0.013401834813377644,0.21190744876857334,0.2295364531712141,0.017629004402640758,969.0,0.55125284738041,1204.0,0.6850797266514806,166.0,0.09396355353075171,14.0,0.007403189066059226,12.0,0.006264236902050114,0.006264236902050114,WACC_0p9_WRT_0p1,0.26879271070615035,44,False,,,False,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.3264552884319519,0.01279320863933421,0.11854744539375511,0.35451901192618024,0.41754183581552645,0.42226271913390767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01279320863933421,0.18347073839881692,0.17067752975948272,0.11854744539375511,0.1729540770676243,0.054406631673869194,0.35451901192618024,0.2747690273491672,0.07974998457701304,0.41754183581552645,0.2527814651801288,0.16476037063539767,0.42226271913390767,0.2985309611783221,0.12373175795558555,48.0,0.026765375854214124,158.0,0.08940774487471526,13.0,0.00683371298405467,94.0,0.05296127562642369,174.0,0.09851936218678815,0.00683371298405467,WACC_0p5_WRT_0p5,0.05489749430523918,45,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1157,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,4845,1,1053,str('H'),3,str('tstat'),0.253,19,0.2509769199426929,0.42515678550660596,0.36663016177083546,0.2224899573330324,0.11644873259781187,0.21663494302030187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42515678550660596,0.17582274568888898,0.24933403981771698,0.36663016177083546,0.15038526758996756,0.2162448941808679,0.2224899573330324,0.32914624540916343,0.10665628807613103,0.11644873259781187,0.3224753202045016,0.20602658760668974,0.21663494302030187,0.3570102794759699,0.14037533645566805,30.0,0.01651480637813212,13.0,0.00683371298405467,620.0,0.35250569476082005,885.0,0.5034168564920274,816.0,0.464123006833713,0.00683371298405467,WACC_0p3_WRT_0p7,0.2686788154897494,46,False,,,False,False,False,False,False,324.0,0.6333333333333333
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,0.2449628251275388,0.41991427458031755,0.3613015105962113,0.21676624686615836,0.1177307028747448,0.21672346204331863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41991427458031755,0.17046446079751193,0.24944981378280562,0.3613015105962113,0.15467593732756527,0.20662557326864603,0.21676624686615836,0.3254279058357548,0.10866165896959645,0.1177307028747448,0.27725903639975674,0.15952833352501194,0.21672346204331863,0.2893123990991793,0.07258893705586064,27.0,0.014806378132118452,14.0,0.007403189066059226,544.0,0.3092255125284738,274.0,0.15546697038724375,121.0,0.0683371298405467,0.007403189066059226,WACC_0p3_WRT_0p7,0.11104783599088838,47,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8587286230424629,0.1088014525847942,0.3407742435849267,0.8662940604752076,0.9009082018651002,0.8960669299533206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1088014525847942,0.16175625474800795,0.05295480216321374,0.3407742435849267,0.1704016060714307,0.170372637513496,0.8662940604752076,0.2974498218590828,0.5688442386161248,0.9009082018651002,0.28754749902791527,0.613360702837185,0.8960669299533206,0.32534009892829335,0.5707268310250273,14.0,0.007403189066059226,127.0,0.07175398633257403,111.0,0.06264236902050115,363.0,0.2061503416856492,392.0,0.22266514806378132,0.007403189066059226,WACC_0p1_WRT_0p9,0.11412300683371299,48,False,,,False,False,False,False,False,3.0,0.00392156862745098
